id,label
1320,10
1321,15
1322,1
1323,16
1324,27
1325,23
1326,0
1327,21
1328,15
1329,1
1330,10
1331,17
1332,14
1333,8
1334,21
1335,17
1336,21
1337,21
1338,24
1339,13
1340,17
1341,7
1342,13
1343,9
1344,13
1345,23
1346,10
1347,25
1348,18
1349,26
1350,27
1351,13
1352,8
1353,26
1354,21
1355,13
1356,27
1357,9
1358,8
1359,28
1360,4
1361,15
1362,18
1363,26
1364,14
1365,1
1366,11
1367,10
1368,21
1369,0
1370,5
1371,10
1372,10
1373,20
1374,8
1375,23
1376,25
1377,10
1378,7
1379,17
1380,0
1381,5
1382,20
1383,26
1384,4
1385,5
1386,16
1387,16
1388,7
1389,1
1390,24
1391,1
1392,20
1393,20
1394,22
1395,7
1396,22
1397,1
1398,2
1399,16
1400,11
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,6
1408,0
1409,3
1410,3
1411,9
1412,4
1413,4
1414,18
1415,24
1416,5
1417,1
1418,16
1419,18
1420,27
1421,27
1422,28
1423,13
1424,3
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,17
1432,21
1433,27
1434,22
1435,18
1436,26
1437,0
1438,13
1439,21
1440,4
1441,11
1442,27
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,15
1450,10
1451,20
1452,28
1453,3
1454,1
1455,18
1456,25
1457,5
1458,24
1459,2
1460,13
1461,14
1462,18
1463,9
1464,1
1465,5
1466,17
1467,20
1468,8
1469,26
1470,10
1471,10
1472,21
1473,14
1474,18
1475,0
1476,22
1477,20
1478,5
1479,13
1480,5
1481,5
1482,23
1483,15
1484,3
1485,27
1486,0
1487,13
1488,10
1489,16
1490,5
1491,15
1492,18
1493,0
1494,2
1495,1
1496,1
1497,11
1498,7
1499,9
1500,2
1501,2
1502,8
1503,5
1504,20
1505,0
1506,27
1507,7
1508,13
1509,14
1510,5
1511,9
1512,17
1513,21
1514,11
1515,28
1516,6
1517,12
1518,7
1519,4
1520,9
1521,14
1522,18
1523,16
1524,3
1525,9
1526,23
1527,8
1528,26
1529,17
1530,13
1531,14
1532,2
1533,0
1534,19
1535,24
1536,4
1537,21
1538,15
1539,8
1540,9
1541,8
1542,24
1543,9
1544,22
1545,12
1546,16
1547,17
1548,15
1549,1
1550,19
1551,16
1552,10
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,0
1561,16
1562,18
1563,24
1564,2
1565,5
1566,22
1567,18
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,19
1575,26
1576,2
1577,23
1578,7
1579,7
1580,17
1581,21
1582,6
1583,27
1584,11
1585,17
1586,20
1587,27
1588,2
1589,7
1590,0
1591,18
1592,2
1593,21
1594,15
1595,20
1596,19
1597,8
1598,23
1599,24
1600,10
1601,3
1602,18
1603,27
1604,21
1605,14
1606,27
1607,8
1608,20
1609,12
1610,16
1611,5
1612,23
1613,16
1614,18
1615,18
1616,13
1617,18
1618,9
1619,12
1620,23
1621,13
1622,10
1623,19
1624,16
1625,10
1626,9
1627,7
1628,27
1629,0
1630,1
1631,9
1632,7
1633,28
1634,27
1635,0
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,27
1644,18
1645,24
1646,15
1647,25
1648,18
1649,0
1650,9
1651,13
1652,5
1653,0
1654,18
1655,22
1656,23
1657,5
1658,15
1659,6
1660,1
1661,12
1662,17
1663,27
1664,18
1665,6
1666,1
1667,7
1668,21
1669,21
1670,1
1671,0
1672,0
1673,5
1674,7
1675,2
1676,11
1677,13
1678,5
1679,27
1680,28
1681,17
1682,25
1683,12
1684,6
1685,1
1686,13
1687,18
1688,2
1689,5
1690,20
1691,4
1692,18
1693,28
1694,21
1695,8
1696,4
1697,0
1698,10
1699,16
1700,9
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,22
1709,21
1710,12
1711,21
1712,9
1713,16
1714,13
1715,8
1716,13
1717,15
1718,26
1719,6
1720,6
1721,8
1722,4
1723,3
1724,7
1725,16
1726,8
1727,19
1728,5
1729,5
1730,21
1731,22
1732,19
1733,21
1734,15
1735,27
1736,19
1737,5
1738,19
1739,26
1740,23
1741,12
1742,4
1743,1
1744,14
1745,9
1746,8
1747,17
1748,22
1749,11
1750,25
1751,5
1752,23
1753,20
1754,3
1755,17
1756,26
1757,4
1758,2
1759,5
1760,23
1761,14
1762,14
1763,23
1764,1
1765,14
1766,3
1767,19
1768,13
1769,1
1770,13
1771,17
1772,10
1773,18
1774,6
1775,6
1776,19
1777,8
1778,5
1779,14
1780,23
1781,24
1782,15
1783,27
1784,2
1785,23
1786,20
1787,22
1788,10
1789,19
1790,14
1791,16
1792,2
1793,9
1794,10
1795,16
1796,20
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,4
1804,15
1805,25
1806,20
1807,23
1808,19
1809,20
1810,18
1811,17
1812,13
1813,14
1814,17
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,15
1825,5
1826,7
1827,28
1828,13
1829,23
1830,13
1831,22
1832,27
1833,27
1834,20
1835,22
1836,16
1837,11
1838,14
1839,5
1840,24
1841,27
1842,0
1843,16
1844,8
1845,11
1846,5
1847,7
1848,15
1849,9
1850,20
1851,9
1852,8
1853,21
1854,15
1855,24
1856,13
1857,10
1858,14
1859,6
1860,1
1861,6
1862,25
1863,21
1864,16
1865,22
1866,22
1867,6
1868,27
1869,9
1870,8
1871,8
1872,9
1873,9
1874,24
1875,18
1876,18
1877,6
1878,26
1879,2
1880,13
1881,9
1882,6
1883,7
1884,2
1885,18
1886,4
1887,5
1888,20
1889,23
1890,18
1891,10
1892,15
1893,5
1894,14
1895,24
1896,28
1897,7
1898,5
1899,10
1900,18
1901,18
1902,17
1903,11
1904,0
1905,9
1906,6
1907,26
1908,23
1909,23
1910,9
1911,16
1912,10
1913,5
1914,19
1915,17
1916,24
1917,25
1918,27
1919,23
1920,17
1921,10
1922,18
1923,4
1924,13
1925,12
1926,18
1927,10
1928,26
1929,27
1930,15
1931,18
1932,1
1933,19
1934,7
1935,14
1936,1
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,21
1945,7
1946,23
1947,0
1948,27
1949,3
1950,16
1951,14
1952,0
1953,21
1954,28
1955,0
1956,26
1957,14
1958,1
1959,11
1960,28
1961,20
1962,3
1963,8
1964,18
1965,14
1966,15
1967,20
1968,7
1969,1
1970,23
1971,5
1972,17
1973,17
1974,2
1975,13
1976,3
1977,16
1978,6
1979,5
1980,17
1981,6
1982,10
1983,26
1984,26
1985,25
1986,22
1987,26
1988,4
1989,24
1990,15
1991,5
1992,0
1993,4
1994,1
1995,28
1996,15
1997,5
1998,2
1999,18
2000,7
2001,9
2002,21
2003,3
2004,23
2005,7
2006,23
2007,22
2008,18
2009,7
2010,2
2011,20
2012,28
2013,1
2014,23
2015,17
2016,19
2017,16
2018,13
2019,17
2020,13
2021,21
2022,16
2023,19
2024,11
2025,10
2026,5
2027,22
2028,24
2029,12
2030,8
2031,0
2032,5
2033,12
2034,11
2035,10
2036,27
2037,10
2038,18
2039,21
2040,6
2041,24
2042,19
2043,3
2044,27
2045,19
2046,23
2047,5
2048,5
2049,12
2050,2
2051,3
2052,19
2053,26
2054,27
2055,9
2056,23
2057,17
2058,19
2059,11
2060,11
2061,0
2062,28
2063,5
2064,24
2065,9
2066,17
2067,24
2068,2
2069,24
2070,20
2071,8
2072,0
2073,13
2074,27
2075,6
2076,9
2077,5
2078,12
2079,14
2080,5
2081,0
2082,11
2083,17
2084,8
2085,21
2086,18
2087,5
2088,6
2089,2
2090,9
2091,18
2092,7
2093,22
2094,10
2095,15
2096,20
2097,23
2098,8
2099,21
2100,10
2101,7
2102,9
2103,2
2104,9
2105,11
2106,5
2107,23
2108,24
2109,3
2110,14
2111,24
2112,8
2113,0
2114,19
2115,21
2116,10
2117,22
2118,16
2119,5
2120,27
2121,28
2122,4
2123,26
2124,13
2125,26
2126,6
2127,19
2128,0
2129,5
2130,0
2131,23
2132,2
2133,23
2134,21
2135,16
2136,28
2137,21
2138,23
2139,1
2140,6
2141,26
2142,3
2143,10
2144,16
2145,14
2146,20
2147,26
2148,10
2149,6
2150,11
2151,27
2152,14
2153,19
2154,20
2155,20
2156,19
2157,7
2158,4
2159,3
2160,5
2161,16
2162,11
2163,8
2164,3
2165,11
2166,9
2167,16
2168,13
2169,2
2170,20
2171,9
2172,9
2173,2
2174,5
2175,8
2176,15
2177,20
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,20
2196,18
2197,4
2198,20
2199,1
2200,24
2201,18
2202,21
2203,26
2204,16
2205,22
2206,4
2207,7
2208,27
2209,8
2210,27
2211,1
2212,10
2213,2
2214,1
2215,23
2216,21
2217,16
2218,22
2219,21
2220,14
2221,10
2222,24
2223,11
2224,19
2225,18
2226,15
2227,12
2228,10
2229,23
2230,0
2231,16
2232,9
2233,14
2234,13
2235,8
2236,16
2237,25
2238,1
2239,27
2240,9
2241,21
2242,23
2243,5
2244,24
2245,23
2246,15
2247,9
2248,22
2249,22
2250,28
2251,28
2252,19
2253,19
2254,22
2255,24
2256,17
2257,22
2258,28
2259,18
2260,2
2261,9
2262,17
2263,0
2264,5
2265,27
2266,7
2267,17
2268,24
2269,18
2270,22
2271,1
2272,27
2273,12
2274,5
2275,25
2276,12
2277,4
2278,19
2279,24
2280,25
2281,16
2282,15
2283,14
2284,11
2285,21
2286,1
2287,15
2288,16
2289,22
2290,2
2291,26
2292,3
2293,5
2294,26
2295,17
2296,9
2297,11
2298,4
2299,11
2300,9
2301,3
2302,9
2303,24
2304,7
2305,14
2306,23
2307,15
2308,22
2309,20
2310,23
2311,9
2312,2
2313,27
2314,8
2315,22
2316,21
2317,26
2318,18
2319,23
2320,2
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,12
2330,1
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,28
2338,0
2339,28
2340,17
2341,15
2342,6
2343,10
2344,10
2345,16
2346,5
2347,28
2348,24
2349,8
2350,13
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,17
2360,2
2361,9
2362,18
2363,6
2364,4
2365,18
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,13
2374,26
2375,13
2376,16
2377,9
2378,7
2379,8
2380,23
2381,26
2382,1
2383,6
2384,23
2385,26
2386,10
2387,0
2388,9
2389,10
2390,2
2391,27
2392,13
2393,15
2394,25
2395,17
2396,12
2397,18
2398,21
2399,9
2400,9
2401,8
2402,16
2403,10
2404,13
2405,26
2406,6
2407,13
2408,9
2409,24
2410,25
2411,22
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,10
2424,20
2425,7
2426,26
2427,4
2428,7
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,20
2437,21
2438,4
2439,2
2440,0
2441,10
2442,18
2443,8
2444,1
2445,28
2446,22
2447,25
2448,11
2449,23
2450,6
2451,8
2452,15
2453,18
2454,1
2455,4
2456,4
2457,9
2458,1
2459,13
2460,19
2461,14
2462,6
2463,10
2464,2
2465,13
2466,17
2467,24
2468,4
2469,9
2470,7
2471,5
2472,2
2473,18
2474,19
2475,24
2476,4
2477,26
2478,16
2479,23
2480,3
2481,17
2482,5
2483,19
2484,4
2485,24
2486,5
2487,17
2488,15
2489,10
2490,5
2491,26
2492,8
2493,5
2494,9
2495,16
2496,18
2497,4
2498,27
2499,0
2500,14
2501,5
2502,23
2503,14
2504,7
2505,15
2506,22
2507,16
2508,24
2509,23
2510,7
2511,5
2512,6
2513,18
2514,18
2515,0
2516,23
2517,8
2518,1
2519,26
2520,7
2521,9
2522,19
2523,19
2524,7
2525,11
2526,24
2527,8
2528,21
2529,28
2530,17
2531,4
2532,1
2533,24
2534,12
2535,9
2536,18
2537,9
2538,24
2539,2
2540,1
2541,1
2542,21
2543,22
2544,15
2545,21
2546,17
2547,16
2548,17
2549,0
2550,5
2551,3
2552,10
2553,26
2554,18
2555,10
2556,9
2557,26
2558,6
2559,7
2560,3
2561,14
2562,28
2563,2
2564,10
2565,24
2566,7
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,27
2574,16
2575,17
2576,6
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,18
2584,14
2585,18
2586,20
2587,18
2588,7
2589,5
2590,17
2591,7
2592,5
2593,22
2594,23
2595,14
2596,9
2597,24
2598,27
2599,13
2600,17
2601,24
2602,10
2603,22
2604,17
2605,26
2606,1
2607,26
2608,12
2609,27
2610,27
2611,1
2612,0
2613,14
2614,18
2615,5
2616,26
2617,25
2618,9
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,22
2630,0
2631,11
2632,25
2633,11
2634,0
2635,23
2636,15
2637,1
2638,4
2639,28
2640,11
2641,0
2642,28
2643,14
2644,25
2645,22
2646,23
2647,20
2648,21
2649,27
2650,17
2651,22
2652,10
2653,28
2654,9
2655,0
2656,3
2657,1
2658,19
2659,11
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,23
2668,24
2669,5
2670,17
2671,21
2672,1
2673,25
2674,27
2675,7
2676,10
2677,4
2678,22
2679,0
2680,13
2681,11
2682,15
2683,17
2684,10
2685,20
2686,0
2687,7
2688,15
2689,4
2690,28
2691,2
2692,23
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,27
2702,18
2703,3
2704,12
2705,9
2706,22
2707,5
2708,19
2709,22
2710,19
2711,5
2712,22
2713,5
2714,21
2715,14
2716,15
2717,24
2718,20
2719,23
2720,16
2721,1
2722,23
2723,1
2724,15
2725,4
2726,7
2727,0
2728,15
2729,7
2730,9
2731,21
2732,17
2733,1
2734,28
2735,6
2736,21
2737,14
2738,17
2739,11
2740,28
2741,14
2742,8
2743,28
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,11
2753,17
2754,17
2755,18
2756,24
2757,22
2758,13
2759,12
2760,17
2761,2
2762,16
2763,22
2764,9
2765,17
2766,17
2767,2
2768,24
2769,21
2770,5
2771,0
2772,22
2773,23
2774,9
2775,6
2776,23
2777,11
2778,0
2779,20
2780,4
2781,21
2782,6
2783,17
2784,20
2785,26
2786,1
2787,25
2788,11
2789,18
2790,5
2791,11
2792,6
2793,5
2794,8
2795,5
2796,27
2797,4
2798,1
2799,11
2800,21
2801,21
2802,8
2803,0
2804,11
2805,2
2806,7
2807,21
2808,16
2809,6
2810,4
2811,21
2812,22
2813,10
2814,14
2815,20
2816,22
2817,14
2818,20
2819,11
2820,8
2821,2
2822,20
2823,20
2824,9
2825,25
2826,23
2827,16
2828,19
2829,9
2830,27
2831,7
2832,9
2833,18
2834,27
2835,20
2836,17
2837,17
2838,14
2839,13
2840,13
2841,17
2842,28
2843,17
2844,17
2845,23
2846,24
2847,7
2848,5
2849,9
2850,10
2851,20
2852,20
2853,20
2854,24
2855,16
2856,12
2857,7
2858,18
2859,16
2860,10
2861,20
2862,13
2863,23
2864,0
2865,26
2866,17
2867,13
2868,9
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,18
2877,2
2878,2
2879,9
2880,25
2881,5
2882,5
2883,28
2884,21
2885,26
2886,21
2887,9
2888,23
2889,25
2890,10
2891,9
2892,14
2893,11
2894,11
2895,4
2896,26
2897,13
2898,1
2899,0
