id,label
855,0
856,21
857,18
858,15
859,11
860,26
861,17
862,27
863,5
864,18
865,21
866,7
867,27
868,9
869,9
870,0
871,23
872,18
873,20
874,2
875,8
876,5
877,17
878,11
879,7
880,4
881,9
882,12
883,24
884,1
885,26
886,2
887,13
888,4
889,1
890,23
891,2
892,14
893,23
894,28
895,5
896,10
897,5
898,27
899,21
900,5
901,7
902,20
903,23
904,15
905,15
906,26
907,17
908,17
909,26
910,14
911,9
912,6
913,15
914,10
915,27
916,23
917,24
918,24
919,2
920,23
921,1
922,17
923,2
924,17
925,20
926,20
927,26
928,6
929,25
930,11
931,5
932,24
933,14
934,13
935,20
936,20
937,20
938,9
939,13
940,6
941,20
942,2
943,18
944,13
945,24
946,1
947,11
948,12
949,13
950,23
951,15
952,11
953,2
954,18
955,5
956,23
957,22
958,21
959,7
960,6
961,8
962,2
963,21
964,0
965,4
966,5
967,20
968,2
969,4
970,5
971,23
972,4
973,3
974,8
975,14
976,2
977,27
978,8
979,5
980,15
981,17
982,0
983,10
984,22
985,3
986,27
987,24
988,15
989,22
990,2
991,22
992,9
993,26
994,12
995,17
996,1
997,20
998,18
999,1
1000,8
1001,5
1002,17
1003,20
1004,1
1005,4
1006,28
1007,24
1008,1
1009,14
1010,14
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,17
1018,10
1019,22
1020,27
1021,21
1022,20
1023,28
1024,15
1025,26
1026,4
1027,6
1028,20
1029,16
1030,0
1031,5
1032,11
1033,18
1034,27
1035,10
1036,6
1037,18
1038,15
1039,13
1040,20
1041,1
1042,15
1043,27
1044,2
1045,16
1046,2
1047,17
1048,26
1049,21
1050,2
1051,10
1052,16
1053,0
1054,5
1055,18
1056,0
1057,18
1058,21
1059,3
1060,14
1061,4
1062,0
1063,4
1064,13
1065,14
1066,8
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,4
1074,18
1075,2
1076,25
1077,22
1078,26
1079,20
1080,12
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,13
1089,22
1090,28
1091,20
1092,16
1093,23
1094,1
1095,2
1096,21
1097,24
1098,10
1099,11
1100,2
1101,14
1102,6
1103,17
1104,20
1105,3
1106,8
1107,19
1108,10
1109,11
1110,8
1111,7
1112,18
1113,14
1114,23
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,27
1122,19
1123,5
1124,20
1125,13
1126,28
1127,10
1128,9
1129,1
1130,17
1131,14
1132,6
1133,20
1134,21
1135,5
1136,27
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,9
1152,28
1153,26
1154,18
1155,10
1156,28
1157,17
1158,20
1159,14
1160,19
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,17
1169,4
1170,24
1171,5
1172,9
1173,10
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,24
1181,20
1182,27
1183,20
1184,26
1185,9
1186,18
1187,5
1188,8
1189,16
1190,7
1191,24
1192,27
1193,9
1194,28
1195,28
1196,1
1197,8
1198,1
1199,26
1200,26
1201,5
1202,15
1203,21
1204,7
1205,20
1206,16
1207,27
1208,9
1209,18
1210,11
1211,10
1212,2
1213,1
1214,17
1215,20
1216,18
1217,20
1218,20
1219,0
1220,5
1221,10
1222,16
1223,21
1224,8
1225,10
1226,0
1227,2
1228,11
1229,2
1230,24
1231,5
1232,17
1233,28
1234,16
1235,19
1236,24
1237,0
1238,23
1239,23
1240,8
1241,16
1242,22
1243,24
1244,26
1245,5
1246,9
1247,24
1248,8
1249,7
1250,20
1251,17
1252,7
1253,21
1254,15
1255,28
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,28
1266,27
1267,28
1268,10
1269,1
1270,20
1271,17
1272,1
1273,16
1274,24
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,28
1284,28
1285,14
1286,25
1287,5
1288,10
1289,2
1290,28
1291,25
1292,4
1293,20
1294,14
1295,27
1296,21
1297,19
1298,14
1299,16
1300,21
1301,16
1302,7
1303,19
1304,23
1305,10
1306,1
1307,28
1308,15
1309,7
1310,26
1311,20
1312,16
1313,11
1314,11
1315,11
1316,27
1317,1
1318,14
1319,23
1320,10
1321,22
1322,1
1323,16
1324,27
1325,10
1326,0
1327,4
1328,15
1329,12
1330,10
1331,21
1332,14
1333,11
1334,20
1335,17
1336,21
1337,28
1338,8
1339,26
1340,17
1341,1
1342,17
1343,9
1344,13
1345,8
1346,10
1347,18
1348,13
1349,26
1350,17
1351,26
1352,16
1353,15
1354,21
1355,10
1356,17
1357,9
1358,2
1359,28
1360,2
1361,15
1362,18
1363,26
1364,14
1365,18
1366,17
1367,10
1368,22
1369,26
1370,5
1371,10
1372,2
1373,9
1374,23
1375,23
1376,9
1377,21
1378,7
1379,17
1380,0
1381,5
1382,7
1383,13
1384,23
1385,5
1386,16
1387,16
1388,7
1389,1
1390,6
1391,1
1392,23
1393,18
1394,22
1395,20
1396,27
1397,10
1398,2
1399,16
1400,22
1401,11
1402,6
1403,25
1404,25
1405,21
1406,5
1407,27
1408,15
1409,3
1410,24
1411,5
1412,4
1413,4
1414,18
1415,24
1416,5
1417,1
1418,18
1419,18
1420,27
1421,0
1422,12
1423,11
1424,5
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,2
1432,10
1433,27
1434,4
1435,21
1436,26
1437,0
1438,13
1439,21
1440,18
1441,18
1442,21
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,15
1450,10
1451,18
1452,9
1453,18
1454,1
1455,21
1456,25
1457,12
1458,24
1459,2
1460,13
1461,14
1462,1
1463,9
1464,17
1465,24
1466,17
1467,20
1468,28
1469,4
1470,10
1471,4
1472,21
1473,14
1474,17
1475,0
1476,7
1477,10
1478,12
1479,1
1480,5
1481,5
1482,6
1483,15
1484,3
1485,4
1486,0
1487,13
1488,9
1489,16
1490,15
1491,13
1492,24
1493,25
1494,2
1495,26
1496,11
1497,11
1498,7
1499,9
1500,2
1501,2
1502,8
1503,5
1504,20
1505,0
1506,4
1507,24
1508,10
1509,14
1510,9
1511,3
1512,2
1513,24
1514,20
1515,1
1516,6
1517,1
1518,7
1519,4
1520,6
1521,14
1522,18
1523,16
1524,9
1525,10
1526,25
1527,22
1528,22
1529,17
1530,19
1531,5
1532,2
1533,0
1534,22
1535,9
1536,4
1537,2
1538,16
1539,4
1540,9
1541,8
1542,11
1543,9
1544,9
1545,1
1546,6
1547,20
1548,8
1549,18
1550,14
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,26
1559,23
1560,0
1561,16
1562,17
1563,6
1564,2
1565,5
1566,22
1567,18
1568,14
1569,13
1570,3
1571,27
1572,1
1573,4
1574,19
1575,26
1576,10
1577,23
1578,7
1579,22
1580,2
1581,21
1582,28
1583,23
1584,11
1585,18
1586,17
1587,26
1588,2
1589,7
1590,0
1591,18
1592,27
1593,21
1594,15
1595,23
1596,19
1597,24
1598,23
1599,27
1600,26
1601,3
1602,18
1603,27
1604,25
1605,14
1606,11
1607,8
1608,20
1609,12
1610,6
1611,5
1612,1
1613,16
1614,18
1615,18
1616,13
1617,18
1618,9
1619,12
1620,7
1621,15
1622,10
1623,15
1624,16
1625,2
1626,9
1627,7
1628,27
1629,4
1630,12
1631,21
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,7
1642,7
1643,1
1644,21
1645,9
1646,15
1647,23
1648,18
1649,0
1650,9
1651,11
1652,13
1653,0
1654,24
1655,23
1656,11
1657,5
1658,15
1659,6
1660,18
1661,3
1662,25
1663,27
1664,18
1665,9
1666,7
1667,7
1668,21
1669,21
1670,1
1671,0
1672,0
1673,5
1674,1
1675,2
1676,11
1677,13
1678,27
1679,27
1680,28
1681,10
1682,25
1683,9
1684,6
1685,17
1686,13
1687,9
1688,1
1689,5
1690,18
1691,4
1692,26
1693,5
1694,21
1695,5
1696,4
1697,0
1698,10
1699,16
1700,9
1701,19
1702,0
1703,10
1704,0
1705,6
1706,21
1707,18
1708,18
1709,21
1710,10
1711,21
1712,9
1713,6
1714,18
1715,18
1716,11
1717,21
1718,26
1719,6
1720,23
1721,8
1722,21
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,19
1732,15
1733,9
1734,15
1735,27
1736,22
1737,28
1738,26
1739,26
1740,7
1741,21
1742,4
1743,10
1744,9
1745,11
1746,2
1747,17
1748,22
1749,11
1750,26
1751,5
1752,21
1753,18
1754,6
1755,26
1756,19
1757,1
1758,12
1759,5
1760,23
1761,9
1762,14
1763,20
1764,21
1765,12
1766,3
1767,26
1768,20
1769,1
1770,21
1771,17
1772,7
1773,18
1774,6
1775,22
1776,19
1777,23
1778,5
1779,14
1780,18
1781,8
1782,15
1783,24
1784,2
1785,17
1786,6
1787,22
1788,17
1789,19
1790,28
1791,13
1792,21
1793,9
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,18
1804,15
1805,25
1806,11
1807,13
1808,15
1809,20
1810,11
1811,2
1812,23
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,4
1824,0
1825,5
1826,7
1827,28
1828,13
1829,28
1830,18
1831,0
1832,1
1833,27
1834,20
1835,22
1836,22
1837,17
1838,14
1839,5
1840,15
1841,22
1842,26
1843,16
1844,22
1845,27
1846,5
1847,7
1848,22
1849,9
1850,9
1851,8
1852,8
1853,11
1854,7
1855,3
1856,13
1857,26
1858,14
1859,6
1860,22
1861,6
1862,25
1863,17
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,25
1872,2
1873,9
1874,24
1875,0
1876,20
1877,24
1878,19
1879,2
1880,15
1881,9
1882,16
1883,7
1884,2
1885,25
1886,4
1887,9
1888,12
1889,23
1890,28
1891,18
1892,15
1893,5
1894,14
1895,24
1896,5
1897,7
1898,27
1899,17
1900,18
1901,18
1902,17
1903,11
1904,0
1905,17
1906,6
1907,18
1908,13
1909,16
1910,9
1911,16
1912,18
1913,1
1914,19
1915,17
1916,4
1917,25
1918,15
1919,11
1920,25
1921,10
1922,18
1923,17
1924,13
1925,24
1926,20
1927,12
1928,10
1929,20
1930,15
1931,25
1932,1
1933,19
1934,26
1935,9
1936,17
1937,2
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,13
1946,1
1947,0
1948,27
1949,9
1950,16
1951,14
1952,19
1953,27
1954,18
1955,0
1956,26
1957,14
1958,1
1959,11
1960,9
1961,1
1962,20
1963,8
1964,27
1965,14
1966,15
1967,10
1968,0
1969,1
1970,28
1971,5
1972,9
1973,17
1974,2
1975,10
1976,3
1977,15
1978,18
1979,5
1980,17
1981,16
1982,23
1983,26
1984,11
1985,25
1986,23
1987,21
1988,18
1989,24
1990,23
1991,5
1992,0
1993,6
1994,10
1995,28
1996,15
1997,5
1998,2
1999,20
2000,15
2001,9
2002,1
2003,9
2004,4
2005,16
2006,6
2007,22
2008,18
2009,7
2010,9
2011,20
2012,28
2013,21
2014,23
2015,21
2016,15
2017,16
2018,18
2019,18
2020,28
2021,24
2022,16
2023,8
2024,9
2025,10
2026,28
2027,22
2028,24
2029,23
2030,22
2031,0
2032,5
2033,9
2034,10
2035,8
2036,27
2037,10
2038,18
2039,23
2040,13
2041,24
2042,26
2043,16
2044,27
2045,22
2046,23
2047,18
2048,5
2049,12
2050,4
2051,3
2052,0
2053,0
2054,27
2055,9
2056,23
2057,17
2058,19
2059,20
2060,2
2061,4
2062,28
2063,5
2064,9
2065,9
2066,17
2067,27
2068,2
2069,27
2070,18
2071,5
2072,22
2073,13
2074,17
2075,16
2076,28
2077,5
2078,12
2079,14
2080,5
2081,0
2082,10
2083,17
2084,8
2085,23
2086,6
2087,5
2088,6
2089,2
2090,9
2091,10
2092,8
2093,22
2094,24
2095,15
2096,25
2097,5
2098,23
2099,21
2100,17
2101,20
2102,9
2103,2
2104,21
2105,20
2106,5
2107,23
2108,24
2109,24
2110,1
2111,24
2112,15
2113,21
2114,0
2115,21
2116,16
2117,10
2118,16
2119,2
2120,20
2121,5
2122,28
2123,10
2124,23
2125,15
2126,22
2127,19
2128,23
2129,20
2130,0
2131,11
2132,2
2133,15
2134,7
2135,16
2136,14
2137,21
2138,23
2139,7
2140,6
2141,19
2142,3
2143,10
2144,7
2145,14
2146,1
2147,23
2148,11
2149,8
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,6
2163,3
2164,3
2165,10
2166,9
2167,16
2168,11
2169,3
2170,20
2171,3
2172,9
2173,20
2174,5
2175,6
2176,15
2177,27
2178,26
2179,28
2180,21
2181,25
2182,15
2183,24
2184,20
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,12
2197,4
2198,20
2199,1
2200,10
2201,27
2202,10
2203,4
2204,22
2205,22
2206,4
2207,7
2208,27
2209,27
2210,27
2211,0
2212,18
2213,10
2214,21
2215,0
2216,11
2217,20
2218,19
2219,17
2220,14
2221,2
2222,18
2223,11
2224,15
2225,5
2226,15
2227,2
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,9
2235,13
2236,16
2237,17
2238,11
2239,27
2240,9
2241,11
2242,18
2243,5
2244,16
2245,13
2246,15
2247,24
2248,22
2249,28
2250,22
2251,28
2252,26
2253,26
2254,22
2255,24
2256,17
2257,22
2258,28
2259,1
2260,2
2261,1
2262,17
2263,22
2264,17
2265,26
2266,7
2267,17
2268,13
2269,15
2270,22
2271,1
2272,26
2273,23
2274,5
2275,25
2276,12
2277,20
2278,23
2279,20
2280,25
2281,16
2282,19
2283,14
2284,27
2285,2
2286,21
2287,25
2288,16
2289,15
2290,4
2291,26
2292,25
2293,5
2294,15
2295,23
2296,9
2297,9
2298,8
2299,1
2300,2
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,8
2308,28
2309,20
2310,4
2311,17
2312,14
2313,27
2314,8
2315,8
2316,21
2317,26
2318,17
2319,23
2320,2
2321,3
2322,2
2323,5
2324,17
2325,23
2326,28
2327,23
2328,7
2329,2
2330,1
2331,4
2332,16
2333,0
2334,19
2335,5
2336,5
2337,3
2338,0
2339,26
2340,13
2341,23
2342,6
2343,10
2344,17
2345,16
2346,3
2347,28
2348,1
2349,8
2350,25
2351,7
2352,5
2353,0
2354,4
2355,3
2356,15
2357,20
2358,2
2359,17
2360,4
2361,9
2362,11
2363,23
2364,4
2365,18
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,13
2376,16
2377,11
2378,7
2379,1
2380,23
2381,13
2382,24
2383,25
2384,23
2385,0
2386,10
2387,0
2388,9
2389,24
2390,3
2391,1
2392,8
2393,15
2394,25
2395,8
2396,12
2397,9
2398,10
2399,10
2400,18
2401,16
2402,16
2403,18
2404,13
2405,15
2406,6
2407,13
2408,20
2409,27
2410,25
2411,26
2412,27
2413,16
2414,3
2415,0
2416,26
2417,21
2418,25
2419,20
2420,16
2421,28
2422,6
2423,10
2424,20
2425,7
2426,26
2427,27
2428,12
2429,0
2430,26
2431,7
2432,2
2433,17
2434,0
2435,27
2436,20
2437,18
2438,6
2439,3
2440,0
2441,10
2442,7
2443,8
2444,7
2445,28
2446,26
2447,25
2448,8
2449,23
2450,15
2451,8
2452,10
2453,18
2454,24
2455,1
2456,2
2457,9
2458,24
2459,19
2460,22
2461,14
2462,1
2463,13
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,17
2471,5
2472,2
2473,21
2474,15
2475,24
2476,12
2477,1
2478,8
2479,23
2480,3
2481,17
2482,20
2483,19
2484,4
2485,5
2486,5
2487,6
2488,21
2489,10
2490,5
2491,26
2492,27
2493,5
2494,28
2495,13
2496,18
2497,6
2498,27
2499,0
2500,14
2501,5
2502,23
2503,5
2504,6
2505,12
2506,28
2507,16
2508,24
2509,23
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,24
2517,8
2518,21
2519,26
2520,12
2521,18
2522,19
2523,22
2524,15
2525,17
2526,21
2527,12
2528,17
2529,28
2530,17
2531,4
2532,21
2533,4
2534,12
2535,11
2536,8
2537,9
2538,2
2539,2
2540,1
2541,21
2542,27
2543,22
2544,26
2545,17
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,13
2553,26
2554,27
2555,10
2556,9
2557,24
2558,6
2559,7
2560,3
2561,14
2562,28
2563,21
2564,26
2565,25
2566,7
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,20
2574,16
2575,1
2576,14
2577,20
2578,0
2579,23
2580,20
2581,24
2582,20
2583,18
2584,14
2585,13
2586,16
2587,21
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,4
2595,9
2596,9
2597,24
2598,27
2599,15
2600,17
2601,24
2602,11
2603,20
2604,17
2605,0
2606,27
2607,26
2608,8
2609,27
2610,16
2611,17
2612,22
2613,14
2614,18
2615,9
2616,26
2617,24
2618,20
2619,20
2620,22
2621,12
2622,20
2623,5
2624,15
2625,11
2626,12
2627,28
2628,23
2629,22
2630,24
2631,20
2632,25
2633,11
2634,23
2635,18
2636,16
2637,1
2638,8
2639,5
2640,9
2641,26
2642,22
2643,14
2644,2
2645,22
2646,23
2647,23
2648,17
2649,16
2650,17
2651,1
2652,13
2653,5
2654,5
2655,10
2656,5
2657,4
2658,19
2659,10
2660,27
2661,9
2662,4
2663,21
2664,7
2665,10
2666,16
2667,18
2668,24
2669,9
2670,17
2671,10
2672,8
2673,25
2674,27
2675,8
2676,20
2677,11
2678,13
2679,0
2680,18
2681,11
2682,15
2683,21
2684,18
2685,20
2686,0
2687,8
2688,19
2689,2
2690,2
2691,8
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,20
2702,26
2703,9
2704,12
2705,14
2706,8
2707,5
2708,20
2709,22
2710,19
2711,15
2712,22
2713,21
2714,27
2715,14
2716,15
2717,8
2718,11
2719,23
2720,25
2721,8
2722,4
2723,20
2724,27
2725,8
2726,7
2727,0
2728,15
2729,7
2730,3
2731,21
2732,16
2733,23
2734,17
2735,6
2736,21
2737,14
2738,16
2739,11
2740,14
2741,14
2742,24
2743,28
2744,20
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,11
2753,23
2754,17
2755,18
2756,24
2757,22
2758,13
2759,17
2760,1
2761,2
2762,16
2763,22
2764,9
2765,17
2766,1
2767,2
2768,24
2769,21
2770,6
2771,15
2772,22
2773,23
2774,8
2775,6
2776,20
2777,23
2778,22
2779,20
2780,4
2781,2
2782,6
2783,2
2784,18
2785,26
2786,24
2787,25
2788,8
2789,10
2790,3
2791,13
2792,16
2793,12
2794,8
2795,5
2796,18
2797,4
2798,1
2799,9
2800,21
2801,21
2802,8
2803,0
2804,9
2805,2
2806,7
2807,21
2808,20
2809,25
2810,4
2811,13
2812,22
2813,9
2814,14
2815,0
2816,22
2817,14
2818,20
2819,11
2820,8
2821,9
2822,3
2823,21
2824,1
2825,5
2826,17
2827,8
2828,23
2829,18
2830,27
2831,7
2832,9
2833,23
2834,23
2835,20
2836,18
2837,23
2838,14
2839,13
2840,17
2841,15
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,11
2851,20
2852,27
2853,18
2854,24
2855,23
2856,12
2857,7
2858,3
2859,16
2860,26
2861,20
2862,26
2863,23
2864,0
2865,1
2866,17
2867,17
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,8
2875,20
2876,18
2877,5
2878,2
2879,9
2880,1
2881,5
2882,5
2883,28
2884,20
2885,26
2886,21
2887,9
2888,21
2889,8
2890,10
2891,13
2892,14
2893,11
2894,24
2895,0
2896,21
2897,13
2898,10
2899,13
