id,label
348,26
349,7
350,9
351,5
352,21
353,22
354,26
355,9
356,19
357,10
358,22
359,28
360,15
361,10
362,13
363,2
364,25
365,18
366,20
367,18
368,18
369,23
370,15
371,14
372,5
373,18
374,5
375,27
376,23
377,28
378,22
379,22
380,20
381,8
382,11
383,24
384,9
385,9
386,5
387,10
388,11
389,12
390,9
391,4
392,3
393,27
394,9
395,14
396,22
397,10
398,16
399,10
400,5
401,25
402,16
403,15
404,7
405,25
406,21
407,25
408,5
409,21
410,17
411,14
412,5
413,6
414,2
415,8
416,19
417,16
418,23
419,8
420,13
421,5
422,22
423,15
424,8
425,15
426,23
427,27
428,24
429,16
430,13
431,20
432,27
433,10
434,20
435,5
436,1
437,5
438,26
439,3
440,14
441,14
442,24
443,6
444,22
445,17
446,28
447,17
448,1
449,27
450,22
451,2
452,7
453,23
454,4
455,28
456,8
457,22
458,1
459,23
460,7
461,5
462,5
463,5
464,4
465,20
466,16
467,1
468,27
469,1
470,19
471,18
472,25
473,1
474,19
475,5
476,14
477,27
478,21
479,8
480,9
481,7
482,9
483,9
484,27
485,0
486,28
487,11
488,12
489,8
490,28
491,23
492,9
493,21
494,7
495,24
496,12
497,7
498,27
499,21
500,24
501,14
502,16
503,11
504,0
505,26
506,9
507,4
508,13
509,23
510,16
511,22
512,3
513,10
514,24
515,5
516,1
517,9
518,23
519,14
520,23
521,18
522,16
523,15
524,23
525,14
526,17
527,17
528,17
529,22
530,8
531,11
532,15
533,1
534,19
535,3
536,17
537,27
538,2
539,14
540,5
541,9
542,4
543,15
544,24
545,17
546,22
547,2
548,22
549,5
550,27
551,20
552,18
553,21
554,5
555,21
556,4
557,14
558,7
559,8
560,5
561,2
562,2
563,10
564,1
565,23
566,0
567,8
568,21
569,24
570,25
571,8
572,28
573,27
574,23
575,21
576,22
577,19
578,24
579,16
580,23
581,0
582,4
583,5
584,17
585,0
586,9
587,18
588,5
589,10
590,28
591,22
592,1
593,2
594,25
595,27
596,17
597,8
598,21
599,3
600,5
601,5
602,20
603,0
604,4
605,26
606,15
607,16
608,10
609,7
610,21
611,23
612,24
613,24
614,13
615,26
616,26
617,18
618,19
619,18
620,23
621,4
622,10
623,23
624,28
625,18
626,17
627,2
628,14
629,24
630,24
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,18
639,24
640,15
641,17
642,9
643,2
644,5
645,3
646,19
647,11
648,27
649,7
650,10
651,17
652,24
653,15
654,21
655,1
656,0
657,0
658,26
659,4
660,5
661,5
662,2
663,17
664,6
665,0
666,28
667,2
668,5
669,2
670,0
671,18
672,13
673,15
674,18
675,9
676,26
677,20
678,17
679,26
680,13
681,18
682,20
683,11
684,20
685,24
686,24
687,20
688,13
689,0
690,17
691,14
692,20
693,12
694,16
695,16
696,15
697,0
698,5
699,15
700,10
701,16
702,5
703,0
704,24
705,22
706,27
707,23
708,2
709,7
710,27
711,21
712,6
713,22
714,5
715,17
716,25
717,21
718,9
719,23
720,20
721,10
722,16
723,0
724,17
725,9
726,5
727,18
728,7
729,26
730,5
731,5
732,11
733,17
734,4
735,6
736,21
737,23
738,19
739,14
740,8
741,1
742,24
743,2
744,24
745,27
746,18
747,4
748,6
749,22
750,26
751,4
752,5
753,1
754,16
755,10
756,7
757,8
758,23
759,14
760,17
761,13
762,28
763,1
764,18
765,14
766,26
767,18
768,5
769,17
770,8
771,18
772,0
773,24
774,24
775,26
776,24
777,17
778,14
779,6
780,15
781,25
782,4
783,25
784,27
785,15
786,2
787,27
788,18
789,7
790,18
791,14
792,10
793,7
794,27
795,20
796,10
797,18
798,16
799,6
800,21
801,23
802,17
803,23
804,22
805,26
806,23
807,24
808,20
809,18
810,18
811,26
812,9
813,21
814,5
815,7
816,19
817,18
818,23
819,0
820,8
821,18
822,5
823,26
824,23
825,25
826,18
827,18
828,11
829,10
830,9
831,21
832,11
833,24
834,26
835,26
836,7
837,0
838,19
839,23
840,0
841,27
842,7
843,16
844,18
845,6
846,4
847,0
848,4
849,0
850,13
851,9
852,11
853,11
854,11
855,0
856,21
857,18
858,15
859,11
860,19
861,17
862,8
863,28
864,10
865,22
866,17
867,27
868,3
869,2
870,0
871,23
872,16
873,21
874,18
875,4
876,5
877,25
878,11
879,7
880,1
881,5
882,19
883,24
884,3
885,4
886,2
887,13
888,27
889,1
890,0
891,3
892,14
893,23
894,5
895,5
896,10
897,5
898,24
899,21
900,5
901,23
902,21
903,14
904,6
905,19
906,0
907,13
908,5
909,26
910,14
911,9
912,6
913,15
914,10
915,27
916,8
917,24
918,12
919,1
920,8
921,26
922,1
923,18
924,27
925,20
926,15
927,27
928,18
929,18
930,5
931,5
932,7
933,14
934,6
935,20
936,9
937,7
938,9
939,13
940,4
941,8
942,2
943,21
944,22
945,20
946,7
947,11
948,1
949,13
950,23
951,0
952,2
953,25
954,18
955,28
956,19
957,22
958,21
959,20
960,16
961,8
962,2
963,21
964,22
965,22
966,5
967,20
968,24
969,18
970,5
971,7
972,26
973,3
974,23
975,14
976,20
977,27
978,21
979,5
980,15
981,9
982,0
983,10
984,22
985,3
986,4
987,24
988,26
989,22
990,5
991,0
992,9
993,26
994,12
995,22
996,1
997,7
998,18
999,20
1000,25
1001,5
1002,17
1003,6
1004,21
1005,11
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,18
1013,2
1014,21
1015,13
1016,10
1017,17
1018,10
1019,8
1020,27
1021,21
1022,20
1023,28
1024,10
1025,6
1026,21
1027,16
1028,20
1029,16
1030,23
1031,5
1032,9
1033,10
1034,11
1035,18
1036,4
1037,25
1038,13
1039,17
1040,20
1041,17
1042,16
1043,27
1044,21
1045,25
1046,8
1047,18
1048,19
1049,21
1050,5
1051,6
1052,16
1053,0
1054,5
1055,20
1056,0
1057,15
1058,21
1059,3
1060,5
1061,13
1062,0
1063,21
1064,13
1065,14
1066,14
1067,13
1068,21
1069,7
1070,18
1071,18
1072,0
1073,0
1074,18
1075,12
1076,7
1077,0
1078,26
1079,20
1080,20
1081,27
1082,7
1083,28
1084,25
1085,27
1086,26
1087,14
1088,15
1089,8
1090,21
1091,20
1092,16
1093,26
1094,8
1095,11
1096,2
1097,24
1098,2
1099,8
1100,2
1101,24
1102,6
1103,17
1104,24
1105,5
1106,8
1107,0
1108,11
1109,10
1110,22
1111,24
1112,13
1113,1
1114,21
1115,27
1116,5
1117,2
1118,24
1119,9
1120,0
1121,21
1122,26
1123,5
1124,18
1125,9
1126,28
1127,1
1128,18
1129,1
1130,23
1131,14
1132,16
1133,10
1134,10
1135,7
1136,7
1137,8
1138,26
1139,7
1140,27
1141,12
1142,27
1143,27
1144,24
1145,14
1146,6
1147,8
1148,24
1149,21
1150,10
1151,9
1152,5
1153,15
1154,18
1155,0
1156,28
1157,24
1158,20
1159,28
1160,7
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,20
1170,2
1171,5
1172,20
1173,26
1174,5
1175,7
1176,2
1177,0
1178,12
1179,8
1180,1
1181,20
1182,27
1183,4
1184,23
1185,20
1186,18
1187,5
1188,8
1189,16
1190,7
1191,11
1192,27
1193,9
1194,28
1195,14
1196,21
1197,8
1198,1
1199,21
1200,15
1201,5
1202,15
1203,9
1204,7
1205,23
1206,18
1207,27
1208,9
1209,21
1210,18
1211,8
1212,4
1213,25
1214,17
1215,20
1216,4
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,24
1225,11
1226,22
1227,21
1228,17
1229,11
1230,24
1231,5
1232,10
1233,5
1234,16
1235,19
1236,9
1237,22
1238,16
1239,23
1240,21
1241,1
1242,22
1243,17
1244,26
1245,5
1246,20
1247,24
1248,24
1249,16
1250,16
1251,20
1252,20
1253,13
1254,26
1255,28
1256,22
1257,14
1258,7
1259,21
1260,11
1261,7
1262,20
1263,0
1264,5
1265,28
1266,4
1267,28
1268,10
1269,17
1270,13
1271,17
1272,21
1273,18
1274,24
1275,21
1276,27
1277,6
1278,25
1279,20
1280,20
1281,3
1282,28
1283,28
1284,28
1285,20
1286,18
1287,5
1288,10
1289,2
1290,28
1291,25
1292,24
1293,28
1294,14
1295,27
1296,18
1297,13
1298,14
1299,0
1300,21
1301,16
1302,6
1303,19
1304,5
1305,13
1306,1
1307,5
1308,16
1309,7
1310,26
1311,17
1312,16
1313,9
1314,21
1315,21
1316,0
1317,1
1318,14
1319,23
1320,10
1321,10
1322,10
1323,16
1324,16
1325,23
1326,0
1327,21
1328,16
1329,18
1330,27
1331,2
1332,14
1333,13
1334,0
1335,6
1336,20
1337,21
1338,8
1339,23
1340,17
1341,22
1342,17
1343,9
1344,13
1345,28
1346,10
1347,20
1348,13
1349,26
1350,17
1351,10
1352,16
1353,26
1354,10
1355,9
1356,23
1357,9
1358,10
1359,28
1360,21
1361,15
1362,14
1363,13
1364,14
1365,18
1366,17
1367,20
1368,7
1369,0
1370,5
1371,23
1372,5
1373,18
1374,23
1375,23
1376,9
1377,13
1378,7
1379,4
1380,22
1381,5
1382,7
1383,0
1384,23
1385,5
1386,18
1387,16
1388,7
1389,4
1390,24
1391,7
1392,10
1393,21
1394,22
1395,20
1396,27
1397,23
1398,25
1399,16
1400,10
1401,11
1402,27
1403,25
1404,25
1405,10
1406,5
1407,24
1408,25
1409,2
1410,5
1411,22
1412,4
1413,4
1414,25
1415,24
1416,3
1417,1
1418,16
1419,18
1420,28
1421,0
1422,5
1423,11
1424,3
1425,5
1426,23
1427,27
1428,24
1429,18
1430,21
1431,20
1432,25
1433,27
1434,7
1435,18
1436,26
1437,0
1438,2
1439,21
1440,13
1441,11
1442,12
1443,13
1444,23
1445,18
1446,2
1447,6
1448,16
1449,6
1450,10
1451,23
1452,28
1453,18
1454,10
1455,20
1456,19
1457,5
1458,17
1459,11
1460,4
1461,14
1462,18
1463,9
1464,1
1465,5
1466,4
1467,1
1468,9
1469,4
1470,20
1471,10
1472,24
1473,14
1474,18
1475,26
1476,7
1477,23
1478,12
1479,26
1480,5
1481,5
1482,23
1483,17
1484,9
1485,27
1486,0
1487,13
1488,13
1489,16
1490,26
1491,0
1492,18
1493,25
1494,2
1495,1
1496,23
1497,11
1498,7
1499,3
1500,24
1501,22
1502,8
1503,17
1504,20
1505,0
1506,18
1507,6
1508,19
1509,14
1510,14
1511,3
1512,7
1513,2
1514,23
1515,9
1516,19
1517,12
1518,7
1519,4
1520,0
1521,14
1522,3
1523,16
1524,9
1525,9
1526,23
1527,8
1528,10
1529,11
1530,11
1531,5
1532,2
1533,0
1534,15
1535,3
1536,4
1537,21
1538,21
1539,8
1540,22
1541,7
1542,24
1543,9
1544,9
1545,18
1546,1
1547,17
1548,8
1549,26
1550,18
1551,16
1552,2
1553,27
1554,16
1555,0
1556,10
1557,9
1558,16
1559,23
1560,27
1561,16
1562,23
1563,24
1564,18
1565,5
1566,10
1567,23
1568,14
1569,13
1570,3
1571,0
1572,4
1573,4
1574,19
1575,26
1576,10
1577,23
1578,7
1579,0
1580,17
1581,5
1582,28
1583,23
1584,20
1585,21
1586,20
1587,22
1588,20
1589,7
1590,0
1591,18
1592,2
1593,18
1594,8
1595,23
1596,26
1597,24
1598,16
1599,24
1600,26
1601,5
1602,20
1603,27
1604,18
1605,14
1606,27
1607,23
1608,21
1609,10
1610,6
1611,5
1612,3
1613,15
1614,24
1615,27
1616,13
1617,15
1618,9
1619,21
1620,8
1621,8
1622,10
1623,19
1624,16
1625,20
1626,28
1627,7
1628,27
1629,0
1630,10
1631,20
1632,7
1633,14
1634,6
1635,0
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,1
1644,27
1645,24
1646,15
1647,6
1648,18
1649,0
1650,28
1651,11
1652,23
1653,0
1654,21
1655,27
1656,10
1657,5
1658,15
1659,24
1660,4
1661,12
1662,25
1663,8
1664,18
1665,18
1666,10
1667,7
1668,20
1669,25
1670,11
1671,0
1672,22
1673,5
1674,1
1675,2
1676,9
1677,13
1678,27
1679,27
1680,21
1681,10
1682,25
1683,23
1684,6
1685,9
1686,15
1687,10
1688,13
1689,5
1690,13
1691,4
1692,15
1693,28
1694,11
1695,5
1696,16
1697,0
1698,11
1699,18
1700,9
1701,22
1702,0
1703,10
1704,0
1705,27
1706,21
1707,18
1708,20
1709,21
1710,10
1711,13
1712,3
1713,16
1714,23
1715,17
1716,26
1717,18
1718,26
1719,6
1720,23
1721,25
1722,10
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,27
1731,13
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,19
1740,10
1741,21
1742,4
1743,22
1744,14
1745,9
1746,24
1747,17
1748,22
1749,25
1750,26
1751,5
1752,1
1753,21
1754,13
1755,26
1756,19
1757,21
1758,1
1759,5
1760,23
1761,14
1762,14
1763,7
1764,8
1765,12
1766,5
1767,26
1768,20
1769,1
1770,21
1771,17
1772,10
1773,18
1774,16
1775,26
1776,19
1777,8
1778,5
1779,14
1780,2
1781,9
1782,18
1783,24
1784,9
1785,18
1786,10
1787,22
1788,10
1789,10
1790,14
1791,13
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,14
1801,14
1802,17
1803,4
1804,15
1805,16
1806,9
1807,10
1808,15
1809,20
1810,17
1811,17
1812,17
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,20
1824,15
1825,5
1826,7
1827,28
1828,10
1829,5
1830,28
1831,22
1832,7
1833,27
1834,20
1835,22
1836,23
1837,17
1838,14
1839,5
1840,6
1841,0
1842,0
1843,16
1844,7
1845,27
1846,28
1847,7
1848,22
1849,20
1850,17
1851,9
1852,25
1853,23
1854,4
1855,15
1856,13
1857,13
1858,14
1859,6
1860,22
1861,6
1862,25
1863,13
1864,16
1865,21
1866,22
1867,9
1868,27
1869,9
1870,5
1871,13
1872,21
1873,9
1874,24
1875,20
1876,2
1877,24
1878,26
1879,5
1880,13
1881,28
1882,8
1883,7
1884,23
1885,23
1886,4
1887,9
1888,21
1889,23
1890,28
1891,2
1892,6
1893,27
1894,14
1895,24
1896,5
1897,7
1898,27
1899,10
1900,19
1901,21
1902,17
1903,23
1904,0
1905,17
1906,6
1907,4
1908,10
1909,2
1910,1
1911,16
1912,23
1913,17
1914,19
1915,17
1916,10
1917,25
1918,27
1919,8
1920,25
1921,10
1922,25
1923,18
1924,13
1925,24
1926,18
1927,10
1928,20
1929,20
1930,16
1931,10
1932,21
1933,26
1934,7
1935,11
1936,21
1937,2
1938,14
1939,21
1940,22
1941,5
1942,23
1943,16
1944,5
1945,27
1946,1
1947,0
1948,27
1949,3
1950,17
1951,14
1952,15
1953,8
1954,0
1955,0
1956,26
1957,14
1958,18
1959,27
1960,21
1961,17
1962,9
1963,8
1964,18
1965,14
1966,15
1967,10
1968,7
1969,18
1970,2
1971,5
1972,9
1973,15
1974,17
1975,23
1976,5
1977,16
1978,6
1979,5
1980,18
1981,16
1982,27
1983,26
1984,26
1985,25
1986,6
1987,21
1988,11
1989,24
1990,23
1991,5
1992,0
1993,6
1994,13
1995,14
1996,15
1997,3
1998,2
1999,20
2000,7
2001,28
2002,1
2003,3
2004,6
2005,23
2006,23
2007,22
2008,10
2009,26
2010,21
2011,1
2012,24
2013,10
2014,2
2015,21
2016,21
2017,16
2018,18
2019,21
2020,8
2021,16
2022,18
2023,11
2024,13
2025,10
2026,28
2027,22
2028,24
2029,23
2030,13
2031,0
2032,5
2033,21
2034,20
2035,8
2036,27
2037,1
2038,17
2039,13
2040,8
2041,3
2042,11
2043,16
2044,27
2045,0
2046,2
2047,18
2048,5
2049,7
2050,27
2051,3
2052,0
2053,0
2054,27
2055,9
2056,25
2057,2
2058,19
2059,20
2060,18
2061,4
2062,8
2063,20
2064,24
2065,9
2066,18
2067,27
2068,17
2069,10
2070,21
2071,8
2072,22
2073,13
2074,27
2075,16
2076,28
2077,13
2078,12
2079,14
2080,28
2081,6
2082,10
2083,17
2084,8
2085,23
2086,6
2087,5
2088,17
2089,8
2090,9
2091,20
2092,7
2093,23
2094,24
2095,15
2096,16
2097,8
2098,24
2099,21
2100,10
2101,7
2102,17
2103,2
2104,17
2105,21
2106,5
2107,23
2108,24
2109,24
2110,8
2111,24
2112,5
2113,20
2114,10
2115,18
2116,21
2117,10
2118,16
2119,6
2120,20
2121,5
2122,17
2123,0
2124,5
2125,15
2126,0
2127,17
2128,22
2129,5
2130,22
2131,23
2132,28
2133,23
2134,18
2135,16
2136,14
2137,6
2138,6
2139,20
2140,17
2141,26
2142,24
2143,7
2144,16
2145,14
2146,7
2147,23
2148,26
2149,20
2150,8
2151,20
2152,14
2153,0
2154,7
2155,3
2156,26
2157,4
2158,4
2159,5
2160,5
2161,16
2162,11
2163,2
2164,3
2165,7
2166,9
2167,16
2168,17
2169,2
2170,9
2171,3
2172,28
2173,20
2174,5
2175,16
2176,15
2177,9
2178,26
2179,28
2180,23
2181,25
2182,15
2183,23
2184,17
2185,17
2186,16
2187,5
2188,24
2189,14
2190,22
2191,1
2192,9
2193,13
2194,1
2195,2
2196,7
2197,23
2198,7
2199,24
2200,6
2201,21
2202,10
2203,22
2204,22
2205,22
2206,15
2207,7
2208,27
2209,8
2210,27
2211,18
2212,14
2213,1
2214,1
2215,8
2216,11
2217,16
2218,26
2219,8
2220,14
2221,2
2222,18
2223,2
2224,15
2225,12
2226,26
2227,2
2228,22
2229,10
2230,0
2231,16
2232,18
2233,14
2234,13
2235,13
2236,16
2237,17
2238,21
2239,27
2240,18
2241,4
2242,18
2243,5
2244,8
2245,26
2246,0
2247,9
2248,22
2249,28
2250,28
2251,9
2252,19
2253,7
2254,19
2255,24
2256,17
2257,21
2258,5
2259,18
2260,3
2261,8
2262,21
2263,22
2264,18
2265,22
2266,7
2267,17
2268,22
2269,15
2270,22
2271,1
2272,26
2273,12
2274,5
2275,25
2276,12
2277,22
2278,23
2279,17
2280,25
2281,16
2282,15
2283,14
2284,27
2285,21
2286,18
2287,4
2288,16
2289,15
2290,8
2291,15
2292,3
2293,8
2294,26
2295,23
2296,14
2297,2
2298,8
2299,1
2300,17
2301,9
2302,9
2303,4
2304,7
2305,14
2306,16
2307,15
2308,28
2309,20
2310,16
2311,18
2312,28
2313,27
2314,10
2315,22
2316,18
2317,26
2318,17
2319,23
2320,17
2321,23
2322,28
2323,17
2324,1
2325,23
2326,28
2327,27
2328,7
2329,10
2330,1
2331,27
2332,16
2333,11
2334,19
2335,21
2336,5
2337,24
2338,0
2339,20
2340,13
2341,23
2342,6
2343,10
2344,15
2345,16
2346,5
2347,28
2348,8
2349,8
2350,17
2351,7
2352,5
2353,0
2354,6
2355,3
2356,19
2357,20
2358,6
2359,17
2360,9
2361,9
2362,18
2363,6
2364,4
2365,10
2366,21
2367,25
2368,10
2369,21
2370,19
2371,20
2372,19
2373,26
2374,19
2375,1
2376,19
2377,10
2378,7
2379,8
2380,18
2381,18
2382,1
2383,25
2384,17
2385,26
2386,10
2387,0
2388,5
2389,20
2390,3
2391,27
2392,20
2393,15
2394,25
2395,27
2396,12
2397,20
2398,17
2399,28
2400,23
2401,24
2402,16
2403,16
2404,13
2405,0
2406,23
2407,11
2408,20
2409,24
2410,25
2411,26
2412,27
2413,2
2414,16
2415,0
2416,13
2417,18
2418,25
2419,18
2420,0
2421,28
2422,16
2423,19
2424,7
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,24
2433,0
2434,0
2435,4
2436,2
2437,21
2438,4
2439,5
2440,0
2441,18
2442,6
2443,7
2444,7
2445,28
2446,22
2447,23
2448,24
2449,5
2450,4
2451,8
2452,10
2453,18
2454,1
2455,23
2456,4
2457,9
2458,9
2459,13
2460,7
2461,14
2462,3
2463,10
2464,2
2465,23
2466,17
2467,24
2468,4
2469,20
2470,21
2471,5
2472,21
2473,1
2474,15
2475,24
2476,24
2477,1
2478,23
2479,2
2480,8
2481,17
2482,5
2483,22
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,28
2491,15
2492,26
2493,5
2494,28
2495,27
2496,13
2497,16
2498,8
2499,0
2500,14
2501,27
2502,13
2503,5
2504,7
2505,24
2506,26
2507,16
2508,24
2509,25
2510,7
2511,3
2512,6
2513,18
2514,24
2515,0
2516,24
2517,8
2518,1
2519,19
2520,18
2521,11
2522,15
2523,19
2524,8
2525,4
2526,24
2527,8
2528,18
2529,28
2530,25
2531,4
2532,21
2533,6
2534,12
2535,9
2536,8
2537,9
2538,2
2539,2
2540,17
2541,1
2542,27
2543,22
2544,15
2545,11
2546,17
2547,16
2548,21
2549,0
2550,5
2551,5
2552,22
2553,26
2554,18
2555,10
2556,9
2557,26
2558,21
2559,7
2560,3
2561,28
2562,14
2563,2
2564,13
2565,25
2566,9
2567,12
2568,27
2569,0
2570,8
2571,17
2572,16
2573,15
2574,21
2575,1
2576,14
2577,7
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,5
2587,18
2588,7
2589,5
2590,23
2591,1
2592,5
2593,6
2594,8
2595,9
2596,9
2597,17
2598,27
2599,23
2600,17
2601,25
2602,12
2603,20
2604,17
2605,15
2606,20
2607,15
2608,12
2609,27
2610,27
2611,28
2612,22
2613,14
2614,18
2615,5
2616,22
2617,17
2618,20
2619,20
2620,22
2621,12
2622,1
2623,5
2624,0
2625,10
2626,12
2627,28
2628,10
2629,27
2630,13
2631,8
2632,25
2633,11
2634,0
2635,27
2636,16
2637,10
2638,8
2639,8
2640,11
2641,13
2642,28
2643,14
2644,2
2645,22
2646,15
2647,23
2648,17
2649,27
2650,15
2651,22
2652,26
2653,5
2654,9
2655,10
2656,9
2657,4
2658,19
2659,10
2660,4
2661,9
2662,4
2663,21
2664,7
2665,5
2666,16
2667,23
2668,24
2669,9
2670,26
2671,21
2672,8
2673,25
2674,27
2675,24
2676,8
2677,9
2678,21
2679,0
2680,4
2681,21
2682,15
2683,17
2684,18
2685,17
2686,0
2687,12
2688,19
2689,8
2690,5
2691,24
2692,16
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,10
2700,6
2701,4
2702,10
2703,3
2704,18
2705,9
2706,8
2707,5
2708,22
2709,22
2710,19
2711,5
2712,19
2713,18
2714,11
2715,14
2716,25
2717,8
2718,11
2719,13
2720,16
2721,18
2722,13
2723,2
2724,3
2725,27
2726,16
2727,22
2728,2
2729,11
2730,5
2731,18
2732,24
2733,1
2734,28
2735,6
2736,18
2737,14
2738,15
2739,4
2740,5
2741,14
2742,24
2743,28
2744,27
2745,14
2746,14
2747,4
2748,0
2749,14
2750,19
2751,16
2752,13
2753,17
2754,17
2755,17
2756,24
2757,0
2758,13
2759,17
2760,20
2761,3
2762,16
2763,22
2764,9
2765,17
2766,7
2767,2
2768,24
2769,11
2770,8
2771,20
2772,20
2773,24
2774,20
2775,6
2776,20
2777,9
2778,19
2779,10
2780,4
2781,2
2782,6
2783,3
2784,20
2785,19
2786,17
2787,25
2788,11
2789,10
2790,5
2791,13
2792,16
2793,11
2794,12
2795,5
2796,21
2797,4
2798,1
2799,21
2800,21
2801,28
2802,9
2803,19
2804,25
2805,8
2806,7
2807,3
2808,16
2809,23
2810,4
2811,11
2812,19
2813,23
2814,14
2815,13
2816,22
2817,14
2818,20
2819,8
2820,8
2821,5
2822,5
2823,12
2824,1
2825,5
2826,23
2827,15
2828,4
2829,4
2830,27
2831,8
2832,9
2833,13
2834,2
2835,20
2836,18
2837,17
2838,14
2839,20
2840,20
2841,18
2842,28
2843,16
2844,17
2845,23
2846,24
2847,12
2848,5
2849,9
2850,23
2851,10
2852,20
2853,20
2854,6
2855,23
2856,5
2857,7
2858,26
2859,16
2860,25
2861,20
2862,25
2863,23
2864,0
2865,1
2866,17
2867,0
2868,5
2869,0
2870,17
2871,20
2872,7
2873,0
2874,9
2875,20
2876,18
2877,5
2878,2
2879,27
2880,3
2881,5
2882,5
2883,28
2884,20
2885,26
2886,4
2887,9
2888,11
2889,25
2890,10
2891,9
2892,14
2893,11
2894,5
2895,13
2896,18
2897,13
2898,11
2899,26
