id,label
505,26
506,9
507,11
508,23
509,4
510,16
511,22
512,3
513,10
514,24
515,5
516,1
517,9
518,11
519,14
520,23
521,18
522,4
523,23
524,17
525,14
526,17
527,17
528,16
529,22
530,5
531,2
532,16
533,18
534,26
535,3
536,17
537,27
538,2
539,14
540,5
541,9
542,15
543,15
544,24
545,17
546,0
547,23
548,22
549,5
550,27
551,20
552,14
553,27
554,5
555,20
556,4
557,14
558,7
559,16
560,5
561,2
562,8
563,10
564,20
565,23
566,0
567,8
568,21
569,24
570,25
571,23
572,18
573,4
574,23
575,16
576,22
577,15
578,6
579,16
580,4
581,20
582,2
583,3
584,17
585,26
586,9
587,18
588,5
589,26
590,28
591,22
592,1
593,17
594,3
595,27
596,20
597,23
598,21
599,3
600,5
601,24
602,20
603,0
604,23
605,1
606,11
607,24
608,27
609,23
610,21
611,8
612,4
613,2
614,20
615,10
616,10
617,17
618,19
619,18
620,27
621,10
622,10
623,1
624,28
625,18
626,17
627,2
628,28
629,1
630,24
631,14
632,7
633,17
634,5
635,1
636,20
637,2
638,21
639,24
640,6
641,17
642,11
643,2
644,21
645,16
646,10
647,11
648,27
649,7
650,23
651,13
652,5
653,15
654,11
655,1
656,0
657,0
658,13
659,16
660,5
661,5
662,1
663,17
664,6
665,0
666,28
667,5
668,28
669,4
670,0
671,16
672,13
673,15
674,18
675,3
676,26
677,18
678,13
679,10
680,10
681,18
682,9
683,21
684,20
685,0
686,2
687,20
688,8
689,0
690,13
691,14
692,17
693,24
694,16
695,16
696,19
697,0
698,14
699,26
700,10
701,16
702,5
703,22
704,24
705,22
706,27
707,23
708,3
709,7
710,15
711,15
712,6
713,22
714,5
715,17
716,3
717,21
718,9
719,13
720,20
721,20
722,16
723,0
724,17
725,9
726,5
727,18
728,7
729,0
730,5
731,28
732,11
733,13
734,25
735,6
736,18
737,5
738,19
739,14
740,8
741,1
742,20
743,7
744,24
745,17
746,1
747,8
748,6
749,22
750,26
751,4
752,9
753,1
754,25
755,13
756,25
757,25
758,6
759,14
760,17
761,23
762,28
763,1
764,17
765,14
766,23
767,9
768,26
769,17
770,19
771,18
772,0
773,17
774,24
775,19
776,16
777,26
778,14
779,6
780,15
781,1
782,4
783,25
784,27
785,15
786,23
787,27
788,7
789,22
790,18
791,14
792,10
793,7
794,27
795,20
796,10
797,24
798,16
799,15
800,21
801,23
802,18
803,16
804,22
805,0
806,23
807,24
808,25
809,18
810,18
811,6
812,18
813,23
814,5
815,7
816,19
817,15
818,23
819,0
820,3
821,18
822,5
823,19
824,11
825,25
826,17
827,16
828,11
829,19
830,17
831,4
832,10
833,6
834,17
835,26
836,7
837,27
838,26
839,25
840,0
841,2
842,7
843,16
844,18
845,16
846,4
847,0
848,28
849,0
850,17
851,9
852,26
853,11
854,11
855,0
856,21
857,18
858,15
859,11
860,26
861,17
862,8
863,5
864,5
865,21
866,22
867,27
868,5
869,2
870,0
871,23
872,17
873,20
874,24
875,16
876,5
877,18
878,11
879,7
880,7
881,9
882,23
883,24
884,21
885,17
886,2
887,13
888,18
889,1
890,23
891,2
892,14
893,3
894,14
895,5
896,10
897,5
898,24
899,18
900,5
901,7
902,27
903,14
904,6
905,5
906,19
907,13
908,9
909,19
910,14
911,9
912,6
913,15
914,10
915,27
916,8
917,9
918,8
919,1
920,8
921,1
922,1
923,5
924,26
925,20
926,16
927,26
928,18
929,18
930,5
931,5
932,24
933,14
934,25
935,20
936,1
937,7
938,9
939,13
940,4
941,8
942,21
943,21
944,10
945,21
946,7
947,9
948,12
949,13
950,23
951,15
952,23
953,3
954,18
955,20
956,1
957,22
958,21
959,18
960,19
961,8
962,2
963,21
964,0
965,26
966,5
967,7
968,1
969,4
970,5
971,15
972,11
973,3
974,6
975,14
976,20
977,27
978,23
979,5
980,9
981,11
982,0
983,17
984,22
985,3
986,24
987,24
988,26
989,22
990,5
991,22
992,11
993,19
994,12
995,27
996,1
997,20
998,18
999,1
1000,8
1001,5
1002,17
1003,6
1004,24
1005,6
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,21
1018,10
1019,23
1020,27
1021,21
1022,23
1023,28
1024,26
1025,15
1026,4
1027,24
1028,20
1029,6
1030,0
1031,5
1032,18
1033,10
1034,15
1035,18
1036,3
1037,18
1038,26
1039,23
1040,18
1041,18
1042,15
1043,27
1044,21
1045,25
1046,2
1047,17
1048,19
1049,0
1050,5
1051,26
1052,16
1053,26
1054,5
1055,21
1056,0
1057,15
1058,1
1059,3
1060,5
1061,23
1062,0
1063,10
1064,10
1065,14
1066,14
1067,13
1068,20
1069,24
1070,21
1071,18
1072,0
1073,0
1074,28
1075,20
1076,7
1077,19
1078,26
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,15
1089,8
1090,22
1091,23
1092,6
1093,23
1094,1
1095,23
1096,20
1097,24
1098,2
1099,11
1100,2
1101,24
1102,23
1103,17
1104,1
1105,2
1106,1
1107,15
1108,17
1109,6
1110,16
1111,24
1112,9
1113,1
1114,1
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,21
1122,26
1123,5
1124,18
1125,9
1126,28
1127,1
1128,18
1129,1
1130,17
1131,14
1132,6
1133,1
1134,21
1135,19
1136,27
1137,4
1138,13
1139,7
1140,27
1141,12
1142,27
1143,26
1144,24
1145,14
1146,6
1147,23
1148,23
1149,21
1150,21
1151,9
1152,8
1153,15
1154,21
1155,22
1156,5
1157,24
1158,20
1159,28
1160,7
1161,17
1162,22
1163,0
1164,3
1165,16
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,9
1173,13
1174,5
1175,7
1176,4
1177,0
1178,12
1179,8
1180,1
1181,20
1182,0
1183,18
1184,26
1185,9
1186,18
1187,5
1188,5
1189,27
1190,7
1191,23
1192,27
1193,9
1194,28
1195,5
1196,21
1197,8
1198,1
1199,15
1200,26
1201,5
1202,15
1203,21
1204,7
1205,23
1206,18
1207,27
1208,9
1209,21
1210,10
1211,11
1212,2
1213,24
1214,17
1215,20
1216,4
1217,7
1218,4
1219,0
1220,9
1221,10
1222,16
1223,17
1224,4
1225,11
1226,0
1227,21
1228,11
1229,24
1230,24
1231,5
1232,1
1233,5
1234,16
1235,26
1236,8
1237,0
1238,15
1239,23
1240,8
1241,2
1242,22
1243,25
1244,15
1245,5
1246,11
1247,24
1248,8
1249,23
1250,16
1251,18
1252,7
1253,21
1254,19
1255,28
1256,23
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,28
1266,20
1267,28
1268,10
1269,1
1270,20
1271,17
1272,24
1273,18
1274,24
1275,22
1276,27
1277,6
1278,25
1279,20
1280,10
1281,2
1282,13
1283,28
1284,14
1285,18
1286,21
1287,5
1288,10
1289,2
1290,9
1291,25
1292,4
1293,9
1294,14
1295,27
1296,18
1297,19
1298,14
1299,19
1300,21
1301,16
1302,6
1303,19
1304,23
1305,15
1306,1
1307,14
1308,23
1309,7
1310,0
1311,17
1312,16
1313,9
1314,11
1315,11
1316,26
1317,1
1318,14
1319,1
1320,10
1321,10
1322,1
1323,16
1324,10
1325,11
1326,8
1327,21
1328,15
1329,6
1330,10
1331,1
1332,14
1333,13
1334,21
1335,17
1336,20
1337,21
1338,8
1339,19
1340,17
1341,20
1342,11
1343,9
1344,0
1345,22
1346,10
1347,6
1348,13
1349,26
1350,13
1351,10
1352,16
1353,26
1354,21
1355,20
1356,23
1357,9
1358,2
1359,14
1360,9
1361,15
1362,11
1363,26
1364,14
1365,18
1366,10
1367,10
1368,27
1369,0
1370,5
1371,12
1372,10
1373,9
1374,8
1375,17
1376,13
1377,13
1378,7
1379,2
1380,15
1381,3
1382,7
1383,26
1384,23
1385,5
1386,8
1387,16
1388,7
1389,1
1390,8
1391,1
1392,23
1393,20
1394,22
1395,20
1396,23
1397,21
1398,25
1399,16
1400,11
1401,11
1402,16
1403,25
1404,25
1405,10
1406,5
1407,24
1408,17
1409,2
1410,28
1411,28
1412,4
1413,4
1414,18
1415,24
1416,4
1417,6
1418,16
1419,21
1420,23
1421,0
1422,28
1423,13
1424,18
1425,5
1426,6
1427,27
1428,8
1429,20
1430,20
1431,20
1432,10
1433,27
1434,4
1435,18
1436,26
1437,0
1438,13
1439,21
1440,11
1441,18
1442,2
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,19
1450,10
1451,18
1452,28
1453,18
1454,1
1455,21
1456,15
1457,12
1458,27
1459,11
1460,4
1461,14
1462,9
1463,9
1464,1
1465,5
1466,17
1467,18
1468,8
1469,2
1470,20
1471,10
1472,28
1473,14
1474,18
1475,26
1476,22
1477,21
1478,12
1479,19
1480,5
1481,5
1482,23
1483,17
1484,3
1485,4
1486,0
1487,26
1488,13
1489,16
1490,15
1491,15
1492,5
1493,25
1494,2
1495,1
1496,10
1497,4
1498,7
1499,3
1500,23
1501,27
1502,8
1503,6
1504,20
1505,0
1506,17
1507,24
1508,21
1509,14
1510,5
1511,3
1512,7
1513,3
1514,8
1515,11
1516,6
1517,12
1518,7
1519,4
1520,6
1521,14
1522,15
1523,16
1524,9
1525,28
1526,23
1527,8
1528,26
1529,17
1530,17
1531,5
1532,2
1533,0
1534,19
1535,9
1536,4
1537,21
1538,16
1539,6
1540,9
1541,8
1542,24
1543,9
1544,9
1545,1
1546,17
1547,17
1548,22
1549,12
1550,19
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,18
1559,23
1560,27
1561,16
1562,17
1563,24
1564,21
1565,5
1566,15
1567,2
1568,14
1569,15
1570,3
1571,0
1572,1
1573,4
1574,13
1575,26
1576,2
1577,13
1578,7
1579,0
1580,17
1581,21
1582,28
1583,17
1584,11
1585,13
1586,17
1587,22
1588,2
1589,7
1590,0
1591,18
1592,4
1593,18
1594,15
1595,23
1596,19
1597,8
1598,23
1599,27
1600,26
1601,5
1602,18
1603,18
1604,13
1605,14
1606,11
1607,16
1608,21
1609,12
1610,9
1611,3
1612,23
1613,19
1614,18
1615,18
1616,13
1617,20
1618,9
1619,12
1620,7
1621,8
1622,10
1623,19
1624,16
1625,2
1626,9
1627,7
1628,27
1629,21
1630,12
1631,9
1632,7
1633,14
1634,15
1635,0
1636,0
1637,7
1638,0
1639,13
1640,18
1641,7
1642,7
1643,1
1644,27
1645,9
1646,15
1647,4
1648,18
1649,0
1650,9
1651,11
1652,8
1653,0
1654,24
1655,17
1656,18
1657,5
1658,15
1659,27
1660,4
1661,3
1662,17
1663,12
1664,18
1665,18
1666,10
1667,7
1668,21
1669,23
1670,11
1671,0
1672,22
1673,5
1674,7
1675,5
1676,11
1677,13
1678,27
1679,27
1680,21
1681,10
1682,25
1683,23
1684,6
1685,9
1686,19
1687,10
1688,26
1689,5
1690,13
1691,4
1692,15
1693,28
1694,2
1695,5
1696,4
1697,0
1698,10
1699,18
1700,26
1701,19
1702,0
1703,2
1704,0
1705,17
1706,21
1707,18
1708,10
1709,10
1710,10
1711,13
1712,14
1713,16
1714,15
1715,21
1716,17
1717,8
1718,26
1719,6
1720,23
1721,25
1722,22
1723,3
1724,16
1725,16
1726,8
1727,15
1728,5
1729,5
1730,28
1731,22
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,26
1739,26
1740,15
1741,9
1742,4
1743,22
1744,14
1745,9
1746,1
1747,1
1748,22
1749,25
1750,6
1751,5
1752,25
1753,1
1754,6
1755,19
1756,26
1757,1
1758,12
1759,5
1760,23
1761,9
1762,14
1763,7
1764,21
1765,14
1766,3
1767,26
1768,20
1769,1
1770,11
1771,17
1772,7
1773,18
1774,6
1775,22
1776,19
1777,23
1778,5
1779,14
1780,23
1781,23
1782,15
1783,23
1784,11
1785,4
1786,23
1787,0
1788,21
1789,19
1790,14
1791,16
1792,2
1793,28
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,5
1801,14
1802,6
1803,4
1804,15
1805,25
1806,9
1807,10
1808,19
1809,20
1810,11
1811,2
1812,17
1813,14
1814,17
1815,15
1816,13
1817,27
1818,14
1819,14
1820,7
1821,16
1822,23
1823,17
1824,15
1825,5
1826,7
1827,14
1828,26
1829,5
1830,11
1831,0
1832,12
1833,27
1834,20
1835,8
1836,9
1837,20
1838,14
1839,5
1840,26
1841,22
1842,0
1843,16
1844,22
1845,27
1846,5
1847,24
1848,15
1849,9
1850,9
1851,6
1852,8
1853,21
1854,23
1855,4
1856,13
1857,10
1858,14
1859,6
1860,22
1861,6
1862,25
1863,26
1864,6
1865,4
1866,22
1867,9
1868,27
1869,9
1870,3
1871,25
1872,9
1873,9
1874,24
1875,0
1876,2
1877,12
1878,26
1879,5
1880,13
1881,9
1882,6
1883,7
1884,23
1885,25
1886,4
1887,9
1888,1
1889,6
1890,28
1891,1
1892,15
1893,23
1894,14
1895,24
1896,5
1897,7
1898,5
1899,10
1900,26
1901,4
1902,17
1903,11
1904,0
1905,18
1906,6
1907,13
1908,7
1909,15
1910,28
1911,16
1912,2
1913,28
1914,19
1915,17
1916,24
1917,25
1918,15
1919,24
1920,25
1921,10
1922,5
1923,17
1924,13
1925,12
1926,10
1927,9
1928,20
1929,27
1930,16
1931,20
1932,1
1933,19
1934,26
1935,11
1936,1
1937,2
1938,14
1939,11
1940,27
1941,5
1942,23
1943,6
1944,5
1945,7
1946,23
1947,0
1948,27
1949,9
1950,4
1951,14
1952,19
1953,11
1954,1
1955,0
1956,26
1957,14
1958,1
1959,27
1960,20
1961,23
1962,20
1963,26
1964,10
1965,14
1966,15
1967,20
1968,7
1969,18
1970,14
1971,8
1972,12
1973,16
1974,1
1975,11
1976,3
1977,16
1978,6
1979,5
1980,17
1981,16
1982,18
1983,26
1984,26
1985,25
1986,6
1987,26
1988,21
1989,24
1990,11
1991,5
1992,0
1993,6
1994,10
1995,14
1996,15
1997,5
1998,24
1999,20
2000,20
2001,28
2002,11
2003,9
2004,6
2005,4
2006,6
2007,22
2008,18
2009,10
2010,9
2011,20
2012,24
2013,10
2014,9
2015,13
2016,21
2017,16
2018,18
2019,18
2020,27
2021,27
2022,16
2023,2
2024,18
2025,10
2026,28
2027,22
2028,24
2029,24
2030,13
2031,0
2032,5
2033,18
2034,20
2035,8
2036,27
2037,1
2038,22
2039,23
2040,25
2041,24
2042,19
2043,16
2044,27
2045,19
2046,23
2047,18
2048,5
2049,12
2050,21
2051,3
2052,19
2053,0
2054,27
2055,18
2056,23
2057,17
2058,19
2059,15
2060,2
2061,4
2062,28
2063,10
2064,2
2065,9
2066,18
2067,24
2068,18
2069,27
2070,11
2071,10
2072,22
2073,10
2074,17
2075,16
2076,28
2077,5
2078,12
2079,14
2080,20
2081,17
2082,7
2083,17
2084,8
2085,9
2086,18
2087,5
2088,6
2089,2
2090,9
2091,8
2092,7
2093,26
2094,24
2095,15
2096,2
2097,5
2098,2
2099,21
2100,27
2101,7
2102,20
2103,2
2104,10
2105,21
2106,5
2107,23
2108,6
2109,3
2110,1
2111,24
2112,10
2113,21
2114,19
2115,21
2116,16
2117,10
2118,16
2119,4
2120,15
2121,5
2122,17
2123,19
2124,23
2125,15
2126,0
2127,15
2128,19
2129,5
2130,22
2131,23
2132,2
2133,15
2134,16
2135,16
2136,14
2137,21
2138,24
2139,1
2140,4
2141,22
2142,3
2143,10
2144,16
2145,14
2146,1
2147,26
2148,18
2149,20
2150,2
2151,27
2152,14
2153,19
2154,7
2155,3
2156,26
2157,4
2158,4
2159,5
2160,5
2161,15
2162,11
2163,3
2164,3
2165,17
2166,9
2167,16
2168,10
2169,2
2170,10
2171,9
2172,9
2173,20
2174,5
2175,23
2176,17
2177,1
2178,26
2179,28
2180,5
2181,25
2182,15
2183,13
2184,17
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,1
2195,7
2196,7
2197,23
2198,20
2199,1
2200,11
2201,17
2202,10
2203,27
2204,16
2205,22
2206,15
2207,7
2208,27
2209,8
2210,27
2211,4
2212,18
2213,1
2214,1
2215,23
2216,20
2217,23
2218,26
2219,17
2220,14
2221,1
2222,18
2223,16
2224,15
2225,12
2226,26
2227,1
2228,20
2229,23
2230,0
2231,16
2232,18
2233,14
2234,13
2235,23
2236,16
2237,17
2238,21
2239,27
2240,20
2241,4
2242,8
2243,5
2244,18
2245,13
2246,15
2247,9
2248,22
2249,28
2250,25
2251,9
2252,19
2253,19
2254,26
2255,24
2256,17
2257,28
2258,5
2259,6
2260,5
2261,23
2262,17
2263,22
2264,5
2265,26
2266,7
2267,17
2268,24
2269,18
2270,22
2271,10
2272,10
2273,23
2274,5
2275,25
2276,12
2277,20
2278,19
2279,19
2280,25
2281,16
2282,18
2283,14
2284,27
2285,21
2286,18
2287,18
2288,16
2289,15
2290,18
2291,26
2292,3
2293,8
2294,18
2295,23
2296,9
2297,11
2298,6
2299,1
2300,5
2301,24
2302,9
2303,24
2304,7
2305,14
2306,16
2307,24
2308,28
2309,20
2310,16
2311,28
2312,14
2313,27
2314,10
2315,22
2316,20
2317,26
2318,25
2319,23
2320,2
2321,18
2322,1
2323,5
2324,1
2325,23
2326,28
2327,27
2328,1
2329,10
2330,21
2331,4
2332,16
2333,0
2334,26
2335,10
2336,5
2337,24
2338,16
2339,28
2340,13
2341,23
2342,6
2343,10
2344,10
2345,6
2346,5
2347,28
2348,8
2349,8
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,0
2357,20
2358,2
2359,17
2360,23
2361,9
2362,18
2363,8
2364,4
2365,10
2366,21
2367,25
2368,10
2369,21
2370,19
2371,20
2372,26
2373,10
2374,26
2375,13
2376,16
2377,28
2378,7
2379,1
2380,23
2381,20
2382,1
2383,25
2384,17
2385,0
2386,10
2387,0
2388,5
2389,20
2390,3
2391,1
2392,23
2393,15
2394,25
2395,17
2396,12
2397,20
2398,10
2399,10
2400,13
2401,16
2402,16
2403,10
2404,26
2405,0
2406,27
2407,24
2408,9
2409,17
2410,25
2411,22
2412,27
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,17
2420,0
2421,20
2422,27
2423,19
2424,7
2425,24
2426,26
2427,21
2428,7
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,20
2437,20
2438,4
2439,3
2440,0
2441,18
2442,4
2443,8
2444,1
2445,28
2446,22
2447,23
2448,24
2449,5
2450,15
2451,8
2452,26
2453,18
2454,27
2455,1
2456,24
2457,9
2458,24
2459,26
2460,19
2461,14
2462,5
2463,11
2464,12
2465,19
2466,17
2467,24
2468,4
2469,9
2470,7
2471,5
2472,18
2473,1
2474,17
2475,24
2476,24
2477,19
2478,23
2479,26
2480,3
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,21
2489,18
2490,5
2491,26
2492,27
2493,5
2494,21
2495,27
2496,18
2497,4
2498,27
2499,0
2500,14
2501,27
2502,0
2503,5
2504,24
2505,24
2506,0
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,18
2515,0
2516,27
2517,0
2518,1
2519,19
2520,7
2521,21
2522,15
2523,0
2524,7
2525,15
2526,21
2527,13
2528,13
2529,28
2530,15
2531,4
2532,11
2533,4
2534,12
2535,9
2536,8
2537,9
2538,2
2539,2
2540,9
2541,1
2542,27
2543,22
2544,0
2545,11
2546,22
2547,16
2548,17
2549,0
2550,5
2551,5
2552,22
2553,22
2554,27
2555,10
2556,9
2557,26
2558,16
2559,7
2560,3
2561,28
2562,14
2563,21
2564,20
2565,25
2566,13
2567,12
2568,28
2569,0
2570,8
2571,11
2572,16
2573,15
2574,2
2575,10
2576,14
2577,21
2578,0
2579,16
2580,18
2581,23
2582,5
2583,0
2584,24
2585,13
2586,12
2587,18
2588,7
2589,5
2590,17
2591,22
2592,5
2593,22
2594,23
2595,9
2596,9
2597,17
2598,27
2599,3
2600,17
2601,17
2602,23
2603,20
2604,4
2605,22
2606,20
2607,26
2608,12
2609,27
2610,27
2611,1
2612,22
2613,14
2614,10
2615,5
2616,26
2617,17
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,13
2625,11
2626,12
2627,28
2628,9
2629,8
2630,15
2631,4
2632,25
2633,11
2634,27
2635,15
2636,15
2637,1
2638,8
2639,8
2640,9
2641,0
2642,28
2643,14
2644,17
2645,22
2646,23
2647,23
2648,1
2649,16
2650,17
2651,22
2652,26
2653,5
2654,9
2655,10
2656,5
2657,4
2658,19
2659,10
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,6
2668,24
2669,9
2670,17
2671,21
2672,8
2673,25
2674,27
2675,8
2676,19
2677,9
2678,21
2679,0
2680,8
2681,21
2682,15
2683,18
2684,18
2685,20
2686,0
2687,7
2688,22
2689,8
2690,5
2691,4
2692,8
2693,23
2694,9
2695,20
2696,2
2697,5
2698,21
2699,10
2700,11
2701,27
2702,18
2703,3
2704,6
2705,9
2706,8
2707,5
2708,13
2709,0
2710,19
2711,23
2712,22
2713,11
2714,11
2715,14
2716,15
2717,8
2718,21
2719,25
2720,17
2721,28
2722,13
2723,2
2724,27
2725,27
2726,16
2727,0
2728,15
2729,7
2730,11
2731,21
2732,1
2733,1
2734,17
2735,16
2736,4
2737,14
2738,17
2739,2
2740,5
2741,14
2742,24
2743,28
2744,18
2745,14
2746,14
2747,16
2748,16
2749,14
2750,18
2751,16
2752,11
2753,2
2754,20
2755,18
2756,24
2757,0
2758,9
2759,17
2760,17
2761,5
2762,16
2763,22
2764,23
2765,12
2766,7
2767,2
2768,24
2769,20
2770,6
2771,15
2772,7
2773,23
2774,21
2775,9
2776,20
2777,23
2778,0
2779,20
2780,4
2781,2
2782,6
2783,2
2784,18
2785,19
2786,1
2787,25
2788,6
2789,10
2790,5
2791,13
2792,16
2793,6
2794,12
2795,5
2796,4
2797,4
2798,1
2799,11
2800,21
2801,28
2802,18
2803,19
2804,11
2805,2
2806,7
2807,11
2808,25
2809,8
2810,4
2811,21
2812,19
2813,21
2814,14
2815,20
2816,22
2817,14
2818,20
2819,13
2820,1
2821,9
2822,3
2823,21
2824,20
2825,25
2826,24
2827,8
2828,0
2829,18
2830,27
2831,8
2832,9
2833,13
2834,16
2835,20
2836,16
2837,17
2838,14
2839,1
2840,20
2841,18
2842,28
2843,16
2844,17
2845,23
2846,24
2847,2
2848,5
2849,9
2850,22
2851,7
2852,27
2853,13
2854,24
2855,23
2856,12
2857,6
2858,3
2859,16
2860,16
2861,20
2862,17
2863,23
2864,0
2865,18
2866,1
2867,0
2868,5
2869,0
2870,17
2871,20
2872,7
2873,0
2874,24
2875,20
2876,25
2877,2
2878,2
2879,28
2880,3
2881,3
2882,9
2883,28
2884,18
2885,26
2886,21
2887,9
2888,1
2889,25
2890,10
2891,21
2892,14
2893,11
2894,5
2895,16
2896,26
2897,13
2898,11
2899,26
