id,label
515,14
516,10
517,9
518,10
519,14
520,23
521,18
522,18
523,8
524,13
525,14
526,17
527,23
528,6
529,1
530,8
531,1
532,16
533,20
534,13
535,5
536,17
537,27
538,2
539,14
540,5
541,9
542,27
543,15
544,24
545,17
546,0
547,25
548,22
549,5
550,27
551,20
552,6
553,11
554,5
555,21
556,4
557,14
558,7
559,8
560,5
561,18
562,8
563,13
564,1
565,23
566,0
567,0
568,24
569,24
570,25
571,25
572,28
573,4
574,23
575,16
576,22
577,15
578,24
579,16
580,4
581,13
582,16
583,3
584,17
585,26
586,9
587,18
588,28
589,26
590,28
591,18
592,1
593,17
594,3
595,27
596,20
597,18
598,2
599,3
600,5
601,12
602,21
603,0
604,4
605,8
606,15
607,9
608,0
609,23
610,2
611,25
612,4
613,24
614,13
615,0
616,27
617,21
618,19
619,18
620,27
621,10
622,10
623,1
624,9
625,18
626,21
627,18
628,14
629,18
630,27
631,14
632,7
633,17
634,5
635,1
636,20
637,2
638,4
639,24
640,23
641,25
642,18
643,2
644,21
645,3
646,1
647,6
648,27
649,7
650,2
651,1
652,15
653,15
654,25
655,1
656,22
657,16
658,13
659,16
660,5
661,5
662,2
663,17
664,8
665,0
666,28
667,2
668,28
669,2
670,0
671,8
672,26
673,15
674,18
675,9
676,19
677,24
678,1
679,15
680,13
681,18
682,9
683,11
684,20
685,24
686,23
687,21
688,8
689,0
690,15
691,14
692,2
693,12
694,16
695,16
696,19
697,0
698,5
699,19
700,18
701,16
702,5
703,0
704,24
705,17
706,27
707,23
708,2
709,7
710,22
711,21
712,6
713,9
714,3
715,17
716,8
717,21
718,9
719,23
720,9
721,11
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,22
730,5
731,15
732,1
733,21
734,23
735,6
736,17
737,23
738,19
739,14
740,8
741,1
742,17
743,7
744,8
745,17
746,1
747,8
748,6
749,22
750,26
751,4
752,9
753,1
754,25
755,13
756,8
757,25
758,6
759,14
760,23
761,23
762,28
763,6
764,17
765,14
766,17
767,2
768,5
769,18
770,19
771,18
772,0
773,6
774,24
775,19
776,23
777,13
778,14
779,6
780,15
781,1
782,4
783,25
784,22
785,18
786,10
787,27
788,23
789,7
790,17
791,14
792,10
793,7
794,6
795,20
796,11
797,4
798,16
799,15
800,21
801,23
802,2
803,16
804,26
805,26
806,23
807,24
808,25
809,18
810,18
811,15
812,20
813,9
814,5
815,7
816,19
817,18
818,23
819,26
820,8
821,23
822,5
823,19
824,13
825,25
826,17
827,17
828,11
829,10
830,9
831,4
832,11
833,6
834,26
835,22
836,7
837,27
838,26
839,8
840,0
841,27
842,7
843,16
844,26
845,6
846,4
847,0
848,4
849,0
850,13
851,20
852,22
853,27
854,23
855,0
856,21
857,18
858,18
859,11
860,26
861,17
862,24
863,28
864,23
865,21
866,12
867,27
868,5
869,2
870,0
871,23
872,4
873,4
874,24
875,8
876,5
877,17
878,11
879,7
880,7
881,9
882,5
883,24
884,6
885,17
886,2
887,13
888,4
889,1
890,27
891,2
892,14
893,23
894,28
895,5
896,10
897,5
898,24
899,18
900,5
901,7
902,21
903,24
904,5
905,15
906,0
907,17
908,5
909,19
910,14
911,9
912,6
913,15
914,22
915,27
916,8
917,24
918,24
919,1
920,1
921,19
922,1
923,5
924,1
925,20
926,16
927,23
928,6
929,25
930,11
931,5
932,4
933,14
934,13
935,20
936,21
937,20
938,9
939,13
940,6
941,5
942,4
943,18
944,13
945,24
946,12
947,11
948,1
949,13
950,23
951,22
952,21
953,16
954,18
955,8
956,1
957,22
958,21
959,7
960,6
961,8
962,2
963,21
964,22
965,4
966,5
967,7
968,18
969,4
970,5
971,25
972,11
973,3
974,23
975,14
976,20
977,20
978,2
979,5
980,15
981,11
982,23
983,10
984,22
985,3
986,4
987,24
988,15
989,22
990,5
991,22
992,13
993,26
994,12
995,27
996,7
997,20
998,9
999,1
1000,8
1001,9
1002,1
1003,20
1004,24
1005,23
1006,5
1007,24
1008,11
1009,14
1010,28
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,2
1018,10
1019,24
1020,27
1021,21
1022,23
1023,14
1024,11
1025,6
1026,4
1027,24
1028,20
1029,16
1030,10
1031,5
1032,11
1033,10
1034,2
1035,17
1036,18
1037,18
1038,15
1039,1
1040,17
1041,17
1042,15
1043,27
1044,2
1045,16
1046,2
1047,20
1048,19
1049,19
1050,5
1051,10
1052,16
1053,0
1054,5
1055,21
1056,0
1057,21
1058,1
1059,3
1060,5
1061,4
1062,0
1063,24
1064,10
1065,14
1066,5
1067,13
1068,20
1069,7
1070,18
1071,21
1072,0
1073,4
1074,24
1075,2
1076,25
1077,22
1078,19
1079,20
1080,12
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,15
1089,8
1090,6
1091,1
1092,16
1093,22
1094,10
1095,11
1096,10
1097,24
1098,26
1099,11
1100,2
1101,24
1102,23
1103,20
1104,11
1105,2
1106,8
1107,19
1108,11
1109,17
1110,8
1111,7
1112,23
1113,28
1114,13
1115,27
1116,5
1117,2
1118,24
1119,9
1120,0
1121,24
1122,19
1123,5
1124,21
1125,13
1126,28
1127,1
1128,18
1129,1
1130,17
1131,14
1132,0
1133,20
1134,17
1135,18
1136,7
1137,8
1138,26
1139,7
1140,11
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,24
1149,21
1150,10
1151,27
1152,8
1153,26
1154,18
1155,22
1156,19
1157,24
1158,26
1159,14
1160,1
1161,18
1162,22
1163,0
1164,2
1165,16
1166,19
1167,20
1168,20
1169,18
1170,6
1171,5
1172,9
1173,13
1174,5
1175,7
1176,27
1177,0
1178,12
1179,5
1180,5
1181,20
1182,27
1183,20
1184,26
1185,1
1186,18
1187,5
1188,5
1189,16
1190,7
1191,24
1192,27
1193,5
1194,20
1195,14
1196,21
1197,15
1198,1
1199,26
1200,26
1201,5
1202,15
1203,5
1204,7
1205,20
1206,7
1207,27
1208,9
1209,21
1210,10
1211,11
1212,2
1213,17
1214,17
1215,20
1216,20
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,4
1225,13
1226,0
1227,27
1228,2
1229,8
1230,24
1231,5
1232,11
1233,28
1234,16
1235,19
1236,8
1237,0
1238,15
1239,22
1240,21
1241,13
1242,23
1243,24
1244,26
1245,5
1246,20
1247,24
1248,8
1249,16
1250,20
1251,20
1252,20
1253,13
1254,0
1255,28
1256,22
1257,14
1258,7
1259,21
1260,23
1261,7
1262,20
1263,0
1264,5
1265,28
1266,4
1267,28
1268,10
1269,1
1270,20
1271,17
1272,1
1273,16
1274,24
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,28
1284,14
1285,14
1286,18
1287,5
1288,10
1289,2
1290,28
1291,25
1292,24
1293,20
1294,14
1295,1
1296,18
1297,22
1298,14
1299,16
1300,21
1301,6
1302,7
1303,19
1304,2
1305,10
1306,1
1307,5
1308,15
1309,7
1310,19
1311,17
1312,16
1313,11
1314,11
1315,20
1316,0
1317,1
1318,14
1319,24
1320,10
1321,19
1322,1
1323,16
1324,27
1325,23
1326,0
1327,21
1328,17
1329,20
1330,26
1331,17
1332,14
1333,13
1334,21
1335,21
1336,2
1337,21
1338,8
1339,19
1340,18
1341,20
1342,17
1343,9
1344,18
1345,9
1346,10
1347,18
1348,13
1349,26
1350,4
1351,10
1352,16
1353,15
1354,21
1355,10
1356,23
1357,9
1358,8
1359,28
1360,21
1361,15
1362,9
1363,26
1364,14
1365,18
1366,17
1367,10
1368,0
1369,0
1370,5
1371,2
1372,23
1373,21
1374,23
1375,23
1376,9
1377,21
1378,7
1379,17
1380,0
1381,5
1382,7
1383,13
1384,23
1385,5
1386,16
1387,16
1388,7
1389,24
1390,0
1391,1
1392,10
1393,20
1394,22
1395,7
1396,0
1397,13
1398,2
1399,16
1400,4
1401,11
1402,6
1403,25
1404,25
1405,23
1406,5
1407,6
1408,6
1409,3
1410,3
1411,5
1412,4
1413,23
1414,23
1415,24
1416,5
1417,17
1418,18
1419,18
1420,27
1421,0
1422,12
1423,13
1424,26
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,20
1432,10
1433,27
1434,20
1435,18
1436,26
1437,0
1438,13
1439,21
1440,4
1441,21
1442,2
1443,13
1444,25
1445,21
1446,20
1447,24
1448,16
1449,15
1450,10
1451,11
1452,28
1453,18
1454,1
1455,11
1456,15
1457,26
1458,24
1459,2
1460,13
1461,14
1462,1
1463,9
1464,2
1465,8
1466,17
1467,10
1468,11
1469,8
1470,20
1471,10
1472,21
1473,14
1474,25
1475,0
1476,7
1477,10
1478,12
1479,10
1480,5
1481,5
1482,2
1483,17
1484,9
1485,4
1486,0
1487,13
1488,9
1489,6
1490,5
1491,10
1492,12
1493,25
1494,2
1495,0
1496,11
1497,11
1498,7
1499,9
1500,24
1501,24
1502,8
1503,5
1504,20
1505,0
1506,4
1507,24
1508,10
1509,14
1510,28
1511,3
1512,7
1513,24
1514,11
1515,28
1516,20
1517,5
1518,7
1519,4
1520,17
1521,14
1522,18
1523,16
1524,9
1525,9
1526,26
1527,12
1528,22
1529,17
1530,13
1531,5
1532,2
1533,0
1534,15
1535,9
1536,4
1537,21
1538,21
1539,8
1540,22
1541,16
1542,24
1543,9
1544,9
1545,12
1546,17
1547,17
1548,8
1549,5
1550,14
1551,16
1552,27
1553,6
1554,16
1555,0
1556,10
1557,9
1558,24
1559,23
1560,1
1561,16
1562,17
1563,24
1564,2
1565,5
1566,26
1567,21
1568,14
1569,15
1570,3
1571,27
1572,1
1573,4
1574,19
1575,26
1576,10
1577,15
1578,7
1579,22
1580,18
1581,21
1582,5
1583,23
1584,11
1585,17
1586,20
1587,22
1588,2
1589,7
1590,0
1591,20
1592,17
1593,21
1594,15
1595,23
1596,19
1597,8
1598,23
1599,24
1600,26
1601,5
1602,18
1603,4
1604,21
1605,14
1606,11
1607,2
1608,21
1609,21
1610,25
1611,5
1612,23
1613,15
1614,24
1615,23
1616,13
1617,21
1618,9
1619,12
1620,7
1621,15
1622,23
1623,26
1624,16
1625,23
1626,9
1627,24
1628,27
1629,18
1630,12
1631,20
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,3
1640,18
1641,16
1642,7
1643,24
1644,1
1645,9
1646,15
1647,4
1648,26
1649,0
1650,9
1651,11
1652,23
1653,0
1654,18
1655,23
1656,1
1657,5
1658,15
1659,6
1660,4
1661,3
1662,13
1663,27
1664,18
1665,18
1666,10
1667,7
1668,1
1669,23
1670,1
1671,0
1672,0
1673,5
1674,7
1675,2
1676,11
1677,13
1678,27
1679,27
1680,21
1681,10
1682,25
1683,23
1684,6
1685,21
1686,15
1687,10
1688,13
1689,5
1690,18
1691,4
1692,15
1693,14
1694,11
1695,5
1696,4
1697,0
1698,10
1699,23
1700,24
1701,19
1702,22
1703,10
1704,0
1705,13
1706,21
1707,18
1708,28
1709,10
1710,10
1711,11
1712,9
1713,16
1714,25
1715,20
1716,17
1717,8
1718,26
1719,6
1720,23
1721,8
1722,10
1723,3
1724,16
1725,16
1726,8
1727,15
1728,5
1729,5
1730,2
1731,10
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,22
1739,19
1740,23
1741,9
1742,4
1743,10
1744,9
1745,9
1746,9
1747,17
1748,22
1749,11
1750,3
1751,5
1752,1
1753,21
1754,6
1755,26
1756,26
1757,1
1758,1
1759,5
1760,23
1761,14
1762,14
1763,20
1764,1
1765,12
1766,3
1767,13
1768,20
1769,1
1770,21
1771,17
1772,7
1773,18
1774,6
1775,27
1776,19
1777,8
1778,5
1779,14
1780,18
1781,27
1782,21
1783,24
1784,11
1785,17
1786,16
1787,0
1788,13
1789,19
1790,14
1791,13
1792,2
1793,9
1794,10
1795,16
1796,28
1797,28
1798,23
1799,7
1800,5
1801,14
1802,24
1803,6
1804,15
1805,6
1806,11
1807,10
1808,15
1809,20
1810,17
1811,17
1812,20
1813,5
1814,9
1815,15
1816,18
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,11
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,17
1831,0
1832,4
1833,27
1834,20
1835,8
1836,27
1837,11
1838,14
1839,5
1840,23
1841,22
1842,19
1843,16
1844,26
1845,27
1846,5
1847,7
1848,15
1849,9
1850,9
1851,6
1852,25
1853,21
1854,4
1855,3
1856,13
1857,26
1858,14
1859,6
1860,4
1861,6
1862,25
1863,18
1864,16
1865,23
1866,26
1867,6
1868,27
1869,8
1870,8
1871,4
1872,2
1873,24
1874,24
1875,21
1876,20
1877,24
1878,27
1879,5
1880,26
1881,9
1882,8
1883,7
1884,11
1885,13
1886,4
1887,9
1888,9
1889,23
1890,28
1891,18
1892,15
1893,8
1894,14
1895,24
1896,5
1897,7
1898,27
1899,21
1900,26
1901,5
1902,15
1903,11
1904,0
1905,13
1906,6
1907,4
1908,27
1909,15
1910,9
1911,16
1912,10
1913,5
1914,19
1915,17
1916,24
1917,25
1918,15
1919,24
1920,17
1921,10
1922,25
1923,17
1924,13
1925,24
1926,20
1927,10
1928,21
1929,27
1930,23
1931,25
1932,24
1933,19
1934,26
1935,14
1936,21
1937,11
1938,14
1939,18
1940,8
1941,5
1942,23
1943,16
1944,5
1945,7
1946,10
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,8
1954,14
1955,0
1956,26
1957,14
1958,1
1959,11
1960,28
1961,17
1962,9
1963,8
1964,18
1965,14
1966,15
1967,20
1968,27
1969,18
1970,23
1971,8
1972,9
1973,17
1974,2
1975,23
1976,3
1977,19
1978,6
1979,5
1980,17
1981,6
1982,27
1983,26
1984,26
1985,25
1986,16
1987,15
1988,21
1989,2
1990,23
1991,5
1992,0
1993,18
1994,11
1995,14
1996,15
1997,5
1998,1
1999,20
2000,23
2001,9
2002,21
2003,9
2004,4
2005,23
2006,21
2007,22
2008,18
2009,22
2010,28
2011,20
2012,6
2013,21
2014,8
2015,18
2016,15
2017,16
2018,18
2019,18
2020,28
2021,1
2022,8
2023,2
2024,11
2025,10
2026,28
2027,22
2028,24
2029,13
2030,13
2031,19
2032,5
2033,9
2034,9
2035,8
2036,24
2037,1
2038,13
2039,18
2040,8
2041,3
2042,15
2043,16
2044,27
2045,22
2046,23
2047,18
2048,5
2049,12
2050,4
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,19
2060,11
2061,4
2062,28
2063,23
2064,24
2065,9
2066,18
2067,2
2068,4
2069,27
2070,1
2071,8
2072,22
2073,10
2074,27
2075,16
2076,28
2077,13
2078,12
2079,14
2080,20
2081,6
2082,10
2083,17
2084,18
2085,1
2086,23
2087,5
2088,6
2089,2
2090,9
2091,20
2092,8
2093,13
2094,24
2095,15
2096,20
2097,5
2098,1
2099,2
2100,10
2101,7
2102,2
2103,2
2104,17
2105,21
2106,5
2107,23
2108,24
2109,8
2110,8
2111,24
2112,15
2113,4
2114,0
2115,21
2116,18
2117,20
2118,16
2119,5
2120,27
2121,5
2122,28
2123,0
2124,8
2125,26
2126,6
2127,19
2128,22
2129,9
2130,0
2131,23
2132,2
2133,15
2134,6
2135,16
2136,28
2137,21
2138,23
2139,1
2140,6
2141,26
2142,24
2143,10
2144,16
2145,14
2146,1
2147,23
2148,15
2149,6
2150,11
2151,6
2152,14
2153,19
2154,7
2155,3
2156,26
2157,4
2158,4
2159,5
2160,5
2161,16
2162,11
2163,3
2164,3
2165,17
2166,9
2167,16
2168,10
2169,5
2170,9
2171,3
2172,9
2173,1
2174,5
2175,18
2176,15
2177,10
2178,0
2179,28
2180,21
2181,25
2182,15
2183,27
2184,20
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,10
2194,1
2195,20
2196,12
2197,23
2198,20
2199,1
2200,13
2201,1
2202,10
2203,22
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,23
2212,18
2213,1
2214,21
2215,23
2216,11
2217,16
2218,0
2219,17
2220,14
2221,9
2222,18
2223,15
2224,15
2225,5
2226,15
2227,2
2228,22
2229,26
2230,0
2231,16
2232,9
2233,14
2234,11
2235,13
2236,16
2237,2
2238,2
2239,17
2240,21
2241,2
2242,8
2243,5
2244,20
2245,23
2246,0
2247,24
2248,0
2249,28
2250,28
2251,8
2252,19
2253,26
2254,22
2255,24
2256,17
2257,27
2258,9
2259,6
2260,5
2261,9
2262,17
2263,22
2264,21
2265,23
2266,7
2267,17
2268,24
2269,15
2270,22
2271,10
2272,22
2273,11
2274,5
2275,25
2276,12
2277,17
2278,23
2279,5
2280,25
2281,16
2282,0
2283,14
2284,27
2285,21
2286,21
2287,8
2288,4
2289,10
2290,24
2291,19
2292,3
2293,9
2294,19
2295,22
2296,2
2297,9
2298,8
2299,1
2300,5
2301,3
2302,9
2303,4
2304,7
2305,14
2306,23
2307,16
2308,9
2309,20
2310,4
2311,20
2312,2
2313,27
2314,8
2315,8
2316,21
2317,26
2318,16
2319,23
2320,2
2321,2
2322,21
2323,5
2324,17
2325,23
2326,28
2327,4
2328,1
2329,10
2330,10
2331,4
2332,16
2333,0
2334,0
2335,21
2336,5
2337,24
2338,0
2339,26
2340,13
2341,23
2342,6
2343,10
2344,26
2345,6
2346,5
2347,28
2348,8
2349,8
2350,25
2351,7
2352,5
2353,0
2354,24
2355,3
2356,0
2357,20
2358,2
2359,11
2360,4
2361,9
2362,18
2363,23
2364,4
2365,17
2366,21
2367,25
2368,11
2369,21
2370,19
2371,20
2372,19
2373,11
2374,13
2375,1
2376,26
2377,9
2378,7
2379,8
2380,18
2381,13
2382,1
2383,6
2384,23
2385,0
2386,10
2387,0
2388,5
2389,10
2390,3
2391,19
2392,8
2393,15
2394,25
2395,11
2396,12
2397,17
2398,10
2399,9
2400,9
2401,16
2402,16
2403,23
2404,23
2405,15
2406,8
2407,24
2408,20
2409,24
2410,25
2411,26
2412,27
2413,16
2414,3
2415,0
2416,23
2417,1
2418,25
2419,18
2420,0
2421,28
2422,27
2423,16
2424,20
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,0
2436,20
2437,21
2438,6
2439,2
2440,0
2441,10
2442,12
2443,8
2444,7
2445,28
2446,26
2447,25
2448,24
2449,17
2450,4
2451,8
2452,10
2453,1
2454,1
2455,4
2456,2
2457,9
2458,18
2459,26
2460,16
2461,14
2462,3
2463,10
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,17
2471,3
2472,10
2473,1
2474,17
2475,24
2476,8
2477,19
2478,16
2479,24
2480,8
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,5
2491,15
2492,23
2493,5
2494,24
2495,27
2496,18
2497,24
2498,27
2499,0
2500,14
2501,27
2502,0
2503,14
2504,24
2505,17
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,27
2517,8
2518,1
2519,19
2520,12
2521,21
2522,19
2523,19
2524,10
2525,18
2526,21
2527,8
2528,10
2529,22
2530,15
2531,4
2532,21
2533,24
2534,12
2535,11
2536,18
2537,9
2538,2
2539,2
2540,10
2541,1
2542,27
2543,22
2544,15
2545,17
2546,17
2547,16
2548,4
2549,0
2550,5
2551,5
2552,13
2553,26
2554,18
2555,11
2556,9
2557,0
2558,16
2559,7
2560,3
2561,28
2562,28
2563,24
2564,26
2565,25
2566,10
2567,16
2568,20
2569,0
2570,8
2571,11
2572,16
2573,7
2574,16
2575,10
2576,14
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,16
2587,21
2588,7
2589,5
2590,17
2591,1
2592,15
2593,22
2594,8
2595,9
2596,9
2597,5
2598,27
2599,17
2600,17
2601,17
2602,23
2603,8
2604,9
2605,15
2606,20
2607,26
2608,12
2609,27
2610,27
2611,5
2612,22
2613,14
2614,17
2615,5
2616,26
2617,17
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,3
2625,10
2626,12
2627,28
2628,23
2629,8
2630,13
2631,1
2632,25
2633,11
2634,0
2635,13
2636,16
2637,1
2638,8
2639,17
2640,22
2641,0
2642,28
2643,14
2644,15
2645,0
2646,23
2647,20
2648,1
2649,6
2650,18
2651,22
2652,15
2653,5
2654,26
2655,1
2656,3
2657,23
2658,19
2659,10
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,16
2667,24
2668,24
2669,3
2670,17
2671,21
2672,23
2673,25
2674,27
2675,24
2676,4
2677,25
2678,22
2679,0
2680,18
2681,11
2682,15
2683,20
2684,10
2685,20
2686,0
2687,7
2688,19
2689,8
2690,2
2691,2
2692,16
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,6
2701,27
2702,21
2703,6
2704,12
2705,9
2706,8
2707,5
2708,26
2709,22
2710,19
2711,5
2712,22
2713,21
2714,11
2715,28
2716,15
2717,8
2718,3
2719,23
2720,25
2721,15
2722,0
2723,2
2724,27
2725,16
2726,7
2727,0
2728,15
2729,7
2730,5
2731,9
2732,17
2733,23
2734,17
2735,6
2736,21
2737,14
2738,17
2739,18
2740,28
2741,14
2742,24
2743,28
2744,27
2745,14
2746,14
2747,4
2748,0
2749,14
2750,15
2751,16
2752,19
2753,9
2754,21
2755,15
2756,24
2757,26
2758,13
2759,24
2760,17
2761,2
2762,16
2763,22
2764,23
2765,17
2766,7
2767,2
2768,24
2769,21
2770,24
2771,15
2772,22
2773,23
2774,20
2775,6
2776,23
2777,23
2778,27
2779,20
2780,4
2781,2
2782,6
2783,24
2784,20
2785,26
2786,9
2787,25
2788,8
2789,10
2790,3
2791,11
2792,16
2793,6
2794,8
2795,5
2796,4
2797,4
2798,1
2799,4
2800,21
2801,28
2802,18
2803,26
2804,13
2805,2
2806,1
2807,11
2808,16
2809,8
2810,4
2811,27
2812,26
2813,10
2814,14
2815,13
2816,22
2817,14
2818,20
2819,11
2820,1
2821,9
2822,3
2823,20
2824,5
2825,25
2826,23
2827,15
2828,19
2829,17
2830,27
2831,7
2832,9
2833,13
2834,6
2835,20
2836,21
2837,15
2838,5
2839,10
2840,20
2841,18
2842,28
2843,16
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,7
2852,27
2853,20
2854,24
2855,23
2856,12
2857,7
2858,3
2859,16
2860,4
2861,20
2862,13
2863,16
2864,0
2865,4
2866,17
2867,19
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,8
2875,11
2876,25
2877,2
2878,2
2879,13
2880,1
2881,5
2882,5
2883,28
2884,28
2885,26
2886,13
2887,9
2888,21
2889,25
2890,10
2891,13
2892,14
2893,11
2894,5
2895,13
2896,26
2897,13
2898,11
2899,0
