id,label
515,5
516,10
517,9
518,23
519,14
520,23
521,18
522,17
523,8
524,17
525,14
526,20
527,22
528,17
529,24
530,8
531,9
532,16
533,27
534,26
535,3
536,17
537,27
538,2
539,14
540,5
541,9
542,27
543,24
544,24
545,17
546,22
547,23
548,22
549,5
550,27
551,20
552,6
553,11
554,5
555,21
556,18
557,14
558,7
559,16
560,5
561,9
562,8
563,13
564,18
565,20
566,0
567,0
568,4
569,24
570,25
571,15
572,18
573,4
574,8
575,6
576,22
577,15
578,24
579,16
580,0
581,0
582,16
583,9
584,2
585,8
586,20
587,18
588,28
589,13
590,28
591,0
592,1
593,17
594,3
595,27
596,20
597,18
598,1
599,3
600,5
601,24
602,18
603,0
604,4
605,26
606,1
607,9
608,0
609,23
610,21
611,8
612,6
613,1
614,20
615,24
616,10
617,17
618,19
619,21
620,23
621,4
622,8
623,27
624,9
625,18
626,23
627,18
628,14
629,11
630,27
631,14
632,7
633,18
634,3
635,1
636,20
637,2
638,4
639,24
640,6
641,17
642,9
643,2
644,24
645,3
646,0
647,6
648,4
649,7
650,4
651,13
652,21
653,15
654,25
655,1
656,22
657,22
658,11
659,20
660,5
661,5
662,12
663,20
664,13
665,0
666,28
667,5
668,27
669,4
670,5
671,16
672,23
673,0
674,18
675,9
676,26
677,1
678,10
679,10
680,26
681,18
682,9
683,18
684,10
685,24
686,9
687,25
688,8
689,0
690,15
691,14
692,2
693,12
694,16
695,16
696,19
697,22
698,28
699,26
700,21
701,16
702,5
703,0
704,8
705,27
706,27
707,22
708,5
709,7
710,22
711,15
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,23
720,9
721,11
722,16
723,0
724,21
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,10
733,21
734,25
735,17
736,17
737,5
738,19
739,14
740,8
741,9
742,20
743,20
744,24
745,17
746,1
747,8
748,6
749,22
750,22
751,21
752,9
753,17
754,25
755,13
756,8
757,2
758,16
759,14
760,16
761,5
762,28
763,1
764,18
765,14
766,5
767,9
768,15
769,15
770,19
771,21
772,0
773,8
774,21
775,19
776,27
777,21
778,14
779,16
780,25
781,1
782,4
783,25
784,22
785,18
786,10
787,27
788,23
789,7
790,18
791,14
792,10
793,11
794,6
795,20
796,11
797,24
798,16
799,15
800,6
801,23
802,2
803,16
804,26
805,0
806,23
807,24
808,25
809,26
810,18
811,6
812,18
813,25
814,5
815,7
816,19
817,4
818,2
819,0
820,2
821,25
822,5
823,22
824,9
825,25
826,3
827,6
828,11
829,26
830,17
831,4
832,11
833,6
834,26
835,22
836,7
837,0
838,19
839,18
840,0
841,27
842,7
843,16
844,17
845,16
846,24
847,0
848,1
849,0
850,1
851,28
852,22
853,27
854,8
855,0
856,17
857,3
858,2
859,11
860,26
861,17
862,24
863,2
864,17
865,20
866,22
867,27
868,2
869,2
870,0
871,23
872,4
873,20
874,2
875,23
876,5
877,21
878,18
879,7
880,4
881,9
882,10
883,24
884,23
885,13
886,16
887,13
888,27
889,1
890,27
891,2
892,14
893,23
894,28
895,5
896,26
897,8
898,27
899,20
900,5
901,7
902,5
903,14
904,15
905,26
906,22
907,17
908,9
909,26
910,14
911,9
912,6
913,15
914,22
915,27
916,23
917,15
918,12
919,2
920,1
921,19
922,17
923,12
924,18
925,20
926,16
927,26
928,15
929,28
930,11
931,5
932,24
933,14
934,13
935,20
936,20
937,20
938,9
939,13
940,4
941,18
942,21
943,18
944,18
945,21
946,7
947,11
948,1
949,18
950,23
951,15
952,17
953,4
954,18
955,5
956,0
957,22
958,21
959,7
960,7
961,8
962,2
963,21
964,22
965,22
966,5
967,13
968,2
969,4
970,16
971,20
972,4
973,3
974,23
975,14
976,20
977,17
978,2
979,5
980,9
981,2
982,26
983,10
984,22
985,25
986,13
987,6
988,15
989,22
990,5
991,22
992,13
993,26
994,12
995,27
996,7
997,20
998,18
999,1
1000,23
1001,15
1002,1
1003,20
1004,4
1005,24
1006,9
1007,24
1008,20
1009,14
1010,28
1011,18
1012,20
1013,2
1014,9
1015,26
1016,10
1017,26
1018,18
1019,22
1020,27
1021,2
1022,18
1023,28
1024,15
1025,26
1026,4
1027,6
1028,20
1029,23
1030,26
1031,5
1032,11
1033,23
1034,23
1035,20
1036,6
1037,25
1038,15
1039,4
1040,20
1041,18
1042,15
1043,27
1044,2
1045,16
1046,2
1047,28
1048,15
1049,10
1050,5
1051,27
1052,16
1053,0
1054,5
1055,21
1056,0
1057,18
1058,2
1059,3
1060,5
1061,4
1062,0
1063,24
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,18
1072,0
1073,0
1074,23
1075,20
1076,25
1077,19
1078,26
1079,20
1080,1
1081,27
1082,18
1083,28
1084,25
1085,27
1086,8
1087,5
1088,26
1089,8
1090,22
1091,27
1092,16
1093,23
1094,1
1095,2
1096,21
1097,24
1098,11
1099,11
1100,2
1101,24
1102,18
1103,20
1104,11
1105,5
1106,24
1107,0
1108,20
1109,17
1110,8
1111,20
1112,18
1113,1
1114,13
1115,27
1116,5
1117,20
1118,24
1119,9
1120,0
1121,27
1122,26
1123,5
1124,21
1125,27
1126,28
1127,10
1128,9
1129,7
1130,19
1131,14
1132,0
1133,1
1134,21
1135,5
1136,27
1137,6
1138,23
1139,7
1140,2
1141,24
1142,27
1143,27
1144,24
1145,14
1146,16
1147,9
1148,24
1149,27
1150,10
1151,9
1152,28
1153,22
1154,18
1155,0
1156,15
1157,24
1158,20
1159,28
1160,14
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,15
1170,24
1171,5
1172,9
1173,26
1174,5
1175,7
1176,2
1177,0
1178,24
1179,9
1180,24
1181,20
1182,27
1183,4
1184,26
1185,18
1186,18
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,9
1194,20
1195,14
1196,1
1197,24
1198,4
1199,26
1200,15
1201,5
1202,15
1203,18
1204,7
1205,1
1206,10
1207,27
1208,9
1209,21
1210,26
1211,23
1212,13
1213,8
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,24
1225,11
1226,27
1227,5
1228,11
1229,8
1230,24
1231,5
1232,1
1233,28
1234,16
1235,26
1236,8
1237,0
1238,15
1239,22
1240,4
1241,21
1242,22
1243,16
1244,26
1245,5
1246,11
1247,27
1248,8
1249,16
1250,16
1251,18
1252,7
1253,24
1254,15
1255,28
1256,22
1257,5
1258,20
1259,21
1260,25
1261,7
1262,20
1263,0
1264,5
1265,9
1266,27
1267,5
1268,10
1269,1
1270,13
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,28
1284,28
1285,14
1286,21
1287,5
1288,0
1289,9
1290,28
1291,25
1292,4
1293,9
1294,14
1295,22
1296,21
1297,22
1298,14
1299,19
1300,4
1301,16
1302,7
1303,26
1304,23
1305,10
1306,1
1307,5
1308,19
1309,8
1310,22
1311,17
1312,16
1313,9
1314,21
1315,11
1316,0
1317,1
1318,14
1319,23
1320,10
1321,22
1322,22
1323,16
1324,21
1325,13
1326,0
1327,21
1328,10
1329,12
1330,26
1331,17
1332,14
1333,12
1334,0
1335,16
1336,21
1337,28
1338,24
1339,13
1340,17
1341,1
1342,26
1343,9
1344,13
1345,9
1346,10
1347,25
1348,18
1349,19
1350,17
1351,10
1352,16
1353,15
1354,11
1355,9
1356,27
1357,9
1358,8
1359,28
1360,4
1361,15
1362,9
1363,17
1364,1
1365,17
1366,17
1367,10
1368,19
1369,0
1370,5
1371,12
1372,2
1373,18
1374,8
1375,23
1376,26
1377,21
1378,7
1379,17
1380,15
1381,5
1382,7
1383,26
1384,4
1385,5
1386,16
1387,16
1388,7
1389,27
1390,24
1391,1
1392,10
1393,20
1394,22
1395,20
1396,0
1397,1
1398,9
1399,16
1400,22
1401,11
1402,6
1403,25
1404,25
1405,17
1406,5
1407,6
1408,0
1409,3
1410,28
1411,9
1412,4
1413,4
1414,20
1415,24
1416,24
1417,1
1418,18
1419,21
1420,1
1421,0
1422,28
1423,13
1424,4
1425,5
1426,23
1427,27
1428,24
1429,21
1430,18
1431,23
1432,9
1433,27
1434,0
1435,20
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,2
1443,13
1444,25
1445,10
1446,20
1447,24
1448,16
1449,0
1450,10
1451,18
1452,2
1453,6
1454,1
1455,21
1456,15
1457,3
1458,24
1459,5
1460,13
1461,28
1462,1
1463,9
1464,9
1465,24
1466,17
1467,1
1468,8
1469,8
1470,10
1471,4
1472,21
1473,14
1474,17
1475,13
1476,22
1477,4
1478,5
1479,22
1480,5
1481,5
1482,27
1483,15
1484,5
1485,27
1486,0
1487,13
1488,9
1489,16
1490,0
1491,15
1492,21
1493,0
1494,2
1495,26
1496,1
1497,23
1498,7
1499,3
1500,2
1501,17
1502,8
1503,3
1504,16
1505,0
1506,27
1507,24
1508,13
1509,14
1510,14
1511,3
1512,7
1513,3
1514,11
1515,1
1516,20
1517,14
1518,7
1519,4
1520,26
1521,14
1522,15
1523,16
1524,9
1525,9
1526,23
1527,22
1528,22
1529,17
1530,19
1531,14
1532,2
1533,0
1534,15
1535,12
1536,4
1537,21
1538,10
1539,8
1540,9
1541,8
1542,24
1543,17
1544,22
1545,23
1546,16
1547,11
1548,8
1549,5
1550,23
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,13
1559,23
1560,0
1561,16
1562,17
1563,24
1564,21
1565,5
1566,19
1567,20
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,2
1577,2
1578,7
1579,22
1580,10
1581,21
1582,6
1583,23
1584,11
1585,18
1586,20
1587,27
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,8
1595,20
1596,19
1597,24
1598,23
1599,24
1600,10
1601,3
1602,18
1603,4
1604,21
1605,14
1606,23
1607,2
1608,21
1609,12
1610,24
1611,5
1612,5
1613,15
1614,26
1615,18
1616,13
1617,18
1618,9
1619,12
1620,23
1621,13
1622,10
1623,19
1624,16
1625,23
1626,9
1627,7
1628,27
1629,0
1630,1
1631,20
1632,7
1633,28
1634,27
1635,0
1636,0
1637,7
1638,0
1639,3
1640,18
1641,21
1642,12
1643,1
1644,11
1645,24
1646,15
1647,4
1648,18
1649,23
1650,9
1651,11
1652,5
1653,0
1654,7
1655,7
1656,8
1657,5
1658,15
1659,27
1660,4
1661,12
1662,25
1663,17
1664,18
1665,21
1666,7
1667,7
1668,21
1669,21
1670,1
1671,0
1672,0
1673,5
1674,22
1675,2
1676,11
1677,13
1678,5
1679,27
1680,28
1681,20
1682,25
1683,12
1684,6
1685,1
1686,19
1687,18
1688,25
1689,5
1690,21
1691,4
1692,15
1693,9
1694,21
1695,5
1696,4
1697,0
1698,11
1699,23
1700,21
1701,19
1702,0
1703,11
1704,0
1705,6
1706,21
1707,18
1708,28
1709,21
1710,1
1711,21
1712,9
1713,16
1714,13
1715,18
1716,23
1717,15
1718,26
1719,6
1720,24
1721,8
1722,6
1723,3
1724,16
1725,16
1726,8
1727,15
1728,5
1729,5
1730,3
1731,20
1732,15
1733,21
1734,15
1735,27
1736,22
1737,28
1738,19
1739,22
1740,15
1741,12
1742,4
1743,10
1744,14
1745,1
1746,8
1747,17
1748,22
1749,11
1750,27
1751,5
1752,11
1753,22
1754,6
1755,0
1756,26
1757,1
1758,1
1759,5
1760,23
1761,21
1762,14
1763,20
1764,18
1765,12
1766,3
1767,26
1768,20
1769,1
1770,13
1771,17
1772,10
1773,18
1774,6
1775,22
1776,19
1777,23
1778,5
1779,14
1780,18
1781,8
1782,21
1783,27
1784,1
1785,24
1786,2
1787,0
1788,10
1789,26
1790,14
1791,16
1792,21
1793,9
1794,27
1795,16
1796,11
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,23
1804,15
1805,25
1806,18
1807,12
1808,19
1809,20
1810,18
1811,17
1812,20
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,11
1824,15
1825,5
1826,7
1827,28
1828,26
1829,5
1830,11
1831,22
1832,27
1833,27
1834,20
1835,22
1836,15
1837,17
1838,14
1839,5
1840,26
1841,27
1842,26
1843,22
1844,22
1845,27
1846,5
1847,7
1848,15
1849,9
1850,10
1851,18
1852,8
1853,21
1854,23
1855,24
1856,13
1857,13
1858,14
1859,6
1860,20
1861,6
1862,25
1863,17
1864,16
1865,23
1866,26
1867,6
1868,27
1869,8
1870,8
1871,8
1872,9
1873,24
1874,6
1875,0
1876,18
1877,8
1878,27
1879,2
1880,13
1881,9
1882,9
1883,7
1884,2
1885,8
1886,4
1887,9
1888,18
1889,25
1890,14
1891,23
1892,15
1893,8
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,19
1901,18
1902,17
1903,8
1904,22
1905,9
1906,6
1907,18
1908,23
1909,10
1910,28
1911,16
1912,10
1913,18
1914,19
1915,17
1916,24
1917,25
1918,27
1919,23
1920,17
1921,10
1922,18
1923,9
1924,13
1925,12
1926,18
1927,12
1928,10
1929,20
1930,15
1931,18
1932,1
1933,19
1934,26
1935,9
1936,1
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,7
1946,1
1947,0
1948,27
1949,6
1950,16
1951,14
1952,26
1953,27
1954,14
1955,0
1956,26
1957,14
1958,1
1959,11
1960,28
1961,13
1962,20
1963,23
1964,18
1965,14
1966,15
1967,17
1968,1
1969,21
1970,23
1971,8
1972,9
1973,27
1974,2
1975,10
1976,3
1977,15
1978,6
1979,5
1980,17
1981,6
1982,10
1983,26
1984,26
1985,25
1986,22
1987,15
1988,26
1989,24
1990,23
1991,9
1992,0
1993,4
1994,1
1995,14
1996,15
1997,5
1998,23
1999,18
2000,21
2001,9
2002,2
2003,23
2004,4
2005,16
2006,6
2007,12
2008,18
2009,7
2010,9
2011,20
2012,6
2013,18
2014,23
2015,21
2016,5
2017,16
2018,13
2019,17
2020,13
2021,6
2022,16
2023,6
2024,9
2025,20
2026,28
2027,22
2028,24
2029,23
2030,13
2031,8
2032,5
2033,2
2034,11
2035,23
2036,24
2037,1
2038,18
2039,18
2040,25
2041,24
2042,19
2043,3
2044,27
2045,19
2046,23
2047,13
2048,5
2049,12
2050,2
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,11
2058,19
2059,21
2060,11
2061,4
2062,28
2063,11
2064,24
2065,9
2066,26
2067,5
2068,17
2069,27
2070,9
2071,8
2072,22
2073,10
2074,1
2075,16
2076,9
2077,5
2078,12
2079,14
2080,5
2081,0
2082,10
2083,17
2084,18
2085,21
2086,17
2087,5
2088,11
2089,2
2090,9
2091,1
2092,8
2093,22
2094,10
2095,15
2096,20
2097,21
2098,23
2099,4
2100,17
2101,20
2102,2
2103,2
2104,21
2105,11
2106,5
2107,23
2108,8
2109,12
2110,18
2111,24
2112,5
2113,0
2114,22
2115,21
2116,2
2117,10
2118,16
2119,5
2120,15
2121,5
2122,17
2123,26
2124,8
2125,26
2126,6
2127,19
2128,23
2129,5
2130,0
2131,27
2132,2
2133,23
2134,21
2135,16
2136,28
2137,21
2138,23
2139,7
2140,24
2141,26
2142,3
2143,10
2144,16
2145,14
2146,20
2147,6
2148,26
2149,1
2150,11
2151,27
2152,14
2153,0
2154,7
2155,3
2156,19
2157,7
2158,4
2159,3
2160,5
2161,6
2162,11
2163,25
2164,3
2165,10
2166,9
2167,16
2168,13
2169,3
2170,9
2171,5
2172,9
2173,20
2174,5
2175,6
2176,15
2177,9
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,20
2185,21
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,11
2200,26
2201,23
2202,10
2203,27
2204,22
2205,7
2206,15
2207,7
2208,27
2209,8
2210,27
2211,23
2212,18
2213,11
2214,1
2215,8
2216,11
2217,16
2218,26
2219,10
2220,14
2221,1
2222,18
2223,11
2224,19
2225,6
2226,15
2227,12
2228,22
2229,15
2230,0
2231,16
2232,20
2233,14
2234,11
2235,13
2236,16
2237,25
2238,2
2239,27
2240,9
2241,16
2242,8
2243,5
2244,24
2245,23
2246,15
2247,3
2248,22
2249,14
2250,14
2251,8
2252,19
2253,15
2254,22
2255,24
2256,17
2257,22
2258,28
2259,3
2260,2
2261,9
2262,17
2263,22
2264,17
2265,27
2266,7
2267,20
2268,24
2269,18
2270,22
2271,10
2272,27
2273,23
2274,5
2275,25
2276,12
2277,4
2278,23
2279,5
2280,25
2281,16
2282,15
2283,14
2284,4
2285,21
2286,21
2287,8
2288,16
2289,16
2290,24
2291,26
2292,3
2293,4
2294,15
2295,1
2296,14
2297,11
2298,8
2299,20
2300,22
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,24
2308,9
2309,20
2310,23
2311,9
2312,14
2313,27
2314,8
2315,22
2316,21
2317,26
2318,17
2319,23
2320,2
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,10
2330,3
2331,15
2332,16
2333,17
2334,19
2335,5
2336,5
2337,24
2338,0
2339,17
2340,13
2341,23
2342,16
2343,20
2344,15
2345,16
2346,5
2347,28
2348,14
2349,23
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,15
2357,1
2358,2
2359,17
2360,2
2361,9
2362,17
2363,23
2364,4
2365,18
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,10
2374,13
2375,1
2376,16
2377,21
2378,7
2379,1
2380,23
2381,13
2382,20
2383,6
2384,23
2385,26
2386,10
2387,26
2388,9
2389,10
2390,3
2391,4
2392,23
2393,6
2394,25
2395,9
2396,12
2397,2
2398,28
2399,20
2400,28
2401,16
2402,16
2403,28
2404,13
2405,26
2406,6
2407,13
2408,9
2409,24
2410,15
2411,26
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,28
2422,16
2423,10
2424,20
2425,24
2426,26
2427,24
2428,12
2429,0
2430,26
2431,7
2432,24
2433,20
2434,0
2435,18
2436,11
2437,20
2438,2
2439,2
2440,0
2441,10
2442,6
2443,26
2444,17
2445,28
2446,22
2447,18
2448,8
2449,5
2450,11
2451,8
2452,10
2453,21
2454,24
2455,11
2456,3
2457,9
2458,24
2459,26
2460,26
2461,14
2462,5
2463,13
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,17
2471,5
2472,21
2473,21
2474,15
2475,24
2476,24
2477,26
2478,16
2479,23
2480,8
2481,4
2482,20
2483,19
2484,4
2485,3
2486,5
2487,6
2488,26
2489,10
2490,5
2491,26
2492,27
2493,5
2494,24
2495,6
2496,18
2497,17
2498,27
2499,0
2500,14
2501,18
2502,23
2503,14
2504,24
2505,17
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,9
2515,0
2516,27
2517,0
2518,1
2519,26
2520,7
2521,20
2522,19
2523,19
2524,10
2525,15
2526,21
2527,23
2528,11
2529,22
2530,15
2531,4
2532,16
2533,24
2534,2
2535,11
2536,18
2537,9
2538,24
2539,2
2540,1
2541,1
2542,27
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,28
2553,26
2554,27
2555,10
2556,9
2557,26
2558,6
2559,7
2560,3
2561,28
2562,28
2563,18
2564,15
2565,25
2566,23
2567,24
2568,20
2569,0
2570,8
2571,11
2572,16
2573,15
2574,16
2575,1
2576,14
2577,21
2578,0
2579,16
2580,20
2581,23
2582,20
2583,0
2584,22
2585,18
2586,20
2587,21
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,27
2595,9
2596,9
2597,11
2598,27
2599,6
2600,6
2601,24
2602,11
2603,20
2604,17
2605,26
2606,1
2607,26
2608,12
2609,27
2610,0
2611,17
2612,22
2613,28
2614,18
2615,5
2616,26
2617,17
2618,1
2619,20
2620,26
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,22
2630,24
2631,18
2632,25
2633,11
2634,0
2635,23
2636,16
2637,1
2638,4
2639,8
2640,11
2641,0
2642,28
2643,14
2644,25
2645,22
2646,23
2647,4
2648,1
2649,16
2650,17
2651,22
2652,26
2653,5
2654,3
2655,0
2656,5
2657,4
2658,15
2659,11
2660,27
2661,9
2662,4
2663,18
2664,7
2665,19
2666,6
2667,23
2668,24
2669,5
2670,27
2671,18
2672,1
2673,25
2674,27
2675,8
2676,20
2677,25
2678,11
2679,0
2680,18
2681,11
2682,15
2683,11
2684,11
2685,20
2686,0
2687,7
2688,26
2689,25
2690,2
2691,9
2692,23
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,18
2703,2
2704,12
2705,14
2706,23
2707,5
2708,26
2709,22
2710,26
2711,5
2712,19
2713,21
2714,2
2715,14
2716,15
2717,24
2718,12
2719,23
2720,11
2721,23
2722,0
2723,2
2724,27
2725,4
2726,7
2727,0
2728,15
2729,23
2730,5
2731,9
2732,17
2733,1
2734,23
2735,6
2736,21
2737,14
2738,15
2739,11
2740,28
2741,14
2742,24
2743,14
2744,21
2745,14
2746,14
2747,19
2748,16
2749,14
2750,18
2751,6
2752,11
2753,17
2754,17
2755,18
2756,24
2757,26
2758,13
2759,24
2760,24
2761,2
2762,16
2763,22
2764,21
2765,12
2766,6
2767,3
2768,24
2769,21
2770,24
2771,0
2772,23
2773,25
2774,21
2775,6
2776,20
2777,11
2778,0
2779,20
2780,4
2781,21
2782,6
2783,20
2784,20
2785,26
2786,17
2787,25
2788,23
2789,10
2790,3
2791,11
2792,16
2793,5
2794,8
2795,5
2796,27
2797,4
2798,1
2799,11
2800,21
2801,21
2802,9
2803,0
2804,11
2805,2
2806,1
2807,10
2808,16
2809,8
2810,4
2811,21
2812,26
2813,2
2814,14
2815,17
2816,13
2817,14
2818,20
2819,11
2820,9
2821,9
2822,3
2823,21
2824,1
2825,25
2826,23
2827,16
2828,22
2829,20
2830,27
2831,3
2832,9
2833,15
2834,20
2835,20
2836,18
2837,23
2838,14
2839,15
2840,13
2841,5
2842,9
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,20
2852,4
2853,20
2854,6
2855,23
2856,12
2857,7
2858,18
2859,16
2860,1
2861,20
2862,13
2863,25
2864,0
2865,1
2866,17
2867,17
2868,14
2869,0
2870,20
2871,20
2872,7
2873,0
2874,24
2875,20
2876,18
2877,2
2878,2
2879,19
2880,1
2881,5
2882,5
2883,28
2884,28
2885,26
2886,21
2887,9
2888,11
2889,8
2890,10
2891,13
2892,14
2893,11
2894,5
2895,26
2896,26
2897,23
2898,1
2899,26
