id,label
515,5
516,10
517,9
518,23
519,1
520,23
521,18
522,18
523,23
524,17
525,14
526,11
527,22
528,16
529,24
530,23
531,9
532,16
533,20
534,15
535,3
536,20
537,22
538,2
539,14
540,5
541,9
542,27
543,15
544,24
545,3
546,0
547,23
548,22
549,5
550,27
551,20
552,6
553,16
554,5
555,20
556,17
557,14
558,7
559,16
560,5
561,21
562,17
563,13
564,23
565,23
566,0
567,8
568,20
569,24
570,25
571,3
572,18
573,4
574,12
575,25
576,22
577,15
578,24
579,16
580,22
581,13
582,24
583,3
584,11
585,26
586,21
587,18
588,28
589,26
590,28
591,0
592,1
593,21
594,3
595,27
596,20
597,23
598,20
599,3
600,5
601,24
602,9
603,0
604,4
605,12
606,1
607,2
608,19
609,23
610,2
611,25
612,6
613,3
614,20
615,2
616,10
617,25
618,19
619,21
620,23
621,24
622,13
623,17
624,9
625,18
626,27
627,23
628,28
629,1
630,24
631,14
632,7
633,10
634,5
635,1
636,20
637,2
638,20
639,24
640,6
641,25
642,9
643,17
644,20
645,4
646,19
647,11
648,27
649,7
650,23
651,3
652,1
653,0
654,25
655,21
656,22
657,0
658,10
659,20
660,5
661,5
662,12
663,17
664,8
665,0
666,28
667,5
668,27
669,2
670,5
671,16
672,13
673,15
674,13
675,3
676,26
677,9
678,21
679,10
680,13
681,23
682,10
683,11
684,10
685,23
686,23
687,21
688,22
689,0
690,0
691,14
692,20
693,8
694,16
695,16
696,19
697,0
698,28
699,15
700,10
701,16
702,5
703,0
704,8
705,22
706,27
707,10
708,5
709,7
710,27
711,21
712,6
713,9
714,5
715,20
716,7
717,21
718,9
719,23
720,20
721,10
722,16
723,0
724,21
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,1
733,21
734,18
735,6
736,6
737,5
738,19
739,14
740,6
741,24
742,17
743,7
744,24
745,17
746,10
747,8
748,6
749,22
750,22
751,21
752,1
753,1
754,25
755,19
756,8
757,2
758,2
759,14
760,15
761,5
762,28
763,1
764,18
765,14
766,23
767,1
768,5
769,15
770,19
771,18
772,0
773,6
774,24
775,13
776,23
777,13
778,14
779,6
780,23
781,1
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,7
790,17
791,14
792,10
793,7
794,2
795,20
796,11
797,17
798,16
799,15
800,21
801,23
802,3
803,16
804,26
805,26
806,23
807,4
808,25
809,16
810,18
811,6
812,18
813,1
814,5
815,1
816,19
817,6
818,2
819,19
820,14
821,18
822,5
823,19
824,11
825,25
826,18
827,24
828,1
829,19
830,2
831,21
832,11
833,6
834,10
835,22
836,7
837,0
838,16
839,18
840,26
841,7
842,7
843,16
844,26
845,16
846,4
847,0
848,4
849,0
850,1
851,9
852,22
853,2
854,11
855,0
856,18
857,18
858,2
859,11
860,15
861,17
862,24
863,5
864,3
865,21
866,4
867,27
868,5
869,9
870,0
871,23
872,4
873,7
874,2
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,5
883,24
884,3
885,9
886,2
887,13
888,4
889,1
890,27
891,2
892,14
893,23
894,14
895,5
896,10
897,5
898,24
899,20
900,5
901,7
902,27
903,14
904,6
905,26
906,26
907,20
908,9
909,19
910,14
911,2
912,8
913,15
914,13
915,4
916,8
917,21
918,12
919,12
920,23
921,1
922,20
923,5
924,17
925,20
926,16
927,23
928,16
929,28
930,11
931,5
932,24
933,14
934,13
935,20
936,20
937,7
938,9
939,13
940,6
941,18
942,4
943,21
944,20
945,17
946,7
947,11
948,1
949,13
950,23
951,26
952,1
953,16
954,18
955,3
956,10
957,22
958,21
959,7
960,13
961,8
962,2
963,21
964,22
965,26
966,5
967,1
968,27
969,0
970,16
971,20
972,11
973,3
974,23
975,14
976,20
977,22
978,2
979,5
980,9
981,9
982,0
983,10
984,22
985,25
986,27
987,2
988,15
989,22
990,5
991,22
992,13
993,19
994,12
995,21
996,7
997,20
998,18
999,1
1000,23
1001,15
1002,1
1003,20
1004,21
1005,4
1006,28
1007,24
1008,20
1009,14
1010,9
1011,18
1012,20
1013,2
1014,9
1015,13
1016,10
1017,26
1018,10
1019,23
1020,27
1021,21
1022,10
1023,28
1024,15
1025,19
1026,4
1027,6
1028,20
1029,16
1030,23
1031,5
1032,3
1033,10
1034,16
1035,17
1036,6
1037,18
1038,15
1039,26
1040,18
1041,3
1042,15
1043,4
1044,9
1045,16
1046,2
1047,20
1048,26
1049,1
1050,20
1051,23
1052,16
1053,0
1054,5
1055,9
1056,0
1057,18
1058,24
1059,3
1060,5
1061,26
1062,0
1063,24
1064,13
1065,14
1066,2
1067,13
1068,20
1069,7
1070,21
1071,16
1072,0
1073,6
1074,23
1075,20
1076,25
1077,19
1078,19
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,22
1089,17
1090,24
1091,27
1092,6
1093,26
1094,1
1095,2
1096,13
1097,24
1098,8
1099,11
1100,2
1101,24
1102,18
1103,20
1104,11
1105,1
1106,8
1107,22
1108,11
1109,17
1110,6
1111,20
1112,18
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,24
1122,19
1123,5
1124,28
1125,27
1126,28
1127,10
1128,18
1129,1
1130,2
1131,14
1132,6
1133,1
1134,17
1135,15
1136,19
1137,8
1138,23
1139,7
1140,2
1141,5
1142,27
1143,26
1144,27
1145,14
1146,16
1147,23
1148,24
1149,27
1150,21
1151,27
1152,28
1153,8
1154,18
1155,10
1156,9
1157,24
1158,20
1159,14
1160,1
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,24
1170,8
1171,5
1172,9
1173,0
1174,5
1175,7
1176,4
1177,22
1178,12
1179,5
1180,24
1181,20
1182,27
1183,20
1184,22
1185,11
1186,18
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,9
1194,2
1195,14
1196,1
1197,15
1198,24
1199,21
1200,15
1201,5
1202,15
1203,21
1204,7
1205,1
1206,10
1207,27
1208,9
1209,23
1210,10
1211,10
1212,26
1213,25
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,6
1225,11
1226,0
1227,11
1228,17
1229,11
1230,24
1231,5
1232,17
1233,28
1234,16
1235,19
1236,24
1237,22
1238,15
1239,23
1240,8
1241,6
1242,22
1243,24
1244,19
1245,5
1246,20
1247,27
1248,8
1249,18
1250,20
1251,20
1252,20
1253,13
1254,15
1255,28
1256,22
1257,9
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,28
1266,23
1267,28
1268,10
1269,17
1270,13
1271,4
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,25
1279,20
1280,10
1281,3
1282,13
1283,20
1284,28
1285,14
1286,17
1287,5
1288,0
1289,9
1290,28
1291,25
1292,23
1293,9
1294,14
1295,27
1296,21
1297,22
1298,14
1299,16
1300,4
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,5
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,10
1315,11
1316,26
1317,1
1318,14
1319,23
1320,10
1321,0
1322,1
1323,16
1324,27
1325,10
1326,0
1327,4
1328,15
1329,4
1330,26
1331,17
1332,14
1333,11
1334,0
1335,21
1336,21
1337,28
1338,24
1339,13
1340,18
1341,13
1342,17
1343,9
1344,18
1345,22
1346,27
1347,25
1348,18
1349,26
1350,17
1351,10
1352,23
1353,15
1354,10
1355,20
1356,11
1357,9
1358,8
1359,28
1360,2
1361,15
1362,9
1363,26
1364,11
1365,18
1366,17
1367,10
1368,23
1369,0
1370,5
1371,10
1372,23
1373,18
1374,23
1375,23
1376,18
1377,13
1378,7
1379,17
1380,0
1381,5
1382,7
1383,26
1384,9
1385,5
1386,16
1387,23
1388,7
1389,27
1390,24
1391,1
1392,10
1393,18
1394,22
1395,4
1396,0
1397,10
1398,9
1399,16
1400,19
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,27
1408,15
1409,3
1410,28
1411,22
1412,4
1413,4
1414,18
1415,24
1416,24
1417,1
1418,25
1419,21
1420,23
1421,0
1422,28
1423,21
1424,5
1425,5
1426,4
1427,27
1428,24
1429,20
1430,21
1431,23
1432,17
1433,27
1434,20
1435,2
1436,26
1437,0
1438,13
1439,21
1440,18
1441,11
1442,12
1443,13
1444,25
1445,21
1446,20
1447,24
1448,16
1449,15
1450,10
1451,20
1452,21
1453,17
1454,1
1455,21
1456,25
1457,17
1458,24
1459,11
1460,13
1461,28
1462,1
1463,9
1464,2
1465,24
1466,17
1467,23
1468,9
1469,4
1470,20
1471,4
1472,21
1473,14
1474,18
1475,13
1476,22
1477,1
1478,5
1479,13
1480,5
1481,5
1482,11
1483,15
1484,3
1485,24
1486,0
1487,13
1488,13
1489,16
1490,15
1491,15
1492,5
1493,25
1494,2
1495,26
1496,11
1497,9
1498,7
1499,3
1500,2
1501,24
1502,8
1503,24
1504,16
1505,0
1506,17
1507,24
1508,13
1509,14
1510,9
1511,3
1512,17
1513,2
1514,20
1515,28
1516,6
1517,14
1518,7
1519,4
1520,0
1521,14
1522,15
1523,16
1524,9
1525,9
1526,23
1527,22
1528,22
1529,12
1530,19
1531,14
1532,2
1533,0
1534,22
1535,12
1536,4
1537,21
1538,21
1539,4
1540,24
1541,8
1542,23
1543,9
1544,24
1545,12
1546,6
1547,17
1548,23
1549,24
1550,0
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,27
1561,16
1562,17
1563,1
1564,25
1565,5
1566,19
1567,2
1568,14
1569,1
1570,3
1571,27
1572,1
1573,4
1574,13
1575,19
1576,10
1577,23
1578,7
1579,7
1580,17
1581,1
1582,23
1583,23
1584,11
1585,18
1586,17
1587,27
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,15
1595,8
1596,19
1597,24
1598,23
1599,24
1600,9
1601,5
1602,18
1603,4
1604,21
1605,14
1606,27
1607,23
1608,21
1609,21
1610,16
1611,5
1612,25
1613,16
1614,18
1615,27
1616,13
1617,20
1618,9
1619,12
1620,7
1621,13
1622,10
1623,19
1624,16
1625,10
1626,9
1627,7
1628,27
1629,18
1630,13
1631,20
1632,19
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,21
1642,7
1643,1
1644,11
1645,9
1646,15
1647,4
1648,18
1649,6
1650,9
1651,18
1652,9
1653,22
1654,4
1655,7
1656,10
1657,5
1658,26
1659,27
1660,24
1661,3
1662,17
1663,17
1664,18
1665,6
1666,7
1667,7
1668,9
1669,21
1670,1
1671,0
1672,15
1673,5
1674,1
1675,2
1676,11
1677,13
1678,27
1679,27
1680,18
1681,10
1682,25
1683,12
1684,6
1685,7
1686,19
1687,10
1688,25
1689,5
1690,18
1691,4
1692,15
1693,5
1694,21
1695,5
1696,4
1697,0
1698,11
1699,4
1700,3
1701,19
1702,0
1703,11
1704,0
1705,18
1706,21
1707,18
1708,28
1709,1
1710,12
1711,13
1712,9
1713,6
1714,0
1715,9
1716,11
1717,15
1718,26
1719,6
1720,27
1721,8
1722,21
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,3
1731,22
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,19
1739,26
1740,10
1741,21
1742,4
1743,10
1744,28
1745,23
1746,8
1747,17
1748,22
1749,11
1750,2
1751,5
1752,11
1753,1
1754,12
1755,15
1756,26
1757,1
1758,1
1759,5
1760,23
1761,14
1762,14
1763,23
1764,1
1765,14
1766,3
1767,19
1768,20
1769,1
1770,21
1771,24
1772,10
1773,18
1774,6
1775,6
1776,19
1777,23
1778,5
1779,14
1780,18
1781,8
1782,21
1783,27
1784,1
1785,24
1786,9
1787,4
1788,0
1789,19
1790,14
1791,16
1792,20
1793,9
1794,27
1795,16
1796,3
1797,28
1798,8
1799,7
1800,5
1801,14
1802,17
1803,6
1804,15
1805,25
1806,18
1807,26
1808,19
1809,20
1810,11
1811,17
1812,20
1813,14
1814,9
1815,15
1816,15
1817,4
1818,14
1819,14
1820,7
1821,16
1822,24
1823,18
1824,15
1825,5
1826,7
1827,28
1828,1
1829,5
1830,18
1831,0
1832,1
1833,27
1834,20
1835,8
1836,15
1837,11
1838,14
1839,5
1840,19
1841,0
1842,15
1843,22
1844,26
1845,23
1846,5
1847,7
1848,0
1849,9
1850,9
1851,20
1852,8
1853,21
1854,7
1855,24
1856,13
1857,10
1858,14
1859,16
1860,20
1861,6
1862,25
1863,20
1864,6
1865,23
1866,22
1867,13
1868,27
1869,9
1870,3
1871,23
1872,2
1873,9
1874,24
1875,0
1876,18
1877,24
1878,26
1879,5
1880,17
1881,9
1882,6
1883,7
1884,26
1885,8
1886,4
1887,9
1888,20
1889,23
1890,28
1891,18
1892,15
1893,8
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,26
1901,19
1902,17
1903,11
1904,26
1905,9
1906,6
1907,13
1908,16
1909,10
1910,28
1911,16
1912,8
1913,13
1914,26
1915,17
1916,18
1917,25
1918,27
1919,2
1920,17
1921,10
1922,18
1923,4
1924,13
1925,12
1926,18
1927,12
1928,1
1929,20
1930,15
1931,17
1932,1
1933,19
1934,20
1935,9
1936,17
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,21
1945,7
1946,13
1947,0
1948,27
1949,4
1950,21
1951,14
1952,26
1953,17
1954,14
1955,0
1956,26
1957,14
1958,1
1959,16
1960,28
1961,13
1962,3
1963,23
1964,18
1965,14
1966,15
1967,17
1968,27
1969,18
1970,23
1971,8
1972,9
1973,9
1974,20
1975,23
1976,3
1977,15
1978,13
1979,5
1980,17
1981,6
1982,18
1983,26
1984,26
1985,25
1986,13
1987,26
1988,15
1989,24
1990,23
1991,9
1992,0
1993,4
1994,11
1995,28
1996,15
1997,3
1998,11
1999,20
2000,15
2001,9
2002,21
2003,9
2004,4
2005,16
2006,18
2007,0
2008,18
2009,22
2010,21
2011,20
2012,24
2013,21
2014,8
2015,17
2016,18
2017,16
2018,18
2019,18
2020,26
2021,21
2022,16
2023,18
2024,11
2025,10
2026,28
2027,22
2028,24
2029,23
2030,15
2031,0
2032,3
2033,12
2034,10
2035,16
2036,27
2037,10
2038,21
2039,18
2040,1
2041,24
2042,19
2043,3
2044,27
2045,22
2046,13
2047,18
2048,5
2049,12
2050,2
2051,3
2052,19
2053,0
2054,27
2055,9
2056,8
2057,8
2058,19
2059,7
2060,17
2061,23
2062,28
2063,17
2064,2
2065,9
2066,13
2067,2
2068,4
2069,27
2070,18
2071,8
2072,22
2073,13
2074,13
2075,16
2076,28
2077,5
2078,12
2079,14
2080,28
2081,25
2082,4
2083,17
2084,18
2085,13
2086,17
2087,5
2088,6
2089,2
2090,17
2091,10
2092,7
2093,26
2094,24
2095,15
2096,2
2097,5
2098,23
2099,16
2100,17
2101,20
2102,2
2103,2
2104,21
2105,9
2106,5
2107,23
2108,24
2109,19
2110,14
2111,24
2112,5
2113,0
2114,22
2115,6
2116,21
2117,13
2118,16
2119,5
2120,27
2121,28
2122,28
2123,15
2124,8
2125,26
2126,6
2127,19
2128,0
2129,5
2130,0
2131,18
2132,21
2133,23
2134,7
2135,16
2136,28
2137,21
2138,13
2139,3
2140,4
2141,19
2142,3
2143,10
2144,16
2145,14
2146,1
2147,26
2148,13
2149,9
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,26
2157,7
2158,4
2159,5
2160,5
2161,6
2162,11
2163,25
2164,3
2165,10
2166,9
2167,16
2168,13
2169,3
2170,9
2171,9
2172,9
2173,1
2174,5
2175,23
2176,15
2177,18
2178,26
2179,28
2180,20
2181,18
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,3
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,12
2197,4
2198,20
2199,10
2200,24
2201,20
2202,20
2203,27
2204,16
2205,20
2206,24
2207,7
2208,27
2209,27
2210,27
2211,27
2212,18
2213,1
2214,1
2215,8
2216,23
2217,16
2218,15
2219,10
2220,14
2221,20
2222,18
2223,11
2224,15
2225,12
2226,15
2227,12
2228,22
2229,23
2230,0
2231,16
2232,9
2233,14
2234,21
2235,8
2236,16
2237,25
2238,17
2239,27
2240,9
2241,16
2242,8
2243,5
2244,16
2245,23
2246,15
2247,8
2248,0
2249,22
2250,25
2251,16
2252,19
2253,19
2254,22
2255,24
2256,17
2257,22
2258,9
2259,6
2260,2
2261,9
2262,17
2263,22
2264,17
2265,23
2266,7
2267,21
2268,24
2269,13
2270,22
2271,1
2272,27
2273,11
2274,5
2275,25
2276,12
2277,17
2278,23
2279,21
2280,25
2281,16
2282,0
2283,14
2284,4
2285,28
2286,21
2287,12
2288,27
2289,7
2290,24
2291,22
2292,2
2293,2
2294,26
2295,17
2296,9
2297,11
2298,8
2299,18
2300,14
2301,23
2302,9
2303,24
2304,7
2305,14
2306,23
2307,23
2308,28
2309,20
2310,23
2311,9
2312,14
2313,27
2314,23
2315,0
2316,20
2317,26
2318,18
2319,23
2320,2
2321,2
2322,18
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,21
2330,10
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,18
2338,0
2339,4
2340,17
2341,19
2342,6
2343,10
2344,18
2345,16
2346,5
2347,9
2348,8
2349,8
2350,13
2351,7
2352,5
2353,0
2354,23
2355,3
2356,15
2357,20
2358,2
2359,11
2360,8
2361,9
2362,18
2363,23
2364,4
2365,18
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,11
2374,26
2375,13
2376,16
2377,9
2378,7
2379,8
2380,8
2381,23
2382,1
2383,25
2384,23
2385,0
2386,10
2387,0
2388,9
2389,10
2390,3
2391,11
2392,1
2393,15
2394,25
2395,10
2396,12
2397,2
2398,13
2399,9
2400,20
2401,16
2402,16
2403,10
2404,13
2405,15
2406,6
2407,6
2408,9
2409,24
2410,15
2411,26
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,28
2422,16
2423,10
2424,20
2425,24
2426,26
2427,27
2428,12
2429,0
2430,26
2431,7
2432,24
2433,11
2434,0
2435,23
2436,20
2437,20
2438,25
2439,5
2440,0
2441,10
2442,18
2443,8
2444,7
2445,28
2446,19
2447,25
2448,2
2449,1
2450,15
2451,8
2452,26
2453,18
2454,1
2455,11
2456,9
2457,9
2458,24
2459,26
2460,15
2461,14
2462,6
2463,10
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,17
2471,5
2472,20
2473,1
2474,15
2475,24
2476,23
2477,19
2478,16
2479,25
2480,12
2481,24
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,15
2489,26
2490,14
2491,26
2492,27
2493,5
2494,24
2495,27
2496,18
2497,17
2498,27
2499,0
2500,14
2501,5
2502,10
2503,14
2504,24
2505,24
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,18
2515,0
2516,27
2517,8
2518,1
2519,19
2520,7
2521,20
2522,19
2523,22
2524,7
2525,15
2526,24
2527,8
2528,18
2529,28
2530,15
2531,4
2532,16
2533,24
2534,12
2535,11
2536,17
2537,9
2538,18
2539,2
2540,1
2541,21
2542,10
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,28
2553,26
2554,23
2555,10
2556,9
2557,0
2558,21
2559,7
2560,3
2561,28
2562,28
2563,12
2564,10
2565,25
2566,23
2567,12
2568,16
2569,0
2570,8
2571,11
2572,16
2573,15
2574,16
2575,13
2576,7
2577,20
2578,0
2579,16
2580,20
2581,23
2582,20
2583,6
2584,14
2585,18
2586,20
2587,3
2588,7
2589,5
2590,17
2591,1
2592,5
2593,4
2594,8
2595,11
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,11
2603,19
2604,17
2605,26
2606,20
2607,26
2608,12
2609,27
2610,6
2611,5
2612,26
2613,14
2614,18
2615,5
2616,26
2617,24
2618,20
2619,21
2620,0
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,24
2631,17
2632,25
2633,11
2634,0
2635,4
2636,20
2637,1
2638,23
2639,23
2640,23
2641,0
2642,28
2643,14
2644,25
2645,22
2646,23
2647,11
2648,17
2649,16
2650,17
2651,22
2652,15
2653,5
2654,9
2655,0
2656,5
2657,6
2658,19
2659,11
2660,27
2661,9
2662,4
2663,1
2664,7
2665,26
2666,6
2667,2
2668,24
2669,9
2670,27
2671,18
2672,1
2673,25
2674,27
2675,8
2676,27
2677,9
2678,22
2679,0
2680,18
2681,6
2682,15
2683,11
2684,18
2685,20
2686,0
2687,8
2688,13
2689,8
2690,2
2691,23
2692,16
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,18
2702,18
2703,25
2704,12
2705,9
2706,10
2707,5
2708,19
2709,22
2710,19
2711,5
2712,22
2713,11
2714,11
2715,14
2716,15
2717,4
2718,3
2719,25
2720,11
2721,8
2722,26
2723,26
2724,23
2725,4
2726,7
2727,0
2728,15
2729,11
2730,9
2731,9
2732,17
2733,23
2734,28
2735,6
2736,21
2737,14
2738,15
2739,11
2740,9
2741,14
2742,24
2743,14
2744,21
2745,14
2746,14
2747,13
2748,16
2749,14
2750,18
2751,6
2752,4
2753,9
2754,17
2755,15
2756,24
2757,19
2758,13
2759,24
2760,1
2761,2
2762,16
2763,22
2764,21
2765,12
2766,7
2767,11
2768,6
2769,21
2770,5
2771,19
2772,22
2773,23
2774,20
2775,9
2776,23
2777,18
2778,0
2779,1
2780,4
2781,2
2782,6
2783,25
2784,20
2785,19
2786,17
2787,25
2788,23
2789,18
2790,2
2791,10
2792,16
2793,5
2794,5
2795,5
2796,21
2797,4
2798,1
2799,11
2800,22
2801,21
2802,2
2803,0
2804,17
2805,2
2806,1
2807,21
2808,4
2809,25
2810,4
2811,21
2812,22
2813,10
2814,14
2815,23
2816,13
2817,14
2818,1
2819,8
2820,1
2821,9
2822,3
2823,17
2824,9
2825,25
2826,24
2827,8
2828,23
2829,4
2830,27
2831,7
2832,9
2833,23
2834,17
2835,20
2836,18
2837,17
2838,14
2839,26
2840,9
2841,15
2842,28
2843,17
2844,11
2845,23
2846,24
2847,7
2848,5
2849,9
2850,10
2851,7
2852,27
2853,13
2854,4
2855,18
2856,12
2857,7
2858,3
2859,16
2860,7
2861,20
2862,13
2863,23
2864,0
2865,23
2866,1
2867,17
2868,28
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,18
2877,2
2878,2
2879,19
2880,25
2881,5
2882,5
2883,28
2884,9
2885,26
2886,9
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,11
2894,11
2895,16
2896,26
2897,13
2898,11
2899,26
