id,label
481,7
482,5
483,2
484,27
485,10
486,0
487,2
488,12
489,2
490,9
491,23
492,9
493,21
494,7
495,18
496,5
497,6
498,22
499,27
500,24
501,14
502,16
503,9
504,0
505,16
506,9
507,24
508,23
509,20
510,16
511,23
512,3
513,11
514,11
515,5
516,10
517,9
518,23
519,14
520,23
521,18
522,17
523,26
524,17
525,14
526,11
527,24
528,4
529,1
530,8
531,9
532,16
533,1
534,17
535,3
536,20
537,27
538,12
539,14
540,5
541,11
542,4
543,15
544,24
545,17
546,4
547,23
548,22
549,5
550,27
551,20
552,6
553,4
554,28
555,21
556,4
557,14
558,7
559,16
560,5
561,18
562,8
563,13
564,0
565,23
566,0
567,0
568,7
569,24
570,25
571,3
572,18
573,4
574,23
575,6
576,22
577,19
578,6
579,16
580,4
581,17
582,2
583,3
584,1
585,26
586,21
587,18
588,28
589,23
590,28
591,0
592,1
593,17
594,3
595,27
596,20
597,20
598,20
599,3
600,5
601,12
602,21
603,0
604,4
605,26
606,1
607,9
608,0
609,23
610,6
611,8
612,6
613,24
614,13
615,6
616,22
617,18
618,19
619,21
620,9
621,4
622,10
623,4
624,28
625,18
626,8
627,2
628,28
629,17
630,24
631,14
632,7
633,11
634,5
635,1
636,20
637,9
638,0
639,24
640,24
641,25
642,9
643,15
644,24
645,3
646,26
647,11
648,27
649,7
650,4
651,3
652,21
653,15
654,25
655,13
656,22
657,16
658,10
659,20
660,5
661,5
662,2
663,18
664,4
665,0
666,28
667,28
668,27
669,2
670,19
671,16
672,13
673,15
674,18
675,3
676,26
677,9
678,17
679,10
680,23
681,18
682,10
683,11
684,10
685,23
686,2
687,25
688,22
689,0
690,0
691,14
692,18
693,8
694,16
695,16
696,19
697,0
698,5
699,19
700,10
701,16
702,5
703,0
704,9
705,5
706,27
707,10
708,7
709,7
710,22
711,15
712,6
713,9
714,5
715,17
716,7
717,21
718,1
719,23
720,9
721,11
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,26
730,5
731,10
732,12
733,21
734,25
735,6
736,17
737,5
738,19
739,14
740,6
741,20
742,17
743,7
744,24
745,17
746,1
747,8
748,6
749,22
750,22
751,4
752,9
753,7
754,25
755,13
756,8
757,2
758,17
759,14
760,23
761,23
762,28
763,23
764,11
765,14
766,19
767,1
768,5
769,18
770,19
771,18
772,0
773,6
774,23
775,19
776,23
777,13
778,14
779,6
780,27
781,1
782,4
783,25
784,22
785,18
786,10
787,27
788,23
789,1
790,18
791,14
792,10
793,10
794,6
795,20
796,11
797,27
798,16
799,26
800,21
801,23
802,2
803,16
804,22
805,0
806,23
807,17
808,25
809,17
810,18
811,6
812,18
813,17
814,5
815,7
816,19
817,4
818,23
819,19
820,2
821,18
822,5
823,19
824,11
825,25
826,17
827,4
828,1
829,23
830,9
831,21
832,11
833,6
834,10
835,23
836,7
837,0
838,19
839,18
840,0
841,7
842,7
843,16
844,26
845,16
846,4
847,0
848,24
849,0
850,17
851,9
852,23
853,21
854,11
855,0
856,9
857,18
858,27
859,11
860,26
861,17
862,24
863,21
864,23
865,20
866,4
867,27
868,9
869,9
870,0
871,23
872,4
873,20
874,2
875,16
876,5
877,17
878,11
879,7
880,10
881,9
882,19
883,24
884,23
885,13
886,20
887,13
888,2
889,1
890,27
891,2
892,14
893,23
894,28
895,5
896,26
897,5
898,23
899,18
900,5
901,7
902,20
903,14
904,7
905,15
906,26
907,20
908,9
909,19
910,14
911,9
912,8
913,15
914,22
915,27
916,8
917,21
918,12
919,12
920,23
921,1
922,20
923,5
924,26
925,20
926,20
927,26
928,15
929,28
930,11
931,5
932,24
933,14
934,13
935,20
936,20
937,24
938,9
939,11
940,4
941,18
942,4
943,18
944,13
945,11
946,7
947,11
948,23
949,13
950,23
951,15
952,1
953,16
954,18
955,23
956,1
957,22
958,10
959,7
960,13
961,8
962,2
963,21
964,22
965,26
966,5
967,7
968,2
969,0
970,3
971,20
972,11
973,3
974,23
975,14
976,2
977,22
978,8
979,5
980,9
981,9
982,22
983,10
984,22
985,25
986,13
987,4
988,15
989,22
990,5
991,22
992,17
993,26
994,12
995,27
996,16
997,20
998,18
999,23
1000,25
1001,15
1002,1
1003,20
1004,10
1005,24
1006,5
1007,24
1008,1
1009,14
1010,14
1011,18
1012,20
1013,2
1014,20
1015,13
1016,10
1017,17
1018,10
1019,22
1020,27
1021,21
1022,10
1023,28
1024,15
1025,0
1026,4
1027,6
1028,20
1029,19
1030,22
1031,5
1032,11
1033,1
1034,23
1035,17
1036,18
1037,6
1038,15
1039,1
1040,18
1041,18
1042,18
1043,27
1044,2
1045,16
1046,2
1047,20
1048,19
1049,26
1050,5
1051,27
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,6
1059,3
1060,5
1061,26
1062,0
1063,24
1064,13
1065,14
1066,2
1067,13
1068,20
1069,7
1070,21
1071,18
1072,0
1073,22
1074,1
1075,2
1076,25
1077,0
1078,19
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,26
1089,17
1090,22
1091,27
1092,16
1093,26
1094,23
1095,2
1096,21
1097,24
1098,23
1099,11
1100,2
1101,24
1102,23
1103,20
1104,11
1105,5
1106,24
1107,19
1108,16
1109,10
1110,8
1111,20
1112,13
1113,14
1114,13
1115,27
1116,5
1117,9
1118,23
1119,9
1120,0
1121,24
1122,19
1123,5
1124,4
1125,27
1126,28
1127,1
1128,18
1129,1
1130,6
1131,14
1132,0
1133,20
1134,21
1135,19
1136,7
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,23
1149,27
1150,10
1151,9
1152,22
1153,8
1154,21
1155,12
1156,15
1157,24
1158,20
1159,14
1160,1
1161,10
1162,26
1163,0
1164,2
1165,6
1166,19
1167,20
1168,10
1169,24
1170,24
1171,5
1172,9
1173,22
1174,5
1175,7
1176,2
1177,0
1178,12
1179,9
1180,27
1181,20
1182,23
1183,20
1184,13
1185,18
1186,18
1187,5
1188,6
1189,27
1190,7
1191,6
1192,27
1193,5
1194,20
1195,14
1196,1
1197,15
1198,4
1199,21
1200,15
1201,5
1202,15
1203,21
1204,7
1205,1
1206,7
1207,27
1208,9
1209,21
1210,10
1211,10
1212,13
1213,1
1214,17
1215,20
1216,21
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,26
1225,10
1226,0
1227,2
1228,11
1229,5
1230,24
1231,5
1232,15
1233,28
1234,16
1235,19
1236,24
1237,22
1238,15
1239,23
1240,17
1241,1
1242,24
1243,24
1244,19
1245,5
1246,12
1247,24
1248,8
1249,7
1250,21
1251,20
1252,20
1253,15
1254,26
1255,28
1256,22
1257,9
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,27
1267,28
1268,10
1269,7
1270,20
1271,24
1272,21
1273,16
1274,26
1275,22
1276,27
1277,6
1278,26
1279,9
1280,10
1281,3
1282,13
1283,28
1284,28
1285,14
1286,18
1287,5
1288,10
1289,11
1290,28
1291,25
1292,24
1293,9
1294,14
1295,22
1296,21
1297,0
1298,14
1299,16
1300,4
1301,16
1302,7
1303,19
1304,23
1305,10
1306,1
1307,28
1308,23
1309,7
1310,19
1311,17
1312,16
1313,11
1314,6
1315,11
1316,0
1317,1
1318,14
1319,8
1320,10
1321,0
1322,1
1323,16
1324,10
1325,23
1326,8
1327,21
1328,15
1329,12
1330,26
1331,17
1332,14
1333,13
1334,4
1335,16
1336,16
1337,11
1338,24
1339,13
1340,18
1341,20
1342,17
1343,9
1344,21
1345,2
1346,10
1347,25
1348,18
1349,26
1350,17
1351,26
1352,25
1353,26
1354,11
1355,20
1356,11
1357,9
1358,8
1359,28
1360,2
1361,15
1362,18
1363,26
1364,11
1365,13
1366,21
1367,10
1368,1
1369,0
1370,5
1371,20
1372,10
1373,18
1374,23
1375,23
1376,15
1377,10
1378,7
1379,17
1380,15
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,24
1391,1
1392,23
1393,11
1394,22
1395,20
1396,0
1397,21
1398,2
1399,16
1400,22
1401,11
1402,6
1403,25
1404,25
1405,21
1406,5
1407,6
1408,0
1409,3
1410,5
1411,22
1412,4
1413,4
1414,18
1415,24
1416,5
1417,1
1418,25
1419,21
1420,1
1421,0
1422,5
1423,13
1424,4
1425,5
1426,17
1427,27
1428,24
1429,18
1430,21
1431,17
1432,10
1433,27
1434,0
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,12
1443,13
1444,25
1445,21
1446,20
1447,24
1448,16
1449,15
1450,10
1451,20
1452,28
1453,21
1454,1
1455,21
1456,25
1457,26
1458,27
1459,23
1460,13
1461,14
1462,18
1463,9
1464,2
1465,8
1466,17
1467,23
1468,28
1469,4
1470,10
1471,10
1472,21
1473,14
1474,25
1475,22
1476,22
1477,4
1478,5
1479,22
1480,5
1481,5
1482,2
1483,26
1484,23
1485,27
1486,0
1487,13
1488,9
1489,16
1490,15
1491,15
1492,8
1493,0
1494,2
1495,0
1496,11
1497,11
1498,7
1499,9
1500,2
1501,9
1502,8
1503,3
1504,20
1505,0
1506,17
1507,24
1508,21
1509,14
1510,9
1511,9
1512,17
1513,3
1514,20
1515,9
1516,6
1517,5
1518,7
1519,4
1520,27
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,23
1528,22
1529,12
1530,13
1531,28
1532,2
1533,0
1534,22
1535,24
1536,4
1537,21
1538,21
1539,4
1540,22
1541,8
1542,11
1543,9
1544,9
1545,19
1546,17
1547,17
1548,8
1549,12
1550,23
1551,16
1552,10
1553,27
1554,16
1555,0
1556,10
1557,9
1558,6
1559,23
1560,0
1561,16
1562,17
1563,14
1564,2
1565,5
1566,19
1567,18
1568,14
1569,1
1570,3
1571,27
1572,1
1573,4
1574,26
1575,13
1576,2
1577,19
1578,7
1579,22
1580,17
1581,12
1582,6
1583,23
1584,11
1585,18
1586,17
1587,27
1588,1
1589,7
1590,0
1591,18
1592,2
1593,21
1594,15
1595,20
1596,19
1597,24
1598,23
1599,24
1600,26
1601,5
1602,18
1603,4
1604,2
1605,1
1606,27
1607,8
1608,21
1609,12
1610,24
1611,5
1612,23
1613,15
1614,26
1615,1
1616,13
1617,21
1618,9
1619,12
1620,23
1621,13
1622,10
1623,19
1624,16
1625,23
1626,9
1627,7
1628,27
1629,21
1630,23
1631,20
1632,19
1633,28
1634,27
1635,0
1636,0
1637,7
1638,0
1639,15
1640,18
1641,2
1642,7
1643,1
1644,21
1645,20
1646,15
1647,4
1648,18
1649,23
1650,9
1651,11
1652,23
1653,22
1654,24
1655,17
1656,18
1657,3
1658,4
1659,6
1660,4
1661,3
1662,13
1663,2
1664,18
1665,2
1666,10
1667,7
1668,22
1669,21
1670,12
1671,0
1672,15
1673,5
1674,22
1675,11
1676,11
1677,13
1678,27
1679,27
1680,21
1681,10
1682,25
1683,12
1684,6
1685,17
1686,19
1687,18
1688,3
1689,5
1690,21
1691,4
1692,15
1693,9
1694,18
1695,8
1696,4
1697,0
1698,11
1699,2
1700,21
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,9
1709,21
1710,12
1711,13
1712,9
1713,16
1714,5
1715,25
1716,23
1717,15
1718,26
1719,6
1720,23
1721,12
1722,4
1723,23
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,20
1732,15
1733,2
1734,15
1735,27
1736,22
1737,5
1738,19
1739,26
1740,23
1741,21
1742,4
1743,1
1744,14
1745,9
1746,8
1747,17
1748,22
1749,24
1750,2
1751,5
1752,17
1753,17
1754,6
1755,15
1756,26
1757,10
1758,1
1759,5
1760,1
1761,14
1762,14
1763,20
1764,10
1765,12
1766,3
1767,19
1768,20
1769,1
1770,21
1771,1
1772,10
1773,10
1774,6
1775,22
1776,19
1777,8
1778,5
1779,14
1780,18
1781,8
1782,21
1783,27
1784,1
1785,24
1786,6
1787,0
1788,11
1789,19
1790,14
1791,16
1792,20
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,6
1804,15
1805,25
1806,18
1807,26
1808,19
1809,20
1810,18
1811,23
1812,27
1813,14
1814,17
1815,15
1816,17
1817,4
1818,14
1819,14
1820,7
1821,16
1822,24
1823,21
1824,15
1825,5
1826,7
1827,28
1828,26
1829,5
1830,11
1831,22
1832,24
1833,27
1834,20
1835,8
1836,6
1837,17
1838,14
1839,5
1840,5
1841,27
1842,26
1843,16
1844,8
1845,17
1846,5
1847,22
1848,26
1849,9
1850,9
1851,15
1852,8
1853,21
1854,7
1855,24
1856,13
1857,26
1858,14
1859,6
1860,6
1861,6
1862,25
1863,17
1864,16
1865,23
1866,22
1867,6
1868,27
1869,28
1870,3
1871,2
1872,9
1873,9
1874,24
1875,21
1876,18
1877,6
1878,26
1879,2
1880,13
1881,9
1882,6
1883,7
1884,18
1885,18
1886,4
1887,9
1888,9
1889,23
1890,28
1891,18
1892,15
1893,23
1894,14
1895,24
1896,28
1897,7
1898,27
1899,10
1900,26
1901,20
1902,17
1903,18
1904,0
1905,9
1906,6
1907,18
1908,23
1909,23
1910,9
1911,16
1912,18
1913,28
1914,26
1915,17
1916,24
1917,25
1918,27
1919,21
1920,17
1921,10
1922,5
1923,4
1924,13
1925,12
1926,18
1927,12
1928,1
1929,20
1930,15
1931,18
1932,1
1933,19
1934,20
1935,9
1936,2
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,18
1944,5
1945,7
1946,13
1947,0
1948,27
1949,9
1950,21
1951,14
1952,26
1953,26
1954,11
1955,0
1956,26
1957,14
1958,1
1959,2
1960,14
1961,1
1962,20
1963,12
1964,22
1965,14
1966,15
1967,28
1968,0
1969,8
1970,2
1971,8
1972,9
1973,27
1974,9
1975,10
1976,3
1977,19
1978,18
1979,5
1980,17
1981,6
1982,10
1983,26
1984,26
1985,25
1986,22
1987,0
1988,15
1989,24
1990,23
1991,9
1992,0
1993,4
1994,11
1995,14
1996,15
1997,3
1998,18
1999,20
2000,21
2001,9
2002,21
2003,9
2004,23
2005,23
2006,17
2007,22
2008,21
2009,13
2010,21
2011,20
2012,6
2013,26
2014,8
2015,21
2016,19
2017,16
2018,18
2019,4
2020,26
2021,24
2022,21
2023,11
2024,11
2025,10
2026,5
2027,22
2028,24
2029,24
2030,22
2031,0
2032,5
2033,3
2034,11
2035,8
2036,24
2037,23
2038,18
2039,23
2040,18
2041,24
2042,19
2043,3
2044,27
2045,26
2046,13
2047,18
2048,3
2049,12
2050,2
2051,3
2052,26
2053,26
2054,27
2055,9
2056,8
2057,9
2058,19
2059,10
2060,11
2061,4
2062,27
2063,1
2064,24
2065,9
2066,13
2067,2
2068,11
2069,22
2070,14
2071,5
2072,22
2073,10
2074,21
2075,16
2076,9
2077,5
2078,12
2079,14
2080,5
2081,17
2082,10
2083,17
2084,8
2085,11
2086,17
2087,5
2088,6
2089,2
2090,17
2091,12
2092,2
2093,22
2094,11
2095,15
2096,20
2097,21
2098,9
2099,4
2100,27
2101,7
2102,9
2103,2
2104,21
2105,11
2106,13
2107,23
2108,24
2109,2
2110,1
2111,24
2112,5
2113,21
2114,19
2115,18
2116,18
2117,10
2118,6
2119,1
2120,5
2121,28
2122,20
2123,15
2124,8
2125,26
2126,6
2127,19
2128,22
2129,10
2130,0
2131,23
2132,2
2133,23
2134,6
2135,16
2136,14
2137,11
2138,15
2139,5
2140,24
2141,26
2142,3
2143,10
2144,7
2145,14
2146,20
2147,23
2148,23
2149,6
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,6
2162,27
2163,23
2164,3
2165,17
2166,9
2167,16
2168,13
2169,3
2170,9
2171,3
2172,9
2173,20
2174,5
2175,6
2176,15
2177,9
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,18
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,10
2194,11
2195,20
2196,24
2197,23
2198,20
2199,1
2200,6
2201,21
2202,21
2203,22
2204,22
2205,22
2206,24
2207,7
2208,27
2209,27
2210,27
2211,0
2212,2
2213,1
2214,21
2215,23
2216,21
2217,16
2218,15
2219,10
2220,14
2221,2
2222,18
2223,11
2224,19
2225,12
2226,15
2227,21
2228,13
2229,15
2230,0
2231,16
2232,9
2233,14
2234,23
2235,25
2236,16
2237,25
2238,3
2239,27
2240,9
2241,4
2242,24
2243,5
2244,8
2245,23
2246,15
2247,6
2248,22
2249,22
2250,28
2251,28
2252,19
2253,19
2254,22
2255,24
2256,17
2257,22
2258,28
2259,1
2260,2
2261,25
2262,17
2263,22
2264,17
2265,27
2266,7
2267,13
2268,24
2269,23
2270,28
2271,13
2272,27
2273,24
2274,5
2275,5
2276,12
2277,21
2278,23
2279,21
2280,25
2281,16
2282,26
2283,14
2284,11
2285,21
2286,21
2287,23
2288,27
2289,15
2290,24
2291,26
2292,3
2293,5
2294,15
2295,13
2296,5
2297,11
2298,2
2299,11
2300,14
2301,23
2302,24
2303,4
2304,7
2305,14
2306,23
2307,23
2308,9
2309,20
2310,27
2311,9
2312,14
2313,27
2314,8
2315,22
2316,10
2317,26
2318,17
2319,23
2320,2
2321,2
2322,18
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,10
2330,19
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,24
2338,0
2339,17
2340,13
2341,23
2342,16
2343,10
2344,18
2345,16
2346,5
2347,9
2348,8
2349,8
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,15
2357,1
2358,2
2359,10
2360,8
2361,9
2362,18
2363,23
2364,4
2365,18
2366,4
2367,25
2368,11
2369,4
2370,19
2371,20
2372,19
2373,13
2374,26
2375,13
2376,16
2377,9
2378,7
2379,18
2380,23
2381,13
2382,1
2383,25
2384,23
2385,26
2386,10
2387,0
2388,5
2389,10
2390,25
2391,11
2392,12
2393,15
2394,25
2395,8
2396,12
2397,2
2398,11
2399,12
2400,13
2401,16
2402,16
2403,10
2404,13
2405,26
2406,6
2407,18
2408,20
2409,11
2410,15
2411,22
2412,4
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,20
2422,16
2423,10
2424,20
2425,24
2426,26
2427,27
2428,2
2429,0
2430,26
2431,7
2432,24
2433,20
2434,0
2435,23
2436,20
2437,21
2438,4
2439,3
2440,0
2441,10
2442,18
2443,8
2444,18
2445,28
2446,22
2447,23
2448,8
2449,13
2450,17
2451,8
2452,10
2453,18
2454,1
2455,11
2456,2
2457,9
2458,24
2459,26
2460,16
2461,14
2462,6
2463,10
2464,2
2465,10
2466,22
2467,24
2468,4
2469,20
2470,17
2471,5
2472,2
2473,1
2474,19
2475,24
2476,24
2477,19
2478,23
2479,25
2480,12
2481,24
2482,20
2483,19
2484,4
2485,24
2486,3
2487,17
2488,21
2489,10
2490,5
2491,26
2492,27
2493,5
2494,9
2495,27
2496,18
2497,4
2498,27
2499,0
2500,14
2501,27
2502,13
2503,14
2504,7
2505,17
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,24
2517,8
2518,21
2519,26
2520,7
2521,9
2522,19
2523,22
2524,10
2525,15
2526,24
2527,4
2528,21
2529,22
2530,15
2531,4
2532,22
2533,24
2534,12
2535,11
2536,18
2537,9
2538,21
2539,2
2540,1
2541,1
2542,16
2543,22
2544,15
2545,17
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,10
2553,26
2554,11
2555,10
2556,9
2557,26
2558,16
2559,7
2560,3
2561,28
2562,28
2563,21
2564,26
2565,24
2566,23
2567,24
2568,20
2569,0
2570,8
2571,11
2572,16
2573,15
2574,16
2575,13
2576,14
2577,20
2578,0
2579,16
2580,18
2581,23
2582,20
2583,0
2584,28
2585,18
2586,17
2587,18
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,27
2595,28
2596,9
2597,24
2598,27
2599,21
2600,17
2601,24
2602,11
2603,22
2604,17
2605,22
2606,1
2607,26
2608,12
2609,27
2610,27
2611,5
2612,22
2613,14
2614,16
2615,5
2616,26
2617,13
2618,20
2619,21
2620,22
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,22
2630,24
2631,20
2632,25
2633,11
2634,26
2635,18
2636,16
2637,1
2638,13
2639,8
2640,9
2641,0
2642,22
2643,14
2644,2
2645,22
2646,23
2647,4
2648,17
2649,27
2650,17
2651,22
2652,13
2653,28
2654,9
2655,1
2656,9
2657,11
2658,19
2659,17
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,2
2668,24
2669,9
2670,27
2671,18
2672,1
2673,25
2674,27
2675,8
2676,20
2677,2
2678,22
2679,0
2680,8
2681,11
2682,15
2683,18
2684,18
2685,20
2686,0
2687,7
2688,17
2689,8
2690,2
2691,2
2692,16
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,18
2703,24
2704,12
2705,14
2706,23
2707,5
2708,19
2709,22
2710,26
2711,5
2712,19
2713,21
2714,21
2715,14
2716,25
2717,8
2718,11
2719,25
2720,11
2721,8
2722,27
2723,18
2724,27
2725,4
2726,7
2727,0
2728,15
2729,7
2730,9
2731,9
2732,17
2733,23
2734,2
2735,6
2736,21
2737,14
2738,15
2739,11
2740,5
2741,14
2742,8
2743,14
2744,21
2745,14
2746,14
2747,6
2748,16
2749,28
2750,18
2751,6
2752,4
2753,3
2754,27
2755,18
2756,24
2757,22
2758,13
2759,12
2760,17
2761,2
2762,16
2763,22
2764,23
2765,12
2766,7
2767,28
2768,24
2769,21
2770,5
2771,15
2772,22
2773,23
2774,24
2775,6
2776,23
2777,23
2778,0
2779,20
2780,4
2781,21
2782,6
2783,17
2784,20
2785,26
2786,17
2787,25
2788,11
2789,10
2790,3
2791,11
2792,16
2793,12
2794,2
2795,9
2796,10
2797,4
2798,1
2799,4
2800,21
2801,28
2802,8
2803,0
2804,10
2805,2
2806,1
2807,21
2808,16
2809,25
2810,4
2811,27
2812,22
2813,10
2814,14
2815,23
2816,13
2817,14
2818,20
2819,8
2820,8
2821,9
2822,3
2823,17
2824,9
2825,25
2826,23
2827,15
2828,19
2829,20
2830,27
2831,7
2832,11
2833,27
2834,18
2835,20
2836,18
2837,23
2838,14
2839,26
2840,20
2841,18
2842,28
2843,17
2844,1
2845,23
2846,24
2847,7
2848,5
2849,9
2850,10
2851,20
2852,20
2853,13
2854,4
2855,23
2856,12
2857,7
2858,23
2859,16
2860,7
2861,20
2862,13
2863,23
2864,26
2865,1
2866,1
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,9
2876,18
2877,2
2878,2
2879,13
2880,1
2881,1
2882,5
2883,20
2884,21
2885,20
2886,21
2887,9
2888,13
2889,25
2890,10
2891,9
2892,14
2893,11
2894,11
2895,13
2896,26
2897,11
2898,21
2899,26
