id,label
515,5
516,10
517,9
518,11
519,14
520,23
521,18
522,18
523,26
524,17
525,14
526,20
527,22
528,16
529,22
530,8
531,17
532,16
533,18
534,26
535,5
536,20
537,27
538,4
539,20
540,5
541,9
542,27
543,15
544,24
545,20
546,0
547,8
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,20
556,27
557,14
558,7
559,16
560,5
561,2
562,11
563,10
564,1
565,23
566,0
567,8
568,5
569,27
570,25
571,17
572,18
573,4
574,12
575,21
576,22
577,19
578,24
579,16
580,4
581,17
582,16
583,9
584,2
585,26
586,9
587,18
588,28
589,23
590,28
591,22
592,1
593,8
594,3
595,27
596,20
597,18
598,20
599,3
600,5
601,20
602,18
603,0
604,4
605,26
606,1
607,9
608,0
609,23
610,6
611,25
612,4
613,2
614,25
615,6
616,22
617,17
618,19
619,18
620,23
621,4
622,10
623,27
624,28
625,18
626,17
627,2
628,28
629,1
630,24
631,14
632,7
633,11
634,8
635,1
636,14
637,2
638,1
639,24
640,6
641,13
642,9
643,23
644,21
645,24
646,0
647,23
648,4
649,7
650,21
651,3
652,21
653,21
654,25
655,18
656,22
657,22
658,13
659,20
660,5
661,5
662,1
663,20
664,8
665,0
666,28
667,28
668,27
669,4
670,22
671,7
672,13
673,15
674,13
675,3
676,26
677,18
678,21
679,10
680,13
681,18
682,10
683,21
684,10
685,8
686,8
687,21
688,22
689,0
690,22
691,14
692,27
693,12
694,16
695,16
696,26
697,22
698,28
699,19
700,18
701,16
702,5
703,0
704,1
705,27
706,27
707,10
708,12
709,7
710,27
711,15
712,6
713,9
714,5
715,17
716,7
717,18
718,9
719,23
720,20
721,21
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,26
730,5
731,10
732,12
733,11
734,18
735,6
736,17
737,5
738,19
739,14
740,4
741,20
742,17
743,20
744,24
745,17
746,1
747,8
748,6
749,22
750,26
751,4
752,9
753,1
754,25
755,13
756,8
757,2
758,18
759,14
760,23
761,13
762,28
763,17
764,17
765,14
766,19
767,9
768,5
769,18
770,19
771,18
772,0
773,16
774,2
775,19
776,23
777,21
778,14
779,16
780,25
781,25
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,1
790,18
791,14
792,11
793,10
794,27
795,20
796,11
797,24
798,16
799,26
800,23
801,23
802,18
803,16
804,22
805,0
806,23
807,24
808,25
809,16
810,18
811,6
812,20
813,18
814,5
815,7
816,19
817,4
818,23
819,26
820,2
821,18
822,8
823,19
824,21
825,25
826,23
827,6
828,1
829,19
830,9
831,4
832,11
833,6
834,10
835,22
836,7
837,27
838,26
839,18
840,0
841,7
842,7
843,16
844,17
845,16
846,24
847,0
848,0
849,0
850,17
851,9
852,22
853,27
854,11
855,0
856,21
857,18
858,2
859,11
860,26
861,17
862,24
863,9
864,5
865,21
866,12
867,27
868,5
869,9
870,0
871,23
872,20
873,20
874,9
875,23
876,5
877,18
878,27
879,7
880,4
881,9
882,12
883,24
884,12
885,26
886,20
887,13
888,21
889,1
890,23
891,2
892,14
893,15
894,28
895,5
896,26
897,5
898,24
899,18
900,5
901,7
902,27
903,14
904,6
905,15
906,0
907,20
908,5
909,19
910,14
911,9
912,6
913,15
914,22
915,0
916,23
917,24
918,12
919,1
920,23
921,1
922,1
923,12
924,15
925,20
926,20
927,26
928,6
929,18
930,11
931,5
932,24
933,14
934,13
935,9
936,16
937,7
938,9
939,18
940,6
941,1
942,4
943,21
944,20
945,21
946,7
947,11
948,12
949,18
950,23
951,0
952,1
953,2
954,18
955,1
956,26
957,22
958,18
959,20
960,13
961,8
962,2
963,21
964,22
965,22
966,5
967,13
968,2
969,7
970,16
971,16
972,4
973,3
974,23
975,14
976,25
977,22
978,2
979,5
980,10
981,28
982,26
983,10
984,22
985,25
986,24
987,24
988,0
989,22
990,5
991,22
992,13
993,26
994,12
995,21
996,16
997,20
998,2
999,1
1000,8
1001,21
1002,1
1003,20
1004,21
1005,4
1006,9
1007,24
1008,11
1009,14
1010,14
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,24
1018,10
1019,22
1020,27
1021,21
1022,10
1023,28
1024,15
1025,15
1026,4
1027,6
1028,20
1029,16
1030,6
1031,5
1032,3
1033,18
1034,23
1035,6
1036,16
1037,6
1038,15
1039,26
1040,10
1041,18
1042,15
1043,27
1044,2
1045,6
1046,2
1047,14
1048,19
1049,26
1050,5
1051,26
1052,16
1053,0
1054,5
1055,21
1056,0
1057,18
1058,24
1059,3
1060,5
1061,26
1062,0
1063,24
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,25
1072,0
1073,0
1074,2
1075,2
1076,25
1077,17
1078,26
1079,20
1080,2
1081,27
1082,18
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,22
1090,22
1091,1
1092,16
1093,22
1094,1
1095,27
1096,17
1097,24
1098,8
1099,11
1100,2
1101,24
1102,6
1103,20
1104,28
1105,5
1106,8
1107,15
1108,13
1109,10
1110,8
1111,7
1112,18
1113,14
1114,13
1115,17
1116,5
1117,3
1118,24
1119,9
1120,22
1121,24
1122,26
1123,5
1124,28
1125,13
1126,28
1127,21
1128,1
1129,1
1130,27
1131,14
1132,0
1133,20
1134,21
1135,19
1136,7
1137,8
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,27
1149,27
1150,10
1151,9
1152,10
1153,22
1154,18
1155,22
1156,15
1157,24
1158,13
1159,14
1160,1
1161,17
1162,0
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,16
1170,2
1171,5
1172,9
1173,0
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,1
1181,20
1182,23
1183,20
1184,10
1185,9
1186,18
1187,5
1188,5
1189,27
1190,7
1191,24
1192,27
1193,9
1194,5
1195,14
1196,1
1197,8
1198,4
1199,21
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,10
1207,27
1208,9
1209,18
1210,10
1211,10
1212,26
1213,17
1214,17
1215,25
1216,4
1217,20
1218,4
1219,0
1220,5
1221,18
1222,16
1223,8
1224,24
1225,11
1226,0
1227,10
1228,11
1229,24
1230,24
1231,5
1232,17
1233,28
1234,16
1235,19
1236,24
1237,0
1238,15
1239,16
1240,21
1241,6
1242,22
1243,16
1244,19
1245,5
1246,11
1247,27
1248,8
1249,21
1250,16
1251,18
1252,20
1253,13
1254,19
1255,21
1256,23
1257,14
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,27
1267,28
1268,10
1269,1
1270,13
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,5
1284,28
1285,14
1286,17
1287,5
1288,10
1289,2
1290,9
1291,25
1292,4
1293,9
1294,14
1295,10
1296,18
1297,19
1298,14
1299,19
1300,4
1301,6
1302,7
1303,19
1304,23
1305,15
1306,12
1307,5
1308,23
1309,7
1310,22
1311,17
1312,16
1313,11
1314,21
1315,11
1316,0
1317,20
1318,14
1319,2
1320,10
1321,26
1322,1
1323,16
1324,10
1325,23
1326,0
1327,21
1328,15
1329,12
1330,26
1331,1
1332,14
1333,17
1334,1
1335,17
1336,20
1337,27
1338,8
1339,1
1340,17
1341,1
1342,17
1343,9
1344,15
1345,2
1346,9
1347,25
1348,18
1349,26
1350,17
1351,26
1352,16
1353,26
1354,18
1355,13
1356,27
1357,9
1358,8
1359,28
1360,9
1361,15
1362,18
1363,26
1364,2
1365,18
1366,17
1367,10
1368,23
1369,0
1370,5
1371,2
1372,23
1373,18
1374,8
1375,18
1376,18
1377,10
1378,7
1379,6
1380,15
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,23
1388,7
1389,27
1390,23
1391,1
1392,10
1393,11
1394,22
1395,20
1396,0
1397,10
1398,2
1399,16
1400,26
1401,11
1402,16
1403,25
1404,25
1405,10
1406,5
1407,6
1408,13
1409,3
1410,3
1411,22
1412,4
1413,4
1414,18
1415,24
1416,5
1417,1
1418,25
1419,18
1420,27
1421,0
1422,5
1423,13
1424,5
1425,14
1426,23
1427,27
1428,24
1429,2
1430,21
1431,24
1432,20
1433,27
1434,22
1435,18
1436,26
1437,0
1438,13
1439,18
1440,11
1441,11
1442,2
1443,13
1444,25
1445,18
1446,20
1447,24
1448,16
1449,15
1450,10
1451,18
1452,9
1453,3
1454,1
1455,21
1456,25
1457,5
1458,9
1459,5
1460,13
1461,28
1462,18
1463,9
1464,2
1465,8
1466,17
1467,1
1468,14
1469,2
1470,10
1471,10
1472,21
1473,14
1474,18
1475,0
1476,22
1477,1
1478,5
1479,10
1480,5
1481,5
1482,27
1483,15
1484,3
1485,4
1486,0
1487,24
1488,11
1489,6
1490,23
1491,15
1492,24
1493,0
1494,2
1495,26
1496,11
1497,11
1498,7
1499,3
1500,23
1501,27
1502,8
1503,3
1504,16
1505,0
1506,27
1507,17
1508,10
1509,14
1510,9
1511,9
1512,10
1513,24
1514,10
1515,28
1516,20
1517,14
1518,7
1519,4
1520,17
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,1
1528,26
1529,8
1530,13
1531,28
1532,2
1533,0
1534,19
1535,3
1536,4
1537,21
1538,23
1539,15
1540,9
1541,8
1542,1
1543,9
1544,17
1545,12
1546,6
1547,17
1548,26
1549,12
1550,13
1551,16
1552,2
1553,27
1554,16
1555,0
1556,18
1557,9
1558,23
1559,23
1560,0
1561,16
1562,17
1563,1
1564,17
1565,5
1566,15
1567,2
1568,14
1569,1
1570,3
1571,27
1572,1
1573,4
1574,13
1575,22
1576,2
1577,23
1578,7
1579,7
1580,2
1581,12
1582,6
1583,27
1584,11
1585,13
1586,17
1587,26
1588,1
1589,7
1590,0
1591,18
1592,4
1593,21
1594,8
1595,23
1596,19
1597,24
1598,23
1599,24
1600,2
1601,3
1602,18
1603,11
1604,21
1605,14
1606,27
1607,23
1608,10
1609,12
1610,24
1611,5
1612,23
1613,0
1614,18
1615,23
1616,13
1617,18
1618,9
1619,12
1620,23
1621,10
1622,10
1623,19
1624,6
1625,23
1626,9
1627,7
1628,27
1629,21
1630,12
1631,9
1632,7
1633,28
1634,27
1635,0
1636,0
1637,7
1638,0
1639,5
1640,18
1641,2
1642,12
1643,1
1644,1
1645,13
1646,15
1647,23
1648,18
1649,6
1650,9
1651,11
1652,23
1653,0
1654,12
1655,22
1656,23
1657,5
1658,15
1659,27
1660,18
1661,12
1662,25
1663,17
1664,18
1665,20
1666,8
1667,7
1668,22
1669,2
1670,1
1671,0
1672,22
1673,5
1674,1
1675,2
1676,11
1677,13
1678,5
1679,21
1680,21
1681,10
1682,25
1683,12
1684,6
1685,17
1686,19
1687,10
1688,25
1689,5
1690,21
1691,4
1692,15
1693,28
1694,21
1695,5
1696,4
1697,0
1698,11
1699,2
1700,21
1701,19
1702,0
1703,11
1704,0
1705,6
1706,21
1707,18
1708,22
1709,1
1710,12
1711,11
1712,9
1713,16
1714,27
1715,16
1716,10
1717,21
1718,26
1719,6
1720,23
1721,1
1722,4
1723,23
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,10
1732,15
1733,2
1734,15
1735,27
1736,22
1737,28
1738,22
1739,26
1740,15
1741,21
1742,4
1743,10
1744,9
1745,1
1746,1
1747,17
1748,28
1749,11
1750,27
1751,5
1752,23
1753,1
1754,3
1755,0
1756,26
1757,1
1758,2
1759,5
1760,23
1761,21
1762,14
1763,20
1764,1
1765,14
1766,3
1767,26
1768,13
1769,1
1770,18
1771,13
1772,10
1773,18
1774,16
1775,26
1776,19
1777,23
1778,5
1779,14
1780,18
1781,27
1782,19
1783,16
1784,10
1785,24
1786,20
1787,0
1788,21
1789,19
1790,14
1791,16
1792,20
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,24
1803,6
1804,15
1805,25
1806,11
1807,1
1808,15
1809,20
1810,11
1811,23
1812,20
1813,14
1814,9
1815,15
1816,21
1817,24
1818,14
1819,14
1820,7
1821,16
1822,9
1823,23
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,10
1831,22
1832,27
1833,27
1834,6
1835,22
1836,16
1837,11
1838,14
1839,5
1840,23
1841,27
1842,15
1843,16
1844,8
1845,8
1846,5
1847,22
1848,2
1849,9
1850,20
1851,15
1852,8
1853,21
1854,15
1855,8
1856,13
1857,10
1858,14
1859,6
1860,22
1861,6
1862,25
1863,17
1864,16
1865,23
1866,22
1867,17
1868,27
1869,9
1870,3
1871,2
1872,2
1873,24
1874,24
1875,21
1876,18
1877,24
1878,26
1879,2
1880,21
1881,2
1882,9
1883,7
1884,2
1885,13
1886,16
1887,9
1888,20
1889,23
1890,18
1891,10
1892,17
1893,23
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,26
1901,18
1902,17
1903,18
1904,0
1905,9
1906,6
1907,13
1908,23
1909,23
1910,9
1911,16
1912,10
1913,20
1914,19
1915,17
1916,24
1917,25
1918,27
1919,8
1920,9
1921,10
1922,18
1923,16
1924,13
1925,8
1926,20
1927,10
1928,10
1929,27
1930,7
1931,18
1932,1
1933,19
1934,26
1935,1
1936,1
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,15
1945,7
1946,1
1947,0
1948,27
1949,3
1950,18
1951,14
1952,26
1953,11
1954,28
1955,0
1956,26
1957,14
1958,1
1959,11
1960,28
1961,1
1962,20
1963,8
1964,18
1965,14
1966,15
1967,17
1968,27
1969,21
1970,23
1971,5
1972,9
1973,27
1974,2
1975,10
1976,3
1977,26
1978,18
1979,5
1980,24
1981,6
1982,10
1983,19
1984,26
1985,25
1986,9
1987,26
1988,18
1989,21
1990,23
1991,9
1992,0
1993,4
1994,1
1995,14
1996,15
1997,3
1998,2
1999,18
2000,23
2001,9
2002,9
2003,9
2004,6
2005,7
2006,15
2007,23
2008,18
2009,22
2010,21
2011,20
2012,24
2013,21
2014,23
2015,13
2016,18
2017,16
2018,18
2019,18
2020,13
2021,1
2022,8
2023,6
2024,11
2025,10
2026,5
2027,22
2028,24
2029,23
2030,13
2031,0
2032,5
2033,2
2034,16
2035,10
2036,24
2037,10
2038,18
2039,18
2040,4
2041,24
2042,19
2043,16
2044,27
2045,22
2046,23
2047,5
2048,5
2049,12
2050,23
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,11
2058,22
2059,7
2060,17
2061,22
2062,28
2063,5
2064,24
2065,9
2066,18
2067,2
2068,18
2069,22
2070,20
2071,10
2072,22
2073,13
2074,17
2075,16
2076,9
2077,5
2078,12
2079,14
2080,5
2081,0
2082,10
2083,17
2084,18
2085,13
2086,18
2087,5
2088,6
2089,2
2090,9
2091,5
2092,10
2093,22
2094,24
2095,15
2096,2
2097,23
2098,23
2099,2
2100,4
2101,7
2102,2
2103,2
2104,3
2105,20
2106,5
2107,23
2108,24
2109,3
2110,1
2111,24
2112,5
2113,7
2114,22
2115,14
2116,21
2117,10
2118,16
2119,21
2120,20
2121,28
2122,1
2123,19
2124,8
2125,26
2126,6
2127,19
2128,22
2129,10
2130,0
2131,23
2132,2
2133,23
2134,21
2135,16
2136,14
2137,21
2138,3
2139,1
2140,6
2141,10
2142,3
2143,10
2144,20
2145,14
2146,1
2147,26
2148,11
2149,6
2150,11
2151,27
2152,14
2153,19
2154,7
2155,16
2156,26
2157,7
2158,4
2159,5
2160,5
2161,17
2162,11
2163,8
2164,5
2165,10
2166,9
2167,16
2168,13
2169,2
2170,20
2171,9
2172,9
2173,1
2174,5
2175,12
2176,26
2177,15
2178,10
2179,28
2180,21
2181,25
2182,15
2183,24
2184,20
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,1
2200,24
2201,27
2202,10
2203,27
2204,22
2205,22
2206,4
2207,7
2208,27
2209,27
2210,27
2211,12
2212,18
2213,1
2214,1
2215,8
2216,21
2217,16
2218,23
2219,17
2220,14
2221,2
2222,18
2223,11
2224,19
2225,21
2226,19
2227,2
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,11
2235,13
2236,16
2237,25
2238,2
2239,17
2240,9
2241,4
2242,24
2243,28
2244,8
2245,13
2246,15
2247,9
2248,22
2249,22
2250,14
2251,9
2252,19
2253,0
2254,22
2255,24
2256,17
2257,22
2258,28
2259,21
2260,5
2261,9
2262,17
2263,0
2264,5
2265,27
2266,7
2267,18
2268,9
2269,18
2270,22
2271,1
2272,27
2273,1
2274,5
2275,25
2276,12
2277,10
2278,23
2279,5
2280,25
2281,16
2282,0
2283,14
2284,6
2285,21
2286,21
2287,3
2288,16
2289,10
2290,24
2291,22
2292,2
2293,9
2294,15
2295,17
2296,14
2297,11
2298,8
2299,18
2300,21
2301,23
2302,9
2303,24
2304,7
2305,14
2306,23
2307,4
2308,22
2309,20
2310,23
2311,2
2312,28
2313,27
2314,10
2315,22
2316,17
2317,26
2318,17
2319,23
2320,2
2321,2
2322,21
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,21
2330,1
2331,26
2332,16
2333,0
2334,19
2335,20
2336,5
2337,24
2338,0
2339,20
2340,13
2341,19
2342,6
2343,10
2344,18
2345,16
2346,5
2347,28
2348,14
2349,8
2350,10
2351,7
2352,5
2353,0
2354,4
2355,3
2356,19
2357,20
2358,2
2359,10
2360,2
2361,9
2362,18
2363,23
2364,4
2365,18
2366,20
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,11
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,23
2381,23
2382,1
2383,23
2384,23
2385,0
2386,10
2387,0
2388,5
2389,10
2390,3
2391,27
2392,23
2393,15
2394,25
2395,17
2396,12
2397,17
2398,13
2399,2
2400,13
2401,16
2402,16
2403,23
2404,13
2405,0
2406,6
2407,10
2408,9
2409,24
2410,25
2411,26
2412,0
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,28
2422,16
2423,16
2424,20
2425,24
2426,26
2427,9
2428,12
2429,0
2430,26
2431,7
2432,4
2433,20
2434,0
2435,23
2436,20
2437,20
2438,25
2439,2
2440,0
2441,10
2442,6
2443,7
2444,1
2445,14
2446,26
2447,25
2448,8
2449,20
2450,17
2451,8
2452,10
2453,18
2454,1
2455,11
2456,3
2457,9
2458,24
2459,13
2460,6
2461,14
2462,20
2463,10
2464,2
2465,10
2466,9
2467,24
2468,4
2469,9
2470,17
2471,5
2472,2
2473,1
2474,19
2475,24
2476,24
2477,19
2478,20
2479,24
2480,3
2481,24
2482,20
2483,19
2484,4
2485,5
2486,3
2487,17
2488,0
2489,10
2490,5
2491,26
2492,27
2493,5
2494,9
2495,27
2496,21
2497,4
2498,27
2499,0
2500,14
2501,27
2502,22
2503,14
2504,7
2505,24
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,27
2517,8
2518,1
2519,26
2520,7
2521,9
2522,19
2523,19
2524,7
2525,17
2526,21
2527,18
2528,21
2529,20
2530,15
2531,27
2532,21
2533,24
2534,12
2535,9
2536,17
2537,9
2538,1
2539,2
2540,1
2541,1
2542,16
2543,22
2544,15
2545,28
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,4
2553,26
2554,27
2555,11
2556,9
2557,26
2558,21
2559,7
2560,3
2561,14
2562,28
2563,2
2564,26
2565,25
2566,23
2567,24
2568,20
2569,0
2570,16
2571,11
2572,16
2573,15
2574,17
2575,13
2576,14
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,22
2585,13
2586,20
2587,18
2588,7
2589,5
2590,17
2591,21
2592,5
2593,27
2594,8
2595,9
2596,9
2597,24
2598,27
2599,21
2600,17
2601,24
2602,21
2603,20
2604,20
2605,26
2606,20
2607,26
2608,12
2609,27
2610,0
2611,5
2612,26
2613,14
2614,17
2615,5
2616,26
2617,17
2618,1
2619,20
2620,26
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,9
2628,23
2629,22
2630,25
2631,20
2632,25
2633,11
2634,8
2635,18
2636,16
2637,1
2638,23
2639,5
2640,18
2641,0
2642,28
2643,14
2644,2
2645,0
2646,2
2647,23
2648,17
2649,16
2650,17
2651,1
2652,10
2653,5
2654,9
2655,18
2656,5
2657,23
2658,19
2659,10
2660,27
2661,9
2662,4
2663,1
2664,7
2665,19
2666,16
2667,12
2668,24
2669,9
2670,17
2671,18
2672,1
2673,25
2674,27
2675,7
2676,23
2677,11
2678,22
2679,0
2680,18
2681,11
2682,15
2683,20
2684,18
2685,20
2686,0
2687,7
2688,22
2689,25
2690,5
2691,23
2692,8
2693,23
2694,20
2695,23
2696,2
2697,5
2698,11
2699,10
2700,8
2701,18
2702,10
2703,9
2704,12
2705,14
2706,22
2707,5
2708,20
2709,22
2710,26
2711,5
2712,22
2713,21
2714,27
2715,14
2716,15
2717,24
2718,3
2719,23
2720,11
2721,23
2722,26
2723,7
2724,25
2725,4
2726,7
2727,0
2728,15
2729,7
2730,2
2731,21
2732,17
2733,1
2734,20
2735,16
2736,21
2737,14
2738,17
2739,11
2740,5
2741,14
2742,8
2743,9
2744,21
2745,14
2746,14
2747,8
2748,16
2749,14
2750,18
2751,6
2752,11
2753,1
2754,17
2755,18
2756,24
2757,19
2758,13
2759,24
2760,24
2761,2
2762,16
2763,22
2764,21
2765,17
2766,7
2767,2
2768,24
2769,9
2770,5
2771,15
2772,27
2773,23
2774,24
2775,6
2776,20
2777,23
2778,22
2779,20
2780,4
2781,21
2782,6
2783,2
2784,20
2785,26
2786,1
2787,25
2788,2
2789,10
2790,3
2791,17
2792,16
2793,5
2794,8
2795,5
2796,21
2797,21
2798,1
2799,18
2800,21
2801,20
2802,2
2803,19
2804,17
2805,2
2806,7
2807,21
2808,16
2809,25
2810,4
2811,23
2812,19
2813,23
2814,14
2815,20
2816,13
2817,14
2818,20
2819,8
2820,9
2821,9
2822,3
2823,20
2824,5
2825,25
2826,24
2827,16
2828,22
2829,18
2830,27
2831,7
2832,9
2833,18
2834,20
2835,20
2836,18
2837,23
2838,14
2839,26
2840,20
2841,18
2842,9
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,13
2851,7
2852,20
2853,11
2854,6
2855,8
2856,12
2857,7
2858,23
2859,16
2860,18
2861,7
2862,13
2863,23
2864,26
2865,1
2866,1
2867,17
2868,5
2869,0
2870,17
2871,20
2872,7
2873,0
2874,24
2875,20
2876,18
2877,2
2878,2
2879,20
2880,25
2881,25
2882,5
2883,28
2884,28
2885,26
2886,4
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,11
2894,5
2895,13
2896,26
2897,13
2898,1
2899,26
