id,label
289,5
290,14
291,16
292,9
293,8
294,5
295,1
296,0
297,12
298,1
299,21
300,9
301,24
302,26
303,23
304,10
305,9
306,10
307,16
308,25
309,5
310,10
311,0
312,0
313,20
314,18
315,18
316,14
317,26
318,8
319,21
320,14
321,18
322,18
323,8
324,7
325,13
326,26
327,13
328,9
329,15
330,5
331,11
332,9
333,19
334,8
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,22
343,19
344,11
345,23
346,23
347,10
348,26
349,20
350,16
351,2
352,18
353,27
354,22
355,9
356,19
357,17
358,20
359,23
360,19
361,10
362,10
363,21
364,25
365,18
366,21
367,21
368,17
369,8
370,20
371,28
372,5
373,18
374,3
375,27
376,23
377,14
378,22
379,0
380,13
381,9
382,17
383,24
384,9
385,9
386,5
387,21
388,11
389,12
390,23
391,23
392,21
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,5
401,25
402,18
403,10
404,7
405,11
406,18
407,25
408,5
409,21
410,8
411,1
412,5
413,2
414,2
415,23
416,19
417,6
418,9
419,25
420,13
421,2
422,8
423,15
424,8
425,15
426,22
427,27
428,2
429,4
430,13
431,20
432,23
433,23
434,20
435,16
436,1
437,9
438,27
439,5
440,14
441,14
442,6
443,11
444,20
445,6
446,28
447,17
448,1
449,25
450,22
451,1
452,16
453,21
454,4
455,28
456,6
457,0
458,13
459,3
460,7
461,5
462,21
463,5
464,25
465,2
466,16
467,18
468,27
469,19
470,26
471,27
472,25
473,12
474,19
475,5
476,14
477,27
478,21
479,16
480,9
481,7
482,3
483,9
484,27
485,0
486,26
487,2
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,24
496,3
497,17
498,26
499,17
500,24
501,14
502,21
503,11
504,0
505,13
506,9
507,4
508,13
509,23
510,16
511,22
512,2
513,11
514,3
515,14
516,18
517,9
518,11
519,14
520,13
521,18
522,6
523,19
524,17
525,14
526,17
527,22
528,6
529,22
530,8
531,9
532,13
533,27
534,17
535,5
536,20
537,27
538,2
539,20
540,5
541,9
542,27
543,15
544,24
545,17
546,22
547,3
548,22
549,5
550,20
551,20
552,6
553,21
554,5
555,21
556,11
557,14
558,7
559,6
560,5
561,4
562,11
563,13
564,18
565,23
566,0
567,0
568,4
569,24
570,25
571,25
572,18
573,24
574,12
575,21
576,22
577,19
578,6
579,16
580,4
581,17
582,17
583,3
584,1
585,1
586,9
587,18
588,5
589,26
590,28
591,21
592,1
593,21
594,16
595,27
596,20
597,0
598,1
599,3
600,5
601,24
602,21
603,0
604,4
605,8
606,1
607,2
608,0
609,23
610,18
611,8
612,4
613,24
614,20
615,10
616,27
617,21
618,19
619,18
620,27
621,10
622,10
623,1
624,9
625,18
626,17
627,21
628,28
629,18
630,22
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,15
639,6
640,6
641,13
642,18
643,15
644,21
645,4
646,10
647,11
648,27
649,7
650,2
651,13
652,5
653,15
654,25
655,9
656,22
657,22
658,13
659,20
660,5
661,5
662,2
663,18
664,4
665,0
666,28
667,2
668,5
669,4
670,0
671,16
672,13
673,15
674,18
675,3
676,26
677,23
678,21
679,10
680,13
681,24
682,10
683,21
684,20
685,24
686,27
687,21
688,22
689,0
690,13
691,14
692,21
693,12
694,16
695,16
696,19
697,22
698,5
699,26
700,18
701,16
702,5
703,0
704,1
705,5
706,22
707,22
708,3
709,7
710,4
711,21
712,6
713,9
714,3
715,20
716,7
717,21
718,9
719,23
720,20
721,10
722,8
723,0
724,21
725,9
726,5
727,18
728,7
729,0
730,5
731,15
732,7
733,21
734,25
735,6
736,5
737,3
738,19
739,14
740,8
741,24
742,25
743,27
744,24
745,17
746,17
747,8
748,6
749,22
750,22
751,4
752,9
753,7
754,8
755,10
756,8
757,2
758,17
759,14
760,23
761,13
762,28
763,4
764,17
765,14
766,22
767,2
768,4
769,15
770,19
771,21
772,0
773,6
774,24
775,19
776,23
777,21
778,14
779,6
780,17
781,1
782,4
783,25
784,27
785,18
786,10
787,27
788,8
789,7
790,18
791,14
792,10
793,11
794,27
795,20
796,11
797,27
798,16
799,18
800,13
801,23
802,2
803,16
804,26
805,0
806,3
807,24
808,25
809,17
810,18
811,15
812,18
813,18
814,5
815,7
816,19
817,27
818,8
819,26
820,2
821,18
822,8
823,19
824,9
825,25
826,17
827,24
828,2
829,19
830,9
831,4
832,11
833,6
834,26
835,22
836,7
837,0
838,13
839,18
840,0
841,7
842,7
843,16
844,17
845,16
846,4
847,0
848,4
849,0
850,17
851,9
852,22
853,2
854,9
855,0
856,21
857,18
858,8
859,11
860,26
861,17
862,4
863,5
864,18
865,21
866,4
867,27
868,9
869,2
870,0
871,19
872,20
873,20
874,9
875,8
876,5
877,25
878,11
879,7
880,10
881,9
882,10
883,24
884,3
885,13
886,2
887,13
888,8
889,1
890,27
891,24
892,14
893,23
894,28
895,28
896,10
897,5
898,24
899,20
900,5
901,7
902,1
903,14
904,6
905,15
906,0
907,17
908,9
909,26
910,14
911,9
912,8
913,15
914,26
915,27
916,8
917,21
918,12
919,12
920,23
921,1
922,9
923,5
924,17
925,20
926,15
927,26
928,16
929,28
930,20
931,9
932,4
933,14
934,23
935,20
936,20
937,7
938,9
939,13
940,6
941,8
942,4
943,18
944,13
945,24
946,7
947,11
948,18
949,13
950,4
951,22
952,17
953,16
954,18
955,1
956,1
957,6
958,21
959,7
960,0
961,8
962,2
963,21
964,22
965,22
966,5
967,7
968,25
969,4
970,3
971,20
972,11
973,3
974,23
975,14
976,5
977,20
978,2
979,14
980,9
981,2
982,0
983,10
984,22
985,25
986,13
987,2
988,15
989,22
990,5
991,22
992,9
993,26
994,12
995,27
996,7
997,20
998,20
999,20
1000,8
1001,15
1002,17
1003,20
1004,21
1005,13
1006,9
1007,24
1008,1
1009,14
1010,28
1011,20
1012,20
1013,18
1014,9
1015,13
1016,10
1017,2
1018,18
1019,22
1020,27
1021,21
1022,10
1023,28
1024,15
1025,0
1026,27
1027,24
1028,20
1029,17
1030,23
1031,5
1032,11
1033,1
1034,10
1035,13
1036,18
1037,25
1038,15
1039,1
1040,1
1041,17
1042,15
1043,4
1044,11
1045,16
1046,2
1047,28
1048,15
1049,1
1050,5
1051,27
1052,16
1053,0
1054,5
1055,18
1056,0
1057,26
1058,21
1059,3
1060,4
1061,4
1062,0
1063,3
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,4
1074,23
1075,12
1076,25
1077,22
1078,26
1079,20
1080,10
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,14
1088,26
1089,8
1090,22
1091,23
1092,6
1093,22
1094,1
1095,22
1096,21
1097,24
1098,2
1099,11
1100,2
1101,24
1102,23
1103,13
1104,1
1105,3
1106,5
1107,19
1108,20
1109,11
1110,8
1111,20
1112,18
1113,1
1114,13
1115,27
1116,5
1117,3
1118,23
1119,9
1120,0
1121,23
1122,26
1123,5
1124,17
1125,27
1126,28
1127,28
1128,18
1129,1
1130,17
1131,14
1132,16
1133,20
1134,21
1135,5
1136,7
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,20
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,28
1152,28
1153,22
1154,17
1155,10
1156,15
1157,24
1158,20
1159,14
1160,14
1161,11
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,9
1173,10
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,24
1181,20
1182,23
1183,25
1184,22
1185,20
1186,18
1187,5
1188,6
1189,4
1190,7
1191,24
1192,27
1193,9
1194,20
1195,14
1196,12
1197,8
1198,4
1199,15
1200,15
1201,5
1202,15
1203,21
1204,7
1205,23
1206,8
1207,27
1208,9
1209,15
1210,10
1211,10
1212,2
1213,24
1214,17
1215,6
1216,18
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,21
1224,24
1225,10
1226,6
1227,11
1228,11
1229,4
1230,24
1231,5
1232,17
1233,5
1234,16
1235,19
1236,2
1237,22
1238,15
1239,23
1240,21
1241,21
1242,22
1243,24
1244,19
1245,3
1246,12
1247,24
1248,8
1249,20
1250,2
1251,20
1252,7
1253,1
1254,15
1255,5
1256,22
1257,3
1258,7
1259,21
1260,6
1261,7
1262,20
1263,8
1264,5
1265,22
1266,27
1267,9
1268,10
1269,1
1270,20
1271,4
1272,1
1273,16
1274,26
1275,20
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,28
1284,14
1285,1
1286,18
1287,5
1288,10
1289,9
1290,28
1291,25
1292,4
1293,9
1294,14
1295,23
1296,18
1297,19
1298,14
1299,16
1300,4
1301,16
1302,7
1303,19
1304,23
1305,10
1306,1
1307,5
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,2
1315,20
1316,19
1317,1
1318,14
1319,23
1320,10
1321,0
1322,1
1323,16
1324,10
1325,10
1326,0
1327,21
1328,15
1329,23
1330,26
1331,21
1332,14
1333,11
1334,1
1335,17
1336,20
1337,11
1338,8
1339,13
1340,17
1341,1
1342,17
1343,9
1344,13
1345,15
1346,10
1347,18
1348,18
1349,26
1350,17
1351,10
1352,0
1353,19
1354,21
1355,9
1356,11
1357,9
1358,8
1359,28
1360,4
1361,15
1362,9
1363,26
1364,28
1365,17
1366,17
1367,10
1368,0
1369,0
1370,5
1371,10
1372,23
1373,18
1374,23
1375,23
1376,22
1377,13
1378,7
1379,17
1380,0
1381,5
1382,7
1383,0
1384,2
1385,5
1386,16
1387,16
1388,7
1389,27
1390,6
1391,1
1392,23
1393,20
1394,0
1395,20
1396,0
1397,10
1398,20
1399,16
1400,22
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,6
1408,16
1409,2
1410,5
1411,27
1412,4
1413,23
1414,23
1415,24
1416,5
1417,22
1418,16
1419,18
1420,27
1421,0
1422,5
1423,11
1424,5
1425,5
1426,21
1427,27
1428,24
1429,20
1430,21
1431,20
1432,17
1433,27
1434,22
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,21
1442,2
1443,13
1444,18
1445,21
1446,20
1447,6
1448,17
1449,19
1450,10
1451,15
1452,17
1453,3
1454,10
1455,20
1456,8
1457,4
1458,24
1459,2
1460,4
1461,2
1462,11
1463,9
1464,2
1465,24
1466,17
1467,1
1468,8
1469,22
1470,20
1471,4
1472,21
1473,14
1474,18
1475,13
1476,22
1477,21
1478,5
1479,26
1480,5
1481,5
1482,18
1483,15
1484,3
1485,6
1486,0
1487,13
1488,13
1489,16
1490,15
1491,15
1492,5
1493,25
1494,2
1495,1
1496,11
1497,11
1498,7
1499,9
1500,3
1501,2
1502,8
1503,3
1504,20
1505,22
1506,17
1507,21
1508,13
1509,14
1510,14
1511,3
1512,17
1513,3
1514,10
1515,28
1516,20
1517,14
1518,7
1519,4
1520,0
1521,14
1522,2
1523,16
1524,9
1525,9
1526,26
1527,22
1528,23
1529,4
1530,10
1531,5
1532,2
1533,22
1534,15
1535,9
1536,4
1537,21
1538,16
1539,4
1540,22
1541,8
1542,11
1543,9
1544,12
1545,12
1546,6
1547,17
1548,19
1549,10
1550,21
1551,16
1552,12
1553,27
1554,16
1555,0
1556,13
1557,9
1558,13
1559,13
1560,0
1561,16
1562,17
1563,1
1564,2
1565,5
1566,19
1567,2
1568,14
1569,13
1570,3
1571,27
1572,1
1573,4
1574,6
1575,26
1576,2
1577,19
1578,7
1579,22
1580,17
1581,12
1582,27
1583,23
1584,11
1585,17
1586,17
1587,27
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,8
1595,23
1596,19
1597,24
1598,6
1599,24
1600,13
1601,5
1602,18
1603,27
1604,23
1605,14
1606,21
1607,23
1608,2
1609,18
1610,25
1611,5
1612,23
1613,15
1614,18
1615,1
1616,13
1617,20
1618,9
1619,12
1620,8
1621,15
1622,23
1623,15
1624,16
1625,10
1626,9
1627,1
1628,27
1629,21
1630,12
1631,20
1632,7
1633,28
1634,22
1635,26
1636,0
1637,7
1638,0
1639,8
1640,18
1641,21
1642,7
1643,4
1644,10
1645,24
1646,18
1647,8
1648,13
1649,0
1650,9
1651,10
1652,11
1653,0
1654,24
1655,22
1656,8
1657,5
1658,15
1659,6
1660,18
1661,3
1662,25
1663,2
1664,18
1665,20
1666,10
1667,7
1668,9
1669,21
1670,10
1671,0
1672,15
1673,5
1674,7
1675,2
1676,9
1677,13
1678,5
1679,27
1680,21
1681,18
1682,25
1683,9
1684,6
1685,1
1686,19
1687,10
1688,24
1689,5
1690,18
1691,4
1692,15
1693,5
1694,21
1695,8
1696,4
1697,0
1698,11
1699,2
1700,3
1701,19
1702,0
1703,11
1704,0
1705,23
1706,21
1707,18
1708,20
1709,21
1710,4
1711,11
1712,9
1713,6
1714,13
1715,18
1716,11
1717,26
1718,26
1719,6
1720,23
1721,8
1722,6
1723,3
1724,7
1725,16
1726,22
1727,15
1728,5
1729,5
1730,2
1731,26
1732,19
1733,9
1734,15
1735,27
1736,22
1737,5
1738,26
1739,26
1740,23
1741,9
1742,4
1743,10
1744,28
1745,21
1746,9
1747,1
1748,22
1749,11
1750,27
1751,5
1752,11
1753,2
1754,11
1755,26
1756,26
1757,1
1758,12
1759,5
1760,23
1761,14
1762,14
1763,20
1764,21
1765,12
1766,3
1767,26
1768,20
1769,18
1770,21
1771,24
1772,10
1773,18
1774,6
1775,27
1776,19
1777,8
1778,5
1779,14
1780,18
1781,24
1782,15
1783,2
1784,11
1785,4
1786,9
1787,7
1788,10
1789,19
1790,28
1791,13
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,4
1804,19
1805,25
1806,9
1807,10
1808,19
1809,20
1810,17
1811,17
1812,23
1813,14
1814,9
1815,15
1816,13
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,17
1824,0
1825,5
1826,7
1827,28
1828,26
1829,14
1830,11
1831,0
1832,1
1833,27
1834,20
1835,22
1836,22
1837,11
1838,28
1839,5
1840,15
1841,27
1842,0
1843,16
1844,8
1845,27
1846,5
1847,7
1848,2
1849,9
1850,9
1851,9
1852,8
1853,13
1854,7
1855,8
1856,21
1857,13
1858,14
1859,6
1860,20
1861,6
1862,25
1863,13
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,3
1871,25
1872,9
1873,9
1874,24
1875,18
1876,7
1877,4
1878,19
1879,2
1880,13
1881,9
1882,16
1883,7
1884,18
1885,13
1886,4
1887,9
1888,8
1889,6
1890,28
1891,18
1892,15
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,19
1901,15
1902,17
1903,8
1904,0
1905,17
1906,6
1907,18
1908,4
1909,15
1910,11
1911,16
1912,10
1913,28
1914,27
1915,17
1916,24
1917,25
1918,8
1919,11
1920,17
1921,10
1922,18
1923,18
1924,13
1925,24
1926,20
1927,9
1928,13
1929,20
1930,4
1931,17
1932,21
1933,26
1934,19
1935,9
1936,17
1937,2
1938,14
1939,11
1940,8
1941,5
1942,23
1943,16
1944,5
1945,7
1946,23
1947,0
1948,27
1949,3
1950,4
1951,14
1952,26
1953,11
1954,18
1955,0
1956,26
1957,14
1958,1
1959,11
1960,9
1961,17
1962,20
1963,8
1964,18
1965,14
1966,15
1967,10
1968,7
1969,18
1970,23
1971,8
1972,12
1973,16
1974,2
1975,23
1976,3
1977,16
1978,18
1979,5
1980,17
1981,6
1982,10
1983,13
1984,26
1985,25
1986,23
1987,21
1988,18
1989,9
1990,23
1991,9
1992,0
1993,4
1994,11
1995,14
1996,15
1997,3
1998,2
1999,20
2000,23
2001,28
2002,18
2003,23
2004,6
2005,23
2006,23
2007,0
2008,18
2009,22
2010,9
2011,20
2012,28
2013,21
2014,9
2015,13
2016,8
2017,16
2018,18
2019,18
2020,13
2021,21
2022,18
2023,25
2024,11
2025,10
2026,14
2027,22
2028,24
2029,24
2030,16
2031,0
2032,5
2033,9
2034,2
2035,10
2036,27
2037,10
2038,13
2039,18
2040,6
2041,24
2042,15
2043,16
2044,27
2045,26
2046,11
2047,18
2048,5
2049,12
2050,23
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,2
2058,22
2059,20
2060,18
2061,4
2062,27
2063,17
2064,3
2065,9
2066,13
2067,27
2068,11
2069,27
2070,9
2071,8
2072,22
2073,26
2074,27
2075,16
2076,9
2077,5
2078,12
2079,14
2080,5
2081,17
2082,11
2083,16
2084,18
2085,23
2086,27
2087,5
2088,6
2089,2
2090,9
2091,5
2092,2
2093,22
2094,24
2095,15
2096,20
2097,25
2098,2
2099,23
2100,4
2101,7
2102,25
2103,2
2104,3
2105,21
2106,5
2107,23
2108,24
2109,15
2110,2
2111,24
2112,15
2113,21
2114,10
2115,18
2116,21
2117,10
2118,16
2119,5
2120,27
2121,5
2122,17
2123,15
2124,8
2125,26
2126,6
2127,19
2128,19
2129,5
2130,0
2131,13
2132,2
2133,15
2134,6
2135,16
2136,14
2137,23
2138,23
2139,1
2140,24
2141,19
2142,24
2143,20
2144,7
2145,14
2146,1
2147,23
2148,19
2149,20
2150,11
2151,16
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,3
2160,5
2161,17
2162,11
2163,25
2164,3
2165,10
2166,9
2167,16
2168,11
2169,3
2170,20
2171,9
2172,9
2173,1
2174,5
2175,16
2176,15
2177,27
2178,26
2179,28
2180,21
2181,25
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,28
2196,12
2197,4
2198,20
2199,1
2200,10
2201,18
2202,2
2203,4
2204,16
2205,6
2206,24
2207,7
2208,27
2209,8
2210,27
2211,4
2212,18
2213,11
2214,1
2215,23
2216,10
2217,23
2218,19
2219,17
2220,14
2221,10
2222,9
2223,11
2224,15
2225,12
2226,15
2227,20
2228,22
2229,27
2230,0
2231,16
2232,20
2233,14
2234,23
2235,8
2236,16
2237,25
2238,3
2239,27
2240,9
2241,24
2242,8
2243,5
2244,16
2245,13
2246,0
2247,23
2248,0
2249,6
2250,28
2251,28
2252,19
2253,26
2254,22
2255,24
2256,1
2257,22
2258,5
2259,6
2260,5
2261,13
2262,17
2263,22
2264,18
2265,23
2266,7
2267,17
2268,24
2269,18
2270,22
2271,1
2272,27
2273,23
2274,5
2275,25
2276,12
2277,20
2278,23
2279,24
2280,25
2281,16
2282,15
2283,14
2284,4
2285,2
2286,1
2287,3
2288,4
2289,15
2290,24
2291,0
2292,2
2293,5
2294,15
2295,13
2296,5
2297,11
2298,4
2299,13
2300,2
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,8
2308,2
2309,20
2310,4
2311,2
2312,14
2313,27
2314,10
2315,8
2316,10
2317,26
2318,15
2319,23
2320,21
2321,3
2322,21
2323,5
2324,17
2325,23
2326,28
2327,4
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,24
2338,0
2339,20
2340,17
2341,23
2342,23
2343,10
2344,10
2345,6
2346,3
2347,9
2348,8
2349,8
2350,25
2351,7
2352,5
2353,0
2354,23
2355,3
2356,15
2357,20
2358,2
2359,11
2360,8
2361,9
2362,10
2363,8
2364,4
2365,17
2366,20
2367,25
2368,10
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,8
2381,9
2382,1
2383,25
2384,23
2385,0
2386,10
2387,0
2388,9
2389,10
2390,3
2391,27
2392,23
2393,15
2394,25
2395,17
2396,12
2397,17
2398,13
2399,10
2400,23
2401,16
2402,16
2403,23
2404,26
2405,0
2406,23
2407,13
2408,20
2409,24
2410,15
2411,26
2412,17
2413,16
2414,3
2415,0
2416,23
2417,17
2418,25
2419,18
2420,16
2421,28
2422,16
2423,6
2424,20
2425,7
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,2
2433,20
2434,0
2435,4
2436,20
2437,21
2438,6
2439,5
2440,0
2441,18
2442,4
2443,23
2444,1
2445,28
2446,26
2447,21
2448,8
2449,5
2450,15
2451,8
2452,10
2453,18
2454,1
2455,11
2456,2
2457,9
2458,24
2459,26
2460,19
2461,14
2462,5
2463,9
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,4
2471,5
2472,18
2473,1
2474,17
2475,24
2476,24
2477,19
2478,16
2479,13
2480,3
2481,4
2482,20
2483,19
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,20
2491,26
2492,26
2493,5
2494,9
2495,11
2496,21
2497,4
2498,27
2499,0
2500,14
2501,18
2502,10
2503,14
2504,24
2505,15
2506,4
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,11
2515,0
2516,24
2517,8
2518,1
2519,19
2520,18
2521,20
2522,19
2523,22
2524,10
2525,17
2526,21
2527,24
2528,21
2529,28
2530,16
2531,4
2532,21
2533,24
2534,16
2535,11
2536,18
2537,9
2538,1
2539,2
2540,1
2541,21
2542,27
2543,22
2544,26
2545,17
2546,17
2547,16
2548,17
2549,0
2550,5
2551,25
2552,22
2553,26
2554,2
2555,11
2556,9
2557,24
2558,6
2559,7
2560,3
2561,28
2562,28
2563,4
2564,22
2565,24
2566,10
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,7
2574,21
2575,12
2576,7
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,20
2587,21
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,23
2595,9
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,11
2603,20
2604,17
2605,27
2606,1
2607,26
2608,12
2609,27
2610,6
2611,10
2612,22
2613,14
2614,18
2615,5
2616,15
2617,25
2618,20
2619,20
2620,26
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,24
2631,1
2632,25
2633,11
2634,0
2635,27
2636,16
2637,27
2638,8
2639,17
2640,23
2641,13
2642,22
2643,14
2644,20
2645,22
2646,2
2647,23
2648,17
2649,16
2650,17
2651,28
2652,15
2653,5
2654,3
2655,10
2656,3
2657,23
2658,19
2659,11
2660,27
2661,9
2662,4
2663,1
2664,7
2665,19
2666,16
2667,18
2668,24
2669,9
2670,27
2671,18
2672,8
2673,25
2674,27
2675,8
2676,20
2677,11
2678,13
2679,0
2680,18
2681,11
2682,15
2683,17
2684,18
2685,20
2686,0
2687,7
2688,22
2689,20
2690,28
2691,4
2692,8
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,18
2703,2
2704,12
2705,9
2706,10
2707,14
2708,26
2709,22
2710,19
2711,5
2712,19
2713,18
2714,22
2715,14
2716,15
2717,24
2718,21
2719,23
2720,25
2721,8
2722,0
2723,2
2724,3
2725,6
2726,7
2727,0
2728,15
2729,11
2730,5
2731,20
2732,17
2733,1
2734,28
2735,6
2736,21
2737,14
2738,17
2739,2
2740,28
2741,14
2742,8
2743,14
2744,28
2745,14
2746,14
2747,4
2748,0
2749,14
2750,18
2751,16
2752,4
2753,23
2754,17
2755,18
2756,24
2757,26
2758,13
2759,24
2760,20
2761,5
2762,16
2763,22
2764,23
2765,12
2766,7
2767,2
2768,24
2769,21
2770,8
2771,15
2772,20
2773,4
2774,3
2775,6
2776,20
2777,25
2778,27
2779,20
2780,4
2781,21
2782,6
2783,3
2784,20
2785,26
2786,17
2787,25
2788,11
2789,10
2790,5
2791,13
2792,16
2793,6
2794,5
2795,5
2796,4
2797,4
2798,1
2799,9
2800,21
2801,17
2802,8
2803,0
2804,13
2805,2
2806,7
2807,21
2808,16
2809,18
2810,4
2811,27
2812,22
2813,9
2814,14
2815,17
2816,22
2817,14
2818,20
2819,11
2820,8
2821,9
2822,5
2823,17
2824,9
2825,5
2826,23
2827,8
2828,19
2829,18
2830,27
2831,7
2832,9
2833,0
2834,21
2835,7
2836,18
2837,23
2838,5
2839,10
2840,13
2841,13
2842,28
2843,17
2844,17
2845,23
2846,24
2847,7
2848,5
2849,9
2850,21
2851,20
2852,20
2853,20
2854,4
2855,23
2856,12
2857,7
2858,3
2859,6
2860,1
2861,20
2862,13
2863,23
2864,0
2865,1
2866,17
2867,17
2868,9
2869,0
2870,11
2871,20
2872,7
2873,0
2874,24
2875,20
2876,17
2877,5
2878,2
2879,13
2880,17
2881,5
2882,5
2883,28
2884,28
2885,26
2886,21
2887,9
2888,23
2889,8
2890,10
2891,21
2892,14
2893,11
2894,2
2895,13
2896,2
2897,13
2898,2
2899,0
