id,label
515,5
516,1
517,9
518,23
519,14
520,24
521,18
522,4
523,26
524,1
525,14
526,15
527,1
528,6
529,24
530,8
531,17
532,13
533,1
534,26
535,3
536,17
537,22
538,2
539,14
540,5
541,21
542,27
543,15
544,24
545,17
546,22
547,9
548,22
549,5
550,20
551,20
552,3
553,16
554,5
555,20
556,4
557,14
558,7
559,8
560,5
561,23
562,9
563,10
564,13
565,23
566,0
567,0
568,21
569,24
570,25
571,23
572,18
573,4
574,23
575,21
576,22
577,26
578,16
579,16
580,23
581,17
582,18
583,3
584,1
585,8
586,9
587,18
588,5
589,23
590,28
591,21
592,1
593,8
594,16
595,27
596,20
597,21
598,1
599,3
600,5
601,24
602,2
603,0
604,23
605,26
606,11
607,27
608,0
609,23
610,21
611,8
612,4
613,24
614,20
615,0
616,0
617,11
618,26
619,18
620,4
621,7
622,10
623,27
624,28
625,18
626,21
627,23
628,28
629,17
630,24
631,14
632,7
633,4
634,5
635,1
636,20
637,2
638,1
639,6
640,6
641,13
642,9
643,2
644,21
645,16
646,10
647,11
648,27
649,7
650,23
651,11
652,16
653,15
654,25
655,1
656,0
657,22
658,10
659,20
660,5
661,5
662,1
663,18
664,4
665,0
666,28
667,5
668,28
669,4
670,0
671,7
672,13
673,15
674,18
675,3
676,26
677,13
678,1
679,10
680,13
681,17
682,9
683,21
684,20
685,8
686,2
687,16
688,8
689,0
690,13
691,14
692,20
693,12
694,16
695,16
696,26
697,19
698,28
699,19
700,18
701,16
702,5
703,7
704,24
705,23
706,27
707,10
708,5
709,7
710,22
711,21
712,6
713,8
714,5
715,17
716,3
717,21
718,9
719,11
720,9
721,20
722,16
723,0
724,17
725,9
726,5
727,18
728,7
729,26
730,5
731,10
732,11
733,20
734,23
735,16
736,20
737,12
738,19
739,14
740,4
741,9
742,17
743,7
744,24
745,17
746,1
747,8
748,6
749,22
750,26
751,16
752,9
753,1
754,8
755,13
756,25
757,8
758,6
759,14
760,15
761,4
762,28
763,1
764,17
765,14
766,11
767,18
768,15
769,18
770,8
771,18
772,0
773,6
774,2
775,19
776,24
777,0
778,14
779,6
780,15
781,8
782,4
783,25
784,27
785,15
786,18
787,27
788,23
789,7
790,17
791,14
792,11
793,10
794,27
795,20
796,10
797,24
798,16
799,18
800,21
801,23
802,18
803,16
804,22
805,0
806,23
807,24
808,25
809,26
810,18
811,6
812,22
813,17
814,5
815,7
816,19
817,27
818,23
819,26
820,28
821,18
822,3
823,26
824,13
825,25
826,25
827,6
828,2
829,19
830,9
831,21
832,11
833,6
834,0
835,22
836,7
837,27
838,26
839,18
840,0
841,18
842,7
843,16
844,18
845,6
846,4
847,0
848,21
849,0
850,20
851,9
852,11
853,27
854,11
855,0
856,21
857,18
858,27
859,11
860,26
861,17
862,24
863,5
864,9
865,15
866,8
867,27
868,5
869,2
870,0
871,19
872,18
873,20
874,24
875,16
876,5
877,18
878,1
879,7
880,1
881,9
882,23
883,24
884,3
885,26
886,2
887,13
888,27
889,1
890,23
891,3
892,14
893,23
894,14
895,5
896,26
897,5
898,24
899,18
900,5
901,7
902,27
903,3
904,6
905,19
906,0
907,4
908,25
909,26
910,14
911,9
912,8
913,15
914,13
915,27
916,8
917,24
918,12
919,1
920,23
921,1
922,1
923,12
924,1
925,20
926,16
927,27
928,18
929,18
930,5
931,3
932,2
933,14
934,25
935,18
936,1
937,7
938,9
939,13
940,4
941,20
942,21
943,21
944,10
945,21
946,1
947,11
948,18
949,18
950,23
951,26
952,1
953,2
954,10
955,5
956,0
957,22
958,18
959,20
960,13
961,8
962,2
963,21
964,22
965,26
966,5
967,20
968,24
969,18
970,5
971,15
972,4
973,3
974,23
975,14
976,28
977,27
978,23
979,5
980,9
981,11
982,0
983,10
984,22
985,3
986,24
987,24
988,15
989,22
990,20
991,22
992,13
993,19
994,12
995,27
996,7
997,20
998,20
999,20
1000,13
1001,5
1002,17
1003,16
1004,24
1005,4
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,28
1013,2
1014,23
1015,11
1016,10
1017,12
1018,10
1019,22
1020,27
1021,21
1022,10
1023,28
1024,15
1025,26
1026,4
1027,24
1028,20
1029,4
1030,4
1031,5
1032,11
1033,10
1034,11
1035,17
1036,6
1037,18
1038,13
1039,21
1040,20
1041,17
1042,15
1043,27
1044,20
1045,6
1046,2
1047,18
1048,19
1049,1
1050,5
1051,26
1052,16
1053,0
1054,5
1055,21
1056,0
1057,15
1058,1
1059,3
1060,5
1061,23
1062,0
1063,3
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,18
1072,0
1073,4
1074,23
1075,20
1076,25
1077,0
1078,26
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,0
1089,23
1090,22
1091,1
1092,16
1093,22
1094,1
1095,2
1096,21
1097,24
1098,27
1099,18
1100,2
1101,24
1102,23
1103,17
1104,17
1105,5
1106,8
1107,19
1108,11
1109,26
1110,6
1111,20
1112,13
1113,14
1114,13
1115,27
1116,5
1117,2
1118,23
1119,9
1120,22
1121,15
1122,26
1123,5
1124,21
1125,9
1126,28
1127,10
1128,18
1129,1
1130,2
1131,14
1132,16
1133,18
1134,21
1135,5
1136,27
1137,4
1138,26
1139,7
1140,11
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,1
1148,27
1149,21
1150,10
1151,27
1152,28
1153,15
1154,18
1155,28
1156,19
1157,24
1158,20
1159,14
1160,1
1161,17
1162,26
1163,16
1164,2
1165,16
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,21
1173,0
1174,5
1175,7
1176,2
1177,22
1178,12
1179,23
1180,1
1181,20
1182,27
1183,18
1184,13
1185,18
1186,18
1187,5
1188,17
1189,27
1190,7
1191,24
1192,27
1193,9
1194,20
1195,14
1196,21
1197,15
1198,1
1199,15
1200,26
1201,20
1202,15
1203,21
1204,7
1205,23
1206,16
1207,27
1208,9
1209,18
1210,21
1211,10
1212,2
1213,17
1214,17
1215,25
1216,16
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,4
1225,11
1226,22
1227,11
1228,18
1229,26
1230,24
1231,5
1232,1
1233,5
1234,16
1235,26
1236,24
1237,0
1238,15
1239,16
1240,1
1241,26
1242,22
1243,25
1244,26
1245,5
1246,11
1247,24
1248,24
1249,23
1250,16
1251,7
1252,7
1253,17
1254,15
1255,28
1256,8
1257,14
1258,20
1259,21
1260,10
1261,7
1262,20
1263,8
1264,5
1265,9
1266,17
1267,28
1268,10
1269,1
1270,20
1271,27
1272,1
1273,16
1274,26
1275,18
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,10
1283,5
1284,14
1285,28
1286,18
1287,5
1288,10
1289,2
1290,9
1291,8
1292,24
1293,20
1294,14
1295,27
1296,18
1297,19
1298,14
1299,16
1300,21
1301,16
1302,7
1303,19
1304,23
1305,21
1306,7
1307,5
1308,23
1309,7
1310,19
1311,1
1312,16
1313,9
1314,11
1315,11
1316,0
1317,1
1318,14
1319,24
1320,10
1321,10
1322,1
1323,16
1324,11
1325,11
1326,0
1327,21
1328,15
1329,4
1330,6
1331,2
1332,14
1333,11
1334,0
1335,17
1336,20
1337,21
1338,8
1339,19
1340,18
1341,7
1342,11
1343,9
1344,13
1345,9
1346,10
1347,25
1348,20
1349,26
1350,17
1351,10
1352,16
1353,26
1354,18
1355,10
1356,23
1357,9
1358,2
1359,9
1360,21
1361,15
1362,14
1363,20
1364,14
1365,18
1366,17
1367,18
1368,23
1369,0
1370,5
1371,2
1372,23
1373,18
1374,5
1375,18
1376,9
1377,13
1378,7
1379,17
1380,15
1381,3
1382,7
1383,19
1384,23
1385,5
1386,16
1387,16
1388,7
1389,4
1390,24
1391,1
1392,23
1393,20
1394,22
1395,20
1396,27
1397,23
1398,25
1399,16
1400,17
1401,11
1402,27
1403,25
1404,25
1405,10
1406,5
1407,6
1408,18
1409,2
1410,3
1411,22
1412,4
1413,2
1414,20
1415,24
1416,5
1417,1
1418,16
1419,18
1420,27
1421,0
1422,5
1423,11
1424,3
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,23
1432,10
1433,27
1434,4
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,21
1442,2
1443,13
1444,25
1445,17
1446,20
1447,6
1448,16
1449,15
1450,10
1451,18
1452,2
1453,3
1454,1
1455,11
1456,19
1457,5
1458,4
1459,11
1460,13
1461,28
1462,6
1463,9
1464,2
1465,5
1466,17
1467,1
1468,14
1469,4
1470,10
1471,10
1472,21
1473,14
1474,18
1475,0
1476,7
1477,1
1478,12
1479,10
1480,5
1481,5
1482,23
1483,15
1484,3
1485,27
1486,0
1487,13
1488,13
1489,16
1490,15
1491,15
1492,18
1493,22
1494,2
1495,1
1496,10
1497,8
1498,7
1499,3
1500,21
1501,22
1502,8
1503,3
1504,20
1505,0
1506,17
1507,18
1508,13
1509,14
1510,9
1511,9
1512,23
1513,3
1514,10
1515,28
1516,11
1517,12
1518,7
1519,4
1520,9
1521,14
1522,18
1523,16
1524,9
1525,21
1526,7
1527,9
1528,22
1529,8
1530,19
1531,5
1532,2
1533,0
1534,19
1535,9
1536,4
1537,2
1538,16
1539,12
1540,9
1541,7
1542,24
1543,9
1544,9
1545,12
1546,17
1547,17
1548,23
1549,8
1550,1
1551,16
1552,2
1553,27
1554,16
1555,0
1556,21
1557,9
1558,27
1559,11
1560,27
1561,16
1562,17
1563,4
1564,25
1565,5
1566,20
1567,2
1568,14
1569,13
1570,3
1571,0
1572,1
1573,4
1574,19
1575,26
1576,10
1577,23
1578,7
1579,4
1580,17
1581,12
1582,28
1583,23
1584,22
1585,21
1586,21
1587,26
1588,1
1589,7
1590,0
1591,18
1592,4
1593,16
1594,15
1595,23
1596,15
1597,8
1598,16
1599,27
1600,26
1601,3
1602,18
1603,18
1604,25
1605,14
1606,27
1607,23
1608,21
1609,4
1610,24
1611,5
1612,25
1613,16
1614,18
1615,23
1616,13
1617,20
1618,9
1619,12
1620,7
1621,15
1622,10
1623,15
1624,16
1625,7
1626,9
1627,7
1628,27
1629,0
1630,12
1631,9
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,24
1643,24
1644,1
1645,9
1646,15
1647,23
1648,18
1649,0
1650,9
1651,21
1652,5
1653,0
1654,12
1655,22
1656,1
1657,5
1658,15
1659,27
1660,4
1661,18
1662,25
1663,18
1664,18
1665,18
1666,22
1667,7
1668,18
1669,25
1670,28
1671,0
1672,22
1673,20
1674,27
1675,5
1676,11
1677,13
1678,27
1679,27
1680,2
1681,10
1682,25
1683,9
1684,6
1685,9
1686,0
1687,10
1688,25
1689,5
1690,13
1691,4
1692,15
1693,28
1694,11
1695,3
1696,16
1697,0
1698,11
1699,2
1700,9
1701,19
1702,27
1703,10
1704,0
1705,6
1706,21
1707,18
1708,22
1709,10
1710,10
1711,13
1712,14
1713,16
1714,8
1715,18
1716,18
1717,8
1718,26
1719,6
1720,27
1721,1
1722,6
1723,2
1724,7
1725,16
1726,8
1727,19
1728,5
1729,5
1730,27
1731,26
1732,15
1733,21
1734,15
1735,27
1736,22
1737,28
1738,19
1739,26
1740,23
1741,9
1742,4
1743,10
1744,9
1745,9
1746,2
1747,17
1748,22
1749,11
1750,26
1751,5
1752,1
1753,17
1754,11
1755,0
1756,26
1757,1
1758,11
1759,5
1760,23
1761,21
1762,14
1763,20
1764,10
1765,14
1766,3
1767,19
1768,20
1769,1
1770,18
1771,17
1772,20
1773,18
1774,16
1775,22
1776,19
1777,8
1778,5
1779,14
1780,4
1781,8
1782,27
1783,16
1784,11
1785,18
1786,2
1787,0
1788,10
1789,10
1790,14
1791,13
1792,20
1793,28
1794,27
1795,16
1796,28
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,4
1804,15
1805,6
1806,11
1807,12
1808,19
1809,20
1810,11
1811,23
1812,17
1813,2
1814,9
1815,15
1816,13
1817,27
1818,14
1819,14
1820,7
1821,16
1822,21
1823,23
1824,15
1825,5
1826,7
1827,28
1828,26
1829,5
1830,18
1831,0
1832,27
1833,27
1834,20
1835,22
1836,22
1837,17
1838,14
1839,5
1840,15
1841,0
1842,15
1843,28
1844,22
1845,23
1846,5
1847,7
1848,22
1849,9
1850,20
1851,17
1852,8
1853,21
1854,4
1855,3
1856,10
1857,10
1858,14
1859,6
1860,22
1861,6
1862,25
1863,17
1864,16
1865,4
1866,22
1867,22
1868,27
1869,9
1870,23
1871,2
1872,2
1873,9
1874,24
1875,13
1876,20
1877,8
1878,15
1879,5
1880,17
1881,9
1882,16
1883,7
1884,20
1885,23
1886,4
1887,9
1888,23
1889,23
1890,28
1891,17
1892,4
1893,23
1894,14
1895,24
1896,5
1897,7
1898,27
1899,18
1900,18
1901,4
1902,17
1903,23
1904,0
1905,9
1906,6
1907,18
1908,23
1909,23
1910,11
1911,16
1912,10
1913,24
1914,27
1915,17
1916,27
1917,25
1918,15
1919,8
1920,25
1921,10
1922,18
1923,18
1924,13
1925,8
1926,20
1927,9
1928,21
1929,21
1930,16
1931,25
1932,1
1933,19
1934,26
1935,9
1936,21
1937,21
1938,14
1939,11
1940,27
1941,5
1942,13
1943,16
1944,5
1945,18
1946,23
1947,0
1948,27
1949,3
1950,4
1951,14
1952,26
1953,6
1954,4
1955,0
1956,26
1957,14
1958,1
1959,2
1960,21
1961,1
1962,20
1963,8
1964,18
1965,14
1966,15
1967,20
1968,7
1969,21
1970,14
1971,23
1972,12
1973,17
1974,24
1975,23
1976,3
1977,16
1978,18
1979,5
1980,11
1981,16
1982,2
1983,26
1984,26
1985,25
1986,27
1987,7
1988,18
1989,24
1990,16
1991,5
1992,0
1993,25
1994,10
1995,14
1996,15
1997,5
1998,1
1999,20
2000,23
2001,20
2002,1
2003,9
2004,6
2005,23
2006,17
2007,8
2008,18
2009,7
2010,2
2011,20
2012,28
2013,17
2014,23
2015,13
2016,21
2017,16
2018,18
2019,4
2020,27
2021,21
2022,18
2023,16
2024,18
2025,8
2026,5
2027,22
2028,24
2029,11
2030,13
2031,0
2032,5
2033,21
2034,2
2035,10
2036,27
2037,1
2038,21
2039,18
2040,25
2041,24
2042,15
2043,16
2044,27
2045,19
2046,2
2047,26
2048,3
2049,12
2050,11
2051,5
2052,19
2053,0
2054,27
2055,9
2056,23
2057,17
2058,19
2059,7
2060,21
2061,4
2062,28
2063,20
2064,24
2065,9
2066,26
2067,27
2068,4
2069,27
2070,11
2071,10
2072,22
2073,10
2074,23
2075,6
2076,28
2077,23
2078,12
2079,14
2080,5
2081,6
2082,11
2083,17
2084,16
2085,23
2086,6
2087,5
2088,16
2089,2
2090,9
2091,20
2092,2
2093,26
2094,24
2095,15
2096,2
2097,5
2098,3
2099,2
2100,4
2101,7
2102,2
2103,2
2104,21
2105,21
2106,28
2107,23
2108,24
2109,3
2110,1
2111,24
2112,8
2113,21
2114,19
2115,22
2116,21
2117,21
2118,16
2119,1
2120,7
2121,5
2122,4
2123,15
2124,23
2125,15
2126,0
2127,19
2128,22
2129,5
2130,19
2131,2
2132,2
2133,23
2134,7
2135,16
2136,14
2137,21
2138,2
2139,1
2140,4
2141,10
2142,3
2143,10
2144,20
2145,14
2146,1
2147,23
2148,18
2149,20
2150,9
2151,27
2152,14
2153,26
2154,7
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,17
2162,21
2163,8
2164,3
2165,17
2166,9
2167,16
2168,17
2169,2
2170,20
2171,9
2172,9
2173,2
2174,5
2175,12
2176,15
2177,1
2178,0
2179,28
2180,2
2181,25
2182,15
2183,24
2184,20
2185,21
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,20
2196,12
2197,4
2198,20
2199,1
2200,10
2201,27
2202,10
2203,4
2204,22
2205,0
2206,15
2207,7
2208,27
2209,8
2210,27
2211,26
2212,18
2213,1
2214,21
2215,0
2216,11
2217,23
2218,15
2219,17
2220,14
2221,2
2222,18
2223,8
2224,19
2225,12
2226,26
2227,2
2228,22
2229,23
2230,0
2231,16
2232,18
2233,14
2234,13
2235,23
2236,16
2237,25
2238,3
2239,27
2240,20
2241,21
2242,7
2243,5
2244,18
2245,13
2246,15
2247,9
2248,22
2249,28
2250,11
2251,9
2252,19
2253,15
2254,26
2255,24
2256,17
2257,27
2258,9
2259,21
2260,5
2261,8
2262,17
2263,22
2264,28
2265,26
2266,7
2267,21
2268,24
2269,13
2270,22
2271,25
2272,22
2273,24
2274,5
2275,3
2276,12
2277,20
2278,23
2279,24
2280,25
2281,16
2282,15
2283,14
2284,27
2285,21
2286,18
2287,3
2288,16
2289,10
2290,24
2291,26
2292,3
2293,5
2294,26
2295,22
2296,5
2297,11
2298,16
2299,1
2300,2
2301,3
2302,9
2303,4
2304,7
2305,14
2306,23
2307,4
2308,28
2309,20
2310,4
2311,20
2312,14
2313,27
2314,10
2315,22
2316,20
2317,26
2318,15
2319,23
2320,2
2321,18
2322,28
2323,5
2324,27
2325,23
2326,28
2327,18
2328,1
2329,10
2330,21
2331,4
2332,15
2333,17
2334,19
2335,21
2336,5
2337,3
2338,0
2339,20
2340,13
2341,23
2342,23
2343,13
2344,4
2345,16
2346,5
2347,28
2348,24
2349,12
2350,23
2351,7
2352,5
2353,0
2354,24
2355,3
2356,15
2357,20
2358,2
2359,17
2360,23
2361,9
2362,18
2363,23
2364,4
2365,21
2366,18
2367,25
2368,10
2369,21
2370,19
2371,20
2372,26
2373,10
2374,26
2375,1
2376,16
2377,20
2378,7
2379,1
2380,23
2381,18
2382,1
2383,25
2384,17
2385,26
2386,10
2387,26
2388,9
2389,20
2390,3
2391,26
2392,20
2393,15
2394,25
2395,17
2396,12
2397,17
2398,4
2399,28
2400,9
2401,16
2402,16
2403,23
2404,13
2405,26
2406,27
2407,2
2408,20
2409,17
2410,25
2411,27
2412,0
2413,16
2414,3
2415,0
2416,13
2417,12
2418,25
2419,17
2420,0
2421,20
2422,16
2423,16
2424,7
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,20
2437,20
2438,25
2439,5
2440,0
2441,18
2442,12
2443,20
2444,10
2445,14
2446,15
2447,21
2448,8
2449,5
2450,15
2451,8
2452,26
2453,18
2454,24
2455,23
2456,2
2457,9
2458,24
2459,15
2460,7
2461,14
2462,5
2463,17
2464,12
2465,10
2466,1
2467,16
2468,4
2469,9
2470,4
2471,5
2472,18
2473,1
2474,15
2475,24
2476,12
2477,19
2478,23
2479,26
2480,3
2481,17
2482,20
2483,22
2484,4
2485,3
2486,3
2487,6
2488,21
2489,10
2490,5
2491,26
2492,8
2493,5
2494,9
2495,13
2496,21
2497,24
2498,27
2499,0
2500,28
2501,27
2502,23
2503,14
2504,7
2505,17
2506,6
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,18
2515,0
2516,24
2517,8
2518,1
2519,19
2520,12
2521,9
2522,19
2523,0
2524,7
2525,17
2526,1
2527,23
2528,18
2529,28
2530,17
2531,4
2532,12
2533,2
2534,12
2535,9
2536,18
2537,9
2538,1
2539,20
2540,17
2541,1
2542,27
2543,22
2544,19
2545,17
2546,17
2547,16
2548,21
2549,0
2550,5
2551,25
2552,13
2553,26
2554,18
2555,11
2556,9
2557,13
2558,21
2559,7
2560,3
2561,28
2562,28
2563,21
2564,19
2565,25
2566,13
2567,12
2568,16
2569,0
2570,27
2571,17
2572,16
2573,16
2574,21
2575,1
2576,24
2577,21
2578,0
2579,15
2580,7
2581,23
2582,7
2583,0
2584,22
2585,13
2586,25
2587,18
2588,7
2589,27
2590,17
2591,0
2592,5
2593,22
2594,23
2595,9
2596,9
2597,17
2598,27
2599,23
2600,17
2601,24
2602,11
2603,20
2604,20
2605,0
2606,27
2607,26
2608,12
2609,27
2610,6
2611,5
2612,26
2613,14
2614,18
2615,5
2616,26
2617,24
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,0
2625,10
2626,12
2627,28
2628,10
2629,13
2630,15
2631,21
2632,25
2633,11
2634,22
2635,27
2636,25
2637,27
2638,18
2639,6
2640,11
2641,0
2642,28
2643,14
2644,16
2645,0
2646,23
2647,23
2648,21
2649,27
2650,26
2651,22
2652,26
2653,5
2654,23
2655,13
2656,5
2657,13
2658,19
2659,10
2660,4
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,18
2668,24
2669,9
2670,17
2671,21
2672,10
2673,25
2674,27
2675,24
2676,7
2677,9
2678,9
2679,0
2680,4
2681,11
2682,15
2683,18
2684,18
2685,20
2686,22
2687,7
2688,22
2689,8
2690,5
2691,8
2692,8
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,27
2702,17
2703,21
2704,6
2705,9
2706,13
2707,5
2708,26
2709,22
2710,19
2711,23
2712,22
2713,11
2714,2
2715,14
2716,17
2717,8
2718,17
2719,23
2720,11
2721,27
2722,26
2723,12
2724,27
2725,27
2726,7
2727,0
2728,15
2729,7
2730,2
2731,21
2732,16
2733,1
2734,28
2735,16
2736,21
2737,14
2738,17
2739,9
2740,5
2741,14
2742,8
2743,14
2744,21
2745,6
2746,14
2747,4
2748,0
2749,14
2750,18
2751,6
2752,19
2753,17
2754,17
2755,18
2756,24
2757,19
2758,4
2759,17
2760,6
2761,3
2762,16
2763,22
2764,23
2765,12
2766,7
2767,2
2768,24
2769,20
2770,6
2771,15
2772,22
2773,23
2774,21
2775,6
2776,23
2777,11
2778,27
2779,20
2780,4
2781,21
2782,6
2783,2
2784,20
2785,26
2786,1
2787,25
2788,9
2789,10
2790,2
2791,17
2792,16
2793,6
2794,12
2795,5
2796,27
2797,16
2798,1
2799,18
2800,21
2801,7
2802,18
2803,19
2804,13
2805,2
2806,7
2807,11
2808,20
2809,8
2810,4
2811,10
2812,19
2813,9
2814,14
2815,13
2816,22
2817,14
2818,11
2819,8
2820,1
2821,9
2822,3
2823,12
2824,9
2825,25
2826,23
2827,15
2828,0
2829,18
2830,27
2831,7
2832,9
2833,23
2834,23
2835,7
2836,16
2837,6
2838,14
2839,26
2840,20
2841,18
2842,28
2843,17
2844,18
2845,23
2846,24
2847,10
2848,5
2849,9
2850,26
2851,20
2852,20
2853,20
2854,6
2855,23
2856,12
2857,4
2858,5
2859,6
2860,2
2861,20
2862,17
2863,23
2864,0
2865,1
2866,1
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,1
2876,18
2877,5
2878,2
2879,28
2880,6
2881,5
2882,5
2883,20
2884,20
2885,13
2886,21
2887,9
2888,21
2889,8
2890,23
2891,9
2892,14
2893,11
2894,5
2895,13
2896,11
2897,13
2898,13
2899,26
