id,label
522,18
523,19
524,0
525,14
526,15
527,26
528,17
529,1
530,8
531,9
532,13
533,27
534,15
535,3
536,17
537,27
538,2
539,14
540,5
541,21
542,27
543,18
544,12
545,17
546,22
547,23
548,22
549,5
550,20
551,20
552,24
553,21
554,5
555,18
556,4
557,14
558,7
559,16
560,5
561,2
562,8
563,10
564,18
565,23
566,0
567,0
568,4
569,24
570,25
571,8
572,18
573,4
574,23
575,25
576,22
577,15
578,24
579,16
580,4
581,20
582,24
583,5
584,17
585,26
586,9
587,18
588,5
589,23
590,28
591,1
592,7
593,17
594,3
595,23
596,20
597,21
598,20
599,3
600,5
601,5
602,20
603,0
604,4
605,1
606,1
607,21
608,0
609,23
610,2
611,25
612,4
613,24
614,20
615,10
616,10
617,18
618,19
619,18
620,27
621,4
622,21
623,1
624,28
625,18
626,21
627,25
628,28
629,1
630,24
631,14
632,7
633,11
634,5
635,1
636,20
637,2
638,15
639,6
640,6
641,11
642,11
643,7
644,24
645,3
646,10
647,11
648,27
649,7
650,23
651,1
652,15
653,15
654,21
655,1
656,0
657,0
658,11
659,16
660,5
661,5
662,1
663,20
664,4
665,0
666,28
667,5
668,5
669,21
670,0
671,23
672,13
673,15
674,18
675,9
676,19
677,13
678,10
679,10
680,13
681,18
682,20
683,5
684,22
685,4
686,27
687,20
688,8
689,0
690,15
691,14
692,20
693,8
694,16
695,16
696,19
697,22
698,28
699,15
700,10
701,16
702,5
703,7
704,24
705,20
706,27
707,10
708,2
709,7
710,22
711,21
712,6
713,22
714,3
715,9
716,3
717,21
718,9
719,13
720,20
721,20
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,26
730,5
731,10
732,7
733,6
734,4
735,6
736,18
737,11
738,19
739,14
740,8
741,18
742,17
743,7
744,24
745,17
746,17
747,24
748,20
749,22
750,26
751,4
752,9
753,1
754,8
755,26
756,25
757,25
758,17
759,14
760,15
761,4
762,28
763,1
764,17
765,14
766,10
767,9
768,5
769,18
770,19
771,18
772,0
773,17
774,21
775,10
776,6
777,17
778,14
779,6
780,16
781,25
782,4
783,25
784,22
785,18
786,23
787,27
788,23
789,7
790,18
791,14
792,11
793,10
794,24
795,20
796,10
797,27
798,16
799,18
800,21
801,23
802,2
803,16
804,26
805,0
806,23
807,24
808,25
809,26
810,18
811,6
812,18
813,18
814,5
815,7
816,19
817,21
818,23
819,0
820,2
821,2
822,12
823,0
824,11
825,25
826,3
827,11
828,11
829,19
830,2
831,23
832,11
833,6
834,26
835,22
836,7
837,27
838,26
839,10
840,0
841,7
842,7
843,16
844,18
845,6
846,4
847,0
848,4
849,0
850,21
851,28
852,22
853,23
854,18
855,0
856,21
857,18
858,5
859,5
860,26
861,17
862,24
863,5
864,5
865,21
866,8
867,27
868,5
869,2
870,0
871,19
872,25
873,7
874,6
875,8
876,5
877,10
878,11
879,7
880,7
881,9
882,5
883,24
884,3
885,13
886,2
887,26
888,23
889,27
890,27
891,2
892,14
893,23
894,14
895,5
896,10
897,5
898,4
899,18
900,5
901,7
902,1
903,14
904,15
905,15
906,0
907,17
908,24
909,26
910,14
911,9
912,6
913,15
914,10
915,27
916,8
917,24
918,12
919,12
920,23
921,21
922,20
923,5
924,26
925,20
926,7
927,6
928,16
929,18
930,11
931,5
932,25
933,14
934,15
935,20
936,21
937,20
938,9
939,13
940,4
941,8
942,21
943,18
944,13
945,11
946,7
947,11
948,18
949,13
950,23
951,26
952,1
953,25
954,18
955,5
956,1
957,22
958,21
959,7
960,24
961,8
962,2
963,21
964,0
965,4
966,5
967,20
968,2
969,18
970,3
971,15
972,12
973,3
974,27
975,14
976,20
977,27
978,2
979,14
980,17
981,21
982,0
983,10
984,22
985,3
986,24
987,24
988,15
989,22
990,5
991,22
992,11
993,19
994,12
995,27
996,7
997,20
998,20
999,11
1000,8
1001,5
1002,17
1003,18
1004,21
1005,2
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,11
1018,10
1019,17
1020,27
1021,21
1022,23
1023,28
1024,15
1025,22
1026,4
1027,24
1028,20
1029,27
1030,15
1031,5
1032,11
1033,27
1034,2
1035,18
1036,3
1037,25
1038,15
1039,23
1040,18
1041,17
1042,15
1043,27
1044,9
1045,16
1046,8
1047,28
1048,26
1049,19
1050,5
1051,23
1052,16
1053,11
1054,5
1055,21
1056,0
1057,21
1058,1
1059,3
1060,5
1061,8
1062,0
1063,3
1064,10
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,18
1072,0
1073,0
1074,23
1075,2
1076,7
1077,0
1078,26
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,15
1089,22
1090,24
1091,25
1092,16
1093,26
1094,1
1095,26
1096,21
1097,24
1098,15
1099,11
1100,2
1101,24
1102,6
1103,17
1104,7
1105,5
1106,3
1107,19
1108,17
1109,24
1110,8
1111,24
1112,5
1113,1
1114,20
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,15
1122,26
1123,5
1124,18
1125,27
1126,28
1127,10
1128,18
1129,1
1130,20
1131,14
1132,6
1133,2
1134,21
1135,15
1136,27
1137,4
1138,26
1139,7
1140,11
1141,20
1142,27
1143,27
1144,24
1145,14
1146,15
1147,23
1148,24
1149,27
1150,10
1151,9
1152,13
1153,23
1154,18
1155,10
1156,28
1157,24
1158,20
1159,14
1160,14
1161,17
1162,26
1163,0
1164,9
1165,16
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,17
1173,26
1174,5
1175,26
1176,16
1177,0
1178,12
1179,5
1180,5
1181,20
1182,27
1183,1
1184,13
1185,11
1186,18
1187,5
1188,3
1189,27
1190,7
1191,24
1192,27
1193,9
1194,20
1195,14
1196,18
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,18
1204,7
1205,20
1206,7
1207,27
1208,9
1209,15
1210,18
1211,10
1212,2
1213,12
1214,17
1215,20
1216,4
1217,20
1218,4
1219,0
1220,9
1221,10
1222,16
1223,17
1224,24
1225,10
1226,27
1227,2
1228,20
1229,5
1230,24
1231,5
1232,17
1233,28
1234,16
1235,19
1236,24
1237,22
1238,15
1239,22
1240,16
1241,26
1242,22
1243,16
1244,23
1245,5
1246,11
1247,24
1248,8
1249,16
1250,16
1251,18
1252,7
1253,15
1254,15
1255,14
1256,22
1257,5
1258,20
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,28
1266,27
1267,9
1268,1
1269,1
1270,20
1271,17
1272,1
1273,18
1274,26
1275,21
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,28
1284,14
1285,18
1286,21
1287,5
1288,13
1289,2
1290,9
1291,25
1292,4
1293,9
1294,14
1295,20
1296,21
1297,15
1298,14
1299,16
1300,21
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,5
1308,15
1309,7
1310,19
1311,17
1312,6
1313,9
1314,10
1315,11
1316,0
1317,1
1318,14
1319,23
1320,17
1321,26
1322,1
1323,16
1324,9
1325,11
1326,0
1327,21
1328,17
1329,17
1330,26
1331,11
1332,14
1333,4
1334,7
1335,21
1336,20
1337,21
1338,8
1339,19
1340,17
1341,1
1342,25
1343,9
1344,13
1345,5
1346,10
1347,20
1348,13
1349,26
1350,17
1351,13
1352,16
1353,26
1354,21
1355,10
1356,25
1357,9
1358,2
1359,14
1360,23
1361,15
1362,14
1363,26
1364,22
1365,18
1366,10
1367,10
1368,22
1369,0
1370,5
1371,20
1372,10
1373,9
1374,5
1375,23
1376,13
1377,11
1378,7
1379,16
1380,0
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,1
1390,8
1391,1
1392,8
1393,21
1394,22
1395,20
1396,22
1397,10
1398,2
1399,16
1400,17
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,6
1408,26
1409,2
1410,5
1411,5
1412,4
1413,23
1414,20
1415,24
1416,5
1417,1
1418,25
1419,1
1420,6
1421,0
1422,12
1423,13
1424,3
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,2
1432,10
1433,27
1434,7
1435,18
1436,26
1437,0
1438,13
1439,9
1440,21
1441,18
1442,2
1443,13
1444,25
1445,21
1446,20
1447,6
1448,16
1449,19
1450,10
1451,18
1452,28
1453,18
1454,2
1455,2
1456,15
1457,17
1458,27
1459,21
1460,13
1461,14
1462,1
1463,9
1464,9
1465,5
1466,1
1467,1
1468,8
1469,23
1470,10
1471,10
1472,28
1473,14
1474,18
1475,0
1476,22
1477,21
1478,24
1479,26
1480,5
1481,5
1482,22
1483,15
1484,9
1485,4
1486,22
1487,13
1488,13
1489,16
1490,23
1491,15
1492,5
1493,25
1494,2
1495,1
1496,1
1497,20
1498,7
1499,3
1500,24
1501,23
1502,8
1503,25
1504,20
1505,0
1506,17
1507,21
1508,13
1509,14
1510,14
1511,3
1512,23
1513,24
1514,17
1515,27
1516,19
1517,5
1518,7
1519,4
1520,0
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,22
1528,26
1529,11
1530,17
1531,5
1532,2
1533,0
1534,15
1535,3
1536,4
1537,2
1538,16
1539,8
1540,9
1541,7
1542,24
1543,9
1544,9
1545,8
1546,17
1547,17
1548,8
1549,26
1550,26
1551,16
1552,27
1553,27
1554,16
1555,0
1556,10
1557,9
1558,19
1559,23
1560,27
1561,16
1562,17
1563,24
1564,2
1565,5
1566,10
1567,2
1568,14
1569,23
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,2
1577,13
1578,7
1579,7
1580,17
1581,10
1582,5
1583,25
1584,1
1585,13
1586,20
1587,27
1588,2
1589,7
1590,0
1591,18
1592,4
1593,18
1594,15
1595,23
1596,19
1597,24
1598,27
1599,24
1600,26
1601,3
1602,18
1603,27
1604,18
1605,14
1606,27
1607,23
1608,20
1609,4
1610,25
1611,5
1612,23
1613,16
1614,18
1615,27
1616,13
1617,20
1618,9
1619,12
1620,23
1621,8
1622,10
1623,15
1624,16
1625,2
1626,9
1627,0
1628,27
1629,0
1630,12
1631,21
1632,7
1633,14
1634,22
1635,0
1636,0
1637,7
1638,0
1639,8
1640,18
1641,23
1642,24
1643,1
1644,18
1645,24
1646,15
1647,4
1648,6
1649,23
1650,13
1651,11
1652,23
1653,0
1654,24
1655,17
1656,1
1657,5
1658,15
1659,24
1660,8
1661,12
1662,25
1663,2
1664,18
1665,18
1666,22
1667,7
1668,20
1669,18
1670,1
1671,0
1672,22
1673,20
1674,7
1675,9
1676,27
1677,13
1678,5
1679,27
1680,11
1681,20
1682,25
1683,22
1684,6
1685,9
1686,15
1687,10
1688,13
1689,5
1690,21
1691,4
1692,15
1693,28
1694,2
1695,8
1696,4
1697,0
1698,11
1699,17
1700,23
1701,19
1702,0
1703,2
1704,0
1705,17
1706,21
1707,18
1708,22
1709,21
1710,10
1711,13
1712,9
1713,16
1714,15
1715,8
1716,10
1717,24
1718,26
1719,16
1720,27
1721,12
1722,8
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,2
1731,22
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,26
1739,26
1740,7
1741,21
1742,4
1743,12
1744,14
1745,9
1746,24
1747,1
1748,22
1749,11
1750,3
1751,5
1752,13
1753,1
1754,11
1755,26
1756,26
1757,1
1758,17
1759,5
1760,23
1761,1
1762,14
1763,23
1764,8
1765,14
1766,3
1767,26
1768,20
1769,1
1770,4
1771,25
1772,7
1773,18
1774,4
1775,22
1776,19
1777,23
1778,5
1779,1
1780,21
1781,8
1782,10
1783,24
1784,2
1785,24
1786,23
1787,0
1788,21
1789,19
1790,28
1791,16
1792,23
1793,28
1794,27
1795,6
1796,3
1797,28
1798,0
1799,7
1800,14
1801,14
1802,15
1803,4
1804,16
1805,25
1806,11
1807,10
1808,19
1809,20
1810,17
1811,2
1812,22
1813,14
1814,9
1815,15
1816,13
1817,27
1818,14
1819,14
1820,7
1821,16
1822,9
1823,18
1824,19
1825,5
1826,7
1827,28
1828,13
1829,5
1830,28
1831,0
1832,7
1833,27
1834,20
1835,22
1836,22
1837,18
1838,14
1839,5
1840,25
1841,0
1842,0
1843,16
1844,22
1845,27
1846,5
1847,22
1848,15
1849,9
1850,9
1851,17
1852,25
1853,21
1854,4
1855,8
1856,13
1857,13
1858,14
1859,6
1860,7
1861,6
1862,25
1863,26
1864,16
1865,21
1866,26
1867,6
1868,27
1869,9
1870,3
1871,8
1872,9
1873,24
1874,24
1875,18
1876,20
1877,8
1878,27
1879,27
1880,13
1881,2
1882,16
1883,7
1884,8
1885,25
1886,16
1887,9
1888,25
1889,25
1890,18
1891,10
1892,6
1893,8
1894,14
1895,24
1896,5
1897,7
1898,27
1899,18
1900,19
1901,9
1902,17
1903,11
1904,0
1905,13
1906,6
1907,4
1908,23
1909,18
1910,11
1911,16
1912,18
1913,5
1914,26
1915,17
1916,24
1917,25
1918,15
1919,8
1920,17
1921,10
1922,25
1923,9
1924,13
1925,24
1926,10
1927,1
1928,10
1929,16
1930,6
1931,20
1932,1
1933,19
1934,8
1935,11
1936,21
1937,2
1938,14
1939,2
1940,27
1941,5
1942,23
1943,16
1944,5
1945,7
1946,1
1947,0
1948,27
1949,9
1950,4
1951,14
1952,19
1953,8
1954,14
1955,0
1956,26
1957,14
1958,25
1959,27
1960,17
1961,17
1962,20
1963,12
1964,22
1965,14
1966,0
1967,10
1968,22
1969,21
1970,14
1971,8
1972,4
1973,9
1974,24
1975,23
1976,5
1977,16
1978,6
1979,5
1980,27
1981,16
1982,10
1983,10
1984,11
1985,25
1986,23
1987,22
1988,11
1989,24
1990,23
1991,3
1992,0
1993,25
1994,11
1995,14
1996,15
1997,5
1998,23
1999,20
2000,23
2001,20
2002,11
2003,9
2004,6
2005,7
2006,23
2007,22
2008,18
2009,20
2010,28
2011,1
2012,28
2013,21
2014,23
2015,13
2016,15
2017,16
2018,23
2019,18
2020,27
2021,24
2022,20
2023,11
2024,9
2025,10
2026,28
2027,0
2028,24
2029,24
2030,11
2031,0
2032,5
2033,18
2034,4
2035,10
2036,24
2037,1
2038,1
2039,23
2040,11
2041,24
2042,19
2043,3
2044,27
2045,19
2046,23
2047,13
2048,3
2049,8
2050,23
2051,3
2052,19
2053,19
2054,27
2055,9
2056,23
2057,10
2058,19
2059,10
2060,11
2061,4
2062,28
2063,20
2064,24
2065,9
2066,13
2067,24
2068,21
2069,24
2070,21
2071,8
2072,22
2073,10
2074,17
2075,16
2076,28
2077,13
2078,12
2079,14
2080,28
2081,17
2082,10
2083,17
2084,11
2085,23
2086,18
2087,5
2088,16
2089,2
2090,9
2091,10
2092,10
2093,26
2094,24
2095,15
2096,27
2097,25
2098,24
2099,2
2100,10
2101,7
2102,25
2103,2
2104,21
2105,21
2106,5
2107,17
2108,24
2109,3
2110,14
2111,24
2112,10
2113,21
2114,26
2115,14
2116,21
2117,10
2118,16
2119,24
2120,15
2121,28
2122,17
2123,19
2124,5
2125,15
2126,0
2127,20
2128,22
2129,5
2130,22
2131,13
2132,2
2133,23
2134,7
2135,16
2136,1
2137,21
2138,23
2139,1
2140,1
2141,0
2142,3
2143,10
2144,16
2145,14
2146,21
2147,23
2148,23
2149,9
2150,9
2151,27
2152,14
2153,19
2154,7
2155,3
2156,26
2157,4
2158,4
2159,5
2160,5
2161,17
2162,21
2163,16
2164,3
2165,22
2166,9
2167,16
2168,17
2169,5
2170,9
2171,3
2172,28
2173,20
2174,5
2175,12
2176,25
2177,18
2178,26
2179,28
2180,2
2181,18
2182,15
2183,27
2184,17
2185,21
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,3
2193,10
2194,17
2195,2
2196,12
2197,23
2198,20
2199,1
2200,27
2201,21
2202,10
2203,6
2204,16
2205,22
2206,24
2207,7
2208,27
2209,8
2210,27
2211,8
2212,10
2213,1
2214,1
2215,23
2216,21
2217,23
2218,19
2219,11
2220,14
2221,2
2222,18
2223,2
2224,19
2225,12
2226,26
2227,2
2228,20
2229,26
2230,0
2231,16
2232,20
2233,14
2234,18
2235,23
2236,16
2237,2
2238,21
2239,27
2240,20
2241,16
2242,23
2243,5
2244,6
2245,13
2246,19
2247,9
2248,22
2249,6
2250,11
2251,9
2252,15
2253,0
2254,26
2255,24
2256,17
2257,22
2258,20
2259,18
2260,5
2261,23
2262,17
2263,22
2264,5
2265,26
2266,7
2267,22
2268,24
2269,18
2270,22
2271,10
2272,27
2273,23
2274,5
2275,25
2276,12
2277,20
2278,19
2279,26
2280,25
2281,16
2282,19
2283,14
2284,27
2285,21
2286,18
2287,8
2288,16
2289,15
2290,22
2291,26
2292,15
2293,28
2294,26
2295,13
2296,5
2297,11
2298,8
2299,1
2300,18
2301,3
2302,9
2303,17
2304,7
2305,14
2306,16
2307,24
2308,28
2309,20
2310,27
2311,28
2312,14
2313,27
2314,10
2315,0
2316,20
2317,26
2318,17
2319,23
2320,21
2321,3
2322,1
2323,5
2324,17
2325,20
2326,28
2327,4
2328,1
2329,10
2330,1
2331,4
2332,16
2333,11
2334,19
2335,21
2336,5
2337,24
2338,0
2339,6
2340,13
2341,23
2342,16
2343,13
2344,10
2345,16
2346,5
2347,28
2348,24
2349,8
2350,20
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,11
2360,4
2361,9
2362,17
2363,23
2364,4
2365,17
2366,21
2367,25
2368,11
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,10
2376,16
2377,9
2378,7
2379,1
2380,23
2381,18
2382,1
2383,25
2384,23
2385,0
2386,10
2387,0
2388,5
2389,8
2390,8
2391,1
2392,20
2393,15
2394,25
2395,17
2396,12
2397,17
2398,10
2399,10
2400,9
2401,16
2402,16
2403,10
2404,23
2405,0
2406,27
2407,17
2408,20
2409,24
2410,25
2411,26
2412,27
2413,20
2414,20
2415,0
2416,23
2417,12
2418,25
2419,18
2420,16
2421,28
2422,4
2423,22
2424,20
2425,23
2426,26
2427,24
2428,12
2429,0
2430,26
2431,1
2432,24
2433,20
2434,0
2435,6
2436,20
2437,20
2438,25
2439,5
2440,0
2441,16
2442,17
2443,26
2444,7
2445,28
2446,22
2447,25
2448,2
2449,5
2450,15
2451,8
2452,26
2453,8
2454,9
2455,1
2456,2
2457,9
2458,24
2459,13
2460,19
2461,14
2462,20
2463,13
2464,12
2465,10
2466,1
2467,24
2468,4
2469,9
2470,17
2471,5
2472,20
2473,1
2474,15
2475,24
2476,24
2477,10
2478,23
2479,26
2480,3
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,5
2491,26
2492,27
2493,5
2494,28
2495,27
2496,18
2497,17
2498,27
2499,0
2500,14
2501,27
2502,23
2503,5
2504,24
2505,24
2506,0
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,18
2515,22
2516,27
2517,0
2518,1
2519,19
2520,18
2521,9
2522,19
2523,0
2524,10
2525,17
2526,1
2527,24
2528,18
2529,28
2530,25
2531,4
2532,21
2533,4
2534,12
2535,9
2536,27
2537,9
2538,2
2539,2
2540,11
2541,1
2542,16
2543,22
2544,13
2545,21
2546,17
2547,16
2548,20
2549,0
2550,5
2551,25
2552,22
2553,26
2554,11
2555,11
2556,9
2557,26
2558,6
2559,7
2560,3
2561,28
2562,28
2563,2
2564,26
2565,25
2566,7
2567,12
2568,16
2569,0
2570,8
2571,17
2572,16
2573,16
2574,16
2575,1
2576,14
2577,21
2578,26
2579,16
2580,7
2581,23
2582,7
2583,0
2584,14
2585,13
2586,16
2587,1
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,23
2595,23
2596,9
2597,24
2598,27
2599,15
2600,17
2601,17
2602,11
2603,20
2604,24
2605,19
2606,20
2607,26
2608,16
2609,27
2610,6
2611,5
2612,22
2613,14
2614,21
2615,9
2616,22
2617,18
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,22
2630,24
2631,24
2632,25
2633,11
2634,23
2635,27
2636,16
2637,20
2638,8
2639,8
2640,10
2641,0
2642,22
2643,14
2644,2
2645,22
2646,23
2647,23
2648,21
2649,16
2650,10
2651,23
2652,26
2653,5
2654,9
2655,10
2656,3
2657,4
2658,19
2659,10
2660,4
2661,9
2662,4
2663,21
2664,7
2665,19
2666,16
2667,6
2668,24
2669,9
2670,17
2671,21
2672,15
2673,25
2674,27
2675,24
2676,8
2677,11
2678,21
2679,0
2680,4
2681,20
2682,15
2683,20
2684,18
2685,20
2686,0
2687,7
2688,13
2689,25
2690,28
2691,8
2692,8
2693,8
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,21
2703,9
2704,12
2705,9
2706,8
2707,5
2708,26
2709,22
2710,19
2711,5
2712,19
2713,3
2714,20
2715,14
2716,15
2717,8
2718,9
2719,4
2720,17
2721,13
2722,0
2723,1
2724,26
2725,4
2726,7
2727,22
2728,15
2729,7
2730,2
2731,21
2732,16
2733,1
2734,17
2735,16
2736,21
2737,14
2738,17
2739,4
2740,28
2741,14
2742,8
2743,28
2744,27
2745,14
2746,14
2747,16
2748,16
2749,14
2750,19
2751,16
2752,10
2753,21
2754,17
2755,18
2756,24
2757,19
2758,21
2759,17
2760,15
2761,20
2762,16
2763,22
2764,9
2765,21
2766,7
2767,2
2768,24
2769,20
2770,8
2771,15
2772,22
2773,4
2774,9
2775,9
2776,23
2777,9
2778,0
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,1
2787,8
2788,11
2789,10
2790,2
2791,17
2792,16
2793,6
2794,8
2795,5
2796,27
2797,4
2798,1
2799,11
2800,21
2801,28
2802,23
2803,19
2804,21
2805,2
2806,7
2807,18
2808,16
2809,25
2810,4
2811,0
2812,19
2813,23
2814,14
2815,13
2816,22
2817,14
2818,20
2819,16
2820,1
2821,9
2822,3
2823,21
2824,5
2825,8
2826,23
2827,15
2828,4
2829,18
2830,27
2831,7
2832,9
2833,11
2834,21
2835,20
2836,18
2837,18
2838,14
2839,21
2840,20
2841,18
2842,28
2843,17
2844,18
2845,23
2846,24
2847,10
2848,5
2849,9
2850,22
2851,20
2852,20
2853,13
2854,24
2855,23
2856,12
2857,16
2858,5
2859,16
2860,18
2861,7
2862,18
2863,23
2864,0
2865,1
2866,1
2867,19
2868,5
2869,0
2870,18
2871,20
2872,7
2873,0
2874,9
2875,1
2876,25
2877,5
2878,2
2879,28
2880,6
2881,21
2882,5
2883,20
2884,9
2885,24
2886,21
2887,9
2888,1
2889,25
2890,10
2891,21
2892,14
2893,21
2894,5
2895,0
2896,11
2897,13
2898,13
2899,26
