id,label
289,5
290,14
291,16
292,11
293,17
294,5
295,1
296,19
297,12
298,1
299,21
300,9
301,19
302,15
303,23
304,10
305,9
306,23
307,16
308,25
309,11
310,23
311,0
312,19
313,20
314,18
315,23
316,14
317,10
318,8
319,21
320,14
321,18
322,2
323,24
324,7
325,13
326,26
327,13
328,5
329,26
330,5
331,10
332,2
333,15
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,17
343,0
344,17
345,16
346,13
347,17
348,26
349,20
350,8
351,5
352,18
353,22
354,22
355,9
356,0
357,17
358,9
359,23
360,19
361,10
362,22
363,6
364,25
365,18
366,21
367,13
368,17
369,23
370,20
371,28
372,5
373,18
374,5
375,27
376,23
377,28
378,26
379,0
380,13
381,23
382,18
383,24
384,10
385,9
386,9
387,10
388,10
389,12
390,21
391,23
392,11
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,16
401,25
402,18
403,10
404,7
405,11
406,1
407,25
408,5
409,1
410,12
411,24
412,5
413,23
414,2
415,8
416,19
417,6
418,9
419,23
420,13
421,24
422,8
423,15
424,10
425,15
426,22
427,27
428,20
429,4
430,13
431,3
432,23
433,10
434,20
435,23
436,1
437,9
438,27
439,3
440,14
441,9
442,6
443,8
444,20
445,24
446,28
447,17
448,1
449,17
450,22
451,27
452,16
453,2
454,4
455,13
456,24
457,0
458,13
459,3
460,7
461,5
462,9
463,5
464,25
465,20
466,16
467,18
468,27
469,19
470,0
471,27
472,25
473,1
474,26
475,5
476,14
477,27
478,28
479,13
480,9
481,7
482,5
483,24
484,27
485,22
486,9
487,2
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,24
496,5
497,7
498,22
499,17
500,24
501,14
502,16
503,8
504,0
505,19
506,9
507,4
508,13
509,4
510,16
511,22
512,3
513,18
514,2
515,14
516,10
517,9
518,10
519,14
520,24
521,18
522,27
523,23
524,1
525,14
526,15
527,17
528,6
529,1
530,8
531,9
532,16
533,20
534,13
535,3
536,20
537,22
538,2
539,14
540,5
541,21
542,27
543,15
544,24
545,17
546,22
547,23
548,22
549,5
550,20
551,20
552,6
553,21
554,5
555,21
556,11
557,14
558,7
559,13
560,5
561,2
562,27
563,10
564,20
565,23
566,0
567,27
568,21
569,24
570,25
571,25
572,18
573,4
574,23
575,16
576,22
577,15
578,24
579,16
580,4
581,17
582,4
583,5
584,1
585,26
586,9
587,18
588,28
589,26
590,28
591,21
592,1
593,17
594,3
595,27
596,20
597,18
598,1
599,3
600,5
601,20
602,20
603,0
604,4
605,27
606,8
607,9
608,0
609,23
610,2
611,8
612,4
613,24
614,20
615,10
616,10
617,21
618,19
619,18
620,27
621,7
622,13
623,1
624,28
625,18
626,21
627,2
628,14
629,18
630,8
631,14
632,7
633,8
634,3
635,1
636,20
637,2
638,4
639,24
640,15
641,13
642,9
643,2
644,24
645,3
646,0
647,6
648,27
649,7
650,2
651,13
652,21
653,15
654,2
655,15
656,22
657,0
658,13
659,20
660,5
661,5
662,3
663,20
664,8
665,0
666,28
667,5
668,23
669,4
670,0
671,13
672,13
673,15
674,18
675,3
676,26
677,23
678,21
679,10
680,26
681,17
682,18
683,21
684,20
685,24
686,9
687,21
688,8
689,0
690,13
691,14
692,2
693,8
694,16
695,16
696,19
697,22
698,28
699,19
700,18
701,16
702,5
703,1
704,24
705,26
706,27
707,10
708,2
709,7
710,27
711,15
712,16
713,22
714,3
715,17
716,7
717,21
718,9
719,23
720,20
721,20
722,16
723,0
724,18
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,1
733,21
734,18
735,6
736,21
737,5
738,19
739,14
740,4
741,1
742,17
743,7
744,24
745,11
746,1
747,8
748,6
749,22
750,0
751,4
752,9
753,1
754,20
755,13
756,8
757,25
758,18
759,14
760,23
761,26
762,28
763,21
764,17
765,14
766,1
767,9
768,19
769,18
770,19
771,21
772,0
773,8
774,24
775,13
776,23
777,13
778,14
779,6
780,23
781,23
782,4
783,25
784,22
785,18
786,10
787,27
788,18
789,7
790,18
791,14
792,11
793,13
794,6
795,20
796,20
797,4
798,16
799,15
800,13
801,23
802,18
803,16
804,27
805,0
806,23
807,24
808,25
809,18
810,18
811,16
812,18
813,18
814,5
815,1
816,19
817,4
818,23
819,0
820,22
821,21
822,3
823,19
824,11
825,25
826,17
827,22
828,11
829,19
830,2
831,4
832,11
833,6
834,26
835,0
836,7
837,27
838,26
839,18
840,0
841,7
842,7
843,16
844,17
845,16
846,4
847,0
848,4
849,0
850,17
851,20
852,26
853,27
854,18
855,0
856,21
857,18
858,15
859,11
860,26
861,23
862,24
863,11
864,18
865,21
866,12
867,27
868,2
869,9
870,0
871,19
872,24
873,20
874,9
875,8
876,5
877,17
878,8
879,7
880,4
881,9
882,10
883,20
884,25
885,13
886,2
887,13
888,27
889,1
890,23
891,2
892,14
893,23
894,5
895,5
896,10
897,5
898,24
899,21
900,5
901,7
902,27
903,18
904,15
905,15
906,0
907,17
908,5
909,26
910,14
911,9
912,8
913,15
914,10
915,27
916,8
917,24
918,12
919,12
920,23
921,1
922,17
923,18
924,7
925,20
926,7
927,26
928,16
929,28
930,11
931,5
932,8
933,14
934,13
935,20
936,20
937,20
938,9
939,13
940,4
941,8
942,2
943,18
944,15
945,24
946,7
947,11
948,12
949,13
950,23
951,0
952,1
953,2
954,21
955,5
956,1
957,22
958,21
959,7
960,6
961,8
962,2
963,21
964,0
965,22
966,5
967,20
968,2
969,4
970,5
971,20
972,11
973,3
974,27
975,14
976,20
977,27
978,2
979,5
980,15
981,2
982,0
983,10
984,22
985,3
986,24
987,28
988,15
989,22
990,2
991,22
992,9
993,19
994,12
995,27
996,7
997,20
998,20
999,1
1000,21
1001,5
1002,17
1003,20
1004,21
1005,27
1006,28
1007,24
1008,11
1009,14
1010,28
1011,20
1012,18
1013,2
1014,20
1015,13
1016,10
1017,26
1018,10
1019,23
1020,27
1021,21
1022,23
1023,28
1024,15
1025,19
1026,4
1027,4
1028,20
1029,16
1030,8
1031,5
1032,9
1033,18
1034,2
1035,17
1036,6
1037,18
1038,15
1039,23
1040,17
1041,17
1042,15
1043,4
1044,2
1045,16
1046,2
1047,21
1048,19
1049,1
1050,5
1051,27
1052,16
1053,0
1054,5
1055,21
1056,0
1057,5
1058,17
1059,3
1060,5
1061,23
1062,0
1063,3
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,18
1071,11
1072,0
1073,6
1074,18
1075,2
1076,7
1077,22
1078,26
1079,20
1080,23
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,26
1089,8
1090,14
1091,1
1092,16
1093,26
1094,1
1095,24
1096,21
1097,24
1098,2
1099,11
1100,2
1101,24
1102,6
1103,17
1104,1
1105,3
1106,8
1107,19
1108,17
1109,24
1110,22
1111,7
1112,18
1113,14
1114,15
1115,27
1116,5
1117,9
1118,23
1119,9
1120,22
1121,23
1122,26
1123,5
1124,17
1125,13
1126,28
1127,10
1128,1
1129,1
1130,17
1131,14
1132,6
1133,20
1134,21
1135,5
1136,27
1137,4
1138,13
1139,7
1140,11
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,12
1148,24
1149,27
1150,10
1151,27
1152,25
1153,22
1154,18
1155,10
1156,15
1157,24
1158,17
1159,28
1160,1
1161,11
1162,26
1163,0
1164,9
1165,16
1166,19
1167,20
1168,20
1169,18
1170,24
1171,5
1172,9
1173,26
1174,5
1175,7
1176,11
1177,0
1178,21
1179,5
1180,1
1181,20
1182,27
1183,20
1184,22
1185,11
1186,18
1187,5
1188,5
1189,27
1190,7
1191,24
1192,27
1193,9
1194,20
1195,28
1196,1
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,12
1204,7
1205,20
1206,7
1207,27
1208,9
1209,18
1210,11
1211,10
1212,2
1213,25
1214,10
1215,20
1216,18
1217,20
1218,20
1219,0
1220,5
1221,13
1222,16
1223,8
1224,4
1225,10
1226,0
1227,2
1228,21
1229,4
1230,24
1231,5
1232,1
1233,28
1234,16
1235,19
1236,24
1237,0
1238,23
1239,16
1240,16
1241,21
1242,22
1243,18
1244,15
1245,5
1246,9
1247,27
1248,8
1249,16
1250,20
1251,18
1252,7
1253,13
1254,15
1255,14
1256,22
1257,5
1258,7
1259,21
1260,6
1261,7
1262,20
1263,0
1264,5
1265,20
1266,26
1267,20
1268,10
1269,1
1270,20
1271,17
1272,1
1273,16
1274,24
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,5
1284,28
1285,21
1286,21
1287,5
1288,0
1289,9
1290,28
1291,22
1292,4
1293,9
1294,14
1295,27
1296,21
1297,19
1298,14
1299,19
1300,21
1301,6
1302,7
1303,19
1304,23
1305,26
1306,1
1307,14
1308,23
1309,7
1310,26
1311,1
1312,16
1313,9
1314,21
1315,20
1316,22
1317,1
1318,14
1319,23
1320,10
1321,26
1322,1
1323,16
1324,27
1325,11
1326,0
1327,21
1328,17
1329,17
1330,26
1331,1
1332,14
1333,4
1334,1
1335,17
1336,2
1337,21
1338,24
1339,13
1340,17
1341,20
1342,17
1343,9
1344,15
1345,5
1346,10
1347,20
1348,9
1349,26
1350,11
1351,10
1352,16
1353,15
1354,21
1355,13
1356,9
1357,9
1358,8
1359,28
1360,2
1361,15
1362,14
1363,13
1364,14
1365,17
1366,17
1367,10
1368,0
1369,0
1370,5
1371,2
1372,15
1373,18
1374,23
1375,23
1376,18
1377,21
1378,7
1379,17
1380,15
1381,3
1382,7
1383,15
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,8
1391,1
1392,8
1393,18
1394,22
1395,20
1396,0
1397,1
1398,9
1399,16
1400,10
1401,16
1402,6
1403,25
1404,25
1405,21
1406,5
1407,4
1408,8
1409,2
1410,28
1411,22
1412,4
1413,4
1414,18
1415,24
1416,3
1417,24
1418,16
1419,18
1420,27
1421,0
1422,12
1423,11
1424,3
1425,5
1426,6
1427,27
1428,24
1429,20
1430,21
1431,20
1432,10
1433,27
1434,20
1435,21
1436,26
1437,0
1438,13
1439,9
1440,4
1441,21
1442,9
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,26
1450,17
1451,18
1452,9
1453,18
1454,1
1455,11
1456,18
1457,4
1458,27
1459,5
1460,13
1461,28
1462,17
1463,9
1464,9
1465,5
1466,17
1467,20
1468,14
1469,4
1470,13
1471,4
1472,21
1473,14
1474,18
1475,0
1476,22
1477,1
1478,5
1479,26
1480,5
1481,5
1482,23
1483,15
1484,3
1485,4
1486,0
1487,13
1488,9
1489,16
1490,23
1491,15
1492,18
1493,25
1494,2
1495,26
1496,11
1497,4
1498,7
1499,9
1500,24
1501,27
1502,8
1503,5
1504,20
1505,0
1506,18
1507,21
1508,10
1509,14
1510,9
1511,3
1512,22
1513,3
1514,11
1515,28
1516,20
1517,12
1518,7
1519,4
1520,24
1521,14
1522,18
1523,28
1524,9
1525,9
1526,23
1527,23
1528,26
1529,4
1530,19
1531,28
1532,2
1533,0
1534,15
1535,9
1536,4
1537,2
1538,18
1539,8
1540,22
1541,16
1542,24
1543,9
1544,11
1545,12
1546,17
1547,17
1548,22
1549,18
1550,1
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,13
1561,16
1562,17
1563,6
1564,21
1565,5
1566,19
1567,2
1568,14
1569,22
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,13
1578,7
1579,0
1580,9
1581,10
1582,19
1583,23
1584,20
1585,21
1586,17
1587,27
1588,2
1589,7
1590,0
1591,18
1592,27
1593,21
1594,15
1595,23
1596,19
1597,24
1598,23
1599,24
1600,26
1601,5
1602,18
1603,27
1604,25
1605,14
1606,23
1607,23
1608,18
1609,12
1610,24
1611,5
1612,23
1613,4
1614,18
1615,18
1616,13
1617,20
1618,9
1619,12
1620,23
1621,15
1622,10
1623,0
1624,16
1625,23
1626,9
1627,7
1628,27
1629,21
1630,12
1631,21
1632,7
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,24
1643,1
1644,18
1645,9
1646,15
1647,4
1648,18
1649,0
1650,9
1651,11
1652,8
1653,22
1654,4
1655,0
1656,23
1657,5
1658,15
1659,6
1660,11
1661,18
1662,25
1663,27
1664,18
1665,18
1666,18
1667,7
1668,9
1669,21
1670,1
1671,0
1672,22
1673,20
1674,7
1675,9
1676,11
1677,13
1678,5
1679,12
1680,21
1681,20
1682,25
1683,20
1684,6
1685,21
1686,19
1687,10
1688,2
1689,5
1690,18
1691,4
1692,10
1693,28
1694,21
1695,5
1696,4
1697,0
1698,11
1699,17
1700,23
1701,19
1702,0
1703,11
1704,0
1705,6
1706,21
1707,18
1708,28
1709,21
1710,4
1711,11
1712,14
1713,16
1714,18
1715,17
1716,21
1717,15
1718,26
1719,6
1720,27
1721,12
1722,8
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,3
1731,22
1732,15
1733,2
1734,15
1735,27
1736,22
1737,5
1738,26
1739,0
1740,23
1741,9
1742,4
1743,1
1744,9
1745,9
1746,9
1747,17
1748,22
1749,11
1750,27
1751,5
1752,13
1753,21
1754,0
1755,26
1756,26
1757,1
1758,20
1759,5
1760,23
1761,9
1762,14
1763,20
1764,10
1765,14
1766,3
1767,13
1768,20
1769,1
1770,1
1771,17
1772,10
1773,18
1774,6
1775,27
1776,19
1777,8
1778,5
1779,14
1780,23
1781,8
1782,27
1783,18
1784,2
1785,20
1786,6
1787,7
1788,13
1789,19
1790,14
1791,21
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,18
1804,19
1805,25
1806,9
1807,26
1808,15
1809,20
1810,17
1811,17
1812,22
1813,14
1814,9
1815,15
1816,13
1817,4
1818,14
1819,14
1820,7
1821,16
1822,9
1823,17
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,20
1831,22
1832,3
1833,27
1834,20
1835,22
1836,16
1837,11
1838,14
1839,5
1840,8
1841,22
1842,0
1843,16
1844,22
1845,27
1846,5
1847,22
1848,10
1849,9
1850,9
1851,18
1852,8
1853,21
1854,7
1855,3
1856,21
1857,13
1858,14
1859,6
1860,22
1861,6
1862,25
1863,17
1864,16
1865,4
1866,0
1867,6
1868,27
1869,9
1870,3
1871,2
1872,28
1873,24
1874,24
1875,0
1876,20
1877,8
1878,19
1879,5
1880,13
1881,9
1882,6
1883,7
1884,2
1885,13
1886,4
1887,9
1888,3
1889,23
1890,28
1891,17
1892,4
1893,8
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,19
1901,15
1902,17
1903,4
1904,0
1905,13
1906,6
1907,18
1908,23
1909,0
1910,1
1911,16
1912,11
1913,24
1914,19
1915,17
1916,24
1917,25
1918,15
1919,2
1920,17
1921,10
1922,9
1923,17
1924,13
1925,3
1926,20
1927,2
1928,21
1929,20
1930,15
1931,25
1932,1
1933,19
1934,7
1935,10
1936,17
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,3
1945,7
1946,23
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,8
1954,14
1955,0
1956,26
1957,14
1958,25
1959,11
1960,9
1961,17
1962,20
1963,8
1964,22
1965,14
1966,15
1967,20
1968,7
1969,24
1970,23
1971,8
1972,12
1973,17
1974,2
1975,23
1976,28
1977,16
1978,6
1979,5
1980,24
1981,16
1982,23
1983,21
1984,11
1985,25
1986,23
1987,26
1988,10
1989,24
1990,23
1991,9
1992,27
1993,6
1994,10
1995,14
1996,15
1997,5
1998,2
1999,20
2000,23
2001,28
2002,1
2003,23
2004,6
2005,7
2006,6
2007,26
2008,21
2009,22
2010,9
2011,1
2012,28
2013,21
2014,23
2015,13
2016,15
2017,16
2018,18
2019,18
2020,10
2021,1
2022,18
2023,16
2024,9
2025,10
2026,28
2027,0
2028,24
2029,23
2030,16
2031,0
2032,5
2033,18
2034,2
2035,8
2036,24
2037,1
2038,18
2039,23
2040,6
2041,24
2042,17
2043,16
2044,27
2045,19
2046,2
2047,5
2048,5
2049,12
2050,23
2051,3
2052,19
2053,26
2054,27
2055,9
2056,23
2057,18
2058,19
2059,7
2060,11
2061,4
2062,28
2063,1
2064,24
2065,9
2066,18
2067,2
2068,2
2069,27
2070,2
2071,8
2072,22
2073,18
2074,23
2075,16
2076,28
2077,5
2078,12
2079,14
2080,5
2081,25
2082,7
2083,17
2084,18
2085,13
2086,18
2087,5
2088,6
2089,2
2090,17
2091,1
2092,8
2093,13
2094,24
2095,15
2096,20
2097,5
2098,8
2099,16
2100,21
2101,20
2102,9
2103,2
2104,9
2105,18
2106,21
2107,8
2108,24
2109,8
2110,8
2111,24
2112,15
2113,21
2114,10
2115,21
2116,21
2117,20
2118,16
2119,8
2120,15
2121,5
2122,17
2123,19
2124,8
2125,26
2126,6
2127,19
2128,22
2129,9
2130,0
2131,23
2132,2
2133,23
2134,6
2135,16
2136,14
2137,21
2138,23
2139,17
2140,6
2141,19
2142,3
2143,10
2144,7
2145,14
2146,1
2147,26
2148,23
2149,6
2150,9
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,11
2163,2
2164,3
2165,17
2166,9
2167,16
2168,13
2169,5
2170,9
2171,3
2172,9
2173,20
2174,5
2175,12
2176,28
2177,22
2178,26
2179,28
2180,21
2181,25
2182,15
2183,27
2184,20
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,12
2197,4
2198,20
2199,11
2200,26
2201,17
2202,10
2203,22
2204,16
2205,22
2206,4
2207,7
2208,27
2209,27
2210,27
2211,12
2212,18
2213,1
2214,1
2215,23
2216,11
2217,20
2218,19
2219,11
2220,14
2221,10
2222,18
2223,2
2224,15
2225,18
2226,26
2227,20
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,9
2235,13
2236,16
2237,13
2238,2
2239,27
2240,21
2241,21
2242,8
2243,5
2244,11
2245,13
2246,0
2247,9
2248,22
2249,14
2250,14
2251,22
2252,26
2253,22
2254,26
2255,24
2256,17
2257,22
2258,9
2259,3
2260,5
2261,25
2262,21
2263,22
2264,5
2265,10
2266,7
2267,21
2268,24
2269,18
2270,22
2271,10
2272,22
2273,8
2274,5
2275,25
2276,12
2277,2
2278,23
2279,26
2280,25
2281,16
2282,19
2283,14
2284,27
2285,11
2286,18
2287,3
2288,22
2289,10
2290,4
2291,26
2292,2
2293,9
2294,20
2295,17
2296,9
2297,11
2298,6
2299,17
2300,2
2301,3
2302,9
2303,4
2304,7
2305,14
2306,23
2307,8
2308,28
2309,20
2310,4
2311,17
2312,14
2313,27
2314,18
2315,0
2316,20
2317,26
2318,17
2319,23
2320,2
2321,5
2322,2
2323,5
2324,17
2325,23
2326,28
2327,4
2328,1
2329,10
2330,1
2331,27
2332,16
2333,26
2334,19
2335,20
2336,5
2337,6
2338,0
2339,10
2340,17
2341,23
2342,23
2343,10
2344,17
2345,16
2346,5
2347,28
2348,14
2349,4
2350,9
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,17
2360,9
2361,9
2362,17
2363,6
2364,4
2365,21
2366,20
2367,25
2368,11
2369,4
2370,19
2371,20
2372,26
2373,10
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,21
2381,20
2382,24
2383,25
2384,23
2385,26
2386,10
2387,26
2388,9
2389,8
2390,3
2391,26
2392,23
2393,15
2394,25
2395,17
2396,12
2397,10
2398,13
2399,10
2400,20
2401,16
2402,16
2403,13
2404,26
2405,26
2406,18
2407,25
2408,20
2409,24
2410,25
2411,26
2412,4
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,17
2420,16
2421,28
2422,27
2423,21
2424,7
2425,24
2426,26
2427,24
2428,12
2429,0
2430,26
2431,7
2432,2
2433,17
2434,0
2435,15
2436,20
2437,21
2438,9
2439,2
2440,0
2441,18
2442,6
2443,8
2444,18
2445,28
2446,22
2447,25
2448,24
2449,5
2450,15
2451,8
2452,10
2453,1
2454,24
2455,11
2456,4
2457,9
2458,1
2459,13
2460,19
2461,14
2462,1
2463,10
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,17
2471,5
2472,20
2473,7
2474,15
2475,24
2476,24
2477,19
2478,23
2479,23
2480,2
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,22
2489,26
2490,28
2491,26
2492,27
2493,5
2494,28
2495,27
2496,21
2497,17
2498,27
2499,0
2500,14
2501,27
2502,13
2503,5
2504,24
2505,17
2506,26
2507,16
2508,24
2509,23
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,27
2517,8
2518,24
2519,26
2520,7
2521,18
2522,19
2523,0
2524,7
2525,17
2526,21
2527,8
2528,17
2529,0
2530,15
2531,4
2532,21
2533,4
2534,12
2535,9
2536,23
2537,11
2538,20
2539,2
2540,1
2541,1
2542,27
2543,22
2544,13
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,22
2553,26
2554,8
2555,11
2556,9
2557,26
2558,20
2559,7
2560,3
2561,28
2562,28
2563,3
2564,26
2565,25
2566,10
2567,12
2568,20
2569,0
2570,8
2571,17
2572,16
2573,16
2574,16
2575,1
2576,14
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,16
2587,1
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,8
2595,9
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,17
2603,20
2604,22
2605,27
2606,1
2607,26
2608,6
2609,27
2610,0
2611,17
2612,26
2613,14
2614,21
2615,9
2616,26
2617,24
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,22
2630,24
2631,1
2632,25
2633,11
2634,0
2635,6
2636,16
2637,1
2638,4
2639,8
2640,11
2641,0
2642,22
2643,14
2644,8
2645,22
2646,23
2647,23
2648,1
2649,16
2650,17
2651,22
2652,26
2653,5
2654,9
2655,10
2656,3
2657,4
2658,19
2659,13
2660,6
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,16
2668,24
2669,3
2670,17
2671,21
2672,8
2673,25
2674,22
2675,12
2676,20
2677,11
2678,8
2679,0
2680,18
2681,11
2682,15
2683,17
2684,18
2685,17
2686,0
2687,8
2688,22
2689,25
2690,28
2691,8
2692,8
2693,23
2694,20
2695,23
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,17
2703,3
2704,12
2705,14
2706,8
2707,5
2708,20
2709,22
2710,19
2711,23
2712,22
2713,21
2714,2
2715,14
2716,25
2717,8
2718,9
2719,23
2720,17
2721,8
2722,26
2723,2
2724,9
2725,4
2726,7
2727,0
2728,0
2729,7
2730,2
2731,21
2732,17
2733,1
2734,20
2735,6
2736,21
2737,14
2738,16
2739,11
2740,14
2741,14
2742,24
2743,28
2744,27
2745,14
2746,14
2747,4
2748,16
2749,14
2750,17
2751,6
2752,13
2753,23
2754,24
2755,18
2756,24
2757,26
2758,13
2759,24
2760,20
2761,20
2762,16
2763,22
2764,23
2765,17
2766,7
2767,2
2768,24
2769,10
2770,6
2771,0
2772,22
2773,23
2774,24
2775,6
2776,23
2777,25
2778,0
2779,20
2780,4
2781,2
2782,6
2783,2
2784,20
2785,19
2786,3
2787,25
2788,8
2789,10
2790,5
2791,13
2792,16
2793,6
2794,8
2795,5
2796,27
2797,4
2798,1
2799,11
2800,21
2801,28
2802,23
2803,19
2804,13
2805,2
2806,1
2807,21
2808,16
2809,25
2810,4
2811,21
2812,26
2813,23
2814,14
2815,13
2816,13
2817,14
2818,2
2819,8
2820,1
2821,9
2822,3
2823,20
2824,20
2825,5
2826,23
2827,16
2828,23
2829,18
2830,27
2831,7
2832,9
2833,27
2834,16
2835,20
2836,18
2837,15
2838,14
2839,13
2840,17
2841,18
2842,28
2843,16
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,0
2851,7
2852,20
2853,20
2854,6
2855,23
2856,12
2857,7
2858,3
2859,16
2860,7
2861,20
2862,20
2863,16
2864,0
2865,1
2866,17
2867,19
2868,9
2869,0
2870,18
2871,20
2872,7
2873,0
2874,24
2875,11
2876,20
2877,2
2878,2
2879,13
2880,6
2881,5
2882,5
2883,28
2884,28
2885,26
2886,10
2887,9
2888,1
2889,8
2890,20
2891,13
2892,14
2893,11
2894,5
2895,19
2896,11
2897,13
2898,11
2899,26
