id,label
649,7
650,21
651,1
652,15
653,11
654,25
655,1
656,22
657,16
658,10
659,20
660,5
661,5
662,12
663,17
664,4
665,0
666,28
667,5
668,5
669,2
670,0
671,16
672,13
673,15
674,18
675,9
676,19
677,23
678,21
679,10
680,23
681,18
682,20
683,18
684,22
685,24
686,2
687,1
688,8
689,0
690,13
691,14
692,2
693,12
694,16
695,16
696,26
697,19
698,5
699,26
700,18
701,16
702,5
703,7
704,8
705,9
706,27
707,23
708,5
709,7
710,22
711,15
712,6
713,23
714,5
715,17
716,3
717,21
718,9
719,20
720,20
721,11
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,8
730,5
731,10
732,1
733,21
734,25
735,16
736,18
737,3
738,19
739,14
740,8
741,20
742,6
743,7
744,24
745,16
746,10
747,8
748,6
749,22
750,0
751,21
752,9
753,1
754,25
755,13
756,2
757,2
758,17
759,14
760,15
761,4
762,28
763,4
764,17
765,14
766,1
767,2
768,19
769,18
770,19
771,18
772,0
773,17
774,21
775,11
776,6
777,0
778,14
779,6
780,16
781,24
782,4
783,25
784,22
785,15
786,23
787,27
788,23
789,7
790,18
791,14
792,11
793,7
794,27
795,20
796,10
797,27
798,16
799,24
800,18
801,23
802,2
803,16
804,16
805,0
806,23
807,3
808,25
809,21
810,18
811,27
812,28
813,1
814,5
815,7
816,19
817,21
818,8
819,26
820,2
821,18
822,5
823,19
824,13
825,25
826,17
827,4
828,11
829,19
830,23
831,4
832,11
833,6
834,26
835,23
836,7
837,27
838,19
839,18
840,0
841,24
842,7
843,16
844,18
845,16
846,4
847,0
848,4
849,0
850,17
851,28
852,23
853,27
854,18
855,0
856,21
857,18
858,8
859,11
860,26
861,17
862,4
863,21
864,18
865,21
866,4
867,27
868,9
869,2
870,0
871,3
872,20
873,1
874,9
875,16
876,5
877,17
878,21
879,7
880,10
881,9
882,23
883,24
884,23
885,13
886,2
887,13
888,18
889,1
890,23
891,21
892,14
893,19
894,14
895,5
896,10
897,5
898,1
899,21
900,5
901,7
902,27
903,14
904,15
905,15
906,0
907,17
908,5
909,26
910,14
911,9
912,6
913,15
914,13
915,27
916,8
917,24
918,8
919,21
920,8
921,26
922,1
923,18
924,17
925,20
926,20
927,27
928,18
929,25
930,11
931,5
932,7
933,14
934,13
935,20
936,20
937,20
938,9
939,13
940,6
941,8
942,2
943,18
944,13
945,27
946,7
947,11
948,18
949,13
950,23
951,15
952,1
953,16
954,18
955,5
956,26
957,22
958,21
959,7
960,0
961,8
962,2
963,21
964,0
965,26
966,5
967,7
968,2
969,4
970,5
971,15
972,4
973,3
974,23
975,14
976,27
977,17
978,2
979,14
980,15
981,2
982,22
983,10
984,22
985,3
986,24
987,21
988,15
989,22
990,28
991,22
992,9
993,0
994,12
995,27
996,1
997,20
998,20
999,1
1000,8
1001,9
1002,1
1003,17
1004,17
1005,4
1006,5
1007,24
1008,1
1009,14
1010,3
1011,20
1012,20
1013,3
1014,9
1015,13
1016,10
1017,2
1018,18
1019,23
1020,27
1021,21
1022,23
1023,28
1024,15
1025,0
1026,4
1027,24
1028,20
1029,19
1030,15
1031,5
1032,23
1033,18
1034,19
1035,17
1036,16
1037,13
1038,15
1039,4
1040,18
1041,17
1042,15
1043,27
1044,2
1045,16
1046,18
1047,21
1048,26
1049,26
1050,5
1051,8
1052,16
1053,0
1054,5
1055,21
1056,0
1057,15
1058,21
1059,3
1060,5
1061,4
1062,0
1063,24
1064,13
1065,14
1066,27
1067,13
1068,20
1069,7
1070,18
1071,9
1072,0
1073,0
1074,18
1075,2
1076,7
1077,0
1078,19
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,26
1089,17
1090,22
1091,24
1092,16
1093,26
1094,1
1095,22
1096,18
1097,24
1098,27
1099,11
1100,2
1101,24
1102,23
1103,17
1104,20
1105,18
1106,8
1107,19
1108,13
1109,10
1110,8
1111,7
1112,6
1113,14
1114,25
1115,27
1116,5
1117,3
1118,24
1119,9
1120,0
1121,17
1122,26
1123,5
1124,21
1125,13
1126,28
1127,1
1128,18
1129,1
1130,17
1131,14
1132,0
1133,21
1134,21
1135,5
1136,27
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,27
1152,28
1153,26
1154,18
1155,22
1156,23
1157,24
1158,20
1159,14
1160,8
1161,11
1162,23
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,18
1170,6
1171,5
1172,9
1173,26
1174,5
1175,26
1176,20
1177,0
1178,12
1179,9
1180,1
1181,20
1182,27
1183,20
1184,11
1185,18
1186,17
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,5
1194,9
1195,14
1196,12
1197,8
1198,1
1199,15
1200,15
1201,5
1202,26
1203,18
1204,7
1205,20
1206,10
1207,27
1208,9
1209,15
1210,18
1211,10
1212,26
1213,25
1214,17
1215,20
1216,21
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,15
1225,10
1226,0
1227,11
1228,11
1229,24
1230,24
1231,5
1232,1
1233,5
1234,23
1235,19
1236,24
1237,0
1238,23
1239,23
1240,1
1241,21
1242,22
1243,25
1244,15
1245,5
1246,11
1247,24
1248,8
1249,16
1250,16
1251,7
1252,21
1253,13
1254,19
1255,28
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,9
1266,6
1267,28
1268,10
1269,1
1270,18
1271,4
1272,24
1273,18
1274,27
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,10
1283,28
1284,28
1285,21
1286,21
1287,5
1288,10
1289,2
1290,28
1291,25
1292,24
1293,9
1294,14
1295,22
1296,18
1297,22
1298,14
1299,19
1300,4
1301,16
1302,7
1303,19
1304,23
1305,15
1306,1
1307,5
1308,23
1309,7
1310,26
1311,1
1312,16
1313,9
1314,11
1315,20
1316,0
1317,1
1318,14
1319,24
1320,10
1321,26
1322,1
1323,16
1324,11
1325,23
1326,0
1327,21
1328,15
1329,20
1330,10
1331,17
1332,14
1333,11
1334,26
1335,21
1336,21
1337,21
1338,8
1339,19
1340,17
1341,1
1342,17
1343,9
1344,13
1345,2
1346,10
1347,2
1348,1
1349,19
1350,27
1351,26
1352,4
1353,15
1354,21
1355,10
1356,11
1357,9
1358,8
1359,14
1360,21
1361,15
1362,21
1363,15
1364,14
1365,18
1366,17
1367,10
1368,27
1369,26
1370,5
1371,2
1372,23
1373,28
1374,23
1375,23
1376,18
1377,13
1378,7
1379,16
1380,15
1381,5
1382,7
1383,0
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,24
1391,1
1392,20
1393,20
1394,22
1395,20
1396,4
1397,8
1398,20
1399,16
1400,4
1401,11
1402,6
1403,25
1404,25
1405,18
1406,5
1407,6
1408,0
1409,2
1410,3
1411,9
1412,4
1413,4
1414,18
1415,24
1416,24
1417,1
1418,16
1419,18
1420,27
1421,0
1422,28
1423,11
1424,17
1425,5
1426,23
1427,27
1428,24
1429,18
1430,18
1431,2
1432,10
1433,27
1434,22
1435,18
1436,26
1437,0
1438,18
1439,21
1440,11
1441,21
1442,12
1443,13
1444,18
1445,18
1446,20
1447,24
1448,16
1449,15
1450,10
1451,18
1452,28
1453,6
1454,1
1455,21
1456,25
1457,15
1458,17
1459,5
1460,13
1461,28
1462,1
1463,9
1464,9
1465,5
1466,17
1467,1
1468,14
1469,2
1470,10
1471,10
1472,21
1473,14
1474,18
1475,13
1476,7
1477,4
1478,12
1479,19
1480,5
1481,5
1482,23
1483,6
1484,9
1485,27
1486,0
1487,13
1488,9
1489,16
1490,15
1491,15
1492,18
1493,9
1494,2
1495,26
1496,11
1497,23
1498,7
1499,3
1500,2
1501,2
1502,8
1503,5
1504,20
1505,22
1506,27
1507,24
1508,15
1509,14
1510,9
1511,3
1512,4
1513,24
1514,10
1515,13
1516,19
1517,14
1518,7
1519,4
1520,9
1521,14
1522,18
1523,16
1524,9
1525,17
1526,23
1527,8
1528,23
1529,17
1530,13
1531,5
1532,2
1533,0
1534,22
1535,9
1536,4
1537,21
1538,6
1539,8
1540,22
1541,7
1542,12
1543,9
1544,23
1545,1
1546,6
1547,20
1548,8
1549,18
1550,14
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,13
1559,13
1560,0
1561,16
1562,18
1563,6
1564,18
1565,5
1566,26
1567,2
1568,14
1569,1
1570,3
1571,27
1572,1
1573,4
1574,26
1575,26
1576,10
1577,19
1578,7
1579,0
1580,18
1581,1
1582,28
1583,23
1584,20
1585,10
1586,20
1587,22
1588,2
1589,7
1590,0
1591,18
1592,18
1593,21
1594,15
1595,23
1596,19
1597,8
1598,19
1599,27
1600,26
1601,3
1602,18
1603,4
1604,18
1605,14
1606,27
1607,23
1608,21
1609,21
1610,24
1611,5
1612,5
1613,15
1614,18
1615,1
1616,13
1617,24
1618,9
1619,12
1620,23
1621,15
1622,10
1623,0
1624,16
1625,10
1626,9
1627,7
1628,27
1629,21
1630,10
1631,21
1632,7
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,8
1640,18
1641,16
1642,1
1643,1
1644,18
1645,24
1646,15
1647,22
1648,18
1649,0
1650,9
1651,11
1652,23
1653,0
1654,12
1655,23
1656,18
1657,5
1658,15
1659,6
1660,4
1661,3
1662,25
1663,2
1664,18
1665,13
1666,23
1667,7
1668,18
1669,21
1670,21
1671,0
1672,22
1673,5
1674,22
1675,5
1676,11
1677,13
1678,15
1679,27
1680,28
1681,10
1682,25
1683,23
1684,6
1685,5
1686,19
1687,9
1688,23
1689,5
1690,18
1691,4
1692,15
1693,28
1694,20
1695,5
1696,4
1697,0
1698,10
1699,2
1700,24
1701,19
1702,0
1703,17
1704,0
1705,2
1706,21
1707,18
1708,20
1709,21
1710,10
1711,8
1712,9
1713,16
1714,18
1715,9
1716,23
1717,15
1718,26
1719,6
1720,4
1721,8
1722,8
1723,5
1724,16
1725,16
1726,8
1727,15
1728,5
1729,5
1730,2
1731,26
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,26
1740,23
1741,20
1742,4
1743,10
1744,9
1745,9
1746,9
1747,17
1748,22
1749,11
1750,25
1751,5
1752,12
1753,21
1754,6
1755,15
1756,19
1757,1
1758,17
1759,5
1760,23
1761,21
1762,14
1763,23
1764,21
1765,12
1766,5
1767,26
1768,20
1769,1
1770,21
1771,17
1772,10
1773,18
1774,23
1775,22
1776,19
1777,8
1778,5
1779,1
1780,23
1781,8
1782,15
1783,16
1784,2
1785,18
1786,20
1787,4
1788,13
1789,19
1790,14
1791,16
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,4
1804,15
1805,6
1806,18
1807,8
1808,0
1809,20
1810,17
1811,17
1812,13
1813,14
1814,9
1815,15
1816,13
1817,4
1818,14
1819,14
1820,7
1821,16
1822,24
1823,4
1824,0
1825,5
1826,7
1827,28
1828,26
1829,28
1830,13
1831,0
1832,1
1833,27
1834,20
1835,0
1836,22
1837,11
1838,14
1839,5
1840,8
1841,22
1842,26
1843,16
1844,26
1845,27
1846,5
1847,7
1848,8
1849,9
1850,9
1851,11
1852,8
1853,21
1854,23
1855,3
1856,21
1857,26
1858,14
1859,6
1860,22
1861,6
1862,25
1863,17
1864,16
1865,8
1866,22
1867,6
1868,27
1869,8
1870,5
1871,25
1872,9
1873,24
1874,24
1875,18
1876,20
1877,25
1878,27
1879,5
1880,13
1881,9
1882,8
1883,7
1884,20
1885,25
1886,4
1887,9
1888,20
1889,23
1890,14
1891,18
1892,17
1893,8
1894,14
1895,24
1896,5
1897,7
1898,5
1899,18
1900,19
1901,9
1902,17
1903,11
1904,0
1905,9
1906,6
1907,6
1908,11
1909,15
1910,9
1911,16
1912,10
1913,1
1914,15
1915,21
1916,24
1917,25
1918,8
1919,2
1920,17
1921,10
1922,18
1923,17
1924,13
1925,12
1926,18
1927,10
1928,21
1929,20
1930,16
1931,23
1932,1
1933,19
1934,26
1935,14
1936,17
1937,11
1938,14
1939,13
1940,27
1941,5
1942,23
1943,16
1944,25
1945,24
1946,23
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,11
1954,4
1955,0
1956,26
1957,14
1958,17
1959,11
1960,28
1961,13
1962,9
1963,23
1964,18
1965,14
1966,15
1967,20
1968,0
1969,18
1970,14
1971,8
1972,12
1973,9
1974,3
1975,13
1976,3
1977,15
1978,18
1979,5
1980,17
1981,6
1982,23
1983,19
1984,11
1985,25
1986,16
1987,21
1988,21
1989,24
1990,23
1991,5
1992,0
1993,4
1994,10
1995,14
1996,15
1997,5
1998,1
1999,20
2000,8
2001,9
2002,1
2003,9
2004,6
2005,23
2006,21
2007,13
2008,10
2009,22
2010,21
2011,20
2012,28
2013,21
2014,23
2015,13
2016,8
2017,16
2018,13
2019,17
2020,26
2021,20
2022,16
2023,16
2024,9
2025,13
2026,14
2027,22
2028,24
2029,24
2030,8
2031,0
2032,5
2033,18
2034,10
2035,10
2036,27
2037,10
2038,18
2039,18
2040,18
2041,5
2042,15
2043,16
2044,27
2045,19
2046,23
2047,18
2048,5
2049,12
2050,4
2051,3
2052,19
2053,15
2054,27
2055,9
2056,8
2057,25
2058,19
2059,11
2060,20
2061,4
2062,28
2063,15
2064,2
2065,9
2066,18
2067,2
2068,2
2069,27
2070,10
2071,8
2072,22
2073,1
2074,27
2075,16
2076,28
2077,23
2078,12
2079,14
2080,5
2081,17
2082,16
2083,17
2084,18
2085,23
2086,18
2087,5
2088,10
2089,2
2090,20
2091,18
2092,2
2093,8
2094,14
2095,15
2096,25
2097,23
2098,23
2099,16
2100,10
2101,7
2102,9
2103,2
2104,21
2105,21
2106,5
2107,8
2108,16
2109,3
2110,8
2111,24
2112,15
2113,25
2114,19
2115,21
2116,21
2117,10
2118,16
2119,3
2120,15
2121,5
2122,17
2123,19
2124,23
2125,26
2126,6
2127,19
2128,22
2129,5
2130,0
2131,23
2132,2
2133,23
2134,6
2135,16
2136,28
2137,11
2138,23
2139,1
2140,24
2141,10
2142,3
2143,10
2144,7
2145,14
2146,1
2147,23
2148,19
2149,6
2150,23
2151,27
2152,14
2153,26
2154,20
2155,3
2156,26
2157,4
2158,4
2159,5
2160,5
2161,16
2162,21
2163,8
2164,3
2165,17
2166,9
2167,16
2168,13
2169,5
2170,20
2171,9
2172,9
2173,1
2174,5
2175,2
2176,17
2177,9
2178,26
2179,28
2180,21
2181,25
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,3
2193,10
2194,17
2195,20
2196,12
2197,4
2198,20
2199,11
2200,13
2201,17
2202,10
2203,4
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,23
2212,18
2213,1
2214,1
2215,23
2216,11
2217,23
2218,15
2219,10
2220,14
2221,9
2222,18
2223,11
2224,19
2225,12
2226,26
2227,2
2228,20
2229,23
2230,0
2231,16
2232,20
2233,14
2234,9
2235,13
2236,16
2237,13
2238,20
2239,27
2240,9
2241,4
2242,8
2243,5
2244,23
2245,13
2246,15
2247,24
2248,22
2249,6
2250,14
2251,2
2252,19
2253,15
2254,26
2255,24
2256,17
2257,27
2258,28
2259,3
2260,5
2261,25
2262,17
2263,22
2264,5
2265,26
2266,7
2267,17
2268,24
2269,18
2270,22
2271,10
2272,22
2273,12
2274,5
2275,5
2276,12
2277,4
2278,23
2279,25
2280,25
2281,16
2282,19
2283,14
2284,27
2285,21
2286,18
2287,8
2288,16
2289,10
2290,3
2291,26
2292,2
2293,9
2294,26
2295,23
2296,14
2297,11
2298,0
2299,17
2300,5
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,25
2308,28
2309,20
2310,4
2311,9
2312,14
2313,27
2314,10
2315,0
2316,20
2317,15
2318,16
2319,23
2320,2
2321,2
2322,20
2323,5
2324,17
2325,23
2326,28
2327,6
2328,27
2329,10
2330,4
2331,4
2332,16
2333,0
2334,19
2335,10
2336,5
2337,5
2338,22
2339,26
2340,13
2341,8
2342,23
2343,10
2344,4
2345,16
2346,5
2347,28
2348,8
2349,8
2350,23
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,17
2360,8
2361,9
2362,18
2363,6
2364,4
2365,17
2366,21
2367,25
2368,23
2369,4
2370,19
2371,20
2372,19
2373,10
2374,26
2375,1
2376,16
2377,25
2378,7
2379,1
2380,18
2381,11
2382,1
2383,25
2384,8
2385,0
2386,10
2387,0
2388,9
2389,10
2390,3
2391,27
2392,8
2393,15
2394,25
2395,17
2396,12
2397,18
2398,25
2399,2
2400,9
2401,16
2402,16
2403,10
2404,26
2405,19
2406,22
2407,24
2408,11
2409,24
2410,25
2411,26
2412,17
2413,16
2414,3
2415,0
2416,13
2417,1
2418,25
2419,18
2420,0
2421,28
2422,27
2423,10
2424,7
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,24
2433,20
2434,0
2435,23
2436,20
2437,18
2438,4
2439,5
2440,0
2441,18
2442,23
2443,23
2444,1
2445,14
2446,26
2447,8
2448,8
2449,23
2450,15
2451,8
2452,10
2453,7
2454,1
2455,1
2456,2
2457,9
2458,24
2459,15
2460,6
2461,14
2462,3
2463,10
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,17
2471,5
2472,21
2473,1
2474,15
2475,24
2476,17
2477,19
2478,23
2479,24
2480,3
2481,4
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,28
2491,26
2492,27
2493,5
2494,28
2495,27
2496,21
2497,6
2498,27
2499,0
2500,14
2501,5
2502,13
2503,5
2504,1
2505,17
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,27
2517,8
2518,8
2519,19
2520,7
2521,18
2522,19
2523,0
2524,7
2525,17
2526,21
2527,24
2528,21
2529,22
2530,15
2531,4
2532,1
2533,24
2534,12
2535,11
2536,17
2537,9
2538,20
2539,2
2540,1
2541,1
2542,8
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,28
2553,26
2554,18
2555,10
2556,2
2557,0
2558,20
2559,7
2560,3
2561,28
2562,28
2563,4
2564,23
2565,25
2566,7
2567,24
2568,20
2569,0
2570,8
2571,11
2572,16
2573,15
2574,16
2575,1
2576,14
2577,21
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,20
2587,18
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,27
2595,9
2596,9
2597,24
2598,27
2599,13
2600,17
2601,24
2602,17
2603,20
2604,20
2605,0
2606,20
2607,26
2608,12
2609,27
2610,0
2611,5
2612,22
2613,14
2614,17
2615,5
2616,26
2617,24
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,5
2625,11
2626,12
2627,28
2628,26
2629,26
2630,24
2631,21
2632,25
2633,11
2634,0
2635,15
2636,16
2637,27
2638,8
2639,8
2640,11
2641,0
2642,22
2643,14
2644,25
2645,0
2646,23
2647,23
2648,17
2649,6
2650,17
2651,22
2652,15
2653,28
2654,5
2655,10
2656,5
2657,11
2658,19
2659,11
2660,27
2661,9
2662,4
2663,18
2664,7
2665,19
2666,16
2667,24
2668,24
2669,9
2670,17
2671,21
2672,8
2673,25
2674,27
2675,7
2676,6
2677,11
2678,22
2679,0
2680,18
2681,11
2682,15
2683,20
2684,18
2685,20
2686,0
2687,7
2688,1
2689,8
2690,2
2691,8
2692,8
2693,23
2694,3
2695,20
2696,2
2697,5
2698,11
2699,10
2700,6
2701,20
2702,21
2703,3
2704,12
2705,9
2706,8
2707,14
2708,20
2709,22
2710,19
2711,23
2712,22
2713,23
2714,0
2715,14
2716,15
2717,24
2718,18
2719,23
2720,18
2721,18
2722,8
2723,2
2724,27
2725,4
2726,7
2727,0
2728,15
2729,7
2730,5
2731,9
2732,17
2733,1
2734,2
2735,6
2736,21
2737,14
2738,17
2739,11
2740,28
2741,14
2742,24
2743,28
2744,20
2745,1
2746,14
2747,4
2748,0
2749,14
2750,18
2751,6
2752,11
2753,5
2754,17
2755,18
2756,24
2757,19
2758,13
2759,24
2760,20
2761,2
2762,16
2763,22
2764,23
2765,18
2766,1
2767,2
2768,24
2769,20
2770,5
2771,15
2772,23
2773,23
2774,8
2775,6
2776,23
2777,23
2778,0
2779,1
2780,4
2781,2
2782,6
2783,24
2784,18
2785,19
2786,17
2787,25
2788,8
2789,10
2790,5
2791,13
2792,16
2793,6
2794,8
2795,5
2796,4
2797,21
2798,1
2799,11
2800,0
2801,21
2802,8
2803,0
2804,11
2805,2
2806,1
2807,17
2808,15
2809,21
2810,4
2811,27
2812,19
2813,9
2814,14
2815,17
2816,19
2817,14
2818,20
2819,8
2820,1
2821,9
2822,3
2823,20
2824,9
2825,25
2826,13
2827,15
2828,23
2829,18
2830,27
2831,7
2832,9
2833,23
2834,4
2835,20
2836,21
2837,24
2838,5
2839,10
2840,20
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,7
2848,5
2849,9
2850,10
2851,7
2852,27
2853,9
2854,6
2855,23
2856,12
2857,7
2858,3
2859,16
2860,2
2861,20
2862,13
2863,23
2864,0
2865,1
2866,10
2867,19
2868,9
2869,0
2870,9
2871,20
2872,7
2873,0
2874,24
2875,9
2876,18
2877,2
2878,2
2879,9
2880,25
2881,25
2882,5
2883,28
2884,20
2885,26
2886,21
2887,9
2888,23
2889,25
2890,10
2891,9
2892,14
2893,11
2894,11
2895,13
2896,26
2897,13
2898,17
2899,0
