id,label
612,6
613,24
614,13
615,24
616,10
617,17
618,19
619,21
620,23
621,24
622,13
623,1
624,9
625,18
626,27
627,21
628,28
629,18
630,27
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,1
639,24
640,6
641,25
642,20
643,2
644,21
645,4
646,10
647,11
648,27
649,7
650,21
651,13
652,26
653,6
654,25
655,10
656,22
657,22
658,13
659,20
660,5
661,5
662,2
663,17
664,8
665,0
666,28
667,3
668,27
669,4
670,19
671,16
672,13
673,15
674,13
675,3
676,26
677,21
678,21
679,10
680,13
681,17
682,9
683,10
684,20
685,23
686,23
687,25
688,22
689,0
690,15
691,14
692,20
693,8
694,16
695,16
696,19
697,0
698,14
699,26
700,21
701,16
702,5
703,22
704,1
705,22
706,22
707,10
708,7
709,7
710,22
711,15
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,23
720,20
721,10
722,16
723,0
724,21
725,9
726,5
727,20
728,7
729,0
730,5
731,10
732,20
733,21
734,5
735,6
736,21
737,5
738,19
739,14
740,8
741,9
742,21
743,20
744,24
745,17
746,10
747,8
748,6
749,22
750,22
751,4
752,9
753,7
754,25
755,19
756,8
757,2
758,16
759,14
760,4
761,5
762,28
763,1
764,17
765,14
766,17
767,1
768,19
769,18
770,19
771,18
772,0
773,6
774,24
775,26
776,23
777,13
778,14
779,16
780,23
781,1
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,7
790,17
791,14
792,0
793,7
794,21
795,20
796,11
797,27
798,16
799,15
800,21
801,23
802,11
803,16
804,26
805,0
806,23
807,24
808,25
809,18
810,18
811,6
812,18
813,17
814,5
815,1
816,26
817,18
818,23
819,19
820,14
821,18
822,8
823,19
824,1
825,25
826,3
827,4
828,1
829,26
830,9
831,4
832,11
833,6
834,10
835,22
836,7
837,0
838,19
839,18
840,0
841,18
842,7
843,16
844,18
845,6
846,4
847,0
848,4
849,0
850,26
851,9
852,23
853,2
854,23
855,0
856,18
857,18
858,2
859,11
860,26
861,18
862,4
863,5
864,13
865,21
866,21
867,27
868,9
869,2
870,0
871,23
872,17
873,20
874,2
875,23
876,5
877,21
878,11
879,7
880,4
881,9
882,5
883,24
884,12
885,27
886,20
887,13
888,23
889,1
890,27
891,2
892,14
893,23
894,14
895,5
896,10
897,5
898,1
899,20
900,5
901,7
902,27
903,14
904,15
905,15
906,0
907,20
908,5
909,19
910,14
911,9
912,8
913,15
914,22
915,0
916,8
917,24
918,12
919,21
920,3
921,1
922,1
923,8
924,26
925,20
926,16
927,24
928,8
929,28
930,11
931,5
932,24
933,14
934,13
935,18
936,20
937,24
938,9
939,13
940,4
941,18
942,21
943,21
944,0
945,17
946,7
947,11
948,12
949,13
950,23
951,0
952,1
953,16
954,18
955,5
956,26
957,22
958,21
959,7
960,13
961,8
962,2
963,21
964,22
965,22
966,5
967,13
968,27
969,24
970,3
971,20
972,11
973,3
974,6
975,14
976,20
977,22
978,2
979,14
980,21
981,9
982,0
983,10
984,22
985,25
986,24
987,24
988,0
989,22
990,5
991,22
992,13
993,19
994,12
995,27
996,20
997,20
998,18
999,1
1000,23
1001,9
1002,1
1003,3
1004,1
1005,4
1006,5
1007,24
1008,1
1009,14
1010,28
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,17
1018,18
1019,22
1020,27
1021,2
1022,10
1023,14
1024,15
1025,26
1026,4
1027,6
1028,20
1029,23
1030,0
1031,5
1032,3
1033,23
1034,23
1035,20
1036,21
1037,13
1038,15
1039,13
1040,21
1041,15
1042,15
1043,4
1044,2
1045,16
1046,17
1047,21
1048,19
1049,10
1050,5
1051,0
1052,6
1053,0
1054,5
1055,13
1056,0
1057,18
1058,1
1059,3
1060,5
1061,6
1062,0
1063,24
1064,13
1065,14
1066,8
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,18
1074,23
1075,20
1076,25
1077,0
1078,26
1079,20
1080,1
1081,27
1082,18
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,22
1090,24
1091,23
1092,6
1093,10
1094,1
1095,2
1096,17
1097,24
1098,10
1099,11
1100,2
1101,24
1102,24
1103,20
1104,1
1105,5
1106,8
1107,15
1108,11
1109,17
1110,8
1111,20
1112,18
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,27
1122,19
1123,5
1124,24
1125,27
1126,28
1127,10
1128,18
1129,1
1130,19
1131,14
1132,16
1133,1
1134,21
1135,26
1136,7
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,4
1149,27
1150,10
1151,27
1152,25
1153,15
1154,18
1155,12
1156,15
1157,24
1158,13
1159,14
1160,1
1161,17
1162,22
1163,0
1164,2
1165,6
1166,19
1167,20
1168,10
1169,24
1170,24
1171,5
1172,9
1173,0
1174,5
1175,7
1176,2
1177,22
1178,24
1179,5
1180,24
1181,20
1182,27
1183,11
1184,26
1185,9
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,19
1193,9
1194,2
1195,14
1196,1
1197,15
1198,4
1199,13
1200,15
1201,5
1202,15
1203,18
1204,7
1205,27
1206,10
1207,27
1208,9
1209,23
1210,13
1211,10
1212,13
1213,25
1214,10
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,17
1222,16
1223,8
1224,24
1225,11
1226,0
1227,11
1228,2
1229,5
1230,24
1231,5
1232,13
1233,28
1234,16
1235,0
1236,24
1237,22
1238,8
1239,22
1240,8
1241,1
1242,22
1243,24
1244,13
1245,5
1246,4
1247,24
1248,8
1249,7
1250,20
1251,18
1252,7
1253,13
1254,0
1255,28
1256,22
1257,14
1258,7
1259,21
1260,25
1261,7
1262,20
1263,0
1264,5
1265,20
1266,23
1267,28
1268,11
1269,17
1270,21
1271,24
1272,24
1273,16
1274,8
1275,22
1276,27
1277,6
1278,18
1279,9
1280,10
1281,3
1282,13
1283,9
1284,28
1285,14
1286,21
1287,2
1288,0
1289,11
1290,28
1291,25
1292,4
1293,9
1294,14
1295,22
1296,21
1297,22
1298,28
1299,16
1300,4
1301,6
1302,7
1303,19
1304,23
1305,2
1306,1
1307,28
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,10
1315,11
1316,0
1317,20
1318,14
1319,23
1320,22
1321,22
1322,1
1323,16
1324,27
1325,23
1326,0
1327,21
1328,15
1329,20
1330,26
1331,1
1332,14
1333,17
1334,0
1335,18
1336,21
1337,20
1338,8
1339,13
1340,17
1341,13
1342,26
1343,9
1344,13
1345,9
1346,9
1347,25
1348,13
1349,26
1350,17
1351,10
1352,24
1353,26
1354,18
1355,20
1356,27
1357,9
1358,8
1359,28
1360,23
1361,15
1362,9
1363,26
1364,28
1365,17
1366,17
1367,10
1368,10
1369,0
1370,5
1371,2
1372,10
1373,18
1374,8
1375,23
1376,18
1377,10
1378,7
1379,2
1380,0
1381,5
1382,7
1383,26
1384,4
1385,5
1386,8
1387,16
1388,7
1389,27
1390,23
1391,1
1392,10
1393,18
1394,22
1395,22
1396,22
1397,1
1398,2
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,24
1408,15
1409,3
1410,2
1411,5
1412,4
1413,2
1414,20
1415,24
1416,24
1417,1
1418,15
1419,21
1420,1
1421,0
1422,28
1423,13
1424,5
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,23
1432,17
1433,27
1434,8
1435,2
1436,26
1437,0
1438,13
1439,21
1440,4
1441,11
1442,2
1443,13
1444,25
1445,21
1446,20
1447,24
1448,16
1449,15
1450,26
1451,18
1452,12
1453,18
1454,1
1455,21
1456,13
1457,17
1458,23
1459,2
1460,13
1461,28
1462,1
1463,25
1464,2
1465,24
1466,17
1467,23
1468,28
1469,4
1470,10
1471,4
1472,21
1473,14
1474,18
1475,13
1476,22
1477,1
1478,12
1479,19
1480,5
1481,5
1482,27
1483,15
1484,5
1485,4
1486,0
1487,13
1488,13
1489,16
1490,15
1491,0
1492,24
1493,9
1494,2
1495,26
1496,1
1497,4
1498,7
1499,2
1500,24
1501,19
1502,25
1503,5
1504,16
1505,0
1506,27
1507,24
1508,13
1509,14
1510,9
1511,3
1512,17
1513,3
1514,20
1515,28
1516,17
1517,14
1518,7
1519,4
1520,21
1521,14
1522,15
1523,28
1524,9
1525,9
1526,23
1527,22
1528,22
1529,12
1530,13
1531,14
1532,2
1533,0
1534,19
1535,9
1536,4
1537,13
1538,21
1539,8
1540,9
1541,8
1542,23
1543,6
1544,1
1545,5
1546,16
1547,20
1548,23
1549,18
1550,23
1551,16
1552,27
1553,6
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,23
1561,16
1562,17
1563,11
1564,2
1565,5
1566,22
1567,2
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,0
1580,10
1581,12
1582,28
1583,23
1584,11
1585,18
1586,20
1587,27
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,8
1595,8
1596,19
1597,24
1598,6
1599,24
1600,26
1601,5
1602,21
1603,4
1604,14
1605,14
1606,27
1607,23
1608,21
1609,12
1610,24
1611,5
1612,23
1613,15
1614,26
1615,18
1616,13
1617,20
1618,9
1619,12
1620,7
1621,13
1622,13
1623,0
1624,16
1625,10
1626,9
1627,0
1628,27
1629,13
1630,10
1631,21
1632,19
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,18
1640,18
1641,21
1642,23
1643,27
1644,18
1645,24
1646,18
1647,2
1648,18
1649,6
1650,9
1651,18
1652,2
1653,22
1654,4
1655,22
1656,11
1657,5
1658,15
1659,6
1660,24
1661,12
1662,13
1663,17
1664,18
1665,6
1666,23
1667,7
1668,9
1669,25
1670,1
1671,0
1672,22
1673,3
1674,1
1675,5
1676,9
1677,13
1678,15
1679,27
1680,18
1681,18
1682,25
1683,1
1684,6
1685,7
1686,19
1687,10
1688,9
1689,5
1690,21
1691,4
1692,15
1693,14
1694,21
1695,5
1696,4
1697,0
1698,10
1699,2
1700,21
1701,26
1702,0
1703,11
1704,0
1705,13
1706,21
1707,18
1708,22
1709,10
1710,12
1711,9
1712,9
1713,16
1714,13
1715,4
1716,11
1717,15
1718,26
1719,6
1720,27
1721,12
1722,18
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,22
1732,15
1733,21
1734,15
1735,27
1736,22
1737,28
1738,22
1739,15
1740,5
1741,21
1742,4
1743,10
1744,28
1745,23
1746,8
1747,17
1748,22
1749,5
1750,9
1751,5
1752,11
1753,1
1754,12
1755,15
1756,26
1757,1
1758,12
1759,5
1760,23
1761,14
1762,14
1763,16
1764,1
1765,12
1766,5
1767,26
1768,13
1769,1
1770,13
1771,11
1772,10
1773,18
1774,6
1775,6
1776,19
1777,23
1778,5
1779,14
1780,18
1781,24
1782,21
1783,27
1784,2
1785,24
1786,6
1787,0
1788,11
1789,0
1790,28
1791,16
1792,20
1793,9
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,14
1801,14
1802,18
1803,6
1804,15
1805,25
1806,11
1807,23
1808,19
1809,20
1810,11
1811,17
1812,20
1813,14
1814,9
1815,15
1816,17
1817,4
1818,14
1819,14
1820,7
1821,16
1822,12
1823,25
1824,15
1825,5
1826,7
1827,28
1828,26
1829,5
1830,13
1831,0
1832,23
1833,27
1834,20
1835,8
1836,22
1837,17
1838,14
1839,5
1840,23
1841,27
1842,0
1843,22
1844,8
1845,27
1846,5
1847,7
1848,15
1849,9
1850,9
1851,9
1852,8
1853,13
1854,23
1855,8
1856,13
1857,10
1858,14
1859,16
1860,22
1861,6
1862,25
1863,17
1864,16
1865,4
1866,22
1867,1
1868,27
1869,9
1870,8
1871,24
1872,9
1873,24
1874,24
1875,0
1876,18
1877,8
1878,26
1879,20
1880,13
1881,9
1882,8
1883,7
1884,26
1885,18
1886,4
1887,9
1888,9
1889,23
1890,28
1891,18
1892,4
1893,5
1894,14
1895,24
1896,28
1897,7
1898,27
1899,24
1900,26
1901,19
1902,17
1903,18
1904,0
1905,9
1906,6
1907,11
1908,21
1909,8
1910,28
1911,16
1912,11
1913,19
1914,19
1915,17
1916,24
1917,15
1918,23
1919,2
1920,17
1921,10
1922,9
1923,4
1924,13
1925,12
1926,20
1927,12
1928,10
1929,20
1930,15
1931,17
1932,1
1933,19
1934,20
1935,14
1936,2
1937,21
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,6
1945,7
1946,21
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,2
1954,18
1955,0
1956,26
1957,14
1958,1
1959,27
1960,28
1961,1
1962,20
1963,23
1964,18
1965,14
1966,15
1967,17
1968,27
1969,18
1970,23
1971,5
1972,9
1973,23
1974,21
1975,11
1976,3
1977,15
1978,0
1979,5
1980,1
1981,6
1982,18
1983,19
1984,26
1985,25
1986,23
1987,26
1988,18
1989,24
1990,23
1991,9
1992,0
1993,21
1994,11
1995,14
1996,15
1997,3
1998,17
1999,20
2000,18
2001,9
2002,21
2003,3
2004,4
2005,16
2006,18
2007,8
2008,18
2009,13
2010,20
2011,20
2012,24
2013,21
2014,2
2015,24
2016,19
2017,16
2018,18
2019,18
2020,26
2021,18
2022,16
2023,25
2024,9
2025,10
2026,28
2027,22
2028,24
2029,24
2030,15
2031,18
2032,5
2033,2
2034,18
2035,18
2036,24
2037,10
2038,13
2039,18
2040,18
2041,24
2042,19
2043,3
2044,27
2045,26
2046,13
2047,18
2048,5
2049,12
2050,2
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,9
2058,19
2059,24
2060,11
2061,0
2062,28
2063,1
2064,24
2065,9
2066,13
2067,27
2068,18
2069,6
2070,18
2071,8
2072,22
2073,13
2074,21
2075,16
2076,9
2077,23
2078,12
2079,14
2080,5
2081,0
2082,10
2083,17
2084,18
2085,13
2086,27
2087,5
2088,17
2089,2
2090,9
2091,18
2092,8
2093,22
2094,17
2095,15
2096,2
2097,23
2098,23
2099,4
2100,10
2101,7
2102,2
2103,2
2104,21
2105,21
2106,5
2107,23
2108,2
2109,4
2110,14
2111,24
2112,15
2113,0
2114,10
2115,18
2116,11
2117,15
2118,16
2119,5
2120,27
2121,28
2122,28
2123,26
2124,1
2125,26
2126,6
2127,19
2128,22
2129,5
2130,0
2131,10
2132,14
2133,23
2134,7
2135,16
2136,28
2137,21
2138,15
2139,12
2140,24
2141,26
2142,3
2143,20
2144,16
2145,14
2146,20
2147,26
2148,26
2149,9
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,26
2157,7
2158,4
2159,5
2160,5
2161,17
2162,11
2163,23
2164,3
2165,13
2166,9
2167,16
2168,13
2169,3
2170,20
2171,1
2172,9
2173,1
2174,5
2175,23
2176,15
2177,10
2178,26
2179,28
2180,21
2181,17
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,27
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,1
2200,17
2201,20
2202,23
2203,27
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,12
2212,18
2213,11
2214,1
2215,8
2216,9
2217,16
2218,10
2219,17
2220,14
2221,8
2222,18
2223,11
2224,26
2225,12
2226,22
2227,12
2228,22
2229,23
2230,0
2231,16
2232,9
2233,14
2234,21
2235,8
2236,16
2237,17
2238,1
2239,27
2240,9
2241,21
2242,23
2243,5
2244,17
2245,23
2246,15
2247,8
2248,0
2249,22
2250,28
2251,28
2252,19
2253,26
2254,22
2255,24
2256,17
2257,28
2258,9
2259,18
2260,2
2261,9
2262,17
2263,22
2264,17
2265,26
2266,7
2267,4
2268,24
2269,15
2270,28
2271,10
2272,27
2273,1
2274,5
2275,3
2276,12
2277,7
2278,23
2279,5
2280,25
2281,16
2282,0
2283,14
2284,4
2285,28
2286,21
2287,23
2288,27
2289,15
2290,24
2291,22
2292,15
2293,27
2294,18
2295,0
2296,9
2297,8
2298,8
2299,11
2300,23
2301,23
2302,9
2303,24
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,6
2311,9
2312,14
2313,27
2314,23
2315,0
2316,20
2317,26
2318,25
2319,23
2320,2
2321,2
2322,2
2323,5
2324,1
2325,8
2326,22
2327,23
2328,1
2329,10
2330,24
2331,0
2332,16
2333,0
2334,19
2335,20
2336,5
2337,5
2338,19
2339,9
2340,25
2341,23
2342,16
2343,10
2344,10
2345,16
2346,5
2347,28
2348,14
2349,8
2350,10
2351,7
2352,5
2353,0
2354,24
2355,3
2356,15
2357,20
2358,2
2359,11
2360,8
2361,9
2362,18
2363,23
2364,4
2365,17
2366,20
2367,25
2368,23
2369,4
2370,19
2371,20
2372,19
2373,10
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,23
2381,9
2382,20
2383,25
2384,23
2385,0
2386,10
2387,26
2388,9
2389,10
2390,3
2391,27
2392,17
2393,4
2394,25
2395,1
2396,12
2397,23
2398,11
2399,9
2400,5
2401,16
2402,16
2403,23
2404,13
2405,15
2406,0
2407,24
2408,20
2409,24
2410,15
2411,22
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,28
2422,16
2423,16
2424,20
2425,24
2426,26
2427,27
2428,12
2429,0
2430,26
2431,7
2432,24
2433,20
2434,0
2435,23
2436,20
2437,20
2438,25
2439,2
2440,0
2441,10
2442,9
2443,8
2444,7
2445,28
2446,22
2447,25
2448,8
2449,5
2450,24
2451,8
2452,13
2453,18
2454,24
2455,11
2456,4
2457,9
2458,24
2459,13
2460,19
2461,14
2462,6
2463,11
2464,2
2465,10
2466,9
2467,24
2468,4
2469,9
2470,20
2471,5
2472,2
2473,1
2474,15
2475,24
2476,4
2477,19
2478,23
2479,25
2480,3
2481,24
2482,20
2483,19
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,28
2491,15
2492,26
2493,5
2494,9
2495,13
2496,18
2497,24
2498,27
2499,0
2500,14
2501,27
2502,23
2503,14
2504,7
2505,24
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,21
2514,20
2515,0
2516,27
2517,22
2518,1
2519,19
2520,20
2521,18
2522,19
2523,22
2524,7
2525,17
2526,9
2527,4
2528,18
2529,22
2530,15
2531,4
2532,16
2533,24
2534,12
2535,11
2536,23
2537,9
2538,24
2539,25
2540,17
2541,1
2542,27
2543,22
2544,0
2545,17
2546,17
2547,16
2548,12
2549,0
2550,5
2551,5
2552,28
2553,26
2554,18
2555,11
2556,9
2557,0
2558,9
2559,7
2560,3
2561,28
2562,28
2563,3
2564,10
2565,25
2566,7
2567,12
2568,16
2569,0
2570,8
2571,11
2572,16
2573,15
2574,16
2575,7
2576,14
2577,20
2578,0
2579,16
2580,20
2581,4
2582,20
2583,18
2584,28
2585,18
2586,7
2587,10
2588,7
2589,5
2590,17
2591,17
2592,5
2593,4
2594,23
2595,28
2596,9
2597,5
2598,27
2599,20
2600,17
2601,24
2602,17
2603,22
2604,17
2605,15
2606,1
2607,26
2608,12
2609,27
2610,26
2611,17
2612,26
2613,28
2614,18
2615,5
2616,26
2617,15
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,24
2631,24
2632,25
2633,11
2634,0
2635,15
2636,16
2637,1
2638,6
2639,6
2640,23
2641,26
2642,22
2643,14
2644,20
2645,22
2646,23
2647,1
2648,17
2649,16
2650,15
2651,1
2652,22
2653,28
2654,27
2655,15
2656,9
2657,23
2658,19
2659,10
2660,27
2661,9
2662,4
2663,1
2664,7
2665,7
2666,16
2667,8
2668,1
2669,9
2670,27
2671,21
2672,8
2673,25
2674,27
2675,8
2676,27
2677,21
2678,26
2679,0
2680,18
2681,11
2682,15
2683,11
2684,18
2685,20
2686,0
2687,8
2688,22
2689,2
2690,28
2691,2
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,27
2702,18
2703,18
2704,12
2705,9
2706,22
2707,5
2708,26
2709,22
2710,19
2711,5
2712,22
2713,3
2714,27
2715,14
2716,15
2717,8
2718,14
2719,23
2720,17
2721,8
2722,4
2723,26
2724,23
2725,6
2726,2
2727,0
2728,15
2729,20
2730,5
2731,9
2732,17
2733,0
2734,20
2735,24
2736,21
2737,14
2738,17
2739,11
2740,28
2741,14
2742,24
2743,28
2744,21
2745,14
2746,14
2747,8
2748,16
2749,14
2750,15
2751,6
2752,23
2753,9
2754,17
2755,18
2756,24
2757,19
2758,13
2759,9
2760,24
2761,2
2762,16
2763,22
2764,21
2765,17
2766,24
2767,28
2768,4
2769,21
2770,5
2771,0
2772,22
2773,23
2774,21
2775,9
2776,23
2777,23
2778,0
2779,20
2780,4
2781,21
2782,6
2783,1
2784,20
2785,26
2786,23
2787,25
2788,11
2789,18
2790,3
2791,17
2792,16
2793,12
2794,12
2795,5
2796,18
2797,16
2798,1
2799,9
2800,0
2801,21
2802,18
2803,0
2804,17
2805,2
2806,1
2807,21
2808,16
2809,12
2810,4
2811,27
2812,22
2813,10
2814,14
2815,0
2816,13
2817,14
2818,20
2819,8
2820,1
2821,2
2822,3
2823,17
2824,20
2825,25
2826,23
2827,16
2828,22
2829,4
2830,27
2831,18
2832,9
2833,15
2834,18
2835,20
2836,18
2837,23
2838,14
2839,26
2840,20
2841,15
2842,28
2843,17
2844,17
2845,23
2846,24
2847,7
2848,5
2849,9
2850,10
2851,20
2852,27
2853,20
2854,4
2855,16
2856,12
2857,7
2858,23
2859,16
2860,7
2861,20
2862,13
2863,23
2864,0
2865,23
2866,1
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,18
2877,5
2878,2
2879,13
2880,25
2881,5
2882,10
2883,28
2884,28
2885,22
2886,2
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,11
2894,11
2895,4
2896,26
2897,13
2898,9
2899,26
