id,label
1084,25
1085,27
1086,8
1087,5
1088,15
1089,24
1090,24
1091,24
1092,6
1093,10
1094,1
1095,2
1096,4
1097,24
1098,8
1099,11
1100,2
1101,24
1102,24
1103,20
1104,24
1105,3
1106,8
1107,22
1108,28
1109,10
1110,8
1111,24
1112,13
1113,14
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,11
1122,19
1123,5
1124,18
1125,13
1126,28
1127,21
1128,1
1129,17
1130,7
1131,14
1132,16
1133,1
1134,21
1135,5
1136,7
1137,24
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,27
1152,0
1153,8
1154,18
1155,8
1156,15
1157,24
1158,13
1159,14
1160,14
1161,17
1162,22
1163,0
1164,2
1165,16
1166,15
1167,9
1168,10
1169,25
1170,24
1171,5
1172,17
1173,0
1174,5
1175,7
1176,4
1177,0
1178,12
1179,5
1180,27
1181,20
1182,27
1183,22
1184,26
1185,9
1186,17
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,9
1194,2
1195,14
1196,23
1197,15
1198,1
1199,10
1200,15
1201,5
1202,15
1203,5
1204,7
1205,20
1206,8
1207,27
1208,9
1209,21
1210,13
1211,11
1212,26
1213,25
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,13
1222,16
1223,8
1224,4
1225,11
1226,0
1227,24
1228,11
1229,24
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,24
1237,0
1238,23
1239,22
1240,21
1241,18
1242,4
1243,24
1244,13
1245,5
1246,20
1247,27
1248,8
1249,18
1250,20
1251,20
1252,7
1253,15
1254,0
1255,5
1256,22
1257,9
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,27
1267,28
1268,10
1269,17
1270,21
1271,24
1272,24
1273,18
1274,26
1275,22
1276,27
1277,6
1278,26
1279,9
1280,10
1281,3
1282,26
1283,5
1284,28
1285,14
1286,18
1287,2
1288,26
1289,11
1290,9
1291,25
1292,23
1293,9
1294,14
1295,27
1296,18
1297,22
1298,14
1299,19
1300,4
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,14
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,11
1315,20
1316,0
1317,1
1318,14
1319,23
1320,17
1321,22
1322,1
1323,16
1324,27
1325,11
1326,0
1327,4
1328,17
1329,20
1330,10
1331,17
1332,14
1333,4
1334,4
1335,21
1336,20
1337,11
1338,24
1339,23
1340,17
1341,13
1342,17
1343,9
1344,21
1345,22
1346,10
1347,25
1348,13
1349,19
1350,17
1351,10
1352,24
1353,15
1354,11
1355,20
1356,27
1357,9
1358,8
1359,14
1360,8
1361,15
1362,18
1363,17
1364,28
1365,18
1366,17
1367,10
1368,7
1369,0
1370,5
1371,2
1372,23
1373,18
1374,8
1375,23
1376,26
1377,13
1378,7
1379,11
1380,0
1381,5
1382,7
1383,26
1384,4
1385,5
1386,8
1387,23
1388,7
1389,27
1390,24
1391,1
1392,23
1393,11
1394,27
1395,4
1396,0
1397,1
1398,25
1399,4
1400,17
1401,11
1402,6
1403,25
1404,25
1405,11
1406,5
1407,4
1408,15
1409,2
1410,28
1411,5
1412,4
1413,4
1414,18
1415,24
1416,5
1417,1
1418,25
1419,21
1420,10
1421,0
1422,28
1423,21
1424,5
1425,5
1426,23
1427,27
1428,24
1429,20
1430,20
1431,17
1432,17
1433,27
1434,24
1435,21
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,11
1443,13
1444,25
1445,21
1446,20
1447,24
1448,16
1449,26
1450,10
1451,25
1452,21
1453,15
1454,1
1455,11
1456,25
1457,17
1458,24
1459,2
1460,10
1461,2
1462,11
1463,9
1464,2
1465,24
1466,17
1467,2
1468,14
1469,4
1470,10
1471,4
1472,21
1473,14
1474,18
1475,13
1476,22
1477,13
1478,5
1479,0
1480,5
1481,5
1482,27
1483,15
1484,5
1485,4
1486,0
1487,23
1488,9
1489,16
1490,23
1491,15
1492,5
1493,22
1494,2
1495,26
1496,11
1497,23
1498,7
1499,4
1500,2
1501,24
1502,25
1503,24
1504,16
1505,0
1506,4
1507,24
1508,15
1509,14
1510,14
1511,3
1512,17
1513,24
1514,2
1515,1
1516,6
1517,24
1518,7
1519,4
1520,6
1521,14
1522,15
1523,6
1524,3
1525,9
1526,23
1527,22
1528,19
1529,0
1530,26
1531,28
1532,2
1533,0
1534,22
1535,12
1536,4
1537,20
1538,21
1539,4
1540,24
1541,8
1542,4
1543,20
1544,9
1545,23
1546,24
1547,17
1548,23
1549,5
1550,0
1551,16
1552,27
1553,8
1554,16
1555,0
1556,18
1557,9
1558,23
1559,23
1560,23
1561,16
1562,17
1563,11
1564,2
1565,5
1566,22
1567,2
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,13
1578,7
1579,6
1580,17
1581,12
1582,6
1583,23
1584,11
1585,13
1586,13
1587,27
1588,1
1589,7
1590,0
1591,18
1592,23
1593,21
1594,15
1595,17
1596,19
1597,24
1598,6
1599,24
1600,10
1601,5
1602,18
1603,4
1604,24
1605,14
1606,21
1607,23
1608,21
1609,12
1610,16
1611,5
1612,25
1613,15
1614,26
1615,18
1616,13
1617,20
1618,9
1619,12
1620,23
1621,13
1622,10
1623,19
1624,16
1625,8
1626,5
1627,18
1628,27
1629,13
1630,1
1631,21
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,3
1640,18
1641,2
1642,12
1643,24
1644,11
1645,24
1646,15
1647,2
1648,13
1649,0
1650,9
1651,18
1652,5
1653,22
1654,4
1655,1
1656,18
1657,5
1658,4
1659,6
1660,24
1661,3
1662,17
1663,18
1664,18
1665,20
1666,22
1667,7
1668,9
1669,11
1670,1
1671,0
1672,22
1673,5
1674,1
1675,9
1676,27
1677,13
1678,27
1679,23
1680,18
1681,18
1682,25
1683,23
1684,6
1685,1
1686,19
1687,10
1688,3
1689,5
1690,13
1691,4
1692,15
1693,5
1694,21
1695,5
1696,23
1697,0
1698,11
1699,4
1700,21
1701,19
1702,0
1703,11
1704,0
1705,23
1706,21
1707,18
1708,20
1709,11
1710,12
1711,21
1712,6
1713,6
1714,13
1715,24
1716,23
1717,15
1718,26
1719,6
1720,23
1721,12
1722,18
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,3
1731,22
1732,15
1733,21
1734,15
1735,27
1736,22
1737,28
1738,22
1739,19
1740,15
1741,24
1742,4
1743,10
1744,14
1745,9
1746,24
1747,17
1748,22
1749,11
1750,2
1751,5
1752,17
1753,17
1754,21
1755,0
1756,26
1757,1
1758,1
1759,5
1760,23
1761,14
1762,14
1763,20
1764,10
1765,12
1766,3
1767,19
1768,13
1769,1
1770,13
1771,24
1772,10
1773,18
1774,6
1775,22
1776,19
1777,23
1778,5
1779,23
1780,18
1781,24
1782,21
1783,27
1784,1
1785,24
1786,21
1787,0
1788,9
1789,19
1790,14
1791,16
1792,20
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,6
1804,26
1805,25
1806,9
1807,12
1808,19
1809,20
1810,11
1811,23
1812,20
1813,14
1814,17
1815,15
1816,15
1817,4
1818,14
1819,14
1820,7
1821,6
1822,24
1823,23
1824,0
1825,5
1826,7
1827,28
1828,26
1829,5
1830,13
1831,0
1832,24
1833,27
1834,20
1835,28
1836,27
1837,17
1838,14
1839,5
1840,26
1841,27
1842,26
1843,22
1844,22
1845,27
1846,5
1847,7
1848,13
1849,9
1850,9
1851,2
1852,8
1853,21
1854,23
1855,24
1856,13
1857,26
1858,14
1859,16
1860,20
1861,6
1862,25
1863,13
1864,6
1865,23
1866,22
1867,28
1868,27
1869,9
1870,3
1871,16
1872,9
1873,24
1874,24
1875,21
1876,7
1877,24
1878,26
1879,2
1880,13
1881,9
1882,16
1883,7
1884,26
1885,13
1886,4
1887,9
1888,20
1889,23
1890,14
1891,18
1892,4
1893,5
1894,14
1895,24
1896,28
1897,7
1898,27
1899,20
1900,18
1901,15
1902,17
1903,23
1904,0
1905,17
1906,6
1907,18
1908,2
1909,15
1910,28
1911,16
1912,10
1913,24
1914,19
1915,17
1916,26
1917,25
1918,27
1919,2
1920,25
1921,10
1922,21
1923,4
1924,13
1925,12
1926,13
1927,10
1928,21
1929,15
1930,15
1931,17
1932,1
1933,19
1934,20
1935,9
1936,21
1937,16
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,15
1945,10
1946,24
1947,0
1948,27
1949,3
1950,4
1951,14
1952,26
1953,2
1954,4
1955,0
1956,26
1957,14
1958,17
1959,28
1960,28
1961,1
1962,18
1963,8
1964,27
1965,14
1966,15
1967,20
1968,0
1969,18
1970,23
1971,5
1972,11
1973,4
1974,20
1975,10
1976,3
1977,26
1978,18
1979,5
1980,17
1981,6
1982,18
1983,19
1984,26
1985,25
1986,23
1987,27
1988,15
1989,24
1990,23
1991,9
1992,0
1993,21
1994,11
1995,14
1996,15
1997,3
1998,3
1999,20
2000,18
2001,9
2002,21
2003,9
2004,4
2005,20
2006,4
2007,22
2008,18
2009,10
2010,21
2011,20
2012,22
2013,21
2014,2
2015,13
2016,19
2017,16
2018,13
2019,18
2020,13
2021,18
2022,15
2023,25
2024,9
2025,23
2026,28
2027,22
2028,24
2029,24
2030,22
2031,0
2032,5
2033,2
2034,11
2035,27
2036,24
2037,10
2038,13
2039,23
2040,4
2041,24
2042,19
2043,3
2044,27
2045,0
2046,23
2047,13
2048,20
2049,12
2050,20
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,9
2058,22
2059,7
2060,11
2061,0
2062,11
2063,1
2064,24
2065,9
2066,26
2067,5
2068,18
2069,24
2070,9
2071,8
2072,22
2073,13
2074,27
2075,16
2076,9
2077,5
2078,12
2079,14
2080,5
2081,17
2082,10
2083,17
2084,18
2085,13
2086,26
2087,21
2088,10
2089,2
2090,17
2091,1
2092,18
2093,26
2094,24
2095,15
2096,2
2097,2
2098,23
2099,4
2100,16
2101,10
2102,21
2103,2
2104,21
2105,21
2106,21
2107,17
2108,24
2109,13
2110,14
2111,24
2112,5
2113,4
2114,22
2115,18
2116,11
2117,18
2118,16
2119,5
2120,27
2121,28
2122,28
2123,26
2124,8
2125,26
2126,6
2127,19
2128,22
2129,10
2130,0
2131,17
2132,2
2133,24
2134,4
2135,16
2136,28
2137,2
2138,8
2139,10
2140,4
2141,26
2142,15
2143,10
2144,20
2145,14
2146,20
2147,6
2148,13
2149,20
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,26
2157,7
2158,4
2159,3
2160,5
2161,16
2162,11
2163,23
2164,5
2165,10
2166,9
2167,16
2168,13
2169,3
2170,10
2171,5
2172,9
2173,1
2174,5
2175,15
2176,15
2177,9
2178,26
2179,14
2180,20
2181,18
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,20
2196,24
2197,7
2198,20
2199,10
2200,24
2201,27
2202,23
2203,27
2204,6
2205,15
2206,4
2207,7
2208,27
2209,27
2210,27
2211,23
2212,18
2213,20
2214,21
2215,24
2216,21
2217,20
2218,10
2219,10
2220,14
2221,8
2222,18
2223,11
2224,19
2225,12
2226,22
2227,12
2228,22
2229,23
2230,0
2231,16
2232,9
2233,14
2234,11
2235,23
2236,16
2237,25
2238,3
2239,27
2240,9
2241,4
2242,23
2243,5
2244,17
2245,23
2246,15
2247,9
2248,22
2249,22
2250,28
2251,28
2252,19
2253,26
2254,22
2255,24
2256,17
2257,22
2258,9
2259,20
2260,5
2261,9
2262,17
2263,22
2264,5
2265,26
2266,7
2267,4
2268,24
2269,18
2270,28
2271,10
2272,27
2273,23
2274,5
2275,1
2276,12
2277,4
2278,23
2279,5
2280,25
2281,16
2282,0
2283,14
2284,27
2285,18
2286,21
2287,23
2288,22
2289,15
2290,24
2291,26
2292,3
2293,5
2294,18
2295,0
2296,9
2297,11
2298,8
2299,20
2300,5
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,27
2311,9
2312,2
2313,27
2314,18
2315,0
2316,21
2317,26
2318,17
2319,23
2320,21
2321,2
2322,20
2323,5
2324,1
2325,23
2326,28
2327,4
2328,1
2329,12
2330,10
2331,4
2332,20
2333,0
2334,26
2335,20
2336,5
2337,17
2338,4
2339,20
2340,17
2341,15
2342,4
2343,10
2344,13
2345,6
2346,5
2347,28
2348,14
2349,8
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,15
2357,9
2358,2
2359,11
2360,8
2361,3
2362,17
2363,23
2364,4
2365,21
2366,18
2367,25
2368,26
2369,4
2370,19
2371,20
2372,26
2373,10
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,17
2381,16
2382,1
2383,25
2384,23
2385,19
2386,10
2387,26
2388,5
2389,24
2390,3
2391,11
2392,13
2393,15
2394,25
2395,8
2396,12
2397,10
2398,21
2399,9
2400,13
2401,16
2402,16
2403,23
2404,13
2405,26
2406,6
2407,4
2408,9
2409,24
2410,15
2411,26
2412,4
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,28
2422,4
2423,10
2424,20
2425,24
2426,26
2427,27
2428,20
2429,0
2430,26
2431,18
2432,24
2433,11
2434,0
2435,23
2436,20
2437,20
2438,4
2439,5
2440,22
2441,11
2442,18
2443,4
2444,7
2445,14
2446,22
2447,25
2448,8
2449,13
2450,24
2451,23
2452,15
2453,18
2454,1
2455,2
2456,4
2457,23
2458,24
2459,13
2460,26
2461,14
2462,5
2463,9
2464,2
2465,10
2466,9
2467,24
2468,4
2469,9
2470,20
2471,5
2472,2
2473,20
2474,15
2475,24
2476,4
2477,22
2478,20
2479,24
2480,8
2481,24
2482,5
2483,19
2484,4
2485,5
2486,3
2487,6
2488,22
2489,10
2490,28
2491,26
2492,24
2493,5
2494,22
2495,23
2496,9
2497,17
2498,27
2499,0
2500,14
2501,27
2502,13
2503,14
2504,7
2505,17
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,21
2514,2
2515,0
2516,27
2517,22
2518,18
2519,19
2520,17
2521,9
2522,19
2523,22
2524,24
2525,15
2526,14
2527,8
2528,21
2529,22
2530,21
2531,4
2532,4
2533,24
2534,12
2535,11
2536,18
2537,9
2538,20
2539,2
2540,1
2541,21
2542,21
2543,22
2544,13
2545,11
2546,17
2547,16
2548,12
2549,0
2550,5
2551,5
2552,4
2553,26
2554,27
2555,11
2556,9
2557,0
2558,4
2559,7
2560,3
2561,14
2562,28
2563,4
2564,22
2565,25
2566,7
2567,24
2568,20
2569,0
2570,23
2571,11
2572,16
2573,15
2574,17
2575,13
2576,6
2577,20
2578,0
2579,16
2580,20
2581,23
2582,20
2583,18
2584,14
2585,13
2586,12
2587,5
2588,7
2589,5
2590,17
2591,25
2592,5
2593,4
2594,23
2595,28
2596,9
2597,24
2598,27
2599,17
2600,17
2601,24
2602,10
2603,22
2604,17
2605,27
2606,20
2607,26
2608,6
2609,27
2610,0
2611,14
2612,26
2613,14
2614,17
2615,5
2616,22
2617,15
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,23
2625,10
2626,12
2627,28
2628,23
2629,22
2630,24
2631,1
2632,25
2633,11
2634,22
2635,18
2636,16
2637,27
2638,8
2639,8
2640,18
2641,26
2642,22
2643,14
2644,20
2645,22
2646,4
2647,21
2648,1
2649,6
2650,18
2651,1
2652,10
2653,28
2654,9
2655,15
2656,9
2657,4
2658,19
2659,20
2660,27
2661,9
2662,4
2663,21
2664,7
2665,15
2666,6
2667,8
2668,24
2669,3
2670,27
2671,10
2672,8
2673,25
2674,22
2675,8
2676,20
2677,4
2678,26
2679,0
2680,13
2681,20
2682,15
2683,18
2684,11
2685,20
2686,22
2687,12
2688,26
2689,25
2690,28
2691,2
2692,22
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,18
2701,27
2702,18
2703,24
2704,12
2705,9
2706,23
2707,14
2708,19
2709,22
2710,26
2711,5
2712,0
2713,23
2714,27
2715,14
2716,15
2717,4
2718,20
2719,13
2720,11
2721,23
2722,4
2723,26
2724,4
2725,16
2726,20
2727,0
2728,19
2729,11
2730,5
2731,9
2732,17
2733,24
2734,22
2735,6
2736,21
2737,14
2738,17
2739,11
2740,9
2741,14
2742,24
2743,14
2744,2
2745,14
2746,14
2747,4
2748,16
2749,14
2750,4
2751,6
2752,23
2753,9
2754,27
2755,18
2756,24
2757,19
2758,13
2759,24
2760,24
2761,2
2762,6
2763,22
2764,2
2765,11
2766,7
2767,28
2768,27
2769,20
2770,8
2771,15
2772,7
2773,23
2774,21
2775,9
2776,2
2777,23
2778,8
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,17
2787,25
2788,16
2789,10
2790,3
2791,11
2792,16
2793,12
2794,3
2795,5
2796,18
2797,4
2798,1
2799,11
2800,21
2801,21
2802,18
2803,0
2804,9
2805,2
2806,1
2807,21
2808,4
2809,12
2810,4
2811,23
2812,22
2813,9
2814,14
2815,23
2816,15
2817,14
2818,20
2819,8
2820,23
2821,2
2822,3
2823,21
2824,9
2825,5
2826,23
2827,16
2828,23
2829,4
2830,27
2831,7
2832,9
2833,18
2834,18
2835,20
2836,18
2837,23
2838,14
2839,10
2840,20
2841,15
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,13
2851,20
2852,27
2853,20
2854,4
2855,23
2856,12
2857,7
2858,3
2859,6
2860,18
2861,20
2862,13
2863,25
2864,0
2865,11
2866,1
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,1
2876,18
2877,25
2878,2
2879,9
2880,21
2881,5
2882,5
2883,28
2884,28
2885,26
2886,21
2887,9
2888,21
2889,25
2890,10
2891,13
2892,14
2893,1
2894,5
2895,0
2896,13
2897,26
2898,1
2899,0
