id,label
1084,25
1085,27
1086,8
1087,5
1088,15
1089,17
1090,21
1091,1
1092,16
1093,22
1094,1
1095,22
1096,17
1097,24
1098,2
1099,11
1100,2
1101,24
1102,17
1103,13
1104,11
1105,18
1106,8
1107,15
1108,16
1109,17
1110,8
1111,25
1112,18
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,24
1122,19
1123,5
1124,18
1125,27
1126,28
1127,21
1128,1
1129,1
1130,7
1131,14
1132,0
1133,20
1134,21
1135,19
1136,7
1137,8
1138,13
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,12
1148,21
1149,27
1150,26
1151,9
1152,28
1153,0
1154,18
1155,10
1156,9
1157,24
1158,13
1159,14
1160,17
1161,18
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,9
1173,26
1174,5
1175,26
1176,27
1177,0
1178,12
1179,5
1180,11
1181,20
1182,27
1183,1
1184,26
1185,18
1186,18
1187,5
1188,5
1189,27
1190,7
1191,24
1192,27
1193,5
1194,28
1195,14
1196,1
1197,13
1198,6
1199,13
1200,0
1201,5
1202,15
1203,18
1204,7
1205,1
1206,10
1207,27
1208,9
1209,18
1210,21
1211,10
1212,2
1213,25
1214,17
1215,25
1216,18
1217,20
1218,21
1219,0
1220,3
1221,10
1222,16
1223,8
1224,4
1225,13
1226,0
1227,11
1228,2
1229,5
1230,24
1231,5
1232,1
1233,28
1234,16
1235,19
1236,21
1237,0
1238,23
1239,23
1240,8
1241,17
1242,22
1243,16
1244,15
1245,5
1246,9
1247,27
1248,8
1249,7
1250,2
1251,18
1252,7
1253,17
1254,19
1255,14
1256,22
1257,5
1258,7
1259,21
1260,25
1261,7
1262,20
1263,0
1264,5
1265,20
1266,23
1267,28
1268,10
1269,1
1270,13
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,10
1283,9
1284,28
1285,14
1286,17
1287,5
1288,0
1289,9
1290,28
1291,25
1292,4
1293,9
1294,14
1295,21
1296,21
1297,19
1298,14
1299,19
1300,15
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,14
1308,23
1309,7
1310,26
1311,17
1312,16
1313,9
1314,11
1315,20
1316,0
1317,1
1318,14
1319,8
1320,10
1321,0
1322,1
1323,16
1324,21
1325,23
1326,0
1327,18
1328,2
1329,12
1330,6
1331,17
1332,14
1333,13
1334,21
1335,17
1336,21
1337,11
1338,24
1339,13
1340,11
1341,1
1342,0
1343,9
1344,18
1345,5
1346,9
1347,25
1348,13
1349,26
1350,17
1351,13
1352,8
1353,26
1354,10
1355,20
1356,27
1357,9
1358,8
1359,28
1360,2
1361,15
1362,18
1363,17
1364,14
1365,17
1366,17
1367,10
1368,19
1369,0
1370,5
1371,7
1372,8
1373,18
1374,8
1375,23
1376,22
1377,10
1378,7
1379,6
1380,15
1381,5
1382,7
1383,22
1384,4
1385,5
1386,8
1387,16
1388,7
1389,27
1390,24
1391,1
1392,25
1393,11
1394,8
1395,10
1396,27
1397,1
1398,9
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,6
1408,13
1409,5
1410,28
1411,22
1412,4
1413,2
1414,21
1415,24
1416,5
1417,1
1418,16
1419,21
1420,27
1421,0
1422,5
1423,11
1424,3
1425,5
1426,23
1427,27
1428,24
1429,18
1430,21
1431,23
1432,17
1433,27
1434,20
1435,2
1436,26
1437,0
1438,13
1439,21
1440,18
1441,11
1442,2
1443,13
1444,25
1445,21
1446,20
1447,6
1448,16
1449,15
1450,10
1451,18
1452,1
1453,15
1454,1
1455,11
1456,25
1457,5
1458,9
1459,23
1460,13
1461,14
1462,1
1463,9
1464,1
1465,5
1466,17
1467,20
1468,28
1469,4
1470,10
1471,10
1472,21
1473,14
1474,25
1475,13
1476,22
1477,10
1478,12
1479,26
1480,5
1481,5
1482,8
1483,17
1484,5
1485,4
1486,0
1487,23
1488,25
1489,16
1490,15
1491,15
1492,18
1493,25
1494,2
1495,15
1496,1
1497,18
1498,7
1499,3
1500,24
1501,9
1502,23
1503,5
1504,3
1505,0
1506,27
1507,7
1508,13
1509,14
1510,5
1511,3
1512,4
1513,21
1514,11
1515,1
1516,6
1517,14
1518,7
1519,4
1520,9
1521,14
1522,15
1523,6
1524,9
1525,21
1526,23
1527,22
1528,22
1529,17
1530,19
1531,28
1532,2
1533,0
1534,15
1535,24
1536,4
1537,20
1538,20
1539,6
1540,24
1541,8
1542,24
1543,9
1544,6
1545,8
1546,16
1547,11
1548,23
1549,18
1550,22
1551,16
1552,2
1553,6
1554,16
1555,0
1556,18
1557,9
1558,13
1559,23
1560,0
1561,16
1562,17
1563,1
1564,21
1565,5
1566,22
1567,8
1568,14
1569,18
1570,3
1571,27
1572,23
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,7
1580,21
1581,1
1582,5
1583,23
1584,10
1585,18
1586,13
1587,27
1588,2
1589,20
1590,0
1591,18
1592,8
1593,21
1594,8
1595,23
1596,19
1597,24
1598,23
1599,24
1600,10
1601,3
1602,18
1603,4
1604,25
1605,14
1606,23
1607,23
1608,2
1609,12
1610,21
1611,5
1612,23
1613,15
1614,18
1615,18
1616,13
1617,20
1618,9
1619,12
1620,23
1621,13
1622,10
1623,22
1624,16
1625,23
1626,9
1627,18
1628,27
1629,0
1630,23
1631,9
1632,7
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,2
1642,7
1643,1
1644,11
1645,24
1646,15
1647,2
1648,18
1649,23
1650,28
1651,10
1652,5
1653,0
1654,24
1655,0
1656,11
1657,5
1658,15
1659,6
1660,7
1661,18
1662,13
1663,17
1664,18
1665,18
1666,7
1667,7
1668,22
1669,21
1670,1
1671,0
1672,0
1673,23
1674,6
1675,9
1676,11
1677,13
1678,5
1679,27
1680,11
1681,17
1682,25
1683,1
1684,6
1685,17
1686,0
1687,18
1688,25
1689,5
1690,21
1691,4
1692,15
1693,14
1694,21
1695,5
1696,4
1697,0
1698,11
1699,2
1700,13
1701,19
1702,22
1703,11
1704,0
1705,23
1706,18
1707,18
1708,22
1709,1
1710,12
1711,13
1712,9
1713,16
1714,18
1715,25
1716,23
1717,15
1718,26
1719,6
1720,4
1721,12
1722,4
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,20
1732,15
1733,2
1734,15
1735,27
1736,22
1737,5
1738,22
1739,26
1740,7
1741,24
1742,4
1743,5
1744,28
1745,23
1746,8
1747,17
1748,22
1749,8
1750,6
1751,5
1752,21
1753,20
1754,6
1755,19
1756,26
1757,1
1758,2
1759,5
1760,23
1761,14
1762,14
1763,16
1764,1
1765,12
1766,3
1767,13
1768,13
1769,1
1770,1
1771,10
1772,10
1773,18
1774,6
1775,22
1776,19
1777,23
1778,5
1779,14
1780,18
1781,24
1782,5
1783,27
1784,2
1785,24
1786,21
1787,4
1788,21
1789,19
1790,28
1791,16
1792,21
1793,9
1794,27
1795,16
1796,11
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,4
1804,26
1805,25
1806,9
1807,26
1808,19
1809,20
1810,11
1811,2
1812,27
1813,14
1814,9
1815,15
1816,21
1817,4
1818,14
1819,14
1820,7
1821,16
1822,28
1823,11
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,11
1831,22
1832,23
1833,27
1834,20
1835,22
1836,16
1837,27
1838,14
1839,5
1840,11
1841,27
1842,0
1843,22
1844,22
1845,27
1846,5
1847,22
1848,27
1849,9
1850,20
1851,17
1852,8
1853,21
1854,23
1855,8
1856,13
1857,26
1858,14
1859,6
1860,22
1861,6
1862,25
1863,17
1864,6
1865,4
1866,22
1867,6
1868,27
1869,9
1870,3
1871,2
1872,9
1873,24
1874,24
1875,21
1876,7
1877,12
1878,26
1879,5
1880,21
1881,9
1882,27
1883,7
1884,8
1885,13
1886,4
1887,9
1888,2
1889,18
1890,14
1891,18
1892,15
1893,8
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,18
1901,21
1902,17
1903,11
1904,0
1905,13
1906,6
1907,18
1908,10
1909,15
1910,11
1911,16
1912,18
1913,9
1914,19
1915,17
1916,24
1917,25
1918,27
1919,23
1920,25
1921,10
1922,17
1923,18
1924,13
1925,12
1926,20
1927,2
1928,20
1929,20
1930,7
1931,18
1932,1
1933,26
1934,26
1935,9
1936,23
1937,11
1938,14
1939,11
1940,27
1941,5
1942,11
1943,16
1944,3
1945,7
1946,1
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,27
1954,14
1955,0
1956,26
1957,14
1958,17
1959,11
1960,28
1961,1
1962,20
1963,8
1964,10
1965,14
1966,15
1967,2
1968,1
1969,18
1970,23
1971,8
1972,24
1973,23
1974,9
1975,13
1976,14
1977,19
1978,18
1979,5
1980,17
1981,16
1982,18
1983,19
1984,26
1985,25
1986,22
1987,26
1988,15
1989,21
1990,23
1991,6
1992,0
1993,21
1994,1
1995,14
1996,15
1997,5
1998,11
1999,18
2000,17
2001,9
2002,11
2003,9
2004,4
2005,23
2006,6
2007,0
2008,18
2009,13
2010,20
2011,7
2012,28
2013,21
2014,23
2015,0
2016,19
2017,16
2018,18
2019,18
2020,10
2021,27
2022,23
2023,16
2024,11
2025,10
2026,28
2027,22
2028,24
2029,24
2030,0
2031,0
2032,3
2033,2
2034,11
2035,8
2036,24
2037,10
2038,21
2039,18
2040,6
2041,24
2042,19
2043,3
2044,27
2045,19
2046,23
2047,13
2048,5
2049,12
2050,11
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,7
2060,11
2061,4
2062,28
2063,5
2064,24
2065,9
2066,18
2067,2
2068,11
2069,12
2070,9
2071,8
2072,22
2073,13
2074,1
2075,16
2076,9
2077,1
2078,12
2079,14
2080,5
2081,25
2082,24
2083,17
2084,18
2085,13
2086,17
2087,5
2088,8
2089,2
2090,9
2091,3
2092,8
2093,22
2094,24
2095,15
2096,2
2097,24
2098,24
2099,21
2100,4
2101,7
2102,21
2103,2
2104,21
2105,11
2106,21
2107,23
2108,24
2109,17
2110,14
2111,24
2112,15
2113,17
2114,10
2115,21
2116,2
2117,15
2118,16
2119,1
2120,27
2121,28
2122,17
2123,19
2124,8
2125,26
2126,6
2127,19
2128,22
2129,9
2130,16
2131,23
2132,2
2133,15
2134,6
2135,16
2136,28
2137,2
2138,23
2139,20
2140,24
2141,10
2142,3
2143,10
2144,7
2145,14
2146,1
2147,26
2148,10
2149,1
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,17
2162,11
2163,8
2164,3
2165,17
2166,9
2167,16
2168,13
2169,20
2170,21
2171,9
2172,9
2173,20
2174,5
2175,12
2176,15
2177,27
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,20
2185,17
2186,6
2187,2
2188,23
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,12
2197,4
2198,20
2199,1
2200,17
2201,27
2202,23
2203,27
2204,22
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,23
2212,18
2213,1
2214,1
2215,8
2216,21
2217,16
2218,19
2219,11
2220,14
2221,10
2222,18
2223,11
2224,19
2225,12
2226,10
2227,12
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,3
2235,23
2236,27
2237,13
2238,21
2239,27
2240,9
2241,2
2242,8
2243,5
2244,16
2245,23
2246,15
2247,3
2248,22
2249,6
2250,14
2251,28
2252,19
2253,26
2254,22
2255,24
2256,17
2257,22
2258,28
2259,18
2260,2
2261,9
2262,20
2263,22
2264,17
2265,23
2266,7
2267,18
2268,24
2269,13
2270,13
2271,1
2272,26
2273,23
2274,5
2275,25
2276,12
2277,4
2278,23
2279,5
2280,25
2281,16
2282,0
2283,14
2284,11
2285,21
2286,21
2287,23
2288,16
2289,19
2290,24
2291,22
2292,15
2293,5
2294,26
2295,15
2296,9
2297,11
2298,5
2299,1
2300,14
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,16
2311,28
2312,28
2313,27
2314,17
2315,0
2316,20
2317,26
2318,17
2319,23
2320,2
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,21
2330,21
2331,0
2332,16
2333,0
2334,19
2335,20
2336,5
2337,14
2338,4
2339,4
2340,17
2341,13
2342,16
2343,10
2344,17
2345,6
2346,5
2347,9
2348,12
2349,8
2350,10
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,11
2360,23
2361,9
2362,17
2363,23
2364,4
2365,18
2366,20
2367,25
2368,23
2369,21
2370,19
2371,20
2372,26
2373,10
2374,26
2375,1
2376,16
2377,21
2378,7
2379,23
2380,23
2381,10
2382,1
2383,25
2384,23
2385,0
2386,10
2387,26
2388,9
2389,10
2390,3
2391,11
2392,23
2393,4
2394,25
2395,1
2396,12
2397,10
2398,13
2399,2
2400,9
2401,16
2402,16
2403,18
2404,13
2405,26
2406,6
2407,6
2408,18
2409,24
2410,25
2411,26
2412,0
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,28
2422,16
2423,10
2424,20
2425,24
2426,26
2427,21
2428,24
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,20
2437,20
2438,4
2439,8
2440,0
2441,10
2442,6
2443,23
2444,7
2445,28
2446,22
2447,17
2448,8
2449,23
2450,26
2451,8
2452,13
2453,1
2454,24
2455,21
2456,28
2457,9
2458,1
2459,26
2460,19
2461,14
2462,1
2463,10
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,2
2471,5
2472,2
2473,21
2474,15
2475,24
2476,24
2477,19
2478,11
2479,19
2480,3
2481,17
2482,5
2483,19
2484,4
2485,5
2486,3
2487,6
2488,22
2489,10
2490,28
2491,15
2492,27
2493,5
2494,28
2495,22
2496,21
2497,4
2498,27
2499,0
2500,14
2501,27
2502,23
2503,14
2504,7
2505,24
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,20
2514,18
2515,0
2516,20
2517,8
2518,10
2519,26
2520,7
2521,18
2522,19
2523,0
2524,7
2525,17
2526,21
2527,1
2528,18
2529,6
2530,15
2531,4
2532,16
2533,24
2534,12
2535,11
2536,18
2537,9
2538,21
2539,2
2540,1
2541,10
2542,27
2543,22
2544,0
2545,21
2546,17
2547,16
2548,17
2549,0
2550,5
2551,25
2552,20
2553,26
2554,18
2555,11
2556,9
2557,0
2558,20
2559,7
2560,3
2561,14
2562,28
2563,21
2564,19
2565,25
2566,23
2567,24
2568,20
2569,0
2570,8
2571,11
2572,16
2573,7
2574,6
2575,22
2576,14
2577,20
2578,0
2579,16
2580,7
2581,4
2582,20
2583,18
2584,14
2585,13
2586,20
2587,18
2588,7
2589,5
2590,17
2591,7
2592,5
2593,27
2594,23
2595,23
2596,9
2597,24
2598,27
2599,15
2600,17
2601,24
2602,11
2603,22
2604,17
2605,15
2606,1
2607,26
2608,12
2609,27
2610,16
2611,17
2612,26
2613,14
2614,18
2615,5
2616,26
2617,24
2618,1
2619,20
2620,26
2621,12
2622,20
2623,14
2624,23
2625,11
2626,12
2627,28
2628,23
2629,22
2630,24
2631,1
2632,25
2633,11
2634,22
2635,18
2636,25
2637,1
2638,8
2639,8
2640,9
2641,0
2642,22
2643,14
2644,25
2645,0
2646,28
2647,20
2648,17
2649,6
2650,15
2651,1
2652,26
2653,5
2654,4
2655,15
2656,3
2657,4
2658,19
2659,10
2660,27
2661,9
2662,4
2663,1
2664,7
2665,19
2666,16
2667,18
2668,24
2669,9
2670,17
2671,18
2672,1
2673,25
2674,27
2675,8
2676,6
2677,2
2678,22
2679,0
2680,13
2681,11
2682,15
2683,20
2684,11
2685,20
2686,0
2687,7
2688,1
2689,4
2690,28
2691,8
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,6
2701,27
2702,18
2703,3
2704,12
2705,9
2706,10
2707,28
2708,26
2709,0
2710,19
2711,5
2712,22
2713,23
2714,21
2715,14
2716,15
2717,24
2718,9
2719,4
2720,11
2721,23
2722,27
2723,26
2724,27
2725,4
2726,7
2727,22
2728,15
2729,1
2730,5
2731,21
2732,17
2733,23
2734,17
2735,6
2736,21
2737,14
2738,17
2739,2
2740,28
2741,14
2742,8
2743,14
2744,21
2745,14
2746,14
2747,6
2748,16
2749,14
2750,21
2751,6
2752,11
2753,9
2754,24
2755,18
2756,24
2757,22
2758,13
2759,12
2760,24
2761,2
2762,16
2763,22
2764,21
2765,11
2766,7
2767,2
2768,4
2769,9
2770,24
2771,0
2772,22
2773,25
2774,24
2775,9
2776,23
2777,11
2778,0
2779,20
2780,4
2781,2
2782,6
2783,16
2784,20
2785,26
2786,17
2787,25
2788,8
2789,10
2790,3
2791,11
2792,16
2793,24
2794,8
2795,5
2796,21
2797,4
2798,1
2799,11
2800,21
2801,21
2802,2
2803,0
2804,9
2805,2
2806,7
2807,21
2808,16
2809,25
2810,4
2811,23
2812,22
2813,23
2814,14
2815,8
2816,22
2817,14
2818,20
2819,8
2820,1
2821,2
2822,3
2823,21
2824,1
2825,8
2826,23
2827,16
2828,19
2829,20
2830,27
2831,7
2832,9
2833,18
2834,21
2835,20
2836,18
2837,15
2838,14
2839,26
2840,20
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,24
2850,10
2851,20
2852,20
2853,20
2854,6
2855,23
2856,12
2857,7
2858,18
2859,16
2860,7
2861,20
2862,13
2863,23
2864,0
2865,23
2866,1
2867,13
2868,14
2869,0
2870,20
2871,20
2872,7
2873,0
2874,24
2875,20
2876,18
2877,8
2878,2
2879,13
2880,25
2881,5
2882,5
2883,28
2884,2
2885,26
2886,21
2887,9
2888,21
2889,2
2890,10
2891,9
2892,14
2893,2
2894,5
2895,22
2896,26
2897,13
2898,18
2899,0
