id,label
505,13
506,9
507,4
508,13
509,4
510,16
511,22
512,3
513,11
514,24
515,14
516,10
517,9
518,10
519,14
520,24
521,18
522,18
523,8
524,1
525,14
526,20
527,22
528,21
529,24
530,23
531,9
532,13
533,20
534,26
535,3
536,20
537,27
538,21
539,21
540,5
541,9
542,27
543,15
544,24
545,17
546,0
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,18
556,4
557,14
558,7
559,16
560,5
561,18
562,11
563,10
564,4
565,23
566,0
567,0
568,24
569,24
570,25
571,15
572,18
573,24
574,23
575,21
576,22
577,19
578,6
579,16
580,4
581,17
582,16
583,3
584,17
585,19
586,9
587,18
588,5
589,15
590,28
591,18
592,7
593,17
594,3
595,27
596,20
597,18
598,2
599,3
600,5
601,20
602,20
603,22
604,23
605,26
606,1
607,27
608,5
609,23
610,2
611,25
612,4
613,1
614,13
615,26
616,27
617,21
618,19
619,18
620,23
621,7
622,10
623,4
624,9
625,6
626,8
627,2
628,28
629,17
630,8
631,14
632,7
633,18
634,3
635,1
636,20
637,2
638,4
639,24
640,6
641,17
642,9
643,2
644,28
645,3
646,10
647,11
648,27
649,7
650,23
651,11
652,21
653,15
654,25
655,13
656,22
657,28
658,13
659,20
660,5
661,5
662,1
663,21
664,4
665,0
666,28
667,5
668,27
669,2
670,0
671,16
672,13
673,15
674,18
675,9
676,26
677,18
678,13
679,10
680,13
681,17
682,9
683,21
684,20
685,24
686,2
687,21
688,22
689,0
690,26
691,14
692,2
693,8
694,16
695,16
696,19
697,0
698,28
699,19
700,18
701,6
702,5
703,7
704,8
705,6
706,27
707,23
708,5
709,7
710,22
711,15
712,6
713,22
714,3
715,17
716,7
717,21
718,9
719,23
720,20
721,11
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,26
730,5
731,10
732,7
733,21
734,25
735,16
736,21
737,23
738,19
739,14
740,8
741,24
742,17
743,20
744,24
745,8
746,10
747,8
748,16
749,22
750,26
751,20
752,9
753,1
754,8
755,13
756,2
757,25
758,6
759,14
760,10
761,13
762,28
763,21
764,18
765,14
766,22
767,9
768,4
769,15
770,8
771,18
772,0
773,6
774,24
775,19
776,8
777,17
778,14
779,6
780,8
781,25
782,4
783,25
784,22
785,15
786,2
787,27
788,7
789,7
790,17
791,14
792,11
793,7
794,6
795,20
796,11
797,17
798,16
799,24
800,21
801,23
802,18
803,16
804,26
805,0
806,23
807,24
808,25
809,17
810,18
811,15
812,9
813,9
814,5
815,7
816,19
817,4
818,23
819,26
820,12
821,6
822,8
823,0
824,21
825,25
826,17
827,24
828,2
829,19
830,9
831,4
832,11
833,6
834,26
835,22
836,7
837,27
838,19
839,18
840,0
841,18
842,7
843,16
844,26
845,6
846,4
847,0
848,4
849,0
850,18
851,9
852,22
853,2
854,23
855,0
856,21
857,18
858,27
859,11
860,26
861,17
862,24
863,8
864,18
865,21
866,8
867,27
868,9
869,2
870,0
871,23
872,18
873,20
874,24
875,8
876,5
877,21
878,11
879,7
880,18
881,9
882,5
883,20
884,13
885,13
886,2
887,13
888,8
889,1
890,23
891,2
892,14
893,19
894,14
895,5
896,26
897,5
898,6
899,21
900,20
901,7
902,9
903,3
904,15
905,15
906,22
907,17
908,17
909,19
910,14
911,9
912,8
913,15
914,10
915,27
916,8
917,21
918,24
919,21
920,23
921,19
922,1
923,12
924,21
925,20
926,16
927,26
928,3
929,28
930,11
931,9
932,24
933,14
934,6
935,9
936,20
937,20
938,9
939,13
940,4
941,8
942,4
943,18
944,20
945,24
946,12
947,11
948,1
949,18
950,4
951,26
952,21
953,2
954,18
955,23
956,26
957,22
958,21
959,7
960,25
961,23
962,2
963,21
964,22
965,4
966,5
967,13
968,24
969,0
970,5
971,15
972,11
973,3
974,23
975,14
976,20
977,27
978,23
979,14
980,15
981,2
982,26
983,10
984,22
985,3
986,27
987,9
988,15
989,22
990,5
991,22
992,11
993,19
994,12
995,18
996,7
997,20
998,9
999,10
1000,8
1001,9
1002,17
1003,20
1004,4
1005,21
1006,5
1007,24
1008,1
1009,14
1010,14
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,11
1018,10
1019,23
1020,27
1021,21
1022,23
1023,14
1024,26
1025,26
1026,4
1027,24
1028,18
1029,16
1030,23
1031,5
1032,24
1033,10
1034,19
1035,17
1036,6
1037,6
1038,15
1039,1
1040,7
1041,17
1042,15
1043,27
1044,2
1045,16
1046,2
1047,28
1048,19
1049,0
1050,20
1051,10
1052,16
1053,0
1054,5
1055,18
1056,0
1057,18
1058,6
1059,3
1060,5
1061,26
1062,0
1063,3
1064,11
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,4
1074,18
1075,20
1076,25
1077,1
1078,26
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,26
1089,8
1090,24
1091,26
1092,6
1093,22
1094,1
1095,24
1096,10
1097,24
1098,26
1099,11
1100,2
1101,24
1102,23
1103,20
1104,24
1105,5
1106,8
1107,15
1108,17
1109,0
1110,8
1111,24
1112,23
1113,14
1114,13
1115,27
1116,5
1117,2
1118,24
1119,9
1120,0
1121,17
1122,26
1123,5
1124,21
1125,9
1126,28
1127,1
1128,21
1129,1
1130,17
1131,14
1132,0
1133,18
1134,21
1135,15
1136,27
1137,8
1138,13
1139,7
1140,11
1141,21
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,4
1149,27
1150,10
1151,9
1152,28
1153,26
1154,18
1155,0
1156,28
1157,24
1158,20
1159,14
1160,1
1161,18
1162,26
1163,16
1164,2
1165,16
1166,19
1167,9
1168,10
1169,18
1170,12
1171,5
1172,9
1173,26
1174,5
1175,7
1176,2
1177,0
1178,12
1179,23
1180,1
1181,20
1182,27
1183,20
1184,23
1185,9
1186,18
1187,5
1188,0
1189,27
1190,7
1191,24
1192,27
1193,5
1194,6
1195,14
1196,1
1197,8
1198,1
1199,26
1200,26
1201,5
1202,15
1203,5
1204,7
1205,27
1206,10
1207,27
1208,9
1209,21
1210,10
1211,10
1212,26
1213,4
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,8
1224,4
1225,10
1226,13
1227,11
1228,10
1229,5
1230,24
1231,5
1232,13
1233,9
1234,0
1235,19
1236,24
1237,0
1238,15
1239,16
1240,21
1241,1
1242,22
1243,18
1244,19
1245,5
1246,9
1247,24
1248,8
1249,16
1250,20
1251,6
1252,7
1253,13
1254,15
1255,14
1256,22
1257,5
1258,7
1259,21
1260,6
1261,7
1262,20
1263,0
1264,5
1265,9
1266,4
1267,28
1268,10
1269,17
1270,20
1271,27
1272,1
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,2
1282,11
1283,28
1284,28
1285,14
1286,18
1287,5
1288,10
1289,2
1290,28
1291,25
1292,23
1293,20
1294,14
1295,13
1296,21
1297,19
1298,14
1299,19
1300,4
1301,6
1302,7
1303,19
1304,23
1305,10
1306,1
1307,5
1308,25
1309,7
1310,0
1311,1
1312,16
1313,9
1314,11
1315,20
1316,0
1317,1
1318,14
1319,1
1320,10
1321,22
1322,1
1323,16
1324,10
1325,10
1326,0
1327,21
1328,15
1329,17
1330,26
1331,21
1332,14
1333,13
1334,1
1335,17
1336,21
1337,21
1338,8
1339,13
1340,17
1341,1
1342,17
1343,9
1344,15
1345,2
1346,10
1347,8
1348,13
1349,19
1350,4
1351,10
1352,4
1353,0
1354,21
1355,10
1356,27
1357,9
1358,8
1359,14
1360,21
1361,15
1362,9
1363,26
1364,14
1365,18
1366,11
1367,21
1368,0
1369,0
1370,5
1371,2
1372,23
1373,18
1374,23
1375,17
1376,21
1377,13
1378,7
1379,17
1380,0
1381,5
1382,7
1383,22
1384,23
1385,5
1386,16
1387,16
1388,7
1389,4
1390,8
1391,1
1392,23
1393,20
1394,22
1395,7
1396,23
1397,1
1398,9
1399,16
1400,4
1401,11
1402,6
1403,25
1404,25
1405,21
1406,5
1407,6
1408,15
1409,2
1410,3
1411,22
1412,4
1413,23
1414,20
1415,24
1416,28
1417,1
1418,25
1419,18
1420,27
1421,0
1422,24
1423,11
1424,6
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,20
1432,17
1433,27
1434,18
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,18
1442,2
1443,13
1444,18
1445,21
1446,20
1447,6
1448,16
1449,15
1450,10
1451,18
1452,2
1453,3
1454,1
1455,21
1456,15
1457,5
1458,24
1459,5
1460,13
1461,14
1462,21
1463,9
1464,2
1465,8
1466,17
1467,18
1468,28
1469,23
1470,10
1471,10
1472,21
1473,14
1474,18
1475,6
1476,20
1477,10
1478,5
1479,26
1480,5
1481,5
1482,23
1483,17
1484,5
1485,4
1486,0
1487,13
1488,9
1489,16
1490,0
1491,15
1492,5
1493,0
1494,2
1495,0
1496,11
1497,23
1498,7
1499,3
1500,24
1501,27
1502,8
1503,3
1504,20
1505,0
1506,17
1507,24
1508,13
1509,14
1510,28
1511,9
1512,10
1513,24
1514,20
1515,28
1516,20
1517,12
1518,7
1519,4
1520,27
1521,14
1522,18
1523,16
1524,9
1525,22
1526,26
1527,8
1528,22
1529,0
1530,19
1531,5
1532,2
1533,0
1534,15
1535,9
1536,4
1537,21
1538,16
1539,8
1540,9
1541,16
1542,11
1543,9
1544,9
1545,12
1546,17
1547,17
1548,22
1549,2
1550,14
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,13
1559,25
1560,27
1561,16
1562,17
1563,6
1564,2
1565,5
1566,19
1567,12
1568,14
1569,13
1570,3
1571,27
1572,1
1573,4
1574,19
1575,19
1576,2
1577,19
1578,7
1579,0
1580,18
1581,12
1582,5
1583,23
1584,11
1585,21
1586,23
1587,22
1588,2
1589,20
1590,0
1591,18
1592,17
1593,21
1594,15
1595,23
1596,19
1597,24
1598,16
1599,24
1600,10
1601,5
1602,18
1603,4
1604,18
1605,1
1606,27
1607,23
1608,20
1609,12
1610,24
1611,5
1612,5
1613,15
1614,26
1615,27
1616,13
1617,20
1618,9
1619,12
1620,23
1621,15
1622,10
1623,26
1624,16
1625,23
1626,9
1627,1
1628,27
1629,21
1630,12
1631,21
1632,13
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,12
1643,1
1644,21
1645,9
1646,15
1647,23
1648,18
1649,23
1650,28
1651,11
1652,2
1653,0
1654,18
1655,8
1656,1
1657,5
1658,15
1659,27
1660,4
1661,18
1662,25
1663,27
1664,17
1665,1
1666,18
1667,7
1668,9
1669,21
1670,1
1671,0
1672,22
1673,5
1674,7
1675,25
1676,11
1677,13
1678,27
1679,21
1680,21
1681,10
1682,25
1683,1
1684,6
1685,21
1686,19
1687,10
1688,1
1689,5
1690,18
1691,4
1692,15
1693,28
1694,2
1695,8
1696,4
1697,0
1698,11
1699,23
1700,23
1701,19
1702,22
1703,21
1704,0
1705,23
1706,21
1707,18
1708,28
1709,10
1710,10
1711,11
1712,9
1713,16
1714,22
1715,21
1716,21
1717,18
1718,26
1719,16
1720,23
1721,25
1722,18
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,10
1731,22
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,22
1739,26
1740,23
1741,9
1742,4
1743,1
1744,9
1745,9
1746,9
1747,28
1748,22
1749,11
1750,25
1751,5
1752,25
1753,17
1754,17
1755,26
1756,26
1757,1
1758,1
1759,20
1760,23
1761,9
1762,14
1763,20
1764,21
1765,12
1766,5
1767,26
1768,20
1769,1
1770,18
1771,17
1772,10
1773,18
1774,6
1775,27
1776,19
1777,23
1778,5
1779,1
1780,18
1781,8
1782,21
1783,25
1784,2
1785,4
1786,20
1787,0
1788,0
1789,15
1790,14
1791,16
1792,20
1793,9
1794,27
1795,16
1796,3
1797,28
1798,23
1799,7
1800,5
1801,14
1802,15
1803,18
1804,15
1805,25
1806,9
1807,1
1808,15
1809,20
1810,17
1811,2
1812,17
1813,14
1814,9
1815,15
1816,15
1817,6
1818,14
1819,14
1820,7
1821,16
1822,24
1823,17
1824,15
1825,5
1826,7
1827,14
1828,26
1829,5
1830,11
1831,0
1832,4
1833,27
1834,20
1835,22
1836,27
1837,11
1838,14
1839,5
1840,8
1841,22
1842,26
1843,16
1844,22
1845,27
1846,5
1847,7
1848,13
1849,9
1850,9
1851,9
1852,8
1853,21
1854,23
1855,3
1856,13
1857,10
1858,14
1859,6
1860,22
1861,6
1862,25
1863,21
1864,16
1865,18
1866,22
1867,6
1868,27
1869,8
1870,8
1871,8
1872,1
1873,9
1874,6
1875,0
1876,20
1877,8
1878,26
1879,5
1880,21
1881,9
1882,9
1883,7
1884,13
1885,18
1886,4
1887,9
1888,5
1889,23
1890,20
1891,18
1892,15
1893,23
1894,14
1895,24
1896,5
1897,7
1898,5
1899,22
1900,25
1901,15
1902,17
1903,23
1904,0
1905,9
1906,6
1907,13
1908,27
1909,8
1910,28
1911,16
1912,1
1913,1
1914,19
1915,17
1916,24
1917,25
1918,15
1919,24
1920,17
1921,10
1922,25
1923,17
1924,13
1925,12
1926,18
1927,10
1928,20
1929,20
1930,7
1931,18
1932,1
1933,19
1934,8
1935,14
1936,1
1937,11
1938,14
1939,11
1940,27
1941,5
1942,21
1943,16
1944,5
1945,10
1946,1
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,21
1954,18
1955,0
1956,26
1957,14
1958,1
1959,11
1960,14
1961,1
1962,5
1963,12
1964,18
1965,14
1966,15
1967,20
1968,7
1969,18
1970,23
1971,8
1972,9
1973,17
1974,2
1975,11
1976,14
1977,16
1978,23
1979,5
1980,24
1981,16
1982,10
1983,26
1984,26
1985,25
1986,9
1987,0
1988,21
1989,24
1990,23
1991,9
1992,0
1993,21
1994,22
1995,14
1996,15
1997,5
1998,2
1999,20
2000,23
2001,28
2002,11
2003,3
2004,23
2005,16
2006,17
2007,26
2008,18
2009,22
2010,21
2011,20
2012,28
2013,21
2014,24
2015,21
2016,15
2017,16
2018,18
2019,18
2020,28
2021,1
2022,15
2023,11
2024,9
2025,10
2026,14
2027,0
2028,24
2029,23
2030,13
2031,8
2032,5
2033,18
2034,2
2035,10
2036,24
2037,10
2038,18
2039,23
2040,13
2041,24
2042,15
2043,3
2044,27
2045,19
2046,23
2047,18
2048,5
2049,12
2050,23
2051,3
2052,0
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,20
2060,11
2061,0
2062,28
2063,20
2064,24
2065,9
2066,13
2067,5
2068,18
2069,27
2070,11
2071,8
2072,22
2073,26
2074,23
2075,16
2076,28
2077,23
2078,12
2079,14
2080,5
2081,17
2082,11
2083,17
2084,18
2085,23
2086,18
2087,5
2088,6
2089,2
2090,9
2091,10
2092,8
2093,8
2094,24
2095,15
2096,20
2097,5
2098,24
2099,4
2100,13
2101,20
2102,21
2103,2
2104,21
2105,21
2106,5
2107,8
2108,24
2109,8
2110,1
2111,24
2112,5
2113,0
2114,11
2115,18
2116,21
2117,20
2118,16
2119,21
2120,15
2121,5
2122,17
2123,23
2124,8
2125,26
2126,22
2127,15
2128,8
2129,5
2130,0
2131,11
2132,2
2133,15
2134,7
2135,16
2136,28
2137,21
2138,23
2139,1
2140,4
2141,26
2142,24
2143,10
2144,7
2145,14
2146,1
2147,23
2148,9
2149,6
2150,9
2151,16
2152,14
2153,26
2154,20
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,17
2162,21
2163,11
2164,3
2165,11
2166,9
2167,16
2168,10
2169,5
2170,21
2171,9
2172,9
2173,20
2174,5
2175,23
2176,15
2177,27
2178,26
2179,28
2180,21
2181,25
2182,15
2183,27
2184,21
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,3
2193,10
2194,1
2195,20
2196,18
2197,7
2198,20
2199,1
2200,26
2201,17
2202,10
2203,8
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,13
2212,18
2213,1
2214,21
2215,23
2216,11
2217,16
2218,19
2219,17
2220,14
2221,1
2222,18
2223,11
2224,19
2225,12
2226,10
2227,21
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,11
2235,23
2236,16
2237,13
2238,21
2239,27
2240,9
2241,20
2242,18
2243,5
2244,20
2245,23
2246,15
2247,6
2248,0
2249,28
2250,22
2251,28
2252,19
2253,15
2254,22
2255,24
2256,17
2257,22
2258,5
2259,21
2260,5
2261,9
2262,17
2263,22
2264,5
2265,26
2266,7
2267,17
2268,24
2269,15
2270,22
2271,10
2272,22
2273,23
2274,5
2275,3
2276,12
2277,3
2278,19
2279,19
2280,25
2281,16
2282,19
2283,14
2284,24
2285,11
2286,21
2287,11
2288,16
2289,19
2290,24
2291,15
2292,3
2293,5
2294,15
2295,23
2296,5
2297,11
2298,8
2299,1
2300,5
2301,27
2302,24
2303,4
2304,7
2305,14
2306,23
2307,8
2308,9
2309,20
2310,16
2311,9
2312,11
2313,27
2314,10
2315,22
2316,21
2317,26
2318,15
2319,23
2320,2
2321,5
2322,11
2323,5
2324,17
2325,23
2326,14
2327,4
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,19
2335,10
2336,5
2337,3
2338,0
2339,20
2340,13
2341,23
2342,6
2343,10
2344,26
2345,6
2346,3
2347,9
2348,8
2349,8
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,17
2360,24
2361,9
2362,18
2363,23
2364,4
2365,21
2366,21
2367,25
2368,8
2369,4
2370,19
2371,20
2372,19
2373,10
2374,26
2375,1
2376,16
2377,9
2378,7
2379,1
2380,23
2381,26
2382,1
2383,6
2384,23
2385,0
2386,10
2387,0
2388,5
2389,10
2390,25
2391,11
2392,23
2393,15
2394,25
2395,17
2396,12
2397,17
2398,16
2399,9
2400,9
2401,16
2402,16
2403,23
2404,13
2405,15
2406,4
2407,24
2408,20
2409,5
2410,15
2411,26
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,20
2422,27
2423,10
2424,7
2425,24
2426,26
2427,4
2428,7
2429,0
2430,26
2431,20
2432,2
2433,17
2434,0
2435,23
2436,20
2437,21
2438,6
2439,3
2440,0
2441,10
2442,4
2443,8
2444,1
2445,28
2446,22
2447,25
2448,8
2449,6
2450,11
2451,8
2452,15
2453,8
2454,1
2455,11
2456,3
2457,9
2458,18
2459,13
2460,16
2461,14
2462,3
2463,10
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,28
2471,3
2472,18
2473,1
2474,19
2475,24
2476,4
2477,19
2478,23
2479,23
2480,2
2481,17
2482,20
2483,19
2484,4
2485,5
2486,3
2487,6
2488,21
2489,11
2490,28
2491,26
2492,27
2493,5
2494,9
2495,27
2496,18
2497,4
2498,23
2499,0
2500,14
2501,8
2502,23
2503,5
2504,24
2505,2
2506,22
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,2
2515,0
2516,24
2517,8
2518,1
2519,26
2520,12
2521,18
2522,19
2523,22
2524,10
2525,17
2526,21
2527,8
2528,10
2529,22
2530,16
2531,4
2532,14
2533,4
2534,12
2535,11
2536,18
2537,9
2538,20
2539,2
2540,1
2541,21
2542,27
2543,22
2544,15
2545,17
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,22
2553,26
2554,18
2555,11
2556,2
2557,26
2558,16
2559,7
2560,3
2561,28
2562,28
2563,4
2564,23
2565,24
2566,10
2567,12
2568,20
2569,0
2570,23
2571,17
2572,16
2573,15
2574,16
2575,10
2576,14
2577,21
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,20
2587,21
2588,7
2589,5
2590,17
2591,0
2592,5
2593,22
2594,8
2595,8
2596,9
2597,24
2598,27
2599,17
2600,17
2601,17
2602,2
2603,20
2604,9
2605,15
2606,1
2607,26
2608,12
2609,27
2610,0
2611,5
2612,22
2613,14
2614,18
2615,5
2616,26
2617,17
2618,1
2619,20
2620,23
2621,12
2622,1
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,24
2631,20
2632,25
2633,11
2634,0
2635,22
2636,16
2637,27
2638,8
2639,8
2640,9
2641,0
2642,28
2643,14
2644,25
2645,0
2646,23
2647,23
2648,17
2649,16
2650,17
2651,22
2652,26
2653,5
2654,4
2655,10
2656,3
2657,4
2658,19
2659,11
2660,4
2661,28
2662,4
2663,18
2664,7
2665,19
2666,6
2667,12
2668,24
2669,3
2670,17
2671,21
2672,0
2673,25
2674,27
2675,8
2676,0
2677,11
2678,8
2679,0
2680,18
2681,11
2682,15
2683,11
2684,18
2685,20
2686,23
2687,7
2688,19
2689,25
2690,5
2691,2
2692,8
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,10
2700,6
2701,27
2702,21
2703,3
2704,12
2705,9
2706,8
2707,5
2708,10
2709,22
2710,19
2711,5
2712,22
2713,21
2714,23
2715,14
2716,15
2717,8
2718,14
2719,23
2720,4
2721,11
2722,0
2723,2
2724,27
2725,8
2726,7
2727,0
2728,15
2729,7
2730,11
2731,21
2732,16
2733,1
2734,2
2735,6
2736,21
2737,14
2738,4
2739,11
2740,14
2741,14
2742,24
2743,28
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,16
2752,11
2753,23
2754,17
2755,15
2756,24
2757,19
2758,13
2759,24
2760,20
2761,2
2762,16
2763,22
2764,23
2765,17
2766,7
2767,3
2768,24
2769,21
2770,5
2771,15
2772,22
2773,8
2774,8
2775,6
2776,23
2777,23
2778,27
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,17
2787,25
2788,23
2789,10
2790,17
2791,0
2792,16
2793,24
2794,12
2795,5
2796,27
2797,4
2798,1
2799,9
2800,21
2801,28
2802,2
2803,0
2804,0
2805,2
2806,1
2807,25
2808,16
2809,12
2810,4
2811,23
2812,19
2813,23
2814,14
2815,13
2816,22
2817,14
2818,20
2819,11
2820,11
2821,9
2822,3
2823,20
2824,9
2825,25
2826,23
2827,16
2828,8
2829,20
2830,27
2831,7
2832,9
2833,27
2834,23
2835,20
2836,21
2837,23
2838,14
2839,17
2840,20
2841,18
2842,28
2843,0
2844,17
2845,23
2846,24
2847,20
2848,5
2849,9
2850,11
2851,20
2852,27
2853,9
2854,24
2855,23
2856,12
2857,7
2858,3
2859,16
2860,1
2861,20
2862,25
2863,23
2864,0
2865,1
2866,17
2867,19
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,18
2877,5
2878,2
2879,9
2880,1
2881,5
2882,5
2883,28
2884,9
2885,26
2886,18
2887,9
2888,21
2889,25
2890,23
2891,22
2892,14
2893,21
2894,5
2895,13
2896,26
2897,13
2898,11
2899,0
