id,label
1262,20
1263,0
1264,5
1265,20
1266,27
1267,5
1268,10
1269,1
1270,17
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,21
1284,28
1285,14
1286,17
1287,5
1288,15
1289,2
1290,28
1291,25
1292,23
1293,9
1294,14
1295,22
1296,18
1297,19
1298,14
1299,16
1300,19
1301,16
1302,7
1303,19
1304,23
1305,15
1306,12
1307,28
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,4
1315,20
1316,0
1317,20
1318,14
1319,2
1320,10
1321,22
1322,1
1323,16
1324,21
1325,23
1326,0
1327,21
1328,15
1329,20
1330,26
1331,17
1332,14
1333,11
1334,23
1335,21
1336,21
1337,11
1338,24
1339,13
1340,18
1341,20
1342,11
1343,9
1344,15
1345,2
1346,9
1347,25
1348,18
1349,26
1350,17
1351,13
1352,8
1353,15
1354,10
1355,10
1356,27
1357,9
1358,8
1359,2
1360,2
1361,15
1362,9
1363,17
1364,11
1365,18
1366,17
1367,18
1368,1
1369,26
1370,5
1371,2
1372,23
1373,1
1374,23
1375,23
1376,10
1377,10
1378,7
1379,16
1380,0
1381,3
1382,7
1383,26
1384,20
1385,5
1386,15
1387,23
1388,7
1389,27
1390,1
1391,1
1392,8
1393,20
1394,22
1395,20
1396,0
1397,1
1398,2
1399,16
1400,13
1401,11
1402,16
1403,25
1404,25
1405,23
1406,5
1407,6
1408,8
1409,3
1410,3
1411,28
1412,4
1413,4
1414,21
1415,24
1416,5
1417,1
1418,25
1419,18
1420,10
1421,0
1422,5
1423,11
1424,5
1425,14
1426,23
1427,27
1428,24
1429,18
1430,21
1431,23
1432,17
1433,27
1434,7
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,2
1443,13
1444,25
1445,18
1446,20
1447,24
1448,16
1449,15
1450,10
1451,18
1452,2
1453,15
1454,11
1455,11
1456,13
1457,15
1458,27
1459,2
1460,13
1461,14
1462,1
1463,9
1464,2
1465,5
1466,17
1467,10
1468,14
1469,8
1470,10
1471,10
1472,21
1473,14
1474,25
1475,0
1476,22
1477,1
1478,12
1479,19
1480,5
1481,5
1482,2
1483,15
1484,5
1485,4
1486,0
1487,13
1488,9
1489,16
1490,15
1491,15
1492,5
1493,22
1494,2
1495,0
1496,11
1497,9
1498,7
1499,2
1500,21
1501,24
1502,8
1503,5
1504,16
1505,0
1506,1
1507,17
1508,21
1509,14
1510,9
1511,9
1512,22
1513,24
1514,20
1515,28
1516,17
1517,14
1518,7
1519,4
1520,17
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,22
1528,26
1529,2
1530,22
1531,28
1532,2
1533,0
1534,15
1535,24
1536,4
1537,21
1538,16
1539,4
1540,22
1541,16
1542,27
1543,9
1544,9
1545,23
1546,6
1547,20
1548,8
1549,18
1550,23
1551,16
1552,2
1553,27
1554,16
1555,0
1556,18
1557,9
1558,25
1559,13
1560,0
1561,16
1562,17
1563,11
1564,2
1565,5
1566,22
1567,2
1568,14
1569,1
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,2
1577,23
1578,7
1579,16
1580,2
1581,12
1582,6
1583,23
1584,11
1585,18
1586,20
1587,27
1588,1
1589,7
1590,0
1591,18
1592,8
1593,21
1594,15
1595,8
1596,19
1597,24
1598,23
1599,24
1600,21
1601,5
1602,18
1603,4
1604,25
1605,14
1606,27
1607,23
1608,21
1609,26
1610,16
1611,5
1612,23
1613,16
1614,18
1615,27
1616,13
1617,20
1618,9
1619,12
1620,23
1621,10
1622,10
1623,19
1624,16
1625,8
1626,9
1627,7
1628,27
1629,0
1630,23
1631,25
1632,7
1633,28
1634,27
1635,0
1636,0
1637,7
1638,0
1639,18
1640,18
1641,10
1642,7
1643,1
1644,1
1645,24
1646,15
1647,2
1648,18
1649,23
1650,28
1651,18
1652,23
1653,0
1654,24
1655,6
1656,18
1657,5
1658,0
1659,6
1660,21
1661,3
1662,25
1663,27
1664,18
1665,11
1666,11
1667,7
1668,22
1669,21
1670,1
1671,0
1672,22
1673,3
1674,6
1675,2
1676,11
1677,13
1678,5
1679,23
1680,21
1681,18
1682,25
1683,23
1684,6
1685,1
1686,13
1687,10
1688,2
1689,5
1690,18
1691,4
1692,15
1693,28
1694,2
1695,5
1696,4
1697,0
1698,10
1699,2
1700,23
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,22
1709,10
1710,12
1711,21
1712,9
1713,0
1714,21
1715,25
1716,11
1717,17
1718,26
1719,6
1720,8
1721,8
1722,21
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,20
1732,15
1733,21
1734,15
1735,27
1736,26
1737,28
1738,22
1739,0
1740,15
1741,21
1742,4
1743,1
1744,14
1745,1
1746,9
1747,17
1748,22
1749,11
1750,6
1751,5
1752,1
1753,1
1754,12
1755,0
1756,26
1757,1
1758,11
1759,5
1760,23
1761,9
1762,14
1763,20
1764,1
1765,12
1766,3
1767,19
1768,20
1769,1
1770,13
1771,17
1772,10
1773,10
1774,6
1775,22
1776,19
1777,23
1778,5
1779,14
1780,18
1781,27
1782,21
1783,27
1784,10
1785,24
1786,2
1787,0
1788,10
1789,19
1790,14
1791,16
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,16
1804,15
1805,25
1806,11
1807,1
1808,19
1809,20
1810,18
1811,17
1812,21
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,28
1823,11
1824,19
1825,5
1826,7
1827,28
1828,26
1829,5
1830,13
1831,0
1832,27
1833,27
1834,20
1835,22
1836,16
1837,17
1838,14
1839,5
1840,11
1841,27
1842,15
1843,16
1844,22
1845,27
1846,5
1847,22
1848,13
1849,9
1850,9
1851,5
1852,8
1853,21
1854,7
1855,3
1856,21
1857,13
1858,14
1859,6
1860,20
1861,6
1862,25
1863,17
1864,16
1865,8
1866,22
1867,6
1868,27
1869,9
1870,8
1871,2
1872,9
1873,24
1874,24
1875,0
1876,7
1877,12
1878,26
1879,5
1880,26
1881,9
1882,6
1883,7
1884,2
1885,18
1886,4
1887,9
1888,20
1889,25
1890,28
1891,18
1892,4
1893,2
1894,14
1895,24
1896,5
1897,7
1898,27
1899,10
1900,26
1901,15
1902,17
1903,8
1904,22
1905,9
1906,6
1907,18
1908,21
1909,23
1910,9
1911,16
1912,10
1913,24
1914,19
1915,17
1916,24
1917,25
1918,27
1919,8
1920,17
1921,10
1922,18
1923,18
1924,13
1925,12
1926,20
1927,10
1928,10
1929,27
1930,7
1931,18
1932,1
1933,19
1934,20
1935,9
1936,2
1937,11
1938,14
1939,11
1940,27
1941,5
1942,11
1943,16
1944,5
1945,7
1946,1
1947,0
1948,27
1949,4
1950,4
1951,14
1952,26
1953,13
1954,14
1955,0
1956,26
1957,14
1958,1
1959,4
1960,9
1961,1
1962,20
1963,8
1964,18
1965,14
1966,0
1967,17
1968,27
1969,18
1970,24
1971,5
1972,9
1973,23
1974,9
1975,10
1976,14
1977,16
1978,18
1979,5
1980,24
1981,16
1982,10
1983,26
1984,15
1985,25
1986,22
1987,15
1988,4
1989,21
1990,23
1991,9
1992,0
1993,21
1994,11
1995,14
1996,15
1997,3
1998,1
1999,20
2000,15
2001,9
2002,2
2003,9
2004,6
2005,7
2006,25
2007,22
2008,18
2009,7
2010,21
2011,20
2012,28
2013,21
2014,23
2015,18
2016,19
2017,16
2018,13
2019,18
2020,13
2021,27
2022,16
2023,16
2024,25
2025,10
2026,28
2027,22
2028,24
2029,23
2030,11
2031,0
2032,5
2033,2
2034,2
2035,23
2036,24
2037,10
2038,18
2039,18
2040,8
2041,9
2042,20
2043,3
2044,27
2045,0
2046,23
2047,18
2048,5
2049,12
2050,11
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,12
2058,19
2059,5
2060,11
2061,4
2062,28
2063,5
2064,9
2065,9
2066,17
2067,5
2068,18
2069,24
2070,2
2071,8
2072,22
2073,13
2074,21
2075,16
2076,9
2077,2
2078,12
2079,14
2080,5
2081,25
2082,4
2083,17
2084,18
2085,13
2086,18
2087,5
2088,6
2089,2
2090,9
2091,5
2092,8
2093,22
2094,24
2095,15
2096,2
2097,8
2098,23
2099,18
2100,4
2101,10
2102,9
2103,2
2104,21
2105,11
2106,5
2107,23
2108,24
2109,21
2110,14
2111,24
2112,15
2113,21
2114,0
2115,18
2116,28
2117,15
2118,16
2119,14
2120,27
2121,28
2122,17
2123,19
2124,23
2125,26
2126,6
2127,19
2128,22
2129,5
2130,0
2131,10
2132,2
2133,24
2134,21
2135,16
2136,14
2137,2
2138,23
2139,5
2140,24
2141,10
2142,15
2143,20
2144,7
2145,14
2146,20
2147,26
2148,10
2149,8
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,17
2162,11
2163,23
2164,3
2165,17
2166,9
2167,16
2168,13
2169,3
2170,13
2171,1
2172,9
2173,20
2174,5
2175,6
2176,15
2177,27
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,23
2189,14
2190,22
2191,22
2192,2
2193,10
2194,11
2195,20
2196,12
2197,23
2198,20
2199,1
2200,16
2201,27
2202,2
2203,27
2204,22
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,23
2212,18
2213,11
2214,21
2215,26
2216,21
2217,20
2218,0
2219,18
2220,14
2221,2
2222,9
2223,11
2224,26
2225,21
2226,22
2227,11
2228,22
2229,18
2230,0
2231,16
2232,20
2233,14
2234,11
2235,13
2236,16
2237,23
2238,21
2239,27
2240,9
2241,4
2242,8
2243,5
2244,24
2245,13
2246,15
2247,9
2248,0
2249,28
2250,28
2251,23
2252,19
2253,19
2254,22
2255,24
2256,17
2257,22
2258,28
2259,1
2260,5
2261,9
2262,17
2263,22
2264,21
2265,26
2266,20
2267,21
2268,24
2269,15
2270,22
2271,12
2272,27
2273,23
2274,5
2275,3
2276,12
2277,4
2278,23
2279,5
2280,25
2281,16
2282,26
2283,14
2284,27
2285,11
2286,21
2287,23
2288,16
2289,15
2290,8
2291,22
2292,3
2293,5
2294,13
2295,17
2296,14
2297,11
2298,15
2299,11
2300,14
2301,23
2302,9
2303,6
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,23
2311,9
2312,14
2313,27
2314,8
2315,0
2316,20
2317,26
2318,17
2319,23
2320,2
2321,21
2322,2
2323,5
2324,1
2325,23
2326,22
2327,23
2328,1
2329,10
2330,21
2331,4
2332,15
2333,0
2334,26
2335,25
2336,5
2337,24
2338,0
2339,22
2340,25
2341,23
2342,2
2343,18
2344,17
2345,16
2346,5
2347,9
2348,8
2349,8
2350,21
2351,7
2352,5
2353,0
2354,23
2355,16
2356,15
2357,9
2358,2
2359,10
2360,2
2361,9
2362,11
2363,23
2364,4
2365,21
2366,21
2367,25
2368,10
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,11
2376,16
2377,9
2378,7
2379,1
2380,23
2381,22
2382,20
2383,25
2384,23
2385,26
2386,1
2387,26
2388,9
2389,24
2390,3
2391,4
2392,23
2393,4
2394,25
2395,17
2396,12
2397,2
2398,21
2399,9
2400,13
2401,16
2402,16
2403,23
2404,26
2405,26
2406,6
2407,24
2408,9
2409,24
2410,25
2411,22
2412,27
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,10
2424,20
2425,24
2426,26
2427,27
2428,12
2429,0
2430,26
2431,7
2432,12
2433,17
2434,0
2435,18
2436,20
2437,21
2438,11
2439,2
2440,22
2441,10
2442,4
2443,20
2444,7
2445,28
2446,26
2447,23
2448,23
2449,20
2450,24
2451,8
2452,15
2453,18
2454,24
2455,11
2456,2
2457,9
2458,24
2459,26
2460,26
2461,14
2462,17
2463,11
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,20
2471,5
2472,21
2473,1
2474,15
2475,24
2476,4
2477,19
2478,20
2479,25
2480,3
2481,24
2482,20
2483,19
2484,4
2485,3
2486,3
2487,16
2488,22
2489,10
2490,5
2491,26
2492,26
2493,5
2494,24
2495,13
2496,2
2497,17
2498,27
2499,0
2500,14
2501,27
2502,0
2503,14
2504,7
2505,17
2506,22
2507,16
2508,24
2509,23
2510,7
2511,5
2512,6
2513,18
2514,2
2515,0
2516,24
2517,8
2518,1
2519,26
2520,7
2521,9
2522,19
2523,22
2524,7
2525,17
2526,21
2527,23
2528,21
2529,6
2530,15
2531,4
2532,14
2533,24
2534,12
2535,11
2536,17
2537,9
2538,18
2539,2
2540,1
2541,1
2542,27
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,10
2553,26
2554,18
2555,10
2556,21
2557,0
2558,21
2559,7
2560,3
2561,28
2562,28
2563,4
2564,10
2565,25
2566,7
2567,8
2568,16
2569,0
2570,8
2571,11
2572,16
2573,7
2574,16
2575,22
2576,14
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,18
2584,22
2585,13
2586,20
2587,12
2588,7
2589,5
2590,17
2591,7
2592,5
2593,6
2594,8
2595,28
2596,9
2597,5
2598,27
2599,23
2600,17
2601,24
2602,11
2603,22
2604,17
2605,27
2606,27
2607,26
2608,8
2609,27
2610,27
2611,17
2612,26
2613,14
2614,17
2615,28
2616,26
2617,17
2618,20
2619,20
2620,26
2621,12
2622,20
2623,5
2624,23
2625,11
2626,12
2627,28
2628,23
2629,22
2630,24
2631,20
2632,25
2633,11
2634,27
2635,27
2636,16
2637,1
2638,6
2639,8
2640,9
2641,26
2642,22
2643,14
2644,20
2645,22
2646,23
2647,1
2648,17
2649,18
2650,17
2651,13
2652,26
2653,28
2654,4
2655,1
2656,9
2657,1
2658,19
2659,18
2660,27
2661,9
2662,4
2663,1
2664,7
2665,19
2666,6
2667,9
2668,23
2669,9
2670,27
2671,18
2672,8
2673,25
2674,27
2675,8
2676,6
2677,11
2678,22
2679,0
2680,18
2681,22
2682,15
2683,11
2684,18
2685,20
2686,0
2687,8
2688,19
2689,8
2690,5
2691,21
2692,16
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,27
2702,17
2703,3
2704,12
2705,14
2706,22
2707,5
2708,19
2709,22
2710,19
2711,5
2712,22
2713,11
2714,2
2715,14
2716,15
2717,24
2718,11
2719,13
2720,25
2721,8
2722,19
2723,11
2724,23
2725,23
2726,2
2727,0
2728,15
2729,1
2730,9
2731,21
2732,17
2733,23
2734,20
2735,6
2736,21
2737,14
2738,17
2739,2
2740,28
2741,14
2742,24
2743,14
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,10
2753,9
2754,17
2755,18
2756,24
2757,19
2758,13
2759,12
2760,24
2761,2
2762,16
2763,22
2764,21
2765,11
2766,7
2767,3
2768,4
2769,20
2770,5
2771,15
2772,22
2773,23
2774,24
2775,6
2776,20
2777,23
2778,27
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,17
2787,25
2788,23
2789,10
2790,3
2791,13
2792,16
2793,6
2794,8
2795,5
2796,10
2797,4
2798,1
2799,11
2800,21
2801,21
2802,18
2803,19
2804,9
2805,2
2806,7
2807,21
2808,16
2809,16
2810,4
2811,21
2812,22
2813,10
2814,14
2815,17
2816,22
2817,14
2818,20
2819,8
2820,1
2821,2
2822,3
2823,20
2824,9
2825,8
2826,23
2827,16
2828,22
2829,4
2830,27
2831,7
2832,9
2833,18
2834,27
2835,20
2836,18
2837,23
2838,14
2839,26
2840,20
2841,15
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,0
2851,20
2852,20
2853,20
2854,4
2855,23
2856,12
2857,7
2858,23
2859,16
2860,18
2861,20
2862,13
2863,23
2864,0
2865,23
2866,20
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,17
2877,5
2878,2
2879,13
2880,1
2881,5
2882,5
2883,28
2884,18
2885,26
2886,21
2887,20
2888,21
2889,25
2890,10
2891,9
2892,14
2893,21
2894,4
2895,0
2896,10
2897,13
2898,1
2899,0
