id,label
1320,17
1321,22
1322,1
1323,16
1324,21
1325,23
1326,22
1327,21
1328,15
1329,12
1330,6
1331,1
1332,14
1333,11
1334,20
1335,16
1336,16
1337,20
1338,24
1339,23
1340,17
1341,1
1342,17
1343,9
1344,15
1345,8
1346,10
1347,25
1348,10
1349,19
1350,17
1351,10
1352,24
1353,15
1354,10
1355,13
1356,27
1357,9
1358,8
1359,28
1360,2
1361,15
1362,18
1363,26
1364,2
1365,18
1366,17
1367,18
1368,21
1369,26
1370,5
1371,10
1372,2
1373,18
1374,8
1375,23
1376,25
1377,13
1378,7
1379,17
1380,15
1381,5
1382,7
1383,26
1384,4
1385,5
1386,16
1387,16
1388,7
1389,27
1390,23
1391,1
1392,23
1393,11
1394,8
1395,19
1396,15
1397,1
1398,25
1399,16
1400,26
1401,11
1402,16
1403,25
1404,25
1405,10
1406,5
1407,6
1408,6
1409,3
1410,28
1411,22
1412,4
1413,2
1414,21
1415,24
1416,5
1417,1
1418,16
1419,21
1420,1
1421,0
1422,28
1423,11
1424,5
1425,14
1426,17
1427,27
1428,6
1429,20
1430,21
1431,24
1432,25
1433,27
1434,20
1435,2
1436,26
1437,0
1438,13
1439,21
1440,21
1441,18
1442,2
1443,13
1444,25
1445,21
1446,20
1447,6
1448,16
1449,15
1450,17
1451,15
1452,1
1453,3
1454,1
1455,21
1456,25
1457,15
1458,24
1459,5
1460,10
1461,28
1462,1
1463,9
1464,1
1465,24
1466,17
1467,18
1468,28
1469,4
1470,10
1471,10
1472,21
1473,14
1474,25
1475,13
1476,28
1477,25
1478,2
1479,22
1480,5
1481,5
1482,21
1483,20
1484,3
1485,6
1486,0
1487,21
1488,21
1489,16
1490,15
1491,10
1492,12
1493,0
1494,2
1495,0
1496,11
1497,20
1498,7
1499,3
1500,19
1501,20
1502,24
1503,24
1504,16
1505,0
1506,4
1507,18
1508,15
1509,14
1510,5
1511,3
1512,10
1513,24
1514,11
1515,1
1516,17
1517,14
1518,7
1519,4
1520,27
1521,14
1522,18
1523,6
1524,3
1525,9
1526,23
1527,23
1528,19
1529,12
1530,13
1531,28
1532,2
1533,0
1534,22
1535,24
1536,4
1537,21
1538,21
1539,6
1540,24
1541,8
1542,23
1543,9
1544,9
1545,8
1546,6
1547,17
1548,23
1549,18
1550,1
1551,16
1552,10
1553,5
1554,16
1555,0
1556,18
1557,9
1558,6
1559,13
1560,0
1561,16
1562,18
1563,1
1564,17
1565,5
1566,22
1567,2
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,13
1575,22
1576,2
1577,8
1578,7
1579,6
1580,17
1581,1
1582,0
1583,27
1584,10
1585,1
1586,13
1587,27
1588,1
1589,7
1590,0
1591,18
1592,4
1593,21
1594,15
1595,17
1596,19
1597,24
1598,6
1599,24
1600,10
1601,3
1602,21
1603,27
1604,22
1605,14
1606,27
1607,8
1608,21
1609,12
1610,16
1611,5
1612,23
1613,15
1614,18
1615,18
1616,1
1617,21
1618,9
1619,12
1620,23
1621,13
1622,10
1623,19
1624,16
1625,23
1626,9
1627,7
1628,27
1629,0
1630,23
1631,9
1632,7
1633,28
1634,15
1635,26
1636,0
1637,7
1638,0
1639,3
1640,18
1641,21
1642,7
1643,27
1644,11
1645,24
1646,18
1647,4
1648,18
1649,1
1650,9
1651,11
1652,23
1653,0
1654,18
1655,17
1656,11
1657,5
1658,15
1659,6
1660,6
1661,12
1662,25
1663,17
1664,18
1665,20
1666,18
1667,7
1668,20
1669,21
1670,1
1671,0
1672,22
1673,3
1674,24
1675,9
1676,11
1677,13
1678,27
1679,27
1680,21
1681,18
1682,25
1683,27
1684,6
1685,5
1686,13
1687,18
1688,2
1689,5
1690,21
1691,4
1692,18
1693,14
1694,21
1695,5
1696,4
1697,0
1698,10
1699,2
1700,21
1701,19
1702,0
1703,11
1704,0
1705,6
1706,21
1707,18
1708,22
1709,10
1710,12
1711,13
1712,9
1713,16
1714,6
1715,25
1716,11
1717,18
1718,26
1719,16
1720,8
1721,8
1722,21
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,20
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,26
1739,19
1740,11
1741,9
1742,4
1743,10
1744,9
1745,1
1746,24
1747,28
1748,22
1749,11
1750,6
1751,5
1752,17
1753,9
1754,27
1755,0
1756,26
1757,1
1758,1
1759,5
1760,23
1761,14
1762,14
1763,16
1764,1
1765,12
1766,20
1767,10
1768,20
1769,1
1770,21
1771,19
1772,10
1773,10
1774,6
1775,0
1776,19
1777,8
1778,5
1779,1
1780,18
1781,8
1782,21
1783,27
1784,1
1785,17
1786,21
1787,0
1788,10
1789,19
1790,14
1791,16
1792,2
1793,9
1794,27
1795,16
1796,2
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,18
1804,19
1805,25
1806,18
1807,1
1808,19
1809,20
1810,17
1811,2
1812,20
1813,14
1814,9
1815,6
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,19
1825,5
1826,7
1827,28
1828,10
1829,5
1830,10
1831,22
1832,7
1833,27
1834,20
1835,22
1836,27
1837,17
1838,14
1839,5
1840,11
1841,22
1842,19
1843,22
1844,22
1845,27
1846,5
1847,7
1848,15
1849,9
1850,20
1851,18
1852,8
1853,21
1854,15
1855,8
1856,13
1857,26
1858,14
1859,6
1860,4
1861,6
1862,25
1863,21
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,8
1872,9
1873,24
1874,6
1875,21
1876,18
1877,8
1878,26
1879,2
1880,13
1881,2
1882,6
1883,7
1884,2
1885,13
1886,4
1887,9
1888,20
1889,25
1890,20
1891,17
1892,15
1893,23
1894,14
1895,24
1896,28
1897,7
1898,27
1899,18
1900,18
1901,15
1902,17
1903,4
1904,22
1905,9
1906,6
1907,11
1908,23
1909,15
1910,28
1911,16
1912,10
1913,24
1914,19
1915,17
1916,24
1917,25
1918,23
1919,2
1920,17
1921,10
1922,5
1923,27
1924,13
1925,12
1926,18
1927,13
1928,10
1929,20
1930,15
1931,18
1932,1
1933,19
1934,19
1935,11
1936,17
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,10
1946,1
1947,0
1948,27
1949,3
1950,16
1951,14
1952,19
1953,2
1954,14
1955,0
1956,26
1957,14
1958,17
1959,16
1960,20
1961,13
1962,18
1963,26
1964,18
1965,14
1966,15
1967,10
1968,1
1969,18
1970,28
1971,8
1972,9
1973,23
1974,9
1975,11
1976,5
1977,15
1978,18
1979,5
1980,4
1981,6
1982,10
1983,15
1984,26
1985,25
1986,23
1987,26
1988,26
1989,24
1990,23
1991,9
1992,0
1993,21
1994,11
1995,14
1996,15
1997,5
1998,3
1999,18
2000,1
2001,9
2002,10
2003,9
2004,4
2005,7
2006,25
2007,22
2008,18
2009,10
2010,21
2011,20
2012,28
2013,21
2014,2
2015,18
2016,18
2017,16
2018,13
2019,21
2020,26
2021,6
2022,16
2023,8
2024,11
2025,10
2026,28
2027,22
2028,24
2029,24
2030,10
2031,4
2032,5
2033,2
2034,20
2035,27
2036,17
2037,10
2038,13
2039,23
2040,13
2041,24
2042,19
2043,16
2044,27
2045,0
2046,23
2047,3
2048,5
2049,12
2050,2
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,11
2058,22
2059,7
2060,11
2061,22
2062,11
2063,5
2064,24
2065,9
2066,18
2067,5
2068,18
2069,6
2070,20
2071,8
2072,22
2073,10
2074,1
2075,16
2076,9
2077,5
2078,12
2079,14
2080,5
2081,15
2082,11
2083,17
2084,18
2085,23
2086,26
2087,5
2088,6
2089,2
2090,9
2091,17
2092,8
2093,22
2094,24
2095,15
2096,2
2097,5
2098,8
2099,4
2100,10
2101,7
2102,9
2103,2
2104,21
2105,21
2106,5
2107,23
2108,6
2109,2
2110,14
2111,24
2112,15
2113,0
2114,22
2115,18
2116,2
2117,13
2118,16
2119,5
2120,27
2121,28
2122,28
2123,19
2124,8
2125,26
2126,6
2127,19
2128,22
2129,10
2130,16
2131,10
2132,2
2133,15
2134,7
2135,16
2136,28
2137,2
2138,23
2139,5
2140,6
2141,26
2142,15
2143,20
2144,7
2145,14
2146,20
2147,6
2148,10
2149,1
2150,11
2151,27
2152,14
2153,19
2154,20
2155,3
2156,26
2157,7
2158,4
2159,3
2160,5
2161,17
2162,11
2163,25
2164,3
2165,10
2166,9
2167,16
2168,13
2169,3
2170,21
2171,1
2172,9
2173,1
2174,5
2175,6
2176,8
2177,9
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,27
2189,14
2190,22
2191,22
2192,9
2193,10
2194,11
2195,20
2196,24
2197,4
2198,20
2199,1
2200,6
2201,21
2202,21
2203,27
2204,6
2205,15
2206,15
2207,7
2208,27
2209,27
2210,27
2211,12
2212,18
2213,11
2214,21
2215,8
2216,21
2217,16
2218,10
2219,10
2220,14
2221,23
2222,18
2223,2
2224,19
2225,12
2226,15
2227,2
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,11
2235,23
2236,16
2237,25
2238,21
2239,27
2240,9
2241,2
2242,23
2243,9
2244,23
2245,13
2246,15
2247,3
2248,22
2249,22
2250,28
2251,9
2252,19
2253,4
2254,22
2255,24
2256,17
2257,4
2258,28
2259,10
2260,2
2261,9
2262,17
2263,22
2264,20
2265,10
2266,7
2267,20
2268,24
2269,18
2270,22
2271,11
2272,27
2273,23
2274,5
2275,25
2276,12
2277,4
2278,23
2279,5
2280,25
2281,16
2282,19
2283,14
2284,6
2285,21
2286,21
2287,19
2288,22
2289,21
2290,2
2291,26
2292,3
2293,9
2294,26
2295,24
2296,14
2297,11
2298,6
2299,20
2300,5
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,27
2311,2
2312,14
2313,27
2314,10
2315,8
2316,20
2317,26
2318,17
2319,23
2320,2
2321,3
2322,20
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,20
2330,4
2331,4
2332,16
2333,0
2334,26
2335,20
2336,5
2337,5
2338,0
2339,13
2340,17
2341,23
2342,2
2343,10
2344,18
2345,6
2346,5
2347,28
2348,3
2349,23
2350,10
2351,7
2352,5
2353,0
2354,4
2355,3
2356,15
2357,1
2358,2
2359,10
2360,1
2361,9
2362,18
2363,6
2364,4
2365,21
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,22
2374,26
2375,1
2376,16
2377,9
2378,7
2379,1
2380,23
2381,4
2382,1
2383,25
2384,23
2385,19
2386,10
2387,26
2388,9
2389,20
2390,3
2391,11
2392,23
2393,15
2394,25
2395,8
2396,12
2397,9
2398,13
2399,5
2400,9
2401,16
2402,16
2403,10
2404,26
2405,19
2406,27
2407,13
2408,20
2409,24
2410,25
2411,26
2412,27
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,28
2422,16
2423,10
2424,20
2425,24
2426,26
2427,27
2428,24
2429,0
2430,26
2431,7
2432,2
2433,17
2434,0
2435,27
2436,20
2437,20
2438,25
2439,2
2440,0
2441,10
2442,6
2443,23
2444,7
2445,28
2446,22
2447,21
2448,8
2449,23
2450,16
2451,8
2452,15
2453,7
2454,1
2455,2
2456,2
2457,9
2458,24
2459,15
2460,26
2461,14
2462,1
2463,13
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,20
2471,5
2472,2
2473,1
2474,19
2475,24
2476,4
2477,22
2478,20
2479,25
2480,8
2481,4
2482,5
2483,19
2484,4
2485,5
2486,3
2487,16
2488,22
2489,10
2490,28
2491,26
2492,26
2493,5
2494,9
2495,27
2496,21
2497,6
2498,8
2499,0
2500,14
2501,10
2502,10
2503,14
2504,7
2505,24
2506,13
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,20
2514,20
2515,0
2516,24
2517,8
2518,1
2519,19
2520,7
2521,9
2522,19
2523,22
2524,7
2525,18
2526,21
2527,23
2528,11
2529,16
2530,15
2531,4
2532,16
2533,24
2534,12
2535,11
2536,18
2537,9
2538,18
2539,2
2540,1
2541,1
2542,27
2543,22
2544,19
2545,17
2546,17
2547,16
2548,12
2549,0
2550,5
2551,3
2552,22
2553,26
2554,27
2555,10
2556,21
2557,13
2558,6
2559,7
2560,3
2561,14
2562,28
2563,21
2564,26
2565,25
2566,23
2567,24
2568,20
2569,0
2570,8
2571,11
2572,16
2573,15
2574,6
2575,13
2576,14
2577,21
2578,0
2579,16
2580,20
2581,23
2582,20
2583,0
2584,14
2585,10
2586,20
2587,3
2588,7
2589,5
2590,17
2591,1
2592,5
2593,27
2594,4
2595,23
2596,9
2597,24
2598,27
2599,15
2600,17
2601,24
2602,11
2603,22
2604,9
2605,19
2606,1
2607,26
2608,6
2609,27
2610,0
2611,11
2612,22
2613,14
2614,17
2615,5
2616,22
2617,17
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,19
2630,24
2631,1
2632,25
2633,11
2634,23
2635,4
2636,25
2637,21
2638,23
2639,17
2640,11
2641,26
2642,22
2643,14
2644,5
2645,0
2646,4
2647,21
2648,17
2649,6
2650,18
2651,1
2652,26
2653,28
2654,9
2655,1
2656,9
2657,1
2658,19
2659,10
2660,27
2661,9
2662,4
2663,18
2664,7
2665,7
2666,16
2667,9
2668,23
2669,3
2670,27
2671,21
2672,6
2673,25
2674,27
2675,8
2676,20
2677,2
2678,22
2679,0
2680,25
2681,10
2682,15
2683,21
2684,18
2685,20
2686,0
2687,8
2688,26
2689,4
2690,2
2691,2
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,12
2701,24
2702,17
2703,24
2704,12
2705,9
2706,23
2707,14
2708,19
2709,22
2710,26
2711,5
2712,22
2713,5
2714,21
2715,14
2716,25
2717,8
2718,11
2719,23
2720,17
2721,23
2722,23
2723,12
2724,1
2725,8
2726,2
2727,0
2728,0
2729,10
2730,5
2731,24
2732,17
2733,22
2734,28
2735,6
2736,21
2737,14
2738,17
2739,11
2740,5
2741,14
2742,8
2743,28
2744,21
2745,14
2746,14
2747,4
2748,0
2749,14
2750,21
2751,6
2752,10
2753,9
2754,17
2755,16
2756,24
2757,26
2758,13
2759,12
2760,24
2761,2
2762,16
2763,22
2764,21
2765,17
2766,24
2767,28
2768,24
2769,20
2770,5
2771,15
2772,22
2773,8
2774,21
2775,6
2776,23
2777,23
2778,8
2779,20
2780,4
2781,21
2782,6
2783,17
2784,20
2785,26
2786,1
2787,25
2788,24
2789,18
2790,5
2791,11
2792,16
2793,6
2794,8
2795,9
2796,4
2797,4
2798,1
2799,9
2800,21
2801,21
2802,8
2803,0
2804,9
2805,2
2806,7
2807,21
2808,16
2809,12
2810,4
2811,27
2812,22
2813,9
2814,14
2815,17
2816,13
2817,14
2818,18
2819,8
2820,1
2821,2
2822,3
2823,21
2824,9
2825,5
2826,23
2827,16
2828,22
2829,18
2830,27
2831,7
2832,9
2833,18
2834,17
2835,20
2836,18
2837,23
2838,14
2839,26
2840,9
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,7
2852,20
2853,20
2854,6
2855,23
2856,12
2857,7
2858,3
2859,16
2860,18
2861,20
2862,13
2863,23
2864,0
2865,1
2866,17
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,18
2877,5
2878,2
2879,9
2880,1
2881,5
2882,5
2883,28
2884,20
2885,26
2886,2
2887,20
2888,21
2889,25
2890,23
2891,9
2892,14
2893,1
2894,5
2895,0
2896,21
2897,13
2898,21
2899,0
