id,label
698,5
699,15
700,10
701,16
702,5
703,7
704,24
705,23
706,27
707,23
708,2
709,7
710,22
711,4
712,6
713,22
714,5
715,1
716,3
717,21
718,9
719,23
720,17
721,20
722,16
723,0
724,17
725,9
726,5
727,18
728,7
729,26
730,5
731,5
732,4
733,13
734,8
735,16
736,20
737,11
738,19
739,14
740,8
741,11
742,24
743,7
744,24
745,17
746,1
747,8
748,20
749,22
750,26
751,4
752,9
753,1
754,8
755,26
756,25
757,8
758,16
759,14
760,17
761,5
762,28
763,21
764,17
765,14
766,26
767,9
768,3
769,17
770,8
771,18
772,0
773,18
774,21
775,19
776,8
777,22
778,14
779,6
780,2
781,8
782,4
783,25
784,27
785,15
786,2
787,27
788,23
789,27
790,18
791,14
792,5
793,18
794,27
795,22
796,13
797,24
798,16
799,19
800,23
801,23
802,20
803,16
804,22
805,0
806,23
807,24
808,16
809,18
810,16
811,15
812,22
813,18
814,5
815,7
816,19
817,4
818,23
819,19
820,5
821,13
822,12
823,19
824,23
825,25
826,23
827,6
828,17
829,10
830,2
831,21
832,10
833,6
834,17
835,26
836,7
837,27
838,26
839,18
840,0
841,27
842,7
843,16
844,18
845,23
846,16
847,0
848,4
849,26
850,20
851,9
852,17
853,23
854,2
855,0
856,21
857,18
858,2
859,11
860,26
861,17
862,8
863,5
864,9
865,0
866,17
867,6
868,5
869,2
870,0
871,1
872,16
873,1
874,2
875,16
876,5
877,25
878,1
879,7
880,1
881,9
882,23
883,27
884,3
885,26
886,2
887,13
888,27
889,1
890,26
891,14
892,14
893,15
894,5
895,5
896,10
897,5
898,24
899,21
900,5
901,23
902,27
903,14
904,16
905,2
906,26
907,13
908,25
909,19
910,14
911,9
912,8
913,15
914,15
915,27
916,23
917,9
918,12
919,21
920,8
921,22
922,21
923,2
924,1
925,10
926,22
927,23
928,20
929,18
930,5
931,5
932,7
933,14
934,15
935,20
936,9
937,20
938,9
939,13
940,4
941,8
942,21
943,21
944,18
945,21
946,7
947,11
948,12
949,13
950,23
951,0
952,11
953,6
954,0
955,28
956,19
957,22
958,21
959,20
960,23
961,8
962,9
963,21
964,22
965,4
966,28
967,7
968,23
969,4
970,5
971,23
972,11
973,3
974,6
975,14
976,23
977,27
978,21
979,5
980,19
981,4
982,27
983,17
984,22
985,3
986,24
987,24
988,0
989,22
990,5
991,22
992,3
993,19
994,12
995,15
996,7
997,20
998,20
999,7
1000,13
1001,5
1002,17
1003,20
1004,21
1005,2
1006,28
1007,24
1008,1
1009,14
1010,5
1011,20
1012,28
1013,2
1014,21
1015,13
1016,10
1017,10
1018,10
1019,22
1020,27
1021,18
1022,22
1023,28
1024,15
1025,13
1026,21
1027,16
1028,20
1029,16
1030,15
1031,5
1032,3
1033,18
1034,11
1035,17
1036,3
1037,18
1038,17
1039,24
1040,13
1041,4
1042,2
1043,27
1044,9
1045,25
1046,8
1047,21
1048,26
1049,0
1050,8
1051,0
1052,16
1053,1
1054,5
1055,18
1056,0
1057,15
1058,1
1059,9
1060,5
1061,23
1062,0
1063,21
1064,13
1065,14
1066,8
1067,13
1068,21
1069,7
1070,18
1071,21
1072,0
1073,4
1074,28
1075,12
1076,7
1077,1
1078,26
1079,20
1080,20
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,19
1089,8
1090,22
1091,20
1092,6
1093,22
1094,8
1095,23
1096,21
1097,24
1098,27
1099,11
1100,2
1101,6
1102,23
1103,17
1104,24
1105,5
1106,1
1107,0
1108,11
1109,17
1110,23
1111,7
1112,8
1113,14
1114,9
1115,27
1116,5
1117,2
1118,23
1119,9
1120,0
1121,21
1122,26
1123,5
1124,20
1125,27
1126,28
1127,10
1128,9
1129,20
1130,21
1131,14
1132,6
1133,1
1134,21
1135,5
1136,27
1137,4
1138,23
1139,7
1140,11
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,8
1148,27
1149,17
1150,21
1151,9
1152,28
1153,15
1154,17
1155,17
1156,28
1157,24
1158,1
1159,28
1160,5
1161,26
1162,16
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,17
1173,26
1174,5
1175,7
1176,12
1177,0
1178,12
1179,5
1180,1
1181,20
1182,16
1183,4
1184,10
1185,9
1186,18
1187,5
1188,8
1189,16
1190,7
1191,23
1192,27
1193,9
1194,28
1195,14
1196,21
1197,15
1198,1
1199,15
1200,15
1201,5
1202,15
1203,18
1204,7
1205,5
1206,18
1207,27
1208,9
1209,15
1210,10
1211,8
1212,15
1213,3
1214,17
1215,20
1216,4
1217,7
1218,4
1219,0
1220,5
1221,10
1222,16
1223,21
1224,24
1225,11
1226,22
1227,5
1228,17
1229,8
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,2
1237,0
1238,16
1239,23
1240,11
1241,8
1242,4
1243,17
1244,26
1245,5
1246,3
1247,24
1248,24
1249,23
1250,16
1251,7
1252,20
1253,20
1254,15
1255,14
1256,0
1257,5
1258,20
1259,11
1260,10
1261,7
1262,20
1263,8
1264,5
1265,11
1266,4
1267,28
1268,21
1269,1
1270,20
1271,17
1272,1
1273,16
1274,24
1275,21
1276,27
1277,6
1278,18
1279,9
1280,10
1281,2
1282,13
1283,5
1284,14
1285,17
1286,17
1287,9
1288,10
1289,9
1290,28
1291,25
1292,23
1293,2
1294,14
1295,9
1296,1
1297,13
1298,14
1299,0
1300,21
1301,16
1302,23
1303,19
1304,23
1305,13
1306,1
1307,14
1308,16
1309,22
1310,19
1311,20
1312,16
1313,11
1314,28
1315,11
1316,0
1317,1
1318,14
1319,9
1320,10
1321,10
1322,1
1323,16
1324,11
1325,23
1326,0
1327,21
1328,16
1329,4
1330,13
1331,23
1332,14
1333,4
1334,1
1335,17
1336,20
1337,18
1338,8
1339,27
1340,9
1341,22
1342,17
1343,9
1344,0
1345,22
1346,10
1347,25
1348,18
1349,26
1350,23
1351,13
1352,16
1353,15
1354,10
1355,9
1356,23
1357,9
1358,10
1359,28
1360,23
1361,15
1362,11
1363,26
1364,28
1365,4
1366,18
1367,20
1368,26
1369,0
1370,5
1371,8
1372,5
1373,28
1374,2
1375,23
1376,9
1377,13
1378,7
1379,2
1380,27
1381,5
1382,7
1383,26
1384,23
1385,5
1386,17
1387,23
1388,7
1389,27
1390,8
1391,1
1392,10
1393,20
1394,17
1395,27
1396,19
1397,23
1398,9
1399,16
1400,17
1401,22
1402,16
1403,25
1404,25
1405,10
1406,5
1407,24
1408,8
1409,2
1410,5
1411,22
1412,4
1413,4
1414,18
1415,24
1416,24
1417,1
1418,25
1419,18
1420,27
1421,0
1422,28
1423,21
1424,3
1425,24
1426,6
1427,27
1428,8
1429,18
1430,21
1431,24
1432,10
1433,27
1434,7
1435,18
1436,0
1437,22
1438,13
1439,21
1440,18
1441,17
1442,21
1443,13
1444,4
1445,17
1446,10
1447,6
1448,16
1449,4
1450,10
1451,18
1452,17
1453,25
1454,10
1455,9
1456,25
1457,16
1458,15
1459,11
1460,13
1461,6
1462,20
1463,9
1464,17
1465,5
1466,4
1467,1
1468,9
1469,23
1470,10
1471,10
1472,24
1473,14
1474,18
1475,0
1476,7
1477,1
1478,12
1479,26
1480,5
1481,5
1482,23
1483,17
1484,9
1485,27
1486,0
1487,24
1488,13
1489,16
1490,26
1491,13
1492,12
1493,25
1494,2
1495,1
1496,11
1497,10
1498,7
1499,3
1500,2
1501,27
1502,23
1503,3
1504,3
1505,0
1506,17
1507,4
1508,21
1509,14
1510,9
1511,3
1512,26
1513,24
1514,8
1515,1
1516,3
1517,12
1518,7
1519,4
1520,9
1521,14
1522,5
1523,7
1524,9
1525,17
1526,20
1527,8
1528,22
1529,17
1530,13
1531,5
1532,2
1533,0
1534,19
1535,24
1536,4
1537,20
1538,16
1539,8
1540,22
1541,7
1542,13
1543,9
1544,9
1545,5
1546,24
1547,17
1548,15
1549,18
1550,26
1551,16
1552,2
1553,27
1554,9
1555,0
1556,18
1557,9
1558,17
1559,23
1560,23
1561,16
1562,18
1563,24
1564,21
1565,5
1566,20
1567,23
1568,14
1569,8
1570,25
1571,0
1572,1
1573,4
1574,19
1575,26
1576,2
1577,23
1578,7
1579,8
1580,17
1581,12
1582,5
1583,18
1584,13
1585,17
1586,13
1587,27
1588,20
1589,7
1590,0
1591,18
1592,9
1593,21
1594,15
1595,23
1596,0
1597,8
1598,16
1599,24
1600,26
1601,3
1602,18
1603,27
1604,25
1605,14
1606,27
1607,23
1608,21
1609,18
1610,24
1611,9
1612,1
1613,15
1614,13
1615,27
1616,13
1617,20
1618,9
1619,12
1620,7
1621,15
1622,10
1623,26
1624,16
1625,10
1626,9
1627,6
1628,27
1629,27
1630,12
1631,21
1632,7
1633,14
1634,27
1635,0
1636,26
1637,7
1638,0
1639,15
1640,18
1641,7
1642,7
1643,24
1644,18
1645,24
1646,15
1647,24
1648,18
1649,0
1650,21
1651,22
1652,23
1653,0
1654,21
1655,17
1656,8
1657,17
1658,21
1659,27
1660,6
1661,12
1662,25
1663,18
1664,18
1665,20
1666,7
1667,7
1668,21
1669,18
1670,14
1671,0
1672,22
1673,5
1674,7
1675,5
1676,11
1677,13
1678,27
1679,27
1680,23
1681,20
1682,7
1683,22
1684,17
1685,1
1686,13
1687,10
1688,13
1689,5
1690,13
1691,4
1692,18
1693,28
1694,11
1695,3
1696,24
1697,0
1698,10
1699,24
1700,9
1701,10
1702,27
1703,10
1704,0
1705,13
1706,21
1707,18
1708,9
1709,15
1710,10
1711,13
1712,14
1713,16
1714,15
1715,21
1716,18
1717,8
1718,26
1719,16
1720,23
1721,1
1722,4
1723,4
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,2
1731,23
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,19
1739,19
1740,10
1741,15
1742,4
1743,10
1744,14
1745,9
1746,21
1747,17
1748,22
1749,17
1750,13
1751,5
1752,11
1753,21
1754,11
1755,0
1756,19
1757,1
1758,1
1759,5
1760,23
1761,28
1762,14
1763,10
1764,23
1765,1
1766,5
1767,26
1768,20
1769,1
1770,21
1771,17
1772,7
1773,15
1774,16
1775,22
1776,19
1777,8
1778,5
1779,14
1780,4
1781,24
1782,20
1783,24
1784,11
1785,1
1786,26
1787,0
1788,13
1789,0
1790,5
1791,13
1792,20
1793,20
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,2
1804,15
1805,16
1806,9
1807,26
1808,15
1809,20
1810,18
1811,23
1812,22
1813,5
1814,9
1815,15
1816,21
1817,24
1818,14
1819,14
1820,7
1821,16
1822,24
1823,20
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,11
1831,22
1832,1
1833,27
1834,20
1835,22
1836,23
1837,18
1838,14
1839,5
1840,15
1841,22
1842,13
1843,9
1844,22
1845,27
1846,5
1847,7
1848,22
1849,21
1850,20
1851,13
1852,25
1853,21
1854,7
1855,4
1856,13
1857,26
1858,14
1859,6
1860,22
1861,6
1862,25
1863,13
1864,6
1865,21
1866,10
1867,9
1868,27
1869,9
1870,8
1871,25
1872,5
1873,9
1874,24
1875,18
1876,7
1877,8
1878,26
1879,2
1880,13
1881,20
1882,16
1883,7
1884,13
1885,23
1886,21
1887,9
1888,20
1889,6
1890,28
1891,2
1892,6
1893,23
1894,14
1895,24
1896,5
1897,7
1898,27
1899,10
1900,19
1901,9
1902,17
1903,2
1904,0
1905,18
1906,6
1907,4
1908,23
1909,18
1910,9
1911,16
1912,10
1913,2
1914,27
1915,17
1916,27
1917,25
1918,15
1919,13
1920,25
1921,10
1922,20
1923,10
1924,13
1925,12
1926,20
1927,10
1928,22
1929,2
1930,16
1931,10
1932,4
1933,26
1934,7
1935,11
1936,17
1937,2
1938,14
1939,17
1940,22
1941,5
1942,6
1943,18
1944,5
1945,0
1946,16
1947,0
1948,27
1949,5
1950,20
1951,14
1952,26
1953,8
1954,4
1955,0
1956,10
1957,14
1958,18
1959,27
1960,9
1961,1
1962,20
1963,19
1964,22
1965,14
1966,15
1967,10
1968,27
1969,18
1970,28
1971,23
1972,17
1973,15
1974,24
1975,11
1976,14
1977,16
1978,16
1979,5
1980,24
1981,16
1982,23
1983,0
1984,26
1985,25
1986,19
1987,21
1988,4
1989,24
1990,23
1991,5
1992,0
1993,6
1994,13
1995,14
1996,15
1997,3
1998,2
1999,20
2000,15
2001,9
2002,1
2003,3
2004,6
2005,7
2006,25
2007,12
2008,10
2009,7
2010,4
2011,1
2012,28
2013,13
2014,11
2015,13
2016,15
2017,16
2018,23
2019,4
2020,13
2021,27
2022,18
2023,8
2024,13
2025,26
2026,5
2027,22
2028,24
2029,23
2030,16
2031,15
2032,5
2033,18
2034,10
2035,8
2036,27
2037,1
2038,13
2039,23
2040,18
2041,3
2042,15
2043,16
2044,27
2045,22
2046,9
2047,23
2048,5
2049,12
2050,11
2051,5
2052,19
2053,15
2054,27
2055,1
2056,23
2057,2
2058,19
2059,20
2060,21
2061,4
2062,11
2063,20
2064,24
2065,9
2066,18
2067,27
2068,23
2069,28
2070,21
2071,8
2072,22
2073,1
2074,21
2075,16
2076,28
2077,23
2078,12
2079,14
2080,5
2081,4
2082,16
2083,17
2084,8
2085,23
2086,18
2087,5
2088,23
2089,2
2090,9
2091,2
2092,7
2093,22
2094,24
2095,15
2096,21
2097,11
2098,24
2099,21
2100,17
2101,7
2102,2
2103,10
2104,21
2105,21
2106,5
2107,23
2108,24
2109,3
2110,14
2111,24
2112,5
2113,8
2114,10
2115,22
2116,16
2117,10
2118,16
2119,8
2120,22
2121,5
2122,17
2123,19
2124,8
2125,15
2126,0
2127,20
2128,8
2129,5
2130,22
2131,10
2132,28
2133,15
2134,7
2135,16
2136,14
2137,21
2138,17
2139,1
2140,4
2141,0
2142,3
2143,7
2144,16
2145,14
2146,1
2147,27
2148,15
2149,20
2150,8
2151,27
2152,14
2153,26
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,17
2163,8
2164,3
2165,11
2166,9
2167,16
2168,13
2169,5
2170,9
2171,9
2172,28
2173,20
2174,5
2175,12
2176,26
2177,10
2178,0
2179,28
2180,23
2181,25
2182,15
2183,23
2184,17
2185,2
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,5
2193,13
2194,1
2195,2
2196,20
2197,23
2198,1
2199,24
2200,27
2201,21
2202,10
2203,13
2204,22
2205,0
2206,23
2207,7
2208,27
2209,27
2210,27
2211,1
2212,14
2213,1
2214,1
2215,0
2216,21
2217,16
2218,19
2219,17
2220,14
2221,10
2222,18
2223,2
2224,15
2225,12
2226,26
2227,2
2228,22
2229,23
2230,0
2231,16
2232,18
2233,14
2234,6
2235,13
2236,16
2237,11
2238,21
2239,17
2240,9
2241,4
2242,12
2243,5
2244,18
2245,23
2246,0
2247,9
2248,0
2249,28
2250,8
2251,28
2252,15
2253,15
2254,26
2255,24
2256,17
2257,28
2258,5
2259,18
2260,24
2261,4
2262,17
2263,22
2264,20
2265,26
2266,7
2267,21
2268,28
2269,15
2270,22
2271,1
2272,22
2273,11
2274,5
2275,25
2276,12
2277,20
2278,19
2279,19
2280,25
2281,16
2282,19
2283,14
2284,27
2285,21
2286,11
2287,19
2288,16
2289,15
2290,18
2291,0
2292,21
2293,9
2294,15
2295,9
2296,5
2297,18
2298,4
2299,1
2300,9
2301,9
2302,9
2303,4
2304,7
2305,28
2306,16
2307,16
2308,17
2309,2
2310,16
2311,28
2312,14
2313,27
2314,0
2315,22
2316,20
2317,26
2318,15
2319,23
2320,11
2321,23
2322,28
2323,17
2324,1
2325,27
2326,28
2327,4
2328,1
2329,11
2330,21
2331,27
2332,15
2333,11
2334,19
2335,21
2336,5
2337,3
2338,0
2339,20
2340,17
2341,15
2342,23
2343,10
2344,17
2345,6
2346,5
2347,28
2348,8
2349,1
2350,10
2351,4
2352,5
2353,0
2354,0
2355,3
2356,18
2357,20
2358,2
2359,17
2360,23
2361,9
2362,10
2363,6
2364,4
2365,10
2366,2
2367,25
2368,10
2369,18
2370,26
2371,20
2372,19
2373,10
2374,26
2375,22
2376,16
2377,21
2378,7
2379,1
2380,16
2381,18
2382,24
2383,25
2384,17
2385,0
2386,10
2387,0
2388,5
2389,11
2390,3
2391,27
2392,1
2393,15
2394,25
2395,17
2396,12
2397,17
2398,10
2399,5
2400,0
2401,16
2402,16
2403,16
2404,13
2405,15
2406,23
2407,2
2408,10
2409,17
2410,15
2411,22
2412,0
2413,3
2414,20
2415,0
2416,13
2417,6
2418,25
2419,23
2420,0
2421,20
2422,16
2423,21
2424,7
2425,7
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,1
2433,20
2434,0
2435,8
2436,25
2437,20
2438,9
2439,5
2440,0
2441,21
2442,7
2443,7
2444,1
2445,14
2446,22
2447,20
2448,8
2449,5
2450,4
2451,25
2452,26
2453,23
2454,24
2455,23
2456,24
2457,23
2458,24
2459,13
2460,15
2461,14
2462,5
2463,13
2464,2
2465,26
2466,22
2467,24
2468,4
2469,20
2470,4
2471,5
2472,10
2473,24
2474,15
2475,4
2476,1
2477,26
2478,23
2479,26
2480,8
2481,24
2482,20
2483,22
2484,4
2485,5
2486,3
2487,17
2488,26
2489,10
2490,5
2491,26
2492,27
2493,5
2494,21
2495,27
2496,23
2497,16
2498,22
2499,0
2500,14
2501,18
2502,10
2503,14
2504,7
2505,23
2506,19
2507,16
2508,24
2509,26
2510,7
2511,23
2512,6
2513,18
2514,24
2515,22
2516,27
2517,0
2518,8
2519,26
2520,7
2521,20
2522,15
2523,0
2524,17
2525,11
2526,21
2527,8
2528,18
2529,22
2530,25
2531,4
2532,1
2533,6
2534,12
2535,9
2536,17
2537,24
2538,17
2539,2
2540,9
2541,21
2542,11
2543,22
2544,15
2545,17
2546,17
2547,16
2548,21
2549,0
2550,5
2551,5
2552,28
2553,22
2554,18
2555,11
2556,9
2557,0
2558,21
2559,7
2560,3
2561,14
2562,14
2563,8
2564,13
2565,25
2566,7
2567,12
2568,16
2569,0
2570,26
2571,17
2572,16
2573,20
2574,6
2575,1
2576,11
2577,21
2578,19
2579,16
2580,18
2581,23
2582,1
2583,18
2584,14
2585,22
2586,21
2587,23
2588,7
2589,5
2590,17
2591,0
2592,5
2593,27
2594,4
2595,9
2596,9
2597,11
2598,27
2599,2
2600,17
2601,24
2602,11
2603,20
2604,10
2605,0
2606,20
2607,0
2608,12
2609,27
2610,6
2611,1
2612,26
2613,14
2614,13
2615,5
2616,26
2617,17
2618,20
2619,20
2620,22
2621,12
2622,1
2623,28
2624,0
2625,15
2626,12
2627,28
2628,10
2629,22
2630,15
2631,21
2632,25
2633,5
2634,22
2635,27
2636,23
2637,9
2638,8
2639,28
2640,17
2641,0
2642,28
2643,14
2644,16
2645,22
2646,15
2647,7
2648,1
2649,16
2650,10
2651,9
2652,13
2653,5
2654,9
2655,18
2656,5
2657,4
2658,19
2659,10
2660,4
2661,9
2662,4
2663,1
2664,7
2665,19
2666,16
2667,21
2668,24
2669,9
2670,17
2671,21
2672,8
2673,25
2674,27
2675,24
2676,8
2677,9
2678,22
2679,0
2680,18
2681,21
2682,19
2683,2
2684,18
2685,20
2686,0
2687,7
2688,22
2689,8
2690,5
2691,19
2692,8
2693,18
2694,3
2695,23
2696,2
2697,5
2698,10
2699,23
2700,18
2701,27
2702,10
2703,22
2704,12
2705,9
2706,27
2707,14
2708,13
2709,22
2710,26
2711,23
2712,0
2713,23
2714,27
2715,14
2716,15
2717,24
2718,11
2719,4
2720,11
2721,18
2722,15
2723,1
2724,23
2725,9
2726,7
2727,0
2728,2
2729,11
2730,9
2731,27
2732,21
2733,1
2734,20
2735,16
2736,21
2737,14
2738,17
2739,4
2740,5
2741,28
2742,8
2743,14
2744,21
2745,14
2746,14
2747,21
2748,0
2749,14
2750,19
2751,16
2752,4
2753,17
2754,21
2755,15
2756,24
2757,0
2758,27
2759,17
2760,20
2761,3
2762,16
2763,22
2764,25
2765,17
2766,1
2767,2
2768,24
2769,20
2770,8
2771,15
2772,5
2773,23
2774,21
2775,6
2776,23
2777,23
2778,12
2779,20
2780,4
2781,2
2782,6
2783,3
2784,9
2785,19
2786,1
2787,25
2788,23
2789,10
2790,5
2791,17
2792,16
2793,24
2794,12
2795,5
2796,27
2797,27
2798,24
2799,18
2800,21
2801,16
2802,23
2803,19
2804,27
2805,2
2806,7
2807,9
2808,20
2809,20
2810,4
2811,15
2812,19
2813,23
2814,14
2815,2
2816,22
2817,14
2818,20
2819,23
2820,1
2821,5
2822,5
2823,20
2824,10
2825,25
2826,23
2827,16
2828,19
2829,18
2830,27
2831,8
2832,9
2833,13
2834,23
2835,7
2836,21
2837,5
2838,14
2839,26
2840,20
2841,18
2842,28
2843,0
2844,17
2845,23
2846,24
2847,10
2848,5
2849,5
2850,26
2851,7
2852,20
2853,20
2854,6
2855,23
2856,12
2857,7
2858,5
2859,16
2860,2
2861,7
2862,17
2863,23
2864,0
2865,1
2866,1
2867,17
2868,9
2869,0
2870,17
2871,20
2872,7
2873,0
2874,20
2875,1
2876,18
2877,20
2878,2
2879,28
2880,25
2881,21
2882,5
2883,22
2884,18
2885,27
2886,17
2887,9
2888,11
2889,25
2890,23
2891,9
2892,14
2893,2
2894,2
2895,23
2896,18
2897,13
2898,18
2899,21
