id,label
374,3
375,27
376,25
377,14
378,11
379,0
380,1
381,9
382,23
383,24
384,9
385,9
386,5
387,10
388,11
389,12
390,21
391,23
392,10
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,5
401,25
402,18
403,10
404,7
405,25
406,18
407,25
408,5
409,4
410,13
411,2
412,5
413,23
414,2
415,23
416,19
417,6
418,9
419,25
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,8
429,4
430,13
431,20
432,23
433,20
434,20
435,16
436,1
437,9
438,19
439,5
440,14
441,28
442,26
443,9
444,9
445,4
446,28
447,17
448,22
449,17
450,22
451,12
452,7
453,9
454,4
455,11
456,6
457,0
458,13
459,3
460,7
461,1
462,9
463,5
464,11
465,2
466,16
467,18
468,27
469,1
470,19
471,18
472,25
473,1
474,26
475,5
476,14
477,27
478,28
479,8
480,21
481,26
482,3
483,24
484,27
485,0
486,0
487,2
488,12
489,2
490,9
491,23
492,9
493,21
494,18
495,4
496,5
497,17
498,26
499,17
500,24
501,22
502,21
503,8
504,0
505,15
506,9
507,4
508,23
509,15
510,16
511,22
512,5
513,11
514,24
515,14
516,1
517,9
518,10
519,14
520,24
521,18
522,27
523,19
524,17
525,14
526,11
527,1
528,21
529,24
530,8
531,1
532,16
533,20
534,26
535,5
536,20
537,22
538,2
539,14
540,5
541,20
542,27
543,15
544,24
545,17
546,22
547,24
548,22
549,5
550,27
551,20
552,16
553,18
554,5
555,18
556,13
557,14
558,7
559,16
560,5
561,23
562,8
563,11
564,13
565,23
566,0
567,0
568,21
569,24
570,25
571,3
572,18
573,4
574,23
575,16
576,22
577,19
578,24
579,16
580,4
581,17
582,2
583,9
584,17
585,26
586,9
587,18
588,28
589,26
590,28
591,21
592,1
593,17
594,5
595,27
596,20
597,18
598,2
599,3
600,5
601,20
602,21
603,0
604,4
605,1
606,16
607,24
608,23
609,23
610,12
611,25
612,4
613,24
614,20
615,0
616,22
617,21
618,19
619,18
620,4
621,24
622,10
623,27
624,28
625,18
626,1
627,25
628,14
629,18
630,12
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,1
639,24
640,15
641,11
642,9
643,10
644,9
645,3
646,10
647,11
648,27
649,7
650,8
651,11
652,21
653,15
654,25
655,13
656,22
657,16
658,13
659,20
660,5
661,5
662,20
663,4
664,4
665,27
666,28
667,5
668,28
669,4
670,0
671,6
672,13
673,15
674,18
675,5
676,19
677,20
678,21
679,10
680,13
681,21
682,10
683,21
684,10
685,24
686,9
687,1
688,8
689,0
690,13
691,14
692,17
693,24
694,16
695,16
696,26
697,0
698,28
699,26
700,18
701,6
702,5
703,7
704,8
705,19
706,27
707,10
708,5
709,7
710,22
711,21
712,6
713,8
714,3
715,17
716,7
717,21
718,9
719,10
720,20
721,11
722,16
723,0
724,18
725,3
726,5
727,18
728,7
729,26
730,5
731,10
732,7
733,21
734,25
735,6
736,17
737,5
738,19
739,14
740,8
741,24
742,21
743,7
744,24
745,17
746,1
747,24
748,6
749,22
750,22
751,4
752,9
753,1
754,25
755,10
756,8
757,25
758,6
759,14
760,8
761,23
762,28
763,1
764,18
765,14
766,1
767,9
768,17
769,15
770,15
771,18
772,0
773,17
774,24
775,19
776,23
777,17
778,14
779,6
780,2
781,24
782,4
783,25
784,22
785,15
786,23
787,27
788,8
789,7
790,17
791,14
792,10
793,7
794,27
795,20
796,10
797,4
798,16
799,6
800,18
801,23
802,2
803,16
804,26
805,26
806,23
807,3
808,25
809,18
810,18
811,15
812,18
813,25
814,5
815,7
816,19
817,4
818,23
819,26
820,22
821,2
822,3
823,26
824,13
825,25
826,17
827,17
828,2
829,19
830,8
831,4
832,11
833,6
834,26
835,23
836,7
837,0
838,19
839,18
840,19
841,7
842,7
843,16
844,26
845,16
846,24
847,0
848,4
849,0
850,13
851,28
852,23
853,27
854,11
855,0
856,21
857,18
858,8
859,11
860,26
861,17
862,4
863,4
864,9
865,21
866,7
867,27
868,5
869,2
870,0
871,23
872,18
873,1
874,2
875,23
876,5
877,17
878,1
879,7
880,7
881,9
882,5
883,24
884,2
885,13
886,2
887,13
888,8
889,1
890,27
891,2
892,14
893,23
894,5
895,5
896,10
897,5
898,24
899,21
900,5
901,7
902,21
903,6
904,6
905,15
906,26
907,13
908,6
909,26
910,14
911,9
912,6
913,15
914,10
915,0
916,23
917,21
918,24
919,21
920,9
921,1
922,1
923,7
924,1
925,20
926,20
927,27
928,18
929,18
930,11
931,5
932,11
933,14
934,6
935,20
936,20
937,20
938,9
939,13
940,6
941,14
942,2
943,18
944,13
945,17
946,1
947,11
948,18
949,13
950,23
951,15
952,1
953,2
954,18
955,2
956,1
957,22
958,21
959,7
960,7
961,8
962,2
963,21
964,0
965,22
966,5
967,20
968,2
969,4
970,5
971,20
972,4
973,3
974,23
975,14
976,20
977,27
978,21
979,5
980,15
981,12
982,0
983,10
984,22
985,25
986,24
987,4
988,15
989,22
990,3
991,22
992,9
993,19
994,12
995,25
996,7
997,20
998,20
999,1
1000,8
1001,15
1002,17
1003,20
1004,4
1005,4
1006,5
1007,24
1008,1
1009,14
1010,28
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,2
1018,10
1019,22
1020,27
1021,21
1022,23
1023,28
1024,10
1025,23
1026,4
1027,24
1028,20
1029,11
1030,0
1031,5
1032,3
1033,1
1034,19
1035,13
1036,21
1037,6
1038,15
1039,12
1040,20
1041,18
1042,15
1043,27
1044,2
1045,16
1046,1
1047,28
1048,19
1049,1
1050,2
1051,10
1052,16
1053,0
1054,5
1055,21
1056,0
1057,19
1058,21
1059,2
1060,5
1061,4
1062,0
1063,3
1064,13
1065,14
1066,9
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,22
1074,23
1075,20
1076,7
1077,19
1078,26
1079,20
1080,12
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,10
1089,8
1090,22
1091,26
1092,16
1093,26
1094,1
1095,2
1096,21
1097,24
1098,2
1099,11
1100,4
1101,24
1102,23
1103,13
1104,20
1105,5
1106,8
1107,19
1108,20
1109,9
1110,8
1111,25
1112,25
1113,14
1114,13
1115,27
1116,5
1117,9
1118,24
1119,20
1120,0
1121,5
1122,26
1123,5
1124,18
1125,13
1126,28
1127,1
1128,18
1129,1
1130,17
1131,14
1132,0
1133,10
1134,21
1135,19
1136,7
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,27
1145,14
1146,6
1147,23
1148,24
1149,27
1150,10
1151,9
1152,28
1153,0
1154,4
1155,22
1156,10
1157,24
1158,17
1159,14
1160,1
1161,17
1162,26
1163,0
1164,9
1165,16
1166,19
1167,20
1168,20
1169,18
1170,12
1171,5
1172,9
1173,10
1174,5
1175,7
1176,20
1177,0
1178,21
1179,5
1180,1
1181,20
1182,27
1183,4
1184,13
1185,11
1186,18
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,9
1194,8
1195,14
1196,1
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,21
1204,7
1205,23
1206,23
1207,27
1208,9
1209,15
1210,21
1211,10
1212,26
1213,1
1214,17
1215,20
1216,21
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,21
1224,24
1225,11
1226,0
1227,3
1228,6
1229,5
1230,24
1231,5
1232,1
1233,28
1234,16
1235,19
1236,24
1237,0
1238,23
1239,23
1240,8
1241,23
1242,4
1243,16
1244,15
1245,3
1246,20
1247,24
1248,8
1249,16
1250,16
1251,27
1252,21
1253,13
1254,15
1255,14
1256,22
1257,9
1258,7
1259,21
1260,2
1261,7
1262,20
1263,0
1264,5
1265,28
1266,4
1267,28
1268,10
1269,1
1270,20
1271,27
1272,24
1273,18
1274,26
1275,20
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,10
1283,28
1284,14
1285,14
1286,21
1287,5
1288,10
1289,9
1290,28
1291,25
1292,24
1293,9
1294,14
1295,27
1296,21
1297,22
1298,14
1299,19
1300,6
1301,6
1302,7
1303,19
1304,8
1305,15
1306,1
1307,5
1308,15
1309,7
1310,26
1311,1
1312,16
1313,11
1314,2
1315,20
1316,26
1317,1
1318,14
1319,24
1320,22
1321,26
1322,1
1323,16
1324,20
1325,10
1326,0
1327,21
1328,15
1329,12
1330,10
1331,1
1332,14
1333,13
1334,0
1335,21
1336,21
1337,28
1338,24
1339,19
1340,17
1341,1
1342,23
1343,9
1344,18
1345,17
1346,10
1347,6
1348,21
1349,26
1350,17
1351,13
1352,4
1353,0
1354,21
1355,10
1356,27
1357,9
1358,8
1359,28
1360,21
1361,15
1362,9
1363,26
1364,14
1365,18
1366,10
1367,10
1368,26
1369,0
1370,5
1371,2
1372,15
1373,6
1374,23
1375,23
1376,18
1377,11
1378,7
1379,17
1380,15
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,24
1391,1
1392,23
1393,18
1394,22
1395,20
1396,0
1397,27
1398,2
1399,16
1400,15
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,6
1408,15
1409,2
1410,3
1411,27
1412,4
1413,4
1414,25
1415,24
1416,12
1417,1
1418,16
1419,21
1420,23
1421,27
1422,28
1423,21
1424,5
1425,5
1426,26
1427,27
1428,24
1429,21
1430,21
1431,2
1432,10
1433,27
1434,22
1435,18
1436,26
1437,0
1438,13
1439,10
1440,4
1441,1
1442,12
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,8
1450,10
1451,15
1452,28
1453,21
1454,1
1455,18
1456,18
1457,12
1458,11
1459,5
1460,26
1461,28
1462,1
1463,9
1464,9
1465,5
1466,17
1467,20
1468,14
1469,26
1470,13
1471,4
1472,21
1473,14
1474,18
1475,0
1476,22
1477,4
1478,2
1479,1
1480,5
1481,5
1482,23
1483,17
1484,9
1485,22
1486,0
1487,13
1488,13
1489,16
1490,15
1491,15
1492,8
1493,25
1494,2
1495,26
1496,11
1497,23
1498,7
1499,9
1500,3
1501,23
1502,8
1503,24
1504,20
1505,0
1506,27
1507,21
1508,15
1509,14
1510,9
1511,9
1512,17
1513,24
1514,20
1515,1
1516,20
1517,14
1518,7
1519,4
1520,15
1521,14
1522,18
1523,16
1524,9
1525,22
1526,8
1527,22
1528,26
1529,17
1530,19
1531,5
1532,2
1533,0
1534,23
1535,12
1536,4
1537,21
1538,6
1539,8
1540,9
1541,7
1542,24
1543,9
1544,11
1545,12
1546,6
1547,17
1548,8
1549,2
1550,14
1551,16
1552,27
1553,15
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,1
1561,16
1562,17
1563,4
1564,2
1565,5
1566,19
1567,2
1568,14
1569,13
1570,3
1571,27
1572,1
1573,4
1574,19
1575,26
1576,2
1577,13
1578,7
1579,6
1580,18
1581,23
1582,17
1583,1
1584,20
1585,18
1586,17
1587,4
1588,2
1589,7
1590,0
1591,18
1592,23
1593,21
1594,8
1595,23
1596,19
1597,23
1598,16
1599,27
1600,13
1601,5
1602,21
1603,27
1604,21
1605,14
1606,27
1607,8
1608,13
1609,26
1610,16
1611,5
1612,1
1613,15
1614,24
1615,1
1616,15
1617,20
1618,9
1619,12
1620,23
1621,18
1622,10
1623,26
1624,16
1625,23
1626,9
1627,7
1628,27
1629,21
1630,12
1631,4
1632,7
1633,14
1634,22
1635,26
1636,0
1637,7
1638,0
1639,23
1640,18
1641,16
1642,7
1643,4
1644,18
1645,24
1646,15
1647,23
1648,18
1649,0
1650,9
1651,11
1652,8
1653,0
1654,4
1655,23
1656,18
1657,5
1658,17
1659,6
1660,18
1661,3
1662,25
1663,17
1664,18
1665,20
1666,22
1667,7
1668,20
1669,21
1670,10
1671,0
1672,0
1673,5
1674,20
1675,5
1676,11
1677,13
1678,5
1679,27
1680,28
1681,20
1682,25
1683,22
1684,6
1685,5
1686,15
1687,9
1688,13
1689,5
1690,13
1691,4
1692,15
1693,28
1694,2
1695,5
1696,4
1697,6
1698,11
1699,23
1700,24
1701,19
1702,0
1703,21
1704,0
1705,2
1706,21
1707,18
1708,28
1709,21
1710,12
1711,11
1712,9
1713,6
1714,15
1715,11
1716,23
1717,26
1718,26
1719,16
1720,4
1721,16
1722,4
1723,3
1724,7
1725,16
1726,8
1727,19
1728,5
1729,5
1730,3
1731,19
1732,19
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,26
1740,23
1741,9
1742,4
1743,1
1744,9
1745,11
1746,2
1747,1
1748,22
1749,11
1750,2
1751,5
1752,24
1753,22
1754,11
1755,15
1756,19
1757,1
1758,1
1759,20
1760,23
1761,14
1762,14
1763,23
1764,21
1765,14
1766,5
1767,26
1768,20
1769,1
1770,21
1771,24
1772,10
1773,18
1774,4
1775,27
1776,19
1777,8
1778,5
1779,1
1780,18
1781,24
1782,10
1783,16
1784,11
1785,4
1786,2
1787,4
1788,13
1789,19
1790,14
1791,16
1792,20
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,6
1804,15
1805,6
1806,18
1807,10
1808,19
1809,20
1810,17
1811,8
1812,17
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,11
1824,0
1825,5
1826,7
1827,28
1828,13
1829,28
1830,28
1831,0
1832,4
1833,27
1834,20
1835,22
1836,15
1837,11
1838,14
1839,5
1840,8
1841,22
1842,0
1843,16
1844,26
1845,27
1846,5
1847,7
1848,2
1849,9
1850,9
1851,17
1852,8
1853,20
1854,7
1855,3
1856,21
1857,13
1858,14
1859,6
1860,22
1861,6
1862,25
1863,21
1864,6
1865,10
1866,22
1867,6
1868,27
1869,9
1870,8
1871,8
1872,9
1873,9
1874,24
1875,21
1876,20
1877,8
1878,19
1879,5
1880,18
1881,9
1882,27
1883,7
1884,23
1885,13
1886,4
1887,9
1888,3
1889,23
1890,28
1891,18
1892,4
1893,8
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,19
1901,19
1902,17
1903,11
1904,0
1905,17
1906,6
1907,26
1908,4
1909,8
1910,9
1911,16
1912,18
1913,19
1914,26
1915,17
1916,24
1917,25
1918,15
1919,12
1920,17
1921,10
1922,18
1923,17
1924,13
1925,3
1926,20
1927,2
1928,21
1929,20
1930,16
1931,25
1932,1
1933,19
1934,26
1935,9
1936,17
1937,2
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,3
1945,7
1946,1
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,27
1954,18
1955,0
1956,26
1957,14
1958,1
1959,11
1960,21
1961,20
1962,20
1963,8
1964,18
1965,14
1966,15
1967,20
1968,0
1969,18
1970,28
1971,8
1972,12
1973,16
1974,2
1975,18
1976,14
1977,16
1978,6
1979,5
1980,17
1981,16
1982,18
1983,13
1984,10
1985,25
1986,13
1987,0
1988,18
1989,24
1990,7
1991,23
1992,0
1993,6
1994,10
1995,14
1996,15
1997,3
1998,2
1999,18
2000,1
2001,9
2002,18
2003,9
2004,6
2005,23
2006,21
2007,28
2008,18
2009,22
2010,9
2011,7
2012,28
2013,21
2014,3
2015,17
2016,18
2017,16
2018,18
2019,18
2020,27
2021,20
2022,16
2023,11
2024,9
2025,10
2026,5
2027,22
2028,24
2029,24
2030,13
2031,0
2032,5
2033,2
2034,2
2035,10
2036,27
2037,10
2038,17
2039,18
2040,13
2041,24
2042,13
2043,16
2044,27
2045,22
2046,23
2047,5
2048,5
2049,12
2050,23
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,15
2060,11
2061,22
2062,28
2063,20
2064,24
2065,9
2066,13
2067,27
2068,18
2069,22
2070,18
2071,8
2072,22
2073,10
2074,18
2075,16
2076,28
2077,23
2078,12
2079,14
2080,5
2081,17
2082,16
2083,17
2084,18
2085,23
2086,18
2087,5
2088,24
2089,2
2090,9
2091,10
2092,5
2093,26
2094,24
2095,15
2096,25
2097,5
2098,2
2099,21
2100,10
2101,7
2102,9
2103,2
2104,21
2105,21
2106,28
2107,8
2108,24
2109,2
2110,1
2111,24
2112,15
2113,21
2114,10
2115,11
2116,21
2117,10
2118,16
2119,24
2120,20
2121,5
2122,17
2123,19
2124,8
2125,26
2126,0
2127,19
2128,22
2129,5
2130,0
2131,11
2132,2
2133,15
2134,4
2135,16
2136,14
2137,19
2138,8
2139,1
2140,4
2141,19
2142,15
2143,20
2144,7
2145,14
2146,1
2147,26
2148,11
2149,6
2150,9
2151,7
2152,14
2153,26
2154,7
2155,3
2156,26
2157,7
2158,4
2159,5
2160,5
2161,16
2162,11
2163,24
2164,3
2165,10
2166,9
2167,16
2168,10
2169,5
2170,9
2171,3
2172,9
2173,20
2174,5
2175,12
2176,15
2177,9
2178,26
2179,28
2180,10
2181,18
2182,15
2183,27
2184,21
2185,24
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,3
2193,13
2194,17
2195,20
2196,18
2197,4
2198,20
2199,1
2200,10
2201,1
2202,10
2203,22
2204,16
2205,22
2206,15
2207,7
2208,27
2209,8
2210,27
2211,23
2212,18
2213,1
2214,1
2215,13
2216,18
2217,16
2218,15
2219,17
2220,14
2221,21
2222,18
2223,2
2224,19
2225,12
2226,19
2227,2
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,24
2235,13
2236,16
2237,13
2238,2
2239,17
2240,13
2241,16
2242,8
2243,5
2244,23
2245,13
2246,15
2247,3
2248,22
2249,28
2250,13
2251,28
2252,19
2253,15
2254,19
2255,24
2256,17
2257,22
2258,28
2259,3
2260,2
2261,28
2262,17
2263,22
2264,18
2265,27
2266,7
2267,20
2268,22
2269,18
2270,22
2271,1
2272,22
2273,23
2274,5
2275,17
2276,12
2277,2
2278,26
2279,24
2280,25
2281,16
2282,19
2283,14
2284,27
2285,21
2286,21
2287,11
2288,16
2289,15
2290,24
2291,26
2292,2
2293,9
2294,15
2295,0
2296,9
2297,11
2298,15
2299,13
2300,5
2301,27
2302,9
2303,28
2304,7
2305,14
2306,23
2307,24
2308,9
2309,20
2310,4
2311,17
2312,14
2313,27
2314,10
2315,8
2316,20
2317,26
2318,16
2319,23
2320,21
2321,3
2322,1
2323,5
2324,17
2325,23
2326,28
2327,6
2328,1
2329,10
2330,1
2331,4
2332,16
2333,1
2334,19
2335,10
2336,5
2337,24
2338,19
2339,20
2340,13
2341,23
2342,16
2343,10
2344,24
2345,6
2346,5
2347,28
2348,8
2349,8
2350,13
2351,7
2352,5
2353,0
2354,4
2355,3
2356,19
2357,20
2358,2
2359,17
2360,28
2361,9
2362,18
2363,23
2364,4
2365,10
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,13
2376,16
2377,25
2378,7
2379,8
2380,23
2381,9
2382,1
2383,25
2384,23
2385,0
2386,10
2387,26
2388,9
2389,24
2390,3
2391,27
2392,23
2393,16
2394,25
2395,8
2396,12
2397,10
2398,10
2399,2
2400,28
2401,16
2402,16
2403,4
2404,26
2405,0
2406,27
2407,24
2408,9
2409,24
2410,15
2411,26
2412,0
2413,16
2414,3
2415,0
2416,13
2417,21
2418,25
2419,18
2420,0
2421,28
2422,27
2423,10
2424,20
2425,24
2426,26
2427,24
2428,12
2429,0
2430,26
2431,7
2432,24
2433,11
2434,0
2435,23
2436,20
2437,20
2438,1
2439,3
2440,0
2441,17
2442,4
2443,6
2444,1
2445,14
2446,22
2447,8
2448,8
2449,13
2450,16
2451,8
2452,10
2453,18
2454,27
2455,4
2456,4
2457,9
2458,18
2459,13
2460,19
2461,14
2462,1
2463,10
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,18
2471,5
2472,18
2473,1
2474,15
2475,24
2476,2
2477,19
2478,23
2479,2
2480,3
2481,4
2482,20
2483,19
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,20
2491,26
2492,27
2493,5
2494,9
2495,27
2496,18
2497,24
2498,27
2499,0
2500,14
2501,20
2502,13
2503,14
2504,24
2505,17
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,11
2515,0
2516,24
2517,8
2518,1
2519,26
2520,12
2521,18
2522,19
2523,0
2524,10
2525,18
2526,21
2527,8
2528,21
2529,5
2530,25
2531,4
2532,21
2533,4
2534,6
2535,9
2536,18
2537,9
2538,1
2539,2
2540,1
2541,21
2542,16
2543,22
2544,13
2545,17
2546,17
2547,16
2548,18
2549,0
2550,5
2551,5
2552,22
2553,26
2554,18
2555,10
2556,9
2557,26
2558,21
2559,7
2560,3
2561,28
2562,28
2563,4
2564,19
2565,25
2566,13
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,7
2574,16
2575,17
2576,14
2577,21
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,28
2585,13
2586,25
2587,18
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,27
2595,9
2596,9
2597,24
2598,27
2599,25
2600,17
2601,13
2602,12
2603,20
2604,9
2605,22
2606,27
2607,26
2608,12
2609,27
2610,27
2611,11
2612,22
2613,14
2614,16
2615,5
2616,26
2617,17
2618,20
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,22
2630,24
2631,18
2632,25
2633,11
2634,0
2635,23
2636,25
2637,27
2638,16
2639,17
2640,11
2641,0
2642,22
2643,14
2644,16
2645,22
2646,23
2647,4
2648,17
2649,6
2650,17
2651,22
2652,26
2653,14
2654,9
2655,10
2656,5
2657,11
2658,19
2659,11
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,16
2667,18
2668,24
2669,3
2670,4
2671,21
2672,10
2673,25
2674,27
2675,8
2676,19
2677,25
2678,26
2679,0
2680,13
2681,11
2682,15
2683,20
2684,11
2685,20
2686,0
2687,8
2688,4
2689,25
2690,2
2691,8
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,21
2703,9
2704,12
2705,9
2706,8
2707,28
2708,26
2709,22
2710,19
2711,5
2712,22
2713,11
2714,27
2715,14
2716,15
2717,24
2718,9
2719,25
2720,17
2721,1
2722,8
2723,21
2724,27
2725,4
2726,7
2727,0
2728,21
2729,7
2730,5
2731,21
2732,17
2733,23
2734,17
2735,6
2736,21
2737,14
2738,25
2739,11
2740,28
2741,14
2742,8
2743,28
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,11
2753,1
2754,17
2755,18
2756,24
2757,26
2758,13
2759,24
2760,25
2761,3
2762,16
2763,22
2764,21
2765,11
2766,24
2767,2
2768,24
2769,21
2770,24
2771,15
2772,22
2773,24
2774,21
2775,9
2776,23
2777,6
2778,27
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,9
2787,25
2788,8
2789,10
2790,5
2791,13
2792,16
2793,6
2794,8
2795,5
2796,4
2797,7
2798,1
2799,4
2800,21
2801,21
2802,8
2803,0
2804,11
2805,2
2806,7
2807,21
2808,16
2809,8
2810,4
2811,23
2812,22
2813,23
2814,14
2815,13
2816,13
2817,14
2818,20
2819,11
2820,9
2821,5
2822,5
2823,20
2824,9
2825,5
2826,24
2827,15
2828,23
2829,18
2830,27
2831,7
2832,11
2833,23
2834,17
2835,20
2836,21
2837,2
2838,14
2839,10
2840,20
2841,15
2842,28
2843,16
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,7
2852,27
2853,13
2854,6
2855,23
2856,12
2857,7
2858,23
2859,16
2860,7
2861,20
2862,18
2863,16
2864,0
2865,1
2866,1
2867,19
2868,9
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,18
2877,2
2878,2
2879,9
2880,18
2881,5
2882,5
2883,28
2884,21
2885,26
2886,21
2887,9
2888,1
2889,25
2890,23
2891,9
2892,14
2893,11
2894,5
2895,13
2896,26
2897,13
2898,13
2899,0
