id,label
1320,10
1321,19
1322,1
1323,16
1324,2
1325,24
1326,8
1327,21
1328,17
1329,4
1330,24
1331,17
1332,14
1333,17
1334,4
1335,3
1336,21
1337,11
1338,24
1339,13
1340,11
1341,1
1342,17
1343,9
1344,19
1345,24
1346,10
1347,25
1348,9
1349,26
1350,17
1351,13
1352,24
1353,26
1354,1
1355,9
1356,27
1357,9
1358,8
1359,28
1360,16
1361,15
1362,18
1363,17
1364,2
1365,17
1366,17
1367,11
1368,0
1369,26
1370,5
1371,7
1372,13
1373,18
1374,23
1375,23
1376,18
1377,18
1378,7
1379,17
1380,19
1381,5
1382,7
1383,26
1384,17
1385,5
1386,16
1387,16
1388,7
1389,27
1390,24
1391,1
1392,23
1393,20
1394,1
1395,19
1396,19
1397,1
1398,2
1399,16
1400,26
1401,17
1402,27
1403,25
1404,25
1405,11
1406,5
1407,24
1408,17
1409,5
1410,2
1411,22
1412,4
1413,2
1414,18
1415,24
1416,24
1417,4
1418,16
1419,18
1420,24
1421,0
1422,5
1423,18
1424,5
1425,5
1426,17
1427,27
1428,24
1429,11
1430,17
1431,24
1432,10
1433,27
1434,0
1435,2
1436,26
1437,0
1438,13
1439,21
1440,21
1441,18
1442,27
1443,13
1444,25
1445,21
1446,20
1447,24
1448,16
1449,26
1450,10
1451,11
1452,21
1453,21
1454,1
1455,11
1456,25
1457,26
1458,27
1459,11
1460,10
1461,2
1462,18
1463,2
1464,1
1465,24
1466,17
1467,18
1468,28
1469,4
1470,20
1471,4
1472,21
1473,14
1474,18
1475,10
1476,22
1477,1
1478,2
1479,26
1480,5
1481,5
1482,21
1483,26
1484,3
1485,4
1486,19
1487,13
1488,9
1489,16
1490,15
1491,0
1492,5
1493,0
1494,2
1495,26
1496,11
1497,9
1498,7
1499,2
1500,24
1501,11
1502,8
1503,24
1504,16
1505,0
1506,27
1507,24
1508,26
1509,14
1510,5
1511,9
1512,27
1513,24
1514,11
1515,1
1516,19
1517,14
1518,7
1519,4
1520,9
1521,14
1522,8
1523,6
1524,9
1525,9
1526,2
1527,23
1528,26
1529,18
1530,19
1531,5
1532,2
1533,0
1534,15
1535,9
1536,4
1537,13
1538,16
1539,4
1540,24
1541,8
1542,24
1543,9
1544,9
1545,27
1546,17
1547,11
1548,26
1549,18
1550,1
1551,16
1552,10
1553,27
1554,16
1555,0
1556,21
1557,9
1558,13
1559,13
1560,0
1561,16
1562,17
1563,17
1564,17
1565,5
1566,22
1567,5
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,26
1575,26
1576,2
1577,4
1578,7
1579,16
1580,11
1581,12
1582,16
1583,27
1584,11
1585,18
1586,17
1587,26
1588,1
1589,7
1590,0
1591,21
1592,24
1593,21
1594,16
1595,20
1596,19
1597,24
1598,6
1599,24
1600,26
1601,3
1602,18
1603,27
1604,25
1605,14
1606,21
1607,8
1608,2
1609,26
1610,24
1611,5
1612,8
1613,15
1614,26
1615,17
1616,13
1617,20
1618,9
1619,12
1620,13
1621,9
1622,26
1623,19
1624,16
1625,13
1626,9
1627,17
1628,27
1629,21
1630,1
1631,9
1632,19
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,21
1642,12
1643,1
1644,21
1645,24
1646,15
1647,4
1648,18
1649,21
1650,9
1651,11
1652,2
1653,0
1654,24
1655,23
1656,10
1657,5
1658,4
1659,6
1660,24
1661,3
1662,21
1663,17
1664,17
1665,11
1666,22
1667,7
1668,9
1669,2
1670,1
1671,0
1672,0
1673,5
1674,1
1675,9
1676,27
1677,13
1678,27
1679,27
1680,11
1681,18
1682,25
1683,1
1684,6
1685,1
1686,26
1687,18
1688,21
1689,5
1690,17
1691,4
1692,0
1693,9
1694,10
1695,20
1696,4
1697,0
1698,11
1699,2
1700,21
1701,19
1702,0
1703,11
1704,0
1705,23
1706,21
1707,18
1708,9
1709,21
1710,1
1711,17
1712,9
1713,16
1714,10
1715,24
1716,23
1717,18
1718,26
1719,6
1720,27
1721,24
1722,10
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,20
1732,15
1733,21
1734,15
1735,27
1736,26
1737,5
1738,26
1739,26
1740,15
1741,24
1742,4
1743,10
1744,8
1745,11
1746,21
1747,17
1748,22
1749,18
1750,6
1751,5
1752,11
1753,1
1754,24
1755,0
1756,26
1757,10
1758,11
1759,28
1760,23
1761,9
1762,14
1763,16
1764,1
1765,12
1766,3
1767,10
1768,20
1769,1
1770,4
1771,11
1772,10
1773,18
1774,6
1775,4
1776,19
1777,23
1778,5
1779,1
1780,18
1781,24
1782,21
1783,17
1784,1
1785,21
1786,2
1787,0
1788,21
1789,26
1790,14
1791,16
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,6
1804,15
1805,6
1806,9
1807,26
1808,19
1809,20
1810,11
1811,2
1812,21
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,2
1824,19
1825,5
1826,7
1827,5
1828,26
1829,5
1830,11
1831,26
1832,24
1833,27
1834,20
1835,8
1836,27
1837,17
1838,14
1839,5
1840,19
1841,27
1842,26
1843,16
1844,26
1845,27
1846,5
1847,24
1848,13
1849,9
1850,10
1851,9
1852,8
1853,21
1854,23
1855,24
1856,13
1857,26
1858,14
1859,16
1860,4
1861,6
1862,25
1863,17
1864,16
1865,4
1866,22
1867,6
1868,27
1869,9
1870,3
1871,26
1872,9
1873,9
1874,24
1875,0
1876,18
1877,24
1878,26
1879,2
1880,26
1881,9
1882,16
1883,7
1884,26
1885,26
1886,4
1887,9
1888,26
1889,23
1890,14
1891,18
1892,15
1893,9
1894,14
1895,24
1896,28
1897,7
1898,5
1899,21
1900,26
1901,17
1902,11
1903,6
1904,0
1905,4
1906,6
1907,11
1908,2
1909,15
1910,11
1911,16
1912,18
1913,24
1914,19
1915,17
1916,24
1917,25
1918,16
1919,2
1920,17
1921,10
1922,21
1923,4
1924,13
1925,12
1926,21
1927,2
1928,10
1929,4
1930,15
1931,18
1932,1
1933,19
1934,20
1935,21
1936,2
1937,11
1938,14
1939,11
1940,27
1941,5
1942,11
1943,21
1944,12
1945,10
1946,21
1947,0
1948,27
1949,9
1950,16
1951,14
1952,26
1953,13
1954,4
1955,0
1956,26
1957,14
1958,18
1959,2
1960,28
1961,1
1962,11
1963,26
1964,18
1965,14
1966,26
1967,10
1968,7
1969,17
1970,2
1971,8
1972,11
1973,27
1974,9
1975,17
1976,3
1977,15
1978,16
1979,5
1980,17
1981,16
1982,10
1983,26
1984,26
1985,25
1986,24
1987,26
1988,17
1989,18
1990,15
1991,9
1992,0
1993,21
1994,11
1995,14
1996,15
1997,3
1998,3
1999,18
2000,17
2001,9
2002,11
2003,9
2004,4
2005,7
2006,17
2007,22
2008,18
2009,21
2010,21
2011,20
2012,24
2013,21
2014,9
2015,0
2016,19
2017,16
2018,1
2019,4
2020,11
2021,27
2022,16
2023,11
2024,11
2025,10
2026,28
2027,0
2028,24
2029,23
2030,10
2031,0
2032,5
2033,2
2034,2
2035,24
2036,24
2037,10
2038,21
2039,18
2040,18
2041,24
2042,19
2043,16
2044,27
2045,26
2046,4
2047,17
2048,3
2049,12
2050,10
2051,3
2052,26
2053,19
2054,27
2055,9
2056,18
2057,2
2058,19
2059,10
2060,18
2061,4
2062,11
2063,1
2064,9
2065,9
2066,26
2067,24
2068,18
2069,27
2070,9
2071,8
2072,22
2073,10
2074,1
2075,16
2076,9
2077,5
2078,12
2079,14
2080,5
2081,0
2082,10
2083,17
2084,16
2085,13
2086,26
2087,5
2088,27
2089,2
2090,17
2091,1
2092,21
2093,26
2094,24
2095,15
2096,2
2097,24
2098,8
2099,4
2100,27
2101,7
2102,9
2103,2
2104,21
2105,21
2106,21
2107,17
2108,24
2109,21
2110,18
2111,24
2112,5
2113,4
2114,10
2115,18
2116,10
2117,13
2118,16
2119,11
2120,27
2121,28
2122,2
2123,19
2124,8
2125,26
2126,6
2127,19
2128,8
2129,5
2130,0
2131,11
2132,2
2133,24
2134,21
2135,16
2136,14
2137,10
2138,8
2139,7
2140,27
2141,26
2142,15
2143,10
2144,16
2145,14
2146,20
2147,26
2148,26
2149,6
2150,11
2151,21
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,3
2160,5
2161,16
2162,11
2163,23
2164,5
2165,10
2166,9
2167,16
2168,21
2169,3
2170,8
2171,5
2172,28
2173,11
2174,5
2175,18
2176,1
2177,9
2178,26
2179,28
2180,10
2181,25
2182,19
2183,21
2184,21
2185,17
2186,6
2187,14
2188,24
2189,14
2190,22
2191,22
2192,9
2193,10
2194,11
2195,2
2196,24
2197,4
2198,20
2199,10
2200,26
2201,11
2202,21
2203,27
2204,16
2205,15
2206,15
2207,7
2208,27
2209,27
2210,27
2211,1
2212,18
2213,11
2214,1
2215,8
2216,11
2217,16
2218,26
2219,10
2220,14
2221,0
2222,18
2223,11
2224,26
2225,19
2226,26
2227,2
2228,22
2229,26
2230,0
2231,16
2232,11
2233,14
2234,11
2235,13
2236,16
2237,25
2238,3
2239,27
2240,9
2241,4
2242,24
2243,5
2244,16
2245,13
2246,15
2247,9
2248,22
2249,22
2250,24
2251,9
2252,19
2253,26
2254,22
2255,24
2256,11
2257,22
2258,9
2259,3
2260,21
2261,9
2262,17
2263,22
2264,17
2265,26
2266,7
2267,17
2268,24
2269,18
2270,28
2271,10
2272,27
2273,26
2274,5
2275,25
2276,12
2277,4
2278,22
2279,26
2280,25
2281,16
2282,0
2283,14
2284,27
2285,21
2286,21
2287,26
2288,16
2289,21
2290,24
2291,26
2292,15
2293,9
2294,20
2295,10
2296,28
2297,24
2298,6
2299,11
2300,14
2301,23
2302,9
2303,4
2304,7
2305,14
2306,16
2307,23
2308,9
2309,20
2310,0
2311,2
2312,2
2313,6
2314,10
2315,8
2316,20
2317,26
2318,17
2319,23
2320,2
2321,2
2322,18
2323,5
2324,1
2325,8
2326,28
2327,27
2328,1
2329,10
2330,24
2331,6
2332,16
2333,0
2334,19
2335,20
2336,5
2337,5
2338,0
2339,17
2340,25
2341,6
2342,16
2343,10
2344,17
2345,16
2346,5
2347,9
2348,8
2349,8
2350,11
2351,19
2352,5
2353,0
2354,24
2355,3
2356,15
2357,1
2358,2
2359,11
2360,8
2361,9
2362,11
2363,6
2364,4
2365,21
2366,21
2367,25
2368,9
2369,6
2370,19
2371,20
2372,26
2373,10
2374,26
2375,10
2376,16
2377,9
2378,7
2379,1
2380,23
2381,10
2382,1
2383,17
2384,23
2385,26
2386,10
2387,26
2388,9
2389,24
2390,3
2391,4
2392,23
2393,15
2394,25
2395,8
2396,12
2397,10
2398,16
2399,9
2400,13
2401,16
2402,16
2403,10
2404,26
2405,26
2406,27
2407,18
2408,9
2409,11
2410,25
2411,26
2412,24
2413,16
2414,3
2415,0
2416,26
2417,21
2418,25
2419,18
2420,16
2421,9
2422,6
2423,10
2424,7
2425,24
2426,26
2427,11
2428,24
2429,0
2430,26
2431,18
2432,24
2433,11
2434,0
2435,23
2436,20
2437,21
2438,4
2439,2
2440,0
2441,10
2442,6
2443,8
2444,1
2445,17
2446,26
2447,21
2448,8
2449,17
2450,11
2451,8
2452,18
2453,18
2454,24
2455,2
2456,3
2457,9
2458,24
2459,17
2460,19
2461,14
2462,5
2463,11
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,17
2471,5
2472,2
2473,1
2474,26
2475,24
2476,24
2477,22
2478,11
2479,25
2480,24
2481,24
2482,20
2483,19
2484,4
2485,3
2486,3
2487,17
2488,21
2489,10
2490,5
2491,26
2492,27
2493,5
2494,21
2495,27
2496,11
2497,4
2498,27
2499,0
2500,14
2501,10
2502,13
2503,14
2504,7
2505,26
2506,26
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,2
2515,0
2516,27
2517,22
2518,18
2519,26
2520,18
2521,9
2522,19
2523,22
2524,24
2525,11
2526,24
2527,21
2528,11
2529,4
2530,15
2531,4
2532,17
2533,24
2534,12
2535,11
2536,18
2537,9
2538,21
2539,2
2540,17
2541,21
2542,27
2543,22
2544,13
2545,11
2546,17
2547,16
2548,11
2549,16
2550,5
2551,5
2552,21
2553,26
2554,27
2555,11
2556,18
2557,26
2558,4
2559,7
2560,3
2561,14
2562,28
2563,21
2564,26
2565,24
2566,17
2567,24
2568,16
2569,0
2570,16
2571,11
2572,16
2573,15
2574,21
2575,26
2576,14
2577,20
2578,0
2579,16
2580,20
2581,16
2582,20
2583,0
2584,14
2585,13
2586,7
2587,2
2588,7
2589,5
2590,17
2591,1
2592,5
2593,27
2594,27
2595,28
2596,9
2597,24
2598,27
2599,21
2600,17
2601,24
2602,11
2603,22
2604,17
2605,19
2606,1
2607,26
2608,6
2609,27
2610,0
2611,17
2612,26
2613,14
2614,17
2615,9
2616,26
2617,17
2618,1
2619,20
2620,26
2621,12
2622,20
2623,11
2624,21
2625,10
2626,12
2627,28
2628,23
2629,26
2630,17
2631,1
2632,25
2633,11
2634,22
2635,10
2636,16
2637,18
2638,8
2639,17
2640,11
2641,26
2642,22
2643,14
2644,25
2645,0
2646,4
2647,21
2648,17
2649,6
2650,18
2651,1
2652,26
2653,5
2654,9
2655,17
2656,9
2657,4
2658,19
2659,11
2660,27
2661,9
2662,4
2663,17
2664,7
2665,19
2666,16
2667,8
2668,24
2669,3
2670,17
2671,17
2672,17
2673,25
2674,27
2675,24
2676,20
2677,8
2678,22
2679,0
2680,25
2681,10
2682,15
2683,21
2684,10
2685,20
2686,4
2687,24
2688,1
2689,16
2690,28
2691,2
2692,4
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,27
2702,17
2703,3
2704,24
2705,9
2706,23
2707,28
2708,19
2709,0
2710,26
2711,5
2712,19
2713,3
2714,2
2715,14
2716,25
2717,24
2718,18
2719,24
2720,24
2721,8
2722,26
2723,18
2724,24
2725,24
2726,16
2727,0
2728,0
2729,10
2730,5
2731,21
2732,17
2733,26
2734,17
2735,6
2736,21
2737,14
2738,17
2739,11
2740,9
2741,14
2742,24
2743,14
2744,27
2745,14
2746,14
2747,4
2748,16
2749,14
2750,17
2751,6
2752,11
2753,1
2754,17
2755,24
2756,24
2757,26
2758,13
2759,21
2760,24
2761,2
2762,16
2763,22
2764,23
2765,11
2766,26
2767,2
2768,24
2769,21
2770,24
2771,15
2772,22
2773,25
2774,21
2775,6
2776,4
2777,23
2778,8
2779,11
2780,4
2781,2
2782,6
2783,21
2784,20
2785,26
2786,1
2787,25
2788,16
2789,10
2790,21
2791,11
2792,16
2793,24
2794,3
2795,9
2796,21
2797,4
2798,1
2799,24
2800,21
2801,21
2802,9
2803,26
2804,9
2805,2
2806,1
2807,21
2808,16
2809,18
2810,4
2811,11
2812,19
2813,4
2814,14
2815,17
2816,21
2817,14
2818,2
2819,8
2820,8
2821,2
2822,3
2823,21
2824,17
2825,25
2826,13
2827,16
2828,19
2829,4
2830,27
2831,1
2832,9
2833,15
2834,18
2835,7
2836,18
2837,6
2838,14
2839,10
2840,9
2841,18
2842,9
2843,17
2844,18
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,20
2852,27
2853,20
2854,6
2855,17
2856,11
2857,7
2858,26
2859,6
2860,24
2861,20
2862,13
2863,16
2864,26
2865,1
2866,17
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,2
2876,18
2877,2
2878,2
2879,9
2880,24
2881,5
2882,5
2883,28
2884,2
2885,26
2886,21
2887,9
2888,21
2889,25
2890,10
2891,26
2892,14
2893,21
2894,24
2895,4
2896,26
2897,4
2898,1
2899,26
