id,label
1039,26
1040,7
1041,17
1042,15
1043,27
1044,2
1045,16
1046,1
1047,17
1048,19
1049,0
1050,5
1051,26
1052,16
1053,0
1054,5
1055,21
1056,0
1057,17
1058,1
1059,3
1060,5
1061,4
1062,0
1063,24
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,7
1074,23
1075,20
1076,7
1077,0
1078,26
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,19
1089,17
1090,22
1091,24
1092,16
1093,26
1094,1
1095,2
1096,20
1097,24
1098,2
1099,9
1100,2
1101,24
1102,23
1103,17
1104,14
1105,5
1106,8
1107,0
1108,20
1109,17
1110,8
1111,14
1112,6
1113,1
1114,13
1115,27
1116,5
1117,2
1118,24
1119,9
1120,0
1121,23
1122,19
1123,5
1124,18
1125,9
1126,28
1127,10
1128,18
1129,1
1130,17
1131,14
1132,6
1133,20
1134,21
1135,5
1136,27
1137,23
1138,26
1139,7
1140,28
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,9
1152,5
1153,23
1154,18
1155,10
1156,15
1157,24
1158,20
1159,14
1160,5
1161,17
1162,23
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,4
1170,24
1171,5
1172,9
1173,10
1174,5
1175,7
1176,4
1177,22
1178,12
1179,5
1180,1
1181,20
1182,0
1183,9
1184,13
1185,9
1186,18
1187,5
1188,8
1189,16
1190,7
1191,17
1192,27
1193,9
1194,20
1195,14
1196,4
1197,23
1198,1
1199,15
1200,15
1201,5
1202,15
1203,18
1204,7
1205,20
1206,7
1207,27
1208,9
1209,23
1210,10
1211,8
1212,2
1213,17
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,24
1225,11
1226,0
1227,3
1228,20
1229,2
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,24
1237,0
1238,23
1239,23
1240,21
1241,6
1242,22
1243,3
1244,15
1245,3
1246,25
1247,24
1248,11
1249,11
1250,16
1251,27
1252,20
1253,13
1254,15
1255,28
1256,22
1257,14
1258,7
1259,21
1260,25
1261,7
1262,20
1263,8
1264,5
1265,28
1266,17
1267,9
1268,10
1269,1
1270,20
1271,17
1272,24
1273,16
1274,4
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,2
1282,13
1283,28
1284,14
1285,14
1286,21
1287,5
1288,10
1289,2
1290,28
1291,25
1292,24
1293,20
1294,14
1295,20
1296,21
1297,22
1298,14
1299,19
1300,4
1301,16
1302,7
1303,19
1304,23
1305,13
1306,1
1307,5
1308,25
1309,7
1310,26
1311,17
1312,6
1313,9
1314,21
1315,18
1316,0
1317,1
1318,14
1319,23
1320,10
1321,26
1322,1
1323,16
1324,17
1325,11
1326,8
1327,21
1328,15
1329,23
1330,10
1331,11
1332,14
1333,11
1334,4
1335,17
1336,20
1337,11
1338,8
1339,23
1340,17
1341,7
1342,18
1343,9
1344,13
1345,9
1346,20
1347,6
1348,13
1349,19
1350,17
1351,26
1352,16
1353,15
1354,21
1355,10
1356,23
1357,9
1358,8
1359,28
1360,9
1361,15
1362,20
1363,20
1364,2
1365,18
1366,18
1367,10
1368,27
1369,0
1370,5
1371,2
1372,15
1373,28
1374,23
1375,23
1376,26
1377,11
1378,7
1379,17
1380,0
1381,5
1382,7
1383,0
1384,23
1385,5
1386,16
1387,4
1388,7
1389,1
1390,8
1391,1
1392,23
1393,20
1394,22
1395,20
1396,0
1397,10
1398,2
1399,16
1400,10
1401,11
1402,16
1403,25
1404,25
1405,18
1406,5
1407,6
1408,17
1409,21
1410,3
1411,9
1412,4
1413,11
1414,20
1415,24
1416,5
1417,1
1418,16
1419,21
1420,27
1421,0
1422,5
1423,11
1424,3
1425,5
1426,6
1427,27
1428,24
1429,20
1430,21
1431,2
1432,10
1433,27
1434,7
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,22
1442,2
1443,13
1444,25
1445,18
1446,20
1447,24
1448,16
1449,4
1450,10
1451,18
1452,28
1453,18
1454,1
1455,11
1456,18
1457,26
1458,17
1459,21
1460,13
1461,14
1462,1
1463,9
1464,1
1465,5
1466,17
1467,1
1468,28
1469,13
1470,13
1471,10
1472,21
1473,14
1474,17
1475,0
1476,7
1477,1
1478,24
1479,19
1480,5
1481,5
1482,22
1483,17
1484,23
1485,4
1486,0
1487,13
1488,13
1489,16
1490,23
1491,15
1492,12
1493,25
1494,2
1495,1
1496,11
1497,18
1498,7
1499,9
1500,24
1501,17
1502,8
1503,24
1504,16
1505,22
1506,17
1507,21
1508,10
1509,14
1510,5
1511,3
1512,27
1513,2
1514,18
1515,1
1516,6
1517,14
1518,7
1519,4
1520,9
1521,14
1522,15
1523,16
1524,9
1525,10
1526,23
1527,22
1528,22
1529,17
1530,19
1531,5
1532,2
1533,0
1534,8
1535,9
1536,4
1537,21
1538,21
1539,4
1540,22
1541,16
1542,23
1543,9
1544,9
1545,8
1546,17
1547,17
1548,23
1549,2
1550,14
1551,16
1552,10
1553,27
1554,16
1555,0
1556,18
1557,9
1558,13
1559,23
1560,23
1561,16
1562,17
1563,24
1564,18
1565,5
1566,20
1567,2
1568,14
1569,13
1570,3
1571,27
1572,1
1573,4
1574,16
1575,19
1576,2
1577,13
1578,7
1579,7
1580,2
1581,11
1582,28
1583,23
1584,11
1585,18
1586,13
1587,22
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,15
1595,23
1596,19
1597,24
1598,16
1599,24
1600,26
1601,3
1602,18
1603,16
1604,13
1605,14
1606,27
1607,23
1608,21
1609,12
1610,9
1611,9
1612,5
1613,16
1614,0
1615,23
1616,13
1617,20
1618,9
1619,12
1620,7
1621,15
1622,13
1623,19
1624,16
1625,10
1626,9
1627,6
1628,27
1629,21
1630,10
1631,18
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,23
1640,18
1641,16
1642,7
1643,1
1644,21
1645,9
1646,18
1647,4
1648,18
1649,6
1650,9
1651,11
1652,5
1653,0
1654,24
1655,23
1656,18
1657,5
1658,15
1659,27
1660,4
1661,18
1662,25
1663,17
1664,18
1665,18
1666,22
1667,7
1668,18
1669,18
1670,10
1671,0
1672,22
1673,20
1674,7
1675,5
1676,11
1677,13
1678,15
1679,4
1680,21
1681,10
1682,25
1683,22
1684,16
1685,9
1686,15
1687,10
1688,2
1689,5
1690,20
1691,4
1692,15
1693,14
1694,2
1695,8
1696,4
1697,0
1698,2
1699,2
1700,24
1701,19
1702,0
1703,2
1704,0
1705,6
1706,21
1707,18
1708,20
1709,10
1710,12
1711,11
1712,9
1713,16
1714,2
1715,25
1716,10
1717,8
1718,26
1719,16
1720,6
1721,8
1722,8
1723,3
1724,16
1725,16
1726,23
1727,15
1728,5
1729,5
1730,21
1731,18
1732,15
1733,9
1734,15
1735,27
1736,22
1737,28
1738,22
1739,26
1740,7
1741,20
1742,4
1743,10
1744,9
1745,9
1746,2
1747,1
1748,22
1749,11
1750,3
1751,5
1752,25
1753,21
1754,6
1755,26
1756,19
1757,1
1758,17
1759,5
1760,23
1761,1
1762,14
1763,20
1764,10
1765,21
1766,5
1767,26
1768,20
1769,1
1770,21
1771,15
1772,10
1773,18
1774,16
1775,22
1776,19
1777,23
1778,5
1779,14
1780,18
1781,24
1782,27
1783,16
1784,2
1785,18
1786,24
1787,0
1788,13
1789,19
1790,14
1791,13
1792,2
1793,9
1794,27
1795,6
1796,5
1797,28
1798,23
1799,7
1800,5
1801,14
1802,15
1803,18
1804,15
1805,25
1806,20
1807,10
1808,15
1809,20
1810,11
1811,2
1812,17
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,17
1824,0
1825,5
1826,7
1827,14
1828,26
1829,28
1830,11
1831,0
1832,1
1833,27
1834,20
1835,26
1836,11
1837,27
1838,14
1839,5
1840,22
1841,22
1842,15
1843,22
1844,8
1845,27
1846,5
1847,22
1848,15
1849,9
1850,20
1851,9
1852,8
1853,21
1854,4
1855,8
1856,21
1857,10
1858,14
1859,6
1860,18
1861,6
1862,25
1863,18
1864,16
1865,4
1866,22
1867,6
1868,27
1869,2
1870,3
1871,2
1872,21
1873,9
1874,24
1875,18
1876,18
1877,8
1878,26
1879,5
1880,13
1881,9
1882,16
1883,7
1884,20
1885,13
1886,4
1887,9
1888,15
1889,6
1890,28
1891,18
1892,15
1893,8
1894,14
1895,24
1896,5
1897,7
1898,27
1899,21
1900,19
1901,17
1902,17
1903,28
1904,0
1905,18
1906,6
1907,18
1908,13
1909,22
1910,11
1911,16
1912,17
1913,1
1914,15
1915,17
1916,24
1917,25
1918,15
1919,2
1920,17
1921,10
1922,25
1923,17
1924,13
1925,3
1926,20
1927,10
1928,21
1929,6
1930,6
1931,25
1932,1
1933,19
1934,4
1935,10
1936,1
1937,2
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,3
1945,18
1946,17
1947,0
1948,27
1949,3
1950,4
1951,14
1952,26
1953,11
1954,4
1955,0
1956,26
1957,14
1958,1
1959,11
1960,20
1961,1
1962,9
1963,8
1964,18
1965,14
1966,19
1967,10
1968,7
1969,18
1970,14
1971,5
1972,12
1973,21
1974,24
1975,10
1976,3
1977,19
1978,18
1979,5
1980,17
1981,16
1982,23
1983,21
1984,26
1985,25
1986,23
1987,26
1988,18
1989,24
1990,23
1991,3
1992,0
1993,21
1994,10
1995,14
1996,15
1997,3
1998,2
1999,20
2000,7
2001,28
2002,18
2003,9
2004,4
2005,7
2006,11
2007,0
2008,18
2009,20
2010,21
2011,20
2012,28
2013,21
2014,23
2015,17
2016,5
2017,16
2018,13
2019,17
2020,27
2021,21
2022,18
2023,11
2024,17
2025,10
2026,28
2027,22
2028,24
2029,24
2030,13
2031,0
2032,5
2033,3
2034,2
2035,8
2036,27
2037,1
2038,18
2039,23
2040,6
2041,24
2042,15
2043,16
2044,27
2045,22
2046,23
2047,17
2048,3
2049,12
2050,23
2051,3
2052,19
2053,19
2054,27
2055,9
2056,23
2057,2
2058,19
2059,20
2060,18
2061,23
2062,28
2063,17
2064,24
2065,9
2066,13
2067,11
2068,2
2069,27
2070,11
2071,10
2072,22
2073,10
2074,27
2075,16
2076,28
2077,13
2078,12
2079,14
2080,20
2081,17
2082,11
2083,17
2084,18
2085,9
2086,18
2087,5
2088,16
2089,2
2090,9
2091,10
2092,7
2093,26
2094,24
2095,15
2096,20
2097,5
2098,21
2099,23
2100,17
2101,7
2102,9
2103,2
2104,21
2105,21
2106,20
2107,8
2108,24
2109,8
2110,1
2111,24
2112,8
2113,21
2114,10
2115,22
2116,21
2117,10
2118,16
2119,1
2120,15
2121,5
2122,17
2123,15
2124,8
2125,19
2126,0
2127,19
2128,22
2129,5
2130,22
2131,4
2132,2
2133,23
2134,7
2135,16
2136,28
2137,21
2138,23
2139,1
2140,24
2141,22
2142,3
2143,10
2144,20
2145,14
2146,1
2147,23
2148,11
2149,20
2150,9
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,17
2162,6
2163,24
2164,3
2165,20
2166,9
2167,16
2168,10
2169,5
2170,9
2171,9
2172,28
2173,20
2174,5
2175,24
2176,15
2177,1
2178,26
2179,28
2180,21
2181,18
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,7
2197,4
2198,20
2199,11
2200,15
2201,18
2202,10
2203,13
2204,16
2205,22
2206,15
2207,7
2208,27
2209,8
2210,27
2211,8
2212,18
2213,1
2214,1
2215,23
2216,11
2217,20
2218,22
2219,10
2220,14
2221,1
2222,18
2223,11
2224,15
2225,12
2226,15
2227,2
2228,20
2229,23
2230,0
2231,16
2232,18
2233,14
2234,13
2235,23
2236,16
2237,25
2238,21
2239,27
2240,20
2241,21
2242,8
2243,5
2244,4
2245,13
2246,15
2247,3
2248,22
2249,14
2250,25
2251,20
2252,19
2253,15
2254,26
2255,24
2256,17
2257,27
2258,5
2259,3
2260,5
2261,8
2262,17
2263,22
2264,18
2265,10
2266,7
2267,17
2268,9
2269,15
2270,28
2271,11
2272,22
2273,23
2274,5
2275,25
2276,12
2277,24
2278,19
2279,19
2280,25
2281,16
2282,26
2283,14
2284,27
2285,21
2286,17
2287,25
2288,16
2289,10
2290,24
2291,26
2292,24
2293,23
2294,15
2295,17
2296,5
2297,9
2298,8
2299,20
2300,9
2301,24
2302,24
2303,4
2304,7
2305,14
2306,23
2307,4
2308,28
2309,20
2310,4
2311,9
2312,14
2313,27
2314,10
2315,22
2316,20
2317,26
2318,15
2319,23
2320,20
2321,5
2322,20
2323,5
2324,17
2325,23
2326,28
2327,4
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,19
2335,10
2336,5
2337,6
2338,0
2339,20
2340,13
2341,23
2342,6
2343,10
2344,17
2345,16
2346,3
2347,9
2348,24
2349,8
2350,10
2351,7
2352,5
2353,0
2354,4
2355,3
2356,19
2357,20
2358,2
2359,17
2360,8
2361,9
2362,18
2363,6
2364,4
2365,13
2366,21
2367,25
2368,19
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,13
2376,16
2377,25
2378,7
2379,18
2380,23
2381,9
2382,8
2383,25
2384,23
2385,0
2386,10
2387,0
2388,5
2389,24
2390,28
2391,11
2392,23
2393,15
2394,25
2395,17
2396,12
2397,17
2398,10
2399,10
2400,9
2401,16
2402,16
2403,21
2404,13
2405,26
2406,8
2407,11
2408,20
2409,5
2410,15
2411,26
2412,17
2413,16
2414,3
2415,0
2416,23
2417,6
2418,25
2419,18
2420,16
2421,28
2422,27
2423,16
2424,20
2425,23
2426,26
2427,24
2428,7
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,20
2437,20
2438,4
2439,3
2440,0
2441,18
2442,4
2443,20
2444,1
2445,28
2446,22
2447,8
2448,2
2449,1
2450,15
2451,8
2452,26
2453,17
2454,1
2455,23
2456,2
2457,9
2458,24
2459,26
2460,23
2461,14
2462,20
2463,10
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,17
2471,5
2472,18
2473,1
2474,15
2475,24
2476,12
2477,19
2478,25
2479,26
2480,8
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,26
2489,10
2490,28
2491,26
2492,8
2493,5
2494,24
2495,27
2496,18
2497,17
2498,27
2499,0
2500,14
2501,27
2502,13
2503,5
2504,24
2505,24
2506,22
2507,16
2508,24
2509,8
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,24
2517,0
2518,1
2519,19
2520,12
2521,9
2522,19
2523,0
2524,7
2525,4
2526,1
2527,8
2528,18
2529,28
2530,19
2531,4
2532,12
2533,24
2534,12
2535,11
2536,8
2537,9
2538,1
2539,18
2540,9
2541,21
2542,17
2543,22
2544,15
2545,17
2546,22
2547,16
2548,17
2549,0
2550,5
2551,5
2552,22
2553,10
2554,11
2555,11
2556,9
2557,26
2558,6
2559,7
2560,3
2561,28
2562,14
2563,5
2564,23
2565,25
2566,2
2567,12
2568,20
2569,0
2570,27
2571,17
2572,16
2573,15
2574,21
2575,12
2576,14
2577,21
2578,0
2579,16
2580,18
2581,23
2582,16
2583,0
2584,14
2585,13
2586,7
2587,1
2588,7
2589,5
2590,17
2591,7
2592,5
2593,22
2594,8
2595,9
2596,9
2597,17
2598,27
2599,23
2600,17
2601,17
2602,12
2603,22
2604,24
2605,15
2606,20
2607,15
2608,12
2609,27
2610,26
2611,5
2612,22
2613,14
2614,21
2615,5
2616,26
2617,24
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,8
2625,11
2626,12
2627,28
2628,10
2629,19
2630,24
2631,20
2632,25
2633,8
2634,0
2635,27
2636,16
2637,20
2638,18
2639,28
2640,9
2641,13
2642,28
2643,14
2644,16
2645,22
2646,23
2647,23
2648,1
2649,16
2650,17
2651,1
2652,26
2653,5
2654,9
2655,8
2656,5
2657,10
2658,19
2659,10
2660,6
2661,28
2662,4
2663,21
2664,7
2665,19
2666,6
2667,18
2668,24
2669,9
2670,27
2671,21
2672,16
2673,25
2674,27
2675,7
2676,23
2677,11
2678,11
2679,0
2680,8
2681,11
2682,15
2683,20
2684,18
2685,17
2686,22
2687,7
2688,19
2689,25
2690,28
2691,2
2692,8
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,10
2700,8
2701,20
2702,21
2703,3
2704,12
2705,9
2706,8
2707,3
2708,26
2709,22
2710,19
2711,9
2712,22
2713,23
2714,11
2715,14
2716,17
2717,8
2718,20
2719,13
2720,11
2721,28
2722,26
2723,1
2724,27
2725,27
2726,7
2727,22
2728,15
2729,23
2730,3
2731,24
2732,9
2733,1
2734,17
2735,6
2736,22
2737,14
2738,17
2739,2
2740,28
2741,14
2742,8
2743,28
2744,27
2745,14
2746,14
2747,13
2748,0
2749,28
2750,18
2751,6
2752,11
2753,2
2754,24
2755,18
2756,24
2757,19
2758,26
2759,24
2760,1
2761,2
2762,16
2763,22
2764,21
2765,17
2766,1
2767,11
2768,24
2769,11
2770,6
2771,15
2772,27
2773,24
2774,8
2775,6
2776,23
2777,11
2778,0
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,19
2786,7
2787,25
2788,8
2789,10
2790,5
2791,17
2792,16
2793,5
2794,12
2795,5
2796,24
2797,27
2798,1
2799,11
2800,21
2801,17
2802,8
2803,19
2804,27
2805,2
2806,7
2807,21
2808,16
2809,21
2810,4
2811,21
2812,19
2813,23
2814,14
2815,27
2816,22
2817,14
2818,25
2819,13
2820,1
2821,9
2822,20
2823,20
2824,9
2825,25
2826,24
2827,8
2828,4
2829,18
2830,27
2831,7
2832,9
2833,18
2834,16
2835,20
2836,21
2837,24
2838,14
2839,10
2840,20
2841,15
2842,28
2843,0
2844,17
2845,23
2846,24
2847,18
2848,5
2849,9
2850,10
2851,20
2852,20
2853,13
2854,6
2855,23
2856,12
2857,6
2858,5
2859,6
2860,25
2861,20
2862,17
2863,23
2864,0
2865,23
2866,1
2867,19
2868,9
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,18
2877,5
2878,2
2879,9
2880,3
2881,21
2882,5
2883,28
2884,9
2885,17
2886,21
2887,9
2888,11
2889,8
2890,10
2891,9
2892,14
2893,1
2894,11
2895,13
2896,26
2897,13
2898,10
2899,13
