id,label
515,5
516,21
517,9
518,23
519,14
520,24
521,18
522,17
523,10
524,17
525,14
526,20
527,1
528,6
529,1
530,5
531,17
532,16
533,27
534,13
535,5
536,17
537,27
538,2
539,28
540,5
541,9
542,27
543,15
544,24
545,17
546,22
547,23
548,19
549,5
550,27
551,20
552,18
553,21
554,5
555,18
556,9
557,14
558,7
559,16
560,5
561,10
562,21
563,10
564,1
565,23
566,0
567,8
568,21
569,24
570,25
571,8
572,18
573,27
574,23
575,21
576,22
577,15
578,6
579,16
580,4
581,17
582,18
583,5
584,17
585,0
586,21
587,18
588,5
589,23
590,5
591,21
592,1
593,6
594,3
595,23
596,20
597,8
598,20
599,3
600,5
601,8
602,20
603,0
604,16
605,1
606,11
607,24
608,0
609,23
610,21
611,23
612,24
613,24
614,20
615,10
616,22
617,9
618,15
619,18
620,13
621,7
622,10
623,1
624,5
625,12
626,18
627,2
628,14
629,24
630,22
631,14
632,7
633,6
634,3
635,1
636,20
637,2
638,20
639,6
640,15
641,11
642,21
643,2
644,5
645,3
646,15
647,20
648,27
649,7
650,23
651,13
652,24
653,26
654,13
655,9
656,0
657,0
658,13
659,21
660,5
661,5
662,1
663,21
664,4
665,0
666,28
667,5
668,28
669,23
670,0
671,15
672,13
673,15
674,18
675,3
676,26
677,20
678,1
679,10
680,13
681,24
682,9
683,21
684,20
685,24
686,11
687,25
688,13
689,0
690,26
691,14
692,20
693,12
694,16
695,16
696,26
697,0
698,5
699,15
700,10
701,16
702,5
703,1
704,8
705,23
706,27
707,23
708,1
709,7
710,27
711,15
712,6
713,22
714,5
715,1
716,5
717,21
718,9
719,23
720,1
721,10
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,26
730,5
731,5
732,7
733,17
734,25
735,6
736,18
737,5
738,19
739,5
740,8
741,17
742,17
743,7
744,8
745,17
746,18
747,4
748,20
749,22
750,26
751,4
752,9
753,12
754,25
755,13
756,7
757,25
758,6
759,14
760,17
761,13
762,14
763,4
764,18
765,14
766,22
767,9
768,3
769,18
770,8
771,26
772,0
773,17
774,21
775,10
776,16
777,17
778,14
779,6
780,25
781,1
782,4
783,25
784,27
785,15
786,17
787,27
788,20
789,7
790,17
791,14
792,11
793,7
794,27
795,20
796,10
797,24
798,16
799,16
800,21
801,23
802,18
803,16
804,4
805,0
806,23
807,24
808,25
809,18
810,18
811,15
812,18
813,20
814,5
815,1
816,19
817,6
818,23
819,0
820,3
821,6
822,12
823,19
824,20
825,25
826,23
827,21
828,11
829,19
830,2
831,21
832,11
833,6
834,17
835,22
836,7
837,27
838,19
839,18
840,26
841,27
842,7
843,16
844,18
845,6
846,4
847,0
848,4
849,0
850,20
851,9
852,11
853,23
854,9
855,0
856,21
857,18
858,5
859,21
860,26
861,17
862,8
863,28
864,5
865,20
866,2
867,27
868,9
869,2
870,0
871,20
872,21
873,20
874,24
875,21
876,5
877,21
878,21
879,7
880,7
881,9
882,5
883,27
884,20
885,13
886,2
887,13
888,8
889,1
890,8
891,18
892,14
893,23
894,14
895,5
896,15
897,11
898,24
899,18
900,5
901,23
902,21
903,4
904,5
905,5
906,0
907,17
908,5
909,19
910,14
911,9
912,0
913,15
914,19
915,27
916,8
917,24
918,12
919,1
920,23
921,21
922,9
923,2
924,21
925,20
926,27
927,27
928,16
929,18
930,21
931,9
932,24
933,14
934,6
935,20
936,21
937,7
938,9
939,13
940,22
941,20
942,21
943,18
944,18
945,17
946,7
947,11
948,1
949,17
950,23
951,0
952,1
953,16
954,18
955,28
956,26
957,22
958,21
959,7
960,16
961,8
962,2
963,21
964,0
965,4
966,5
967,7
968,21
969,18
970,5
971,16
972,1
973,3
974,6
975,14
976,11
977,27
978,21
979,14
980,15
981,18
982,0
983,10
984,22
985,3
986,13
987,2
988,0
989,22
990,5
991,22
992,9
993,19
994,1
995,27
996,7
997,20
998,18
999,20
1000,25
1001,5
1002,1
1003,20
1004,21
1005,20
1006,9
1007,24
1008,18
1009,14
1010,1
1011,20
1012,20
1013,18
1014,21
1015,11
1016,10
1017,17
1018,10
1019,11
1020,27
1021,20
1022,23
1023,28
1024,26
1025,6
1026,27
1027,6
1028,20
1029,16
1030,15
1031,5
1032,3
1033,10
1034,2
1035,18
1036,3
1037,25
1038,17
1039,17
1040,18
1041,17
1042,15
1043,27
1044,9
1045,25
1046,20
1047,1
1048,26
1049,1
1050,2
1051,6
1052,6
1053,0
1054,5
1055,20
1056,0
1057,15
1058,1
1059,3
1060,20
1061,10
1062,0
1063,4
1064,13
1065,14
1066,14
1067,13
1068,11
1069,7
1070,18
1071,21
1072,0
1073,4
1074,23
1075,20
1076,7
1077,1
1078,26
1079,20
1080,20
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,0
1089,8
1090,22
1091,1
1092,16
1093,22
1094,1
1095,26
1096,21
1097,24
1098,2
1099,8
1100,2
1101,24
1102,6
1103,17
1104,24
1105,5
1106,3
1107,0
1108,10
1109,21
1110,23
1111,24
1112,9
1113,1
1114,1
1115,27
1116,5
1117,9
1118,6
1119,9
1120,22
1121,17
1122,26
1123,5
1124,18
1125,28
1126,28
1127,1
1128,9
1129,1
1130,20
1131,14
1132,6
1133,1
1134,1
1135,18
1136,27
1137,23
1138,13
1139,4
1140,2
1141,12
1142,27
1143,17
1144,24
1145,14
1146,19
1147,8
1148,6
1149,27
1150,10
1151,24
1152,28
1153,22
1154,18
1155,0
1156,28
1157,24
1158,20
1159,28
1160,18
1161,17
1162,0
1163,16
1164,2
1165,16
1166,19
1167,9
1168,10
1169,15
1170,24
1171,5
1172,17
1173,11
1174,5
1175,7
1176,20
1177,0
1178,21
1179,5
1180,1
1181,20
1182,0
1183,20
1184,10
1185,20
1186,18
1187,5
1188,26
1189,6
1190,0
1191,24
1192,27
1193,9
1194,28
1195,14
1196,21
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,1
1204,10
1205,21
1206,18
1207,27
1208,9
1209,21
1210,18
1211,23
1212,28
1213,3
1214,17
1215,20
1216,4
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,21
1224,2
1225,11
1226,22
1227,25
1228,17
1229,2
1230,24
1231,5
1232,1
1233,5
1234,16
1235,17
1236,21
1237,22
1238,2
1239,16
1240,21
1241,1
1242,4
1243,17
1244,26
1245,5
1246,12
1247,24
1248,17
1249,23
1250,16
1251,20
1252,20
1253,13
1254,26
1255,14
1256,22
1257,9
1258,7
1259,21
1260,4
1261,7
1262,20
1263,0
1264,5
1265,20
1266,17
1267,9
1268,10
1269,17
1270,10
1271,17
1272,1
1273,16
1274,24
1275,22
1276,27
1277,0
1278,25
1279,20
1280,27
1281,9
1282,13
1283,28
1284,14
1285,17
1286,18
1287,5
1288,26
1289,9
1290,9
1291,25
1292,4
1293,3
1294,14
1295,22
1296,1
1297,15
1298,14
1299,15
1300,21
1301,6
1302,6
1303,19
1304,23
1305,17
1306,7
1307,14
1308,16
1309,7
1310,0
1311,1
1312,16
1313,11
1314,20
1315,18
1316,27
1317,1
1318,14
1319,23
1320,10
1321,22
1322,1
1323,16
1324,11
1325,23
1326,0
1327,21
1328,16
1329,20
1330,26
1331,4
1332,14
1333,13
1334,1
1335,17
1336,18
1337,11
1338,8
1339,1
1340,18
1341,20
1342,17
1343,9
1344,13
1345,28
1346,10
1347,20
1348,9
1349,0
1350,27
1351,13
1352,16
1353,0
1354,10
1355,9
1356,23
1357,9
1358,16
1359,14
1360,21
1361,15
1362,10
1363,13
1364,14
1365,18
1366,18
1367,20
1368,1
1369,19
1370,5
1371,8
1372,10
1373,18
1374,2
1375,23
1376,17
1377,23
1378,7
1379,2
1380,19
1381,5
1382,7
1383,0
1384,23
1385,5
1386,16
1387,16
1388,7
1389,20
1390,0
1391,1
1392,23
1393,20
1394,22
1395,20
1396,27
1397,23
1398,25
1399,16
1400,0
1401,16
1402,6
1403,25
1404,25
1405,10
1406,5
1407,4
1408,26
1409,2
1410,3
1411,5
1412,4
1413,4
1414,20
1415,24
1416,28
1417,1
1418,25
1419,21
1420,4
1421,0
1422,28
1423,21
1424,3
1425,5
1426,23
1427,27
1428,24
1429,18
1430,21
1431,20
1432,20
1433,27
1434,1
1435,18
1436,0
1437,0
1438,23
1439,21
1440,21
1441,18
1442,2
1443,13
1444,23
1445,18
1446,20
1447,6
1448,16
1449,4
1450,10
1451,21
1452,2
1453,13
1454,10
1455,27
1456,25
1457,5
1458,27
1459,11
1460,13
1461,14
1462,21
1463,21
1464,17
1465,5
1466,1
1467,21
1468,14
1469,8
1470,10
1471,10
1472,28
1473,14
1474,18
1475,26
1476,24
1477,21
1478,12
1479,19
1480,5
1481,5
1482,23
1483,26
1484,23
1485,27
1486,0
1487,13
1488,13
1489,16
1490,15
1491,15
1492,12
1493,25
1494,2
1495,1
1496,1
1497,23
1498,7
1499,9
1500,24
1501,27
1502,8
1503,17
1504,20
1505,0
1506,17
1507,6
1508,21
1509,14
1510,14
1511,3
1512,8
1513,3
1514,8
1515,9
1516,19
1517,12
1518,7
1519,4
1520,6
1521,14
1522,3
1523,16
1524,9
1525,20
1526,25
1527,22
1528,22
1529,17
1530,17
1531,28
1532,2
1533,0
1534,15
1535,3
1536,4
1537,20
1538,16
1539,8
1540,9
1541,7
1542,13
1543,9
1544,9
1545,8
1546,24
1547,17
1548,15
1549,12
1550,26
1551,16
1552,2
1553,27
1554,16
1555,0
1556,10
1557,9
1558,15
1559,11
1560,27
1561,16
1562,17
1563,6
1564,16
1565,5
1566,27
1567,12
1568,14
1569,13
1570,25
1571,27
1572,1
1573,4
1574,13
1575,21
1576,10
1577,0
1578,7
1579,0
1580,17
1581,18
1582,26
1583,23
1584,4
1585,21
1586,13
1587,27
1588,2
1589,7
1590,0
1591,18
1592,5
1593,18
1594,15
1595,23
1596,19
1597,24
1598,16
1599,24
1600,26
1601,3
1602,20
1603,27
1604,18
1605,14
1606,27
1607,23
1608,21
1609,2
1610,17
1611,5
1612,24
1613,15
1614,24
1615,18
1616,23
1617,15
1618,9
1619,21
1620,23
1621,0
1622,13
1623,19
1624,16
1625,23
1626,9
1627,21
1628,27
1629,27
1630,12
1631,11
1632,7
1633,14
1634,27
1635,0
1636,0
1637,7
1638,0
1639,15
1640,18
1641,7
1642,7
1643,1
1644,27
1645,20
1646,15
1647,6
1648,18
1649,17
1650,18
1651,26
1652,11
1653,22
1654,18
1655,8
1656,1
1657,5
1658,15
1659,27
1660,4
1661,3
1662,25
1663,18
1664,17
1665,20
1666,22
1667,7
1668,9
1669,21
1670,10
1671,0
1672,22
1673,20
1674,7
1675,5
1676,17
1677,13
1678,5
1679,27
1680,21
1681,10
1682,25
1683,22
1684,6
1685,11
1686,0
1687,10
1688,2
1689,5
1690,13
1691,4
1692,15
1693,28
1694,2
1695,2
1696,4
1697,0
1698,5
1699,17
1700,24
1701,15
1702,22
1703,21
1704,0
1705,2
1706,21
1707,18
1708,22
1709,21
1710,10
1711,13
1712,14
1713,16
1714,18
1715,25
1716,6
1717,24
1718,26
1719,6
1720,23
1721,12
1722,11
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,10
1731,22
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,19
1740,10
1741,9
1742,4
1743,10
1744,14
1745,9
1746,2
1747,17
1748,28
1749,11
1750,26
1751,5
1752,1
1753,21
1754,11
1755,26
1756,19
1757,1
1758,11
1759,5
1760,23
1761,21
1762,14
1763,8
1764,23
1765,12
1766,5
1767,26
1768,20
1769,1
1770,18
1771,17
1772,10
1773,18
1774,16
1775,26
1776,19
1777,8
1778,5
1779,14
1780,23
1781,24
1782,27
1783,24
1784,9
1785,4
1786,21
1787,22
1788,10
1789,0
1790,14
1791,13
1792,12
1793,9
1794,27
1795,16
1796,20
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,4
1804,15
1805,16
1806,11
1807,26
1808,15
1809,20
1810,11
1811,23
1812,17
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,9
1823,8
1824,15
1825,5
1826,7
1827,28
1828,26
1829,14
1830,28
1831,0
1832,1
1833,27
1834,20
1835,22
1836,27
1837,18
1838,14
1839,5
1840,26
1841,0
1842,0
1843,9
1844,22
1845,27
1846,5
1847,7
1848,26
1849,9
1850,9
1851,9
1852,25
1853,23
1854,4
1855,20
1856,2
1857,13
1858,14
1859,6
1860,7
1861,6
1862,25
1863,26
1864,16
1865,21
1866,0
1867,9
1868,27
1869,9
1870,8
1871,17
1872,21
1873,9
1874,24
1875,0
1876,24
1877,8
1878,19
1879,5
1880,19
1881,9
1882,8
1883,7
1884,13
1885,23
1886,4
1887,9
1888,16
1889,25
1890,28
1891,17
1892,6
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,18
1900,19
1901,18
1902,17
1903,23
1904,0
1905,18
1906,6
1907,13
1908,10
1909,15
1910,23
1911,16
1912,10
1913,1
1914,27
1915,17
1916,11
1917,25
1918,27
1919,6
1920,25
1921,10
1922,25
1923,18
1924,13
1925,24
1926,18
1927,10
1928,20
1929,20
1930,16
1931,10
1932,1
1933,26
1934,23
1935,10
1936,11
1937,2
1938,14
1939,11
1940,22
1941,5
1942,23
1943,16
1944,5
1945,7
1946,13
1947,0
1948,27
1949,5
1950,16
1951,14
1952,26
1953,11
1954,4
1955,0
1956,15
1957,14
1958,18
1959,11
1960,20
1961,1
1962,5
1963,19
1964,18
1965,14
1966,15
1967,20
1968,22
1969,18
1970,14
1971,8
1972,6
1973,15
1974,17
1975,23
1976,9
1977,16
1978,16
1979,5
1980,27
1981,16
1982,18
1983,15
1984,26
1985,25
1986,6
1987,21
1988,11
1989,24
1990,8
1991,5
1992,0
1993,6
1994,13
1995,14
1996,15
1997,3
1998,5
1999,20
2000,7
2001,20
2002,1
2003,9
2004,6
2005,16
2006,6
2007,22
2008,10
2009,7
2010,21
2011,20
2012,24
2013,21
2014,23
2015,18
2016,21
2017,16
2018,23
2019,18
2020,28
2021,24
2022,18
2023,23
2024,13
2025,10
2026,28
2027,22
2028,24
2029,23
2030,13
2031,8
2032,5
2033,20
2034,2
2035,8
2036,27
2037,1
2038,21
2039,10
2040,18
2041,24
2042,15
2043,16
2044,27
2045,0
2046,2
2047,18
2048,5
2049,12
2050,27
2051,5
2052,19
2053,26
2054,27
2055,9
2056,4
2057,17
2058,19
2059,20
2060,21
2061,0
2062,28
2063,20
2064,2
2065,9
2066,13
2067,27
2068,11
2069,27
2070,21
2071,27
2072,22
2073,10
2074,13
2075,16
2076,28
2077,17
2078,12
2079,14
2080,28
2081,0
2082,11
2083,17
2084,17
2085,23
2086,18
2087,5
2088,6
2089,2
2090,9
2091,20
2092,7
2093,23
2094,24
2095,15
2096,16
2097,5
2098,24
2099,16
2100,8
2101,7
2102,2
2103,10
2104,17
2105,21
2106,5
2107,8
2108,24
2109,24
2110,14
2111,24
2112,5
2113,25
2114,26
2115,22
2116,21
2117,10
2118,16
2119,24
2120,27
2121,5
2122,17
2123,10
2124,8
2125,15
2126,0
2127,20
2128,23
2129,5
2130,22
2131,13
2132,2
2133,15
2134,7
2135,16
2136,14
2137,21
2138,3
2139,1
2140,17
2141,0
2142,25
2143,7
2144,20
2145,14
2146,1
2147,27
2148,17
2149,6
2150,8
2151,27
2152,14
2153,26
2154,7
2155,3
2156,26
2157,16
2158,4
2159,5
2160,5
2161,19
2162,21
2163,2
2164,3
2165,11
2166,9
2167,16
2168,26
2169,5
2170,9
2171,9
2172,9
2173,20
2174,5
2175,24
2176,26
2177,15
2178,26
2179,14
2180,23
2181,18
2182,15
2183,23
2184,17
2185,2
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,5
2193,10
2194,1
2195,7
2196,7
2197,10
2198,1
2199,24
2200,27
2201,21
2202,10
2203,13
2204,16
2205,22
2206,15
2207,7
2208,27
2209,5
2210,27
2211,27
2212,9
2213,21
2214,21
2215,13
2216,11
2217,23
2218,15
2219,18
2220,14
2221,2
2222,9
2223,11
2224,15
2225,12
2226,26
2227,12
2228,22
2229,11
2230,0
2231,16
2232,20
2233,14
2234,18
2235,23
2236,16
2237,21
2238,21
2239,27
2240,9
2241,6
2242,10
2243,5
2244,8
2245,13
2246,0
2247,9
2248,22
2249,28
2250,11
2251,21
2252,19
2253,15
2254,19
2255,24
2256,17
2257,22
2258,5
2259,10
2260,5
2261,4
2262,21
2263,22
2264,5
2265,26
2266,7
2267,21
2268,4
2269,13
2270,22
2271,1
2272,22
2273,11
2274,5
2275,25
2276,12
2277,18
2278,19
2279,20
2280,25
2281,16
2282,15
2283,14
2284,24
2285,20
2286,18
2287,17
2288,16
2289,16
2290,24
2291,26
2292,17
2293,9
2294,15
2295,17
2296,5
2297,2
2298,21
2299,1
2300,23
2301,4
2302,9
2303,24
2304,7
2305,14
2306,23
2307,15
2308,28
2309,2
2310,6
2311,17
2312,14
2313,27
2314,10
2315,22
2316,20
2317,19
2318,15
2319,23
2320,2
2321,19
2322,20
2323,5
2324,1
2325,23
2326,28
2327,4
2328,7
2329,10
2330,21
2331,27
2332,16
2333,17
2334,19
2335,21
2336,5
2337,24
2338,0
2339,20
2340,13
2341,23
2342,23
2343,10
2344,17
2345,6
2346,3
2347,28
2348,8
2349,8
2350,21
2351,7
2352,5
2353,0
2354,4
2355,3
2356,19
2357,20
2358,2
2359,17
2360,8
2361,9
2362,21
2363,23
2364,4
2365,17
2366,21
2367,25
2368,13
2369,18
2370,19
2371,20
2372,19
2373,10
2374,26
2375,0
2376,16
2377,21
2378,7
2379,1
2380,23
2381,20
2382,1
2383,16
2384,18
2385,0
2386,10
2387,0
2388,5
2389,10
2390,8
2391,27
2392,1
2393,15
2394,25
2395,17
2396,12
2397,17
2398,18
2399,9
2400,13
2401,16
2402,16
2403,27
2404,26
2405,26
2406,27
2407,6
2408,20
2409,17
2410,25
2411,22
2412,0
2413,2
2414,3
2415,0
2416,13
2417,18
2418,25
2419,8
2420,0
2421,5
2422,27
2423,19
2424,7
2425,7
2426,26
2427,4
2428,7
2429,0
2430,26
2431,20
2432,24
2433,17
2434,0
2435,23
2436,20
2437,20
2438,4
2439,2
2440,0
2441,11
2442,24
2443,7
2444,1
2445,14
2446,22
2447,20
2448,24
2449,5
2450,16
2451,8
2452,26
2453,8
2454,9
2455,11
2456,3
2457,23
2458,18
2459,19
2460,19
2461,14
2462,3
2463,10
2464,2
2465,13
2466,9
2467,24
2468,4
2469,20
2470,4
2471,5
2472,10
2473,1
2474,17
2475,24
2476,12
2477,18
2478,23
2479,2
2480,8
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,18
2489,20
2490,28
2491,26
2492,26
2493,5
2494,9
2495,27
2496,21
2497,4
2498,22
2499,0
2500,14
2501,27
2502,11
2503,5
2504,24
2505,9
2506,26
2507,16
2508,24
2509,15
2510,7
2511,2
2512,6
2513,18
2514,2
2515,0
2516,27
2517,8
2518,10
2519,26
2520,7
2521,11
2522,15
2523,0
2524,7
2525,17
2526,24
2527,21
2528,10
2529,9
2530,25
2531,18
2532,21
2533,2
2534,12
2535,9
2536,8
2537,9
2538,3
2539,2
2540,9
2541,1
2542,27
2543,22
2544,15
2545,18
2546,17
2547,16
2548,20
2549,0
2550,5
2551,5
2552,22
2553,26
2554,18
2555,10
2556,9
2557,26
2558,16
2559,7
2560,3
2561,28
2562,14
2563,25
2564,10
2565,25
2566,23
2567,24
2568,20
2569,0
2570,8
2571,17
2572,16
2573,16
2574,21
2575,10
2576,14
2577,7
2578,0
2579,16
2580,20
2581,23
2582,21
2583,0
2584,6
2585,26
2586,20
2587,21
2588,7
2589,9
2590,23
2591,0
2592,5
2593,22
2594,4
2595,9
2596,9
2597,17
2598,27
2599,23
2600,17
2601,24
2602,11
2603,19
2604,17
2605,19
2606,20
2607,15
2608,12
2609,27
2610,22
2611,28
2612,26
2613,14
2614,18
2615,5
2616,26
2617,18
2618,20
2619,20
2620,22
2621,1
2622,1
2623,5
2624,0
2625,10
2626,12
2627,28
2628,10
2629,23
2630,24
2631,8
2632,25
2633,11
2634,0
2635,15
2636,16
2637,20
2638,4
2639,28
2640,11
2641,19
2642,28
2643,14
2644,2
2645,22
2646,5
2647,7
2648,1
2649,15
2650,15
2651,22
2652,26
2653,5
2654,4
2655,10
2656,5
2657,13
2658,19
2659,10
2660,4
2661,9
2662,4
2663,21
2664,7
2665,19
2666,16
2667,6
2668,24
2669,9
2670,26
2671,21
2672,8
2673,25
2674,22
2675,24
2676,8
2677,9
2678,21
2679,0
2680,18
2681,11
2682,15
2683,21
2684,11
2685,20
2686,22
2687,7
2688,19
2689,8
2690,5
2691,4
2692,7
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,27
2702,18
2703,6
2704,12
2705,9
2706,23
2707,5
2708,10
2709,0
2710,19
2711,5
2712,22
2713,25
2714,20
2715,14
2716,15
2717,24
2718,9
2719,23
2720,17
2721,8
2722,26
2723,2
2724,27
2725,27
2726,16
2727,22
2728,15
2729,13
2730,28
2731,13
2732,21
2733,1
2734,28
2735,16
2736,18
2737,14
2738,18
2739,4
2740,28
2741,28
2742,8
2743,28
2744,27
2745,14
2746,14
2747,21
2748,0
2749,14
2750,16
2751,16
2752,11
2753,1
2754,18
2755,15
2756,24
2757,19
2758,13
2759,17
2760,20
2761,3
2762,16
2763,22
2764,23
2765,10
2766,1
2767,2
2768,24
2769,21
2770,6
2771,15
2772,22
2773,18
2774,8
2775,6
2776,20
2777,23
2778,22
2779,20
2780,4
2781,2
2782,6
2783,3
2784,18
2785,19
2786,1
2787,18
2788,11
2789,10
2790,5
2791,13
2792,16
2793,24
2794,12
2795,5
2796,17
2797,16
2798,1
2799,4
2800,23
2801,3
2802,18
2803,19
2804,13
2805,2
2806,7
2807,9
2808,16
2809,8
2810,4
2811,0
2812,19
2813,23
2814,14
2815,28
2816,22
2817,14
2818,11
2819,8
2820,8
2821,5
2822,5
2823,21
2824,9
2825,25
2826,13
2827,15
2828,4
2829,4
2830,27
2831,7
2832,9
2833,23
2834,27
2835,20
2836,18
2837,17
2838,14
2839,17
2840,20
2841,20
2842,28
2843,16
2844,17
2845,23
2846,24
2847,12
2848,5
2849,9
2850,10
2851,7
2852,4
2853,11
2854,6
2855,23
2856,12
2857,7
2858,8
2859,16
2860,8
2861,7
2862,20
2863,23
2864,0
2865,23
2866,17
2867,18
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,20
2876,18
2877,5
2878,2
2879,27
2880,3
2881,5
2882,5
2883,9
2884,9
2885,26
2886,17
2887,9
2888,11
2889,25
2890,23
2891,9
2892,14
2893,21
2894,10
2895,13
2896,26
2897,13
2898,11
2899,26
