id,label
1295,27
1296,18
1297,19
1298,28
1299,19
1300,15
1301,16
1302,7
1303,26
1304,23
1305,10
1306,7
1307,28
1308,8
1309,7
1310,19
1311,17
1312,16
1313,9
1314,13
1315,20
1316,0
1317,11
1318,14
1319,24
1320,8
1321,22
1322,22
1323,16
1324,10
1325,10
1326,0
1327,4
1328,16
1329,12
1330,26
1331,17
1332,14
1333,8
1334,20
1335,21
1336,20
1337,11
1338,24
1339,8
1340,17
1341,1
1342,17
1343,9
1344,15
1345,0
1346,10
1347,6
1348,13
1349,19
1350,17
1351,26
1352,23
1353,26
1354,22
1355,20
1356,27
1357,9
1358,8
1359,28
1360,22
1361,15
1362,9
1363,15
1364,2
1365,17
1366,17
1367,20
1368,7
1369,26
1370,5
1371,7
1372,23
1373,24
1374,8
1375,23
1376,26
1377,10
1378,7
1379,17
1380,0
1381,5
1382,7
1383,0
1384,28
1385,5
1386,16
1387,4
1388,7
1389,27
1390,23
1391,1
1392,23
1393,11
1394,22
1395,7
1396,0
1397,4
1398,9
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,23
1406,5
1407,27
1408,6
1409,4
1410,28
1411,22
1412,4
1413,23
1414,18
1415,24
1416,12
1417,1
1418,25
1419,4
1420,4
1421,27
1422,5
1423,17
1424,5
1425,14
1426,23
1427,27
1428,24
1429,20
1430,20
1431,3
1432,20
1433,27
1434,18
1435,18
1436,26
1437,0
1438,13
1439,12
1440,21
1441,18
1442,2
1443,13
1444,25
1445,21
1446,20
1447,24
1448,6
1449,15
1450,10
1451,13
1452,28
1453,17
1454,12
1455,21
1456,25
1457,12
1458,24
1459,5
1460,4
1461,2
1462,7
1463,9
1464,2
1465,24
1466,17
1467,20
1468,5
1469,22
1470,20
1471,10
1472,21
1473,14
1474,25
1475,26
1476,22
1477,1
1478,12
1479,26
1480,5
1481,5
1482,27
1483,15
1484,23
1485,26
1486,0
1487,17
1488,9
1489,16
1490,15
1491,15
1492,5
1493,0
1494,7
1495,26
1496,11
1497,9
1498,7
1499,28
1500,19
1501,20
1502,8
1503,24
1504,16
1505,0
1506,4
1507,24
1508,26
1509,14
1510,9
1511,3
1512,22
1513,24
1514,17
1515,28
1516,17
1517,12
1518,7
1519,4
1520,9
1521,14
1522,15
1523,6
1524,9
1525,9
1526,23
1527,1
1528,15
1529,12
1530,22
1531,28
1532,2
1533,0
1534,19
1535,24
1536,4
1537,21
1538,18
1539,4
1540,22
1541,8
1542,24
1543,4
1544,9
1545,18
1546,16
1547,17
1548,8
1549,18
1550,1
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,0
1561,16
1562,17
1563,24
1564,25
1565,5
1566,22
1567,20
1568,14
1569,8
1570,3
1571,27
1572,12
1573,4
1574,26
1575,26
1576,10
1577,4
1578,7
1579,6
1580,17
1581,12
1582,5
1583,27
1584,11
1585,18
1586,20
1587,26
1588,12
1589,7
1590,0
1591,20
1592,24
1593,21
1594,15
1595,23
1596,19
1597,24
1598,6
1599,24
1600,26
1601,3
1602,18
1603,4
1604,18
1605,14
1606,27
1607,2
1608,2
1609,7
1610,24
1611,5
1612,24
1613,19
1614,18
1615,27
1616,6
1617,27
1618,9
1619,12
1620,7
1621,15
1622,10
1623,19
1624,16
1625,8
1626,9
1627,7
1628,27
1629,0
1630,1
1631,11
1632,20
1633,28
1634,0
1635,26
1636,0
1637,7
1638,26
1639,8
1640,17
1641,7
1642,7
1643,1
1644,20
1645,26
1646,15
1647,4
1648,18
1649,17
1650,28
1651,22
1652,27
1653,22
1654,4
1655,8
1656,23
1657,5
1658,0
1659,23
1660,6
1661,3
1662,25
1663,18
1664,18
1665,28
1666,12
1667,7
1668,9
1669,4
1670,12
1671,0
1672,22
1673,3
1674,22
1675,2
1676,27
1677,13
1678,27
1679,23
1680,15
1681,20
1682,23
1683,23
1684,4
1685,17
1686,19
1687,10
1688,2
1689,5
1690,15
1691,4
1692,15
1693,28
1694,2
1695,8
1696,4
1697,0
1698,10
1699,2
1700,3
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,22
1709,21
1710,12
1711,11
1712,9
1713,0
1714,10
1715,4
1716,23
1717,17
1718,26
1719,6
1720,23
1721,8
1722,15
1723,23
1724,7
1725,16
1726,23
1727,15
1728,5
1729,5
1730,3
1731,22
1732,15
1733,21
1734,15
1735,27
1736,26
1737,28
1738,19
1739,26
1740,7
1741,24
1742,4
1743,10
1744,9
1745,11
1746,8
1747,1
1748,15
1749,4
1750,23
1751,5
1752,17
1753,23
1754,15
1755,26
1756,26
1757,12
1758,11
1759,20
1760,23
1761,14
1762,14
1763,7
1764,23
1765,12
1766,25
1767,13
1768,20
1769,1
1770,25
1771,17
1772,10
1773,0
1774,6
1775,22
1776,19
1777,23
1778,5
1779,14
1780,1
1781,24
1782,18
1783,27
1784,1
1785,17
1786,20
1787,7
1788,21
1789,19
1790,14
1791,16
1792,20
1793,9
1794,27
1795,6
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,24
1803,18
1804,20
1805,25
1806,9
1807,12
1808,19
1809,20
1810,17
1811,2
1812,20
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,6
1822,28
1823,23
1824,19
1825,5
1826,7
1827,28
1828,26
1829,10
1830,20
1831,22
1832,24
1833,27
1834,20
1835,0
1836,6
1837,16
1838,14
1839,5
1840,26
1841,22
1842,26
1843,22
1844,22
1845,8
1846,5
1847,7
1848,15
1849,9
1850,20
1851,11
1852,8
1853,13
1854,4
1855,8
1856,11
1857,26
1858,14
1859,6
1860,20
1861,6
1862,25
1863,20
1864,16
1865,23
1866,26
1867,26
1868,27
1869,9
1870,8
1871,16
1872,2
1873,24
1874,24
1875,21
1876,7
1877,24
1878,26
1879,5
1880,15
1881,9
1882,6
1883,7
1884,23
1885,18
1886,4
1887,9
1888,20
1889,23
1890,28
1891,18
1892,15
1893,8
1894,14
1895,24
1896,28
1897,7
1898,27
1899,24
1900,20
1901,19
1902,17
1903,6
1904,26
1905,17
1906,6
1907,11
1908,23
1909,23
1910,9
1911,16
1912,17
1913,24
1914,19
1915,17
1916,4
1917,25
1918,23
1919,2
1920,17
1921,19
1922,26
1923,9
1924,13
1925,12
1926,20
1927,10
1928,10
1929,27
1930,7
1931,17
1932,1
1933,19
1934,26
1935,2
1936,17
1937,11
1938,14
1939,11
1940,27
1941,5
1942,11
1943,16
1944,15
1945,7
1946,10
1947,0
1948,27
1949,4
1950,4
1951,14
1952,26
1953,10
1954,18
1955,0
1956,26
1957,14
1958,17
1959,16
1960,28
1961,13
1962,20
1963,8
1964,27
1965,14
1966,15
1967,10
1968,1
1969,18
1970,23
1971,8
1972,9
1973,23
1974,9
1975,13
1976,3
1977,26
1978,18
1979,5
1980,4
1981,6
1982,10
1983,19
1984,26
1985,25
1986,3
1987,27
1988,4
1989,4
1990,23
1991,9
1992,0
1993,6
1994,11
1995,14
1996,15
1997,3
1998,23
1999,20
2000,1
2001,9
2002,11
2003,3
2004,4
2005,7
2006,4
2007,26
2008,18
2009,7
2010,20
2011,20
2012,22
2013,21
2014,2
2015,21
2016,19
2017,16
2018,1
2019,4
2020,26
2021,27
2022,16
2023,18
2024,11
2025,18
2026,28
2027,22
2028,24
2029,11
2030,22
2031,0
2032,5
2033,23
2034,11
2035,23
2036,24
2037,10
2038,20
2039,23
2040,18
2041,24
2042,19
2043,16
2044,27
2045,0
2046,10
2047,26
2048,20
2049,12
2050,20
2051,3
2052,19
2053,19
2054,27
2055,9
2056,23
2057,10
2058,26
2059,7
2060,10
2061,0
2062,11
2063,1
2064,24
2065,9
2066,26
2067,5
2068,18
2069,18
2070,20
2071,8
2072,22
2073,26
2074,11
2075,16
2076,28
2077,26
2078,12
2079,14
2080,5
2081,0
2082,7
2083,17
2084,18
2085,11
2086,18
2087,5
2088,10
2089,2
2090,8
2091,5
2092,7
2093,22
2094,24
2095,15
2096,20
2097,4
2098,21
2099,4
2100,11
2101,7
2102,11
2103,2
2104,11
2105,11
2106,28
2107,23
2108,16
2109,17
2110,4
2111,24
2112,5
2113,0
2114,0
2115,6
2116,20
2117,26
2118,16
2119,24
2120,27
2121,28
2122,28
2123,19
2124,8
2125,26
2126,6
2127,19
2128,23
2129,10
2130,0
2131,10
2132,2
2133,4
2134,7
2135,16
2136,14
2137,19
2138,8
2139,20
2140,24
2141,26
2142,15
2143,7
2144,7
2145,14
2146,20
2147,26
2148,26
2149,1
2150,23
2151,27
2152,14
2153,19
2154,20
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,11
2163,17
2164,3
2165,17
2166,9
2167,16
2168,13
2169,3
2170,20
2171,5
2172,9
2173,20
2174,5
2175,15
2176,23
2177,9
2178,26
2179,28
2180,23
2181,8
2182,15
2183,27
2184,18
2185,17
2186,24
2187,5
2188,12
2189,14
2190,22
2191,22
2192,5
2193,10
2194,11
2195,20
2196,12
2197,23
2198,20
2199,1
2200,16
2201,20
2202,20
2203,27
2204,6
2205,15
2206,15
2207,7
2208,27
2209,4
2210,27
2211,12
2212,18
2213,4
2214,1
2215,26
2216,11
2217,7
2218,26
2219,10
2220,14
2221,20
2222,18
2223,26
2224,19
2225,6
2226,19
2227,12
2228,22
2229,4
2230,0
2231,16
2232,20
2233,14
2234,11
2235,11
2236,16
2237,25
2238,21
2239,27
2240,9
2241,2
2242,8
2243,5
2244,4
2245,23
2246,15
2247,9
2248,22
2249,22
2250,14
2251,16
2252,19
2253,26
2254,22
2255,24
2256,17
2257,22
2258,9
2259,20
2260,5
2261,9
2262,11
2263,22
2264,18
2265,10
2266,7
2267,4
2268,24
2269,18
2270,28
2271,1
2272,27
2273,8
2274,5
2275,25
2276,12
2277,4
2278,23
2279,5
2280,25
2281,16
2282,19
2283,14
2284,6
2285,18
2286,21
2287,26
2288,22
2289,21
2290,24
2291,22
2292,15
2293,5
2294,26
2295,1
2296,5
2297,24
2298,10
2299,20
2300,14
2301,4
2302,9
2303,20
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,0
2311,20
2312,14
2313,27
2314,23
2315,22
2316,20
2317,26
2318,17
2319,23
2320,2
2321,3
2322,20
2323,5
2324,1
2325,8
2326,28
2327,4
2328,1
2329,12
2330,17
2331,8
2332,16
2333,17
2334,26
2335,20
2336,5
2337,24
2338,15
2339,20
2340,15
2341,23
2342,6
2343,23
2344,18
2345,16
2346,5
2347,28
2348,24
2349,24
2350,10
2351,7
2352,5
2353,22
2354,23
2355,3
2356,19
2357,20
2358,2
2359,11
2360,2
2361,3
2362,17
2363,23
2364,4
2365,18
2366,20
2367,25
2368,8
2369,4
2370,19
2371,20
2372,26
2373,22
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,23
2381,22
2382,20
2383,25
2384,23
2385,19
2386,18
2387,26
2388,9
2389,10
2390,3
2391,4
2392,23
2393,4
2394,25
2395,17
2396,12
2397,10
2398,16
2399,9
2400,23
2401,16
2402,16
2403,4
2404,26
2405,19
2406,0
2407,18
2408,9
2409,11
2410,25
2411,26
2412,27
2413,16
2414,3
2415,6
2416,26
2417,21
2418,25
2419,18
2420,0
2421,28
2422,6
2423,6
2424,20
2425,24
2426,19
2427,23
2428,20
2429,0
2430,26
2431,7
2432,4
2433,20
2434,0
2435,18
2436,20
2437,20
2438,6
2439,3
2440,15
2441,11
2442,17
2443,23
2444,7
2445,28
2446,26
2447,6
2448,8
2449,20
2450,24
2451,23
2452,13
2453,7
2454,24
2455,11
2456,9
2457,9
2458,24
2459,15
2460,26
2461,14
2462,5
2463,11
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,17
2471,5
2472,18
2473,20
2474,15
2475,24
2476,4
2477,19
2478,23
2479,15
2480,3
2481,24
2482,20
2483,19
2484,4
2485,28
2486,3
2487,16
2488,22
2489,20
2490,28
2491,26
2492,27
2493,5
2494,9
2495,11
2496,11
2497,4
2498,27
2499,0
2500,14
2501,27
2502,22
2503,14
2504,7
2505,4
2506,26
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,2
2515,22
2516,20
2517,22
2518,1
2519,26
2520,20
2521,9
2522,19
2523,22
2524,7
2525,17
2526,21
2527,8
2528,21
2529,20
2530,15
2531,7
2532,12
2533,24
2534,12
2535,11
2536,18
2537,9
2538,20
2539,2
2540,17
2541,21
2542,22
2543,22
2544,26
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,20
2553,26
2554,27
2555,10
2556,18
2557,0
2558,20
2559,7
2560,3
2561,28
2562,28
2563,23
2564,26
2565,24
2566,23
2567,27
2568,20
2569,22
2570,8
2571,11
2572,16
2573,7
2574,17
2575,26
2576,7
2577,20
2578,0
2579,6
2580,7
2581,4
2582,20
2583,24
2584,28
2585,18
2586,12
2587,3
2588,7
2589,5
2590,23
2591,7
2592,5
2593,27
2594,8
2595,9
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,17
2603,22
2604,10
2605,26
2606,20
2607,10
2608,12
2609,27
2610,0
2611,5
2612,22
2613,14
2614,17
2615,9
2616,22
2617,17
2618,20
2619,20
2620,22
2621,12
2622,20
2623,5
2624,19
2625,10
2626,12
2627,28
2628,23
2629,19
2630,24
2631,1
2632,25
2633,11
2634,23
2635,18
2636,16
2637,27
2638,23
2639,23
2640,9
2641,26
2642,22
2643,14
2644,5
2645,22
2646,23
2647,1
2648,17
2649,18
2650,18
2651,26
2652,26
2653,28
2654,9
2655,17
2656,15
2657,23
2658,19
2659,20
2660,27
2661,9
2662,4
2663,18
2664,7
2665,11
2666,16
2667,20
2668,24
2669,3
2670,17
2671,10
2672,8
2673,25
2674,27
2675,12
2676,20
2677,2
2678,4
2679,0
2680,25
2681,11
2682,15
2683,17
2684,18
2685,20
2686,0
2687,8
2688,26
2689,15
2690,5
2691,23
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,20
2702,18
2703,24
2704,12
2705,14
2706,23
2707,28
2708,26
2709,22
2710,26
2711,5
2712,22
2713,23
2714,27
2715,14
2716,15
2717,8
2718,20
2719,24
2720,11
2721,8
2722,4
2723,8
2724,27
2725,4
2726,7
2727,22
2728,0
2729,7
2730,5
2731,9
2732,17
2733,26
2734,20
2735,24
2736,21
2737,14
2738,17
2739,11
2740,28
2741,14
2742,24
2743,28
2744,21
2745,14
2746,14
2747,4
2748,0
2749,18
2750,4
2751,6
2752,11
2753,9
2754,27
2755,18
2756,24
2757,26
2758,26
2759,24
2760,24
2761,3
2762,16
2763,22
2764,11
2765,17
2766,7
2767,28
2768,4
2769,20
2770,5
2771,15
2772,22
2773,23
2774,5
2775,6
2776,20
2777,4
2778,8
2779,20
2780,4
2781,20
2782,6
2783,1
2784,20
2785,26
2786,17
2787,25
2788,8
2789,18
2790,17
2791,11
2792,6
2793,12
2794,8
2795,9
2796,24
2797,4
2798,19
2799,11
2800,23
2801,20
2802,9
2803,0
2804,10
2805,2
2806,7
2807,21
2808,16
2809,12
2810,4
2811,23
2812,22
2813,23
2814,14
2815,0
2816,19
2817,14
2818,20
2819,8
2820,8
2821,3
2822,3
2823,7
2824,9
2825,5
2826,24
2827,16
2828,23
2829,16
2830,27
2831,7
2832,9
2833,15
2834,27
2835,7
2836,18
2837,6
2838,14
2839,26
2840,4
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,20
2852,20
2853,20
2854,6
2855,7
2856,12
2857,7
2858,3
2859,6
2860,7
2861,20
2862,26
2863,23
2864,19
2865,8
2866,19
2867,15
2868,14
2869,0
2870,17
2871,20
2872,7
2873,19
2874,9
2875,2
2876,17
2877,5
2878,2
2879,9
2880,8
2881,5
2882,5
2883,2
2884,9
2885,4
2886,21
2887,9
2888,2
2889,25
2890,20
2891,28
2892,14
2893,17
2894,19
2895,19
2896,13
2897,26
2898,1
2899,0
