id,label
515,14
516,1
517,9
518,11
519,14
520,24
521,18
522,18
523,18
524,1
525,14
526,20
527,22
528,6
529,1
530,8
531,9
532,16
533,27
534,26
535,5
536,20
537,27
538,2
539,20
540,5
541,21
542,27
543,15
544,24
545,20
546,22
547,1
548,22
549,5
550,27
551,20
552,6
553,18
554,5
555,20
556,4
557,14
558,7
559,16
560,5
561,18
562,8
563,13
564,9
565,23
566,0
567,0
568,21
569,24
570,25
571,15
572,18
573,24
574,23
575,6
576,22
577,26
578,24
579,6
580,4
581,17
582,24
583,9
584,17
585,26
586,9
587,18
588,5
589,26
590,28
591,15
592,1
593,17
594,3
595,27
596,20
597,21
598,20
599,3
600,5
601,24
602,20
603,0
604,4
605,11
606,1
607,27
608,0
609,23
610,21
611,25
612,4
613,1
614,13
615,24
616,27
617,21
618,15
619,18
620,18
621,24
622,10
623,27
624,28
625,14
626,8
627,2
628,14
629,18
630,24
631,14
632,7
633,8
634,5
635,1
636,20
637,2
638,1
639,24
640,6
641,8
642,18
643,18
644,21
645,3
646,10
647,11
648,27
649,7
650,2
651,1
652,21
653,15
654,25
655,18
656,22
657,16
658,17
659,20
660,5
661,5
662,1
663,20
664,4
665,0
666,28
667,5
668,5
669,4
670,0
671,8
672,13
673,15
674,18
675,3
676,26
677,23
678,21
679,15
680,13
681,17
682,9
683,21
684,10
685,24
686,2
687,20
688,8
689,0
690,15
691,14
692,2
693,8
694,16
695,16
696,19
697,8
698,28
699,26
700,18
701,16
702,5
703,7
704,24
705,2
706,27
707,23
708,5
709,7
710,22
711,21
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,22
720,20
721,11
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,11
733,21
734,4
735,6
736,20
737,11
738,19
739,14
740,8
741,21
742,17
743,7
744,24
745,17
746,1
747,8
748,6
749,22
750,26
751,4
752,9
753,1
754,24
755,13
756,8
757,25
758,6
759,14
760,15
761,26
762,28
763,17
764,17
765,14
766,22
767,9
768,5
769,18
770,19
771,11
772,0
773,6
774,24
775,19
776,6
777,17
778,14
779,6
780,15
781,25
782,4
783,25
784,27
785,15
786,10
787,27
788,23
789,7
790,18
791,14
792,10
793,7
794,27
795,7
796,11
797,21
798,16
799,17
800,13
801,23
802,18
803,16
804,22
805,0
806,23
807,24
808,25
809,21
810,18
811,15
812,18
813,18
814,5
815,7
816,19
817,4
818,23
819,26
820,22
821,23
822,12
823,0
824,20
825,25
826,17
827,24
828,11
829,19
830,9
831,4
832,11
833,6
834,26
835,22
836,7
837,27
838,26
839,13
840,0
841,7
842,7
843,16
844,18
845,16
846,4
847,0
848,4
849,0
850,17
851,9
852,23
853,2
854,23
855,0
856,21
857,18
858,8
859,11
860,26
861,17
862,24
863,5
864,25
865,21
866,22
867,27
868,5
869,2
870,0
871,1
872,16
873,20
874,24
875,8
876,5
877,21
878,21
879,7
880,10
881,9
882,5
883,20
884,25
885,13
886,2
887,13
888,27
889,1
890,23
891,21
892,14
893,25
894,14
895,5
896,10
897,5
898,1
899,18
900,5
901,7
902,27
903,14
904,15
905,15
906,0
907,13
908,5
909,26
910,14
911,9
912,8
913,15
914,10
915,0
916,23
917,18
918,8
919,1
920,6
921,1
922,1
923,2
924,17
925,20
926,15
927,10
928,16
929,18
930,11
931,5
932,4
933,14
934,13
935,7
936,20
937,7
938,9
939,13
940,4
941,14
942,21
943,18
944,20
945,17
946,7
947,11
948,1
949,13
950,23
951,15
952,21
953,2
954,18
955,2
956,1
957,22
958,10
959,7
960,13
961,8
962,2
963,21
964,0
965,4
966,5
967,20
968,2
969,4
970,3
971,20
972,11
973,3
974,23
975,14
976,20
977,17
978,2
979,5
980,15
981,4
982,0
983,10
984,22
985,3
986,24
987,24
988,15
989,22
990,5
991,22
992,9
993,19
994,12
995,9
996,7
997,20
998,20
999,1
1000,8
1001,9
1002,17
1003,20
1004,24
1005,24
1006,28
1007,24
1008,11
1009,14
1010,3
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,2
1018,10
1019,22
1020,27
1021,21
1022,10
1023,28
1024,15
1025,19
1026,4
1027,4
1028,21
1029,19
1030,23
1031,5
1032,24
1033,18
1034,23
1035,17
1036,6
1037,6
1038,15
1039,23
1040,9
1041,11
1042,15
1043,27
1044,2
1045,16
1046,2
1047,28
1048,26
1049,0
1050,5
1051,27
1052,16
1053,0
1054,5
1055,21
1056,0
1057,15
1058,24
1059,3
1060,5
1061,8
1062,0
1063,21
1064,13
1065,14
1066,9
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,0
1074,23
1075,2
1076,7
1077,0
1078,26
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,26
1089,8
1090,24
1091,9
1092,6
1093,22
1094,1
1095,4
1096,21
1097,8
1098,2
1099,23
1100,2
1101,24
1102,6
1103,20
1104,24
1105,5
1106,8
1107,19
1108,11
1109,26
1110,8
1111,7
1112,23
1113,28
1114,13
1115,27
1116,5
1117,2
1118,24
1119,9
1120,0
1121,15
1122,26
1123,5
1124,21
1125,13
1126,28
1127,26
1128,18
1129,1
1130,17
1131,14
1132,6
1133,21
1134,21
1135,15
1136,27
1137,25
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,27
1149,27
1150,10
1151,27
1152,13
1153,15
1154,18
1155,0
1156,15
1157,24
1158,1
1159,14
1160,1
1161,28
1162,22
1163,0
1164,2
1165,16
1166,19
1167,20
1168,20
1169,20
1170,24
1171,5
1172,10
1173,26
1174,5
1175,7
1176,20
1177,22
1178,12
1179,23
1180,1
1181,20
1182,27
1183,4
1184,26
1185,18
1186,18
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,5
1194,20
1195,14
1196,1
1197,8
1198,1
1199,21
1200,15
1201,5
1202,15
1203,21
1204,7
1205,27
1206,10
1207,27
1208,9
1209,23
1210,10
1211,11
1212,4
1213,17
1214,17
1215,20
1216,18
1217,7
1218,4
1219,0
1220,5
1221,21
1222,16
1223,21
1224,15
1225,10
1226,0
1227,11
1228,11
1229,19
1230,24
1231,5
1232,1
1233,28
1234,16
1235,26
1236,8
1237,0
1238,15
1239,8
1240,8
1241,1
1242,22
1243,16
1244,15
1245,5
1246,20
1247,24
1248,8
1249,16
1250,21
1251,7
1252,20
1253,6
1254,15
1255,28
1256,27
1257,14
1258,7
1259,21
1260,25
1261,7
1262,20
1263,0
1264,5
1265,9
1266,4
1267,28
1268,10
1269,1
1270,20
1271,8
1272,1
1273,16
1274,26
1275,9
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,28
1284,28
1285,14
1286,21
1287,5
1288,10
1289,2
1290,28
1291,8
1292,24
1293,20
1294,14
1295,18
1296,21
1297,22
1298,14
1299,16
1300,4
1301,6
1302,7
1303,19
1304,23
1305,15
1306,22
1307,5
1308,23
1309,7
1310,26
1311,17
1312,16
1313,11
1314,11
1315,20
1316,0
1317,1
1318,14
1319,24
1320,10
1321,10
1322,1
1323,16
1324,10
1325,10
1326,0
1327,21
1328,15
1329,23
1330,26
1331,17
1332,14
1333,11
1334,20
1335,21
1336,20
1337,11
1338,24
1339,13
1340,17
1341,20
1342,11
1343,9
1344,15
1345,2
1346,10
1347,8
1348,1
1349,26
1350,17
1351,26
1352,16
1353,26
1354,21
1355,10
1356,27
1357,9
1358,8
1359,28
1360,6
1361,15
1362,18
1363,26
1364,28
1365,21
1366,17
1367,20
1368,0
1369,0
1370,5
1371,18
1372,23
1373,5
1374,8
1375,18
1376,11
1377,10
1378,7
1379,16
1380,15
1381,5
1382,7
1383,15
1384,23
1385,5
1386,17
1387,16
1388,7
1389,4
1390,24
1391,1
1392,23
1393,11
1394,8
1395,20
1396,0
1397,8
1398,2
1399,16
1400,15
1401,11
1402,6
1403,25
1404,25
1405,21
1406,5
1407,6
1408,0
1409,3
1410,3
1411,9
1412,4
1413,4
1414,18
1415,24
1416,28
1417,27
1418,25
1419,18
1420,27
1421,0
1422,5
1423,11
1424,5
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,17
1432,10
1433,27
1434,4
1435,18
1436,26
1437,0
1438,13
1439,21
1440,11
1441,24
1442,21
1443,13
1444,25
1445,17
1446,20
1447,6
1448,16
1449,15
1450,13
1451,18
1452,2
1453,6
1454,1
1455,21
1456,19
1457,4
1458,24
1459,2
1460,11
1461,14
1462,1
1463,9
1464,2
1465,5
1466,17
1467,10
1468,9
1469,8
1470,10
1471,10
1472,21
1473,14
1474,18
1475,0
1476,22
1477,1
1478,12
1479,1
1480,5
1481,5
1482,23
1483,15
1484,3
1485,4
1486,0
1487,23
1488,9
1489,6
1490,5
1491,10
1492,24
1493,25
1494,2
1495,1
1496,11
1497,8
1498,7
1499,3
1500,2
1501,27
1502,24
1503,5
1504,20
1505,0
1506,1
1507,24
1508,13
1509,14
1510,9
1511,9
1512,10
1513,21
1514,11
1515,27
1516,17
1517,14
1518,7
1519,4
1520,15
1521,14
1522,18
1523,16
1524,9
1525,21
1526,26
1527,8
1528,26
1529,17
1530,19
1531,5
1532,2
1533,0
1534,15
1535,9
1536,4
1537,21
1538,6
1539,8
1540,9
1541,16
1542,24
1543,9
1544,9
1545,12
1546,6
1547,17
1548,8
1549,12
1550,19
1551,16
1552,12
1553,27
1554,16
1555,0
1556,18
1557,9
1558,15
1559,13
1560,0
1561,16
1562,17
1563,6
1564,2
1565,5
1566,22
1567,2
1568,14
1569,13
1570,3
1571,27
1572,1
1573,4
1574,26
1575,19
1576,10
1577,19
1578,7
1579,6
1580,17
1581,1
1582,5
1583,23
1584,22
1585,21
1586,13
1587,22
1588,2
1589,7
1590,0
1591,18
1592,9
1593,21
1594,15
1595,23
1596,19
1597,8
1598,23
1599,27
1600,13
1601,5
1602,18
1603,16
1604,25
1605,1
1606,27
1607,23
1608,21
1609,16
1610,6
1611,5
1612,25
1613,0
1614,18
1615,27
1616,13
1617,20
1618,9
1619,12
1620,23
1621,15
1622,10
1623,26
1624,16
1625,2
1626,9
1627,1
1628,27
1629,21
1630,8
1631,21
1632,7
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,12
1643,27
1644,1
1645,24
1646,18
1647,2
1648,13
1649,1
1650,9
1651,11
1652,5
1653,0
1654,12
1655,8
1656,1
1657,5
1658,15
1659,27
1660,18
1661,18
1662,25
1663,18
1664,18
1665,20
1666,7
1667,7
1668,18
1669,11
1670,10
1671,0
1672,22
1673,5
1674,7
1675,5
1676,11
1677,13
1678,27
1679,27
1680,21
1681,20
1682,25
1683,12
1684,6
1685,17
1686,19
1687,28
1688,25
1689,5
1690,13
1691,4
1692,10
1693,14
1694,11
1695,5
1696,4
1697,0
1698,11
1699,23
1700,13
1701,22
1702,22
1703,10
1704,0
1705,6
1706,21
1707,18
1708,28
1709,10
1710,12
1711,11
1712,14
1713,16
1714,21
1715,4
1716,21
1717,8
1718,26
1719,6
1720,23
1721,1
1722,4
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,26
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,19
1739,26
1740,23
1741,9
1742,4
1743,10
1744,9
1745,9
1746,8
1747,17
1748,22
1749,11
1750,26
1751,5
1752,25
1753,15
1754,6
1755,26
1756,26
1757,1
1758,11
1759,20
1760,23
1761,9
1762,14
1763,20
1764,21
1765,14
1766,3
1767,26
1768,20
1769,1
1770,18
1771,17
1772,10
1773,18
1774,6
1775,27
1776,19
1777,8
1778,5
1779,14
1780,8
1781,8
1782,10
1783,16
1784,11
1785,4
1786,2
1787,0
1788,0
1789,10
1790,14
1791,16
1792,2
1793,9
1794,27
1795,16
1796,3
1797,28
1798,23
1799,7
1800,5
1801,14
1802,24
1803,6
1804,10
1805,25
1806,18
1807,23
1808,15
1809,20
1810,11
1811,23
1812,17
1813,28
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,17
1824,15
1825,5
1826,7
1827,28
1828,26
1829,5
1830,20
1831,22
1832,4
1833,27
1834,20
1835,8
1836,15
1837,17
1838,14
1839,5
1840,0
1841,22
1842,15
1843,16
1844,8
1845,27
1846,5
1847,7
1848,13
1849,9
1850,10
1851,17
1852,8
1853,21
1854,26
1855,3
1856,13
1857,10
1858,14
1859,6
1860,22
1861,6
1862,25
1863,13
1864,16
1865,23
1866,22
1867,17
1868,27
1869,9
1870,8
1871,25
1872,21
1873,24
1874,24
1875,21
1876,18
1877,8
1878,19
1879,2
1880,13
1881,9
1882,8
1883,7
1884,20
1885,13
1886,4
1887,9
1888,9
1889,23
1890,28
1891,18
1892,15
1893,23
1894,14
1895,24
1896,28
1897,7
1898,5
1899,21
1900,26
1901,15
1902,17
1903,23
1904,0
1905,13
1906,6
1907,18
1908,23
1909,15
1910,5
1911,16
1912,18
1913,24
1914,19
1915,17
1916,24
1917,25
1918,15
1919,2
1920,25
1921,10
1922,18
1923,17
1924,13
1925,8
1926,20
1927,10
1928,10
1929,20
1930,16
1931,25
1932,1
1933,19
1934,26
1935,9
1936,1
1937,11
1938,14
1939,11
1940,27
1941,5
1942,26
1943,16
1944,25
1945,10
1946,26
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,21
1954,4
1955,0
1956,26
1957,14
1958,1
1959,11
1960,21
1961,17
1962,20
1963,8
1964,18
1965,14
1966,19
1967,20
1968,27
1969,18
1970,14
1971,8
1972,17
1973,15
1974,24
1975,13
1976,3
1977,19
1978,18
1979,5
1980,21
1981,16
1982,2
1983,15
1984,15
1985,25
1986,16
1987,0
1988,26
1989,24
1990,22
1991,9
1992,0
1993,21
1994,22
1995,28
1996,15
1997,3
1998,2
1999,20
2000,15
2001,9
2002,20
2003,9
2004,6
2005,7
2006,6
2007,23
2008,18
2009,10
2010,20
2011,20
2012,28
2013,21
2014,23
2015,21
2016,15
2017,16
2018,18
2019,18
2020,13
2021,1
2022,18
2023,16
2024,11
2025,13
2026,5
2027,22
2028,4
2029,24
2030,11
2031,0
2032,5
2033,20
2034,2
2035,8
2036,24
2037,10
2038,18
2039,23
2040,6
2041,24
2042,15
2043,16
2044,27
2045,22
2046,23
2047,18
2048,5
2049,12
2050,23
2051,3
2052,0
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,5
2060,11
2061,22
2062,28
2063,17
2064,24
2065,9
2066,0
2067,27
2068,4
2069,27
2070,20
2071,10
2072,22
2073,10
2074,23
2075,16
2076,28
2077,5
2078,12
2079,14
2080,5
2081,26
2082,11
2083,17
2084,18
2085,23
2086,26
2087,5
2088,6
2089,2
2090,9
2091,10
2092,2
2093,22
2094,24
2095,15
2096,2
2097,5
2098,21
2099,16
2100,27
2101,20
2102,2
2103,2
2104,21
2105,21
2106,5
2107,23
2108,24
2109,12
2110,1
2111,24
2112,5
2113,21
2114,0
2115,21
2116,21
2117,10
2118,16
2119,21
2120,20
2121,5
2122,20
2123,23
2124,8
2125,19
2126,0
2127,19
2128,8
2129,5
2130,0
2131,13
2132,2
2133,15
2134,21
2135,16
2136,28
2137,21
2138,15
2139,1
2140,22
2141,26
2142,3
2143,10
2144,7
2145,14
2146,1
2147,26
2148,11
2149,1
2150,11
2151,27
2152,14
2153,26
2154,7
2155,3
2156,26
2157,7
2158,4
2159,5
2160,5
2161,17
2162,11
2163,8
2164,3
2165,11
2166,9
2167,16
2168,13
2169,20
2170,9
2171,9
2172,9
2173,2
2174,5
2175,17
2176,15
2177,10
2178,26
2179,28
2180,21
2181,25
2182,15
2183,0
2184,21
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,5
2193,10
2194,1
2195,7
2196,12
2197,4
2198,20
2199,1
2200,13
2201,21
2202,10
2203,4
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,13
2212,18
2213,1
2214,21
2215,0
2216,21
2217,16
2218,26
2219,17
2220,14
2221,10
2222,18
2223,2
2224,15
2225,12
2226,15
2227,2
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,11
2235,23
2236,16
2237,2
2238,11
2239,27
2240,13
2241,2
2242,8
2243,5
2244,8
2245,13
2246,0
2247,6
2248,22
2249,28
2250,22
2251,8
2252,26
2253,26
2254,26
2255,24
2256,17
2257,22
2258,28
2259,3
2260,5
2261,8
2262,17
2263,22
2264,21
2265,10
2266,7
2267,17
2268,24
2269,15
2270,22
2271,1
2272,22
2273,23
2274,5
2275,2
2276,12
2277,3
2278,19
2279,5
2280,25
2281,16
2282,0
2283,14
2284,27
2285,11
2286,21
2287,8
2288,16
2289,15
2290,24
2291,26
2292,2
2293,9
2294,15
2295,22
2296,5
2297,11
2298,8
2299,1
2300,2
2301,3
2302,9
2303,4
2304,7
2305,14
2306,23
2307,23
2308,9
2309,20
2310,4
2311,17
2312,11
2313,27
2314,10
2315,8
2316,21
2317,26
2318,17
2319,23
2320,2
2321,3
2322,21
2323,5
2324,1
2325,23
2326,28
2327,4
2328,1
2329,10
2330,4
2331,4
2332,16
2333,0
2334,19
2335,25
2336,5
2337,5
2338,0
2339,20
2340,17
2341,23
2342,17
2343,10
2344,17
2345,16
2346,3
2347,28
2348,24
2349,8
2350,13
2351,7
2352,5
2353,0
2354,24
2355,3
2356,0
2357,20
2358,2
2359,11
2360,23
2361,9
2362,18
2363,8
2364,4
2365,21
2366,21
2367,25
2368,10
2369,21
2370,19
2371,20
2372,26
2373,10
2374,13
2375,1
2376,16
2377,20
2378,7
2379,1
2380,23
2381,10
2382,1
2383,6
2384,23
2385,0
2386,10
2387,26
2388,5
2389,24
2390,3
2391,19
2392,23
2393,15
2394,25
2395,17
2396,12
2397,9
2398,10
2399,21
2400,5
2401,16
2402,16
2403,18
2404,22
2405,26
2406,23
2407,23
2408,20
2409,19
2410,15
2411,26
2412,27
2413,16
2414,3
2415,0
2416,23
2417,17
2418,25
2419,18
2420,16
2421,28
2422,27
2423,16
2424,20
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,27
2433,20
2434,0
2435,23
2436,2
2437,21
2438,9
2439,3
2440,0
2441,10
2442,26
2443,7
2444,1
2445,14
2446,22
2447,25
2448,8
2449,13
2450,15
2451,8
2452,10
2453,18
2454,24
2455,23
2456,3
2457,9
2458,24
2459,15
2460,6
2461,14
2462,5
2463,13
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,17
2471,5
2472,21
2473,18
2474,15
2475,24
2476,24
2477,19
2478,25
2479,24
2480,2
2481,24
2482,20
2483,19
2484,4
2485,5
2486,3
2487,18
2488,21
2489,10
2490,20
2491,26
2492,27
2493,5
2494,24
2495,13
2496,1
2497,6
2498,27
2499,0
2500,14
2501,27
2502,23
2503,5
2504,24
2505,12
2506,26
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,21
2515,0
2516,2
2517,8
2518,1
2519,26
2520,7
2521,21
2522,19
2523,19
2524,7
2525,18
2526,21
2527,1
2528,21
2529,28
2530,25
2531,4
2532,21
2533,24
2534,12
2535,9
2536,18
2537,9
2538,21
2539,2
2540,1
2541,21
2542,27
2543,22
2544,26
2545,20
2546,17
2547,16
2548,11
2549,0
2550,5
2551,25
2552,13
2553,26
2554,27
2555,10
2556,2
2557,13
2558,20
2559,7
2560,3
2561,28
2562,28
2563,2
2564,26
2565,25
2566,7
2567,12
2568,20
2569,0
2570,23
2571,17
2572,16
2573,16
2574,21
2575,1
2576,6
2577,20
2578,26
2579,15
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,25
2587,1
2588,7
2589,9
2590,17
2591,0
2592,5
2593,22
2594,8
2595,9
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,11
2603,20
2604,20
2605,22
2606,1
2607,26
2608,12
2609,27
2610,16
2611,5
2612,22
2613,14
2614,21
2615,5
2616,26
2617,17
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,8
2630,24
2631,20
2632,25
2633,11
2634,0
2635,18
2636,15
2637,1
2638,8
2639,6
2640,23
2641,0
2642,22
2643,14
2644,25
2645,0
2646,23
2647,23
2648,17
2649,6
2650,17
2651,22
2652,26
2653,14
2654,5
2655,10
2656,5
2657,13
2658,19
2659,11
2660,6
2661,28
2662,4
2663,1
2664,7
2665,19
2666,6
2667,12
2668,24
2669,3
2670,4
2671,18
2672,1
2673,25
2674,27
2675,7
2676,7
2677,11
2678,22
2679,0
2680,4
2681,11
2682,15
2683,11
2684,18
2685,20
2686,0
2687,7
2688,19
2689,25
2690,2
2691,2
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,6
2701,20
2702,18
2703,9
2704,12
2705,14
2706,13
2707,5
2708,20
2709,22
2710,19
2711,23
2712,22
2713,21
2714,27
2715,14
2716,15
2717,8
2718,3
2719,25
2720,11
2721,2
2722,26
2723,7
2724,27
2725,25
2726,2
2727,0
2728,15
2729,7
2730,5
2731,21
2732,16
2733,1
2734,2
2735,16
2736,21
2737,14
2738,17
2739,21
2740,14
2741,14
2742,24
2743,9
2744,21
2745,14
2746,14
2747,4
2748,0
2749,14
2750,18
2751,16
2752,23
2753,20
2754,17
2755,18
2756,24
2757,19
2758,4
2759,24
2760,1
2761,2
2762,16
2763,22
2764,23
2765,12
2766,7
2767,2
2768,24
2769,21
2770,6
2771,15
2772,23
2773,24
2774,21
2775,6
2776,23
2777,23
2778,0
2779,20
2780,4
2781,21
2782,6
2783,3
2784,20
2785,26
2786,17
2787,25
2788,8
2789,10
2790,5
2791,13
2792,16
2793,24
2794,12
2795,5
2796,4
2797,4
2798,1
2799,11
2800,21
2801,6
2802,11
2803,19
2804,13
2805,2
2806,1
2807,21
2808,15
2809,6
2810,4
2811,23
2812,19
2813,23
2814,14
2815,13
2816,22
2817,14
2818,20
2819,8
2820,8
2821,9
2822,3
2823,20
2824,5
2825,25
2826,13
2827,16
2828,0
2829,18
2830,27
2831,7
2832,9
2833,23
2834,17
2835,20
2836,17
2837,23
2838,14
2839,13
2840,20
2841,18
2842,28
2843,16
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,1
2851,7
2852,20
2853,13
2854,6
2855,23
2856,12
2857,7
2858,23
2859,16
2860,0
2861,20
2862,25
2863,23
2864,19
2865,1
2866,1
2867,17
2868,14
2869,6
2870,18
2871,20
2872,7
2873,0
2874,8
2875,11
2876,18
2877,2
2878,2
2879,13
2880,6
2881,25
2882,19
2883,28
2884,1
2885,26
2886,15
2887,9
2888,21
2889,25
2890,10
2891,13
2892,14
2893,11
2894,5
2895,13
2896,26
2897,28
2898,13
2899,0
