id,label
515,5
516,1
517,22
518,23
519,14
520,24
521,18
522,17
523,11
524,0
525,14
526,17
527,1
528,17
529,12
530,8
531,2
532,16
533,18
534,19
535,3
536,17
537,27
538,2
539,14
540,5
541,21
542,27
543,17
544,12
545,17
546,0
547,23
548,22
549,5
550,27
551,20
552,16
553,27
554,5
555,20
556,11
557,14
558,7
559,15
560,5
561,23
562,8
563,10
564,1
565,23
566,0
567,0
568,21
569,24
570,25
571,23
572,18
573,4
574,23
575,6
576,22
577,26
578,6
579,16
580,4
581,0
582,2
583,5
584,17
585,26
586,18
587,18
588,5
589,26
590,5
591,1
592,1
593,17
594,3
595,27
596,20
597,18
598,20
599,3
600,5
601,5
602,9
603,0
604,4
605,1
606,11
607,21
608,0
609,23
610,21
611,8
612,4
613,2
614,20
615,10
616,27
617,21
618,15
619,18
620,18
621,7
622,10
623,1
624,9
625,18
626,21
627,2
628,14
629,17
630,24
631,14
632,7
633,17
634,5
635,1
636,20
637,2
638,1
639,6
640,6
641,13
642,20
643,2
644,28
645,3
646,10
647,11
648,27
649,7
650,21
651,11
652,15
653,15
654,21
655,15
656,22
657,16
658,13
659,15
660,5
661,5
662,20
663,18
664,4
665,0
666,28
667,5
668,23
669,21
670,0
671,15
672,13
673,1
674,18
675,3
676,26
677,21
678,22
679,10
680,13
681,17
682,9
683,21
684,10
685,22
686,27
687,20
688,22
689,0
690,19
691,14
692,20
693,8
694,16
695,16
696,26
697,22
698,14
699,15
700,10
701,16
702,5
703,7
704,24
705,23
706,27
707,23
708,3
709,7
710,22
711,21
712,16
713,22
714,5
715,17
716,7
717,21
718,1
719,20
720,20
721,20
722,16
723,0
724,18
725,2
726,5
727,18
728,7
729,0
730,5
731,15
732,7
733,18
734,4
735,6
736,17
737,3
738,19
739,14
740,8
741,6
742,17
743,7
744,24
745,17
746,17
747,23
748,6
749,22
750,22
751,20
752,9
753,1
754,8
755,10
756,25
757,24
758,18
759,14
760,15
761,4
762,28
763,1
764,18
765,14
766,10
767,9
768,4
769,18
770,15
771,18
772,0
773,17
774,21
775,26
776,8
777,17
778,14
779,6
780,15
781,25
782,4
783,25
784,22
785,18
786,23
787,27
788,18
789,22
790,17
791,14
792,11
793,10
794,6
795,20
796,10
797,24
798,16
799,13
800,21
801,23
802,2
803,16
804,22
805,0
806,23
807,24
808,25
809,26
810,18
811,15
812,9
813,20
814,5
815,7
816,26
817,21
818,23
819,0
820,3
821,9
822,12
823,26
824,11
825,25
826,15
827,4
828,2
829,13
830,2
831,23
832,11
833,6
834,0
835,19
836,7
837,27
838,26
839,23
840,0
841,27
842,7
843,16
844,18
845,6
846,4
847,0
848,4
849,0
850,21
851,9
852,6
853,18
854,18
855,0
856,21
857,18
858,27
859,21
860,26
861,17
862,25
863,5
864,11
865,9
866,12
867,27
868,5
869,2
870,0
871,23
872,15
873,20
874,6
875,8
876,5
877,18
878,11
879,7
880,7
881,9
882,5
883,24
884,3
885,13
886,2
887,26
888,18
889,1
890,23
891,2
892,14
893,23
894,14
895,5
896,10
897,5
898,4
899,18
900,5
901,7
902,8
903,3
904,6
905,5
906,0
907,17
908,9
909,19
910,14
911,9
912,6
913,15
914,22
915,27
916,8
917,2
918,24
919,21
920,23
921,21
922,1
923,5
924,26
925,20
926,16
927,26
928,5
929,18
930,11
931,5
932,25
933,14
934,13
935,20
936,21
937,20
938,9
939,13
940,4
941,8
942,21
943,21
944,10
945,21
946,7
947,11
948,18
949,13
950,23
951,15
952,1
953,4
954,18
955,5
956,1
957,22
958,21
959,7
960,19
961,8
962,2
963,21
964,0
965,4
966,28
967,7
968,2
969,18
970,16
971,16
972,19
973,3
974,5
975,14
976,20
977,24
978,2
979,5
980,11
981,21
982,0
983,10
984,22
985,3
986,24
987,24
988,0
989,22
990,5
991,22
992,11
993,19
994,1
995,27
996,7
997,20
998,20
999,10
1000,8
1001,5
1002,17
1003,20
1004,21
1005,4
1006,5
1007,24
1008,1
1009,14
1010,28
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,17
1018,10
1019,23
1020,4
1021,21
1022,20
1023,28
1024,15
1025,13
1026,21
1027,24
1028,20
1029,27
1030,26
1031,5
1032,3
1033,10
1034,2
1035,17
1036,1
1037,18
1038,15
1039,13
1040,18
1041,17
1042,15
1043,4
1044,9
1045,25
1046,2
1047,17
1048,26
1049,1
1050,5
1051,26
1052,16
1053,0
1054,5
1055,21
1056,0
1057,15
1058,1
1059,3
1060,5
1061,8
1062,0
1063,3
1064,10
1065,14
1066,14
1067,13
1068,20
1069,7
1070,18
1071,21
1072,0
1073,6
1074,23
1075,20
1076,7
1077,1
1078,26
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,26
1089,8
1090,24
1091,23
1092,6
1093,22
1094,1
1095,24
1096,21
1097,24
1098,8
1099,11
1100,2
1101,24
1102,23
1103,17
1104,7
1105,5
1106,8
1107,0
1108,11
1109,17
1110,8
1111,7
1112,9
1113,1
1114,13
1115,27
1116,5
1117,9
1118,27
1119,9
1120,22
1121,15
1122,26
1123,5
1124,21
1125,18
1126,28
1127,11
1128,9
1129,20
1130,17
1131,14
1132,16
1133,2
1134,21
1135,10
1136,7
1137,4
1138,4
1139,7
1140,14
1141,20
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,24
1149,20
1150,10
1151,27
1152,13
1153,22
1154,18
1155,28
1156,10
1157,24
1158,20
1159,14
1160,1
1161,17
1162,22
1163,0
1164,9
1165,6
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,11
1173,13
1174,5
1175,7
1176,16
1177,22
1178,12
1179,5
1180,1
1181,20
1182,27
1183,11
1184,13
1185,18
1186,18
1187,5
1188,8
1189,27
1190,7
1191,24
1192,27
1193,9
1194,9
1195,14
1196,21
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,18
1204,7
1205,27
1206,16
1207,27
1208,9
1209,15
1210,21
1211,8
1212,2
1213,12
1214,17
1215,20
1216,20
1217,20
1218,2
1219,0
1220,5
1221,21
1222,16
1223,17
1224,4
1225,10
1226,23
1227,2
1228,11
1229,10
1230,24
1231,5
1232,21
1233,28
1234,16
1235,19
1236,24
1237,22
1238,15
1239,23
1240,16
1241,26
1242,22
1243,25
1244,15
1245,5
1246,20
1247,24
1248,8
1249,8
1250,16
1251,7
1252,7
1253,17
1254,19
1255,28
1256,22
1257,14
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,5
1266,17
1267,9
1268,10
1269,1
1270,20
1271,22
1272,24
1273,16
1274,26
1275,1
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,11
1283,28
1284,14
1285,18
1286,21
1287,5
1288,22
1289,9
1290,28
1291,25
1292,23
1293,9
1294,14
1295,20
1296,18
1297,19
1298,14
1299,16
1300,21
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,28
1308,23
1309,7
1310,0
1311,1
1312,16
1313,9
1314,11
1315,18
1316,22
1317,1
1318,14
1319,23
1320,10
1321,26
1322,1
1323,16
1324,9
1325,23
1326,0
1327,21
1328,16
1329,12
1330,26
1331,2
1332,14
1333,4
1334,20
1335,17
1336,20
1337,21
1338,8
1339,19
1340,17
1341,1
1342,17
1343,9
1344,13
1345,17
1346,23
1347,20
1348,13
1349,26
1350,17
1351,10
1352,4
1353,26
1354,21
1355,9
1356,23
1357,9
1358,2
1359,28
1360,23
1361,15
1362,9
1363,26
1364,14
1365,18
1366,10
1367,10
1368,0
1369,0
1370,5
1371,12
1372,23
1373,18
1374,5
1375,23
1376,9
1377,11
1378,7
1379,16
1380,27
1381,5
1382,7
1383,0
1384,23
1385,5
1386,16
1387,16
1388,7
1389,7
1390,8
1391,1
1392,23
1393,20
1394,22
1395,20
1396,27
1397,23
1398,25
1399,16
1400,17
1401,11
1402,27
1403,25
1404,25
1405,10
1406,5
1407,6
1408,17
1409,4
1410,5
1411,5
1412,4
1413,4
1414,21
1415,24
1416,24
1417,1
1418,16
1419,21
1420,6
1421,0
1422,5
1423,13
1424,3
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,2
1432,20
1433,27
1434,7
1435,18
1436,26
1437,0
1438,13
1439,9
1440,21
1441,6
1442,12
1443,26
1444,25
1445,10
1446,20
1447,6
1448,16
1449,19
1450,10
1451,18
1452,21
1453,11
1454,1
1455,2
1456,19
1457,25
1458,27
1459,5
1460,13
1461,14
1462,20
1463,9
1464,21
1465,5
1466,17
1467,1
1468,8
1469,23
1470,10
1471,10
1472,24
1473,14
1474,18
1475,0
1476,20
1477,1
1478,12
1479,1
1480,5
1481,5
1482,22
1483,17
1484,9
1485,4
1486,22
1487,13
1488,13
1489,16
1490,26
1491,15
1492,1
1493,9
1494,2
1495,1
1496,1
1497,19
1498,7
1499,3
1500,23
1501,17
1502,8
1503,2
1504,3
1505,22
1506,17
1507,24
1508,13
1509,14
1510,14
1511,3
1512,23
1513,3
1514,11
1515,18
1516,1
1517,14
1518,7
1519,4
1520,9
1521,14
1522,18
1523,16
1524,3
1525,9
1526,23
1527,9
1528,26
1529,17
1530,17
1531,5
1532,2
1533,0
1534,15
1535,12
1536,4
1537,25
1538,16
1539,8
1540,9
1541,8
1542,11
1543,9
1544,28
1545,18
1546,17
1547,17
1548,23
1549,10
1550,14
1551,16
1552,27
1553,27
1554,16
1555,0
1556,10
1557,9
1558,6
1559,23
1560,24
1561,16
1562,17
1563,11
1564,16
1565,5
1566,20
1567,2
1568,14
1569,8
1570,3
1571,27
1572,23
1573,4
1574,19
1575,26
1576,10
1577,13
1578,7
1579,0
1580,17
1581,10
1582,28
1583,23
1584,11
1585,9
1586,13
1587,27
1588,2
1589,7
1590,0
1591,18
1592,4
1593,18
1594,15
1595,23
1596,19
1597,24
1598,23
1599,27
1600,26
1601,3
1602,18
1603,27
1604,18
1605,14
1606,27
1607,2
1608,21
1609,12
1610,9
1611,5
1612,3
1613,16
1614,13
1615,27
1616,13
1617,20
1618,9
1619,12
1620,26
1621,23
1622,13
1623,15
1624,16
1625,8
1626,9
1627,7
1628,27
1629,0
1630,10
1631,9
1632,7
1633,14
1634,22
1635,0
1636,0
1637,7
1638,0
1639,3
1640,18
1641,16
1642,7
1643,1
1644,18
1645,9
1646,15
1647,23
1648,18
1649,0
1650,9
1651,21
1652,23
1653,0
1654,12
1655,17
1656,1
1657,5
1658,15
1659,6
1660,4
1661,12
1662,25
1663,8
1664,17
1665,18
1666,7
1667,7
1668,20
1669,18
1670,1
1671,0
1672,0
1673,5
1674,17
1675,24
1676,17
1677,13
1678,28
1679,27
1680,6
1681,20
1682,25
1683,22
1684,6
1685,9
1686,15
1687,10
1688,25
1689,5
1690,18
1691,4
1692,15
1693,28
1694,2
1695,3
1696,4
1697,0
1698,17
1699,18
1700,3
1701,19
1702,0
1703,10
1704,0
1705,11
1706,21
1707,18
1708,20
1709,11
1710,10
1711,13
1712,9
1713,16
1714,25
1715,18
1716,10
1717,8
1718,26
1719,16
1720,8
1721,12
1722,8
1723,3
1724,7
1725,16
1726,8
1727,26
1728,5
1729,5
1730,21
1731,0
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,22
1739,19
1740,23
1741,21
1742,4
1743,22
1744,14
1745,9
1746,12
1747,1
1748,22
1749,5
1750,26
1751,5
1752,24
1753,22
1754,11
1755,10
1756,19
1757,10
1758,17
1759,5
1760,23
1761,21
1762,14
1763,23
1764,21
1765,12
1766,3
1767,26
1768,20
1769,1
1770,21
1771,15
1772,10
1773,18
1774,6
1775,22
1776,19
1777,8
1778,5
1779,14
1780,18
1781,24
1782,10
1783,16
1784,2
1785,4
1786,23
1787,0
1788,21
1789,0
1790,28
1791,13
1792,23
1793,9
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,14
1801,14
1802,15
1803,4
1804,0
1805,6
1806,11
1807,10
1808,17
1809,20
1810,17
1811,2
1812,17
1813,28
1814,9
1815,6
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,17
1824,15
1825,5
1826,7
1827,28
1828,26
1829,5
1830,20
1831,0
1832,4
1833,27
1834,20
1835,17
1836,22
1837,11
1838,14
1839,5
1840,19
1841,0
1842,26
1843,16
1844,22
1845,17
1846,5
1847,7
1848,13
1849,9
1850,10
1851,11
1852,25
1853,21
1854,7
1855,4
1856,13
1857,10
1858,14
1859,6
1860,4
1861,6
1862,25
1863,13
1864,6
1865,23
1866,22
1867,9
1868,9
1869,9
1870,8
1871,2
1872,2
1873,9
1874,24
1875,13
1876,10
1877,24
1878,27
1879,20
1880,13
1881,9
1882,16
1883,7
1884,23
1885,23
1886,4
1887,9
1888,21
1889,25
1890,9
1891,10
1892,4
1893,23
1894,14
1895,24
1896,5
1897,7
1898,5
1899,10
1900,26
1901,15
1902,17
1903,11
1904,0
1905,13
1906,6
1907,26
1908,10
1909,17
1910,11
1911,16
1912,18
1913,27
1914,0
1915,17
1916,8
1917,25
1918,8
1919,24
1920,17
1921,10
1922,21
1923,11
1924,13
1925,12
1926,18
1927,2
1928,22
1929,20
1930,16
1931,20
1932,1
1933,26
1934,26
1935,11
1936,17
1937,2
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,27
1946,17
1947,0
1948,27
1949,9
1950,4
1951,14
1952,26
1953,18
1954,14
1955,0
1956,26
1957,14
1958,5
1959,27
1960,20
1961,13
1962,20
1963,8
1964,18
1965,14
1966,15
1967,10
1968,22
1969,18
1970,14
1971,8
1972,17
1973,16
1974,1
1975,23
1976,3
1977,16
1978,18
1979,5
1980,18
1981,16
1982,10
1983,10
1984,26
1985,25
1986,8
1987,18
1988,11
1989,2
1990,23
1991,5
1992,0
1993,6
1994,11
1995,14
1996,15
1997,5
1998,2
1999,20
2000,23
2001,9
2002,1
2003,9
2004,6
2005,23
2006,17
2007,22
2008,21
2009,7
2010,21
2011,20
2012,28
2013,13
2014,9
2015,11
2016,8
2017,16
2018,1
2019,18
2020,27
2021,24
2022,17
2023,11
2024,11
2025,10
2026,1
2027,22
2028,24
2029,13
2030,18
2031,0
2032,5
2033,9
2034,20
2035,8
2036,17
2037,10
2038,18
2039,13
2040,3
2041,24
2042,15
2043,16
2044,27
2045,22
2046,2
2047,18
2048,3
2049,12
2050,12
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,20
2058,19
2059,15
2060,11
2061,4
2062,28
2063,20
2064,24
2065,9
2066,0
2067,27
2068,4
2069,27
2070,1
2071,8
2072,22
2073,10
2074,17
2075,16
2076,28
2077,5
2078,12
2079,14
2080,20
2081,17
2082,10
2083,17
2084,18
2085,23
2086,18
2087,5
2088,10
2089,2
2090,9
2091,8
2092,7
2093,26
2094,24
2095,15
2096,16
2097,25
2098,12
2099,2
2100,4
2101,7
2102,9
2103,2
2104,2
2105,21
2106,1
2107,6
2108,24
2109,12
2110,1
2111,24
2112,15
2113,25
2114,26
2115,22
2116,16
2117,10
2118,16
2119,8
2120,15
2121,5
2122,20
2123,19
2124,5
2125,15
2126,6
2127,20
2128,22
2129,5
2130,22
2131,13
2132,2
2133,15
2134,7
2135,16
2136,28
2137,21
2138,23
2139,20
2140,24
2141,26
2142,3
2143,10
2144,7
2145,14
2146,21
2147,27
2148,18
2149,6
2150,9
2151,27
2152,14
2153,26
2154,7
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,16
2162,21
2163,8
2164,3
2165,17
2166,9
2167,16
2168,13
2169,5
2170,20
2171,23
2172,9
2173,20
2174,5
2175,12
2176,25
2177,1
2178,26
2179,28
2180,10
2181,25
2182,8
2183,13
2184,20
2185,21
2186,16
2187,5
2188,1
2189,14
2190,22
2191,0
2192,2
2193,10
2194,11
2195,16
2196,7
2197,10
2198,20
2199,24
2200,0
2201,18
2202,10
2203,4
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,1
2212,18
2213,1
2214,1
2215,23
2216,21
2217,23
2218,26
2219,11
2220,14
2221,2
2222,18
2223,11
2224,15
2225,12
2226,26
2227,2
2228,20
2229,26
2230,0
2231,16
2232,20
2233,14
2234,9
2235,13
2236,16
2237,21
2238,2
2239,17
2240,20
2241,20
2242,8
2243,5
2244,2
2245,26
2246,15
2247,9
2248,22
2249,24
2250,13
2251,22
2252,19
2253,26
2254,0
2255,24
2256,17
2257,22
2258,5
2259,18
2260,2
2261,22
2262,17
2263,22
2264,5
2265,26
2266,7
2267,20
2268,24
2269,18
2270,22
2271,10
2272,26
2273,23
2274,5
2275,25
2276,12
2277,20
2278,19
2279,26
2280,25
2281,16
2282,0
2283,14
2284,27
2285,21
2286,18
2287,8
2288,6
2289,15
2290,17
2291,26
2292,2
2293,23
2294,18
2295,17
2296,5
2297,11
2298,15
2299,1
2300,11
2301,4
2302,9
2303,4
2304,7
2305,14
2306,16
2307,16
2308,28
2309,20
2310,16
2311,20
2312,14
2313,27
2314,10
2315,22
2316,20
2317,26
2318,16
2319,23
2320,21
2321,18
2322,28
2323,5
2324,17
2325,23
2326,28
2327,27
2328,1
2329,10
2330,1
2331,4
2332,15
2333,0
2334,8
2335,28
2336,5
2337,6
2338,0
2339,20
2340,13
2341,23
2342,6
2343,13
2344,17
2345,16
2346,3
2347,28
2348,24
2349,8
2350,10
2351,7
2352,5
2353,0
2354,24
2355,3
2356,26
2357,20
2358,2
2359,17
2360,9
2361,9
2362,10
2363,8
2364,4
2365,10
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,13
2374,26
2375,22
2376,16
2377,20
2378,7
2379,1
2380,23
2381,11
2382,1
2383,25
2384,17
2385,26
2386,10
2387,0
2388,5
2389,28
2390,9
2391,4
2392,1
2393,4
2394,25
2395,1
2396,12
2397,10
2398,10
2399,10
2400,21
2401,16
2402,16
2403,10
2404,13
2405,26
2406,27
2407,24
2408,20
2409,24
2410,25
2411,26
2412,17
2413,16
2414,9
2415,0
2416,11
2417,21
2418,25
2419,11
2420,16
2421,28
2422,27
2423,0
2424,20
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,20
2432,2
2433,17
2434,0
2435,4
2436,20
2437,20
2438,8
2439,3
2440,0
2441,18
2442,4
2443,8
2444,1
2445,28
2446,26
2447,25
2448,2
2449,5
2450,8
2451,8
2452,10
2453,18
2454,9
2455,18
2456,2
2457,9
2458,21
2459,13
2460,19
2461,14
2462,20
2463,11
2464,12
2465,10
2466,17
2467,24
2468,4
2469,9
2470,17
2471,5
2472,18
2473,1
2474,15
2475,24
2476,8
2477,19
2478,23
2479,10
2480,3
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,10
2489,10
2490,28
2491,26
2492,26
2493,5
2494,9
2495,27
2496,18
2497,4
2498,27
2499,0
2500,14
2501,27
2502,13
2503,5
2504,1
2505,17
2506,26
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,2
2515,0
2516,24
2517,0
2518,18
2519,19
2520,12
2521,9
2522,19
2523,0
2524,10
2525,17
2526,1
2527,8
2528,18
2529,28
2530,25
2531,4
2532,21
2533,4
2534,12
2535,9
2536,8
2537,9
2538,1
2539,2
2540,9
2541,21
2542,11
2543,22
2544,15
2545,11
2546,22
2547,16
2548,12
2549,0
2550,5
2551,25
2552,18
2553,26
2554,11
2555,11
2556,9
2557,26
2558,6
2559,7
2560,3
2561,28
2562,28
2563,24
2564,23
2565,25
2566,18
2567,12
2568,16
2569,16
2570,27
2571,11
2572,16
2573,16
2574,2
2575,1
2576,24
2577,21
2578,0
2579,6
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,16
2587,1
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,23
2595,9
2596,9
2597,24
2598,27
2599,12
2600,17
2601,17
2602,12
2603,20
2604,17
2605,19
2606,20
2607,26
2608,16
2609,27
2610,27
2611,17
2612,26
2613,14
2614,17
2615,5
2616,22
2617,25
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,23
2625,10
2626,12
2627,28
2628,23
2629,22
2630,15
2631,8
2632,25
2633,11
2634,0
2635,22
2636,23
2637,20
2638,8
2639,17
2640,18
2641,0
2642,28
2643,14
2644,20
2645,22
2646,23
2647,23
2648,17
2649,18
2650,15
2651,22
2652,10
2653,5
2654,9
2655,21
2656,5
2657,4
2658,19
2659,10
2660,4
2661,9
2662,4
2663,21
2664,7
2665,19
2666,16
2667,6
2668,24
2669,9
2670,27
2671,21
2672,1
2673,25
2674,27
2675,24
2676,19
2677,11
2678,8
2679,0
2680,13
2681,11
2682,15
2683,21
2684,18
2685,20
2686,0
2687,7
2688,22
2689,25
2690,5
2691,8
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,18
2703,21
2704,6
2705,9
2706,8
2707,14
2708,26
2709,22
2710,19
2711,23
2712,22
2713,18
2714,10
2715,14
2716,25
2717,23
2718,1
2719,23
2720,17
2721,8
2722,19
2723,1
2724,24
2725,27
2726,7
2727,0
2728,26
2729,7
2730,5
2731,21
2732,21
2733,1
2734,23
2735,6
2736,21
2737,14
2738,13
2739,17
2740,5
2741,14
2742,24
2743,28
2744,20
2745,14
2746,14
2747,21
2748,0
2749,14
2750,19
2751,6
2752,11
2753,13
2754,17
2755,18
2756,24
2757,26
2758,13
2759,17
2760,1
2761,3
2762,6
2763,22
2764,21
2765,10
2766,7
2767,2
2768,24
2769,20
2770,6
2771,0
2772,22
2773,16
2774,9
2775,6
2776,23
2777,9
2778,27
2779,20
2780,4
2781,21
2782,6
2783,3
2784,18
2785,26
2786,1
2787,18
2788,8
2789,10
2790,2
2791,17
2792,16
2793,6
2794,8
2795,5
2796,17
2797,4
2798,1
2799,21
2800,21
2801,28
2802,18
2803,26
2804,11
2805,2
2806,7
2807,18
2808,5
2809,8
2810,4
2811,21
2812,19
2813,18
2814,14
2815,13
2816,22
2817,14
2818,1
2819,11
2820,9
2821,9
2822,20
2823,20
2824,9
2825,25
2826,24
2827,15
2828,19
2829,18
2830,27
2831,7
2832,9
2833,13
2834,17
2835,20
2836,21
2837,24
2838,14
2839,1
2840,20
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,21
2851,20
2852,27
2853,20
2854,6
2855,23
2856,12
2857,24
2858,12
2859,16
2860,18
2861,7
2862,17
2863,23
2864,0
2865,1
2866,1
2867,17
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,28
2876,25
2877,2
2878,2
2879,28
2880,25
2881,5
2882,5
2883,28
2884,9
2885,26
2886,21
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,2
2894,5
2895,13
2896,11
2897,13
2898,11
2899,26
