id,label
289,5
290,28
291,16
292,23
293,8
294,5
295,5
296,0
297,12
298,0
299,4
300,1
301,26
302,26
303,23
304,11
305,9
306,9
307,16
308,25
309,5
310,18
311,0
312,0
313,20
314,18
315,8
316,14
317,21
318,8
319,21
320,14
321,13
322,2
323,16
324,7
325,26
326,27
327,26
328,28
329,22
330,3
331,13
332,18
333,19
334,23
335,18
336,15
337,7
338,7
339,28
340,17
341,15
342,9
343,26
344,17
345,6
346,23
347,4
348,26
349,20
350,16
351,5
352,18
353,22
354,0
355,9
356,19
357,10
358,9
359,23
360,15
361,10
362,22
363,2
364,6
365,12
366,20
367,18
368,18
369,8
370,25
371,28
372,5
373,18
374,3
375,27
376,23
377,14
378,22
379,0
380,20
381,5
382,6
383,14
384,9
385,20
386,9
387,12
388,11
389,12
390,21
391,23
392,23
393,27
394,9
395,14
396,22
397,13
398,16
399,10
400,24
401,25
402,17
403,18
404,7
405,11
406,8
407,25
408,5
409,21
410,13
411,24
412,5
413,2
414,2
415,23
416,10
417,13
418,9
419,23
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,24
429,4
430,13
431,9
432,21
433,10
434,20
435,17
436,1
437,9
438,27
439,3
440,14
441,14
442,24
443,9
444,20
445,24
446,28
447,17
448,22
449,8
450,22
451,27
452,16
453,9
454,4
455,13
456,6
457,0
458,21
459,23
460,7
461,21
462,9
463,5
464,18
465,20
466,16
467,21
468,27
469,19
470,26
471,18
472,25
473,20
474,0
475,5
476,28
477,27
478,21
479,8
480,9
481,7
482,5
483,20
484,27
485,0
486,9
487,24
488,12
489,2
490,9
491,23
492,9
493,21
494,7
495,16
496,5
497,6
498,22
499,17
500,4
501,14
502,16
503,11
504,0
505,19
506,9
507,24
508,13
509,19
510,15
511,22
512,3
513,18
514,24
515,5
516,1
517,9
518,23
519,14
520,24
521,10
522,17
523,19
524,17
525,14
526,25
527,1
528,6
529,1
530,8
531,1
532,6
533,20
534,15
535,3
536,17
537,27
538,2
539,18
540,5
541,9
542,27
543,17
544,24
545,17
546,22
547,23
548,19
549,5
550,20
551,20
552,24
553,27
554,5
555,18
556,4
557,14
558,7
559,23
560,5
561,2
562,8
563,11
564,1
565,20
566,0
567,0
568,21
569,24
570,25
571,23
572,18
573,4
574,12
575,25
576,22
577,19
578,24
579,16
580,4
581,17
582,17
583,5
584,1
585,26
586,9
587,21
588,5
589,15
590,28
591,12
592,1
593,23
594,3
595,27
596,20
597,21
598,1
599,3
600,5
601,12
602,20
603,0
604,4
605,1
606,11
607,24
608,5
609,23
610,2
611,8
612,4
613,24
614,20
615,10
616,10
617,3
618,19
619,18
620,27
621,7
622,18
623,27
624,28
625,18
626,21
627,2
628,28
629,17
630,22
631,14
632,7
633,8
634,5
635,4
636,20
637,2
638,23
639,24
640,23
641,11
642,18
643,2
644,21
645,3
646,10
647,21
648,13
649,7
650,2
651,11
652,24
653,15
654,25
655,1
656,0
657,16
658,13
659,20
660,5
661,5
662,1
663,18
664,4
665,0
666,28
667,5
668,27
669,2
670,0
671,27
672,13
673,19
674,21
675,3
676,0
677,21
678,21
679,10
680,13
681,18
682,9
683,21
684,18
685,23
686,27
687,21
688,22
689,0
690,10
691,14
692,17
693,8
694,16
695,16
696,19
697,0
698,28
699,15
700,10
701,16
702,5
703,7
704,24
705,17
706,27
707,23
708,23
709,7
710,22
711,15
712,6
713,22
714,3
715,17
716,7
717,13
718,1
719,23
720,20
721,20
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,6
734,25
735,6
736,18
737,1
738,19
739,14
740,8
741,9
742,17
743,7
744,24
745,17
746,18
747,8
748,6
749,22
750,26
751,4
752,9
753,1
754,6
755,13
756,7
757,8
758,6
759,14
760,15
761,4
762,28
763,4
764,17
765,14
766,10
767,28
768,5
769,18
770,15
771,21
772,0
773,6
774,21
775,10
776,16
777,17
778,14
779,6
780,15
781,1
782,4
783,25
784,27
785,15
786,23
787,27
788,23
789,7
790,18
791,14
792,10
793,7
794,24
795,20
796,21
797,21
798,16
799,6
800,18
801,20
802,18
803,16
804,4
805,26
806,23
807,14
808,25
809,18
810,18
811,6
812,18
813,23
814,5
815,7
816,19
817,21
818,23
819,26
820,12
821,9
822,12
823,22
824,13
825,25
826,17
827,17
828,2
829,10
830,9
831,23
832,11
833,6
834,26
835,22
836,7
837,27
838,26
839,27
840,0
841,18
842,7
843,16
844,18
845,6
846,27
847,0
848,4
849,0
850,21
851,9
852,20
853,27
854,9
855,0
856,21
857,18
858,27
859,11
860,26
861,17
862,4
863,5
864,5
865,21
866,12
867,27
868,5
869,14
870,0
871,23
872,16
873,7
874,2
875,16
876,5
877,13
878,8
879,0
880,7
881,9
882,23
883,24
884,3
885,17
886,2
887,26
888,12
889,1
890,27
891,2
892,14
893,23
894,14
895,5
896,10
897,5
898,24
899,18
900,15
901,7
902,18
903,14
904,6
905,23
906,0
907,13
908,9
909,19
910,14
911,9
912,8
913,15
914,13
915,27
916,8
917,9
918,12
919,21
920,8
921,1
922,21
923,12
924,26
925,20
926,16
927,26
928,16
929,18
930,11
931,5
932,24
933,14
934,15
935,20
936,16
937,7
938,9
939,21
940,4
941,20
942,9
943,18
944,13
945,17
946,1
947,11
948,18
949,13
950,23
951,15
952,1
953,2
954,18
955,20
956,1
957,22
958,21
959,7
960,16
961,8
962,2
963,21
964,0
965,4
966,5
967,7
968,2
969,18
970,3
971,25
972,1
973,3
974,6
975,14
976,20
977,9
978,23
979,5
980,9
981,1
982,0
983,10
984,22
985,3
986,12
987,16
988,15
989,22
990,5
991,19
992,11
993,19
994,1
995,21
996,1
997,20
998,23
999,20
1000,18
1001,5
1002,17
1003,25
1004,1
1005,4
1006,5
1007,24
1008,1
1009,14
1010,28
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,26
1018,10
1019,22
1020,27
1021,21
1022,0
1023,28
1024,26
1025,6
1026,24
1027,24
1028,20
1029,27
1030,26
1031,5
1032,11
1033,27
1034,11
1035,17
1036,18
1037,18
1038,15
1039,23
1040,18
1041,18
1042,15
1043,27
1044,21
1045,16
1046,20
1047,1
1048,19
1049,19
1050,3
1051,16
1052,16
1053,0
1054,5
1055,21
1056,0
1057,21
1058,21
1059,2
1060,5
1061,23
1062,0
1063,3
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,18
1072,0
1073,4
1074,23
1075,20
1076,25
1077,1
1078,26
1079,20
1080,21
1081,27
1082,7
1083,14
1084,25
1085,27
1086,8
1087,14
1088,26
1089,8
1090,21
1091,26
1092,16
1093,22
1094,1
1095,23
1096,20
1097,24
1098,11
1099,23
1100,2
1101,6
1102,23
1103,17
1104,24
1105,5
1106,8
1107,0
1108,17
1109,17
1110,8
1111,20
1112,6
1113,1
1114,21
1115,27
1116,5
1117,2
1118,24
1119,9
1120,22
1121,23
1122,19
1123,5
1124,21
1125,22
1126,28
1127,11
1128,18
1129,1
1130,2
1131,14
1132,6
1133,2
1134,21
1135,26
1136,7
1137,4
1138,26
1139,7
1140,27
1141,12
1142,27
1143,8
1144,24
1145,14
1146,6
1147,23
1148,24
1149,27
1150,10
1151,9
1152,13
1153,22
1154,18
1155,22
1156,28
1157,24
1158,13
1159,14
1160,14
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,20
1169,18
1170,24
1171,5
1172,6
1173,8
1174,5
1175,7
1176,16
1177,0
1178,12
1179,5
1180,1
1181,20
1182,27
1183,18
1184,13
1185,11
1186,18
1187,5
1188,5
1189,16
1190,7
1191,24
1192,27
1193,9
1194,28
1195,14
1196,21
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,5
1204,7
1205,27
1206,18
1207,27
1208,9
1209,21
1210,21
1211,11
1212,8
1213,25
1214,17
1215,20
1216,17
1217,20
1218,2
1219,0
1220,5
1221,21
1222,16
1223,8
1224,4
1225,11
1226,0
1227,24
1228,20
1229,27
1230,24
1231,5
1232,1
1233,5
1234,27
1235,17
1236,9
1237,0
1238,15
1239,26
1240,8
1241,18
1242,22
1243,25
1244,15
1245,3
1246,20
1247,24
1248,24
1249,11
1250,16
1251,7
1252,7
1253,17
1254,19
1255,28
1256,22
1257,14
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,28
1266,22
1267,9
1268,11
1269,1
1270,20
1271,1
1272,24
1273,16
1274,26
1275,21
1276,27
1277,6
1278,25
1279,9
1280,10
1281,5
1282,13
1283,28
1284,14
1285,21
1286,21
1287,5
1288,10
1289,2
1290,28
1291,25
1292,4
1293,9
1294,14
1295,22
1296,1
1297,19
1298,14
1299,16
1300,21
1301,6
1302,7
1303,19
1304,8
1305,1
1306,1
1307,5
1308,6
1309,7
1310,19
1311,17
1312,16
1313,11
1314,28
1315,18
1316,22
1317,1
1318,14
1319,23
1320,10
1321,22
1322,1
1323,16
1324,27
1325,10
1326,8
1327,21
1328,16
1329,17
1330,27
1331,2
1332,14
1333,13
1334,4
1335,17
1336,21
1337,21
1338,8
1339,19
1340,18
1341,1
1342,11
1343,9
1344,13
1345,11
1346,10
1347,20
1348,13
1349,19
1350,17
1351,10
1352,16
1353,15
1354,21
1355,10
1356,23
1357,9
1358,8
1359,28
1360,23
1361,15
1362,9
1363,26
1364,22
1365,21
1366,10
1367,10
1368,22
1369,0
1370,5
1371,12
1372,23
1373,9
1374,6
1375,23
1376,5
1377,10
1378,7
1379,2
1380,27
1381,5
1382,7
1383,19
1384,4
1385,5
1386,16
1387,16
1388,7
1389,20
1390,8
1391,1
1392,23
1393,18
1394,22
1395,20
1396,27
1397,13
1398,2
1399,16
1400,17
1401,11
1402,6
1403,25
1404,25
1405,18
1406,5
1407,6
1408,0
1409,21
1410,3
1411,5
1412,4
1413,4
1414,10
1415,24
1416,5
1417,1
1418,16
1419,18
1420,6
1421,0
1422,28
1423,13
1424,26
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,20
1432,20
1433,27
1434,7
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,21
1442,12
1443,13
1444,23
1445,10
1446,20
1447,6
1448,16
1449,15
1450,17
1451,18
1452,28
1453,18
1454,2
1455,1
1456,15
1457,5
1458,24
1459,5
1460,18
1461,14
1462,7
1463,9
1464,1
1465,5
1466,17
1467,18
1468,8
1469,23
1470,10
1471,10
1472,28
1473,14
1474,18
1475,13
1476,7
1477,13
1478,12
1479,1
1480,5
1481,5
1482,27
1483,17
1484,3
1485,4
1486,0
1487,13
1488,13
1489,16
1490,23
1491,15
1492,18
1493,25
1494,2
1495,1
1496,18
1497,2
1498,7
1499,3
1500,23
1501,23
1502,8
1503,3
1504,20
1505,0
1506,17
1507,21
1508,13
1509,14
1510,14
1511,3
1512,23
1513,3
1514,8
1515,28
1516,25
1517,12
1518,7
1519,7
1520,9
1521,14
1522,5
1523,16
1524,3
1525,28
1526,23
1527,22
1528,22
1529,17
1530,13
1531,5
1532,2
1533,0
1534,15
1535,24
1536,4
1537,21
1538,16
1539,8
1540,24
1541,20
1542,24
1543,9
1544,28
1545,1
1546,17
1547,17
1548,23
1549,10
1550,26
1551,16
1552,12
1553,27
1554,16
1555,0
1556,21
1557,9
1558,6
1559,11
1560,24
1561,16
1562,17
1563,24
1564,2
1565,5
1566,19
1567,2
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,19
1575,19
1576,2
1577,13
1578,7
1579,7
1580,17
1581,21
1582,26
1583,23
1584,11
1585,9
1586,17
1587,27
1588,20
1589,7
1590,0
1591,18
1592,4
1593,21
1594,15
1595,23
1596,15
1597,8
1598,16
1599,24
1600,26
1601,3
1602,18
1603,27
1604,18
1605,14
1606,27
1607,23
1608,11
1609,12
1610,5
1611,5
1612,1
1613,16
1614,18
1615,18
1616,21
1617,20
1618,9
1619,12
1620,7
1621,13
1622,10
1623,15
1624,16
1625,10
1626,9
1627,1
1628,27
1629,22
1630,10
1631,9
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,3
1640,18
1641,23
1642,7
1643,1
1644,27
1645,9
1646,15
1647,8
1648,18
1649,1
1650,28
1651,11
1652,13
1653,0
1654,24
1655,23
1656,1
1657,5
1658,15
1659,24
1660,4
1661,12
1662,25
1663,2
1664,18
1665,18
1666,10
1667,7
1668,18
1669,21
1670,21
1671,0
1672,22
1673,5
1674,22
1675,5
1676,11
1677,13
1678,5
1679,27
1680,21
1681,20
1682,25
1683,22
1684,6
1685,17
1686,15
1687,10
1688,2
1689,5
1690,21
1691,4
1692,15
1693,28
1694,2
1695,8
1696,4
1697,0
1698,8
1699,24
1700,9
1701,19
1702,0
1703,21
1704,0
1705,2
1706,20
1707,18
1708,28
1709,10
1710,13
1711,11
1712,14
1713,16
1714,8
1715,4
1716,18
1717,24
1718,26
1719,6
1720,23
1721,12
1722,8
1723,4
1724,16
1725,16
1726,23
1727,26
1728,5
1729,5
1730,21
1731,26
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,22
1739,19
1740,10
1741,21
1742,4
1743,10
1744,14
1745,11
1746,21
1747,1
1748,22
1749,17
1750,26
1751,5
1752,1
1753,21
1754,6
1755,26
1756,19
1757,1
1758,24
1759,5
1760,23
1761,1
1762,14
1763,20
1764,18
1765,14
1766,3
1767,26
1768,20
1769,1
1770,21
1771,24
1772,10
1773,18
1774,23
1775,22
1776,19
1777,8
1778,5
1779,14
1780,23
1781,8
1782,27
1783,21
1784,2
1785,4
1786,23
1787,22
1788,13
1789,0
1790,14
1791,13
1792,20
1793,9
1794,27
1795,4
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,4
1804,23
1805,25
1806,20
1807,19
1808,15
1809,20
1810,18
1811,2
1812,17
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,22
1823,18
1824,15
1825,5
1826,7
1827,28
1828,26
1829,5
1830,11
1831,0
1832,24
1833,27
1834,20
1835,17
1836,11
1837,20
1838,14
1839,5
1840,15
1841,22
1842,0
1843,16
1844,22
1845,27
1846,5
1847,22
1848,15
1849,9
1850,20
1851,9
1852,8
1853,21
1854,7
1855,4
1856,13
1857,10
1858,14
1859,6
1860,21
1861,6
1862,25
1863,17
1864,16
1865,23
1866,22
1867,13
1868,27
1869,9
1870,8
1871,21
1872,20
1873,24
1874,24
1875,13
1876,20
1877,8
1878,19
1879,5
1880,18
1881,9
1882,16
1883,7
1884,8
1885,13
1886,16
1887,9
1888,25
1889,23
1890,28
1891,10
1892,15
1893,23
1894,14
1895,24
1896,5
1897,7
1898,27
1899,10
1900,25
1901,17
1902,17
1903,11
1904,0
1905,17
1906,6
1907,6
1908,23
1909,4
1910,11
1911,16
1912,18
1913,21
1914,19
1915,17
1916,24
1917,25
1918,19
1919,8
1920,25
1921,10
1922,25
1923,17
1924,13
1925,24
1926,18
1927,10
1928,22
1929,20
1930,15
1931,25
1932,1
1933,19
1934,7
1935,11
1936,1
1937,21
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,7
1946,23
1947,0
1948,27
1949,3
1950,4
1951,14
1952,19
1953,8
1954,14
1955,0
1956,26
1957,14
1958,18
1959,24
1960,20
1961,1
1962,20
1963,8
1964,18
1965,14
1966,19
1967,20
1968,22
1969,18
1970,14
1971,5
1972,2
1973,16
1974,1
1975,23
1976,5
1977,15
1978,6
1979,5
1980,21
1981,16
1982,18
1983,22
1984,15
1985,25
1986,24
1987,27
1988,21
1989,2
1990,23
1991,5
1992,0
1993,17
1994,10
1995,14
1996,15
1997,5
1998,1
1999,20
2000,7
2001,9
2002,1
2003,3
2004,6
2005,7
2006,25
2007,22
2008,21
2009,20
2010,20
2011,20
2012,24
2013,21
2014,9
2015,17
2016,18
2017,16
2018,13
2019,18
2020,27
2021,21
2022,17
2023,16
2024,11
2025,26
2026,28
2027,22
2028,17
2029,24
2030,18
2031,0
2032,5
2033,20
2034,28
2035,8
2036,27
2037,10
2038,13
2039,23
2040,6
2041,24
2042,19
2043,16
2044,27
2045,19
2046,11
2047,18
2048,3
2049,12
2050,20
2051,3
2052,26
2053,19
2054,27
2055,9
2056,23
2057,20
2058,19
2059,15
2060,11
2061,4
2062,28
2063,20
2064,24
2065,9
2066,13
2067,27
2068,2
2069,27
2070,18
2071,27
2072,22
2073,11
2074,17
2075,6
2076,28
2077,23
2078,12
2079,14
2080,20
2081,6
2082,16
2083,17
2084,8
2085,23
2086,18
2087,5
2088,16
2089,2
2090,9
2091,18
2092,10
2093,26
2094,24
2095,15
2096,16
2097,5
2098,24
2099,2
2100,13
2101,7
2102,2
2103,2
2104,2
2105,21
2106,5
2107,23
2108,24
2109,12
2110,8
2111,24
2112,10
2113,17
2114,0
2115,14
2116,10
2117,10
2118,16
2119,1
2120,15
2121,5
2122,4
2123,15
2124,5
2125,19
2126,0
2127,20
2128,23
2129,5
2130,22
2131,10
2132,2
2133,23
2134,7
2135,16
2136,28
2137,21
2138,23
2139,1
2140,6
2141,10
2142,3
2143,10
2144,16
2145,14
2146,1
2147,27
2148,11
2149,20
2150,9
2151,16
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,11
2163,3
2164,3
2165,18
2166,9
2167,16
2168,10
2169,5
2170,9
2171,9
2172,28
2173,20
2174,5
2175,12
2176,19
2177,1
2178,26
2179,28
2180,5
2181,25
2182,8
2183,13
2184,20
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,7
2196,7
2197,23
2198,20
2199,1
2200,6
2201,27
2202,10
2203,4
2204,16
2205,22
2206,17
2207,7
2208,27
2209,8
2210,21
2211,12
2212,10
2213,1
2214,1
2215,23
2216,11
2217,23
2218,15
2219,10
2220,14
2221,8
2222,23
2223,21
2224,15
2225,12
2226,15
2227,2
2228,20
2229,23
2230,0
2231,16
2232,20
2233,14
2234,6
2235,13
2236,16
2237,21
2238,3
2239,27
2240,18
2241,4
2242,8
2243,5
2244,4
2245,13
2246,15
2247,9
2248,22
2249,28
2250,13
2251,9
2252,19
2253,4
2254,0
2255,24
2256,17
2257,28
2258,5
2259,21
2260,2
2261,22
2262,17
2263,22
2264,5
2265,26
2266,7
2267,21
2268,4
2269,18
2270,22
2271,13
2272,26
2273,23
2274,5
2275,25
2276,12
2277,20
2278,19
2279,20
2280,25
2281,16
2282,19
2283,14
2284,27
2285,21
2286,18
2287,8
2288,16
2289,15
2290,24
2291,26
2292,25
2293,23
2294,19
2295,23
2296,5
2297,17
2298,8
2299,11
2300,5
2301,9
2302,9
2303,4
2304,7
2305,14
2306,16
2307,24
2308,28
2309,20
2310,16
2311,18
2312,14
2313,27
2314,23
2315,22
2316,21
2317,26
2318,23
2319,23
2320,2
2321,3
2322,28
2323,5
2324,17
2325,23
2326,28
2327,27
2328,1
2329,10
2330,1
2331,4
2332,15
2333,0
2334,19
2335,21
2336,5
2337,17
2338,22
2339,20
2340,13
2341,23
2342,6
2343,10
2344,10
2345,6
2346,3
2347,28
2348,8
2349,8
2350,10
2351,7
2352,5
2353,0
2354,4
2355,3
2356,15
2357,20
2358,2
2359,17
2360,23
2361,28
2362,18
2363,8
2364,4
2365,13
2366,20
2367,25
2368,10
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,13
2376,16
2377,20
2378,7
2379,1
2380,23
2381,18
2382,1
2383,25
2384,17
2385,0
2386,13
2387,0
2388,5
2389,8
2390,3
2391,1
2392,8
2393,6
2394,25
2395,17
2396,12
2397,9
2398,10
2399,10
2400,20
2401,16
2402,16
2403,10
2404,13
2405,0
2406,27
2407,17
2408,20
2409,5
2410,25
2411,26
2412,26
2413,20
2414,9
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,27
2423,16
2424,7
2425,23
2426,26
2427,24
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,4
2436,20
2437,21
2438,4
2439,5
2440,0
2441,18
2442,4
2443,23
2444,7
2445,14
2446,22
2447,20
2448,2
2449,6
2450,15
2451,8
2452,10
2453,18
2454,1
2455,18
2456,2
2457,9
2458,18
2459,0
2460,23
2461,14
2462,1
2463,10
2464,2
2465,26
2466,17
2467,24
2468,4
2469,9
2470,4
2471,5
2472,21
2473,1
2474,15
2475,24
2476,4
2477,1
2478,15
2479,24
2480,5
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,28
2491,26
2492,8
2493,5
2494,28
2495,11
2496,1
2497,4
2498,27
2499,0
2500,14
2501,27
2502,17
2503,5
2504,6
2505,17
2506,4
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,2
2515,0
2516,20
2517,8
2518,1
2519,19
2520,12
2521,18
2522,19
2523,0
2524,7
2525,17
2526,1
2527,21
2528,18
2529,28
2530,17
2531,10
2532,21
2533,4
2534,12
2535,9
2536,8
2537,9
2538,1
2539,2
2540,11
2541,13
2542,11
2543,22
2544,15
2545,11
2546,17
2547,16
2548,12
2549,0
2550,5
2551,5
2552,18
2553,26
2554,27
2555,10
2556,9
2557,0
2558,6
2559,7
2560,3
2561,28
2562,28
2563,2
2564,9
2565,25
2566,26
2567,12
2568,20
2569,0
2570,8
2571,17
2572,16
2573,16
2574,16
2575,1
2576,14
2577,20
2578,0
2579,16
2580,18
2581,16
2582,20
2583,0
2584,14
2585,13
2586,15
2587,18
2588,7
2589,24
2590,17
2591,1
2592,5
2593,22
2594,8
2595,9
2596,9
2597,24
2598,27
2599,8
2600,17
2601,17
2602,11
2603,20
2604,20
2605,19
2606,27
2607,26
2608,16
2609,27
2610,27
2611,1
2612,22
2613,14
2614,18
2615,28
2616,19
2617,25
2618,1
2619,20
2620,22
2621,1
2622,1
2623,5
2624,0
2625,10
2626,12
2627,28
2628,26
2629,22
2630,13
2631,1
2632,25
2633,11
2634,23
2635,15
2636,20
2637,1
2638,8
2639,28
2640,11
2641,0
2642,28
2643,14
2644,6
2645,22
2646,15
2647,20
2648,1
2649,16
2650,18
2651,22
2652,15
2653,5
2654,9
2655,1
2656,5
2657,4
2658,19
2659,10
2660,4
2661,9
2662,4
2663,1
2664,7
2665,19
2666,6
2667,18
2668,24
2669,9
2670,27
2671,21
2672,1
2673,25
2674,27
2675,7
2676,8
2677,11
2678,8
2679,0
2680,13
2681,11
2682,15
2683,21
2684,18
2685,17
2686,0
2687,7
2688,17
2689,8
2690,5
2691,8
2692,8
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,11
2700,2
2701,27
2702,18
2703,24
2704,12
2705,9
2706,22
2707,5
2708,26
2709,22
2710,19
2711,5
2712,19
2713,23
2714,11
2715,14
2716,15
2717,8
2718,21
2719,23
2720,11
2721,8
2722,26
2723,12
2724,3
2725,27
2726,7
2727,0
2728,28
2729,7
2730,2
2731,21
2732,25
2733,1
2734,28
2735,16
2736,21
2737,14
2738,17
2739,17
2740,5
2741,14
2742,24
2743,28
2744,28
2745,14
2746,14
2747,4
2748,0
2749,14
2750,18
2751,16
2752,10
2753,17
2754,17
2755,18
2756,24
2757,22
2758,9
2759,24
2760,17
2761,3
2762,16
2763,22
2764,23
2765,17
2766,1
2767,2
2768,24
2769,20
2770,6
2771,0
2772,22
2773,24
2774,20
2775,6
2776,23
2777,23
2778,27
2779,20
2780,4
2781,2
2782,6
2783,3
2784,18
2785,26
2786,21
2787,18
2788,8
2789,10
2790,3
2791,17
2792,16
2793,6
2794,12
2795,5
2796,4
2797,27
2798,1
2799,11
2800,21
2801,28
2802,8
2803,0
2804,28
2805,2
2806,7
2807,11
2808,15
2809,6
2810,4
2811,27
2812,26
2813,23
2814,14
2815,25
2816,22
2817,14
2818,1
2819,11
2820,1
2821,5
2822,7
2823,20
2824,1
2825,25
2826,23
2827,8
2828,0
2829,18
2830,27
2831,7
2832,9
2833,18
2834,23
2835,20
2836,13
2837,23
2838,14
2839,10
2840,20
2841,18
2842,28
2843,17
2844,22
2845,23
2846,24
2847,10
2848,5
2849,9
2850,21
2851,7
2852,27
2853,13
2854,6
2855,23
2856,12
2857,6
2858,3
2859,16
2860,18
2861,7
2862,18
2863,23
2864,0
2865,1
2866,1
2867,18
2868,5
2869,0
2870,9
2871,20
2872,7
2873,0
2874,9
2875,11
2876,18
2877,2
2878,2
2879,28
2880,25
2881,5
2882,5
2883,28
2884,9
2885,26
2886,21
2887,9
2888,11
2889,25
2890,21
2891,9
2892,14
2893,2
2894,5
2895,0
2896,26
2897,13
2898,11
2899,26
