id,label
659,20
660,5
661,5
662,2
663,20
664,4
665,0
666,28
667,3
668,28
669,4
670,0
671,16
672,13
673,0
674,18
675,3
676,19
677,21
678,21
679,10
680,19
681,23
682,10
683,23
684,10
685,23
686,2
687,25
688,22
689,0
690,0
691,14
692,20
693,4
694,16
695,16
696,19
697,0
698,28
699,26
700,18
701,16
702,5
703,0
704,1
705,2
706,27
707,10
708,12
709,7
710,27
711,15
712,6
713,9
714,5
715,1
716,7
717,21
718,9
719,11
720,20
721,10
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,19
730,5
731,10
732,12
733,26
734,25
735,6
736,21
737,5
738,19
739,14
740,6
741,9
742,17
743,20
744,24
745,17
746,10
747,22
748,6
749,22
750,26
751,4
752,1
753,7
754,25
755,13
756,8
757,11
758,16
759,14
760,16
761,13
762,28
763,4
764,17
765,14
766,17
767,1
768,15
769,15
770,19
771,9
772,0
773,8
774,8
775,13
776,23
777,0
778,14
779,16
780,16
781,25
782,4
783,25
784,27
785,15
786,10
787,27
788,13
789,1
790,18
791,14
792,10
793,11
794,27
795,22
796,11
797,27
798,16
799,15
800,18
801,23
802,2
803,16
804,26
805,0
806,23
807,3
808,25
809,26
810,18
811,6
812,21
813,9
814,5
815,7
816,19
817,4
818,23
819,26
820,22
821,18
822,8
823,19
824,9
825,25
826,18
827,4
828,1
829,26
830,9
831,4
832,11
833,6
834,26
835,23
836,7
837,0
838,19
839,18
840,0
841,7
842,7
843,16
844,16
845,6
846,24
847,0
848,24
849,0
850,21
851,9
852,23
853,18
854,23
855,22
856,9
857,18
858,2
859,11
860,26
861,1
862,24
863,28
864,13
865,21
866,21
867,27
868,5
869,28
870,0
871,23
872,4
873,20
874,24
875,23
876,5
877,25
878,11
879,7
880,4
881,9
882,10
883,20
884,3
885,20
886,20
887,13
888,4
889,21
890,27
891,9
892,14
893,23
894,14
895,5
896,26
897,5
898,23
899,20
900,18
901,7
902,24
903,14
904,6
905,15
906,0
907,20
908,9
909,19
910,28
911,9
912,8
913,15
914,15
915,27
916,23
917,15
918,12
919,21
920,22
921,1
922,1
923,5
924,26
925,20
926,16
927,26
928,16
929,28
930,20
931,5
932,25
933,14
934,6
935,9
936,21
937,24
938,9
939,13
940,4
941,1
942,4
943,21
944,20
945,24
946,7
947,11
948,12
949,0
950,23
951,26
952,21
953,16
954,18
955,3
956,10
957,0
958,10
959,7
960,13
961,8
962,2
963,21
964,0
965,22
966,5
967,7
968,2
969,7
970,3
971,20
972,4
973,3
974,23
975,14
976,20
977,18
978,21
979,14
980,15
981,2
982,0
983,10
984,22
985,3
986,13
987,24
988,0
989,22
990,4
991,22
992,9
993,26
994,12
995,27
996,7
997,20
998,18
999,1
1000,23
1001,8
1002,1
1003,20
1004,1
1005,24
1006,5
1007,24
1008,11
1009,14
1010,28
1011,18
1012,20
1013,15
1014,9
1015,20
1016,10
1017,0
1018,10
1019,23
1020,27
1021,2
1022,10
1023,14
1024,15
1025,23
1026,4
1027,16
1028,20
1029,16
1030,23
1031,5
1032,3
1033,18
1034,10
1035,13
1036,16
1037,23
1038,15
1039,26
1040,21
1041,17
1042,18
1043,4
1044,2
1045,16
1046,11
1047,21
1048,19
1049,1
1050,5
1051,27
1052,16
1053,0
1054,5
1055,20
1056,0
1057,18
1058,1
1059,3
1060,2
1061,4
1062,0
1063,24
1064,13
1065,14
1066,8
1067,13
1068,20
1069,7
1070,18
1071,11
1072,0
1073,22
1074,23
1075,20
1076,25
1077,19
1078,26
1079,20
1080,1
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,28
1088,26
1089,22
1090,22
1091,1
1092,6
1093,13
1094,1
1095,2
1096,13
1097,24
1098,26
1099,11
1100,2
1101,24
1102,23
1103,20
1104,7
1105,2
1106,8
1107,15
1108,20
1109,10
1110,8
1111,20
1112,13
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,23
1122,19
1123,5
1124,17
1125,13
1126,28
1127,10
1128,2
1129,1
1130,19
1131,14
1132,16
1133,21
1134,21
1135,5
1136,7
1137,4
1138,13
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,9
1148,13
1149,21
1150,21
1151,9
1152,28
1153,15
1154,21
1155,28
1156,28
1157,24
1158,20
1159,14
1160,5
1161,17
1162,22
1163,0
1164,2
1165,6
1166,19
1167,9
1168,10
1169,18
1170,12
1171,5
1172,5
1173,23
1174,5
1175,7
1176,4
1177,0
1178,12
1179,5
1180,21
1181,20
1182,23
1183,22
1184,26
1185,9
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,9
1194,20
1195,14
1196,1
1197,15
1198,4
1199,10
1200,26
1201,5
1202,15
1203,5
1204,7
1205,20
1206,10
1207,27
1208,9
1209,15
1210,10
1211,10
1212,13
1213,25
1214,26
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,8
1224,24
1225,10
1226,0
1227,4
1228,2
1229,4
1230,24
1231,5
1232,17
1233,28
1234,16
1235,0
1236,24
1237,22
1238,15
1239,23
1240,21
1241,21
1242,4
1243,24
1244,13
1245,5
1246,6
1247,24
1248,8
1249,7
1250,21
1251,20
1252,7
1253,13
1254,15
1255,28
1256,22
1257,3
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,27
1267,28
1268,10
1269,7
1270,20
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,10
1280,10
1281,3
1282,13
1283,9
1284,14
1285,11
1286,17
1287,2
1288,10
1289,9
1290,28
1291,25
1292,4
1293,9
1294,14
1295,27
1296,18
1297,13
1298,14
1299,19
1300,11
1301,6
1302,7
1303,19
1304,23
1305,10
1306,1
1307,5
1308,23
1309,7
1310,26
1311,17
1312,16
1313,9
1314,21
1315,20
1316,0
1317,1
1318,14
1319,28
1320,9
1321,22
1322,1
1323,16
1324,21
1325,18
1326,22
1327,18
1328,15
1329,12
1330,26
1331,18
1332,14
1333,8
1334,0
1335,17
1336,20
1337,11
1338,8
1339,13
1340,17
1341,13
1342,4
1343,9
1344,18
1345,2
1346,9
1347,25
1348,13
1349,26
1350,17
1351,10
1352,22
1353,15
1354,11
1355,13
1356,27
1357,9
1358,8
1359,28
1360,16
1361,15
1362,9
1363,26
1364,14
1365,17
1366,17
1367,10
1368,21
1369,26
1370,5
1371,10
1372,25
1373,18
1374,8
1375,23
1376,17
1377,10
1378,7
1379,17
1380,0
1381,5
1382,7
1383,26
1384,24
1385,5
1386,16
1387,16
1388,7
1389,27
1390,23
1391,1
1392,23
1393,18
1394,22
1395,22
1396,0
1397,1
1398,3
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,4
1408,6
1409,3
1410,28
1411,10
1412,4
1413,4
1414,20
1415,24
1416,24
1417,1
1418,16
1419,21
1420,14
1421,0
1422,5
1423,13
1424,5
1425,14
1426,23
1427,27
1428,24
1429,21
1430,21
1431,24
1432,17
1433,27
1434,24
1435,2
1436,26
1437,0
1438,13
1439,21
1440,4
1441,3
1442,2
1443,13
1444,25
1445,21
1446,20
1447,6
1448,16
1449,15
1450,10
1451,18
1452,21
1453,24
1454,10
1455,18
1456,25
1457,5
1458,24
1459,2
1460,13
1461,28
1462,11
1463,9
1464,2
1465,5
1466,17
1467,2
1468,28
1469,2
1470,10
1471,10
1472,21
1473,14
1474,18
1475,13
1476,22
1477,4
1478,12
1479,26
1480,5
1481,5
1482,27
1483,15
1484,3
1485,6
1486,0
1487,13
1488,25
1489,16
1490,15
1491,0
1492,5
1493,0
1494,2
1495,26
1496,11
1497,11
1498,7
1499,28
1500,24
1501,24
1502,8
1503,5
1504,16
1505,0
1506,27
1507,24
1508,13
1509,14
1510,9
1511,3
1512,26
1513,24
1514,10
1515,28
1516,25
1517,1
1518,7
1519,4
1520,0
1521,14
1522,18
1523,16
1524,9
1525,9
1526,9
1527,23
1528,10
1529,17
1530,13
1531,14
1532,2
1533,0
1534,22
1535,9
1536,4
1537,28
1538,16
1539,4
1540,24
1541,8
1542,23
1543,20
1544,16
1545,18
1546,16
1547,17
1548,23
1549,18
1550,19
1551,16
1552,12
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,13
1560,0
1561,16
1562,17
1563,1
1564,2
1565,5
1566,22
1567,2
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,13
1575,22
1576,28
1577,23
1578,7
1579,6
1580,17
1581,12
1582,5
1583,23
1584,11
1585,17
1586,20
1587,27
1588,2
1589,7
1590,0
1591,18
1592,2
1593,21
1594,8
1595,20
1596,19
1597,24
1598,23
1599,24
1600,13
1601,5
1602,18
1603,27
1604,14
1605,14
1606,27
1607,9
1608,9
1609,12
1610,25
1611,5
1612,23
1613,16
1614,26
1615,18
1616,13
1617,20
1618,9
1619,12
1620,13
1621,13
1622,10
1623,0
1624,16
1625,10
1626,9
1627,7
1628,27
1629,13
1630,1
1631,9
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,18
1640,18
1641,21
1642,12
1643,27
1644,11
1645,24
1646,15
1647,2
1648,18
1649,8
1650,28
1651,10
1652,5
1653,27
1654,24
1655,0
1656,17
1657,5
1658,15
1659,6
1660,24
1661,3
1662,25
1663,27
1664,18
1665,13
1666,7
1667,7
1668,20
1669,21
1670,1
1671,0
1672,0
1673,2
1674,1
1675,2
1676,11
1677,13
1678,5
1679,27
1680,27
1681,18
1682,25
1683,12
1684,6
1685,1
1686,19
1687,10
1688,25
1689,5
1690,18
1691,4
1692,18
1693,14
1694,21
1695,8
1696,4
1697,0
1698,11
1699,2
1700,21
1701,19
1702,0
1703,11
1704,0
1705,13
1706,18
1707,18
1708,22
1709,21
1710,12
1711,9
1712,9
1713,0
1714,13
1715,18
1716,23
1717,21
1718,26
1719,6
1720,23
1721,12
1722,21
1723,3
1724,7
1725,16
1726,8
1727,26
1728,5
1729,5
1730,21
1731,20
1732,15
1733,21
1734,15
1735,27
1736,19
1737,5
1738,22
1739,26
1740,23
1741,20
1742,4
1743,10
1744,28
1745,9
1746,21
1747,1
1748,22
1749,11
1750,6
1751,5
1752,11
1753,17
1754,15
1755,15
1756,26
1757,1
1758,11
1759,2
1760,23
1761,14
1762,14
1763,16
1764,10
1765,12
1766,3
1767,26
1768,13
1769,1
1770,21
1771,17
1772,10
1773,18
1774,6
1775,6
1776,19
1777,23
1778,5
1779,23
1780,18
1781,24
1782,18
1783,2
1784,10
1785,24
1786,25
1787,0
1788,0
1789,19
1790,14
1791,16
1792,21
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,24
1803,6
1804,15
1805,25
1806,11
1807,1
1808,19
1809,20
1810,18
1811,23
1812,20
1813,28
1814,9
1815,15
1816,18
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,20
1831,22
1832,27
1833,27
1834,20
1835,22
1836,16
1837,16
1838,14
1839,5
1840,0
1841,27
1842,15
1843,22
1844,22
1845,23
1846,5
1847,22
1848,2
1849,9
1850,9
1851,9
1852,8
1853,13
1854,23
1855,24
1856,21
1857,10
1858,14
1859,6
1860,20
1861,6
1862,25
1863,18
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,3
1871,2
1872,9
1873,9
1874,24
1875,0
1876,18
1877,24
1878,26
1879,2
1880,13
1881,9
1882,8
1883,7
1884,2
1885,13
1886,4
1887,9
1888,12
1889,23
1890,20
1891,18
1892,15
1893,5
1894,14
1895,24
1896,28
1897,7
1898,27
1899,18
1900,18
1901,20
1902,11
1903,28
1904,22
1905,13
1906,6
1907,18
1908,7
1909,23
1910,9
1911,16
1912,10
1913,5
1914,26
1915,21
1916,24
1917,25
1918,27
1919,2
1920,11
1921,10
1922,5
1923,4
1924,13
1925,12
1926,18
1927,12
1928,10
1929,20
1930,7
1931,17
1932,1
1933,19
1934,19
1935,9
1936,12
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,2
1945,7
1946,23
1947,0
1948,27
1949,4
1950,16
1951,14
1952,26
1953,11
1954,18
1955,0
1956,26
1957,14
1958,17
1959,11
1960,28
1961,17
1962,20
1963,23
1964,18
1965,14
1966,15
1967,10
1968,1
1969,2
1970,28
1971,8
1972,12
1973,27
1974,9
1975,13
1976,3
1977,13
1978,18
1979,5
1980,17
1981,6
1982,10
1983,19
1984,26
1985,25
1986,22
1987,26
1988,4
1989,21
1990,23
1991,5
1992,0
1993,6
1994,11
1995,14
1996,15
1997,3
1998,18
1999,20
2000,18
2001,9
2002,11
2003,3
2004,23
2005,23
2006,4
2007,22
2008,18
2009,13
2010,20
2011,20
2012,28
2013,19
2014,2
2015,24
2016,18
2017,16
2018,18
2019,18
2020,23
2021,21
2022,16
2023,16
2024,11
2025,10
2026,28
2027,22
2028,24
2029,23
2030,13
2031,0
2032,5
2033,2
2034,18
2035,8
2036,24
2037,10
2038,25
2039,23
2040,18
2041,24
2042,19
2043,3
2044,27
2045,19
2046,2
2047,5
2048,5
2049,12
2050,2
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,12
2058,19
2059,7
2060,11
2061,22
2062,20
2063,1
2064,24
2065,9
2066,17
2067,11
2068,4
2069,4
2070,9
2071,8
2072,22
2073,26
2074,18
2075,16
2076,9
2077,5
2078,12
2079,14
2080,5
2081,0
2082,12
2083,17
2084,18
2085,11
2086,18
2087,5
2088,16
2089,2
2090,9
2091,10
2092,8
2093,22
2094,13
2095,15
2096,2
2097,23
2098,24
2099,4
2100,10
2101,7
2102,21
2103,2
2104,21
2105,21
2106,21
2107,23
2108,24
2109,13
2110,14
2111,24
2112,5
2113,0
2114,22
2115,18
2116,11
2117,22
2118,16
2119,5
2120,27
2121,28
2122,28
2123,15
2124,1
2125,26
2126,6
2127,19
2128,22
2129,21
2130,0
2131,23
2132,2
2133,23
2134,7
2135,16
2136,14
2137,2
2138,15
2139,20
2140,24
2141,10
2142,24
2143,7
2144,16
2145,14
2146,1
2147,6
2148,26
2149,21
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,3
2160,5
2161,16
2162,11
2163,23
2164,3
2165,10
2166,9
2167,16
2168,13
2169,3
2170,21
2171,3
2172,9
2173,1
2174,5
2175,6
2176,18
2177,20
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,20
2185,17
2186,28
2187,5
2188,1
2189,14
2190,22
2191,22
2192,5
2193,10
2194,11
2195,20
2196,12
2197,23
2198,20
2199,10
2200,26
2201,21
2202,9
2203,27
2204,6
2205,20
2206,15
2207,7
2208,27
2209,8
2210,27
2211,18
2212,18
2213,1
2214,1
2215,26
2216,11
2217,16
2218,10
2219,17
2220,14
2221,26
2222,18
2223,4
2224,15
2225,12
2226,10
2227,21
2228,22
2229,18
2230,0
2231,16
2232,20
2233,14
2234,11
2235,8
2236,4
2237,25
2238,18
2239,27
2240,9
2241,4
2242,8
2243,5
2244,4
2245,13
2246,15
2247,8
2248,22
2249,22
2250,28
2251,28
2252,19
2253,26
2254,22
2255,24
2256,17
2257,28
2258,28
2259,28
2260,5
2261,9
2262,17
2263,22
2264,17
2265,26
2266,7
2267,17
2268,24
2269,23
2270,28
2271,1
2272,27
2273,23
2274,5
2275,3
2276,12
2277,4
2278,23
2279,5
2280,25
2281,16
2282,0
2283,14
2284,6
2285,21
2286,1
2287,24
2288,27
2289,10
2290,24
2291,22
2292,3
2293,2
2294,26
2295,0
2296,2
2297,24
2298,8
2299,11
2300,2
2301,23
2302,9
2303,28
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,27
2311,9
2312,14
2313,27
2314,8
2315,8
2316,20
2317,26
2318,17
2319,23
2320,2
2321,5
2322,21
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,21
2330,1
2331,4
2332,16
2333,0
2334,26
2335,20
2336,5
2337,5
2338,0
2339,9
2340,17
2341,23
2342,16
2343,0
2344,18
2345,16
2346,5
2347,9
2348,12
2349,8
2350,13
2351,7
2352,5
2353,0
2354,4
2355,3
2356,0
2357,20
2358,2
2359,11
2360,2
2361,9
2362,17
2363,23
2364,4
2365,18
2366,18
2367,25
2368,23
2369,21
2370,19
2371,20
2372,26
2373,13
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,8
2381,22
2382,1
2383,25
2384,23
2385,0
2386,10
2387,0
2388,5
2389,10
2390,3
2391,11
2392,23
2393,15
2394,25
2395,1
2396,12
2397,23
2398,13
2399,28
2400,13
2401,16
2402,16
2403,23
2404,26
2405,26
2406,4
2407,13
2408,9
2409,24
2410,25
2411,26
2412,0
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,10
2424,20
2425,24
2426,26
2427,27
2428,12
2429,0
2430,26
2431,7
2432,4
2433,17
2434,0
2435,27
2436,20
2437,20
2438,6
2439,2
2440,0
2441,10
2442,17
2443,23
2444,7
2445,28
2446,26
2447,21
2448,8
2449,5
2450,11
2451,8
2452,10
2453,18
2454,1
2455,11
2456,4
2457,9
2458,24
2459,15
2460,22
2461,14
2462,1
2463,13
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,6
2471,5
2472,2
2473,21
2474,19
2475,24
2476,4
2477,19
2478,16
2479,3
2480,3
2481,4
2482,20
2483,19
2484,4
2485,5
2486,5
2487,17
2488,26
2489,10
2490,28
2491,26
2492,27
2493,5
2494,9
2495,27
2496,18
2497,6
2498,27
2499,0
2500,14
2501,27
2502,22
2503,14
2504,7
2505,24
2506,22
2507,16
2508,4
2509,15
2510,7
2511,5
2512,6
2513,18
2514,11
2515,0
2516,20
2517,8
2518,1
2519,19
2520,20
2521,9
2522,19
2523,22
2524,10
2525,17
2526,9
2527,8
2528,21
2529,22
2530,15
2531,7
2532,12
2533,24
2534,16
2535,11
2536,23
2537,9
2538,1
2539,2
2540,1
2541,21
2542,27
2543,22
2544,26
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,10
2553,26
2554,18
2555,10
2556,9
2557,0
2558,21
2559,7
2560,3
2561,28
2562,28
2563,21
2564,10
2565,24
2566,13
2567,24
2568,20
2569,0
2570,8
2571,11
2572,16
2573,7
2574,17
2575,13
2576,14
2577,20
2578,0
2579,16
2580,7
2581,4
2582,20
2583,0
2584,28
2585,10
2586,20
2587,5
2588,7
2589,5
2590,17
2591,1
2592,5
2593,6
2594,18
2595,9
2596,9
2597,24
2598,27
2599,13
2600,17
2601,24
2602,17
2603,22
2604,17
2605,26
2606,20
2607,26
2608,12
2609,27
2610,0
2611,5
2612,26
2613,14
2614,18
2615,5
2616,26
2617,25
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,19
2630,24
2631,1
2632,25
2633,11
2634,27
2635,7
2636,25
2637,1
2638,4
2639,17
2640,9
2641,26
2642,22
2643,14
2644,20
2645,22
2646,28
2647,20
2648,17
2649,6
2650,17
2651,24
2652,26
2653,28
2654,9
2655,1
2656,5
2657,23
2658,19
2659,18
2660,27
2661,9
2662,4
2663,21
2664,7
2665,11
2666,16
2667,2
2668,24
2669,9
2670,4
2671,21
2672,8
2673,25
2674,22
2675,8
2676,20
2677,4
2678,22
2679,0
2680,8
2681,11
2682,15
2683,11
2684,18
2685,20
2686,0
2687,12
2688,17
2689,2
2690,5
2691,2
2692,25
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,18
2702,21
2703,3
2704,12
2705,9
2706,8
2707,5
2708,26
2709,22
2710,15
2711,5
2712,22
2713,11
2714,2
2715,14
2716,25
2717,24
2718,11
2719,25
2720,21
2721,23
2722,26
2723,26
2724,3
2725,15
2726,2
2727,22
2728,0
2729,11
2730,5
2731,20
2732,17
2733,0
2734,28
2735,6
2736,21
2737,14
2738,17
2739,11
2740,28
2741,14
2742,8
2743,28
2744,21
2745,14
2746,14
2747,6
2748,16
2749,14
2750,18
2751,6
2752,4
2753,9
2754,17
2755,18
2756,24
2757,19
2758,13
2759,25
2760,24
2761,2
2762,16
2763,22
2764,23
2765,12
2766,0
2767,2
2768,24
2769,21
2770,5
2771,15
2772,22
2773,23
2774,9
2775,6
2776,23
2777,23
2778,0
2779,20
2780,4
2781,21
2782,6
2783,24
2784,20
2785,26
2786,9
2787,25
2788,16
2789,18
2790,3
2791,10
2792,16
2793,6
2794,8
2795,5
2796,18
2797,4
2798,1
2799,11
2800,21
2801,18
2802,8
2803,0
2804,9
2805,2
2806,1
2807,21
2808,4
2809,12
2810,4
2811,27
2812,22
2813,10
2814,14
2815,0
2816,13
2817,14
2818,20
2819,8
2820,8
2821,5
2822,28
2823,17
2824,9
2825,25
2826,23
2827,15
2828,19
2829,4
2830,27
2831,7
2832,9
2833,15
2834,21
2835,20
2836,8
2837,6
2838,14
2839,15
2840,20
2841,15
2842,28
2843,17
2844,11
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,20
2852,20
2853,9
2854,4
2855,23
2856,12
2857,7
2858,18
2859,16
2860,7
2861,20
2862,13
2863,23
2864,0
2865,18
2866,20
2867,17
2868,14
2869,0
2870,20
2871,20
2872,7
2873,0
2874,24
2875,20
2876,18
2877,2
2878,2
2879,13
2880,1
2881,5
2882,5
2883,28
2884,28
2885,26
2886,21
2887,20
2888,23
2889,8
2890,10
2891,28
2892,14
2893,11
2894,11
2895,4
2896,26
2897,28
2898,1
2899,0
