id,label
515,5
516,10
517,9
518,10
519,14
520,23
521,18
522,18
523,22
524,10
525,14
526,20
527,1
528,17
529,24
530,8
531,9
532,16
533,20
534,17
535,3
536,20
537,27
538,24
539,14
540,5
541,20
542,27
543,15
544,24
545,25
546,0
547,8
548,22
549,5
550,20
551,20
552,6
553,16
554,5
555,20
556,4
557,14
558,7
559,16
560,5
561,18
562,11
563,1
564,0
565,20
566,0
567,4
568,4
569,24
570,25
571,15
572,18
573,4
574,23
575,22
576,22
577,19
578,6
579,16
580,0
581,11
582,24
583,5
584,2
585,26
586,20
587,17
588,5
589,15
590,28
591,22
592,1
593,17
594,3
595,27
596,20
597,20
598,20
599,3
600,5
601,12
602,18
603,22
604,16
605,1
606,17
607,9
608,19
609,16
610,2
611,8
612,4
613,24
614,25
615,6
616,27
617,13
618,26
619,18
620,23
621,4
622,10
623,27
624,9
625,18
626,27
627,2
628,28
629,11
630,27
631,14
632,7
633,11
634,6
635,1
636,20
637,2
638,4
639,24
640,27
641,13
642,20
643,23
644,24
645,3
646,18
647,11
648,13
649,7
650,21
651,13
652,15
653,21
654,25
655,21
656,22
657,16
658,13
659,20
660,5
661,5
662,23
663,16
664,4
665,0
666,28
667,28
668,27
669,2
670,22
671,16
672,15
673,0
674,13
675,3
676,26
677,23
678,21
679,10
680,13
681,18
682,20
683,18
684,20
685,23
686,2
687,25
688,22
689,0
690,0
691,14
692,20
693,12
694,16
695,16
696,19
697,22
698,28
699,26
700,10
701,16
702,5
703,0
704,17
705,23
706,27
707,23
708,5
709,7
710,22
711,15
712,16
713,9
714,5
715,17
716,7
717,21
718,9
719,23
720,18
721,10
722,16
723,0
724,21
725,3
726,5
727,18
728,7
729,0
730,5
731,22
732,12
733,21
734,2
735,6
736,3
737,1
738,19
739,14
740,22
741,2
742,17
743,20
744,24
745,17
746,10
747,8
748,6
749,22
750,22
751,4
752,1
753,7
754,8
755,13
756,8
757,25
758,18
759,14
760,16
761,13
762,28
763,21
764,17
765,14
766,22
767,1
768,19
769,18
770,19
771,18
772,0
773,6
774,24
775,19
776,23
777,13
778,14
779,16
780,27
781,25
782,4
783,25
784,22
785,15
786,10
787,27
788,18
789,7
790,18
791,14
792,10
793,10
794,21
795,22
796,21
797,24
798,16
799,26
800,21
801,23
802,18
803,16
804,26
805,26
806,3
807,24
808,25
809,18
810,18
811,18
812,18
813,1
814,5
815,7
816,19
817,18
818,23
819,19
820,2
821,18
822,5
823,19
824,11
825,25
826,21
827,6
828,1
829,23
830,9
831,4
832,11
833,6
834,26
835,22
836,7
837,26
838,19
839,18
840,0
841,7
842,7
843,16
844,17
845,16
846,4
847,0
848,24
849,26
850,21
851,9
852,8
853,2
854,8
855,22
856,21
857,18
858,2
859,11
860,26
861,17
862,24
863,5
864,3
865,21
866,2
867,27
868,5
869,28
870,0
871,23
872,24
873,20
874,9
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,10
883,20
884,23
885,26
886,17
887,13
888,23
889,21
890,27
891,2
892,14
893,23
894,14
895,5
896,10
897,8
898,27
899,20
900,5
901,7
902,8
903,14
904,6
905,18
906,0
907,20
908,15
909,19
910,14
911,5
912,8
913,15
914,17
915,27
916,8
917,8
918,12
919,12
920,8
921,1
922,1
923,12
924,26
925,20
926,7
927,27
928,8
929,25
930,11
931,5
932,7
933,14
934,13
935,20
936,20
937,24
938,9
939,13
940,19
941,12
942,4
943,21
944,18
945,24
946,7
947,11
948,23
949,0
950,23
951,15
952,1
953,2
954,18
955,8
956,23
957,22
958,18
959,7
960,6
961,8
962,2
963,1
964,22
965,27
966,5
967,20
968,27
969,4
970,3
971,20
972,4
973,3
974,23
975,14
976,20
977,24
978,2
979,5
980,21
981,9
982,26
983,10
984,22
985,3
986,13
987,24
988,26
989,22
990,5
991,22
992,13
993,26
994,12
995,15
996,7
997,20
998,18
999,1
1000,23
1001,9
1002,9
1003,20
1004,1
1005,26
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,17
1018,10
1019,6
1020,27
1021,21
1022,10
1023,28
1024,26
1025,13
1026,21
1027,24
1028,20
1029,22
1030,23
1031,5
1032,11
1033,1
1034,22
1035,21
1036,6
1037,23
1038,15
1039,17
1040,18
1041,17
1042,15
1043,27
1044,2
1045,16
1046,2
1047,14
1048,26
1049,15
1050,5
1051,0
1052,6
1053,0
1054,5
1055,18
1056,0
1057,18
1058,12
1059,3
1060,5
1061,4
1062,0
1063,23
1064,13
1065,14
1066,8
1067,13
1068,20
1069,4
1070,21
1071,11
1072,0
1073,6
1074,23
1075,2
1076,25
1077,0
1078,26
1079,20
1080,1
1081,27
1082,18
1083,28
1084,25
1085,27
1086,1
1087,5
1088,15
1089,22
1090,24
1091,1
1092,16
1093,10
1094,1
1095,27
1096,21
1097,24
1098,10
1099,11
1100,2
1101,24
1102,23
1103,26
1104,11
1105,2
1106,8
1107,19
1108,20
1109,25
1110,8
1111,20
1112,18
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,5
1122,26
1123,5
1124,18
1125,13
1126,28
1127,15
1128,1
1129,1
1130,22
1131,28
1132,16
1133,1
1134,21
1135,5
1136,7
1137,8
1138,13
1139,7
1140,19
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,9
1148,24
1149,27
1150,10
1151,9
1152,13
1153,15
1154,18
1155,8
1156,19
1157,24
1158,20
1159,14
1160,1
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,16
1170,24
1171,5
1172,9
1173,0
1174,5
1175,7
1176,27
1177,0
1178,4
1179,9
1180,27
1181,20
1182,27
1183,22
1184,13
1185,18
1186,18
1187,5
1188,24
1189,27
1190,7
1191,16
1192,27
1193,5
1194,20
1195,14
1196,1
1197,15
1198,26
1199,21
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,10
1207,27
1208,9
1209,23
1210,21
1211,10
1212,13
1213,18
1214,17
1215,20
1216,4
1217,20
1218,11
1219,0
1220,5
1221,21
1222,16
1223,8
1224,24
1225,10
1226,6
1227,2
1228,11
1229,12
1230,24
1231,5
1232,1
1233,28
1234,16
1235,19
1236,21
1237,0
1238,23
1239,23
1240,4
1241,6
1242,22
1243,16
1244,15
1245,5
1246,11
1247,27
1248,8
1249,16
1250,20
1251,6
1252,7
1253,13
1254,0
1255,28
1256,22
1257,14
1258,7
1259,21
1260,16
1261,7
1262,20
1263,0
1264,5
1265,20
1266,27
1267,28
1268,10
1269,1
1270,20
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,9
1280,10
1281,3
1282,13
1283,28
1284,28
1285,14
1286,17
1287,5
1288,15
1289,11
1290,28
1291,25
1292,23
1293,20
1294,14
1295,27
1296,21
1297,0
1298,14
1299,19
1300,4
1301,6
1302,7
1303,19
1304,23
1305,1
1306,1
1307,28
1308,23
1309,7
1310,22
1311,17
1312,16
1313,9
1314,11
1315,11
1316,0
1317,1
1318,14
1319,28
1320,10
1321,22
1322,1
1323,16
1324,27
1325,23
1326,0
1327,21
1328,15
1329,1
1330,26
1331,17
1332,14
1333,4
1334,21
1335,21
1336,20
1337,20
1338,8
1339,23
1340,11
1341,1
1342,22
1343,9
1344,0
1345,2
1346,10
1347,25
1348,18
1349,26
1350,17
1351,10
1352,24
1353,15
1354,18
1355,9
1356,11
1357,9
1358,8
1359,28
1360,4
1361,15
1362,18
1363,20
1364,11
1365,17
1366,17
1367,10
1368,7
1369,26
1370,5
1371,10
1372,23
1373,2
1374,8
1375,23
1376,26
1377,18
1378,7
1379,16
1380,0
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,6
1391,1
1392,20
1393,11
1394,22
1395,20
1396,0
1397,1
1398,9
1399,16
1400,0
1401,11
1402,16
1403,25
1404,25
1405,10
1406,28
1407,24
1408,0
1409,3
1410,28
1411,5
1412,4
1413,4
1414,21
1415,24
1416,24
1417,27
1418,16
1419,21
1420,27
1421,0
1422,28
1423,13
1424,5
1425,5
1426,23
1427,27
1428,24
1429,11
1430,21
1431,24
1432,25
1433,27
1434,20
1435,18
1436,26
1437,0
1438,23
1439,21
1440,4
1441,11
1442,2
1443,13
1444,25
1445,21
1446,20
1447,6
1448,16
1449,15
1450,10
1451,20
1452,28
1453,15
1454,12
1455,11
1456,25
1457,17
1458,27
1459,5
1460,13
1461,14
1462,1
1463,28
1464,2
1465,24
1466,1
1467,23
1468,28
1469,22
1470,10
1471,4
1472,21
1473,14
1474,25
1475,0
1476,22
1477,1
1478,5
1479,26
1480,5
1481,5
1482,2
1483,17
1484,23
1485,27
1486,0
1487,13
1488,11
1489,16
1490,15
1491,0
1492,5
1493,0
1494,2
1495,15
1496,11
1497,4
1498,7
1499,28
1500,21
1501,9
1502,24
1503,3
1504,16
1505,0
1506,27
1507,24
1508,13
1509,14
1510,9
1511,9
1512,22
1513,9
1514,21
1515,13
1516,17
1517,14
1518,7
1519,4
1520,9
1521,14
1522,15
1523,16
1524,9
1525,9
1526,23
1527,8
1528,26
1529,10
1530,22
1531,14
1532,2
1533,0
1534,15
1535,24
1536,4
1537,21
1538,20
1539,4
1540,24
1541,8
1542,24
1543,9
1544,6
1545,8
1546,16
1547,17
1548,23
1549,8
1550,0
1551,16
1552,12
1553,27
1554,6
1555,0
1556,18
1557,9
1558,23
1559,23
1560,23
1561,16
1562,17
1563,14
1564,2
1565,5
1566,22
1567,2
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,13
1575,0
1576,10
1577,23
1578,7
1579,22
1580,21
1581,12
1582,5
1583,23
1584,10
1585,18
1586,13
1587,27
1588,1
1589,7
1590,0
1591,18
1592,2
1593,21
1594,17
1595,23
1596,19
1597,24
1598,16
1599,24
1600,26
1601,3
1602,18
1603,4
1604,20
1605,1
1606,23
1607,8
1608,20
1609,21
1610,24
1611,5
1612,23
1613,19
1614,26
1615,18
1616,13
1617,20
1618,9
1619,12
1620,7
1621,13
1622,13
1623,19
1624,16
1625,23
1626,9
1627,1
1628,27
1629,14
1630,23
1631,9
1632,8
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,2
1642,24
1643,1
1644,11
1645,26
1646,15
1647,2
1648,18
1649,1
1650,9
1651,10
1652,5
1653,22
1654,4
1655,17
1656,20
1657,5
1658,15
1659,6
1660,18
1661,12
1662,25
1663,18
1664,18
1665,20
1666,7
1667,7
1668,17
1669,25
1670,1
1671,0
1672,0
1673,8
1674,1
1675,9
1676,2
1677,13
1678,5
1679,27
1680,28
1681,18
1682,25
1683,1
1684,6
1685,17
1686,19
1687,21
1688,25
1689,5
1690,21
1691,4
1692,15
1693,28
1694,21
1695,5
1696,4
1697,0
1698,10
1699,2
1700,3
1701,19
1702,0
1703,11
1704,0
1705,23
1706,21
1707,18
1708,22
1709,1
1710,12
1711,17
1712,9
1713,16
1714,18
1715,4
1716,11
1717,15
1718,26
1719,6
1720,8
1721,12
1722,10
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,20
1732,0
1733,21
1734,15
1735,27
1736,19
1737,5
1738,26
1739,26
1740,20
1741,4
1742,4
1743,10
1744,28
1745,1
1746,8
1747,17
1748,22
1749,11
1750,23
1751,5
1752,11
1753,1
1754,3
1755,0
1756,26
1757,1
1758,11
1759,5
1760,23
1761,9
1762,14
1763,7
1764,1
1765,12
1766,3
1767,10
1768,20
1769,1
1770,11
1771,17
1772,10
1773,18
1774,4
1775,22
1776,19
1777,23
1778,5
1779,14
1780,18
1781,24
1782,27
1783,27
1784,17
1785,1
1786,20
1787,7
1788,17
1789,19
1790,28
1791,16
1792,21
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,6
1804,15
1805,25
1806,20
1807,1
1808,19
1809,20
1810,11
1811,18
1812,1
1813,14
1814,9
1815,15
1816,18
1817,27
1818,14
1819,14
1820,7
1821,16
1822,28
1823,11
1824,0
1825,5
1826,7
1827,28
1828,26
1829,5
1830,10
1831,22
1832,24
1833,27
1834,20
1835,22
1836,22
1837,8
1838,14
1839,5
1840,11
1841,27
1842,0
1843,22
1844,22
1845,27
1846,5
1847,7
1848,15
1849,9
1850,20
1851,15
1852,8
1853,21
1854,23
1855,8
1856,13
1857,26
1858,14
1859,6
1860,22
1861,6
1862,25
1863,21
1864,16
1865,8
1866,22
1867,6
1868,27
1869,9
1870,8
1871,2
1872,9
1873,24
1874,24
1875,21
1876,7
1877,8
1878,26
1879,2
1880,13
1881,9
1882,16
1883,7
1884,2
1885,13
1886,4
1887,9
1888,20
1889,25
1890,14
1891,0
1892,15
1893,8
1894,14
1895,24
1896,28
1897,7
1898,27
1899,10
1900,26
1901,21
1902,17
1903,28
1904,0
1905,13
1906,6
1907,11
1908,21
1909,8
1910,28
1911,16
1912,10
1913,24
1914,15
1915,17
1916,24
1917,25
1918,27
1919,2
1920,17
1921,10
1922,18
1923,18
1924,13
1925,12
1926,20
1927,11
1928,21
1929,20
1930,7
1931,17
1932,1
1933,19
1934,26
1935,9
1936,12
1937,11
1938,14
1939,11
1940,27
1941,5
1942,11
1943,16
1944,5
1945,7
1946,1
1947,0
1948,27
1949,20
1950,16
1951,14
1952,26
1953,27
1954,14
1955,0
1956,22
1957,14
1958,17
1959,8
1960,28
1961,1
1962,20
1963,12
1964,18
1965,14
1966,15
1967,10
1968,1
1969,18
1970,23
1971,8
1972,3
1973,24
1974,9
1975,13
1976,3
1977,15
1978,18
1979,5
1980,17
1981,16
1982,10
1983,26
1984,26
1985,25
1986,22
1987,15
1988,18
1989,21
1990,23
1991,9
1992,0
1993,21
1994,11
1995,14
1996,15
1997,3
1998,2
1999,10
2000,17
2001,9
2002,21
2003,9
2004,4
2005,7
2006,18
2007,22
2008,18
2009,22
2010,21
2011,20
2012,28
2013,21
2014,8
2015,18
2016,8
2017,16
2018,18
2019,17
2020,26
2021,21
2022,15
2023,16
2024,11
2025,10
2026,5
2027,22
2028,24
2029,23
2030,13
2031,0
2032,5
2033,2
2034,11
2035,10
2036,17
2037,1
2038,18
2039,21
2040,21
2041,24
2042,19
2043,16
2044,27
2045,19
2046,23
2047,13
2048,5
2049,12
2050,21
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,15
2060,11
2061,0
2062,8
2063,5
2064,24
2065,9
2066,18
2067,2
2068,2
2069,22
2070,21
2071,10
2072,22
2073,13
2074,1
2075,16
2076,28
2077,23
2078,12
2079,14
2080,20
2081,25
2082,4
2083,17
2084,18
2085,11
2086,18
2087,5
2088,6
2089,2
2090,9
2091,5
2092,18
2093,8
2094,19
2095,15
2096,20
2097,23
2098,23
2099,4
2100,11
2101,10
2102,21
2103,2
2104,21
2105,21
2106,11
2107,17
2108,24
2109,3
2110,14
2111,24
2112,13
2113,20
2114,22
2115,18
2116,21
2117,22
2118,16
2119,1
2120,27
2121,5
2122,20
2123,0
2124,1
2125,26
2126,6
2127,17
2128,22
2129,21
2130,0
2131,10
2132,2
2133,4
2134,4
2135,16
2136,28
2137,21
2138,13
2139,1
2140,4
2141,10
2142,3
2143,10
2144,20
2145,14
2146,20
2147,26
2148,13
2149,17
2150,11
2151,24
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,6
2162,21
2163,23
2164,3
2165,1
2166,9
2167,16
2168,13
2169,20
2170,21
2171,5
2172,28
2173,20
2174,5
2175,15
2176,17
2177,15
2178,26
2179,14
2180,20
2181,25
2182,15
2183,27
2184,21
2185,21
2186,6
2187,5
2188,2
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,1
2200,26
2201,21
2202,10
2203,27
2204,22
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,21
2212,18
2213,1
2214,21
2215,8
2216,21
2217,16
2218,26
2219,10
2220,14
2221,20
2222,18
2223,11
2224,26
2225,12
2226,19
2227,12
2228,22
2229,27
2230,0
2231,16
2232,9
2233,14
2234,3
2235,13
2236,16
2237,25
2238,21
2239,27
2240,9
2241,2
2242,23
2243,5
2244,8
2245,13
2246,15
2247,3
2248,0
2249,28
2250,28
2251,23
2252,19
2253,19
2254,22
2255,24
2256,11
2257,4
2258,28
2259,3
2260,2
2261,9
2262,17
2263,22
2264,5
2265,23
2266,7
2267,18
2268,24
2269,15
2270,22
2271,10
2272,22
2273,1
2274,5
2275,3
2276,12
2277,4
2278,19
2279,24
2280,25
2281,16
2282,18
2283,14
2284,27
2285,21
2286,21
2287,23
2288,16
2289,7
2290,24
2291,26
2292,15
2293,5
2294,15
2295,11
2296,9
2297,17
2298,4
2299,18
2300,14
2301,23
2302,9
2303,20
2304,7
2305,14
2306,23
2307,23
2308,9
2309,20
2310,27
2311,9
2312,2
2313,27
2314,8
2315,8
2316,20
2317,26
2318,18
2319,23
2320,2
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,10
2330,3
2331,0
2332,16
2333,0
2334,19
2335,25
2336,5
2337,24
2338,0
2339,26
2340,25
2341,23
2342,16
2343,10
2344,17
2345,16
2346,5
2347,28
2348,24
2349,8
2350,13
2351,7
2352,5
2353,0
2354,24
2355,16
2356,15
2357,20
2358,2
2359,10
2360,24
2361,9
2362,18
2363,23
2364,4
2365,21
2366,21
2367,25
2368,9
2369,21
2370,19
2371,20
2372,26
2373,10
2374,26
2375,13
2376,16
2377,11
2378,7
2379,1
2380,9
2381,22
2382,1
2383,25
2384,23
2385,26
2386,10
2387,26
2388,5
2389,10
2390,25
2391,27
2392,1
2393,4
2394,25
2395,1
2396,12
2397,23
2398,11
2399,10
2400,13
2401,16
2402,16
2403,15
2404,26
2405,26
2406,13
2407,24
2408,18
2409,24
2410,15
2411,26
2412,17
2413,16
2414,3
2415,0
2416,23
2417,12
2418,25
2419,18
2420,0
2421,28
2422,16
2423,10
2424,20
2425,7
2426,26
2427,9
2428,6
2429,0
2430,26
2431,7
2432,4
2433,17
2434,0
2435,18
2436,20
2437,20
2438,6
2439,5
2440,0
2441,10
2442,6
2443,23
2444,10
2445,28
2446,19
2447,17
2448,8
2449,5
2450,4
2451,8
2452,15
2453,1
2454,1
2455,12
2456,3
2457,9
2458,24
2459,13
2460,19
2461,14
2462,1
2463,13
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,28
2471,5
2472,2
2473,1
2474,19
2475,24
2476,4
2477,19
2478,16
2479,3
2480,3
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,17
2488,0
2489,10
2490,5
2491,19
2492,27
2493,5
2494,9
2495,4
2496,18
2497,6
2498,27
2499,0
2500,14
2501,27
2502,22
2503,14
2504,24
2505,17
2506,22
2507,16
2508,4
2509,26
2510,7
2511,5
2512,6
2513,18
2514,11
2515,0
2516,27
2517,22
2518,1
2519,26
2520,7
2521,9
2522,19
2523,19
2524,7
2525,17
2526,21
2527,1
2528,21
2529,22
2530,21
2531,4
2532,17
2533,24
2534,16
2535,11
2536,17
2537,9
2538,18
2539,2
2540,1
2541,1
2542,27
2543,22
2544,15
2545,11
2546,17
2547,16
2548,11
2549,0
2550,5
2551,5
2552,22
2553,26
2554,18
2555,10
2556,9
2557,0
2558,21
2559,7
2560,3
2561,28
2562,28
2563,18
2564,22
2565,25
2566,7
2567,24
2568,20
2569,26
2570,8
2571,11
2572,16
2573,15
2574,4
2575,13
2576,2
2577,21
2578,0
2579,16
2580,7
2581,4
2582,20
2583,0
2584,22
2585,13
2586,10
2587,21
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,18
2595,14
2596,9
2597,24
2598,27
2599,15
2600,17
2601,26
2602,10
2603,22
2604,17
2605,19
2606,1
2607,26
2608,6
2609,27
2610,0
2611,1
2612,0
2613,14
2614,17
2615,5
2616,22
2617,17
2618,9
2619,20
2620,22
2621,12
2622,20
2623,14
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,15
2631,1
2632,25
2633,11
2634,27
2635,27
2636,25
2637,1
2638,8
2639,5
2640,9
2641,26
2642,28
2643,14
2644,25
2645,22
2646,23
2647,9
2648,17
2649,27
2650,17
2651,22
2652,26
2653,5
2654,22
2655,15
2656,5
2657,4
2658,19
2659,10
2660,27
2661,9
2662,4
2663,18
2664,7
2665,19
2666,16
2667,18
2668,24
2669,9
2670,27
2671,21
2672,17
2673,25
2674,27
2675,8
2676,27
2677,25
2678,27
2679,0
2680,25
2681,9
2682,15
2683,20
2684,11
2685,20
2686,0
2687,7
2688,1
2689,4
2690,2
2691,12
2692,8
2693,23
2694,18
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,27
2702,18
2703,3
2704,12
2705,9
2706,23
2707,5
2708,19
2709,0
2710,19
2711,5
2712,22
2713,11
2714,27
2715,14
2716,15
2717,24
2718,11
2719,23
2720,17
2721,8
2722,26
2723,1
2724,23
2725,4
2726,7
2727,0
2728,15
2729,1
2730,5
2731,21
2732,17
2733,26
2734,20
2735,6
2736,21
2737,14
2738,17
2739,11
2740,28
2741,14
2742,8
2743,28
2744,28
2745,14
2746,14
2747,4
2748,16
2749,28
2750,18
2751,6
2752,11
2753,1
2754,24
2755,18
2756,24
2757,22
2758,13
2759,12
2760,17
2761,2
2762,16
2763,22
2764,21
2765,11
2766,24
2767,2
2768,4
2769,21
2770,6
2771,15
2772,22
2773,23
2774,24
2775,6
2776,23
2777,25
2778,0
2779,20
2780,4
2781,21
2782,6
2783,17
2784,20
2785,26
2786,17
2787,25
2788,9
2789,10
2790,3
2791,17
2792,16
2793,12
2794,8
2795,5
2796,21
2797,4
2798,1
2799,11
2800,21
2801,21
2802,20
2803,0
2804,10
2805,2
2806,7
2807,21
2808,16
2809,25
2810,4
2811,21
2812,22
2813,2
2814,14
2815,11
2816,13
2817,14
2818,20
2819,22
2820,9
2821,2
2822,3
2823,17
2824,9
2825,25
2826,23
2827,16
2828,19
2829,4
2830,27
2831,7
2832,9
2833,18
2834,18
2835,20
2836,18
2837,23
2838,14
2839,26
2840,20
2841,15
2842,28
2843,17
2844,11
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,20
2852,20
2853,20
2854,4
2855,23
2856,12
2857,7
2858,18
2859,16
2860,18
2861,7
2862,13
2863,25
2864,0
2865,1
2866,20
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,11
2876,18
2877,8
2878,2
2879,13
2880,25
2881,5
2882,5
2883,28
2884,28
2885,26
2886,21
2887,9
2888,21
2889,25
2890,10
2891,13
2892,14
2893,11
2894,5
2895,0
2896,26
2897,20
2898,1
2899,15
