id,label
1320,9
1321,0
1322,1
1323,16
1324,10
1325,23
1326,0
1327,21
1328,16
1329,1
1330,6
1331,17
1332,14
1333,24
1334,7
1335,21
1336,21
1337,11
1338,8
1339,23
1340,17
1341,1
1342,17
1343,14
1344,18
1345,2
1346,10
1347,2
1348,13
1349,26
1350,17
1351,10
1352,23
1353,0
1354,10
1355,9
1356,27
1357,9
1358,8
1359,14
1360,16
1361,15
1362,9
1363,17
1364,28
1365,13
1366,17
1367,10
1368,18
1369,26
1370,5
1371,12
1372,23
1373,1
1374,8
1375,18
1376,26
1377,21
1378,7
1379,6
1380,22
1381,5
1382,7
1383,0
1384,28
1385,5
1386,16
1387,16
1388,7
1389,20
1390,23
1391,1
1392,23
1393,11
1394,10
1395,20
1396,15
1397,1
1398,8
1399,16
1400,26
1401,11
1402,27
1403,25
1404,25
1405,10
1406,2
1407,4
1408,17
1409,3
1410,5
1411,22
1412,4
1413,2
1414,21
1415,24
1416,5
1417,1
1418,16
1419,4
1420,28
1421,27
1422,5
1423,21
1424,5
1425,14
1426,23
1427,27
1428,24
1429,21
1430,21
1431,5
1432,13
1433,27
1434,7
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,18
1442,2
1443,13
1444,25
1445,21
1446,20
1447,6
1448,16
1449,15
1450,10
1451,13
1452,21
1453,15
1454,1
1455,21
1456,25
1457,15
1458,24
1459,5
1460,10
1461,2
1462,18
1463,9
1464,2
1465,8
1466,17
1467,10
1468,12
1469,4
1470,10
1471,4
1472,21
1473,14
1474,17
1475,0
1476,22
1477,1
1478,5
1479,0
1480,5
1481,5
1482,10
1483,17
1484,3
1485,27
1486,0
1487,18
1488,21
1489,16
1490,15
1491,15
1492,5
1493,0
1494,2
1495,26
1496,11
1497,6
1498,7
1499,3
1500,2
1501,1
1502,25
1503,5
1504,16
1505,0
1506,27
1507,21
1508,19
1509,14
1510,14
1511,3
1512,17
1513,24
1514,11
1515,28
1516,19
1517,14
1518,7
1519,4
1520,17
1521,14
1522,20
1523,6
1524,9
1525,9
1526,18
1527,22
1528,19
1529,4
1530,22
1531,14
1532,2
1533,0
1534,15
1535,12
1536,4
1537,21
1538,6
1539,4
1540,9
1541,8
1542,23
1543,6
1544,9
1545,23
1546,16
1547,17
1548,8
1549,18
1550,1
1551,16
1552,27
1553,27
1554,21
1555,0
1556,18
1557,9
1558,13
1559,13
1560,0
1561,16
1562,17
1563,14
1564,17
1565,5
1566,26
1567,2
1568,14
1569,18
1570,3
1571,23
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,4
1580,17
1581,1
1582,16
1583,24
1584,11
1585,18
1586,13
1587,22
1588,11
1589,7
1590,0
1591,18
1592,23
1593,21
1594,8
1595,8
1596,19
1597,24
1598,6
1599,24
1600,10
1601,5
1602,21
1603,4
1604,18
1605,14
1606,27
1607,23
1608,2
1609,12
1610,25
1611,5
1612,23
1613,16
1614,18
1615,27
1616,13
1617,21
1618,9
1619,12
1620,7
1621,15
1622,10
1623,19
1624,6
1625,8
1626,9
1627,6
1628,27
1629,0
1630,1
1631,9
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,2
1640,18
1641,21
1642,12
1643,1
1644,11
1645,9
1646,15
1647,2
1648,18
1649,17
1650,9
1651,11
1652,23
1653,19
1654,4
1655,17
1656,23
1657,5
1658,15
1659,23
1660,6
1661,18
1662,25
1663,17
1664,18
1665,9
1666,11
1667,7
1668,9
1669,2
1670,1
1671,0
1672,22
1673,5
1674,6
1675,9
1676,27
1677,13
1678,27
1679,21
1680,11
1681,17
1682,25
1683,23
1684,6
1685,7
1686,19
1687,21
1688,2
1689,5
1690,18
1691,4
1692,15
1693,9
1694,2
1695,8
1696,4
1697,0
1698,10
1699,4
1700,21
1701,15
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,22
1709,21
1710,12
1711,21
1712,9
1713,0
1714,21
1715,4
1716,23
1717,17
1718,26
1719,6
1720,8
1721,12
1722,4
1723,3
1724,7
1725,16
1726,23
1727,15
1728,5
1729,5
1730,21
1731,26
1732,15
1733,21
1734,15
1735,27
1736,26
1737,5
1738,26
1739,15
1740,23
1741,24
1742,4
1743,10
1744,28
1745,1
1746,1
1747,1
1748,22
1749,24
1750,6
1751,5
1752,1
1753,21
1754,21
1755,0
1756,26
1757,1
1758,11
1759,20
1760,23
1761,14
1762,14
1763,6
1764,1
1765,12
1766,3
1767,13
1768,9
1769,1
1770,24
1771,17
1772,10
1773,18
1774,6
1775,22
1776,19
1777,23
1778,5
1779,22
1780,18
1781,8
1782,21
1783,2
1784,2
1785,6
1786,20
1787,0
1788,9
1789,19
1790,28
1791,16
1792,20
1793,9
1794,27
1795,16
1796,3
1797,28
1798,6
1799,7
1800,5
1801,14
1802,24
1803,6
1804,19
1805,6
1806,18
1807,12
1808,19
1809,20
1810,17
1811,2
1812,18
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,0
1825,5
1826,7
1827,14
1828,7
1829,20
1830,20
1831,0
1832,24
1833,27
1834,20
1835,8
1836,27
1837,17
1838,14
1839,5
1840,18
1841,27
1842,26
1843,22
1844,8
1845,2
1846,5
1847,7
1848,15
1849,9
1850,9
1851,10
1852,8
1853,21
1854,23
1855,8
1856,13
1857,20
1858,14
1859,6
1860,6
1861,6
1862,25
1863,26
1864,6
1865,23
1866,27
1867,6
1868,27
1869,28
1870,8
1871,24
1872,2
1873,9
1874,6
1875,21
1876,18
1877,8
1878,26
1879,5
1880,21
1881,9
1882,6
1883,7
1884,2
1885,21
1886,4
1887,9
1888,18
1889,23
1890,28
1891,18
1892,15
1893,8
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,18
1901,21
1902,17
1903,8
1904,22
1905,9
1906,6
1907,18
1908,23
1909,21
1910,9
1911,16
1912,11
1913,1
1914,19
1915,17
1916,24
1917,25
1918,23
1919,2
1920,17
1921,19
1922,21
1923,21
1924,13
1925,12
1926,13
1927,2
1928,10
1929,27
1930,15
1931,17
1932,1
1933,19
1934,20
1935,14
1936,17
1937,11
1938,14
1939,11
1940,27
1941,5
1942,10
1943,16
1944,3
1945,17
1946,23
1947,0
1948,27
1949,5
1950,4
1951,14
1952,26
1953,2
1954,4
1955,0
1956,26
1957,14
1958,17
1959,8
1960,28
1961,13
1962,20
1963,8
1964,7
1965,14
1966,15
1967,10
1968,27
1969,17
1970,14
1971,5
1972,9
1973,27
1974,9
1975,10
1976,14
1977,15
1978,18
1979,5
1980,17
1981,6
1982,10
1983,19
1984,26
1985,25
1986,5
1987,1
1988,13
1989,4
1990,7
1991,9
1992,0
1993,4
1994,21
1995,14
1996,15
1997,3
1998,23
1999,20
2000,18
2001,28
2002,11
2003,9
2004,4
2005,15
2006,21
2007,12
2008,18
2009,1
2010,21
2011,20
2012,22
2013,18
2014,2
2015,21
2016,2
2017,16
2018,1
2019,17
2020,24
2021,27
2022,16
2023,8
2024,25
2025,18
2026,28
2027,22
2028,24
2029,23
2030,13
2031,0
2032,5
2033,2
2034,11
2035,8
2036,24
2037,10
2038,13
2039,18
2040,18
2041,24
2042,19
2043,16
2044,27
2045,0
2046,23
2047,26
2048,5
2049,12
2050,11
2051,3
2052,26
2053,0
2054,27
2055,28
2056,23
2057,12
2058,22
2059,7
2060,10
2061,4
2062,20
2063,1
2064,24
2065,9
2066,26
2067,27
2068,18
2069,27
2070,9
2071,8
2072,22
2073,13
2074,1
2075,16
2076,9
2077,13
2078,12
2079,14
2080,20
2081,0
2082,10
2083,17
2084,18
2085,13
2086,17
2087,5
2088,10
2089,2
2090,9
2091,1
2092,8
2093,22
2094,10
2095,15
2096,2
2097,2
2098,24
2099,18
2100,11
2101,10
2102,21
2103,2
2104,21
2105,21
2106,5
2107,17
2108,24
2109,17
2110,18
2111,24
2112,5
2113,0
2114,19
2115,21
2116,2
2117,13
2118,16
2119,14
2120,27
2121,28
2122,28
2123,19
2124,8
2125,26
2126,6
2127,19
2128,23
2129,21
2130,16
2131,23
2132,2
2133,24
2134,20
2135,16
2136,28
2137,18
2138,23
2139,21
2140,24
2141,26
2142,3
2143,7
2144,7
2145,14
2146,20
2147,26
2148,13
2149,1
2150,11
2151,21
2152,14
2153,0
2154,20
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,1
2163,23
2164,3
2165,1
2166,9
2167,16
2168,13
2169,5
2170,9
2171,9
2172,9
2173,11
2174,5
2175,6
2176,13
2177,9
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,18
2185,17
2186,24
2187,5
2188,2
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,6
2197,4
2198,20
2199,1
2200,6
2201,18
2202,1
2203,27
2204,6
2205,15
2206,15
2207,7
2208,27
2209,27
2210,27
2211,12
2212,18
2213,2
2214,1
2215,17
2216,21
2217,16
2218,22
2219,10
2220,14
2221,26
2222,18
2223,11
2224,0
2225,12
2226,10
2227,2
2228,22
2229,10
2230,0
2231,16
2232,20
2233,14
2234,21
2235,23
2236,16
2237,17
2238,21
2239,27
2240,9
2241,11
2242,23
2243,5
2244,23
2245,13
2246,15
2247,8
2248,22
2249,14
2250,28
2251,28
2252,0
2253,22
2254,22
2255,24
2256,17
2257,4
2258,9
2259,21
2260,5
2261,9
2262,17
2263,22
2264,18
2265,10
2266,7
2267,21
2268,24
2269,18
2270,28
2271,1
2272,27
2273,23
2274,5
2275,25
2276,12
2277,4
2278,23
2279,5
2280,25
2281,16
2282,19
2283,14
2284,27
2285,21
2286,21
2287,23
2288,16
2289,10
2290,24
2291,26
2292,3
2293,9
2294,18
2295,0
2296,14
2297,11
2298,6
2299,20
2300,2
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,8
2308,22
2309,20
2310,0
2311,2
2312,14
2313,27
2314,18
2315,8
2316,21
2317,26
2318,18
2319,23
2320,2
2321,2
2322,20
2323,5
2324,1
2325,1
2326,28
2327,24
2328,1
2329,12
2330,10
2331,0
2332,16
2333,0
2334,26
2335,20
2336,5
2337,24
2338,15
2339,26
2340,17
2341,6
2342,2
2343,10
2344,18
2345,16
2346,5
2347,28
2348,28
2349,8
2350,10
2351,7
2352,5
2353,0
2354,24
2355,3
2356,15
2357,10
2358,2
2359,11
2360,2
2361,3
2362,17
2363,6
2364,4
2365,26
2366,20
2367,25
2368,9
2369,4
2370,19
2371,20
2372,26
2373,10
2374,26
2375,9
2376,16
2377,9
2378,7
2379,1
2380,23
2381,22
2382,20
2383,25
2384,23
2385,0
2386,10
2387,26
2388,2
2389,10
2390,3
2391,27
2392,1
2393,4
2394,25
2395,8
2396,12
2397,23
2398,13
2399,9
2400,13
2401,16
2402,16
2403,13
2404,26
2405,19
2406,18
2407,18
2408,9
2409,1
2410,25
2411,26
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,6
2423,7
2424,7
2425,24
2426,19
2427,9
2428,20
2429,0
2430,26
2431,7
2432,2
2433,17
2434,0
2435,27
2436,6
2437,20
2438,6
2439,2
2440,15
2441,21
2442,18
2443,15
2444,10
2445,28
2446,22
2447,21
2448,8
2449,2
2450,24
2451,23
2452,10
2453,18
2454,1
2455,4
2456,9
2457,9
2458,24
2459,15
2460,19
2461,14
2462,20
2463,11
2464,2
2465,13
2466,22
2467,24
2468,4
2469,9
2470,20
2471,5
2472,2
2473,20
2474,15
2475,24
2476,8
2477,19
2478,20
2479,10
2480,3
2481,24
2482,5
2483,19
2484,4
2485,18
2486,3
2487,17
2488,15
2489,10
2490,28
2491,24
2492,27
2493,5
2494,9
2495,13
2496,20
2497,4
2498,27
2499,0
2500,14
2501,27
2502,13
2503,14
2504,7
2505,24
2506,26
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,2
2515,0
2516,27
2517,22
2518,4
2519,26
2520,7
2521,9
2522,19
2523,22
2524,24
2525,17
2526,9
2527,6
2528,21
2529,22
2530,15
2531,4
2532,17
2533,24
2534,12
2535,11
2536,18
2537,9
2538,20
2539,2
2540,1
2541,1
2542,10
2543,22
2544,26
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,3
2552,22
2553,26
2554,27
2555,10
2556,9
2557,13
2558,21
2559,7
2560,3
2561,28
2562,28
2563,18
2564,27
2565,25
2566,7
2567,24
2568,20
2569,22
2570,22
2571,11
2572,16
2573,7
2574,21
2575,26
2576,14
2577,20
2578,0
2579,6
2580,20
2581,4
2582,20
2583,0
2584,28
2585,18
2586,12
2587,18
2588,7
2589,5
2590,17
2591,1
2592,5
2593,6
2594,23
2595,28
2596,9
2597,24
2598,27
2599,15
2600,17
2601,24
2602,21
2603,22
2604,18
2605,19
2606,1
2607,22
2608,12
2609,27
2610,6
2611,11
2612,22
2613,28
2614,17
2615,28
2616,22
2617,17
2618,20
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,19
2630,24
2631,1
2632,25
2633,11
2634,8
2635,4
2636,16
2637,1
2638,23
2639,8
2640,10
2641,0
2642,22
2643,14
2644,5
2645,22
2646,28
2647,21
2648,17
2649,6
2650,18
2651,1
2652,10
2653,5
2654,4
2655,18
2656,5
2657,23
2658,19
2659,10
2660,27
2661,9
2662,4
2663,18
2664,7
2665,11
2666,16
2667,17
2668,24
2669,3
2670,27
2671,10
2672,8
2673,25
2674,27
2675,8
2676,20
2677,2
2678,22
2679,0
2680,8
2681,11
2682,15
2683,2
2684,18
2685,20
2686,0
2687,8
2688,17
2689,2
2690,5
2691,2
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,12
2701,27
2702,18
2703,24
2704,12
2705,14
2706,23
2707,5
2708,19
2709,22
2710,26
2711,5
2712,0
2713,1
2714,27
2715,14
2716,25
2717,8
2718,20
2719,13
2720,25
2721,23
2722,27
2723,18
2724,27
2725,24
2726,2
2727,22
2728,10
2729,10
2730,5
2731,21
2732,21
2733,26
2734,6
2735,6
2736,21
2737,14
2738,17
2739,11
2740,5
2741,14
2742,24
2743,28
2744,21
2745,14
2746,14
2747,4
2748,0
2749,9
2750,21
2751,6
2752,11
2753,9
2754,27
2755,24
2756,24
2757,26
2758,13
2759,3
2760,24
2761,2
2762,16
2763,22
2764,2
2765,17
2766,7
2767,2
2768,4
2769,20
2770,5
2771,0
2772,27
2773,25
2774,21
2775,6
2776,20
2777,23
2778,12
2779,20
2780,4
2781,20
2782,6
2783,3
2784,20
2785,26
2786,17
2787,25
2788,2
2789,10
2790,3
2791,10
2792,16
2793,24
2794,8
2795,5
2796,24
2797,4
2798,1
2799,11
2800,15
2801,20
2802,2
2803,0
2804,9
2805,2
2806,1
2807,21
2808,16
2809,12
2810,4
2811,27
2812,22
2813,23
2814,14
2815,0
2816,15
2817,14
2818,1
2819,8
2820,8
2821,5
2822,3
2823,20
2824,9
2825,5
2826,23
2827,16
2828,23
2829,4
2830,27
2831,7
2832,9
2833,15
2834,10
2835,20
2836,8
2837,8
2838,14
2839,26
2840,20
2841,18
2842,9
2843,17
2844,1
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,7
2852,27
2853,20
2854,23
2855,16
2856,12
2857,7
2858,18
2859,16
2860,7
2861,20
2862,13
2863,23
2864,0
2865,8
2866,17
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,11
2876,17
2877,5
2878,2
2879,9
2880,17
2881,5
2882,5
2883,2
2884,9
2885,13
2886,21
2887,9
2888,23
2889,25
2890,20
2891,13
2892,14
2893,1
2894,11
2895,19
2896,13
2897,26
2898,1
2899,0
