id,label
1045,16
1046,2
1047,7
1048,26
1049,1
1050,5
1051,27
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,1
1059,3
1060,5
1061,26
1062,0
1063,24
1064,26
1065,14
1066,8
1067,13
1068,1
1069,7
1070,21
1071,18
1072,0
1073,0
1074,18
1075,2
1076,25
1077,19
1078,19
1079,20
1080,10
1081,27
1082,18
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,22
1090,22
1091,1
1092,16
1093,22
1094,1
1095,2
1096,17
1097,24
1098,8
1099,11
1100,2
1101,24
1102,24
1103,20
1104,11
1105,3
1106,24
1107,0
1108,20
1109,24
1110,8
1111,20
1112,18
1113,1
1114,13
1115,17
1116,5
1117,9
1118,24
1119,9
1120,22
1121,5
1122,19
1123,5
1124,9
1125,13
1126,28
1127,10
1128,9
1129,1
1130,19
1131,14
1132,16
1133,1
1134,21
1135,19
1136,7
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,6
1147,9
1148,23
1149,27
1150,10
1151,9
1152,28
1153,26
1154,18
1155,10
1156,10
1157,24
1158,20
1159,14
1160,1
1161,17
1162,15
1163,0
1164,2
1165,6
1166,19
1167,9
1168,10
1169,15
1170,2
1171,5
1172,9
1173,26
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,1
1181,20
1182,27
1183,20
1184,26
1185,18
1186,18
1187,5
1188,8
1189,27
1190,7
1191,24
1192,27
1193,9
1194,2
1195,14
1196,18
1197,24
1198,4
1199,21
1200,18
1201,5
1202,15
1203,21
1204,7
1205,1
1206,7
1207,27
1208,9
1209,21
1210,21
1211,10
1212,2
1213,18
1214,17
1215,25
1216,18
1217,20
1218,4
1219,0
1220,3
1221,10
1222,16
1223,8
1224,4
1225,10
1226,0
1227,2
1228,11
1229,4
1230,24
1231,5
1232,17
1233,28
1234,16
1235,19
1236,21
1237,22
1238,23
1239,23
1240,6
1241,26
1242,22
1243,16
1244,26
1245,5
1246,11
1247,24
1248,8
1249,16
1250,21
1251,18
1252,20
1253,13
1254,19
1255,21
1256,22
1257,5
1258,7
1259,21
1260,25
1261,7
1262,20
1263,0
1264,5
1265,28
1266,23
1267,5
1268,11
1269,1
1270,13
1271,24
1272,21
1273,8
1274,24
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,28
1284,28
1285,22
1286,21
1287,5
1288,10
1289,2
1290,28
1291,8
1292,4
1293,9
1294,14
1295,22
1296,21
1297,19
1298,14
1299,19
1300,4
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,28
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,11
1315,11
1316,0
1317,1
1318,14
1319,8
1320,10
1321,0
1322,1
1323,16
1324,10
1325,18
1326,0
1327,21
1328,15
1329,12
1330,26
1331,17
1332,14
1333,17
1334,0
1335,21
1336,21
1337,28
1338,24
1339,26
1340,17
1341,20
1342,17
1343,9
1344,21
1345,22
1346,10
1347,2
1348,10
1349,26
1350,17
1351,26
1352,4
1353,15
1354,11
1355,10
1356,27
1357,9
1358,8
1359,28
1360,9
1361,15
1362,21
1363,17
1364,11
1365,17
1366,17
1367,10
1368,19
1369,0
1370,5
1371,2
1372,18
1373,18
1374,8
1375,23
1376,18
1377,10
1378,7
1379,17
1380,0
1381,5
1382,7
1383,26
1384,4
1385,5
1386,16
1387,16
1388,7
1389,1
1390,23
1391,1
1392,10
1393,21
1394,22
1395,7
1396,4
1397,10
1398,9
1399,16
1400,13
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,24
1408,0
1409,3
1410,28
1411,5
1412,4
1413,4
1414,21
1415,24
1416,5
1417,20
1418,16
1419,18
1420,4
1421,0
1422,28
1423,13
1424,3
1425,5
1426,23
1427,27
1428,24
1429,18
1430,18
1431,23
1432,17
1433,27
1434,7
1435,2
1436,26
1437,0
1438,13
1439,12
1440,18
1441,11
1442,2
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,15
1450,10
1451,15
1452,9
1453,18
1454,1
1455,18
1456,18
1457,10
1458,27
1459,5
1460,13
1461,14
1462,1
1463,9
1464,2
1465,8
1466,17
1467,10
1468,14
1469,4
1470,10
1471,4
1472,21
1473,5
1474,18
1475,26
1476,22
1477,23
1478,2
1479,10
1480,5
1481,5
1482,23
1483,15
1484,3
1485,4
1486,0
1487,13
1488,21
1489,16
1490,15
1491,15
1492,13
1493,0
1494,2
1495,1
1496,11
1497,21
1498,7
1499,9
1500,2
1501,2
1502,8
1503,5
1504,20
1505,0
1506,27
1507,4
1508,21
1509,14
1510,9
1511,3
1512,17
1513,3
1514,10
1515,24
1516,6
1517,14
1518,7
1519,4
1520,15
1521,14
1522,15
1523,16
1524,3
1525,17
1526,23
1527,23
1528,26
1529,4
1530,13
1531,28
1532,2
1533,0
1534,18
1535,3
1536,4
1537,21
1538,21
1539,4
1540,22
1541,8
1542,8
1543,9
1544,6
1545,8
1546,6
1547,20
1548,23
1549,10
1550,0
1551,16
1552,10
1553,27
1554,16
1555,0
1556,21
1557,9
1558,6
1559,23
1560,0
1561,16
1562,17
1563,14
1564,18
1565,5
1566,22
1567,2
1568,14
1569,8
1570,3
1571,23
1572,1
1573,4
1574,19
1575,22
1576,10
1577,23
1578,7
1579,0
1580,10
1581,12
1582,3
1583,23
1584,11
1585,17
1586,20
1587,26
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,8
1595,20
1596,19
1597,24
1598,23
1599,24
1600,24
1601,3
1602,18
1603,4
1604,14
1605,14
1606,27
1607,8
1608,2
1609,12
1610,25
1611,5
1612,23
1613,16
1614,18
1615,18
1616,13
1617,20
1618,9
1619,12
1620,23
1621,13
1622,10
1623,19
1624,16
1625,23
1626,9
1627,7
1628,27
1629,21
1630,1
1631,9
1632,13
1633,14
1634,27
1635,0
1636,0
1637,7
1638,0
1639,15
1640,18
1641,21
1642,7
1643,1
1644,18
1645,20
1646,15
1647,2
1648,18
1649,0
1650,9
1651,10
1652,5
1653,0
1654,24
1655,17
1656,18
1657,5
1658,22
1659,6
1660,4
1661,3
1662,17
1663,17
1664,18
1665,18
1666,7
1667,7
1668,17
1669,21
1670,1
1671,0
1672,22
1673,5
1674,22
1675,9
1676,9
1677,13
1678,5
1679,27
1680,27
1681,10
1682,25
1683,12
1684,6
1685,7
1686,13
1687,18
1688,2
1689,5
1690,18
1691,4
1692,10
1693,9
1694,18
1695,8
1696,4
1697,0
1698,11
1699,2
1700,17
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,20
1709,21
1710,12
1711,13
1712,9
1713,16
1714,25
1715,18
1716,11
1717,15
1718,26
1719,6
1720,8
1721,17
1722,4
1723,23
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,22
1732,15
1733,2
1734,15
1735,27
1736,22
1737,5
1738,19
1739,26
1740,7
1741,12
1742,4
1743,1
1744,28
1745,6
1746,8
1747,17
1748,22
1749,8
1750,6
1751,5
1752,11
1753,18
1754,21
1755,15
1756,26
1757,1
1758,1
1759,5
1760,23
1761,9
1762,14
1763,23
1764,1
1765,6
1766,20
1767,26
1768,13
1769,1
1770,13
1771,17
1772,10
1773,18
1774,6
1775,22
1776,19
1777,23
1778,5
1779,14
1780,18
1781,8
1782,10
1783,23
1784,10
1785,24
1786,25
1787,7
1788,11
1789,19
1790,28
1791,16
1792,2
1793,9
1794,27
1795,16
1796,28
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,6
1804,19
1805,25
1806,18
1807,26
1808,19
1809,20
1810,11
1811,23
1812,20
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,28
1823,11
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,11
1831,22
1832,27
1833,27
1834,20
1835,22
1836,22
1837,17
1838,14
1839,5
1840,6
1841,27
1842,15
1843,16
1844,22
1845,11
1846,5
1847,7
1848,10
1849,9
1850,20
1851,10
1852,8
1853,21
1854,7
1855,8
1856,13
1857,13
1858,14
1859,6
1860,20
1861,6
1862,25
1863,17
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,3
1871,8
1872,9
1873,24
1874,24
1875,0
1876,18
1877,8
1878,26
1879,2
1880,20
1881,9
1882,6
1883,7
1884,2
1885,13
1886,4
1887,9
1888,21
1889,23
1890,14
1891,18
1892,17
1893,19
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,18
1901,21
1902,17
1903,11
1904,22
1905,4
1906,6
1907,13
1908,23
1909,15
1910,9
1911,16
1912,10
1913,24
1914,0
1915,17
1916,24
1917,25
1918,8
1919,12
1920,17
1921,10
1922,18
1923,9
1924,13
1925,12
1926,20
1927,2
1928,10
1929,27
1930,15
1931,18
1932,1
1933,19
1934,26
1935,9
1936,21
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,15
1945,7
1946,0
1947,0
1948,27
1949,9
1950,16
1951,14
1952,19
1953,13
1954,14
1955,0
1956,26
1957,14
1958,17
1959,11
1960,28
1961,13
1962,20
1963,12
1964,19
1965,14
1966,15
1967,2
1968,1
1969,17
1970,2
1971,8
1972,9
1973,17
1974,2
1975,23
1976,3
1977,15
1978,6
1979,5
1980,17
1981,6
1982,10
1983,26
1984,26
1985,25
1986,13
1987,15
1988,21
1989,24
1990,7
1991,9
1992,0
1993,6
1994,21
1995,14
1996,15
1997,3
1998,8
1999,18
2000,15
2001,20
2002,21
2003,9
2004,6
2005,23
2006,17
2007,22
2008,18
2009,7
2010,21
2011,20
2012,24
2013,18
2014,23
2015,17
2016,21
2017,16
2018,1
2019,18
2020,26
2021,21
2022,16
2023,16
2024,9
2025,10
2026,28
2027,22
2028,24
2029,23
2030,11
2031,0
2032,2
2033,12
2034,11
2035,10
2036,27
2037,10
2038,13
2039,18
2040,22
2041,24
2042,19
2043,3
2044,27
2045,19
2046,2
2047,18
2048,5
2049,12
2050,23
2051,3
2052,19
2053,26
2054,27
2055,9
2056,23
2057,11
2058,19
2059,7
2060,11
2061,22
2062,28
2063,5
2064,24
2065,9
2066,18
2067,2
2068,11
2069,27
2070,9
2071,10
2072,0
2073,13
2074,27
2075,6
2076,28
2077,23
2078,12
2079,14
2080,5
2081,17
2082,23
2083,17
2084,18
2085,13
2086,18
2087,5
2088,6
2089,2
2090,9
2091,23
2092,8
2093,26
2094,24
2095,15
2096,2
2097,5
2098,8
2099,16
2100,21
2101,20
2102,9
2103,2
2104,21
2105,20
2106,5
2107,23
2108,12
2109,2
2110,8
2111,24
2112,15
2113,21
2114,0
2115,21
2116,2
2117,10
2118,16
2119,5
2120,20
2121,28
2122,28
2123,26
2124,23
2125,26
2126,6
2127,19
2128,8
2129,10
2130,0
2131,10
2132,2
2133,15
2134,6
2135,16
2136,28
2137,2
2138,23
2139,1
2140,6
2141,26
2142,3
2143,1
2144,7
2145,14
2146,1
2147,23
2148,23
2149,25
2150,11
2151,27
2152,14
2153,19
2154,20
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,17
2162,27
2163,8
2164,3
2165,18
2166,9
2167,16
2168,13
2169,3
2170,21
2171,3
2172,9
2173,1
2174,5
2175,12
2176,15
2177,15
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,3
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,1
2200,26
2201,27
2202,10
2203,26
2204,16
2205,20
2206,15
2207,7
2208,27
2209,27
2210,27
2211,23
2212,18
2213,23
2214,21
2215,8
2216,11
2217,16
2218,0
2219,11
2220,14
2221,2
2222,24
2223,11
2224,19
2225,12
2226,10
2227,12
2228,22
2229,26
2230,0
2231,16
2232,20
2233,14
2234,21
2235,13
2236,16
2237,13
2238,21
2239,27
2240,9
2241,16
2242,23
2243,5
2244,8
2245,23
2246,15
2247,8
2248,0
2249,22
2250,22
2251,6
2252,19
2253,22
2254,22
2255,24
2256,1
2257,9
2258,28
2259,21
2260,2
2261,9
2262,17
2263,22
2264,20
2265,23
2266,7
2267,9
2268,24
2269,23
2270,4
2271,1
2272,15
2273,12
2274,5
2275,25
2276,12
2277,4
2278,23
2279,24
2280,25
2281,16
2282,19
2283,14
2284,27
2285,18
2286,21
2287,3
2288,16
2289,15
2290,8
2291,26
2292,2
2293,5
2294,15
2295,26
2296,14
2297,11
2298,8
2299,11
2300,18
2301,3
2302,9
2303,24
2304,20
2305,14
2306,23
2307,23
2308,22
2309,20
2310,4
2311,21
2312,14
2313,27
2314,8
2315,0
2316,21
2317,26
2318,25
2319,23
2320,2
2321,3
2322,2
2323,5
2324,1
2325,23
2326,14
2327,23
2328,1
2329,10
2330,1
2331,8
2332,16
2333,0
2334,19
2335,20
2336,5
2337,6
2338,0
2339,28
2340,17
2341,15
2342,6
2343,10
2344,17
2345,6
2346,5
2347,9
2348,24
2349,8
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,17
2360,8
2361,9
2362,17
2363,6
2364,4
2365,18
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,26
2373,26
2374,26
2375,2
2376,16
2377,11
2378,7
2379,8
2380,17
2381,25
2382,12
2383,6
2384,23
2385,26
2386,10
2387,26
2388,9
2389,20
2390,2
2391,26
2392,23
2393,21
2394,25
2395,1
2396,12
2397,18
2398,4
2399,9
2400,13
2401,16
2402,16
2403,18
2404,23
2405,19
2406,6
2407,13
2408,18
2409,11
2410,15
2411,26
2412,27
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,10
2424,20
2425,24
2426,26
2427,24
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,20
2437,20
2438,6
2439,5
2440,0
2441,10
2442,6
2443,8
2444,1
2445,28
2446,22
2447,23
2448,8
2449,23
2450,20
2451,8
2452,18
2453,18
2454,24
2455,4
2456,28
2457,9
2458,24
2459,15
2460,6
2461,14
2462,5
2463,20
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,2
2471,5
2472,2
2473,7
2474,15
2475,24
2476,24
2477,19
2478,20
2479,3
2480,9
2481,24
2482,5
2483,19
2484,4
2485,3
2486,3
2487,6
2488,22
2489,10
2490,28
2491,15
2492,27
2493,5
2494,9
2495,6
2496,21
2497,6
2498,27
2499,0
2500,14
2501,20
2502,10
2503,14
2504,7
2505,24
2506,22
2507,16
2508,24
2509,25
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,27
2517,8
2518,1
2519,26
2520,7
2521,20
2522,19
2523,0
2524,7
2525,21
2526,24
2527,24
2528,21
2529,22
2530,15
2531,4
2532,12
2533,24
2534,16
2535,11
2536,18
2537,9
2538,21
2539,2
2540,1
2541,1
2542,27
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,25
2552,10
2553,26
2554,18
2555,11
2556,9
2557,26
2558,6
2559,7
2560,3
2561,28
2562,28
2563,21
2564,22
2565,25
2566,7
2567,24
2568,20
2569,0
2570,8
2571,11
2572,16
2573,15
2574,16
2575,13
2576,14
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,22
2585,13
2586,20
2587,18
2588,7
2589,5
2590,18
2591,7
2592,5
2593,27
2594,8
2595,23
2596,9
2597,24
2598,27
2599,15
2600,17
2601,24
2602,11
2603,10
2604,18
2605,26
2606,20
2607,26
2608,12
2609,27
2610,27
2611,5
2612,26
2613,14
2614,17
2615,5
2616,26
2617,17
2618,1
2619,20
2620,0
2621,12
2622,20
2623,5
2624,5
2625,11
2626,12
2627,28
2628,23
2629,22
2630,25
2631,1
2632,25
2633,11
2634,0
2635,23
2636,16
2637,21
2638,8
2639,6
2640,11
2641,26
2642,22
2643,14
2644,20
2645,22
2646,23
2647,21
2648,1
2649,16
2650,17
2651,22
2652,10
2653,5
2654,4
2655,1
2656,3
2657,4
2658,19
2659,10
2660,27
2661,9
2662,4
2663,1
2664,7
2665,19
2666,16
2667,18
2668,24
2669,5
2670,23
2671,21
2672,1
2673,25
2674,27
2675,7
2676,20
2677,8
2678,22
2679,0
2680,18
2681,11
2682,15
2683,17
2684,18
2685,20
2686,0
2687,8
2688,19
2689,25
2690,28
2691,12
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,20
2702,18
2703,21
2704,12
2705,9
2706,8
2707,5
2708,20
2709,0
2710,19
2711,5
2712,22
2713,11
2714,27
2715,14
2716,15
2717,8
2718,9
2719,13
2720,11
2721,1
2722,0
2723,2
2724,27
2725,4
2726,7
2727,22
2728,15
2729,7
2730,5
2731,9
2732,17
2733,24
2734,28
2735,6
2736,21
2737,14
2738,11
2739,11
2740,28
2741,14
2742,24
2743,28
2744,21
2745,14
2746,14
2747,6
2748,16
2749,14
2750,18
2751,6
2752,11
2753,9
2754,24
2755,18
2756,24
2757,26
2758,13
2759,1
2760,24
2761,2
2762,16
2763,22
2764,23
2765,11
2766,7
2767,2
2768,24
2769,20
2770,24
2771,0
2772,22
2773,24
2774,9
2775,6
2776,23
2777,11
2778,22
2779,20
2780,4
2781,21
2782,6
2783,24
2784,20
2785,26
2786,9
2787,25
2788,11
2789,10
2790,2
2791,13
2792,16
2793,6
2794,8
2795,5
2796,18
2797,4
2798,1
2799,11
2800,21
2801,21
2802,2
2803,19
2804,17
2805,2
2806,1
2807,21
2808,16
2809,25
2810,4
2811,27
2812,22
2813,10
2814,14
2815,0
2816,13
2817,14
2818,20
2819,11
2820,9
2821,2
2822,3
2823,20
2824,9
2825,25
2826,23
2827,16
2828,22
2829,20
2830,27
2831,7
2832,9
2833,27
2834,7
2835,20
2836,18
2837,17
2838,14
2839,15
2840,13
2841,18
2842,22
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,4
2850,10
2851,20
2852,20
2853,18
2854,4
2855,23
2856,12
2857,7
2858,18
2859,16
2860,21
2861,20
2862,13
2863,23
2864,0
2865,1
2866,20
2867,13
2868,9
2869,0
2870,20
2871,20
2872,7
2873,0
2874,24
2875,9
2876,18
2877,5
2878,2
2879,13
2880,25
2881,5
2882,5
2883,28
2884,28
2885,22
2886,13
2887,9
2888,0
2889,8
2890,10
2891,9
2892,14
2893,11
2894,5
2895,13
2896,11
2897,13
2898,11
2899,0
