id,label
1230,24
1231,5
1232,1
1233,28
1234,16
1235,19
1236,24
1237,0
1238,15
1239,8
1240,8
1241,1
1242,4
1243,16
1244,26
1245,3
1246,9
1247,24
1248,8
1249,24
1250,20
1251,18
1252,7
1253,23
1254,15
1255,28
1256,22
1257,9
1258,7
1259,21
1260,6
1261,7
1262,20
1263,0
1264,5
1265,28
1266,23
1267,20
1268,10
1269,1
1270,20
1271,4
1272,1
1273,16
1274,24
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,28
1284,28
1285,21
1286,25
1287,5
1288,0
1289,9
1290,28
1291,25
1292,4
1293,20
1294,14
1295,27
1296,21
1297,19
1298,14
1299,16
1300,4
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,28
1308,25
1309,7
1310,19
1311,17
1312,16
1313,11
1314,3
1315,11
1316,0
1317,1
1318,14
1319,23
1320,10
1321,26
1322,1
1323,16
1324,21
1325,10
1326,0
1327,21
1328,15
1329,20
1330,10
1331,1
1332,14
1333,4
1334,4
1335,17
1336,21
1337,28
1338,8
1339,26
1340,17
1341,20
1342,17
1343,9
1344,21
1345,22
1346,10
1347,25
1348,13
1349,26
1350,17
1351,10
1352,8
1353,19
1354,1
1355,10
1356,11
1357,9
1358,8
1359,28
1360,21
1361,15
1362,9
1363,26
1364,14
1365,17
1366,17
1367,10
1368,0
1369,0
1370,5
1371,2
1372,23
1373,28
1374,8
1375,8
1376,15
1377,13
1378,7
1379,17
1380,0
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,23
1391,1
1392,20
1393,18
1394,22
1395,20
1396,0
1397,22
1398,2
1399,16
1400,17
1401,6
1402,6
1403,25
1404,25
1405,21
1406,5
1407,6
1408,17
1409,3
1410,3
1411,22
1412,4
1413,4
1414,18
1415,24
1416,5
1417,1
1418,18
1419,1
1420,27
1421,0
1422,28
1423,13
1424,3
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,2
1432,17
1433,27
1434,8
1435,18
1436,26
1437,0
1438,13
1439,12
1440,21
1441,11
1442,2
1443,13
1444,25
1445,21
1446,20
1447,24
1448,16
1449,26
1450,10
1451,20
1452,21
1453,18
1454,1
1455,21
1456,18
1457,5
1458,24
1459,2
1460,4
1461,28
1462,1
1463,9
1464,17
1465,8
1466,17
1467,2
1468,8
1469,26
1470,10
1471,10
1472,21
1473,14
1474,18
1475,13
1476,22
1477,19
1478,12
1479,26
1480,5
1481,5
1482,27
1483,15
1484,9
1485,6
1486,0
1487,13
1488,9
1489,16
1490,0
1491,15
1492,12
1493,25
1494,2
1495,26
1496,11
1497,23
1498,7
1499,3
1500,2
1501,24
1502,8
1503,5
1504,16
1505,0
1506,17
1507,24
1508,13
1509,14
1510,14
1511,3
1512,17
1513,5
1514,8
1515,28
1516,20
1517,12
1518,7
1519,4
1520,15
1521,14
1522,15
1523,16
1524,3
1525,22
1526,26
1527,22
1528,22
1529,17
1530,13
1531,28
1532,2
1533,0
1534,22
1535,9
1536,4
1537,21
1538,6
1539,4
1540,9
1541,8
1542,27
1543,20
1544,9
1545,1
1546,1
1547,17
1548,15
1549,10
1550,14
1551,16
1552,17
1553,27
1554,16
1555,0
1556,18
1557,9
1558,4
1559,23
1560,23
1561,16
1562,17
1563,6
1564,25
1565,5
1566,19
1567,2
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,19
1575,26
1576,2
1577,23
1578,7
1579,22
1580,18
1581,21
1582,28
1583,23
1584,11
1585,17
1586,17
1587,27
1588,2
1589,7
1590,0
1591,18
1592,23
1593,21
1594,15
1595,23
1596,19
1597,24
1598,23
1599,24
1600,10
1601,5
1602,18
1603,4
1604,25
1605,14
1606,2
1607,23
1608,17
1609,21
1610,3
1611,5
1612,21
1613,8
1614,18
1615,18
1616,13
1617,18
1618,9
1619,12
1620,23
1621,15
1622,10
1623,0
1624,16
1625,23
1626,9
1627,7
1628,27
1629,21
1630,23
1631,21
1632,7
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,21
1642,7
1643,1
1644,21
1645,9
1646,15
1647,4
1648,18
1649,0
1650,9
1651,11
1652,8
1653,0
1654,4
1655,22
1656,8
1657,3
1658,15
1659,6
1660,18
1661,12
1662,25
1663,27
1664,18
1665,18
1666,22
1667,7
1668,20
1669,18
1670,1
1671,0
1672,22
1673,5
1674,1
1675,2
1676,2
1677,13
1678,27
1679,27
1680,17
1681,20
1682,25
1683,23
1684,6
1685,5
1686,19
1687,10
1688,3
1689,5
1690,18
1691,4
1692,15
1693,5
1694,2
1695,5
1696,4
1697,0
1698,10
1699,6
1700,4
1701,15
1702,0
1703,11
1704,0
1705,2
1706,21
1707,18
1708,20
1709,21
1710,22
1711,11
1712,9
1713,6
1714,22
1715,25
1716,11
1717,26
1718,26
1719,6
1720,23
1721,8
1722,11
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,22
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,26
1739,22
1740,23
1741,20
1742,4
1743,10
1744,28
1745,9
1746,9
1747,1
1748,22
1749,25
1750,2
1751,5
1752,17
1753,2
1754,24
1755,17
1756,26
1757,1
1758,1
1759,5
1760,23
1761,1
1762,14
1763,20
1764,21
1765,14
1766,5
1767,26
1768,20
1769,1
1770,25
1771,24
1772,10
1773,18
1774,6
1775,27
1776,19
1777,23
1778,5
1779,14
1780,18
1781,24
1782,10
1783,24
1784,2
1785,24
1786,21
1787,0
1788,11
1789,0
1790,28
1791,16
1792,20
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,14
1801,14
1802,24
1803,18
1804,15
1805,25
1806,9
1807,23
1808,15
1809,20
1810,11
1811,17
1812,13
1813,14
1814,17
1815,15
1816,13
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,18
1824,15
1825,5
1826,7
1827,28
1828,1
1829,28
1830,22
1831,0
1832,1
1833,27
1834,20
1835,17
1836,22
1837,18
1838,14
1839,5
1840,25
1841,22
1842,0
1843,22
1844,8
1845,27
1846,5
1847,7
1848,13
1849,9
1850,9
1851,15
1852,8
1853,21
1854,23
1855,8
1856,13
1857,13
1858,14
1859,16
1860,22
1861,6
1862,25
1863,21
1864,16
1865,23
1866,22
1867,1
1868,27
1869,9
1870,5
1871,2
1872,25
1873,24
1874,24
1875,0
1876,24
1877,4
1878,19
1879,5
1880,13
1881,9
1882,6
1883,7
1884,4
1885,1
1886,4
1887,9
1888,9
1889,23
1890,28
1891,18
1892,15
1893,23
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,19
1901,15
1902,17
1903,8
1904,0
1905,13
1906,6
1907,26
1908,16
1909,8
1910,5
1911,16
1912,18
1913,19
1914,26
1915,21
1916,4
1917,25
1918,15
1919,2
1920,25
1921,10
1922,25
1923,13
1924,13
1925,8
1926,20
1927,2
1928,21
1929,27
1930,15
1931,17
1932,4
1933,26
1934,24
1935,14
1936,21
1937,20
1938,14
1939,17
1940,23
1941,5
1942,23
1943,16
1944,23
1945,7
1946,1
1947,0
1948,27
1949,3
1950,16
1951,14
1952,19
1953,13
1954,1
1955,0
1956,26
1957,14
1958,1
1959,27
1960,14
1961,17
1962,20
1963,8
1964,18
1965,14
1966,19
1967,17
1968,7
1969,18
1970,23
1971,8
1972,9
1973,9
1974,20
1975,11
1976,3
1977,15
1978,18
1979,5
1980,17
1981,6
1982,10
1983,26
1984,11
1985,25
1986,23
1987,26
1988,15
1989,24
1990,23
1991,9
1992,0
1993,21
1994,10
1995,28
1996,15
1997,5
1998,2
1999,20
2000,15
2001,9
2002,18
2003,9
2004,4
2005,23
2006,21
2007,0
2008,18
2009,7
2010,20
2011,20
2012,24
2013,1
2014,23
2015,13
2016,15
2017,16
2018,18
2019,18
2020,26
2021,1
2022,16
2023,25
2024,11
2025,10
2026,28
2027,22
2028,24
2029,24
2030,15
2031,0
2032,5
2033,18
2034,10
2035,10
2036,27
2037,10
2038,13
2039,23
2040,18
2041,24
2042,15
2043,16
2044,27
2045,22
2046,13
2047,18
2048,5
2049,12
2050,4
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,20
2060,18
2061,4
2062,27
2063,5
2064,2
2065,9
2066,13
2067,27
2068,2
2069,27
2070,14
2071,8
2072,22
2073,11
2074,27
2075,16
2076,28
2077,23
2078,12
2079,14
2080,20
2081,6
2082,16
2083,17
2084,18
2085,13
2086,18
2087,5
2088,6
2089,2
2090,17
2091,5
2092,8
2093,22
2094,10
2095,15
2096,2
2097,25
2098,23
2099,23
2100,4
2101,7
2102,2
2103,2
2104,21
2105,21
2106,5
2107,23
2108,24
2109,3
2110,14
2111,24
2112,15
2113,0
2114,10
2115,21
2116,16
2117,22
2118,16
2119,8
2120,27
2121,5
2122,28
2123,26
2124,23
2125,26
2126,6
2127,15
2128,22
2129,5
2130,0
2131,21
2132,2
2133,4
2134,7
2135,16
2136,28
2137,21
2138,15
2139,17
2140,24
2141,19
2142,3
2143,20
2144,7
2145,14
2146,20
2147,26
2148,15
2149,9
2150,11
2151,27
2152,14
2153,26
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,27
2163,24
2164,5
2165,10
2166,9
2167,16
2168,11
2169,5
2170,9
2171,5
2172,9
2173,1
2174,5
2175,26
2176,15
2177,9
2178,26
2179,14
2180,21
2181,25
2182,15
2183,0
2184,20
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,10
2194,11
2195,7
2196,12
2197,4
2198,20
2199,1
2200,24
2201,17
2202,10
2203,4
2204,16
2205,22
2206,4
2207,7
2208,27
2209,27
2210,27
2211,13
2212,18
2213,11
2214,1
2215,17
2216,7
2217,23
2218,19
2219,10
2220,14
2221,10
2222,9
2223,11
2224,19
2225,5
2226,15
2227,20
2228,22
2229,4
2230,0
2231,16
2232,9
2233,14
2234,11
2235,8
2236,16
2237,25
2238,2
2239,27
2240,20
2241,6
2242,8
2243,5
2244,16
2245,13
2246,0
2247,3
2248,22
2249,28
2250,28
2251,28
2252,19
2253,26
2254,22
2255,24
2256,17
2257,22
2258,9
2259,9
2260,2
2261,8
2262,17
2263,22
2264,18
2265,26
2266,7
2267,17
2268,24
2269,19
2270,22
2271,1
2272,27
2273,23
2274,5
2275,25
2276,12
2277,20
2278,23
2279,24
2280,25
2281,16
2282,0
2283,14
2284,4
2285,21
2286,18
2287,3
2288,4
2289,15
2290,23
2291,22
2292,2
2293,5
2294,15
2295,17
2296,9
2297,11
2298,8
2299,21
2300,14
2301,23
2302,9
2303,4
2304,7
2305,14
2306,16
2307,23
2308,28
2309,20
2310,4
2311,17
2312,14
2313,27
2314,8
2315,0
2316,17
2317,26
2318,18
2319,23
2320,2
2321,5
2322,20
2323,5
2324,17
2325,23
2326,22
2327,4
2328,1
2329,10
2330,10
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,6
2338,0
2339,20
2340,13
2341,23
2342,6
2343,10
2344,10
2345,16
2346,5
2347,28
2348,8
2349,8
2350,13
2351,7
2352,5
2353,0
2354,24
2355,3
2356,15
2357,1
2358,2
2359,11
2360,4
2361,9
2362,21
2363,6
2364,4
2365,17
2366,21
2367,25
2368,15
2369,6
2370,19
2371,20
2372,19
2373,10
2374,26
2375,1
2376,16
2377,9
2378,7
2379,1
2380,23
2381,9
2382,17
2383,25
2384,23
2385,0
2386,10
2387,0
2388,9
2389,10
2390,3
2391,27
2392,1
2393,15
2394,25
2395,21
2396,12
2397,17
2398,10
2399,9
2400,20
2401,16
2402,16
2403,23
2404,26
2405,15
2406,0
2407,13
2408,9
2409,24
2410,15
2411,26
2412,4
2413,16
2414,3
2415,0
2416,26
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,16
2424,20
2425,24
2426,26
2427,24
2428,12
2429,0
2430,26
2431,7
2432,2
2433,20
2434,0
2435,23
2436,20
2437,21
2438,25
2439,2
2440,0
2441,18
2442,4
2443,7
2444,7
2445,28
2446,26
2447,25
2448,24
2449,20
2450,15
2451,8
2452,10
2453,18
2454,24
2455,4
2456,2
2457,9
2458,18
2459,17
2460,6
2461,14
2462,5
2463,10
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,4
2471,5
2472,18
2473,1
2474,15
2475,24
2476,4
2477,26
2478,23
2479,13
2480,3
2481,17
2482,5
2483,22
2484,4
2485,5
2486,3
2487,6
2488,15
2489,26
2490,13
2491,26
2492,8
2493,5
2494,11
2495,27
2496,18
2497,4
2498,27
2499,0
2500,28
2501,18
2502,23
2503,5
2504,24
2505,15
2506,0
2507,16
2508,24
2509,13
2510,7
2511,5
2512,6
2513,18
2514,11
2515,0
2516,27
2517,8
2518,1
2519,19
2520,7
2521,18
2522,26
2523,22
2524,7
2525,17
2526,21
2527,12
2528,17
2529,28
2530,21
2531,7
2532,21
2533,2
2534,12
2535,9
2536,23
2537,9
2538,20
2539,2
2540,8
2541,21
2542,18
2543,22
2544,15
2545,17
2546,22
2547,16
2548,17
2549,16
2550,5
2551,5
2552,28
2553,26
2554,23
2555,11
2556,9
2557,0
2558,6
2559,7
2560,3
2561,14
2562,28
2563,24
2564,26
2565,25
2566,7
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,7
2574,16
2575,10
2576,14
2577,21
2578,0
2579,16
2580,20
2581,23
2582,20
2583,0
2584,22
2585,10
2586,16
2587,21
2588,7
2589,5
2590,17
2591,0
2592,5
2593,22
2594,8
2595,9
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,11
2603,22
2604,28
2605,15
2606,20
2607,26
2608,12
2609,27
2610,0
2611,14
2612,22
2613,14
2614,17
2615,5
2616,26
2617,24
2618,1
2619,20
2620,26
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,22
2630,0
2631,1
2632,25
2633,11
2634,0
2635,23
2636,16
2637,1
2638,8
2639,8
2640,9
2641,0
2642,22
2643,14
2644,16
2645,22
2646,23
2647,9
2648,17
2649,16
2650,17
2651,22
2652,15
2653,28
2654,9
2655,15
2656,5
2657,4
2658,19
2659,11
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,2
2668,24
2669,9
2670,4
2671,21
2672,17
2673,25
2674,22
2675,8
2676,27
2677,9
2678,13
2679,0
2680,18
2681,11
2682,15
2683,21
2684,18
2685,20
2686,22
2687,7
2688,19
2689,25
2690,5
2691,8
2692,23
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,18
2703,9
2704,12
2705,9
2706,8
2707,5
2708,26
2709,22
2710,19
2711,5
2712,0
2713,23
2714,27
2715,14
2716,17
2717,24
2718,9
2719,12
2720,17
2721,8
2722,0
2723,2
2724,2
2725,8
2726,7
2727,0
2728,15
2729,11
2730,5
2731,9
2732,17
2733,1
2734,28
2735,6
2736,21
2737,14
2738,6
2739,21
2740,28
2741,14
2742,24
2743,14
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,4
2753,9
2754,17
2755,15
2756,24
2757,19
2758,13
2759,24
2760,1
2761,18
2762,16
2763,22
2764,23
2765,8
2766,24
2767,2
2768,24
2769,21
2770,8
2771,19
2772,7
2773,25
2774,20
2775,9
2776,23
2777,11
2778,0
2779,20
2780,4
2781,2
2782,6
2783,25
2784,20
2785,26
2786,21
2787,25
2788,8
2789,18
2790,5
2791,17
2792,16
2793,12
2794,12
2795,5
2796,27
2797,4
2798,1
2799,11
2800,21
2801,28
2802,8
2803,0
2804,27
2805,2
2806,1
2807,21
2808,8
2809,6
2810,4
2811,21
2812,22
2813,9
2814,14
2815,13
2816,22
2817,14
2818,2
2819,13
2820,1
2821,9
2822,5
2823,17
2824,1
2825,25
2826,24
2827,8
2828,4
2829,18
2830,27
2831,7
2832,9
2833,27
2834,2
2835,20
2836,18
2837,17
2838,14
2839,26
2840,20
2841,18
2842,28
2843,17
2844,1
2845,23
2846,24
2847,7
2848,5
2849,9
2850,10
2851,21
2852,27
2853,13
2854,24
2855,8
2856,12
2857,6
2858,3
2859,16
2860,24
2861,20
2862,13
2863,23
2864,0
2865,23
2866,17
2867,17
2868,9
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,9
2876,18
2877,2
2878,2
2879,9
2880,25
2881,5
2882,28
2883,28
2884,28
2885,26
2886,13
2887,9
2888,21
2889,25
2890,21
2891,13
2892,14
2893,11
2894,11
2895,13
2896,21
2897,13
2898,11
2899,26
