id,label
1084,25
1085,27
1086,8
1087,28
1088,13
1089,8
1090,24
1091,1
1092,6
1093,23
1094,1
1095,26
1096,21
1097,24
1098,2
1099,11
1100,2
1101,24
1102,23
1103,20
1104,24
1105,5
1106,8
1107,0
1108,20
1109,10
1110,8
1111,2
1112,23
1113,14
1114,13
1115,27
1116,5
1117,9
1118,24
1119,20
1120,0
1121,21
1122,19
1123,5
1124,21
1125,9
1126,28
1127,1
1128,9
1129,1
1130,17
1131,14
1132,0
1133,12
1134,21
1135,26
1136,27
1137,25
1138,23
1139,7
1140,2
1141,1
1142,27
1143,24
1144,24
1145,14
1146,16
1147,23
1148,27
1149,1
1150,10
1151,9
1152,28
1153,26
1154,17
1155,22
1156,28
1157,24
1158,20
1159,14
1160,1
1161,18
1162,22
1163,0
1164,2
1165,16
1166,19
1167,20
1168,20
1169,4
1170,8
1171,5
1172,9
1173,26
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,24
1181,20
1182,27
1183,20
1184,26
1185,18
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,5
1194,20
1195,14
1196,1
1197,8
1198,21
1199,21
1200,26
1201,5
1202,15
1203,5
1204,7
1205,27
1206,7
1207,27
1208,9
1209,23
1210,21
1211,10
1212,2
1213,8
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,10
1224,4
1225,10
1226,0
1227,18
1228,11
1229,5
1230,24
1231,5
1232,1
1233,28
1234,16
1235,19
1236,24
1237,0
1238,23
1239,16
1240,21
1241,1
1242,22
1243,24
1244,26
1245,3
1246,12
1247,24
1248,8
1249,16
1250,16
1251,23
1252,20
1253,13
1254,15
1255,28
1256,22
1257,5
1258,7
1259,21
1260,6
1261,7
1262,20
1263,0
1264,5
1265,28
1266,18
1267,20
1268,10
1269,1
1270,20
1271,24
1272,1
1273,16
1274,24
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,21
1283,28
1284,28
1285,21
1286,21
1287,5
1288,15
1289,2
1290,9
1291,8
1292,8
1293,20
1294,14
1295,1
1296,21
1297,19
1298,14
1299,16
1300,21
1301,16
1302,7
1303,19
1304,23
1305,10
1306,1
1307,5
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,21
1315,20
1316,22
1317,1
1318,14
1319,23
1320,10
1321,22
1322,1
1323,16
1324,11
1325,23
1326,0
1327,21
1328,15
1329,4
1330,26
1331,1
1332,14
1333,13
1334,4
1335,21
1336,2
1337,21
1338,24
1339,1
1340,17
1341,1
1342,21
1343,9
1344,0
1345,8
1346,10
1347,18
1348,13
1349,26
1350,18
1351,13
1352,16
1353,19
1354,21
1355,9
1356,27
1357,9
1358,8
1359,28
1360,21
1361,15
1362,9
1363,26
1364,11
1365,17
1366,17
1367,10
1368,0
1369,0
1370,5
1371,20
1372,23
1373,18
1374,6
1375,23
1376,9
1377,21
1378,7
1379,16
1380,0
1381,5
1382,7
1383,0
1384,23
1385,5
1386,16
1387,16
1388,7
1389,1
1390,8
1391,1
1392,10
1393,20
1394,22
1395,20
1396,22
1397,13
1398,2
1399,16
1400,15
1401,11
1402,6
1403,25
1404,25
1405,11
1406,5
1407,6
1408,13
1409,5
1410,3
1411,9
1412,4
1413,23
1414,23
1415,24
1416,5
1417,1
1418,16
1419,18
1420,27
1421,0
1422,12
1423,11
1424,18
1425,14
1426,23
1427,27
1428,24
1429,18
1430,21
1431,20
1432,10
1433,27
1434,22
1435,2
1436,26
1437,0
1438,13
1439,21
1440,21
1441,21
1442,27
1443,13
1444,25
1445,18
1446,20
1447,24
1448,16
1449,15
1450,10
1451,18
1452,2
1453,3
1454,1
1455,21
1456,18
1457,17
1458,24
1459,2
1460,13
1461,14
1462,1
1463,9
1464,2
1465,24
1466,17
1467,7
1468,28
1469,2
1470,10
1471,10
1472,21
1473,14
1474,18
1475,13
1476,22
1477,1
1478,12
1479,22
1480,5
1481,5
1482,23
1483,15
1484,5
1485,4
1486,0
1487,13
1488,13
1489,16
1490,0
1491,13
1492,18
1493,25
1494,16
1495,0
1496,10
1497,4
1498,7
1499,3
1500,24
1501,27
1502,8
1503,5
1504,20
1505,0
1506,18
1507,24
1508,15
1509,14
1510,14
1511,9
1512,7
1513,3
1514,20
1515,13
1516,6
1517,24
1518,7
1519,4
1520,0
1521,14
1522,18
1523,16
1524,9
1525,9
1526,26
1527,12
1528,22
1529,21
1530,6
1531,5
1532,2
1533,0
1534,15
1535,9
1536,4
1537,21
1538,6
1539,8
1540,9
1541,16
1542,11
1543,9
1544,12
1545,1
1546,6
1547,20
1548,8
1549,18
1550,14
1551,16
1552,9
1553,27
1554,16
1555,0
1556,18
1557,9
1558,15
1559,23
1560,0
1561,16
1562,17
1563,24
1564,2
1565,5
1566,19
1567,21
1568,14
1569,23
1570,3
1571,27
1572,1
1573,4
1574,19
1575,26
1576,10
1577,23
1578,7
1579,22
1580,18
1581,12
1582,5
1583,2
1584,11
1585,18
1586,25
1587,22
1588,20
1589,7
1590,0
1591,18
1592,4
1593,21
1594,15
1595,23
1596,19
1597,24
1598,23
1599,24
1600,13
1601,5
1602,18
1603,4
1604,13
1605,14
1606,27
1607,23
1608,21
1609,27
1610,24
1611,5
1612,23
1613,0
1614,18
1615,21
1616,13
1617,21
1618,9
1619,12
1620,23
1621,10
1622,10
1623,15
1624,16
1625,10
1626,9
1627,1
1628,27
1629,21
1630,12
1631,18
1632,7
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,3
1640,18
1641,16
1642,7
1643,1
1644,11
1645,9
1646,15
1647,4
1648,26
1649,1
1650,9
1651,11
1652,23
1653,22
1654,12
1655,23
1656,1
1657,5
1658,15
1659,6
1660,24
1661,12
1662,25
1663,2
1664,18
1665,18
1666,7
1667,7
1668,22
1669,21
1670,10
1671,0
1672,0
1673,5
1674,7
1675,2
1676,11
1677,13
1678,27
1679,27
1680,21
1681,20
1682,25
1683,9
1684,6
1685,1
1686,19
1687,9
1688,6
1689,5
1690,18
1691,4
1692,10
1693,28
1694,2
1695,5
1696,4
1697,0
1698,10
1699,23
1700,9
1701,19
1702,22
1703,11
1704,0
1705,23
1706,18
1707,18
1708,28
1709,1
1710,10
1711,11
1712,9
1713,16
1714,5
1715,21
1716,21
1717,17
1718,26
1719,6
1720,23
1721,8
1722,8
1723,5
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,2
1731,26
1732,15
1733,2
1734,15
1735,27
1736,22
1737,5
1738,22
1739,19
1740,23
1741,21
1742,4
1743,12
1744,9
1745,9
1746,9
1747,17
1748,22
1749,17
1750,25
1751,5
1752,11
1753,1
1754,6
1755,15
1756,19
1757,1
1758,1
1759,28
1760,23
1761,9
1762,14
1763,23
1764,21
1765,14
1766,3
1767,13
1768,20
1769,18
1770,21
1771,17
1772,10
1773,18
1774,6
1775,26
1776,19
1777,23
1778,5
1779,14
1780,4
1781,24
1782,18
1783,16
1784,2
1785,17
1786,2
1787,0
1788,13
1789,19
1790,14
1791,13
1792,20
1793,9
1794,27
1795,16
1796,3
1797,28
1798,23
1799,7
1800,5
1801,14
1802,24
1803,6
1804,15
1805,25
1806,11
1807,10
1808,19
1809,20
1810,18
1811,23
1812,27
1813,14
1814,9
1815,15
1816,17
1817,6
1818,14
1819,14
1820,7
1821,16
1822,24
1823,8
1824,15
1825,5
1826,7
1827,28
1828,26
1829,28
1830,20
1831,22
1832,1
1833,27
1834,20
1835,22
1836,22
1837,11
1838,14
1839,5
1840,23
1841,22
1842,26
1843,16
1844,22
1845,27
1846,5
1847,7
1848,13
1849,9
1850,9
1851,18
1852,8
1853,21
1854,7
1855,8
1856,13
1857,10
1858,14
1859,6
1860,7
1861,6
1862,25
1863,13
1864,16
1865,8
1866,22
1867,6
1868,27
1869,9
1870,3
1871,25
1872,14
1873,9
1874,24
1875,0
1876,18
1877,8
1878,26
1879,2
1880,13
1881,9
1882,9
1883,7
1884,23
1885,13
1886,4
1887,9
1888,20
1889,23
1890,28
1891,18
1892,15
1893,8
1894,14
1895,24
1896,5
1897,7
1898,5
1899,18
1900,18
1901,5
1902,17
1903,23
1904,22
1905,9
1906,6
1907,13
1908,23
1909,8
1910,11
1911,16
1912,17
1913,1
1914,8
1915,17
1916,24
1917,25
1918,8
1919,8
1920,25
1921,10
1922,5
1923,18
1924,13
1925,8
1926,18
1927,10
1928,10
1929,27
1930,16
1931,17
1932,1
1933,19
1934,19
1935,9
1936,1
1937,21
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,21
1945,7
1946,9
1947,0
1948,27
1949,16
1950,4
1951,14
1952,19
1953,27
1954,4
1955,0
1956,26
1957,14
1958,1
1959,8
1960,28
1961,13
1962,20
1963,19
1964,18
1965,14
1966,15
1967,20
1968,0
1969,1
1970,14
1971,8
1972,9
1973,9
1974,17
1975,2
1976,14
1977,16
1978,6
1979,5
1980,17
1981,16
1982,23
1983,26
1984,26
1985,25
1986,6
1987,0
1988,4
1989,2
1990,23
1991,9
1992,0
1993,4
1994,10
1995,14
1996,15
1997,3
1998,2
1999,20
2000,15
2001,28
2002,21
2003,9
2004,23
2005,23
2006,23
2007,12
2008,18
2009,20
2010,20
2011,20
2012,28
2013,21
2014,23
2015,21
2016,18
2017,16
2018,18
2019,18
2020,13
2021,24
2022,16
2023,11
2024,9
2025,10
2026,28
2027,22
2028,24
2029,21
2030,13
2031,19
2032,5
2033,20
2034,28
2035,0
2036,24
2037,10
2038,18
2039,21
2040,13
2041,5
2042,15
2043,16
2044,27
2045,19
2046,23
2047,18
2048,5
2049,12
2050,23
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,17
2058,19
2059,19
2060,11
2061,4
2062,28
2063,1
2064,2
2065,9
2066,13
2067,24
2068,18
2069,27
2070,11
2071,7
2072,22
2073,10
2074,18
2075,16
2076,28
2077,5
2078,12
2079,14
2080,5
2081,8
2082,8
2083,17
2084,18
2085,1
2086,18
2087,5
2088,6
2089,2
2090,9
2091,8
2092,2
2093,8
2094,24
2095,15
2096,20
2097,2
2098,24
2099,16
2100,10
2101,20
2102,21
2103,2
2104,21
2105,21
2106,5
2107,8
2108,8
2109,2
2110,8
2111,24
2112,5
2113,18
2114,19
2115,18
2116,21
2117,10
2118,16
2119,5
2120,15
2121,5
2122,17
2123,19
2124,8
2125,19
2126,6
2127,19
2128,23
2129,5
2130,0
2131,4
2132,9
2133,15
2134,6
2135,16
2136,28
2137,18
2138,23
2139,20
2140,24
2141,0
2142,3
2143,10
2144,20
2145,14
2146,1
2147,27
2148,26
2149,1
2150,9
2151,4
2152,14
2153,26
2154,7
2155,3
2156,19
2157,7
2158,4
2159,3
2160,5
2161,6
2162,21
2163,24
2164,3
2165,18
2166,9
2167,16
2168,11
2169,5
2170,13
2171,9
2172,9
2173,2
2174,5
2175,23
2176,15
2177,1
2178,26
2179,28
2180,7
2181,25
2182,15
2183,21
2184,20
2185,17
2186,16
2187,5
2188,24
2189,14
2190,22
2191,22
2192,3
2193,10
2194,1
2195,20
2196,16
2197,4
2198,20
2199,1
2200,10
2201,1
2202,10
2203,22
2204,22
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,13
2212,18
2213,1
2214,1
2215,20
2216,11
2217,16
2218,0
2219,11
2220,14
2221,2
2222,18
2223,11
2224,15
2225,5
2226,26
2227,2
2228,22
2229,23
2230,0
2231,16
2232,18
2233,14
2234,13
2235,13
2236,16
2237,25
2238,21
2239,27
2240,18
2241,4
2242,8
2243,5
2244,16
2245,13
2246,15
2247,6
2248,0
2249,28
2250,28
2251,9
2252,19
2253,8
2254,26
2255,24
2256,1
2257,22
2258,9
2259,3
2260,5
2261,8
2262,17
2263,22
2264,20
2265,26
2266,7
2267,21
2268,22
2269,26
2270,22
2271,10
2272,22
2273,23
2274,5
2275,25
2276,12
2277,20
2278,19
2279,19
2280,25
2281,16
2282,19
2283,14
2284,27
2285,21
2286,18
2287,18
2288,16
2289,26
2290,24
2291,26
2292,2
2293,9
2294,15
2295,26
2296,5
2297,2
2298,16
2299,18
2300,5
2301,3
2302,9
2303,4
2304,7
2305,14
2306,23
2307,24
2308,9
2309,20
2310,4
2311,9
2312,11
2313,27
2314,10
2315,0
2316,21
2317,26
2318,15
2319,23
2320,2
2321,23
2322,2
2323,5
2324,1
2325,23
2326,28
2327,4
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,26
2335,10
2336,5
2337,24
2338,0
2339,20
2340,25
2341,23
2342,16
2343,10
2344,17
2345,6
2346,5
2347,28
2348,8
2349,23
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,17
2360,4
2361,9
2362,21
2363,8
2364,4
2365,21
2366,21
2367,25
2368,23
2369,20
2370,19
2371,20
2372,19
2373,13
2374,13
2375,1
2376,16
2377,9
2378,7
2379,1
2380,18
2381,13
2382,1
2383,25
2384,23
2385,0
2386,10
2387,26
2388,9
2389,10
2390,3
2391,26
2392,23
2393,15
2394,25
2395,13
2396,12
2397,9
2398,13
2399,9
2400,20
2401,16
2402,16
2403,23
2404,13
2405,26
2406,27
2407,13
2408,20
2409,5
2410,15
2411,22
2412,17
2413,16
2414,3
2415,0
2416,13
2417,21
2418,25
2419,18
2420,0
2421,28
2422,27
2423,10
2424,20
2425,24
2426,26
2427,24
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,20
2437,21
2438,6
2439,2
2440,0
2441,21
2442,4
2443,23
2444,7
2445,28
2446,26
2447,25
2448,8
2449,6
2450,15
2451,8
2452,26
2453,7
2454,1
2455,4
2456,4
2457,9
2458,1
2459,15
2460,15
2461,14
2462,5
2463,11
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,17
2471,5
2472,21
2473,18
2474,15
2475,24
2476,23
2477,19
2478,2
2479,13
2480,8
2481,4
2482,20
2483,19
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,28
2491,26
2492,27
2493,5
2494,28
2495,27
2496,18
2497,17
2498,23
2499,0
2500,14
2501,5
2502,17
2503,14
2504,24
2505,24
2506,0
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,6
2515,0
2516,24
2517,8
2518,1
2519,19
2520,7
2521,1
2522,19
2523,22
2524,10
2525,17
2526,21
2527,1
2528,21
2529,21
2530,15
2531,4
2532,11
2533,24
2534,12
2535,11
2536,18
2537,9
2538,7
2539,2
2540,10
2541,1
2542,16
2543,22
2544,13
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,25
2552,13
2553,26
2554,11
2555,10
2556,9
2557,0
2558,6
2559,7
2560,3
2561,28
2562,14
2563,4
2564,26
2565,25
2566,7
2567,2
2568,20
2569,0
2570,8
2571,11
2572,16
2573,15
2574,21
2575,10
2576,14
2577,21
2578,26
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,10
2586,25
2587,21
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,8
2595,3
2596,9
2597,24
2598,27
2599,15
2600,17
2601,13
2602,17
2603,20
2604,20
2605,15
2606,1
2607,26
2608,16
2609,27
2610,27
2611,5
2612,22
2613,14
2614,21
2615,5
2616,26
2617,17
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,10
2629,8
2630,24
2631,20
2632,25
2633,11
2634,27
2635,27
2636,20
2637,1
2638,8
2639,8
2640,11
2641,0
2642,28
2643,14
2644,6
2645,0
2646,23
2647,23
2648,1
2649,16
2650,18
2651,22
2652,26
2653,5
2654,5
2655,10
2656,5
2657,13
2658,19
2659,10
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,2
2668,23
2669,9
2670,27
2671,21
2672,23
2673,25
2674,27
2675,8
2676,20
2677,2
2678,8
2679,0
2680,18
2681,11
2682,15
2683,18
2684,4
2685,20
2686,0
2687,7
2688,22
2689,8
2690,2
2691,2
2692,8
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,10
2700,6
2701,27
2702,26
2703,23
2704,6
2705,9
2706,8
2707,14
2708,15
2709,22
2710,19
2711,15
2712,22
2713,23
2714,2
2715,14
2716,15
2717,23
2718,9
2719,23
2720,17
2721,11
2722,15
2723,20
2724,27
2725,8
2726,7
2727,0
2728,15
2729,1
2730,5
2731,21
2732,16
2733,1
2734,20
2735,6
2736,21
2737,14
2738,17
2739,2
2740,5
2741,14
2742,24
2743,28
2744,21
2745,14
2746,14
2747,13
2748,0
2749,14
2750,17
2751,16
2752,11
2753,13
2754,17
2755,18
2756,24
2757,26
2758,13
2759,24
2760,20
2761,2
2762,6
2763,22
2764,23
2765,11
2766,7
2767,2
2768,24
2769,21
2770,5
2771,15
2772,22
2773,24
2774,20
2775,6
2776,23
2777,23
2778,27
2779,20
2780,4
2781,2
2782,6
2783,2
2784,20
2785,26
2786,9
2787,25
2788,8
2789,10
2790,15
2791,21
2792,16
2793,24
2794,3
2795,5
2796,4
2797,4
2798,1
2799,11
2800,21
2801,3
2802,11
2803,19
2804,0
2805,2
2806,7
2807,11
2808,16
2809,25
2810,4
2811,21
2812,19
2813,23
2814,14
2815,23
2816,22
2817,14
2818,20
2819,8
2820,1
2821,9
2822,3
2823,21
2824,20
2825,25
2826,24
2827,15
2828,23
2829,11
2830,27
2831,7
2832,9
2833,13
2834,6
2835,20
2836,21
2837,24
2838,14
2839,10
2840,3
2841,26
2842,28
2843,0
2844,11
2845,23
2846,24
2847,20
2848,5
2849,5
2850,11
2851,20
2852,20
2853,13
2854,24
2855,23
2856,12
2857,7
2858,23
2859,16
2860,2
2861,7
2862,13
2863,25
2864,0
2865,17
2866,17
2867,19
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,18
2877,2
2878,2
2879,9
2880,1
2881,5
2882,5
2883,28
2884,20
2885,24
2886,21
2887,9
2888,9
2889,25
2890,10
2891,13
2892,14
2893,11
2894,5
2895,13
2896,18
2897,13
2898,10
2899,13
