id,label
374,5
375,27
376,23
377,14
378,22
379,0
380,2
381,5
382,24
383,14
384,9
385,1
386,9
387,10
388,11
389,12
390,13
391,23
392,2
393,27
394,9
395,14
396,22
397,13
398,6
399,10
400,16
401,25
402,18
403,19
404,7
405,25
406,8
407,25
408,5
409,21
410,13
411,1
412,5
413,2
414,2
415,23
416,10
417,6
418,9
419,23
420,13
421,2
422,8
423,17
424,21
425,15
426,26
427,27
428,2
429,24
430,13
431,20
432,23
433,10
434,20
435,17
436,1
437,9
438,26
439,5
440,14
441,14
442,13
443,9
444,21
445,4
446,28
447,17
448,8
449,10
450,22
451,1
452,22
453,13
454,27
455,13
456,24
457,26
458,26
459,21
460,7
461,5
462,9
463,5
464,25
465,20
466,16
467,18
468,27
469,19
470,15
471,18
472,25
473,1
474,19
475,5
476,14
477,27
478,21
479,19
480,21
481,7
482,3
483,5
484,27
485,0
486,9
487,2
488,12
489,2
490,22
491,16
492,9
493,21
494,18
495,16
496,2
497,7
498,26
499,17
500,24
501,14
502,27
503,11
504,0
505,15
506,9
507,4
508,10
509,23
510,16
511,22
512,3
513,18
514,24
515,5
516,20
517,9
518,10
519,1
520,23
521,18
522,4
523,10
524,17
525,14
526,17
527,1
528,6
529,24
530,8
531,2
532,6
533,18
534,26
535,3
536,17
537,27
538,2
539,20
540,5
541,9
542,15
543,15
544,24
545,17
546,22
547,9
548,22
549,5
550,27
551,20
552,3
553,27
554,5
555,18
556,4
557,14
558,7
559,16
560,5
561,9
562,21
563,22
564,1
565,2
566,0
567,8
568,24
569,24
570,25
571,8
572,18
573,4
574,23
575,25
576,22
577,26
578,24
579,16
580,23
581,15
582,2
583,3
584,9
585,26
586,18
587,18
588,5
589,18
590,28
591,22
592,7
593,6
594,9
595,23
596,9
597,18
598,20
599,3
600,5
601,5
602,10
603,0
604,4
605,1
606,11
607,24
608,0
609,23
610,4
611,8
612,4
613,1
614,20
615,10
616,10
617,18
618,15
619,18
620,8
621,7
622,10
623,1
624,28
625,12
626,17
627,2
628,28
629,1
630,24
631,14
632,7
633,17
634,5
635,1
636,20
637,2
638,21
639,24
640,6
641,11
642,11
643,17
644,21
645,3
646,10
647,20
648,4
649,7
650,23
651,13
652,16
653,22
654,21
655,1
656,0
657,22
658,10
659,4
660,5
661,5
662,1
663,18
664,4
665,0
666,28
667,5
668,23
669,2
670,0
671,6
672,13
673,15
674,18
675,3
676,26
677,23
678,13
679,10
680,13
681,18
682,9
683,18
684,20
685,24
686,28
687,15
688,8
689,0
690,0
691,14
692,17
693,24
694,16
695,16
696,19
697,22
698,28
699,15
700,10
701,16
702,5
703,7
704,24
705,23
706,27
707,23
708,3
709,7
710,22
711,15
712,6
713,22
714,5
715,17
716,5
717,21
718,1
719,10
720,20
721,20
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,19
730,5
731,22
732,7
733,13
734,23
735,16
736,17
737,5
738,19
739,14
740,22
741,14
742,17
743,7
744,24
745,17
746,18
747,8
748,6
749,22
750,26
751,4
752,9
753,1
754,8
755,10
756,7
757,8
758,6
759,14
760,15
761,4
762,28
763,1
764,17
765,14
766,22
767,9
768,5
769,18
770,15
771,18
772,0
773,17
774,24
775,19
776,6
777,26
778,14
779,16
780,27
781,1
782,4
783,25
784,27
785,15
786,10
787,27
788,7
789,7
790,17
791,14
792,11
793,7
794,27
795,20
796,10
797,4
798,16
799,13
800,21
801,23
802,18
803,16
804,26
805,0
806,23
807,14
808,25
809,18
810,18
811,7
812,22
813,18
814,5
815,7
816,19
817,6
818,23
819,0
820,3
821,18
822,12
823,19
824,11
825,25
826,3
827,6
828,2
829,10
830,9
831,4
832,11
833,6
834,26
835,22
836,7
837,23
838,19
839,18
840,26
841,18
842,7
843,16
844,18
845,6
846,4
847,0
848,4
849,0
850,17
851,9
852,23
853,11
854,11
855,0
856,21
857,18
858,27
859,11
860,26
861,17
862,4
863,5
864,13
865,21
866,2
867,27
868,9
869,2
870,0
871,19
872,18
873,20
874,4
875,16
876,5
877,18
878,11
879,7
880,7
881,9
882,23
883,24
884,3
885,17
886,2
887,13
888,4
889,1
890,23
891,24
892,14
893,2
894,28
895,5
896,15
897,5
898,24
899,18
900,5
901,6
902,27
903,3
904,6
905,5
906,0
907,17
908,24
909,19
910,14
911,9
912,8
913,15
914,22
915,0
916,8
917,9
918,24
919,1
920,23
921,1
922,17
923,12
924,26
925,20
926,16
927,23
928,18
929,18
930,11
931,3
932,24
933,14
934,23
935,20
936,2
937,20
938,9
939,13
940,4
941,8
942,4
943,18
944,18
945,21
946,1
947,11
948,18
949,13
950,23
951,0
952,1
953,4
954,18
955,28
956,10
957,22
958,18
959,7
960,16
961,8
962,2
963,21
964,0
965,22
966,5
967,7
968,24
969,4
970,5
971,16
972,11
973,3
974,6
975,14
976,20
977,27
978,2
979,5
980,9
981,9
982,21
983,10
984,22
985,3
986,24
987,24
988,15
989,22
990,5
991,22
992,9
993,19
994,1
995,27
996,1
997,20
998,20
999,20
1000,8
1001,15
1002,1
1003,20
1004,24
1005,4
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,10
1018,10
1019,23
1020,27
1021,21
1022,23
1023,28
1024,26
1025,22
1026,21
1027,24
1028,20
1029,16
1030,23
1031,5
1032,4
1033,18
1034,15
1035,18
1036,3
1037,18
1038,15
1039,4
1040,18
1041,17
1042,15
1043,27
1044,11
1045,16
1046,2
1047,1
1048,19
1049,21
1050,5
1051,26
1052,16
1053,0
1054,5
1055,21
1056,0
1057,18
1058,21
1059,3
1060,5
1061,8
1062,0
1063,3
1064,13
1065,14
1066,14
1067,13
1068,21
1069,7
1070,21
1071,17
1072,0
1073,4
1074,23
1075,2
1076,7
1077,0
1078,19
1079,20
1080,21
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,26
1089,8
1090,22
1091,23
1092,16
1093,22
1094,1
1095,24
1096,20
1097,24
1098,26
1099,8
1100,2
1101,24
1102,23
1103,17
1104,28
1105,5
1106,8
1107,19
1108,11
1109,17
1110,8
1111,7
1112,6
1113,28
1114,13
1115,27
1116,5
1117,9
1118,27
1119,9
1120,22
1121,23
1122,19
1123,5
1124,18
1125,27
1126,28
1127,1
1128,1
1129,1
1130,17
1131,14
1132,16
1133,18
1134,21
1135,19
1136,27
1137,4
1138,13
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,6
1147,23
1148,24
1149,21
1150,21
1151,9
1152,10
1153,15
1154,21
1155,28
1156,28
1157,24
1158,20
1159,28
1160,5
1161,17
1162,26
1163,0
1164,2
1165,24
1166,19
1167,9
1168,10
1169,4
1170,24
1171,5
1172,11
1173,13
1174,5
1175,7
1176,4
1177,22
1178,12
1179,9
1180,1
1181,20
1182,27
1183,18
1184,23
1185,20
1186,18
1187,5
1188,5
1189,27
1190,7
1191,24
1192,27
1193,9
1194,28
1195,14
1196,21
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,17
1204,7
1205,23
1206,16
1207,27
1208,9
1209,15
1210,21
1211,8
1212,2
1213,2
1214,17
1215,20
1216,6
1217,20
1218,2
1219,0
1220,5
1221,21
1222,16
1223,21
1224,24
1225,10
1226,13
1227,2
1228,10
1229,24
1230,24
1231,5
1232,1
1233,5
1234,16
1235,26
1236,9
1237,22
1238,15
1239,22
1240,21
1241,2
1242,22
1243,25
1244,6
1245,5
1246,11
1247,24
1248,8
1249,16
1250,16
1251,7
1252,7
1253,17
1254,15
1255,28
1256,8
1257,9
1258,7
1259,21
1260,27
1261,7
1262,20
1263,0
1264,5
1265,28
1266,18
1267,9
1268,10
1269,1
1270,17
1271,8
1272,24
1273,16
1274,24
1275,2
1276,27
1277,6
1278,18
1279,9
1280,10
1281,9
1282,11
1283,5
1284,14
1285,4
1286,21
1287,5
1288,10
1289,2
1290,28
1291,5
1292,4
1293,9
1294,14
1295,9
1296,1
1297,22
1298,14
1299,16
1300,21
1301,6
1302,7
1303,26
1304,27
1305,17
1306,1
1307,14
1308,23
1309,7
1310,0
1311,17
1312,16
1313,9
1314,28
1315,21
1316,26
1317,1
1318,14
1319,9
1320,17
1321,10
1322,1
1323,16
1324,10
1325,11
1326,0
1327,21
1328,15
1329,17
1330,26
1331,1
1332,14
1333,13
1334,4
1335,21
1336,20
1337,21
1338,8
1339,1
1340,17
1341,1
1342,11
1343,9
1344,0
1345,28
1346,10
1347,20
1348,13
1349,0
1350,17
1351,10
1352,16
1353,26
1354,21
1355,9
1356,25
1357,9
1358,22
1359,9
1360,9
1361,15
1362,20
1363,26
1364,14
1365,18
1366,18
1367,18
1368,19
1369,0
1370,5
1371,10
1372,23
1373,18
1374,5
1375,23
1376,9
1377,23
1378,7
1379,16
1380,0
1381,3
1382,7
1383,19
1384,23
1385,5
1386,16
1387,16
1388,7
1389,1
1390,8
1391,1
1392,23
1393,20
1394,22
1395,20
1396,27
1397,23
1398,2
1399,16
1400,17
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,24
1408,17
1409,2
1410,3
1411,28
1412,4
1413,4
1414,20
1415,24
1416,12
1417,1
1418,16
1419,21
1420,27
1421,0
1422,5
1423,11
1424,6
1425,5
1426,6
1427,27
1428,6
1429,20
1430,20
1431,20
1432,20
1433,27
1434,7
1435,18
1436,26
1437,0
1438,4
1439,21
1440,21
1441,21
1442,2
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,19
1450,10
1451,18
1452,28
1453,18
1454,10
1455,2
1456,25
1457,19
1458,24
1459,11
1460,13
1461,14
1462,1
1463,9
1464,2
1465,8
1466,17
1467,1
1468,6
1469,2
1470,20
1471,10
1472,28
1473,14
1474,18
1475,26
1476,7
1477,21
1478,12
1479,10
1480,5
1481,5
1482,15
1483,15
1484,9
1485,6
1486,0
1487,13
1488,13
1489,16
1490,15
1491,15
1492,5
1493,25
1494,2
1495,1
1496,11
1497,4
1498,7
1499,3
1500,24
1501,22
1502,8
1503,24
1504,20
1505,0
1506,18
1507,24
1508,13
1509,14
1510,9
1511,3
1512,20
1513,24
1514,8
1515,11
1516,15
1517,14
1518,7
1519,4
1520,0
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,22
1528,23
1529,17
1530,17
1531,5
1532,2
1533,0
1534,15
1535,9
1536,4
1537,21
1538,16
1539,4
1540,9
1541,7
1542,8
1543,9
1544,9
1545,5
1546,1
1547,17
1548,23
1549,2
1550,1
1551,16
1552,12
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,0
1561,16
1562,9
1563,24
1564,2
1565,5
1566,10
1567,2
1568,14
1569,13
1570,3
1571,27
1572,1
1573,4
1574,19
1575,26
1576,2
1577,13
1578,7
1579,7
1580,17
1581,10
1582,5
1583,23
1584,11
1585,13
1586,2
1587,26
1588,2
1589,7
1590,0
1591,18
1592,20
1593,21
1594,15
1595,23
1596,15
1597,8
1598,16
1599,24
1600,26
1601,3
1602,21
1603,27
1604,25
1605,14
1606,27
1607,23
1608,21
1609,12
1610,3
1611,5
1612,1
1613,16
1614,18
1615,18
1616,21
1617,20
1618,9
1619,12
1620,7
1621,24
1622,11
1623,15
1624,16
1625,24
1626,9
1627,1
1628,27
1629,4
1630,10
1631,21
1632,7
1633,14
1634,15
1635,26
1636,0
1637,7
1638,0
1639,8
1640,18
1641,16
1642,7
1643,1
1644,21
1645,9
1646,18
1647,6
1648,18
1649,0
1650,21
1651,21
1652,17
1653,0
1654,4
1655,23
1656,18
1657,5
1658,15
1659,24
1660,4
1661,12
1662,25
1663,2
1664,18
1665,18
1666,7
1667,7
1668,18
1669,21
1670,10
1671,0
1672,22
1673,5
1674,7
1675,5
1676,10
1677,13
1678,5
1679,27
1680,21
1681,10
1682,25
1683,9
1684,6
1685,6
1686,19
1687,9
1688,13
1689,5
1690,13
1691,4
1692,15
1693,28
1694,21
1695,5
1696,4
1697,0
1698,10
1699,16
1700,23
1701,19
1702,0
1703,2
1704,0
1705,2
1706,21
1707,18
1708,10
1709,21
1710,10
1711,13
1712,14
1713,16
1714,15
1715,25
1716,10
1717,8
1718,26
1719,6
1720,6
1721,12
1722,10
1723,3
1724,16
1725,16
1726,8
1727,26
1728,5
1729,5
1730,10
1731,22
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,26
1739,19
1740,23
1741,21
1742,4
1743,10
1744,9
1745,9
1746,2
1747,17
1748,22
1749,17
1750,26
1751,5
1752,11
1753,1
1754,6
1755,26
1756,26
1757,10
1758,12
1759,5
1760,23
1761,1
1762,14
1763,7
1764,21
1765,12
1766,3
1767,26
1768,20
1769,1
1770,13
1771,17
1772,10
1773,15
1774,6
1775,6
1776,19
1777,8
1778,5
1779,14
1780,23
1781,8
1782,10
1783,16
1784,2
1785,4
1786,2
1787,0
1788,13
1789,19
1790,14
1791,13
1792,2
1793,28
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,5
1801,14
1802,8
1803,4
1804,15
1805,16
1806,20
1807,1
1808,19
1809,20
1810,21
1811,23
1812,17
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,23
1823,17
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,9
1831,0
1832,1
1833,27
1834,20
1835,20
1836,22
1837,20
1838,14
1839,5
1840,15
1841,0
1842,0
1843,16
1844,22
1845,27
1846,5
1847,7
1848,22
1849,9
1850,9
1851,18
1852,25
1853,11
1854,4
1855,3
1856,13
1857,10
1858,14
1859,16
1860,7
1861,6
1862,25
1863,18
1864,6
1865,21
1866,0
1867,6
1868,27
1869,9
1870,8
1871,2
1872,21
1873,9
1874,24
1875,13
1876,16
1877,12
1878,26
1879,5
1880,13
1881,28
1882,6
1883,7
1884,21
1885,25
1886,4
1887,9
1888,9
1889,23
1890,28
1891,2
1892,4
1893,8
1894,14
1895,24
1896,5
1897,7
1898,5
1899,10
1900,18
1901,21
1902,17
1903,11
1904,0
1905,22
1906,6
1907,18
1908,23
1909,10
1910,28
1911,16
1912,17
1913,28
1914,19
1915,17
1916,24
1917,25
1918,19
1919,24
1920,25
1921,10
1922,25
1923,21
1924,13
1925,12
1926,10
1927,2
1928,17
1929,20
1930,16
1931,23
1932,1
1933,19
1934,23
1935,11
1936,1
1937,21
1938,14
1939,17
1940,27
1941,5
1942,23
1943,16
1944,5
1945,18
1946,11
1947,0
1948,27
1949,9
1950,20
1951,14
1952,19
1953,18
1954,4
1955,0
1956,0
1957,14
1958,9
1959,24
1960,20
1961,17
1962,20
1963,8
1964,10
1965,14
1966,19
1967,20
1968,22
1969,17
1970,14
1971,5
1972,23
1973,27
1974,18
1975,23
1976,9
1977,19
1978,18
1979,5
1980,17
1981,16
1982,18
1983,19
1984,26
1985,25
1986,6
1987,26
1988,15
1989,2
1990,8
1991,5
1992,0
1993,6
1994,21
1995,14
1996,15
1997,5
1998,23
1999,20
2000,7
2001,20
2002,17
2003,9
2004,6
2005,23
2006,23
2007,0
2008,18
2009,10
2010,21
2011,7
2012,28
2013,13
2014,23
2015,17
2016,21
2017,16
2018,18
2019,18
2020,27
2021,17
2022,18
2023,25
2024,11
2025,10
2026,28
2027,22
2028,24
2029,24
2030,13
2031,0
2032,5
2033,9
2034,10
2035,8
2036,27
2037,10
2038,18
2039,21
2040,13
2041,24
2042,19
2043,3
2044,27
2045,19
2046,23
2047,18
2048,5
2049,12
2050,21
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,25
2058,0
2059,20
2060,18
2061,0
2062,28
2063,20
2064,24
2065,9
2066,13
2067,24
2068,18
2069,27
2070,11
2071,8
2072,22
2073,1
2074,23
2075,16
2076,28
2077,9
2078,12
2079,14
2080,20
2081,6
2082,12
2083,17
2084,16
2085,9
2086,18
2087,5
2088,6
2089,2
2090,9
2091,20
2092,7
2093,26
2094,24
2095,15
2096,20
2097,21
2098,1
2099,2
2100,23
2101,7
2102,21
2103,2
2104,17
2105,21
2106,28
2107,23
2108,24
2109,3
2110,14
2111,24
2112,15
2113,21
2114,0
2115,21
2116,21
2117,10
2118,16
2119,1
2120,15
2121,5
2122,17
2123,19
2124,23
2125,19
2126,6
2127,20
2128,22
2129,5
2130,22
2131,4
2132,2
2133,23
2134,18
2135,16
2136,14
2137,21
2138,8
2139,1
2140,4
2141,0
2142,3
2143,7
2144,16
2145,14
2146,1
2147,23
2148,4
2149,20
2150,13
2151,27
2152,14
2153,19
2154,7
2155,3
2156,26
2157,4
2158,4
2159,5
2160,5
2161,6
2162,11
2163,17
2164,3
2165,11
2166,9
2167,16
2168,22
2169,5
2170,20
2171,9
2172,28
2173,20
2174,5
2175,17
2176,8
2177,27
2178,26
2179,28
2180,23
2181,25
2182,15
2183,24
2184,17
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,0
2192,5
2193,10
2194,17
2195,28
2196,12
2197,23
2198,20
2199,24
2200,4
2201,21
2202,10
2203,4
2204,22
2205,22
2206,15
2207,7
2208,27
2209,8
2210,27
2211,4
2212,18
2213,1
2214,1
2215,20
2216,11
2217,23
2218,23
2219,18
2220,14
2221,2
2222,9
2223,16
2224,15
2225,12
2226,19
2227,20
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,11
2235,23
2236,16
2237,21
2238,21
2239,27
2240,20
2241,10
2242,8
2243,5
2244,24
2245,13
2246,15
2247,9
2248,22
2249,28
2250,25
2251,1
2252,19
2253,15
2254,26
2255,24
2256,17
2257,28
2258,28
2259,6
2260,2
2261,28
2262,17
2263,22
2264,18
2265,26
2266,7
2267,17
2268,24
2269,13
2270,22
2271,13
2272,26
2273,8
2274,5
2275,25
2276,12
2277,20
2278,19
2279,19
2280,25
2281,16
2282,18
2283,14
2284,27
2285,21
2286,21
2287,8
2288,16
2289,15
2290,18
2291,26
2292,25
2293,8
2294,20
2295,22
2296,5
2297,11
2298,6
2299,17
2300,14
2301,9
2302,9
2303,28
2304,7
2305,14
2306,16
2307,16
2308,28
2309,20
2310,4
2311,17
2312,28
2313,27
2314,10
2315,22
2316,20
2317,26
2318,17
2319,23
2320,21
2321,18
2322,1
2323,5
2324,17
2325,27
2326,5
2327,4
2328,7
2329,10
2330,1
2331,4
2332,15
2333,0
2334,13
2335,21
2336,5
2337,24
2338,0
2339,20
2340,13
2341,23
2342,6
2343,10
2344,17
2345,16
2346,3
2347,28
2348,8
2349,8
2350,10
2351,7
2352,5
2353,0
2354,4
2355,3
2356,0
2357,20
2358,2
2359,17
2360,23
2361,9
2362,18
2363,8
2364,4
2365,17
2366,21
2367,25
2368,10
2369,18
2370,19
2371,20
2372,19
2373,10
2374,26
2375,20
2376,16
2377,18
2378,7
2379,1
2380,16
2381,25
2382,24
2383,6
2384,23
2385,0
2386,13
2387,26
2388,5
2389,11
2390,2
2391,27
2392,1
2393,15
2394,25
2395,17
2396,12
2397,17
2398,10
2399,10
2400,21
2401,16
2402,16
2403,17
2404,26
2405,15
2406,23
2407,13
2408,20
2409,17
2410,25
2411,26
2412,4
2413,16
2414,3
2415,0
2416,13
2417,24
2418,25
2419,17
2420,0
2421,5
2422,27
2423,10
2424,7
2425,24
2426,26
2427,21
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,27
2436,20
2437,20
2438,9
2439,5
2440,0
2441,18
2442,4
2443,17
2444,7
2445,28
2446,22
2447,20
2448,24
2449,2
2450,16
2451,8
2452,26
2453,16
2454,1
2455,1
2456,2
2457,9
2458,24
2459,19
2460,16
2461,14
2462,25
2463,11
2464,12
2465,10
2466,22
2467,24
2468,4
2469,9
2470,17
2471,5
2472,21
2473,1
2474,15
2475,24
2476,23
2477,19
2478,23
2479,26
2480,12
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,26
2489,10
2490,28
2491,19
2492,26
2493,5
2494,28
2495,27
2496,18
2497,25
2498,27
2499,0
2500,14
2501,27
2502,10
2503,5
2504,7
2505,24
2506,0
2507,16
2508,24
2509,23
2510,7
2511,23
2512,6
2513,18
2514,21
2515,0
2516,24
2517,0
2518,24
2519,19
2520,7
2521,9
2522,15
2523,0
2524,7
2525,15
2526,21
2527,13
2528,18
2529,28
2530,17
2531,7
2532,14
2533,24
2534,2
2535,9
2536,8
2537,9
2538,1
2539,2
2540,8
2541,1
2542,10
2543,22
2544,15
2545,17
2546,17
2547,16
2548,21
2549,0
2550,5
2551,5
2552,10
2553,26
2554,11
2555,11
2556,9
2557,26
2558,6
2559,7
2560,3
2561,28
2562,28
2563,4
2564,23
2565,25
2566,10
2567,12
2568,16
2569,0
2570,8
2571,11
2572,16
2573,15
2574,16
2575,10
2576,14
2577,7
2578,0
2579,16
2580,7
2581,23
2582,7
2583,0
2584,22
2585,13
2586,16
2587,18
2588,7
2589,5
2590,17
2591,16
2592,5
2593,22
2594,23
2595,9
2596,9
2597,17
2598,27
2599,23
2600,17
2601,24
2602,2
2603,18
2604,23
2605,15
2606,27
2607,26
2608,12
2609,27
2610,0
2611,28
2612,22
2613,14
2614,10
2615,5
2616,26
2617,25
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,24
2631,24
2632,25
2633,11
2634,27
2635,15
2636,16
2637,20
2638,8
2639,8
2640,9
2641,0
2642,28
2643,14
2644,20
2645,22
2646,23
2647,23
2648,17
2649,16
2650,17
2651,22
2652,26
2653,5
2654,9
2655,10
2656,5
2657,13
2658,19
2659,10
2660,27
2661,9
2662,4
2663,1
2664,7
2665,19
2666,16
2667,18
2668,24
2669,9
2670,17
2671,21
2672,8
2673,25
2674,27
2675,7
2676,8
2677,11
2678,20
2679,0
2680,4
2681,10
2682,15
2683,21
2684,18
2685,20
2686,0
2687,8
2688,19
2689,25
2690,5
2691,8
2692,8
2693,23
2694,8
2695,20
2696,2
2697,5
2698,10
2699,10
2700,8
2701,27
2702,18
2703,3
2704,12
2705,9
2706,13
2707,5
2708,10
2709,0
2710,26
2711,23
2712,19
2713,11
2714,11
2715,14
2716,15
2717,23
2718,9
2719,23
2720,17
2721,23
2722,19
2723,1
2724,15
2725,27
2726,16
2727,0
2728,13
2729,1
2730,2
2731,21
2732,16
2733,1
2734,20
2735,16
2736,4
2737,14
2738,17
2739,11
2740,5
2741,14
2742,24
2743,28
2744,20
2745,14
2746,14
2747,13
2748,0
2749,14
2750,18
2751,16
2752,4
2753,2
2754,17
2755,18
2756,24
2757,26
2758,9
2759,17
2760,20
2761,3
2762,6
2763,22
2764,23
2765,2
2766,1
2767,2
2768,6
2769,20
2770,6
2771,15
2772,7
2773,23
2774,21
2775,6
2776,23
2777,11
2778,27
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,19
2786,27
2787,25
2788,8
2789,10
2790,5
2791,17
2792,16
2793,4
2794,12
2795,5
2796,4
2797,7
2798,1
2799,23
2800,16
2801,28
2802,18
2803,0
2804,27
2805,2
2806,7
2807,11
2808,16
2809,8
2810,4
2811,0
2812,26
2813,9
2814,14
2815,4
2816,22
2817,14
2818,11
2819,11
2820,1
2821,9
2822,16
2823,20
2824,9
2825,5
2826,24
2827,16
2828,19
2829,18
2830,27
2831,8
2832,28
2833,26
2834,16
2835,20
2836,18
2837,6
2838,14
2839,1
2840,20
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,2
2848,5
2849,9
2850,11
2851,7
2852,27
2853,20
2854,24
2855,23
2856,5
2857,24
2858,3
2859,16
2860,1
2861,7
2862,20
2863,25
2864,0
2865,23
2866,1
2867,18
2868,5
2869,0
2870,17
2871,20
2872,7
2873,0
2874,24
2875,11
2876,25
2877,5
2878,2
2879,9
2880,1
2881,25
2882,5
2883,20
2884,20
2885,26
2886,4
2887,9
2888,1
2889,25
2890,21
2891,21
2892,14
2893,11
2894,5
2895,0
2896,26
2897,13
2898,13
2899,26
