id,label
1159,14
1160,11
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,20
1169,16
1170,8
1171,5
1172,9
1173,26
1174,5
1175,7
1176,4
1177,0
1178,26
1179,5
1180,27
1181,20
1182,27
1183,22
1184,26
1185,9
1186,18
1187,5
1188,8
1189,4
1190,7
1191,16
1192,4
1193,9
1194,20
1195,14
1196,1
1197,15
1198,21
1199,21
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,10
1207,27
1208,9
1209,15
1210,10
1211,10
1212,26
1213,17
1214,17
1215,1
1216,18
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,8
1224,26
1225,11
1226,0
1227,2
1228,11
1229,11
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,21
1237,0
1238,23
1239,23
1240,4
1241,21
1242,4
1243,24
1244,19
1245,5
1246,11
1247,24
1248,24
1249,21
1250,20
1251,6
1252,7
1253,13
1254,19
1255,28
1256,22
1257,9
1258,7
1259,21
1260,25
1261,7
1262,20
1263,0
1264,5
1265,20
1266,27
1267,28
1268,10
1269,1
1270,13
1271,24
1272,25
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,22
1281,3
1282,13
1283,9
1284,28
1285,14
1286,21
1287,23
1288,10
1289,9
1290,28
1291,25
1292,4
1293,9
1294,14
1295,23
1296,18
1297,22
1298,14
1299,19
1300,19
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,28
1308,23
1309,7
1310,26
1311,17
1312,16
1313,9
1314,21
1315,11
1316,0
1317,7
1318,14
1319,8
1320,10
1321,22
1322,1
1323,16
1324,11
1325,23
1326,0
1327,21
1328,15
1329,12
1330,26
1331,1
1332,14
1333,12
1334,0
1335,17
1336,21
1337,20
1338,24
1339,23
1340,17
1341,1
1342,23
1343,9
1344,23
1345,23
1346,23
1347,25
1348,9
1349,26
1350,23
1351,10
1352,8
1353,15
1354,11
1355,2
1356,27
1357,9
1358,8
1359,28
1360,4
1361,15
1362,9
1363,26
1364,28
1365,17
1366,17
1367,10
1368,0
1369,26
1370,5
1371,2
1372,23
1373,18
1374,8
1375,23
1376,26
1377,1
1378,7
1379,16
1380,0
1381,5
1382,7
1383,26
1384,24
1385,5
1386,16
1387,16
1388,7
1389,7
1390,8
1391,1
1392,10
1393,11
1394,22
1395,7
1396,0
1397,1
1398,2
1399,16
1400,26
1401,11
1402,16
1403,25
1404,25
1405,10
1406,5
1407,6
1408,13
1409,3
1410,28
1411,5
1412,4
1413,23
1414,21
1415,24
1416,5
1417,1
1418,16
1419,18
1420,27
1421,0
1422,5
1423,21
1424,5
1425,5
1426,23
1427,27
1428,24
1429,18
1430,21
1431,2
1432,21
1433,27
1434,0
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,2
1443,13
1444,25
1445,18
1446,20
1447,24
1448,16
1449,15
1450,10
1451,20
1452,28
1453,15
1454,1
1455,21
1456,25
1457,19
1458,24
1459,2
1460,10
1461,14
1462,1
1463,9
1464,9
1465,24
1466,17
1467,18
1468,28
1469,27
1470,10
1471,10
1472,21
1473,14
1474,18
1475,0
1476,22
1477,11
1478,12
1479,26
1480,5
1481,5
1482,27
1483,19
1484,23
1485,26
1486,0
1487,13
1488,9
1489,16
1490,19
1491,0
1492,8
1493,0
1494,2
1495,0
1496,11
1497,4
1498,7
1499,28
1500,2
1501,24
1502,8
1503,5
1504,16
1505,0
1506,27
1507,24
1508,26
1509,14
1510,9
1511,9
1512,23
1513,24
1514,10
1515,28
1516,6
1517,12
1518,7
1519,4
1520,15
1521,14
1522,18
1523,6
1524,9
1525,9
1526,23
1527,2
1528,22
1529,21
1530,19
1531,28
1532,2
1533,0
1534,15
1535,3
1536,4
1537,20
1538,25
1539,24
1540,24
1541,8
1542,27
1543,9
1544,6
1545,5
1546,6
1547,20
1548,8
1549,10
1550,1
1551,16
1552,12
1553,6
1554,16
1555,0
1556,18
1557,9
1558,24
1559,13
1560,23
1561,16
1562,17
1563,11
1564,21
1565,5
1566,19
1567,2
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,19
1575,26
1576,10
1577,13
1578,7
1579,7
1580,2
1581,12
1582,16
1583,23
1584,11
1585,22
1586,13
1587,27
1588,2
1589,7
1590,0
1591,18
1592,8
1593,21
1594,8
1595,23
1596,19
1597,24
1598,23
1599,24
1600,11
1601,5
1602,21
1603,4
1604,25
1605,14
1606,27
1607,8
1608,21
1609,12
1610,9
1611,5
1612,5
1613,19
1614,26
1615,18
1616,13
1617,20
1618,9
1619,12
1620,23
1621,25
1622,10
1623,19
1624,6
1625,23
1626,9
1627,7
1628,27
1629,0
1630,23
1631,18
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,4
1643,1
1644,11
1645,25
1646,15
1647,2
1648,18
1649,6
1650,9
1651,10
1652,2
1653,0
1654,18
1655,17
1656,18
1657,5
1658,16
1659,27
1660,18
1661,3
1662,17
1663,17
1664,18
1665,18
1666,18
1667,7
1668,20
1669,21
1670,1
1671,0
1672,22
1673,3
1674,1
1675,9
1676,2
1677,13
1678,5
1679,27
1680,21
1681,18
1682,25
1683,21
1684,6
1685,5
1686,19
1687,9
1688,25
1689,5
1690,18
1691,4
1692,15
1693,28
1694,18
1695,20
1696,4
1697,0
1698,11
1699,4
1700,3
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,22
1709,21
1710,12
1711,21
1712,9
1713,6
1714,5
1715,25
1716,23
1717,15
1718,26
1719,6
1720,23
1721,12
1722,4
1723,3
1724,7
1725,16
1726,8
1727,26
1728,5
1729,5
1730,21
1731,22
1732,15
1733,21
1734,15
1735,27
1736,22
1737,28
1738,19
1739,26
1740,25
1741,24
1742,4
1743,10
1744,14
1745,6
1746,8
1747,28
1748,22
1749,24
1750,9
1751,5
1752,1
1753,1
1754,21
1755,19
1756,26
1757,1
1758,1
1759,5
1760,23
1761,9
1762,14
1763,23
1764,1
1765,12
1766,5
1767,26
1768,20
1769,18
1770,1
1771,17
1772,10
1773,10
1774,6
1775,6
1776,19
1777,23
1778,5
1779,7
1780,18
1781,27
1782,18
1783,27
1784,2
1785,17
1786,9
1787,0
1788,10
1789,19
1790,14
1791,16
1792,20
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,23
1804,15
1805,25
1806,11
1807,1
1808,19
1809,20
1810,11
1811,2
1812,20
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,20
1831,22
1832,1
1833,27
1834,20
1835,8
1836,27
1837,17
1838,14
1839,5
1840,19
1841,27
1842,0
1843,22
1844,22
1845,27
1846,5
1847,7
1848,15
1849,9
1850,9
1851,10
1852,8
1853,13
1854,4
1855,24
1856,13
1857,26
1858,14
1859,6
1860,1
1861,6
1862,25
1863,17
1864,16
1865,8
1866,22
1867,6
1868,27
1869,9
1870,3
1871,2
1872,9
1873,9
1874,24
1875,21
1876,18
1877,8
1878,26
1879,2
1880,13
1881,2
1882,6
1883,7
1884,23
1885,25
1886,4
1887,9
1888,9
1889,25
1890,28
1891,17
1892,15
1893,8
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,18
1901,15
1902,17
1903,8
1904,22
1905,4
1906,6
1907,18
1908,4
1909,21
1910,9
1911,16
1912,10
1913,19
1914,8
1915,17
1916,24
1917,25
1918,27
1919,2
1920,25
1921,10
1922,18
1923,11
1924,13
1925,12
1926,20
1927,12
1928,13
1929,27
1930,15
1931,18
1932,1
1933,19
1934,7
1935,9
1936,17
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,15
1945,7
1946,23
1947,0
1948,27
1949,3
1950,4
1951,14
1952,26
1953,8
1954,14
1955,0
1956,26
1957,14
1958,1
1959,11
1960,28
1961,1
1962,20
1963,12
1964,18
1965,14
1966,15
1967,10
1968,1
1969,21
1970,14
1971,8
1972,23
1973,27
1974,9
1975,13
1976,5
1977,15
1978,6
1979,5
1980,24
1981,16
1982,10
1983,19
1984,26
1985,25
1986,17
1987,15
1988,4
1989,24
1990,0
1991,9
1992,0
1993,4
1994,11
1995,14
1996,15
1997,3
1998,23
1999,18
2000,17
2001,9
2002,11
2003,9
2004,4
2005,7
2006,4
2007,23
2008,26
2009,7
2010,20
2011,20
2012,24
2013,21
2014,8
2015,24
2016,19
2017,16
2018,13
2019,17
2020,26
2021,6
2022,16
2023,11
2024,0
2025,10
2026,28
2027,22
2028,24
2029,24
2030,22
2031,0
2032,5
2033,2
2034,11
2035,23
2036,24
2037,10
2038,18
2039,21
2040,21
2041,24
2042,15
2043,3
2044,27
2045,0
2046,23
2047,5
2048,5
2049,12
2050,2
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,5
2060,18
2061,4
2062,27
2063,5
2064,9
2065,9
2066,13
2067,2
2068,18
2069,12
2070,9
2071,8
2072,22
2073,13
2074,1
2075,16
2076,28
2077,5
2078,12
2079,14
2080,20
2081,0
2082,10
2083,17
2084,6
2085,11
2086,18
2087,5
2088,26
2089,2
2090,17
2091,1
2092,7
2093,22
2094,24
2095,15
2096,20
2097,18
2098,24
2099,4
2100,17
2101,20
2102,21
2103,2
2104,21
2105,11
2106,11
2107,23
2108,24
2109,21
2110,14
2111,24
2112,15
2113,21
2114,0
2115,21
2116,20
2117,22
2118,16
2119,24
2120,20
2121,5
2122,28
2123,26
2124,1
2125,26
2126,6
2127,19
2128,22
2129,5
2130,0
2131,23
2132,2
2133,26
2134,7
2135,16
2136,28
2137,2
2138,3
2139,1
2140,6
2141,26
2142,24
2143,10
2144,7
2145,14
2146,20
2147,26
2148,10
2149,1
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,26
2157,7
2158,4
2159,5
2160,5
2161,16
2162,21
2163,8
2164,5
2165,10
2166,9
2167,16
2168,13
2169,3
2170,20
2171,9
2172,9
2173,1
2174,5
2175,6
2176,18
2177,9
2178,26
2179,28
2180,21
2181,25
2182,26
2183,27
2184,20
2185,17
2186,16
2187,2
2188,3
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,1
2200,24
2201,18
2202,10
2203,0
2204,22
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,1
2212,18
2213,11
2214,1
2215,8
2216,11
2217,20
2218,26
2219,17
2220,14
2221,10
2222,18
2223,11
2224,19
2225,12
2226,15
2227,12
2228,22
2229,26
2230,0
2231,16
2232,20
2233,14
2234,21
2235,13
2236,16
2237,25
2238,18
2239,27
2240,9
2241,4
2242,8
2243,5
2244,6
2245,23
2246,15
2247,3
2248,22
2249,22
2250,14
2251,28
2252,19
2253,26
2254,22
2255,24
2256,17
2257,9
2258,9
2259,6
2260,2
2261,8
2262,17
2263,22
2264,5
2265,26
2266,7
2267,21
2268,24
2269,18
2270,28
2271,10
2272,22
2273,11
2274,5
2275,3
2276,12
2277,16
2278,19
2279,5
2280,25
2281,16
2282,15
2283,14
2284,21
2285,21
2286,21
2287,8
2288,27
2289,15
2290,2
2291,26
2292,15
2293,9
2294,26
2295,22
2296,14
2297,11
2298,4
2299,11
2300,14
2301,23
2302,9
2303,28
2304,7
2305,14
2306,23
2307,23
2308,28
2309,20
2310,23
2311,21
2312,14
2313,27
2314,8
2315,22
2316,20
2317,26
2318,17
2319,23
2320,2
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,20
2330,1
2331,4
2332,16
2333,0
2334,19
2335,25
2336,5
2337,3
2338,0
2339,22
2340,13
2341,23
2342,16
2343,13
2344,18
2345,16
2346,5
2347,9
2348,8
2349,8
2350,10
2351,7
2352,5
2353,0
2354,4
2355,3
2356,19
2357,20
2358,2
2359,10
2360,8
2361,9
2362,23
2363,23
2364,4
2365,18
2366,20
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,26
2376,16
2377,9
2378,7
2379,1
2380,23
2381,22
2382,1
2383,25
2384,23
2385,26
2386,10
2387,26
2388,9
2389,10
2390,3
2391,11
2392,1
2393,4
2394,25
2395,8
2396,12
2397,2
2398,21
2399,9
2400,13
2401,16
2402,16
2403,23
2404,13
2405,26
2406,4
2407,13
2408,9
2409,24
2410,25
2411,26
2412,13
2413,16
2414,3
2415,0
2416,23
2417,4
2418,25
2419,18
2420,0
2421,28
2422,16
2423,17
2424,20
2425,23
2426,26
2427,27
2428,12
2429,0
2430,26
2431,7
2432,12
2433,17
2434,0
2435,23
2436,20
2437,20
2438,6
2439,2
2440,0
2441,10
2442,18
2443,20
2444,7
2445,28
2446,26
2447,8
2448,8
2449,23
2450,11
2451,8
2452,10
2453,18
2454,1
2455,11
2456,28
2457,9
2458,24
2459,15
2460,22
2461,14
2462,1
2463,10
2464,2
2465,19
2466,9
2467,24
2468,4
2469,9
2470,28
2471,5
2472,2
2473,21
2474,15
2475,24
2476,4
2477,19
2478,25
2479,25
2480,3
2481,24
2482,5
2483,19
2484,4
2485,3
2486,3
2487,6
2488,22
2489,10
2490,5
2491,26
2492,27
2493,5
2494,9
2495,6
2496,11
2497,4
2498,27
2499,0
2500,14
2501,10
2502,0
2503,14
2504,7
2505,17
2506,22
2507,16
2508,24
2509,23
2510,7
2511,5
2512,6
2513,18
2514,11
2515,0
2516,2
2517,8
2518,1
2519,26
2520,7
2521,9
2522,19
2523,19
2524,10
2525,21
2526,1
2527,8
2528,18
2529,22
2530,15
2531,4
2532,14
2533,24
2534,12
2535,11
2536,17
2537,9
2538,21
2539,2
2540,1
2541,1
2542,27
2543,22
2544,26
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,23
2553,26
2554,18
2555,10
2556,9
2557,0
2558,20
2559,7
2560,3
2561,14
2562,28
2563,21
2564,26
2565,25
2566,23
2567,24
2568,16
2569,0
2570,23
2571,11
2572,16
2573,7
2574,21
2575,13
2576,14
2577,20
2578,0
2579,6
2580,20
2581,4
2582,20
2583,0
2584,14
2585,18
2586,7
2587,10
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,8
2595,9
2596,9
2597,24
2598,27
2599,15
2600,17
2601,26
2602,11
2603,22
2604,17
2605,26
2606,1
2607,26
2608,12
2609,27
2610,6
2611,17
2612,26
2613,14
2614,17
2615,5
2616,26
2617,17
2618,20
2619,20
2620,26
2621,12
2622,20
2623,5
2624,23
2625,11
2626,12
2627,9
2628,23
2629,19
2630,24
2631,1
2632,25
2633,11
2634,27
2635,4
2636,16
2637,10
2638,23
2639,17
2640,11
2641,26
2642,22
2643,14
2644,25
2645,22
2646,23
2647,21
2648,17
2649,6
2650,17
2651,22
2652,26
2653,5
2654,9
2655,15
2656,9
2657,1
2658,19
2659,10
2660,4
2661,9
2662,4
2663,18
2664,7
2665,19
2666,6
2667,8
2668,24
2669,3
2670,27
2671,21
2672,17
2673,25
2674,27
2675,24
2676,20
2677,13
2678,27
2679,0
2680,25
2681,11
2682,15
2683,18
2684,18
2685,20
2686,0
2687,24
2688,26
2689,25
2690,2
2691,21
2692,8
2693,23
2694,9
2695,20
2696,2
2697,5
2698,11
2699,10
2700,6
2701,27
2702,18
2703,3
2704,12
2705,9
2706,8
2707,5
2708,26
2709,22
2710,26
2711,5
2712,22
2713,3
2714,27
2715,14
2716,15
2717,8
2718,10
2719,23
2720,25
2721,23
2722,23
2723,2
2724,19
2725,4
2726,7
2727,0
2728,19
2729,11
2730,5
2731,9
2732,17
2733,1
2734,28
2735,6
2736,21
2737,14
2738,17
2739,21
2740,28
2741,14
2742,8
2743,14
2744,21
2745,14
2746,14
2747,1
2748,16
2749,14
2750,17
2751,6
2752,11
2753,1
2754,17
2755,18
2756,24
2757,26
2758,13
2759,12
2760,24
2761,2
2762,16
2763,22
2764,21
2765,11
2766,24
2767,2
2768,4
2769,20
2770,24
2771,15
2772,22
2773,23
2774,4
2775,6
2776,23
2777,23
2778,0
2779,20
2780,4
2781,21
2782,6
2783,2
2784,20
2785,26
2786,7
2787,25
2788,11
2789,10
2790,2
2791,10
2792,16
2793,24
2794,8
2795,5
2796,21
2797,4
2798,1
2799,11
2800,21
2801,7
2802,18
2803,0
2804,9
2805,2
2806,7
2807,21
2808,16
2809,16
2810,4
2811,21
2812,22
2813,2
2814,14
2815,17
2816,13
2817,14
2818,20
2819,8
2820,1
2821,2
2822,5
2823,20
2824,9
2825,25
2826,13
2827,15
2828,22
2829,4
2830,27
2831,7
2832,9
2833,17
2834,17
2835,20
2836,18
2837,2
2838,14
2839,13
2840,20
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,20
2852,20
2853,20
2854,4
2855,8
2856,12
2857,7
2858,3
2859,16
2860,18
2861,20
2862,13
2863,23
2864,0
2865,18
2866,17
2867,17
2868,14
2869,0
2870,20
2871,20
2872,7
2873,0
2874,17
2875,20
2876,18
2877,2
2878,2
2879,9
2880,25
2881,5
2882,5
2883,28
2884,21
2885,26
2886,21
2887,9
2888,21
2889,25
2890,10
2891,13
2892,14
2893,11
2894,10
2895,0
2896,26
2897,20
2898,1
2899,0
