id,label
374,5
375,27
376,6
377,14
378,22
379,0
380,11
381,5
382,6
383,24
384,9
385,9
386,9
387,10
388,11
389,8
390,13
391,23
392,3
393,27
394,9
395,14
396,22
397,13
398,6
399,10
400,5
401,25
402,18
403,23
404,7
405,18
406,20
407,25
408,5
409,18
410,27
411,2
412,5
413,2
414,2
415,23
416,10
417,23
418,9
419,23
420,13
421,24
422,22
423,17
424,8
425,15
426,26
427,27
428,4
429,6
430,13
431,17
432,27
433,10
434,20
435,8
436,7
437,9
438,26
439,5
440,14
441,9
442,13
443,9
444,15
445,24
446,28
447,17
448,1
449,17
450,22
451,2
452,7
453,23
454,4
455,14
456,6
457,0
458,1
459,3
460,7
461,5
462,9
463,5
464,11
465,20
466,16
467,18
468,27
469,19
470,15
471,27
472,25
473,12
474,26
475,3
476,14
477,27
478,28
479,23
480,21
481,7
482,9
483,5
484,27
485,0
486,22
487,2
488,12
489,2
490,22
491,16
492,9
493,21
494,18
495,24
496,5
497,7
498,15
499,17
500,24
501,14
502,16
503,2
504,0
505,15
506,9
507,4
508,23
509,20
510,16
511,4
512,3
513,18
514,24
515,5
516,1
517,9
518,23
519,14
520,24
521,17
522,27
523,10
524,17
525,14
526,15
527,1
528,16
529,24
530,8
531,1
532,13
533,20
534,26
535,3
536,17
537,22
538,2
539,20
540,5
541,9
542,27
543,15
544,6
545,17
546,22
547,23
548,22
549,5
550,27
551,20
552,24
553,4
554,5
555,21
556,11
557,14
558,7
559,16
560,5
561,2
562,8
563,13
564,1
565,2
566,0
567,0
568,21
569,24
570,25
571,23
572,18
573,4
574,23
575,18
576,19
577,15
578,17
579,16
580,4
581,17
582,2
583,3
584,1
585,23
586,20
587,18
588,5
589,26
590,28
591,15
592,1
593,11
594,25
595,27
596,20
597,21
598,2
599,3
600,2
601,5
602,20
603,0
604,4
605,1
606,27
607,24
608,5
609,23
610,4
611,25
612,4
613,1
614,20
615,10
616,27
617,17
618,19
619,18
620,27
621,7
622,10
623,27
624,28
625,18
626,21
627,25
628,14
629,1
630,8
631,14
632,7
633,8
634,5
635,1
636,20
637,2
638,4
639,24
640,6
641,11
642,9
643,15
644,24
645,3
646,10
647,11
648,27
649,7
650,23
651,13
652,21
653,10
654,25
655,1
656,22
657,22
658,13
659,20
660,5
661,5
662,1
663,18
664,4
665,0
666,28
667,5
668,23
669,2
670,0
671,7
672,13
673,15
674,18
675,3
676,26
677,9
678,21
679,10
680,13
681,17
682,9
683,11
684,13
685,24
686,9
687,21
688,22
689,0
690,0
691,14
692,17
693,12
694,16
695,16
696,19
697,22
698,14
699,15
700,10
701,16
702,5
703,7
704,24
705,22
706,27
707,23
708,2
709,7
710,22
711,15
712,6
713,9
714,5
715,17
716,5
717,21
718,9
719,10
720,20
721,20
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,15
732,4
733,21
734,8
735,16
736,17
737,3
738,19
739,14
740,4
741,24
742,17
743,2
744,24
745,17
746,17
747,8
748,6
749,22
750,26
751,4
752,11
753,1
754,8
755,10
756,8
757,25
758,17
759,14
760,15
761,4
762,28
763,21
764,17
765,14
766,5
767,9
768,5
769,15
770,15
771,18
772,0
773,6
774,24
775,11
776,6
777,17
778,14
779,6
780,2
781,1
782,4
783,25
784,27
785,15
786,23
787,27
788,23
789,7
790,17
791,14
792,10
793,7
794,27
795,20
796,10
797,27
798,16
799,13
800,13
801,23
802,18
803,16
804,4
805,0
806,23
807,8
808,25
809,18
810,18
811,15
812,18
813,2
814,5
815,7
816,19
817,16
818,23
819,0
820,22
821,2
822,3
823,26
824,9
825,25
826,23
827,6
828,11
829,19
830,8
831,4
832,11
833,6
834,26
835,22
836,7
837,27
838,19
839,18
840,26
841,27
842,7
843,16
844,26
845,16
846,4
847,0
848,4
849,0
850,17
851,9
852,23
853,27
854,23
855,0
856,21
857,21
858,27
859,21
860,26
861,17
862,4
863,2
864,18
865,21
866,8
867,27
868,9
869,2
870,0
871,23
872,4
873,20
874,2
875,16
876,5
877,17
878,11
879,7
880,4
881,9
882,23
883,24
884,3
885,9
886,2
887,13
888,12
889,1
890,23
891,24
892,14
893,2
894,28
895,5
896,26
897,5
898,1
899,21
900,5
901,7
902,18
903,6
904,6
905,5
906,0
907,17
908,25
909,19
910,14
911,9
912,8
913,15
914,13
915,27
916,8
917,2
918,12
919,1
920,23
921,8
922,20
923,4
924,27
925,20
926,20
927,26
928,18
929,18
930,20
931,3
932,25
933,14
934,13
935,20
936,20
937,20
938,9
939,13
940,4
941,8
942,4
943,18
944,13
945,21
946,1
947,11
948,12
949,13
950,23
951,15
952,21
953,3
954,18
955,5
956,26
957,22
958,21
959,7
960,16
961,8
962,2
963,21
964,0
965,22
966,5
967,7
968,24
969,18
970,5
971,16
972,12
973,3
974,23
975,14
976,20
977,16
978,8
979,14
980,9
981,17
982,22
983,10
984,22
985,3
986,27
987,2
988,15
989,22
990,2
991,22
992,9
993,26
994,12
995,4
996,7
997,20
998,20
999,12
1000,15
1001,5
1002,17
1003,20
1004,24
1005,2
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,17
1018,10
1019,23
1020,27
1021,21
1022,23
1023,28
1024,26
1025,26
1026,4
1027,24
1028,20
1029,18
1030,0
1031,5
1032,11
1033,27
1034,15
1035,13
1036,3
1037,18
1038,15
1039,23
1040,20
1041,17
1042,15
1043,27
1044,2
1045,16
1046,2
1047,17
1048,26
1049,0
1050,5
1051,26
1052,16
1053,0
1054,5
1055,20
1056,0
1057,18
1058,1
1059,3
1060,5
1061,26
1062,0
1063,3
1064,10
1065,14
1066,27
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,4
1074,23
1075,2
1076,7
1077,0
1078,19
1079,20
1080,12
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,19
1089,17
1090,28
1091,23
1092,16
1093,22
1094,1
1095,23
1096,21
1097,24
1098,2
1099,18
1100,2
1101,8
1102,23
1103,20
1104,21
1105,2
1106,1
1107,0
1108,11
1109,11
1110,8
1111,2
1112,13
1113,1
1114,13
1115,27
1116,5
1117,9
1118,27
1119,20
1120,0
1121,15
1122,19
1123,3
1124,21
1125,9
1126,28
1127,10
1128,18
1129,1
1130,6
1131,14
1132,16
1133,21
1134,21
1135,5
1136,27
1137,4
1138,13
1139,7
1140,2
1141,20
1142,27
1143,27
1144,24
1145,14
1146,6
1147,23
1148,24
1149,21
1150,10
1151,24
1152,5
1153,23
1154,18
1155,22
1156,23
1157,24
1158,20
1159,28
1160,18
1161,9
1162,23
1163,0
1164,3
1165,24
1166,19
1167,9
1168,10
1169,20
1170,11
1171,5
1172,11
1173,13
1174,5
1175,26
1176,11
1177,0
1178,1
1179,23
1180,1
1181,20
1182,27
1183,4
1184,6
1185,18
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,9
1194,28
1195,8
1196,1
1197,8
1198,1
1199,15
1200,15
1201,5
1202,19
1203,18
1204,7
1205,1
1206,16
1207,27
1208,9
1209,15
1210,10
1211,8
1212,2
1213,24
1214,17
1215,20
1216,18
1217,20
1218,22
1219,0
1220,5
1221,2
1222,16
1223,21
1224,15
1225,10
1226,0
1227,2
1228,20
1229,5
1230,24
1231,5
1232,1
1233,28
1234,23
1235,19
1236,24
1237,22
1238,23
1239,22
1240,21
1241,23
1242,22
1243,18
1244,15
1245,5
1246,20
1247,24
1248,23
1249,16
1250,16
1251,17
1252,20
1253,13
1254,0
1255,28
1256,22
1257,14
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,9
1266,18
1267,20
1268,21
1269,1
1270,20
1271,8
1272,24
1273,16
1274,26
1275,17
1276,27
1277,6
1278,18
1279,9
1280,10
1281,9
1282,13
1283,28
1284,28
1285,21
1286,18
1287,5
1288,10
1289,2
1290,28
1291,25
1292,24
1293,28
1294,14
1295,13
1296,21
1297,15
1298,14
1299,16
1300,21
1301,6
1302,7
1303,19
1304,8
1305,15
1306,1
1307,14
1308,25
1309,7
1310,19
1311,17
1312,6
1313,9
1314,11
1315,4
1316,26
1317,1
1318,14
1319,23
1320,10
1321,10
1322,1
1323,16
1324,11
1325,11
1326,8
1327,21
1328,16
1329,17
1330,27
1331,2
1332,14
1333,13
1334,18
1335,21
1336,20
1337,11
1338,8
1339,13
1340,17
1341,20
1342,17
1343,9
1344,0
1345,0
1346,28
1347,25
1348,9
1349,26
1350,17
1351,10
1352,8
1353,26
1354,21
1355,9
1356,17
1357,9
1358,2
1359,28
1360,10
1361,15
1362,9
1363,26
1364,14
1365,18
1366,17
1367,10
1368,22
1369,0
1370,5
1371,10
1372,15
1373,6
1374,23
1375,18
1376,15
1377,11
1378,7
1379,17
1380,0
1381,5
1382,7
1383,13
1384,23
1385,5
1386,8
1387,16
1388,7
1389,27
1390,0
1391,1
1392,23
1393,20
1394,22
1395,20
1396,23
1397,23
1398,2
1399,16
1400,17
1401,11
1402,6
1403,25
1404,25
1405,23
1406,5
1407,4
1408,17
1409,2
1410,9
1411,22
1412,4
1413,23
1414,20
1415,24
1416,3
1417,1
1418,27
1419,21
1420,4
1421,0
1422,5
1423,4
1424,3
1425,5
1426,6
1427,27
1428,6
1429,20
1430,21
1431,20
1432,20
1433,27
1434,0
1435,18
1436,26
1437,0
1438,9
1439,18
1440,21
1441,18
1442,11
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,19
1450,10
1451,18
1452,3
1453,20
1454,1
1455,4
1456,18
1457,17
1458,24
1459,5
1460,13
1461,14
1462,1
1463,9
1464,2
1465,8
1466,1
1467,1
1468,8
1469,8
1470,20
1471,10
1472,21
1473,14
1474,18
1475,0
1476,20
1477,21
1478,12
1479,10
1480,5
1481,5
1482,23
1483,15
1484,9
1485,4
1486,0
1487,13
1488,2
1489,16
1490,19
1491,26
1492,24
1493,9
1494,2
1495,1
1496,1
1497,15
1498,7
1499,3
1500,23
1501,5
1502,8
1503,24
1504,20
1505,0
1506,4
1507,28
1508,10
1509,14
1510,9
1511,3
1512,10
1513,3
1514,20
1515,28
1516,20
1517,14
1518,7
1519,4
1520,6
1521,14
1522,7
1523,20
1524,9
1525,21
1526,8
1527,22
1528,23
1529,11
1530,19
1531,28
1532,2
1533,0
1534,15
1535,9
1536,4
1537,20
1538,18
1539,8
1540,9
1541,16
1542,13
1543,9
1544,9
1545,5
1546,6
1547,17
1548,8
1549,18
1550,26
1551,16
1552,2
1553,27
1554,16
1555,0
1556,10
1557,9
1558,13
1559,13
1560,0
1561,16
1562,17
1563,13
1564,2
1565,5
1566,22
1567,2
1568,14
1569,13
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,2
1577,0
1578,7
1579,7
1580,18
1581,21
1582,5
1583,23
1584,11
1585,18
1586,23
1587,27
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,15
1595,23
1596,15
1597,24
1598,16
1599,24
1600,26
1601,3
1602,18
1603,4
1604,22
1605,14
1606,27
1607,23
1608,21
1609,12
1610,24
1611,5
1612,3
1613,16
1614,18
1615,1
1616,13
1617,21
1618,9
1619,12
1620,7
1621,18
1622,10
1623,15
1624,16
1625,24
1626,9
1627,0
1628,27
1629,22
1630,12
1631,18
1632,7
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,13
1640,18
1641,7
1642,7
1643,1
1644,21
1645,9
1646,18
1647,23
1648,18
1649,0
1650,21
1651,11
1652,5
1653,0
1654,24
1655,17
1656,18
1657,5
1658,15
1659,27
1660,4
1661,12
1662,25
1663,17
1664,18
1665,20
1666,7
1667,7
1668,18
1669,25
1670,20
1671,0
1672,22
1673,5
1674,1
1675,5
1676,11
1677,13
1678,5
1679,27
1680,28
1681,10
1682,25
1683,20
1684,6
1685,9
1686,19
1687,10
1688,3
1689,5
1690,20
1691,4
1692,26
1693,14
1694,21
1695,3
1696,4
1697,0
1698,11
1699,6
1700,23
1701,15
1702,0
1703,2
1704,0
1705,17
1706,21
1707,18
1708,22
1709,21
1710,26
1711,13
1712,9
1713,16
1714,19
1715,25
1716,18
1717,15
1718,26
1719,6
1720,6
1721,8
1722,19
1723,5
1724,16
1725,16
1726,8
1727,15
1728,5
1729,5
1730,10
1731,22
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,26
1739,26
1740,15
1741,20
1742,4
1743,10
1744,9
1745,9
1746,9
1747,17
1748,22
1749,11
1750,6
1751,5
1752,2
1753,1
1754,6
1755,26
1756,19
1757,1
1758,1
1759,5
1760,23
1761,1
1762,14
1763,23
1764,21
1765,14
1766,5
1767,26
1768,20
1769,1
1770,21
1771,17
1772,10
1773,18
1774,6
1775,26
1776,19
1777,8
1778,5
1779,14
1780,18
1781,8
1782,8
1783,24
1784,11
1785,20
1786,27
1787,0
1788,17
1789,19
1790,14
1791,13
1792,21
1793,9
1794,1
1795,16
1796,3
1797,28
1798,6
1799,7
1800,5
1801,14
1802,15
1803,18
1804,15
1805,6
1806,18
1807,26
1808,15
1809,20
1810,18
1811,23
1812,21
1813,14
1814,9
1815,15
1816,15
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,17
1824,0
1825,5
1826,7
1827,28
1828,13
1829,28
1830,9
1831,0
1832,1
1833,27
1834,20
1835,8
1836,22
1837,11
1838,14
1839,5
1840,15
1841,22
1842,0
1843,22
1844,22
1845,27
1846,5
1847,7
1848,15
1849,9
1850,9
1851,17
1852,8
1853,21
1854,4
1855,3
1856,21
1857,10
1858,14
1859,16
1860,20
1861,6
1862,25
1863,18
1864,16
1865,21
1866,22
1867,6
1868,27
1869,9
1870,8
1871,2
1872,21
1873,9
1874,24
1875,0
1876,20
1877,8
1878,15
1879,5
1880,13
1881,9
1882,8
1883,7
1884,26
1885,13
1886,4
1887,9
1888,20
1889,23
1890,9
1891,1
1892,15
1893,8
1894,14
1895,24
1896,5
1897,7
1898,23
1899,21
1900,19
1901,19
1902,17
1903,11
1904,0
1905,18
1906,6
1907,4
1908,23
1909,10
1910,28
1911,16
1912,10
1913,1
1914,26
1915,17
1916,8
1917,25
1918,15
1919,8
1920,17
1921,10
1922,25
1923,17
1924,13
1925,8
1926,10
1927,11
1928,21
1929,20
1930,6
1931,25
1932,1
1933,19
1934,15
1935,11
1936,1
1937,2
1938,14
1939,17
1940,27
1941,5
1942,23
1943,16
1944,3
1945,24
1946,11
1947,0
1948,27
1949,20
1950,16
1951,14
1952,19
1953,8
1954,4
1955,0
1956,26
1957,14
1958,9
1959,11
1960,20
1961,19
1962,20
1963,8
1964,18
1965,14
1966,0
1967,10
1968,0
1969,18
1970,23
1971,5
1972,2
1973,21
1974,24
1975,4
1976,3
1977,15
1978,18
1979,5
1980,27
1981,16
1982,23
1983,26
1984,26
1985,25
1986,6
1987,15
1988,15
1989,2
1990,23
1991,3
1992,0
1993,17
1994,10
1995,14
1996,15
1997,3
1998,2
1999,20
2000,15
2001,9
2002,11
2003,9
2004,6
2005,7
2006,17
2007,0
2008,18
2009,23
2010,21
2011,20
2012,28
2013,26
2014,23
2015,13
2016,21
2017,16
2018,13
2019,17
2020,27
2021,21
2022,8
2023,11
2024,17
2025,10
2026,28
2027,22
2028,24
2029,24
2030,13
2031,0
2032,5
2033,21
2034,20
2035,8
2036,27
2037,10
2038,18
2039,21
2040,18
2041,24
2042,15
2043,16
2044,27
2045,19
2046,23
2047,18
2048,5
2049,12
2050,7
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,20
2060,11
2061,4
2062,28
2063,20
2064,24
2065,9
2066,18
2067,27
2068,4
2069,23
2070,14
2071,10
2072,22
2073,26
2074,27
2075,16
2076,9
2077,23
2078,12
2079,14
2080,20
2081,17
2082,18
2083,17
2084,17
2085,11
2086,18
2087,9
2088,10
2089,2
2090,9
2091,10
2092,5
2093,26
2094,24
2095,15
2096,25
2097,25
2098,23
2099,2
2100,16
2101,7
2102,21
2103,2
2104,17
2105,21
2106,28
2107,8
2108,24
2109,24
2110,8
2111,24
2112,15
2113,21
2114,1
2115,1
2116,21
2117,10
2118,16
2119,8
2120,15
2121,5
2122,28
2123,19
2124,23
2125,15
2126,0
2127,15
2128,22
2129,5
2130,0
2131,27
2132,9
2133,23
2134,4
2135,16
2136,14
2137,23
2138,23
2139,1
2140,1
2141,26
2142,3
2143,10
2144,7
2145,14
2146,1
2147,27
2148,19
2149,9
2150,12
2151,13
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,6
2162,11
2163,6
2164,5
2165,10
2166,9
2167,16
2168,22
2169,5
2170,20
2171,9
2172,9
2173,2
2174,5
2175,17
2176,15
2177,0
2178,26
2179,28
2180,21
2181,18
2182,15
2183,27
2184,20
2185,21
2186,6
2187,5
2188,24
2189,14
2190,22
2191,22
2192,2
2193,10
2194,1
2195,20
2196,12
2197,7
2198,20
2199,24
2200,10
2201,21
2202,10
2203,27
2204,22
2205,22
2206,23
2207,7
2208,27
2209,8
2210,27
2211,12
2212,18
2213,1
2214,1
2215,20
2216,11
2217,20
2218,26
2219,11
2220,14
2221,17
2222,18
2223,9
2224,26
2225,12
2226,19
2227,20
2228,22
2229,10
2230,0
2231,16
2232,18
2233,14
2234,9
2235,23
2236,16
2237,13
2238,21
2239,27
2240,18
2241,4
2242,8
2243,5
2244,18
2245,13
2246,0
2247,6
2248,22
2249,14
2250,25
2251,9
2252,19
2253,15
2254,26
2255,24
2256,17
2257,28
2258,5
2259,5
2260,5
2261,18
2262,17
2263,22
2264,18
2265,10
2266,7
2267,22
2268,24
2269,15
2270,22
2271,11
2272,19
2273,23
2274,5
2275,25
2276,12
2277,11
2278,23
2279,25
2280,25
2281,16
2282,19
2283,14
2284,19
2285,11
2286,21
2287,8
2288,16
2289,15
2290,18
2291,26
2292,25
2293,8
2294,15
2295,23
2296,14
2297,9
2298,6
2299,17
2300,5
2301,27
2302,9
2303,28
2304,7
2305,14
2306,23
2307,24
2308,28
2309,20
2310,4
2311,20
2312,14
2313,27
2314,10
2315,8
2316,21
2317,26
2318,19
2319,23
2320,21
2321,13
2322,1
2323,5
2324,17
2325,9
2326,28
2327,24
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,19
2335,21
2336,5
2337,24
2338,0
2339,20
2340,13
2341,15
2342,6
2343,10
2344,15
2345,6
2346,3
2347,28
2348,8
2349,24
2350,17
2351,7
2352,5
2353,0
2354,4
2355,3
2356,19
2357,20
2358,2
2359,17
2360,8
2361,9
2362,18
2363,6
2364,4
2365,10
2366,21
2367,25
2368,23
2369,18
2370,19
2371,20
2372,19
2373,10
2374,13
2375,1
2376,16
2377,18
2378,7
2379,1
2380,21
2381,20
2382,7
2383,6
2384,23
2385,0
2386,10
2387,0
2388,5
2389,10
2390,2
2391,27
2392,20
2393,15
2394,25
2395,21
2396,12
2397,17
2398,13
2399,11
2400,0
2401,16
2402,16
2403,10
2404,22
2405,15
2406,21
2407,13
2408,20
2409,24
2410,15
2411,22
2412,17
2413,16
2414,3
2415,0
2416,13
2417,1
2418,25
2419,18
2420,0
2421,5
2422,4
2423,0
2424,7
2425,24
2426,26
2427,17
2428,12
2429,0
2430,26
2431,20
2432,1
2433,17
2434,0
2435,23
2436,2
2437,20
2438,6
2439,2
2440,0
2441,16
2442,12
2443,7
2444,7
2445,28
2446,22
2447,17
2448,4
2449,2
2450,16
2451,8
2452,26
2453,7
2454,1
2455,4
2456,2
2457,9
2458,24
2459,0
2460,16
2461,14
2462,20
2463,10
2464,2
2465,15
2466,17
2467,24
2468,4
2469,9
2470,7
2471,5
2472,21
2473,1
2474,15
2475,24
2476,12
2477,20
2478,23
2479,26
2480,8
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,28
2491,15
2492,8
2493,5
2494,24
2495,27
2496,1
2497,17
2498,27
2499,0
2500,14
2501,27
2502,0
2503,5
2504,24
2505,17
2506,22
2507,16
2508,4
2509,26
2510,7
2511,5
2512,6
2513,18
2514,11
2515,0
2516,24
2517,8
2518,21
2519,19
2520,12
2521,18
2522,26
2523,0
2524,7
2525,15
2526,24
2527,1
2528,21
2529,28
2530,17
2531,4
2532,21
2533,4
2534,12
2535,9
2536,18
2537,9
2538,20
2539,2
2540,9
2541,21
2542,11
2543,22
2544,13
2545,11
2546,22
2547,16
2548,18
2549,0
2550,5
2551,5
2552,18
2553,26
2554,27
2555,11
2556,9
2557,0
2558,6
2559,7
2560,3
2561,28
2562,14
2563,2
2564,11
2565,24
2566,10
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,16
2574,11
2575,1
2576,14
2577,20
2578,0
2579,16
2580,7
2581,24
2582,7
2583,0
2584,22
2585,13
2586,16
2587,18
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,27
2595,9
2596,9
2597,25
2598,27
2599,23
2600,17
2601,24
2602,11
2603,20
2604,20
2605,22
2606,1
2607,15
2608,16
2609,27
2610,27
2611,17
2612,22
2613,14
2614,10
2615,5
2616,26
2617,25
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,0
2625,11
2626,12
2627,28
2628,10
2629,27
2630,24
2631,18
2632,25
2633,11
2634,27
2635,15
2636,16
2637,1
2638,8
2639,18
2640,22
2641,0
2642,22
2643,14
2644,20
2645,22
2646,2
2647,7
2648,1
2649,18
2650,17
2651,22
2652,26
2653,5
2654,9
2655,18
2656,5
2657,13
2658,19
2659,10
2660,4
2661,28
2662,4
2663,1
2664,7
2665,19
2666,6
2667,18
2668,24
2669,9
2670,17
2671,21
2672,8
2673,25
2674,27
2675,7
2676,19
2677,11
2678,8
2679,0
2680,18
2681,11
2682,15
2683,2
2684,18
2685,20
2686,22
2687,7
2688,22
2689,25
2690,5
2691,8
2692,8
2693,8
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,27
2702,26
2703,20
2704,12
2705,9
2706,8
2707,5
2708,26
2709,0
2710,19
2711,23
2712,22
2713,11
2714,11
2715,14
2716,17
2717,8
2718,20
2719,23
2720,17
2721,13
2722,26
2723,1
2724,23
2725,27
2726,20
2727,0
2728,15
2729,11
2730,2
2731,9
2732,17
2733,23
2734,2
2735,6
2736,21
2737,14
2738,17
2739,11
2740,14
2741,14
2742,24
2743,28
2744,18
2745,14
2746,14
2747,13
2748,16
2749,28
2750,17
2751,16
2752,23
2753,2
2754,17
2755,18
2756,24
2757,0
2758,9
2759,17
2760,25
2761,2
2762,6
2763,22
2764,23
2765,17
2766,7
2767,2
2768,24
2769,3
2770,6
2771,0
2772,22
2773,23
2774,20
2775,6
2776,23
2777,23
2778,27
2779,20
2780,4
2781,2
2782,6
2783,3
2784,18
2785,26
2786,7
2787,25
2788,11
2789,10
2790,5
2791,17
2792,16
2793,6
2794,12
2795,5
2796,4
2797,4
2798,1
2799,23
2800,21
2801,28
2802,9
2803,15
2804,27
2805,2
2806,7
2807,17
2808,16
2809,8
2810,4
2811,27
2812,19
2813,23
2814,14
2815,28
2816,13
2817,14
2818,11
2819,11
2820,1
2821,9
2822,5
2823,20
2824,1
2825,5
2826,23
2827,16
2828,19
2829,18
2830,27
2831,7
2832,9
2833,13
2834,16
2835,20
2836,8
2837,24
2838,14
2839,1
2840,20
2841,15
2842,28
2843,17
2844,17
2845,23
2846,24
2847,7
2848,5
2849,9
2850,11
2851,7
2852,27
2853,13
2854,24
2855,23
2856,12
2857,6
2858,18
2859,16
2860,7
2861,20
2862,25
2863,23
2864,0
2865,1
2866,1
2867,0
2868,9
2869,0
2870,17
2871,20
2872,7
2873,0
2874,8
2875,11
2876,20
2877,2
2878,2
2879,9
2880,6
2881,25
2882,28
2883,20
2884,20
2885,26
2886,17
2887,9
2888,11
2889,8
2890,23
2891,9
2892,14
2893,11
2894,11
2895,13
2896,26
2897,13
2898,13
2899,26
