id,label
515,14
516,1
517,9
518,10
519,14
520,8
521,18
522,18
523,23
524,17
525,14
526,17
527,1
528,6
529,22
530,8
531,9
532,16
533,20
534,26
535,5
536,17
537,27
538,2
539,14
540,5
541,21
542,27
543,15
544,24
545,17
546,22
547,23
548,22
549,5
550,27
551,20
552,6
553,18
554,5
555,20
556,11
557,14
558,7
559,15
560,5
561,18
562,8
563,10
564,4
565,23
566,0
567,0
568,4
569,24
570,25
571,8
572,18
573,24
574,23
575,6
576,22
577,19
578,6
579,16
580,4
581,17
582,16
583,5
584,17
585,26
586,9
587,18
588,5
589,15
590,28
591,1
592,1
593,17
594,3
595,15
596,20
597,8
598,20
599,3
600,5
601,5
602,20
603,0
604,4
605,26
606,17
607,9
608,27
609,23
610,18
611,8
612,6
613,24
614,13
615,10
616,22
617,18
618,19
619,18
620,8
621,10
622,10
623,11
624,9
625,18
626,21
627,18
628,14
629,17
630,8
631,14
632,7
633,8
634,5
635,1
636,20
637,9
638,23
639,24
640,6
641,11
642,20
643,15
644,28
645,4
646,19
647,21
648,27
649,7
650,4
651,3
652,15
653,28
654,21
655,13
656,22
657,16
658,13
659,20
660,5
661,5
662,23
663,20
664,8
665,0
666,28
667,5
668,5
669,21
670,0
671,16
672,20
673,15
674,18
675,3
676,19
677,23
678,21
679,10
680,13
681,18
682,10
683,5
684,10
685,24
686,9
687,21
688,22
689,0
690,13
691,14
692,2
693,8
694,16
695,16
696,19
697,0
698,28
699,19
700,18
701,16
702,5
703,7
704,1
705,27
706,27
707,23
708,5
709,7
710,15
711,21
712,6
713,9
714,21
715,17
716,7
717,21
718,9
719,23
720,9
721,11
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,26
730,5
731,10
732,7
733,21
734,4
735,18
736,17
737,12
738,19
739,14
740,8
741,1
742,6
743,7
744,24
745,25
746,0
747,8
748,6
749,22
750,22
751,4
752,9
753,7
754,8
755,19
756,20
757,5
758,17
759,14
760,23
761,23
762,28
763,1
764,18
765,14
766,19
767,20
768,5
769,18
770,15
771,21
772,0
773,17
774,24
775,19
776,23
777,0
778,14
779,6
780,25
781,1
782,4
783,25
784,27
785,18
786,10
787,27
788,23
789,1
790,17
791,14
792,11
793,7
794,6
795,20
796,11
797,27
798,16
799,13
800,21
801,23
802,2
803,16
804,26
805,0
806,23
807,24
808,25
809,18
810,18
811,15
812,18
813,25
814,5
815,1
816,19
817,18
818,23
819,19
820,2
821,18
822,5
823,19
824,20
825,25
826,17
827,24
828,11
829,23
830,2
831,4
832,11
833,6
834,26
835,22
836,7
837,23
838,26
839,10
840,0
841,7
842,7
843,16
844,26
845,6
846,4
847,0
848,4
849,0
850,17
851,21
852,22
853,27
854,23
855,0
856,18
857,18
858,15
859,11
860,26
861,18
862,24
863,15
864,18
865,21
866,22
867,27
868,9
869,9
870,0
871,23
872,16
873,20
874,6
875,23
876,5
877,21
878,11
879,7
880,18
881,9
882,11
883,24
884,21
885,13
886,2
887,13
888,8
889,1
890,23
891,3
892,14
893,23
894,28
895,5
896,10
897,5
898,6
899,18
900,5
901,7
902,20
903,14
904,6
905,15
906,26
907,17
908,25
909,26
910,14
911,9
912,8
913,15
914,11
915,6
916,23
917,24
918,12
919,2
920,23
921,1
922,1
923,5
924,17
925,20
926,7
927,26
928,18
929,28
930,11
931,5
932,24
933,14
934,17
935,20
936,20
937,20
938,9
939,13
940,6
941,8
942,9
943,18
944,13
945,24
946,7
947,11
948,18
949,13
950,23
951,0
952,1
953,16
954,18
955,5
956,23
957,6
958,17
959,7
960,0
961,8
962,2
963,21
964,22
965,23
966,5
967,7
968,2
969,18
970,3
971,16
972,1
973,3
974,23
975,14
976,20
977,24
978,2
979,5
980,15
981,9
982,22
983,10
984,22
985,25
986,13
987,2
988,15
989,22
990,5
991,22
992,9
993,22
994,12
995,4
996,7
997,20
998,23
999,1
1000,25
1001,9
1002,1
1003,20
1004,1
1005,23
1006,5
1007,24
1008,1
1009,14
1010,1
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,17
1018,10
1019,22
1020,27
1021,21
1022,20
1023,28
1024,26
1025,26
1026,21
1027,24
1028,20
1029,16
1030,0
1031,5
1032,11
1033,1
1034,23
1035,13
1036,18
1037,23
1038,15
1039,23
1040,20
1041,17
1042,15
1043,27
1044,9
1045,25
1046,2
1047,17
1048,19
1049,1
1050,5
1051,10
1052,16
1053,0
1054,5
1055,21
1056,0
1057,18
1058,21
1059,20
1060,5
1061,4
1062,0
1063,3
1064,13
1065,14
1066,8
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,6
1074,18
1075,20
1076,7
1077,22
1078,19
1079,20
1080,23
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,26
1089,17
1090,14
1091,27
1092,16
1093,22
1094,1
1095,22
1096,21
1097,24
1098,26
1099,11
1100,2
1101,8
1102,6
1103,20
1104,11
1105,5
1106,8
1107,19
1108,13
1109,10
1110,8
1111,4
1112,18
1113,1
1114,13
1115,27
1116,5
1117,9
1118,23
1119,9
1120,0
1121,17
1122,19
1123,5
1124,1
1125,9
1126,28
1127,15
1128,1
1129,1
1130,17
1131,14
1132,0
1133,2
1134,21
1135,15
1136,7
1137,8
1138,23
1139,7
1140,19
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,24
1152,13
1153,26
1154,21
1155,10
1156,28
1157,24
1158,20
1159,14
1160,14
1161,11
1162,26
1163,0
1164,3
1165,16
1166,19
1167,20
1168,10
1169,17
1170,24
1171,5
1172,2
1173,22
1174,5
1175,7
1176,11
1177,0
1178,12
1179,9
1180,5
1181,20
1182,27
1183,6
1184,6
1185,9
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,9
1194,2
1195,14
1196,24
1197,24
1198,4
1199,15
1200,15
1201,5
1202,15
1203,18
1204,7
1205,20
1206,10
1207,27
1208,9
1209,21
1210,10
1211,10
1212,2
1213,17
1214,17
1215,20
1216,4
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,21
1224,24
1225,10
1226,0
1227,3
1228,2
1229,4
1230,24
1231,5
1232,17
1233,28
1234,16
1235,19
1236,24
1237,0
1238,27
1239,23
1240,21
1241,21
1242,4
1243,25
1244,26
1245,5
1246,11
1247,24
1248,8
1249,28
1250,16
1251,20
1252,20
1253,24
1254,15
1255,28
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,22
1266,4
1267,28
1268,10
1269,17
1270,17
1271,24
1272,1
1273,16
1274,26
1275,22
1276,27
1277,6
1278,25
1279,20
1280,10
1281,3
1282,10
1283,28
1284,28
1285,4
1286,18
1287,5
1288,10
1289,2
1290,28
1291,25
1292,23
1293,20
1294,14
1295,22
1296,21
1297,22
1298,14
1299,16
1300,4
1301,16
1302,7
1303,19
1304,23
1305,15
1306,1
1307,28
1308,25
1309,7
1310,22
1311,20
1312,16
1313,11
1314,11
1315,11
1316,26
1317,1
1318,14
1319,23
1320,10
1321,0
1322,1
1323,16
1324,27
1325,10
1326,0
1327,21
1328,2
1329,1
1330,26
1331,1
1332,14
1333,13
1334,4
1335,17
1336,16
1337,11
1338,8
1339,26
1340,17
1341,1
1342,21
1343,9
1344,23
1345,2
1346,10
1347,6
1348,13
1349,26
1350,17
1351,10
1352,8
1353,26
1354,10
1355,10
1356,11
1357,9
1358,8
1359,28
1360,21
1361,15
1362,9
1363,26
1364,14
1365,18
1366,17
1367,10
1368,22
1369,0
1370,5
1371,25
1372,23
1373,5
1374,23
1375,23
1376,13
1377,13
1378,7
1379,17
1380,15
1381,5
1382,7
1383,15
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,8
1391,1
1392,23
1393,18
1394,0
1395,4
1396,0
1397,10
1398,2
1399,16
1400,22
1401,6
1402,27
1403,25
1404,25
1405,2
1406,5
1407,6
1408,0
1409,3
1410,5
1411,28
1412,4
1413,23
1414,18
1415,24
1416,24
1417,4
1418,25
1419,4
1420,27
1421,0
1422,12
1423,11
1424,5
1425,5
1426,23
1427,27
1428,24
1429,18
1430,21
1431,20
1432,10
1433,27
1434,22
1435,18
1436,26
1437,0
1438,13
1439,12
1440,21
1441,21
1442,2
1443,13
1444,25
1445,21
1446,20
1447,6
1448,16
1449,19
1450,10
1451,20
1452,2
1453,17
1454,10
1455,20
1456,25
1457,5
1458,24
1459,5
1460,13
1461,2
1462,18
1463,9
1464,17
1465,24
1466,17
1467,18
1468,8
1469,26
1470,13
1471,12
1472,21
1473,14
1474,11
1475,26
1476,22
1477,4
1478,5
1479,19
1480,5
1481,5
1482,23
1483,17
1484,23
1485,4
1486,0
1487,13
1488,9
1489,16
1490,21
1491,15
1492,5
1493,25
1494,2
1495,26
1496,11
1497,18
1498,7
1499,28
1500,2
1501,2
1502,8
1503,5
1504,20
1505,0
1506,27
1507,21
1508,13
1509,14
1510,9
1511,3
1512,27
1513,24
1514,11
1515,1
1516,20
1517,14
1518,7
1519,4
1520,0
1521,14
1522,18
1523,16
1524,9
1525,21
1526,23
1527,23
1528,22
1529,18
1530,19
1531,5
1532,2
1533,0
1534,22
1535,9
1536,4
1537,21
1538,25
1539,8
1540,9
1541,7
1542,11
1543,9
1544,9
1545,12
1546,6
1547,20
1548,8
1549,12
1550,1
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,13
1559,23
1560,23
1561,16
1562,17
1563,6
1564,18
1565,5
1566,15
1567,2
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,13
1575,19
1576,2
1577,13
1578,7
1579,0
1580,17
1581,12
1582,21
1583,23
1584,11
1585,18
1586,17
1587,27
1588,1
1589,20
1590,0
1591,18
1592,9
1593,21
1594,8
1595,23
1596,19
1597,24
1598,19
1599,27
1600,20
1601,3
1602,18
1603,27
1604,8
1605,1
1606,10
1607,23
1608,20
1609,0
1610,9
1611,5
1612,24
1613,15
1614,26
1615,1
1616,13
1617,20
1618,9
1619,12
1620,23
1621,15
1622,10
1623,19
1624,16
1625,25
1626,9
1627,7
1628,27
1629,21
1630,23
1631,21
1632,13
1633,14
1634,26
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,21
1642,7
1643,1
1644,21
1645,24
1646,15
1647,23
1648,26
1649,0
1650,9
1651,26
1652,13
1653,0
1654,4
1655,23
1656,1
1657,5
1658,18
1659,6
1660,13
1661,2
1662,25
1663,17
1664,18
1665,2
1666,10
1667,7
1668,18
1669,21
1670,1
1671,0
1672,22
1673,5
1674,27
1675,5
1676,27
1677,13
1678,15
1679,27
1680,28
1681,10
1682,25
1683,12
1684,6
1685,17
1686,19
1687,9
1688,3
1689,5
1690,13
1691,4
1692,15
1693,28
1694,11
1695,5
1696,4
1697,6
1698,10
1699,2
1700,9
1701,22
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,22
1709,21
1710,12
1711,11
1712,28
1713,16
1714,25
1715,21
1716,23
1717,15
1718,26
1719,6
1720,23
1721,8
1722,4
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,3
1731,22
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,26
1739,19
1740,23
1741,15
1742,4
1743,10
1744,28
1745,9
1746,8
1747,1
1748,22
1749,11
1750,26
1751,5
1752,25
1753,21
1754,21
1755,10
1756,26
1757,1
1758,1
1759,28
1760,23
1761,9
1762,14
1763,23
1764,21
1765,12
1766,3
1767,26
1768,20
1769,1
1770,25
1771,11
1772,10
1773,18
1774,4
1775,27
1776,19
1777,8
1778,5
1779,14
1780,23
1781,24
1782,21
1783,24
1784,11
1785,24
1786,21
1787,0
1788,20
1789,19
1790,28
1791,13
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,18
1804,15
1805,25
1806,9
1807,26
1808,19
1809,20
1810,11
1811,17
1812,20
1813,14
1814,17
1815,15
1816,17
1817,4
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,0
1825,5
1826,7
1827,28
1828,13
1829,5
1830,9
1831,0
1832,24
1833,27
1834,20
1835,8
1836,23
1837,17
1838,14
1839,5
1840,9
1841,27
1842,26
1843,16
1844,8
1845,1
1846,5
1847,7
1848,22
1849,9
1850,9
1851,9
1852,8
1853,21
1854,7
1855,8
1856,13
1857,13
1858,14
1859,6
1860,22
1861,6
1862,25
1863,17
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,5
1871,2
1872,9
1873,24
1874,24
1875,0
1876,20
1877,12
1878,19
1879,5
1880,13
1881,9
1882,27
1883,7
1884,26
1885,25
1886,4
1887,9
1888,9
1889,23
1890,28
1891,18
1892,15
1893,19
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,26
1901,15
1902,17
1903,8
1904,0
1905,17
1906,6
1907,4
1908,4
1909,8
1910,9
1911,16
1912,18
1913,1
1914,15
1915,17
1916,24
1917,25
1918,15
1919,25
1920,25
1921,10
1922,18
1923,16
1924,13
1925,12
1926,20
1927,2
1928,21
1929,20
1930,15
1931,25
1932,1
1933,19
1934,7
1935,9
1936,1
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,23
1945,7
1946,23
1947,0
1948,27
1949,3
1950,4
1951,14
1952,26
1953,26
1954,4
1955,0
1956,26
1957,14
1958,25
1959,27
1960,28
1961,13
1962,20
1963,8
1964,18
1965,14
1966,19
1967,10
1968,7
1969,18
1970,14
1971,8
1972,9
1973,16
1974,2
1975,13
1976,3
1977,16
1978,6
1979,5
1980,17
1981,6
1982,10
1983,26
1984,26
1985,25
1986,23
1987,0
1988,18
1989,11
1990,23
1991,9
1992,0
1993,4
1994,13
1995,14
1996,15
1997,3
1998,3
1999,20
2000,23
2001,9
2002,20
2003,23
2004,6
2005,23
2006,6
2007,23
2008,18
2009,23
2010,9
2011,20
2012,28
2013,21
2014,23
2015,11
2016,19
2017,16
2018,18
2019,18
2020,28
2021,12
2022,18
2023,11
2024,11
2025,10
2026,28
2027,22
2028,24
2029,24
2030,13
2031,8
2032,5
2033,20
2034,2
2035,8
2036,27
2037,10
2038,18
2039,23
2040,8
2041,24
2042,15
2043,16
2044,27
2045,22
2046,23
2047,18
2048,9
2049,12
2050,23
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,2
2058,22
2059,7
2060,21
2061,4
2062,27
2063,17
2064,2
2065,9
2066,18
2067,24
2068,2
2069,27
2070,1
2071,8
2072,0
2073,10
2074,17
2075,16
2076,9
2077,9
2078,12
2079,14
2080,5
2081,6
2082,11
2083,17
2084,8
2085,11
2086,18
2087,5
2088,6
2089,2
2090,9
2091,10
2092,8
2093,22
2094,24
2095,15
2096,2
2097,5
2098,2
2099,21
2100,17
2101,20
2102,2
2103,2
2104,21
2105,21
2106,11
2107,23
2108,24
2109,3
2110,24
2111,24
2112,5
2113,21
2114,0
2115,18
2116,20
2117,22
2118,16
2119,8
2120,15
2121,5
2122,28
2123,15
2124,23
2125,26
2126,6
2127,19
2128,22
2129,5
2130,0
2131,13
2132,2
2133,15
2134,18
2135,16
2136,28
2137,21
2138,15
2139,1
2140,1
2141,0
2142,3
2143,20
2144,7
2145,14
2146,1
2147,23
2148,23
2149,6
2150,11
2151,27
2152,14
2153,0
2154,7
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,6
2162,11
2163,23
2164,3
2165,10
2166,9
2167,16
2168,26
2169,5
2170,9
2171,3
2172,9
2173,1
2174,5
2175,16
2176,15
2177,27
2178,26
2179,28
2180,21
2181,25
2182,15
2183,24
2184,21
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,0
2192,9
2193,10
2194,17
2195,20
2196,12
2197,4
2198,20
2199,11
2200,24
2201,18
2202,10
2203,4
2204,16
2205,6
2206,24
2207,7
2208,27
2209,17
2210,27
2211,13
2212,18
2213,1
2214,21
2215,23
2216,11
2217,20
2218,26
2219,17
2220,14
2221,8
2222,9
2223,11
2224,19
2225,12
2226,15
2227,21
2228,22
2229,26
2230,0
2231,16
2232,9
2233,14
2234,23
2235,23
2236,16
2237,25
2238,25
2239,27
2240,9
2241,16
2242,18
2243,5
2244,2
2245,13
2246,15
2247,6
2248,22
2249,28
2250,8
2251,27
2252,26
2253,26
2254,22
2255,24
2256,17
2257,4
2258,9
2259,25
2260,5
2261,8
2262,17
2263,22
2264,18
2265,10
2266,7
2267,17
2268,24
2269,18
2270,22
2271,10
2272,27
2273,11
2274,5
2275,5
2276,12
2277,17
2278,23
2279,5
2280,25
2281,16
2282,0
2283,14
2284,27
2285,2
2286,18
2287,23
2288,16
2289,10
2290,8
2291,26
2292,2
2293,5
2294,15
2295,26
2296,5
2297,11
2298,5
2299,1
2300,14
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,23
2308,9
2309,20
2310,4
2311,17
2312,14
2313,27
2314,8
2315,22
2316,20
2317,26
2318,17
2319,23
2320,2
2321,3
2322,20
2323,5
2324,15
2325,23
2326,28
2327,6
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,3
2338,0
2339,6
2340,13
2341,23
2342,2
2343,10
2344,17
2345,6
2346,5
2347,28
2348,3
2349,8
2350,25
2351,7
2352,5
2353,0
2354,0
2355,3
2356,26
2357,1
2358,2
2359,17
2360,8
2361,9
2362,11
2363,23
2364,4
2365,18
2366,21
2367,25
2368,23
2369,6
2370,19
2371,20
2372,19
2373,10
2374,0
2375,1
2376,16
2377,9
2378,7
2379,1
2380,23
2381,1
2382,24
2383,25
2384,23
2385,26
2386,10
2387,0
2388,5
2389,24
2390,3
2391,27
2392,12
2393,15
2394,25
2395,17
2396,12
2397,10
2398,10
2399,9
2400,9
2401,16
2402,16
2403,13
2404,26
2405,19
2406,24
2407,24
2408,20
2409,24
2410,15
2411,26
2412,4
2413,16
2414,3
2415,0
2416,23
2417,1
2418,25
2419,18
2420,16
2421,20
2422,16
2423,16
2424,20
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,20
2432,24
2433,11
2434,0
2435,23
2436,20
2437,21
2438,1
2439,2
2440,22
2441,21
2442,4
2443,8
2444,7
2445,28
2446,22
2447,2
2448,8
2449,13
2450,15
2451,8
2452,26
2453,18
2454,27
2455,11
2456,4
2457,9
2458,24
2459,26
2460,16
2461,14
2462,1
2463,20
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,18
2471,5
2472,2
2473,1
2474,19
2475,24
2476,23
2477,19
2478,8
2479,2
2480,3
2481,4
2482,20
2483,19
2484,4
2485,5
2486,5
2487,6
2488,15
2489,15
2490,20
2491,26
2492,27
2493,5
2494,6
2495,6
2496,21
2497,24
2498,27
2499,0
2500,14
2501,18
2502,23
2503,5
2504,24
2505,17
2506,22
2507,16
2508,24
2509,13
2510,7
2511,5
2512,6
2513,20
2514,20
2515,0
2516,27
2517,8
2518,1
2519,26
2520,18
2521,18
2522,19
2523,22
2524,7
2525,15
2526,11
2527,23
2528,10
2529,0
2530,15
2531,4
2532,16
2533,2
2534,12
2535,9
2536,18
2537,9
2538,10
2539,2
2540,1
2541,1
2542,17
2543,22
2544,15
2545,17
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,18
2553,26
2554,2
2555,10
2556,9
2557,24
2558,6
2559,7
2560,3
2561,28
2562,28
2563,23
2564,26
2565,24
2566,7
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,16
2574,16
2575,1
2576,14
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,22
2585,10
2586,16
2587,1
2588,7
2589,5
2590,17
2591,1
2592,5
2593,27
2594,8
2595,9
2596,9
2597,24
2598,27
2599,15
2600,17
2601,24
2602,11
2603,20
2604,16
2605,22
2606,1
2607,26
2608,18
2609,27
2610,0
2611,17
2612,22
2613,14
2614,16
2615,5
2616,26
2617,24
2618,20
2619,20
2620,22
2621,12
2622,20
2623,5
2624,23
2625,26
2626,12
2627,28
2628,23
2629,22
2630,24
2631,20
2632,25
2633,11
2634,0
2635,23
2636,16
2637,1
2638,8
2639,8
2640,11
2641,0
2642,22
2643,14
2644,2
2645,22
2646,23
2647,23
2648,17
2649,16
2650,17
2651,22
2652,26
2653,5
2654,9
2655,10
2656,2
2657,22
2658,19
2659,11
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,18
2668,24
2669,9
2670,4
2671,18
2672,8
2673,25
2674,4
2675,8
2676,27
2677,15
2678,22
2679,0
2680,18
2681,10
2682,15
2683,21
2684,18
2685,20
2686,0
2687,7
2688,19
2689,25
2690,28
2691,23
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,27
2702,18
2703,25
2704,12
2705,9
2706,8
2707,14
2708,22
2709,22
2710,19
2711,23
2712,22
2713,21
2714,27
2715,14
2716,15
2717,8
2718,18
2719,26
2720,17
2721,8
2722,23
2723,7
2724,17
2725,8
2726,7
2727,0
2728,15
2729,11
2730,5
2731,4
2732,17
2733,18
2734,2
2735,6
2736,21
2737,14
2738,16
2739,11
2740,14
2741,14
2742,8
2743,28
2744,28
2745,14
2746,14
2747,8
2748,16
2749,14
2750,18
2751,16
2752,4
2753,23
2754,17
2755,18
2756,24
2757,22
2758,13
2759,12
2760,1
2761,2
2762,16
2763,22
2764,21
2765,8
2766,7
2767,2
2768,24
2769,21
2770,24
2771,23
2772,20
2773,24
2774,8
2775,6
2776,20
2777,23
2778,0
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,21
2787,25
2788,8
2789,10
2790,3
2791,13
2792,16
2793,8
2794,25
2795,5
2796,4
2797,4
2798,1
2799,11
2800,21
2801,9
2802,8
2803,0
2804,10
2805,2
2806,1
2807,21
2808,16
2809,25
2810,4
2811,21
2812,22
2813,23
2814,14
2815,17
2816,22
2817,14
2818,17
2819,13
2820,17
2821,9
2822,3
2823,21
2824,9
2825,8
2826,23
2827,15
2828,19
2829,4
2830,27
2831,7
2832,9
2833,13
2834,27
2835,20
2836,18
2837,15
2838,14
2839,10
2840,20
2841,18
2842,28
2843,6
2844,1
2845,23
2846,24
2847,7
2848,5
2849,9
2850,21
2851,16
2852,6
2853,20
2854,6
2855,8
2856,12
2857,7
2858,12
2859,16
2860,7
2861,20
2862,13
2863,16
2864,0
2865,1
2866,26
2867,17
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,11
2876,20
2877,2
2878,2
2879,13
2880,25
2881,5
2882,5
2883,9
2884,9
2885,26
2886,21
2887,9
2888,23
2889,25
2890,21
2891,21
2892,14
2893,11
2894,11
2895,13
2896,2
2897,13
2898,2
2899,26
