id,label
1320,17
1321,15
1322,1
1323,16
1324,10
1325,10
1326,0
1327,21
1328,15
1329,12
1330,10
1331,17
1332,14
1333,17
1334,21
1335,17
1336,20
1337,27
1338,24
1339,8
1340,17
1341,13
1342,17
1343,9
1344,15
1345,23
1346,10
1347,25
1348,13
1349,19
1350,17
1351,10
1352,24
1353,15
1354,11
1355,20
1356,27
1357,9
1358,8
1359,28
1360,16
1361,15
1362,21
1363,15
1364,28
1365,18
1366,17
1367,10
1368,7
1369,0
1370,5
1371,10
1372,27
1373,21
1374,8
1375,23
1376,26
1377,18
1378,7
1379,17
1380,0
1381,5
1382,7
1383,19
1384,4
1385,5
1386,16
1387,16
1388,7
1389,27
1390,23
1391,1
1392,23
1393,11
1394,27
1395,20
1396,27
1397,10
1398,25
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,18
1406,5
1407,24
1408,13
1409,3
1410,5
1411,10
1412,4
1413,2
1414,18
1415,24
1416,5
1417,1
1418,18
1419,4
1420,1
1421,0
1422,28
1423,21
1424,5
1425,5
1426,23
1427,27
1428,24
1429,1
1430,21
1431,2
1432,17
1433,27
1434,28
1435,18
1436,26
1437,0
1438,23
1439,21
1440,18
1441,18
1442,2
1443,13
1444,25
1445,25
1446,20
1447,6
1448,16
1449,15
1450,10
1451,20
1452,21
1453,15
1454,1
1455,18
1456,25
1457,26
1458,24
1459,5
1460,10
1461,28
1462,18
1463,9
1464,11
1465,5
1466,17
1467,18
1468,28
1469,22
1470,20
1471,10
1472,21
1473,14
1474,25
1475,13
1476,28
1477,1
1478,2
1479,1
1480,5
1481,5
1482,11
1483,15
1484,3
1485,27
1486,0
1487,13
1488,9
1489,16
1490,15
1491,10
1492,12
1493,25
1494,2
1495,26
1496,11
1497,2
1498,7
1499,9
1500,3
1501,1
1502,8
1503,17
1504,16
1505,0
1506,27
1507,18
1508,13
1509,14
1510,9
1511,3
1512,7
1513,24
1514,21
1515,13
1516,17
1517,28
1518,7
1519,4
1520,17
1521,14
1522,18
1523,28
1524,3
1525,21
1526,18
1527,1
1528,22
1529,24
1530,22
1531,28
1532,2
1533,6
1534,15
1535,12
1536,4
1537,21
1538,21
1539,24
1540,24
1541,8
1542,23
1543,9
1544,9
1545,5
1546,16
1547,17
1548,23
1549,18
1550,1
1551,16
1552,27
1553,6
1554,16
1555,0
1556,21
1557,9
1558,13
1559,23
1560,0
1561,16
1562,17
1563,11
1564,2
1565,5
1566,22
1567,2
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,26
1575,22
1576,10
1577,23
1578,7
1579,6
1580,1
1581,18
1582,5
1583,23
1584,11
1585,18
1586,20
1587,27
1588,1
1589,7
1590,0
1591,18
1592,8
1593,21
1594,8
1595,23
1596,19
1597,24
1598,6
1599,24
1600,9
1601,5
1602,18
1603,4
1604,25
1605,14
1606,27
1607,8
1608,21
1609,0
1610,25
1611,5
1612,23
1613,15
1614,18
1615,1
1616,13
1617,20
1618,9
1619,12
1620,23
1621,15
1622,10
1623,19
1624,16
1625,23
1626,9
1627,7
1628,27
1629,0
1630,1
1631,9
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,5
1640,18
1641,21
1642,7
1643,1
1644,20
1645,24
1646,15
1647,22
1648,26
1649,23
1650,9
1651,18
1652,23
1653,22
1654,27
1655,23
1656,18
1657,5
1658,0
1659,6
1660,18
1661,3
1662,25
1663,2
1664,18
1665,20
1666,7
1667,7
1668,22
1669,11
1670,1
1671,0
1672,0
1673,5
1674,22
1675,9
1676,11
1677,13
1678,15
1679,21
1680,21
1681,17
1682,25
1683,13
1684,24
1685,17
1686,19
1687,21
1688,2
1689,5
1690,18
1691,4
1692,18
1693,9
1694,21
1695,2
1696,4
1697,0
1698,10
1699,2
1700,21
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,20
1709,1
1710,12
1711,13
1712,9
1713,16
1714,18
1715,4
1716,11
1717,15
1718,26
1719,6
1720,6
1721,12
1722,4
1723,4
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,19
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,22
1739,15
1740,23
1741,24
1742,4
1743,10
1744,28
1745,1
1746,8
1747,1
1748,22
1749,11
1750,6
1751,5
1752,11
1753,9
1754,3
1755,0
1756,26
1757,1
1758,11
1759,9
1760,23
1761,14
1762,14
1763,16
1764,1
1765,12
1766,3
1767,19
1768,13
1769,1
1770,21
1771,17
1772,10
1773,13
1774,6
1775,22
1776,19
1777,23
1778,5
1779,20
1780,1
1781,27
1782,1
1783,27
1784,1
1785,24
1786,21
1787,7
1788,21
1789,0
1790,28
1791,16
1792,21
1793,9
1794,27
1795,16
1796,2
1797,28
1798,0
1799,7
1800,28
1801,14
1802,18
1803,6
1804,15
1805,25
1806,18
1807,26
1808,19
1809,7
1810,11
1811,2
1812,20
1813,14
1814,9
1815,15
1816,17
1817,4
1818,14
1819,14
1820,7
1821,16
1822,24
1823,11
1824,15
1825,5
1826,7
1827,28
1828,26
1829,5
1830,20
1831,22
1832,7
1833,27
1834,20
1835,0
1836,27
1837,17
1838,14
1839,5
1840,0
1841,27
1842,0
1843,16
1844,22
1845,27
1846,5
1847,7
1848,15
1849,9
1850,20
1851,15
1852,8
1853,13
1854,23
1855,23
1856,13
1857,10
1858,14
1859,16
1860,7
1861,6
1862,25
1863,18
1864,6
1865,23
1866,22
1867,6
1868,27
1869,9
1870,3
1871,21
1872,9
1873,24
1874,24
1875,18
1876,7
1877,24
1878,26
1879,2
1880,13
1881,9
1882,16
1883,7
1884,26
1885,13
1886,4
1887,9
1888,20
1889,25
1890,14
1891,18
1892,15
1893,5
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,26
1901,18
1902,18
1903,17
1904,22
1905,17
1906,6
1907,18
1908,4
1909,21
1910,9
1911,16
1912,18
1913,1
1914,15
1915,17
1916,24
1917,25
1918,8
1919,21
1920,17
1921,10
1922,18
1923,17
1924,13
1925,12
1926,21
1927,2
1928,10
1929,4
1930,15
1931,18
1932,1
1933,19
1934,26
1935,9
1936,12
1937,11
1938,14
1939,11
1940,27
1941,2
1942,18
1943,16
1944,5
1945,7
1946,23
1947,0
1948,27
1949,3
1950,4
1951,14
1952,19
1953,27
1954,4
1955,0
1956,26
1957,14
1958,17
1959,16
1960,28
1961,13
1962,20
1963,12
1964,18
1965,14
1966,15
1967,28
1968,1
1969,21
1970,1
1971,8
1972,12
1973,17
1974,9
1975,10
1976,3
1977,15
1978,18
1979,5
1980,2
1981,16
1982,21
1983,0
1984,26
1985,25
1986,22
1987,5
1988,18
1989,24
1990,23
1991,9
1992,0
1993,4
1994,1
1995,14
1996,15
1997,3
1998,23
1999,18
2000,17
2001,9
2002,21
2003,9
2004,4
2005,7
2006,17
2007,22
2008,26
2009,13
2010,20
2011,20
2012,25
2013,10
2014,2
2015,21
2016,5
2017,16
2018,1
2019,18
2020,23
2021,21
2022,10
2023,23
2024,0
2025,10
2026,28
2027,22
2028,24
2029,23
2030,21
2031,19
2032,5
2033,2
2034,2
2035,23
2036,24
2037,10
2038,13
2039,18
2040,25
2041,24
2042,19
2043,3
2044,27
2045,0
2046,23
2047,26
2048,5
2049,12
2050,20
2051,3
2052,26
2053,0
2054,27
2055,28
2056,23
2057,2
2058,22
2059,20
2060,10
2061,4
2062,11
2063,1
2064,9
2065,9
2066,18
2067,27
2068,2
2069,4
2070,20
2071,8
2072,22
2073,13
2074,11
2075,16
2076,9
2077,5
2078,12
2079,14
2080,5
2081,0
2082,10
2083,17
2084,8
2085,11
2086,17
2087,15
2088,10
2089,2
2090,17
2091,1
2092,18
2093,8
2094,24
2095,15
2096,2
2097,21
2098,9
2099,4
2100,10
2101,7
2102,21
2103,2
2104,21
2105,21
2106,5
2107,17
2108,2
2109,13
2110,14
2111,24
2112,15
2113,0
2114,0
2115,18
2116,2
2117,13
2118,16
2119,28
2120,27
2121,28
2122,20
2123,19
2124,23
2125,26
2126,6
2127,15
2128,22
2129,5
2130,0
2131,17
2132,2
2133,23
2134,7
2135,16
2136,14
2137,2
2138,3
2139,12
2140,27
2141,26
2142,15
2143,10
2144,7
2145,14
2146,20
2147,6
2148,21
2149,13
2150,11
2151,17
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,3
2160,5
2161,17
2162,11
2163,23
2164,3
2165,10
2166,9
2167,16
2168,13
2169,5
2170,1
2171,9
2172,9
2173,11
2174,5
2175,6
2176,15
2177,9
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,26
2189,14
2190,22
2191,22
2192,2
2193,10
2194,11
2195,2
2196,12
2197,4
2198,20
2199,1
2200,24
2201,27
2202,10
2203,27
2204,16
2205,15
2206,15
2207,7
2208,27
2209,27
2210,27
2211,12
2212,18
2213,11
2214,1
2215,23
2216,21
2217,16
2218,26
2219,10
2220,14
2221,23
2222,18
2223,11
2224,26
2225,12
2226,10
2227,2
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,24
2235,23
2236,16
2237,13
2238,2
2239,27
2240,9
2241,4
2242,23
2243,5
2244,23
2245,13
2246,15
2247,9
2248,22
2249,22
2250,28
2251,9
2252,19
2253,26
2254,22
2255,24
2256,17
2257,4
2258,28
2259,18
2260,2
2261,8
2262,17
2263,22
2264,17
2265,26
2266,7
2267,21
2268,24
2269,23
2270,22
2271,11
2272,27
2273,23
2274,5
2275,3
2276,12
2277,4
2278,23
2279,5
2280,25
2281,16
2282,19
2283,14
2284,21
2285,11
2286,21
2287,23
2288,27
2289,15
2290,24
2291,22
2292,15
2293,9
2294,20
2295,23
2296,9
2297,24
2298,8
2299,11
2300,5
2301,23
2302,24
2303,24
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,4
2311,9
2312,14
2313,27
2314,23
2315,22
2316,20
2317,26
2318,17
2319,23
2320,2
2321,21
2322,2
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,20
2330,21
2331,16
2332,16
2333,0
2334,26
2335,20
2336,5
2337,1
2338,4
2339,12
2340,13
2341,3
2342,2
2343,10
2344,26
2345,16
2346,5
2347,9
2348,8
2349,8
2350,21
2351,7
2352,5
2353,0
2354,4
2355,3
2356,0
2357,20
2358,2
2359,11
2360,4
2361,9
2362,17
2363,6
2364,4
2365,21
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,26
2373,10
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,23
2381,1
2382,1
2383,25
2384,23
2385,0
2386,10
2387,26
2388,9
2389,10
2390,3
2391,11
2392,23
2393,15
2394,25
2395,17
2396,12
2397,17
2398,13
2399,9
2400,13
2401,16
2402,16
2403,10
2404,4
2405,15
2406,27
2407,4
2408,9
2409,11
2410,15
2411,26
2412,27
2413,16
2414,3
2415,0
2416,23
2417,4
2418,25
2419,18
2420,16
2421,28
2422,16
2423,10
2424,20
2425,24
2426,19
2427,27
2428,24
2429,0
2430,26
2431,18
2432,2
2433,17
2434,0
2435,18
2436,20
2437,20
2438,6
2439,2
2440,0
2441,10
2442,4
2443,23
2444,17
2445,28
2446,26
2447,21
2448,8
2449,23
2450,15
2451,2
2452,10
2453,18
2454,24
2455,2
2456,9
2457,9
2458,24
2459,26
2460,26
2461,14
2462,1
2463,10
2464,2
2465,13
2466,22
2467,24
2468,4
2469,9
2470,20
2471,5
2472,2
2473,21
2474,19
2475,24
2476,8
2477,8
2478,20
2479,25
2480,3
2481,24
2482,20
2483,22
2484,4
2485,5
2486,3
2487,16
2488,22
2489,10
2490,28
2491,15
2492,27
2493,5
2494,24
2495,4
2496,20
2497,6
2498,27
2499,0
2500,14
2501,10
2502,13
2503,14
2504,7
2505,24
2506,22
2507,16
2508,24
2509,17
2510,7
2511,5
2512,6
2513,18
2514,18
2515,0
2516,27
2517,8
2518,18
2519,26
2520,7
2521,9
2522,19
2523,0
2524,24
2525,15
2526,21
2527,8
2528,21
2529,22
2530,15
2531,4
2532,14
2533,24
2534,12
2535,11
2536,18
2537,9
2538,7
2539,2
2540,1
2541,21
2542,27
2543,22
2544,13
2545,11
2546,17
2547,16
2548,11
2549,0
2550,5
2551,25
2552,20
2553,26
2554,27
2555,10
2556,18
2557,0
2558,20
2559,7
2560,3
2561,14
2562,28
2563,21
2564,15
2565,25
2566,23
2567,12
2568,20
2569,0
2570,23
2571,11
2572,16
2573,27
2574,6
2575,10
2576,14
2577,20
2578,0
2579,16
2580,20
2581,23
2582,20
2583,0
2584,14
2585,18
2586,7
2587,3
2588,7
2589,5
2590,17
2591,7
2592,5
2593,27
2594,27
2595,9
2596,9
2597,24
2598,27
2599,23
2600,17
2601,26
2602,21
2603,22
2604,21
2605,15
2606,20
2607,26
2608,6
2609,27
2610,6
2611,1
2612,26
2613,14
2614,18
2615,5
2616,26
2617,24
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,19
2630,1
2631,1
2632,25
2633,11
2634,0
2635,4
2636,16
2637,18
2638,8
2639,24
2640,11
2641,0
2642,22
2643,14
2644,25
2645,0
2646,2
2647,21
2648,21
2649,18
2650,18
2651,22
2652,26
2653,28
2654,9
2655,15
2656,5
2657,13
2658,19
2659,10
2660,27
2661,28
2662,4
2663,21
2664,7
2665,7
2666,16
2667,9
2668,24
2669,3
2670,27
2671,10
2672,1
2673,25
2674,27
2675,8
2676,20
2677,8
2678,26
2679,0
2680,21
2681,20
2682,15
2683,18
2684,18
2685,20
2686,0
2687,24
2688,26
2689,25
2690,5
2691,2
2692,23
2693,23
2694,25
2695,20
2696,2
2697,5
2698,11
2699,22
2700,4
2701,27
2702,10
2703,3
2704,12
2705,9
2706,23
2707,14
2708,26
2709,22
2710,19
2711,5
2712,22
2713,5
2714,27
2715,14
2716,15
2717,17
2718,9
2719,13
2720,18
2721,23
2722,15
2723,12
2724,24
2725,16
2726,7
2727,0
2728,10
2729,11
2730,5
2731,4
2732,17
2733,1
2734,20
2735,6
2736,21
2737,14
2738,17
2739,11
2740,5
2741,14
2742,8
2743,28
2744,21
2745,14
2746,14
2747,4
2748,0
2749,14
2750,18
2751,16
2752,4
2753,1
2754,24
2755,24
2756,24
2757,22
2758,26
2759,24
2760,24
2761,2
2762,16
2763,22
2764,23
2765,17
2766,7
2767,2
2768,24
2769,21
2770,5
2771,15
2772,22
2773,23
2774,9
2775,6
2776,23
2777,23
2778,0
2779,20
2780,4
2781,2
2782,6
2783,1
2784,20
2785,26
2786,9
2787,25
2788,11
2789,18
2790,17
2791,11
2792,16
2793,24
2794,8
2795,9
2796,21
2797,4
2798,1
2799,11
2800,7
2801,21
2802,9
2803,26
2804,9
2805,2
2806,1
2807,21
2808,16
2809,16
2810,4
2811,27
2812,22
2813,27
2814,14
2815,23
2816,13
2817,14
2818,20
2819,9
2820,1
2821,2
2822,3
2823,21
2824,10
2825,25
2826,23
2827,16
2828,23
2829,18
2830,27
2831,7
2832,9
2833,27
2834,18
2835,20
2836,18
2837,23
2838,14
2839,10
2840,9
2841,17
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,11
2851,20
2852,27
2853,20
2854,6
2855,11
2856,12
2857,7
2858,3
2859,16
2860,18
2861,20
2862,13
2863,23
2864,0
2865,23
2866,15
2867,17
2868,14
2869,0
2870,17
2871,20
2872,7
2873,0
2874,17
2875,11
2876,18
2877,2
2878,2
2879,9
2880,1
2881,5
2882,5
2883,28
2884,28
2885,26
2886,21
2887,9
2888,21
2889,25
2890,10
2891,13
2892,14
2893,11
2894,24
2895,4
2896,21
2897,23
2898,21
2899,0
