id,label
289,5
290,5
291,16
292,11
293,8
294,5
295,5
296,0
297,12
298,1
299,21
300,21
301,24
302,26
303,8
304,6
305,10
306,9
307,16
308,25
309,5
310,10
311,0
312,0
313,20
314,18
315,23
316,14
317,26
318,16
319,17
320,14
321,18
322,10
323,4
324,7
325,26
326,0
327,26
328,9
329,0
330,23
331,13
332,18
333,26
334,8
335,6
336,15
337,7
338,4
339,28
340,17
341,19
342,9
343,26
344,11
345,25
346,8
347,1
348,26
349,20
350,23
351,5
352,17
353,22
354,22
355,9
356,0
357,10
358,9
359,4
360,19
361,10
362,10
363,2
364,25
365,18
366,5
367,18
368,18
369,8
370,25
371,14
372,5
373,18
374,5
375,27
376,3
377,14
378,22
379,0
380,10
381,5
382,9
383,24
384,9
385,20
386,9
387,12
388,11
389,12
390,18
391,23
392,1
393,27
394,9
395,14
396,22
397,13
398,6
399,10
400,5
401,25
402,18
403,16
404,7
405,25
406,20
407,25
408,5
409,18
410,10
411,10
412,5
413,2
414,2
415,23
416,13
417,25
418,9
419,25
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,12
429,4
430,13
431,20
432,21
433,10
434,8
435,17
436,1
437,9
438,27
439,3
440,14
441,14
442,21
443,9
444,22
445,4
446,28
447,17
448,23
449,10
450,22
451,1
452,16
453,13
454,4
455,13
456,23
457,0
458,21
459,23
460,7
461,5
462,9
463,5
464,2
465,20
466,16
467,18
468,27
469,19
470,19
471,27
472,25
473,12
474,19
475,5
476,14
477,27
478,21
479,23
480,9
481,7
482,9
483,5
484,23
485,0
486,22
487,21
488,12
489,2
490,9
491,8
492,9
493,21
494,7
495,24
496,2
497,7
498,4
499,21
500,4
501,14
502,16
503,8
504,0
505,15
506,9
507,11
508,23
509,23
510,16
511,22
512,3
513,10
514,24
515,5
516,1
517,9
518,23
519,14
520,23
521,18
522,21
523,26
524,17
525,14
526,15
527,1
528,4
529,24
530,8
531,17
532,16
533,18
534,15
535,5
536,17
537,22
538,2
539,20
540,5
541,21
542,27
543,15
544,24
545,17
546,22
547,9
548,22
549,5
550,27
551,20
552,14
553,27
554,5
555,18
556,9
557,14
558,7
559,16
560,5
561,2
562,21
563,10
564,18
565,23
566,0
567,0
568,21
569,24
570,25
571,3
572,18
573,4
574,8
575,16
576,22
577,15
578,24
579,16
580,23
581,26
582,17
583,3
584,2
585,23
586,21
587,18
588,5
589,23
590,28
591,27
592,1
593,2
594,3
595,23
596,20
597,23
598,20
599,3
600,5
601,12
602,18
603,0
604,23
605,1
606,11
607,21
608,5
609,23
610,21
611,18
612,4
613,24
614,13
615,10
616,10
617,21
618,19
619,18
620,4
621,10
622,10
623,26
624,28
625,21
626,17
627,25
628,28
629,1
630,8
631,14
632,7
633,8
634,5
635,1
636,20
637,2
638,4
639,6
640,6
641,17
642,11
643,15
644,21
645,24
646,10
647,11
648,26
649,7
650,8
651,3
652,2
653,13
654,25
655,1
656,22
657,0
658,21
659,20
660,5
661,5
662,1
663,11
664,13
665,0
666,28
667,20
668,28
669,21
670,0
671,15
672,13
673,19
674,18
675,3
676,26
677,18
678,21
679,10
680,13
681,18
682,9
683,11
684,20
685,24
686,28
687,21
688,23
689,0
690,15
691,14
692,17
693,24
694,16
695,16
696,19
697,0
698,5
699,15
700,10
701,16
702,20
703,0
704,24
705,3
706,27
707,10
708,5
709,7
710,15
711,2
712,6
713,27
714,5
715,17
716,7
717,21
718,9
719,10
720,20
721,20
722,16
723,0
724,17
725,3
726,5
727,18
728,7
729,26
730,5
731,28
732,11
733,17
734,13
735,6
736,17
737,5
738,19
739,14
740,4
741,24
742,17
743,7
744,24
745,17
746,18
747,8
748,6
749,22
750,26
751,4
752,9
753,1
754,25
755,10
756,8
757,25
758,6
759,14
760,15
761,4
762,28
763,4
764,17
765,14
766,1
767,9
768,15
769,18
770,15
771,18
772,0
773,17
774,21
775,19
776,8
777,21
778,14
779,6
780,27
781,1
782,4
783,25
784,27
785,15
786,23
787,27
788,7
789,22
790,17
791,5
792,11
793,7
794,27
795,27
796,21
797,4
798,16
799,15
800,18
801,23
802,18
803,16
804,16
805,26
806,23
807,9
808,20
809,18
810,18
811,15
812,18
813,23
814,5
815,7
816,19
817,4
818,23
819,26
820,3
821,18
822,8
823,19
824,11
825,25
826,17
827,16
828,2
829,26
830,9
831,4
832,11
833,6
834,0
835,10
836,7
837,27
838,19
839,23
840,0
841,4
842,7
843,16
844,17
845,6
846,4
847,0
848,4
849,0
850,17
851,9
852,23
853,27
854,11
855,0
856,21
857,18
858,15
859,18
860,26
861,17
862,8
863,28
864,18
865,21
866,22
867,27
868,5
869,2
870,0
871,1
872,25
873,20
874,24
875,21
876,5
877,18
878,11
879,7
880,7
881,9
882,23
883,24
884,24
885,9
886,2
887,26
888,23
889,1
890,8
891,2
892,14
893,15
894,14
895,5
896,10
897,5
898,1
899,18
900,5
901,7
902,21
903,14
904,6
905,5
906,19
907,13
908,24
909,26
910,28
911,9
912,8
913,15
914,10
915,27
916,8
917,24
918,12
919,2
920,23
921,21
922,1
923,12
924,26
925,20
926,16
927,6
928,16
929,18
930,5
931,5
932,24
933,14
934,17
935,20
936,1
937,7
938,9
939,13
940,4
941,8
942,4
943,18
944,18
945,17
946,1
947,11
948,12
949,13
950,23
951,15
952,1
953,2
954,18
955,8
956,26
957,22
958,21
959,18
960,16
961,8
962,2
963,21
964,0
965,4
966,5
967,7
968,2
969,7
970,3
971,7
972,11
973,3
974,8
975,14
976,11
977,24
978,23
979,5
980,9
981,11
982,0
983,17
984,22
985,3
986,24
987,4
988,15
989,22
990,5
991,22
992,9
993,26
994,12
995,8
996,7
997,20
998,26
999,20
1000,23
1001,5
1002,1
1003,6
1004,3
1005,4
1006,28
1007,24
1008,1
1009,14
1010,3
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,26
1018,18
1019,22
1020,27
1021,21
1022,23
1023,28
1024,10
1025,13
1026,4
1027,24
1028,20
1029,9
1030,26
1031,5
1032,3
1033,1
1034,27
1035,17
1036,3
1037,18
1038,26
1039,13
1040,11
1041,18
1042,15
1043,27
1044,2
1045,16
1046,2
1047,21
1048,19
1049,19
1050,5
1051,26
1052,16
1053,11
1054,5
1055,21
1056,0
1057,21
1058,17
1059,3
1060,5
1061,8
1062,0
1063,1
1064,11
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,4
1074,13
1075,20
1076,7
1077,22
1078,26
1079,20
1080,18
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,15
1089,8
1090,22
1091,26
1092,16
1093,26
1094,1
1095,22
1096,20
1097,24
1098,26
1099,8
1100,2
1101,24
1102,8
1103,17
1104,24
1105,5
1106,23
1107,19
1108,11
1109,24
1110,8
1111,2
1112,9
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,21
1122,26
1123,5
1124,18
1125,13
1126,28
1127,11
1128,9
1129,1
1130,17
1131,14
1132,16
1133,2
1134,21
1135,19
1136,27
1137,21
1138,23
1139,4
1140,14
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,8
1148,24
1149,27
1150,10
1151,9
1152,28
1153,15
1154,18
1155,22
1156,15
1157,24
1158,20
1159,28
1160,14
1161,8
1162,6
1163,0
1164,2
1165,24
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,17
1173,10
1174,5
1175,7
1176,2
1177,0
1178,21
1179,5
1180,24
1181,20
1182,0
1183,1
1184,13
1185,8
1186,18
1187,5
1188,14
1189,16
1190,7
1191,17
1192,27
1193,9
1194,20
1195,14
1196,4
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,18
1204,7
1205,23
1206,18
1207,27
1208,9
1209,21
1210,21
1211,11
1212,20
1213,17
1214,17
1215,20
1216,6
1217,20
1218,21
1219,0
1220,5
1221,10
1222,16
1223,8
1224,24
1225,11
1226,0
1227,5
1228,20
1229,5
1230,24
1231,5
1232,1
1233,5
1234,16
1235,26
1236,1
1237,22
1238,15
1239,23
1240,21
1241,2
1242,22
1243,18
1244,26
1245,3
1246,20
1247,24
1248,11
1249,16
1250,16
1251,7
1252,4
1253,17
1254,15
1255,28
1256,22
1257,14
1258,7
1259,21
1260,6
1261,7
1262,20
1263,0
1264,5
1265,28
1266,17
1267,9
1268,10
1269,1
1270,20
1271,17
1272,24
1273,16
1274,26
1275,17
1276,27
1277,6
1278,18
1279,20
1280,10
1281,8
1282,11
1283,28
1284,14
1285,14
1286,21
1287,5
1288,10
1289,2
1290,28
1291,5
1292,23
1293,9
1294,14
1295,20
1296,18
1297,19
1298,14
1299,19
1300,21
1301,6
1302,16
1303,19
1304,23
1305,15
1306,1
1307,14
1308,23
1309,7
1310,26
1311,1
1312,16
1313,9
1314,28
1315,11
1316,26
1317,1
1318,14
1319,24
1320,10
1321,10
1322,1
1323,16
1324,21
1325,23
1326,0
1327,21
1328,15
1329,4
1330,10
1331,1
1332,14
1333,11
1334,4
1335,17
1336,20
1337,28
1338,8
1339,19
1340,17
1341,20
1342,18
1343,9
1344,13
1345,21
1346,10
1347,25
1348,13
1349,26
1350,23
1351,10
1352,16
1353,15
1354,11
1355,9
1356,23
1357,9
1358,2
1359,28
1360,21
1361,15
1362,18
1363,26
1364,14
1365,18
1366,17
1367,20
1368,26
1369,26
1370,5
1371,10
1372,5
1373,28
1374,5
1375,23
1376,13
1377,26
1378,7
1379,2
1380,15
1381,3
1382,7
1383,13
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,24
1391,1
1392,23
1393,20
1394,26
1395,20
1396,27
1397,10
1398,3
1399,16
1400,17
1401,11
1402,27
1403,25
1404,25
1405,10
1406,5
1407,27
1408,0
1409,2
1410,3
1411,28
1412,4
1413,4
1414,20
1415,24
1416,24
1417,1
1418,16
1419,18
1420,27
1421,0
1422,28
1423,11
1424,6
1425,5
1426,26
1427,27
1428,24
1429,20
1430,20
1431,20
1432,10
1433,27
1434,4
1435,18
1436,26
1437,0
1438,13
1439,21
1440,4
1441,21
1442,2
1443,13
1444,25
1445,18
1446,20
1447,24
1448,16
1449,19
1450,10
1451,18
1452,20
1453,18
1454,2
1455,11
1456,25
1457,26
1458,27
1459,11
1460,4
1461,14
1462,1
1463,9
1464,1
1465,5
1466,1
1467,1
1468,8
1469,2
1470,20
1471,10
1472,21
1473,14
1474,18
1475,0
1476,28
1477,21
1478,12
1479,10
1480,5
1481,5
1482,23
1483,17
1484,5
1485,27
1486,0
1487,24
1488,13
1489,16
1490,15
1491,13
1492,5
1493,0
1494,16
1495,26
1496,1
1497,11
1498,7
1499,3
1500,24
1501,26
1502,8
1503,24
1504,20
1505,0
1506,18
1507,21
1508,10
1509,14
1510,5
1511,3
1512,10
1513,2
1514,11
1515,1
1516,25
1517,12
1518,7
1519,4
1520,0
1521,14
1522,15
1523,16
1524,9
1525,28
1526,23
1527,22
1528,26
1529,17
1530,19
1531,5
1532,2
1533,0
1534,19
1535,9
1536,4
1537,20
1538,16
1539,8
1540,22
1541,8
1542,0
1543,9
1544,9
1545,18
1546,17
1547,17
1548,23
1549,18
1550,1
1551,16
1552,12
1553,27
1554,16
1555,0
1556,18
1557,9
1558,25
1559,23
1560,27
1561,16
1562,17
1563,24
1564,18
1565,5
1566,20
1567,2
1568,14
1569,13
1570,3
1571,27
1572,23
1573,4
1574,13
1575,19
1576,10
1577,13
1578,7
1579,7
1580,17
1581,21
1582,26
1583,23
1584,7
1585,13
1586,17
1587,22
1588,2
1589,7
1590,0
1591,18
1592,4
1593,16
1594,15
1595,23
1596,19
1597,24
1598,16
1599,24
1600,26
1601,3
1602,20
1603,27
1604,9
1605,14
1606,27
1607,2
1608,20
1609,12
1610,2
1611,5
1612,5
1613,15
1614,18
1615,18
1616,13
1617,20
1618,9
1619,12
1620,23
1621,23
1622,10
1623,19
1624,16
1625,1
1626,9
1627,21
1628,27
1629,27
1630,10
1631,28
1632,7
1633,14
1634,27
1635,0
1636,26
1637,7
1638,0
1639,23
1640,18
1641,16
1642,7
1643,1
1644,21
1645,9
1646,18
1647,4
1648,18
1649,0
1650,9
1651,22
1652,5
1653,0
1654,4
1655,17
1656,18
1657,5
1658,15
1659,27
1660,4
1661,5
1662,25
1663,17
1664,18
1665,18
1666,23
1667,7
1668,18
1669,21
1670,11
1671,0
1672,0
1673,20
1674,18
1675,2
1676,11
1677,13
1678,5
1679,4
1680,21
1681,20
1682,25
1683,23
1684,6
1685,24
1686,15
1687,9
1688,23
1689,5
1690,18
1691,4
1692,26
1693,14
1694,17
1695,8
1696,4
1697,0
1698,10
1699,18
1700,24
1701,22
1702,0
1703,2
1704,0
1705,2
1706,20
1707,18
1708,10
1709,10
1710,12
1711,11
1712,14
1713,16
1714,15
1715,25
1716,11
1717,20
1718,26
1719,16
1720,23
1721,8
1722,8
1723,3
1724,16
1725,16
1726,8
1727,26
1728,5
1729,5
1730,21
1731,18
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,22
1739,26
1740,10
1741,11
1742,4
1743,10
1744,14
1745,9
1746,21
1747,17
1748,22
1749,17
1750,23
1751,5
1752,24
1753,2
1754,24
1755,19
1756,26
1757,1
1758,12
1759,5
1760,23
1761,20
1762,14
1763,16
1764,21
1765,14
1766,3
1767,26
1768,20
1769,1
1770,11
1771,17
1772,10
1773,18
1774,16
1775,27
1776,19
1777,8
1778,5
1779,14
1780,23
1781,8
1782,21
1783,16
1784,11
1785,4
1786,2
1787,0
1788,10
1789,10
1790,14
1791,16
1792,20
1793,9
1794,27
1795,6
1796,5
1797,28
1798,0
1799,7
1800,14
1801,14
1802,24
1803,4
1804,15
1805,25
1806,18
1807,22
1808,19
1809,20
1810,17
1811,2
1812,17
1813,14
1814,9
1815,15
1816,13
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,18
1824,26
1825,5
1826,7
1827,28
1828,1
1829,5
1830,18
1831,0
1832,23
1833,27
1834,20
1835,8
1836,23
1837,20
1838,14
1839,5
1840,8
1841,22
1842,13
1843,16
1844,22
1845,11
1846,5
1847,7
1848,13
1849,9
1850,10
1851,8
1852,8
1853,21
1854,4
1855,3
1856,2
1857,10
1858,14
1859,6
1860,18
1861,6
1862,25
1863,17
1864,6
1865,23
1866,26
1867,6
1868,27
1869,9
1870,8
1871,17
1872,9
1873,9
1874,24
1875,18
1876,7
1877,12
1878,19
1879,5
1880,13
1881,28
1882,16
1883,7
1884,23
1885,13
1886,4
1887,9
1888,12
1889,6
1890,28
1891,17
1892,6
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,10
1900,19
1901,13
1902,17
1903,11
1904,0
1905,13
1906,6
1907,18
1908,13
1909,15
1910,28
1911,16
1912,10
1913,1
1914,15
1915,17
1916,24
1917,25
1918,23
1919,2
1920,25
1921,10
1922,25
1923,18
1924,13
1925,12
1926,10
1927,2
1928,22
1929,5
1930,16
1931,4
1932,1
1933,26
1934,23
1935,11
1936,1
1937,2
1938,14
1939,17
1940,27
1941,5
1942,23
1943,16
1944,5
1945,18
1946,17
1947,0
1948,27
1949,9
1950,4
1951,14
1952,19
1953,23
1954,4
1955,0
1956,26
1957,14
1958,1
1959,11
1960,20
1961,26
1962,20
1963,8
1964,18
1965,14
1966,19
1967,20
1968,10
1969,18
1970,14
1971,5
1972,23
1973,18
1974,1
1975,23
1976,14
1977,15
1978,16
1979,5
1980,17
1981,16
1982,23
1983,26
1984,26
1985,25
1986,6
1987,26
1988,21
1989,24
1990,27
1991,5
1992,0
1993,6
1994,10
1995,14
1996,15
1997,5
1998,2
1999,20
2000,7
2001,9
2002,11
2003,9
2004,4
2005,4
2006,6
2007,26
2008,18
2009,20
2010,21
2011,20
2012,24
2013,21
2014,9
2015,13
2016,21
2017,16
2018,18
2019,18
2020,26
2021,27
2022,18
2023,16
2024,17
2025,10
2026,28
2027,22
2028,24
2029,24
2030,13
2031,0
2032,5
2033,3
2034,10
2035,10
2036,27
2037,1
2038,20
2039,13
2040,6
2041,24
2042,19
2043,3
2044,27
2045,19
2046,23
2047,13
2048,5
2049,12
2050,11
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,17
2058,19
2059,20
2060,21
2061,0
2062,28
2063,10
2064,24
2065,9
2066,13
2067,27
2068,2
2069,27
2070,11
2071,10
2072,22
2073,11
2074,17
2075,6
2076,28
2077,13
2078,12
2079,14
2080,28
2081,4
2082,4
2083,17
2084,18
2085,21
2086,18
2087,5
2088,6
2089,2
2090,9
2091,5
2092,7
2093,10
2094,11
2095,15
2096,25
2097,8
2098,21
2099,4
2100,10
2101,7
2102,20
2103,2
2104,17
2105,21
2106,5
2107,23
2108,24
2109,8
2110,14
2111,24
2112,8
2113,21
2114,0
2115,21
2116,21
2117,10
2118,16
2119,1
2120,15
2121,5
2122,17
2123,10
2124,8
2125,15
2126,0
2127,15
2128,22
2129,5
2130,15
2131,13
2132,2
2133,15
2134,7
2135,16
2136,28
2137,21
2138,23
2139,1
2140,1
2141,0
2142,3
2143,10
2144,7
2145,14
2146,1
2147,1
2148,4
2149,6
2150,23
2151,16
2152,14
2153,19
2154,7
2155,3
2156,26
2157,4
2158,4
2159,5
2160,5
2161,17
2162,11
2163,6
2164,3
2165,18
2166,9
2167,16
2168,13
2169,5
2170,9
2171,5
2172,9
2173,1
2174,5
2175,16
2176,25
2177,1
2178,26
2179,28
2180,7
2181,25
2182,15
2183,13
2184,20
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,3
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,11
2200,27
2201,21
2202,10
2203,4
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,4
2212,18
2213,1
2214,1
2215,23
2216,11
2217,20
2218,26
2219,17
2220,14
2221,28
2222,18
2223,11
2224,15
2225,12
2226,15
2227,2
2228,20
2229,17
2230,0
2231,16
2232,18
2233,14
2234,21
2235,23
2236,16
2237,20
2238,21
2239,27
2240,20
2241,20
2242,8
2243,5
2244,4
2245,13
2246,15
2247,9
2248,22
2249,28
2250,25
2251,9
2252,19
2253,15
2254,19
2255,24
2256,17
2257,22
2258,5
2259,3
2260,5
2261,8
2262,17
2263,22
2264,18
2265,26
2266,7
2267,21
2268,9
2269,18
2270,22
2271,1
2272,10
2273,28
2274,5
2275,25
2276,12
2277,10
2278,19
2279,19
2280,25
2281,16
2282,0
2283,14
2284,10
2285,2
2286,18
2287,16
2288,16
2289,15
2290,18
2291,26
2292,18
2293,8
2294,27
2295,23
2296,9
2297,11
2298,8
2299,18
2300,5
2301,4
2302,9
2303,4
2304,7
2305,14
2306,23
2307,16
2308,28
2309,20
2310,4
2311,28
2312,14
2313,27
2314,10
2315,22
2316,21
2317,26
2318,15
2319,23
2320,20
2321,18
2322,1
2323,5
2324,1
2325,23
2326,28
2327,4
2328,1
2329,10
2330,1
2331,4
2332,15
2333,0
2334,0
2335,21
2336,5
2337,24
2338,0
2339,20
2340,17
2341,23
2342,6
2343,13
2344,10
2345,16
2346,5
2347,28
2348,24
2349,8
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,17
2360,23
2361,9
2362,18
2363,8
2364,4
2365,17
2366,21
2367,25
2368,26
2369,21
2370,19
2371,20
2372,26
2373,10
2374,26
2375,1
2376,16
2377,9
2378,7
2379,1
2380,16
2381,9
2382,8
2383,25
2384,23
2385,0
2386,10
2387,26
2388,5
2389,20
2390,3
2391,27
2392,23
2393,16
2394,25
2395,10
2396,12
2397,10
2398,8
2399,10
2400,9
2401,16
2402,16
2403,17
2404,13
2405,26
2406,27
2407,24
2408,20
2409,24
2410,15
2411,22
2412,0
2413,16
2414,20
2415,0
2416,13
2417,26
2418,25
2419,11
2420,0
2421,28
2422,8
2423,16
2424,20
2425,24
2426,26
2427,15
2428,12
2429,0
2430,26
2431,20
2432,24
2433,17
2434,0
2435,23
2436,20
2437,18
2438,4
2439,3
2440,0
2441,16
2442,4
2443,23
2444,1
2445,28
2446,22
2447,21
2448,24
2449,5
2450,16
2451,8
2452,10
2453,18
2454,9
2455,1
2456,3
2457,9
2458,24
2459,26
2460,6
2461,14
2462,25
2463,2
2464,12
2465,10
2466,22
2467,17
2468,4
2469,9
2470,7
2471,5
2472,21
2473,1
2474,15
2475,24
2476,4
2477,19
2478,20
2479,26
2480,8
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,22
2489,10
2490,18
2491,26
2492,27
2493,5
2494,28
2495,27
2496,21
2497,6
2498,27
2499,0
2500,14
2501,9
2502,13
2503,5
2504,7
2505,24
2506,0
2507,16
2508,24
2509,23
2510,7
2511,5
2512,6
2513,18
2514,21
2515,0
2516,24
2517,0
2518,24
2519,19
2520,7
2521,9
2522,19
2523,0
2524,7
2525,4
2526,21
2527,21
2528,18
2529,9
2530,17
2531,4
2532,21
2533,6
2534,12
2535,9
2536,8
2537,11
2538,1
2539,2
2540,8
2541,21
2542,27
2543,22
2544,15
2545,17
2546,22
2547,16
2548,4
2549,0
2550,5
2551,5
2552,18
2553,26
2554,11
2555,11
2556,9
2557,26
2558,21
2559,7
2560,3
2561,28
2562,28
2563,21
2564,9
2565,25
2566,7
2567,12
2568,16
2569,0
2570,8
2571,11
2572,16
2573,15
2574,2
2575,1
2576,11
2577,7
2578,26
2579,16
2580,18
2581,23
2582,20
2583,0
2584,22
2585,13
2586,16
2587,18
2588,7
2589,5
2590,17
2591,19
2592,5
2593,22
2594,27
2595,23
2596,9
2597,17
2598,27
2599,23
2600,17
2601,17
2602,12
2603,19
2604,4
2605,15
2606,20
2607,15
2608,12
2609,27
2610,0
2611,17
2612,22
2613,14
2614,18
2615,5
2616,15
2617,24
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,0
2630,15
2631,21
2632,25
2633,5
2634,0
2635,27
2636,20
2637,20
2638,8
2639,8
2640,17
2641,0
2642,28
2643,14
2644,25
2645,22
2646,2
2647,7
2648,1
2649,16
2650,23
2651,22
2652,22
2653,5
2654,9
2655,21
2656,9
2657,13
2658,19
2659,10
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,18
2668,24
2669,9
2670,17
2671,18
2672,8
2673,25
2674,27
2675,7
2676,8
2677,9
2678,21
2679,0
2680,4
2681,11
2682,15
2683,21
2684,18
2685,20
2686,22
2687,8
2688,19
2689,25
2690,5
2691,8
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,10
2699,10
2700,24
2701,27
2702,18
2703,3
2704,12
2705,9
2706,8
2707,5
2708,13
2709,22
2710,19
2711,23
2712,19
2713,11
2714,21
2715,14
2716,15
2717,23
2718,20
2719,25
2720,11
2721,11
2722,19
2723,2
2724,27
2725,27
2726,16
2727,22
2728,15
2729,23
2730,11
2731,9
2732,18
2733,1
2734,23
2735,6
2736,23
2737,14
2738,17
2739,11
2740,28
2741,14
2742,8
2743,28
2744,6
2745,14
2746,14
2747,13
2748,0
2749,14
2750,18
2751,16
2752,11
2753,1
2754,21
2755,6
2756,24
2757,0
2758,26
2759,24
2760,1
2761,3
2762,16
2763,22
2764,21
2765,8
2766,1
2767,2
2768,24
2769,21
2770,8
2771,15
2772,7
2773,23
2774,21
2775,21
2776,20
2777,9
2778,27
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,1
2787,25
2788,11
2789,10
2790,5
2791,17
2792,16
2793,6
2794,12
2795,5
2796,24
2797,4
2798,1
2799,4
2800,21
2801,17
2802,18
2803,0
2804,28
2805,2
2806,1
2807,21
2808,25
2809,12
2810,4
2811,11
2812,19
2813,23
2814,14
2815,13
2816,10
2817,14
2818,1
2819,11
2820,1
2821,9
2822,18
2823,20
2824,9
2825,25
2826,24
2827,15
2828,23
2829,18
2830,27
2831,5
2832,9
2833,18
2834,23
2835,20
2836,18
2837,18
2838,14
2839,1
2840,20
2841,15
2842,28
2843,16
2844,17
2845,23
2846,24
2847,2
2848,5
2849,9
2850,10
2851,20
2852,27
2853,20
2854,24
2855,23
2856,12
2857,24
2858,3
2859,16
2860,1
2861,20
2862,18
2863,23
2864,0
2865,23
2866,1
2867,19
2868,9
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,12
2876,18
2877,5
2878,2
2879,28
2880,3
2881,25
2882,5
2883,20
2884,9
2885,26
2886,21
2887,9
2888,21
2889,25
2890,21
2891,21
2892,14
2893,1
2894,5
2895,0
2896,26
2897,13
2898,11
2899,26
