id,label
1084,25
1085,27
1086,8
1087,5
1088,15
1089,8
1090,21
1091,23
1092,16
1093,10
1094,1
1095,2
1096,21
1097,4
1098,8
1099,11
1100,2
1101,24
1102,18
1103,20
1104,24
1105,5
1106,8
1107,15
1108,16
1109,10
1110,8
1111,2
1112,18
1113,1
1114,25
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,5
1122,19
1123,5
1124,24
1125,27
1126,28
1127,10
1128,2
1129,1
1130,22
1131,14
1132,16
1133,1
1134,18
1135,15
1136,20
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,6
1147,23
1148,21
1149,27
1150,10
1151,9
1152,13
1153,0
1154,18
1155,22
1156,23
1157,24
1158,13
1159,14
1160,1
1161,26
1162,22
1163,0
1164,2
1165,6
1166,19
1167,9
1168,10
1169,25
1170,24
1171,5
1172,17
1173,26
1174,5
1175,7
1176,28
1177,0
1178,12
1179,5
1180,1
1181,20
1182,27
1183,22
1184,26
1185,9
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,2
1193,5
1194,28
1195,14
1196,1
1197,15
1198,1
1199,26
1200,26
1201,5
1202,15
1203,3
1204,7
1205,20
1206,10
1207,27
1208,9
1209,23
1210,13
1211,17
1212,4
1213,18
1214,11
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,8
1224,2
1225,11
1226,0
1227,3
1228,11
1229,24
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,24
1237,0
1238,7
1239,23
1240,8
1241,21
1242,4
1243,24
1244,26
1245,5
1246,11
1247,24
1248,28
1249,9
1250,21
1251,20
1252,7
1253,0
1254,0
1255,28
1256,22
1257,9
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,28
1266,27
1267,21
1268,10
1269,17
1270,21
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,9
1280,10
1281,3
1282,13
1283,10
1284,28
1285,14
1286,21
1287,5
1288,15
1289,9
1290,28
1291,25
1292,4
1293,9
1294,14
1295,13
1296,18
1297,19
1298,14
1299,16
1300,17
1301,16
1302,7
1303,26
1304,23
1305,10
1306,1
1307,28
1308,8
1309,7
1310,19
1311,17
1312,16
1313,11
1314,21
1315,20
1316,0
1317,20
1318,14
1319,2
1320,13
1321,19
1322,1
1323,16
1324,27
1325,10
1326,0
1327,21
1328,15
1329,12
1330,6
1331,17
1332,14
1333,17
1334,4
1335,18
1336,20
1337,27
1338,24
1339,8
1340,17
1341,1
1342,17
1343,9
1344,18
1345,2
1346,9
1347,25
1348,13
1349,19
1350,17
1351,10
1352,8
1353,26
1354,21
1355,13
1356,27
1357,9
1358,8
1359,28
1360,16
1361,15
1362,18
1363,17
1364,2
1365,18
1366,18
1367,11
1368,10
1369,0
1370,5
1371,10
1372,25
1373,18
1374,23
1375,23
1376,10
1377,10
1378,7
1379,17
1380,15
1381,3
1382,7
1383,26
1384,28
1385,2
1386,16
1387,16
1388,7
1389,4
1390,23
1391,1
1392,8
1393,11
1394,27
1395,20
1396,0
1397,21
1398,2
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,4
1408,0
1409,3
1410,28
1411,22
1412,4
1413,4
1414,18
1415,24
1416,5
1417,1
1418,25
1419,21
1420,27
1421,0
1422,28
1423,17
1424,3
1425,5
1426,26
1427,27
1428,24
1429,21
1430,21
1431,2
1432,17
1433,27
1434,7
1435,18
1436,26
1437,0
1438,13
1439,12
1440,18
1441,21
1442,21
1443,13
1444,25
1445,20
1446,20
1447,6
1448,16
1449,15
1450,10
1451,11
1452,21
1453,15
1454,1
1455,21
1456,18
1457,12
1458,24
1459,2
1460,13
1461,14
1462,18
1463,28
1464,2
1465,5
1466,17
1467,2
1468,28
1469,4
1470,10
1471,10
1472,21
1473,14
1474,17
1475,13
1476,22
1477,11
1478,12
1479,15
1480,5
1481,5
1482,8
1483,15
1484,3
1485,27
1486,0
1487,23
1488,13
1489,16
1490,15
1491,10
1492,5
1493,0
1494,16
1495,22
1496,11
1497,11
1498,7
1499,28
1500,24
1501,9
1502,24
1503,5
1504,16
1505,0
1506,27
1507,24
1508,26
1509,14
1510,14
1511,9
1512,17
1513,2
1514,2
1515,13
1516,25
1517,14
1518,7
1519,4
1520,13
1521,14
1522,9
1523,16
1524,9
1525,9
1526,23
1527,9
1528,19
1529,12
1530,19
1531,5
1532,2
1533,0
1534,15
1535,12
1536,4
1537,21
1538,16
1539,4
1540,24
1541,8
1542,27
1543,6
1544,22
1545,8
1546,16
1547,17
1548,22
1549,18
1550,1
1551,16
1552,27
1553,27
1554,16
1555,0
1556,21
1557,9
1558,25
1559,23
1560,0
1561,16
1562,17
1563,14
1564,2
1565,5
1566,22
1567,2
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,6
1580,10
1581,1
1582,24
1583,27
1584,11
1585,18
1586,13
1587,27
1588,11
1589,7
1590,0
1591,18
1592,24
1593,21
1594,18
1595,23
1596,19
1597,24
1598,6
1599,24
1600,10
1601,3
1602,18
1603,4
1604,18
1605,14
1606,27
1607,8
1608,20
1609,12
1610,24
1611,5
1612,3
1613,19
1614,18
1615,18
1616,13
1617,21
1618,9
1619,12
1620,23
1621,13
1622,13
1623,19
1624,16
1625,25
1626,9
1627,7
1628,27
1629,21
1630,23
1631,9
1632,11
1633,28
1634,26
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,7
1642,7
1643,1
1644,11
1645,9
1646,15
1647,22
1648,13
1649,23
1650,28
1651,18
1652,8
1653,0
1654,18
1655,23
1656,11
1657,5
1658,15
1659,6
1660,1
1661,3
1662,17
1663,21
1664,18
1665,9
1666,23
1667,7
1668,22
1669,2
1670,1
1671,0
1672,22
1673,5
1674,6
1675,25
1676,2
1677,13
1678,27
1679,27
1680,21
1681,18
1682,25
1683,13
1684,24
1685,5
1686,13
1687,18
1688,2
1689,5
1690,21
1691,4
1692,15
1693,28
1694,21
1695,8
1696,4
1697,0
1698,10
1699,2
1700,13
1701,26
1702,0
1703,11
1704,0
1705,6
1706,18
1707,18
1708,22
1709,13
1710,23
1711,21
1712,9
1713,16
1714,13
1715,4
1716,13
1717,17
1718,26
1719,6
1720,6
1721,8
1722,21
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,16
1731,20
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,22
1739,26
1740,15
1741,4
1742,4
1743,10
1744,28
1745,1
1746,8
1747,28
1748,22
1749,3
1750,23
1751,5
1752,21
1753,9
1754,3
1755,17
1756,26
1757,1
1758,1
1759,5
1760,23
1761,14
1762,14
1763,16
1764,1
1765,12
1766,3
1767,10
1768,13
1769,18
1770,21
1771,17
1772,10
1773,18
1774,6
1775,0
1776,19
1777,23
1778,5
1779,20
1780,23
1781,24
1782,21
1783,27
1784,2
1785,24
1786,21
1787,4
1788,11
1789,19
1790,28
1791,16
1792,21
1793,28
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,18
1804,19
1805,6
1806,9
1807,1
1808,19
1809,20
1810,17
1811,23
1812,1
1813,14
1814,9
1815,15
1816,21
1817,4
1818,14
1819,14
1820,7
1821,16
1822,28
1823,23
1824,15
1825,5
1826,7
1827,28
1828,26
1829,10
1830,13
1831,0
1832,17
1833,27
1834,20
1835,8
1836,27
1837,17
1838,14
1839,5
1840,26
1841,27
1842,26
1843,22
1844,8
1845,11
1846,28
1847,7
1848,2
1849,9
1850,20
1851,20
1852,8
1853,9
1854,23
1855,5
1856,13
1857,26
1858,14
1859,6
1860,20
1861,6
1862,25
1863,17
1864,6
1865,23
1866,22
1867,6
1868,27
1869,9
1870,3
1871,2
1872,9
1873,9
1874,24
1875,20
1876,18
1877,8
1878,26
1879,5
1880,13
1881,9
1882,8
1883,7
1884,2
1885,13
1886,4
1887,9
1888,10
1889,23
1890,14
1891,18
1892,4
1893,5
1894,14
1895,24
1896,5
1897,7
1898,27
1899,18
1900,18
1901,21
1902,17
1903,23
1904,19
1905,13
1906,6
1907,11
1908,23
1909,15
1910,9
1911,16
1912,11
1913,1
1914,19
1915,17
1916,24
1917,25
1918,8
1919,2
1920,17
1921,10
1922,5
1923,4
1924,13
1925,12
1926,21
1927,12
1928,21
1929,27
1930,15
1931,18
1932,1
1933,19
1934,20
1935,9
1936,23
1937,16
1938,14
1939,11
1940,27
1941,5
1942,11
1943,16
1944,15
1945,17
1946,23
1947,0
1948,27
1949,3
1950,8
1951,14
1952,26
1953,13
1954,28
1955,0
1956,26
1957,14
1958,1
1959,16
1960,28
1961,1
1962,20
1963,8
1964,22
1965,14
1966,15
1967,20
1968,7
1969,18
1970,14
1971,8
1972,20
1973,27
1974,2
1975,10
1976,2
1977,15
1978,18
1979,5
1980,18
1981,16
1982,10
1983,19
1984,26
1985,25
1986,23
1987,26
1988,13
1989,24
1990,15
1991,9
1992,0
1993,4
1994,11
1995,14
1996,15
1997,3
1998,23
1999,18
2000,18
2001,9
2002,21
2003,5
2004,4
2005,7
2006,6
2007,22
2008,21
2009,1
2010,21
2011,20
2012,22
2013,18
2014,8
2015,21
2016,19
2017,16
2018,1
2019,18
2020,11
2021,6
2022,16
2023,18
2024,11
2025,9
2026,5
2027,22
2028,24
2029,23
2030,10
2031,0
2032,5
2033,9
2034,11
2035,27
2036,24
2037,10
2038,13
2039,23
2040,4
2041,24
2042,15
2043,3
2044,27
2045,22
2046,23
2047,13
2048,5
2049,12
2050,11
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,12
2058,22
2059,15
2060,18
2061,22
2062,20
2063,1
2064,9
2065,9
2066,15
2067,2
2068,2
2069,6
2070,20
2071,8
2072,22
2073,13
2074,11
2075,16
2076,28
2077,5
2078,12
2079,14
2080,5
2081,0
2082,11
2083,17
2084,8
2085,11
2086,17
2087,5
2088,6
2089,2
2090,17
2091,18
2092,3
2093,26
2094,24
2095,15
2096,2
2097,5
2098,23
2099,4
2100,10
2101,7
2102,21
2103,2
2104,21
2105,11
2106,5
2107,23
2108,24
2109,17
2110,14
2111,24
2112,16
2113,0
2114,0
2115,21
2116,11
2117,21
2118,16
2119,14
2120,27
2121,28
2122,20
2123,19
2124,23
2125,26
2126,6
2127,19
2128,23
2129,5
2130,0
2131,17
2132,2
2133,26
2134,7
2135,16
2136,28
2137,2
2138,23
2139,7
2140,24
2141,26
2142,3
2143,10
2144,7
2145,14
2146,20
2147,6
2148,26
2149,25
2150,11
2151,19
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,3
2160,5
2161,16
2162,11
2163,23
2164,5
2165,10
2166,9
2167,16
2168,13
2169,3
2170,9
2171,9
2172,9
2173,1
2174,5
2175,6
2176,17
2177,9
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,20
2185,17
2186,6
2187,2
2188,2
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,2
2196,12
2197,4
2198,20
2199,1
2200,6
2201,27
2202,21
2203,27
2204,16
2205,22
2206,15
2207,7
2208,27
2209,17
2210,27
2211,12
2212,18
2213,11
2214,1
2215,8
2216,21
2217,16
2218,26
2219,18
2220,14
2221,2
2222,24
2223,4
2224,19
2225,12
2226,19
2227,2
2228,22
2229,26
2230,0
2231,16
2232,13
2233,14
2234,9
2235,23
2236,16
2237,25
2238,2
2239,27
2240,9
2241,4
2242,24
2243,5
2244,20
2245,13
2246,15
2247,3
2248,22
2249,14
2250,28
2251,9
2252,19
2253,4
2254,22
2255,24
2256,17
2257,27
2258,28
2259,10
2260,2
2261,8
2262,17
2263,22
2264,18
2265,22
2266,7
2267,17
2268,24
2269,18
2270,28
2271,13
2272,27
2273,23
2274,5
2275,3
2276,12
2277,4
2278,19
2279,24
2280,25
2281,16
2282,19
2283,14
2284,21
2285,20
2286,18
2287,8
2288,27
2289,21
2290,24
2291,22
2292,3
2293,5
2294,15
2295,10
2296,28
2297,8
2298,15
2299,11
2300,14
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,23
2308,28
2309,20
2310,6
2311,2
2312,2
2313,27
2314,10
2315,8
2316,21
2317,26
2318,25
2319,23
2320,2
2321,2
2322,20
2323,5
2324,17
2325,23
2326,28
2327,4
2328,1
2329,10
2330,10
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,3
2338,15
2339,13
2340,17
2341,3
2342,6
2343,13
2344,10
2345,6
2346,5
2347,28
2348,8
2349,23
2350,13
2351,7
2352,5
2353,0
2354,4
2355,3
2356,0
2357,20
2358,2
2359,17
2360,2
2361,9
2362,17
2363,6
2364,4
2365,21
2366,20
2367,25
2368,23
2369,6
2370,19
2371,20
2372,26
2373,10
2374,13
2375,13
2376,16
2377,9
2378,7
2379,1
2380,23
2381,18
2382,1
2383,25
2384,23
2385,26
2386,10
2387,26
2388,5
2389,8
2390,3
2391,4
2392,13
2393,6
2394,25
2395,8
2396,12
2397,9
2398,13
2399,2
2400,13
2401,16
2402,16
2403,2
2404,26
2405,26
2406,6
2407,4
2408,20
2409,11
2410,25
2411,22
2412,17
2413,16
2414,3
2415,0
2416,13
2417,21
2418,25
2419,18
2420,16
2421,9
2422,16
2423,22
2424,20
2425,24
2426,26
2427,27
2428,12
2429,0
2430,26
2431,18
2432,24
2433,17
2434,0
2435,23
2436,20
2437,18
2438,4
2439,2
2440,0
2441,10
2442,4
2443,23
2444,17
2445,10
2446,26
2447,20
2448,24
2449,20
2450,16
2451,8
2452,26
2453,18
2454,1
2455,21
2456,9
2457,9
2458,24
2459,13
2460,15
2461,14
2462,6
2463,11
2464,2
2465,13
2466,9
2467,24
2468,4
2469,9
2470,17
2471,5
2472,2
2473,21
2474,15
2475,24
2476,4
2477,19
2478,20
2479,24
2480,8
2481,24
2482,20
2483,19
2484,4
2485,5
2486,5
2487,6
2488,22
2489,10
2490,13
2491,15
2492,27
2493,5
2494,9
2495,27
2496,18
2497,4
2498,27
2499,0
2500,14
2501,27
2502,23
2503,5
2504,7
2505,15
2506,22
2507,16
2508,6
2509,26
2510,7
2511,5
2512,6
2513,18
2514,18
2515,0
2516,23
2517,8
2518,1
2519,19
2520,20
2521,9
2522,19
2523,0
2524,10
2525,21
2526,21
2527,8
2528,21
2529,22
2530,15
2531,4
2532,22
2533,24
2534,12
2535,11
2536,17
2537,9
2538,7
2539,18
2540,10
2541,21
2542,16
2543,22
2544,15
2545,11
2546,17
2547,16
2548,12
2549,0
2550,5
2551,25
2552,22
2553,19
2554,27
2555,11
2556,18
2557,13
2558,20
2559,7
2560,3
2561,14
2562,28
2563,4
2564,26
2565,25
2566,7
2567,24
2568,20
2569,0
2570,8
2571,11
2572,16
2573,7
2574,21
2575,17
2576,14
2577,21
2578,0
2579,16
2580,7
2581,4
2582,20
2583,0
2584,14
2585,18
2586,7
2587,3
2588,7
2589,5
2590,17
2591,7
2592,5
2593,27
2594,27
2595,9
2596,9
2597,24
2598,27
2599,10
2600,17
2601,24
2602,21
2603,22
2604,17
2605,15
2606,1
2607,26
2608,8
2609,27
2610,27
2611,11
2612,26
2613,14
2614,17
2615,28
2616,22
2617,15
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,10
2626,5
2627,28
2628,23
2629,19
2630,15
2631,17
2632,25
2633,11
2634,26
2635,7
2636,16
2637,27
2638,24
2639,17
2640,18
2641,26
2642,28
2643,14
2644,15
2645,22
2646,20
2647,9
2648,17
2649,6
2650,18
2651,1
2652,26
2653,5
2654,5
2655,17
2656,5
2657,1
2658,19
2659,10
2660,27
2661,9
2662,4
2663,18
2664,7
2665,15
2666,6
2667,17
2668,24
2669,3
2670,27
2671,21
2672,6
2673,25
2674,27
2675,8
2676,20
2677,8
2678,8
2679,0
2680,18
2681,9
2682,15
2683,18
2684,10
2685,20
2686,0
2687,24
2688,26
2689,25
2690,5
2691,8
2692,23
2693,23
2694,9
2695,20
2696,2
2697,5
2698,11
2699,10
2700,12
2701,27
2702,21
2703,24
2704,12
2705,9
2706,13
2707,5
2708,26
2709,22
2710,19
2711,5
2712,22
2713,3
2714,2
2715,14
2716,25
2717,24
2718,11
2719,23
2720,21
2721,23
2722,27
2723,2
2724,3
2725,16
2726,16
2727,0
2728,10
2729,17
2730,5
2731,21
2732,17
2733,22
2734,20
2735,6
2736,21
2737,14
2738,17
2739,11
2740,5
2741,14
2742,24
2743,14
2744,6
2745,14
2746,14
2747,4
2748,0
2749,14
2750,4
2751,6
2752,23
2753,1
2754,17
2755,18
2756,24
2757,22
2758,0
2759,24
2760,24
2761,2
2762,16
2763,8
2764,2
2765,17
2766,16
2767,2
2768,27
2769,21
2770,5
2771,0
2772,4
2773,23
2774,24
2775,6
2776,27
2777,11
2778,8
2779,20
2780,4
2781,2
2782,6
2783,17
2784,20
2785,26
2786,1
2787,25
2788,11
2789,10
2790,5
2791,13
2792,16
2793,24
2794,8
2795,9
2796,4
2797,4
2798,1
2799,11
2800,21
2801,21
2802,8
2803,0
2804,10
2805,2
2806,7
2807,21
2808,16
2809,12
2810,4
2811,23
2812,22
2813,27
2814,14
2815,9
2816,19
2817,14
2818,2
2819,8
2820,9
2821,2
2822,3
2823,21
2824,9
2825,5
2826,23
2827,16
2828,19
2829,4
2830,27
2831,7
2832,9
2833,18
2834,18
2835,20
2836,18
2837,23
2838,14
2839,13
2840,9
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,17
2851,20
2852,4
2853,13
2854,6
2855,23
2856,12
2857,7
2858,3
2859,16
2860,7
2861,20
2862,13
2863,23
2864,22
2865,1
2866,17
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,9
2876,18
2877,5
2878,2
2879,9
2880,17
2881,5
2882,5
2883,28
2884,28
2885,26
2886,21
2887,9
2888,1
2889,25
2890,10
2891,9
2892,14
2893,2
2894,5
2895,0
2896,26
2897,13
2898,1
2899,0
