id,label
1320,17
1321,22
1322,1
1323,16
1324,10
1325,23
1326,0
1327,21
1328,15
1329,12
1330,26
1331,1
1332,14
1333,10
1334,7
1335,21
1336,16
1337,28
1338,24
1339,13
1340,17
1341,20
1342,17
1343,9
1344,18
1345,23
1346,9
1347,25
1348,13
1349,19
1350,17
1351,26
1352,8
1353,15
1354,11
1355,9
1356,4
1357,9
1358,8
1359,2
1360,2
1361,15
1362,18
1363,15
1364,2
1365,1
1366,17
1367,18
1368,10
1369,19
1370,5
1371,10
1372,18
1373,1
1374,23
1375,23
1376,10
1377,13
1378,7
1379,17
1380,0
1381,5
1382,7
1383,26
1384,4
1385,5
1386,16
1387,16
1388,7
1389,27
1390,24
1391,1
1392,20
1393,11
1394,22
1395,20
1396,0
1397,1
1398,25
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,6
1408,6
1409,2
1410,5
1411,5
1412,4
1413,23
1414,21
1415,24
1416,24
1417,1
1418,16
1419,18
1420,1
1421,0
1422,5
1423,18
1424,4
1425,14
1426,23
1427,27
1428,24
1429,20
1430,21
1431,24
1432,25
1433,27
1434,1
1435,2
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,2
1443,13
1444,25
1445,21
1446,20
1447,6
1448,16
1449,15
1450,10
1451,20
1452,28
1453,15
1454,1
1455,21
1456,13
1457,4
1458,24
1459,5
1460,10
1461,14
1462,18
1463,9
1464,1
1465,5
1466,17
1467,1
1468,24
1469,4
1470,10
1471,10
1472,21
1473,14
1474,25
1475,0
1476,22
1477,1
1478,12
1479,0
1480,5
1481,5
1482,11
1483,15
1484,23
1485,6
1486,0
1487,13
1488,9
1489,16
1490,15
1491,10
1492,5
1493,0
1494,2
1495,0
1496,11
1497,21
1498,7
1499,3
1500,2
1501,24
1502,8
1503,5
1504,16
1505,0
1506,27
1507,24
1508,15
1509,14
1510,5
1511,3
1512,24
1513,24
1514,2
1515,1
1516,17
1517,14
1518,7
1519,4
1520,24
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,22
1528,19
1529,2
1530,13
1531,28
1532,2
1533,0
1534,15
1535,12
1536,4
1537,21
1538,21
1539,4
1540,22
1541,8
1542,4
1543,9
1544,27
1545,8
1546,6
1547,17
1548,23
1549,3
1550,23
1551,16
1552,27
1553,6
1554,16
1555,0
1556,18
1557,9
1558,6
1559,13
1560,0
1561,16
1562,17
1563,11
1564,16
1565,5
1566,22
1567,2
1568,14
1569,1
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,6
1580,10
1581,1
1582,5
1583,23
1584,11
1585,18
1586,20
1587,27
1588,1
1589,7
1590,0
1591,18
1592,24
1593,21
1594,16
1595,17
1596,19
1597,24
1598,13
1599,24
1600,10
1601,3
1602,18
1603,4
1604,22
1605,14
1606,27
1607,8
1608,21
1609,12
1610,16
1611,5
1612,23
1613,15
1614,18
1615,1
1616,13
1617,21
1618,9
1619,12
1620,23
1621,10
1622,23
1623,19
1624,16
1625,23
1626,9
1627,7
1628,27
1629,0
1630,1
1631,20
1632,8
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,21
1642,12
1643,1
1644,11
1645,9
1646,15
1647,4
1648,18
1649,1
1650,9
1651,18
1652,23
1653,0
1654,24
1655,17
1656,11
1657,5
1658,0
1659,6
1660,24
1661,12
1662,25
1663,17
1664,18
1665,2
1666,7
1667,7
1668,22
1669,21
1670,1
1671,0
1672,22
1673,3
1674,22
1675,2
1676,11
1677,13
1678,27
1679,23
1680,21
1681,17
1682,25
1683,23
1684,24
1685,4
1686,15
1687,10
1688,2
1689,5
1690,13
1691,4
1692,10
1693,28
1694,21
1695,5
1696,4
1697,0
1698,25
1699,2
1700,21
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,22
1709,21
1710,12
1711,21
1712,9
1713,16
1714,13
1715,8
1716,11
1717,18
1718,26
1719,6
1720,6
1721,8
1722,4
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,20
1732,15
1733,21
1734,15
1735,27
1736,22
1737,28
1738,26
1739,26
1740,15
1741,24
1742,4
1743,1
1744,28
1745,23
1746,24
1747,1
1748,22
1749,6
1750,2
1751,5
1752,23
1753,11
1754,3
1755,0
1756,26
1757,1
1758,11
1759,5
1760,23
1761,9
1762,14
1763,6
1764,1
1765,12
1766,3
1767,13
1768,20
1769,1
1770,21
1771,17
1772,10
1773,10
1774,6
1775,0
1776,19
1777,23
1778,5
1779,14
1780,23
1781,24
1782,11
1783,16
1784,1
1785,18
1786,21
1787,7
1788,10
1789,0
1790,14
1791,16
1792,9
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,6
1804,15
1805,6
1806,18
1807,1
1808,19
1809,20
1810,17
1811,2
1812,1
1813,14
1814,9
1815,15
1816,17
1817,4
1818,14
1819,14
1820,7
1821,16
1822,28
1823,25
1824,19
1825,5
1826,7
1827,28
1828,26
1829,5
1830,20
1831,0
1832,24
1833,27
1834,20
1835,2
1836,27
1837,17
1838,14
1839,5
1840,19
1841,0
1842,26
1843,22
1844,22
1845,27
1846,5
1847,7
1848,15
1849,9
1850,9
1851,9
1852,8
1853,21
1854,23
1855,23
1856,13
1857,26
1858,14
1859,6
1860,20
1861,6
1862,25
1863,21
1864,6
1865,8
1866,22
1867,6
1868,27
1869,9
1870,3
1871,16
1872,9
1873,24
1874,24
1875,0
1876,18
1877,8
1878,26
1879,5
1880,13
1881,2
1882,16
1883,7
1884,2
1885,13
1886,4
1887,9
1888,20
1889,23
1890,28
1891,18
1892,15
1893,23
1894,14
1895,24
1896,5
1897,7
1898,27
1899,0
1900,26
1901,15
1902,11
1903,18
1904,0
1905,17
1906,6
1907,11
1908,23
1909,23
1910,9
1911,16
1912,10
1913,7
1914,19
1915,17
1916,24
1917,25
1918,8
1919,2
1920,25
1921,10
1922,18
1923,21
1924,13
1925,12
1926,18
1927,2
1928,10
1929,27
1930,7
1931,18
1932,1
1933,19
1934,19
1935,9
1936,2
1937,11
1938,14
1939,11
1940,27
1941,5
1942,11
1943,16
1944,15
1945,7
1946,23
1947,0
1948,27
1949,16
1950,21
1951,14
1952,19
1953,13
1954,14
1955,0
1956,26
1957,14
1958,17
1959,21
1960,28
1961,13
1962,20
1963,8
1964,27
1965,14
1966,0
1967,11
1968,0
1969,18
1970,28
1971,8
1972,20
1973,23
1974,9
1975,11
1976,14
1977,15
1978,18
1979,5
1980,21
1981,16
1982,10
1983,26
1984,26
1985,25
1986,22
1987,0
1988,4
1989,24
1990,23
1991,9
1992,0
1993,21
1994,11
1995,14
1996,15
1997,3
1998,1
1999,18
2000,1
2001,9
2002,21
2003,9
2004,4
2005,7
2006,25
2007,22
2008,26
2009,1
2010,21
2011,20
2012,28
2013,21
2014,2
2015,18
2016,19
2017,16
2018,13
2019,18
2020,13
2021,6
2022,16
2023,6
2024,25
2025,10
2026,28
2027,22
2028,24
2029,24
2030,13
2031,0
2032,5
2033,2
2034,11
2035,23
2036,24
2037,23
2038,13
2039,23
2040,18
2041,9
2042,19
2043,3
2044,27
2045,19
2046,23
2047,13
2048,5
2049,12
2050,20
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,12
2058,15
2059,7
2060,11
2061,22
2062,28
2063,5
2064,24
2065,9
2066,26
2067,5
2068,18
2069,6
2070,21
2071,8
2072,22
2073,13
2074,1
2075,16
2076,9
2077,23
2078,12
2079,14
2080,5
2081,17
2082,10
2083,11
2084,18
2085,11
2086,26
2087,5
2088,6
2089,2
2090,9
2091,1
2092,8
2093,22
2094,24
2095,15
2096,20
2097,23
2098,8
2099,4
2100,18
2101,10
2102,9
2103,2
2104,21
2105,21
2106,5
2107,23
2108,12
2109,21
2110,18
2111,24
2112,15
2113,0
2114,0
2115,18
2116,18
2117,13
2118,16
2119,24
2120,15
2121,28
2122,2
2123,19
2124,23
2125,26
2126,6
2127,19
2128,22
2129,21
2130,0
2131,23
2132,2
2133,24
2134,7
2135,16
2136,14
2137,21
2138,23
2139,1
2140,27
2141,26
2142,12
2143,10
2144,7
2145,14
2146,20
2147,23
2148,10
2149,6
2150,11
2151,27
2152,14
2153,0
2154,7
2155,3
2156,19
2157,7
2158,4
2159,3
2160,5
2161,17
2162,11
2163,23
2164,3
2165,10
2166,9
2167,16
2168,13
2169,3
2170,13
2171,9
2172,9
2173,20
2174,5
2175,6
2176,15
2177,9
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,21
2185,17
2186,6
2187,5
2188,27
2189,14
2190,22
2191,22
2192,3
2193,10
2194,11
2195,20
2196,24
2197,23
2198,20
2199,1
2200,26
2201,27
2202,23
2203,27
2204,22
2205,13
2206,15
2207,7
2208,27
2209,21
2210,27
2211,1
2212,18
2213,1
2214,1
2215,23
2216,21
2217,16
2218,10
2219,10
2220,14
2221,2
2222,18
2223,6
2224,26
2225,12
2226,15
2227,12
2228,22
2229,18
2230,0
2231,16
2232,20
2233,14
2234,21
2235,23
2236,16
2237,17
2238,6
2239,27
2240,9
2241,2
2242,23
2243,5
2244,18
2245,13
2246,15
2247,3
2248,22
2249,22
2250,28
2251,28
2252,19
2253,19
2254,22
2255,24
2256,17
2257,22
2258,9
2259,20
2260,5
2261,13
2262,17
2263,22
2264,17
2265,26
2266,7
2267,20
2268,22
2269,18
2270,22
2271,10
2272,27
2273,23
2274,5
2275,25
2276,12
2277,4
2278,23
2279,24
2280,25
2281,16
2282,19
2283,14
2284,27
2285,21
2286,21
2287,23
2288,16
2289,15
2290,24
2291,26
2292,2
2293,5
2294,26
2295,26
2296,2
2297,24
2298,8
2299,11
2300,14
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,23
2308,9
2309,20
2310,27
2311,2
2312,14
2313,27
2314,10
2315,8
2316,21
2317,26
2318,25
2319,23
2320,21
2321,3
2322,2
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,10
2330,10
2331,4
2332,16
2333,0
2334,26
2335,20
2336,5
2337,21
2338,0
2339,15
2340,17
2341,3
2342,18
2343,18
2344,13
2345,16
2346,5
2347,2
2348,8
2349,8
2350,21
2351,7
2352,5
2353,0
2354,4
2355,3
2356,15
2357,20
2358,2
2359,11
2360,23
2361,9
2362,17
2363,6
2364,4
2365,13
2366,21
2367,25
2368,11
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,11
2376,16
2377,9
2378,7
2379,1
2380,8
2381,16
2382,20
2383,25
2384,23
2385,0
2386,10
2387,26
2388,9
2389,24
2390,3
2391,11
2392,23
2393,15
2394,25
2395,8
2396,12
2397,9
2398,13
2399,21
2400,13
2401,16
2402,16
2403,10
2404,26
2405,19
2406,27
2407,24
2408,20
2409,11
2410,15
2411,26
2412,24
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,28
2422,16
2423,10
2424,20
2425,24
2426,26
2427,27
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,18
2436,11
2437,21
2438,2
2439,2
2440,0
2441,10
2442,4
2443,20
2444,7
2445,28
2446,22
2447,23
2448,8
2449,2
2450,16
2451,8
2452,10
2453,7
2454,24
2455,11
2456,9
2457,9
2458,24
2459,15
2460,26
2461,14
2462,1
2463,11
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,17
2471,5
2472,2
2473,1
2474,15
2475,24
2476,4
2477,26
2478,20
2479,25
2480,3
2481,17
2482,20
2483,19
2484,4
2485,3
2486,3
2487,6
2488,0
2489,10
2490,28
2491,15
2492,26
2493,5
2494,24
2495,27
2496,21
2497,4
2498,27
2499,0
2500,28
2501,27
2502,13
2503,14
2504,7
2505,17
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,2
2515,0
2516,20
2517,8
2518,18
2519,19
2520,7
2521,9
2522,19
2523,22
2524,10
2525,18
2526,21
2527,8
2528,21
2529,28
2530,15
2531,4
2532,17
2533,24
2534,12
2535,11
2536,18
2537,9
2538,18
2539,2
2540,1
2541,1
2542,16
2543,22
2544,26
2545,21
2546,17
2547,16
2548,17
2549,0
2550,5
2551,3
2552,22
2553,26
2554,27
2555,11
2556,18
2557,0
2558,21
2559,7
2560,3
2561,28
2562,28
2563,21
2564,26
2565,25
2566,18
2567,24
2568,20
2569,0
2570,8
2571,11
2572,16
2573,15
2574,6
2575,10
2576,14
2577,20
2578,0
2579,16
2580,20
2581,23
2582,20
2583,18
2584,14
2585,13
2586,20
2587,3
2588,7
2589,5
2590,17
2591,7
2592,5
2593,27
2594,4
2595,9
2596,9
2597,5
2598,27
2599,25
2600,17
2601,24
2602,11
2603,22
2604,13
2605,27
2606,27
2607,26
2608,6
2609,27
2610,6
2611,5
2612,26
2613,14
2614,17
2615,5
2616,26
2617,18
2618,9
2619,21
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,19
2630,24
2631,1
2632,25
2633,11
2634,23
2635,23
2636,16
2637,1
2638,8
2639,8
2640,9
2641,0
2642,22
2643,14
2644,8
2645,22
2646,23
2647,21
2648,17
2649,18
2650,17
2651,13
2652,26
2653,28
2654,9
2655,15
2656,9
2657,1
2658,19
2659,10
2660,27
2661,9
2662,4
2663,11
2664,7
2665,19
2666,16
2667,2
2668,24
2669,3
2670,27
2671,21
2672,8
2673,25
2674,27
2675,8
2676,20
2677,18
2678,22
2679,0
2680,18
2681,9
2682,15
2683,21
2684,18
2685,20
2686,0
2687,8
2688,13
2689,25
2690,5
2691,2
2692,8
2693,20
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,18
2702,18
2703,24
2704,12
2705,14
2706,8
2707,5
2708,19
2709,22
2710,26
2711,5
2712,22
2713,11
2714,9
2715,14
2716,15
2717,24
2718,11
2719,13
2720,18
2721,23
2722,0
2723,2
2724,23
2725,4
2726,2
2727,0
2728,0
2729,7
2730,5
2731,21
2732,17
2733,22
2734,20
2735,6
2736,21
2737,14
2738,17
2739,11
2740,5
2741,14
2742,8
2743,14
2744,21
2745,14
2746,14
2747,4
2748,0
2749,14
2750,18
2751,6
2752,11
2753,9
2754,17
2755,18
2756,24
2757,22
2758,13
2759,24
2760,24
2761,2
2762,16
2763,22
2764,9
2765,8
2766,18
2767,2
2768,27
2769,20
2770,5
2771,0
2772,22
2773,25
2774,21
2775,6
2776,26
2777,23
2778,8
2779,20
2780,4
2781,2
2782,6
2783,24
2784,20
2785,26
2786,9
2787,25
2788,11
2789,10
2790,5
2791,13
2792,16
2793,12
2794,8
2795,9
2796,4
2797,4
2798,1
2799,11
2800,10
2801,21
2802,2
2803,0
2804,9
2805,2
2806,1
2807,21
2808,16
2809,8
2810,4
2811,21
2812,8
2813,9
2814,14
2815,0
2816,0
2817,14
2818,20
2819,8
2820,23
2821,2
2822,3
2823,20
2824,9
2825,8
2826,23
2827,16
2828,23
2829,18
2830,27
2831,7
2832,9
2833,18
2834,18
2835,20
2836,18
2837,23
2838,14
2839,26
2840,9
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,1
2851,20
2852,4
2853,20
2854,6
2855,17
2856,10
2857,7
2858,12
2859,16
2860,18
2861,20
2862,13
2863,23
2864,0
2865,1
2866,17
2867,15
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,11
2876,18
2877,5
2878,2
2879,13
2880,1
2881,5
2882,5
2883,28
2884,28
2885,26
2886,21
2887,20
2888,23
2889,25
2890,20
2891,9
2892,14
2893,21
2894,5
2895,0
2896,13
2897,20
2898,1
2899,0
