id,label
481,7
482,3
483,5
484,27
485,0
486,26
487,2
488,12
489,2
490,22
491,23
492,9
493,21
494,7
495,18
496,3
497,6
498,0
499,17
500,24
501,14
502,16
503,9
504,0
505,24
506,9
507,24
508,13
509,23
510,7
511,4
512,3
513,11
514,21
515,5
516,18
517,20
518,10
519,14
520,23
521,4
522,18
523,26
524,10
525,14
526,20
527,1
528,6
529,12
530,23
531,2
532,4
533,20
534,26
535,3
536,17
537,22
538,24
539,20
540,5
541,9
542,27
543,15
544,24
545,25
546,0
547,23
548,22
549,5
550,27
551,20
552,16
553,27
554,5
555,21
556,4
557,14
558,7
559,16
560,5
561,2
562,11
563,13
564,1
565,19
566,0
567,0
568,7
569,24
570,25
571,15
572,18
573,4
574,23
575,22
576,22
577,19
578,6
579,16
580,22
581,0
582,16
583,3
584,2
585,26
586,21
587,18
588,5
589,10
590,28
591,26
592,1
593,10
594,16
595,27
596,20
597,20
598,20
599,3
600,5
601,12
602,21
603,0
604,4
605,12
606,15
607,9
608,0
609,23
610,18
611,25
612,24
613,24
614,25
615,10
616,10
617,13
618,19
619,18
620,27
621,4
622,10
623,1
624,9
625,6
626,27
627,25
628,14
629,18
630,27
631,14
632,7
633,11
634,5
635,1
636,20
637,2
638,7
639,24
640,4
641,13
642,9
643,23
644,5
645,3
646,0
647,11
648,4
649,7
650,2
651,13
652,1
653,15
654,25
655,21
656,22
657,16
658,13
659,20
660,5
661,5
662,12
663,20
664,4
665,0
666,28
667,28
668,27
669,2
670,0
671,16
672,13
673,15
674,13
675,3
676,19
677,9
678,26
679,10
680,23
681,18
682,10
683,21
684,10
685,8
686,9
687,20
688,0
689,0
690,0
691,14
692,20
693,12
694,16
695,16
696,19
697,22
698,28
699,26
700,21
701,16
702,5
703,0
704,9
705,9
706,27
707,23
708,20
709,7
710,22
711,15
712,6
713,9
714,21
715,24
716,7
717,21
718,9
719,23
720,20
721,11
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,26
734,18
735,6
736,17
737,8
738,19
739,14
740,8
741,20
742,17
743,7
744,24
745,17
746,10
747,22
748,6
749,22
750,26
751,4
752,9
753,1
754,8
755,13
756,28
757,2
758,2
759,14
760,15
761,5
762,28
763,4
764,18
765,14
766,17
767,1
768,19
769,15
770,19
771,18
772,0
773,6
774,8
775,19
776,23
777,13
778,14
779,16
780,16
781,2
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,1
790,17
791,14
792,11
793,18
794,27
795,22
796,10
797,21
798,16
799,6
800,17
801,23
802,1
803,16
804,26
805,26
806,3
807,24
808,8
809,18
810,18
811,6
812,18
813,25
814,5
815,1
816,19
817,4
818,23
819,0
820,28
821,23
822,8
823,19
824,11
825,25
826,5
827,4
828,1
829,26
830,9
831,4
832,11
833,6
834,26
835,23
836,7
837,0
838,19
839,23
840,0
841,17
842,7
843,16
844,15
845,16
846,24
847,0
848,27
849,0
850,21
851,9
852,8
853,2
854,8
855,0
856,21
857,13
858,2
859,11
860,26
861,18
862,4
863,23
864,20
865,21
866,4
867,27
868,9
869,28
870,0
871,23
872,4
873,20
874,9
875,4
876,5
877,18
878,11
879,7
880,4
881,9
882,5
883,24
884,24
885,20
886,1
887,13
888,23
889,1
890,27
891,9
892,14
893,23
894,14
895,5
896,10
897,8
898,1
899,18
900,5
901,7
902,27
903,14
904,6
905,4
906,22
907,20
908,9
909,19
910,14
911,9
912,8
913,15
914,22
915,0
916,8
917,15
918,12
919,12
920,23
921,26
922,20
923,12
924,21
925,20
926,16
927,26
928,15
929,28
930,11
931,5
932,7
933,14
934,13
935,20
936,20
937,24
938,9
939,13
940,4
941,18
942,21
943,21
944,20
945,24
946,7
947,11
948,1
949,13
950,23
951,0
952,21
953,2
954,18
955,2
956,10
957,27
958,11
959,7
960,19
961,8
962,2
963,21
964,22
965,22
966,28
967,20
968,27
969,4
970,3
971,20
972,21
973,3
974,23
975,14
976,20
977,22
978,2
979,5
980,21
981,2
982,26
983,10
984,22
985,25
986,13
987,24
988,15
989,22
990,5
991,22
992,13
993,19
994,12
995,27
996,6
997,20
998,18
999,7
1000,8
1001,9
1002,1
1003,3
1004,21
1005,24
1006,5
1007,24
1008,10
1009,14
1010,14
1011,20
1012,20
1013,2
1014,20
1015,13
1016,10
1017,1
1018,10
1019,24
1020,27
1021,21
1022,10
1023,28
1024,15
1025,26
1026,4
1027,4
1028,20
1029,16
1030,26
1031,5
1032,11
1033,1
1034,18
1035,18
1036,16
1037,25
1038,15
1039,26
1040,1
1041,18
1042,15
1043,27
1044,2
1045,8
1046,2
1047,21
1048,26
1049,10
1050,5
1051,27
1052,16
1053,0
1054,5
1055,18
1056,0
1057,18
1058,24
1059,3
1060,5
1061,26
1062,0
1063,24
1064,13
1065,14
1066,8
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,0
1074,23
1075,20
1076,25
1077,0
1078,19
1079,20
1080,1
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,17
1090,24
1091,1
1092,16
1093,19
1094,1
1095,27
1096,17
1097,24
1098,10
1099,11
1100,2
1101,24
1102,6
1103,20
1104,24
1105,2
1106,8
1107,15
1108,17
1109,17
1110,8
1111,2
1112,23
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,5
1122,19
1123,5
1124,26
1125,13
1126,28
1127,15
1128,21
1129,17
1130,19
1131,14
1132,16
1133,10
1134,21
1135,19
1136,7
1137,4
1138,23
1139,7
1140,2
1141,5
1142,27
1143,26
1144,24
1145,14
1146,16
1147,9
1148,24
1149,27
1150,10
1151,27
1152,25
1153,15
1154,18
1155,22
1156,28
1157,24
1158,13
1159,14
1160,2
1161,10
1162,22
1163,0
1164,2
1165,6
1166,19
1167,9
1168,10
1169,4
1170,8
1171,5
1172,9
1173,23
1174,5
1175,7
1176,2
1177,0
1178,1
1179,5
1180,27
1181,20
1182,27
1183,11
1184,26
1185,9
1186,18
1187,5
1188,8
1189,6
1190,7
1191,24
1192,7
1193,9
1194,28
1195,14
1196,1
1197,8
1198,4
1199,15
1200,3
1201,5
1202,15
1203,21
1204,7
1205,20
1206,10
1207,27
1208,9
1209,21
1210,10
1211,18
1212,26
1213,25
1214,17
1215,1
1216,18
1217,20
1218,2
1219,0
1220,3
1221,10
1222,16
1223,8
1224,19
1225,10
1226,0
1227,2
1228,11
1229,5
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,24
1237,0
1238,23
1239,16
1240,8
1241,6
1242,24
1243,24
1244,13
1245,5
1246,11
1247,24
1248,8
1249,18
1250,21
1251,18
1252,7
1253,13
1254,15
1255,21
1256,23
1257,14
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,27
1267,2
1268,19
1269,1
1270,17
1271,17
1272,24
1273,8
1274,26
1275,22
1276,27
1277,6
1278,13
1279,20
1280,10
1281,3
1282,13
1283,28
1284,28
1285,17
1286,18
1287,5
1288,10
1289,9
1290,28
1291,25
1292,23
1293,9
1294,14
1295,0
1296,21
1297,19
1298,14
1299,19
1300,4
1301,6
1302,7
1303,26
1304,23
1305,1
1306,1
1307,28
1308,23
1309,7
1310,19
1311,1
1312,16
1313,9
1314,11
1315,20
1316,0
1317,7
1318,14
1319,2
1320,10
1321,19
1322,1
1323,16
1324,27
1325,10
1326,0
1327,4
1328,15
1329,12
1330,26
1331,1
1332,14
1333,11
1334,0
1335,17
1336,20
1337,11
1338,24
1339,15
1340,18
1341,1
1342,0
1343,9
1344,0
1345,24
1346,10
1347,25
1348,20
1349,19
1350,27
1351,10
1352,24
1353,26
1354,11
1355,20
1356,27
1357,9
1358,8
1359,28
1360,2
1361,15
1362,18
1363,26
1364,2
1365,4
1366,17
1367,10
1368,15
1369,26
1370,5
1371,10
1372,23
1373,21
1374,8
1375,23
1376,18
1377,10
1378,7
1379,16
1380,26
1381,5
1382,7
1383,0
1384,23
1385,5
1386,16
1387,18
1388,7
1389,27
1390,24
1391,1
1392,20
1393,20
1394,8
1395,22
1396,0
1397,13
1398,9
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,10
1406,28
1407,24
1408,0
1409,3
1410,28
1411,22
1412,4
1413,2
1414,21
1415,24
1416,5
1417,1
1418,25
1419,21
1420,27
1421,0
1422,11
1423,11
1424,3
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,17
1432,20
1433,27
1434,20
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,2
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,15
1450,13
1451,18
1452,1
1453,15
1454,18
1455,11
1456,25
1457,4
1458,24
1459,2
1460,13
1461,28
1462,18
1463,9
1464,21
1465,5
1466,17
1467,21
1468,28
1469,4
1470,10
1471,4
1472,21
1473,14
1474,25
1475,0
1476,22
1477,10
1478,12
1479,1
1480,5
1481,5
1482,27
1483,17
1484,3
1485,27
1486,0
1487,13
1488,25
1489,16
1490,15
1491,15
1492,5
1493,0
1494,2
1495,15
1496,11
1497,11
1498,7
1499,28
1500,24
1501,24
1502,8
1503,5
1504,16
1505,0
1506,27
1507,17
1508,13
1509,28
1510,9
1511,3
1512,27
1513,3
1514,11
1515,8
1516,20
1517,14
1518,7
1519,4
1520,0
1521,14
1522,18
1523,16
1524,9
1525,9
1526,20
1527,1
1528,26
1529,17
1530,13
1531,28
1532,2
1533,0
1534,15
1535,24
1536,4
1537,20
1538,27
1539,4
1540,9
1541,8
1542,4
1543,9
1544,12
1545,18
1546,16
1547,17
1548,15
1549,18
1550,0
1551,16
1552,10
1553,6
1554,16
1555,0
1556,21
1557,9
1558,13
1559,13
1560,0
1561,16
1562,18
1563,1
1564,2
1565,5
1566,19
1567,2
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,13
1575,22
1576,10
1577,23
1578,7
1579,22
1580,10
1581,10
1582,5
1583,23
1584,11
1585,17
1586,20
1587,27
1588,1
1589,20
1590,0
1591,18
1592,8
1593,21
1594,17
1595,20
1596,19
1597,24
1598,18
1599,24
1600,10
1601,5
1602,21
1603,4
1604,25
1605,14
1606,27
1607,23
1608,2
1609,12
1610,25
1611,5
1612,23
1613,19
1614,18
1615,10
1616,13
1617,20
1618,9
1619,12
1620,23
1621,8
1622,10
1623,0
1624,16
1625,23
1626,9
1627,5
1628,27
1629,0
1630,23
1631,9
1632,19
1633,28
1634,27
1635,0
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,1
1644,11
1645,20
1646,15
1647,2
1648,18
1649,24
1650,9
1651,10
1652,2
1653,0
1654,7
1655,22
1656,11
1657,5
1658,15
1659,6
1660,6
1661,3
1662,17
1663,21
1664,17
1665,13
1666,23
1667,7
1668,22
1669,21
1670,1
1671,0
1672,0
1673,2
1674,1
1675,2
1676,11
1677,13
1678,5
1679,27
1680,28
1681,10
1682,25
1683,12
1684,24
1685,17
1686,15
1687,21
1688,2
1689,5
1690,18
1691,4
1692,15
1693,14
1694,21
1695,5
1696,4
1697,0
1698,10
1699,2
1700,19
1701,19
1702,0
1703,11
1704,0
1705,10
1706,10
1707,18
1708,20
1709,1
1710,12
1711,21
1712,9
1713,6
1714,0
1715,18
1716,23
1717,15
1718,26
1719,6
1720,23
1721,8
1722,4
1723,23
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,20
1732,15
1733,21
1734,15
1735,27
1736,22
1737,28
1738,22
1739,19
1740,15
1741,21
1742,4
1743,10
1744,14
1745,23
1746,3
1747,23
1748,22
1749,13
1750,6
1751,5
1752,23
1753,1
1754,21
1755,15
1756,26
1757,1
1758,1
1759,5
1760,23
1761,9
1762,14
1763,20
1764,21
1765,12
1766,5
1767,19
1768,13
1769,1
1770,13
1771,10
1772,10
1773,10
1774,6
1775,22
1776,19
1777,23
1778,5
1779,14
1780,18
1781,27
1782,5
1783,27
1784,2
1785,24
1786,9
1787,7
1788,10
1789,19
1790,14
1791,16
1792,21
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,28
1801,14
1802,18
1803,4
1804,15
1805,6
1806,18
1807,1
1808,19
1809,20
1810,11
1811,18
1812,20
1813,14
1814,9
1815,15
1816,26
1817,27
1818,14
1819,14
1820,7
1821,16
1822,28
1823,23
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,18
1831,22
1832,23
1833,27
1834,20
1835,22
1836,16
1837,17
1838,14
1839,5
1840,9
1841,22
1842,15
1843,16
1844,8
1845,17
1846,5
1847,22
1848,15
1849,9
1850,9
1851,9
1852,22
1853,21
1854,7
1855,8
1856,13
1857,26
1858,14
1859,6
1860,22
1861,6
1862,25
1863,21
1864,16
1865,4
1866,22
1867,6
1868,27
1869,9
1870,8
1871,2
1872,9
1873,24
1874,24
1875,21
1876,7
1877,8
1878,26
1879,5
1880,26
1881,9
1882,27
1883,7
1884,23
1885,8
1886,4
1887,9
1888,20
1889,23
1890,14
1891,18
1892,15
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,26
1901,21
1902,18
1903,23
1904,19
1905,13
1906,6
1907,18
1908,4
1909,8
1910,28
1911,16
1912,10
1913,24
1914,19
1915,17
1916,18
1917,25
1918,27
1919,8
1920,25
1921,10
1922,21
1923,18
1924,13
1925,12
1926,18
1927,2
1928,20
1929,20
1930,15
1931,17
1932,1
1933,19
1934,20
1935,11
1936,12
1937,11
1938,14
1939,11
1940,27
1941,5
1942,11
1943,16
1944,15
1945,17
1946,1
1947,0
1948,27
1949,9
1950,16
1951,14
1952,26
1953,27
1954,28
1955,0
1956,26
1957,14
1958,17
1959,8
1960,28
1961,1
1962,20
1963,8
1964,19
1965,14
1966,15
1967,28
1968,1
1969,18
1970,23
1971,8
1972,9
1973,23
1974,9
1975,13
1976,14
1977,15
1978,18
1979,5
1980,17
1981,16
1982,10
1983,26
1984,26
1985,25
1986,17
1987,26
1988,18
1989,21
1990,23
1991,9
1992,0
1993,4
1994,11
1995,14
1996,15
1997,3
1998,11
1999,20
2000,17
2001,20
2002,2
2003,9
2004,4
2005,23
2006,4
2007,0
2008,18
2009,22
2010,20
2011,20
2012,28
2013,21
2014,2
2015,0
2016,19
2017,16
2018,13
2019,17
2020,26
2021,20
2022,15
2023,18
2024,9
2025,10
2026,28
2027,22
2028,24
2029,23
2030,13
2031,0
2032,5
2033,23
2034,11
2035,0
2036,24
2037,10
2038,13
2039,18
2040,11
2041,24
2042,19
2043,3
2044,27
2045,26
2046,23
2047,26
2048,5
2049,12
2050,2
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,10
2060,11
2061,0
2062,27
2063,5
2064,24
2065,9
2066,17
2067,2
2068,11
2069,4
2070,20
2071,8
2072,0
2073,13
2074,27
2075,16
2076,9
2077,1
2078,12
2079,14
2080,5
2081,0
2082,11
2083,11
2084,8
2085,13
2086,17
2087,5
2088,6
2089,2
2090,9
2091,5
2092,8
2093,22
2094,19
2095,15
2096,20
2097,21
2098,23
2099,21
2100,27
2101,7
2102,9
2103,2
2104,9
2105,11
2106,21
2107,23
2108,24
2109,21
2110,14
2111,24
2112,15
2113,0
2114,22
2115,18
2116,2
2117,22
2118,16
2119,5
2120,27
2121,28
2122,28
2123,26
2124,23
2125,26
2126,6
2127,19
2128,22
2129,3
2130,0
2131,10
2132,2
2133,23
2134,7
2135,16
2136,14
2137,21
2138,23
2139,20
2140,24
2141,26
2142,24
2143,10
2144,7
2145,14
2146,20
2147,26
2148,10
2149,1
2150,23
2151,4
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,3
2160,5
2161,16
2162,11
2163,3
2164,5
2165,13
2166,9
2167,16
2168,13
2169,20
2170,1
2171,5
2172,9
2173,1
2174,5
2175,6
2176,25
2177,20
2178,26
2179,28
2180,20
2181,25
2182,19
2183,27
2184,1
2185,17
2186,4
2187,14
2188,18
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,10
2200,26
2201,17
2202,23
2203,27
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,23
2212,18
2213,11
2214,1
2215,8
2216,11
2217,16
2218,26
2219,11
2220,14
2221,10
2222,18
2223,11
2224,19
2225,12
2226,10
2227,21
2228,22
2229,26
2230,0
2231,16
2232,20
2233,14
2234,23
2235,8
2236,16
2237,13
2238,4
2239,27
2240,9
2241,16
2242,8
2243,5
2244,16
2245,13
2246,15
2247,23
2248,0
2249,28
2250,28
2251,28
2252,19
2253,26
2254,22
2255,24
2256,17
2257,22
2258,28
2259,6
2260,2
2261,9
2262,17
2263,22
2264,20
2265,26
2266,7
2267,22
2268,24
2269,18
2270,17
2271,10
2272,27
2273,1
2274,5
2275,25
2276,12
2277,10
2278,23
2279,24
2280,25
2281,16
2282,0
2283,14
2284,27
2285,21
2286,21
2287,23
2288,27
2289,15
2290,24
2291,22
2292,23
2293,2
2294,18
2295,11
2296,9
2297,24
2298,2
2299,18
2300,14
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,16
2308,9
2309,20
2310,0
2311,9
2312,28
2313,27
2314,18
2315,22
2316,20
2317,26
2318,17
2319,23
2320,2
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,12
2330,1
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,5
2338,0
2339,4
2340,17
2341,3
2342,6
2343,10
2344,17
2345,16
2346,5
2347,9
2348,12
2349,8
2350,13
2351,7
2352,5
2353,0
2354,24
2355,3
2356,0
2357,1
2358,2
2359,10
2360,11
2361,9
2362,17
2363,8
2364,4
2365,18
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,13
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,23
2381,22
2382,20
2383,23
2384,23
2385,0
2386,10
2387,0
2388,9
2389,10
2390,3
2391,11
2392,23
2393,21
2394,25
2395,17
2396,12
2397,2
2398,11
2399,21
2400,9
2401,16
2402,16
2403,13
2404,13
2405,26
2406,13
2407,13
2408,11
2409,24
2410,15
2411,22
2412,27
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,10
2424,20
2425,24
2426,26
2427,27
2428,24
2429,0
2430,26
2431,7
2432,4
2433,11
2434,0
2435,23
2436,1
2437,20
2438,11
2439,2
2440,0
2441,10
2442,26
2443,8
2444,18
2445,28
2446,22
2447,17
2448,8
2449,5
2450,17
2451,2
2452,13
2453,18
2454,1
2455,4
2456,3
2457,9
2458,24
2459,19
2460,19
2461,14
2462,1
2463,10
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,12
2471,5
2472,2
2473,21
2474,19
2475,24
2476,4
2477,19
2478,23
2479,19
2480,3
2481,17
2482,20
2483,19
2484,4
2485,5
2486,5
2487,6
2488,22
2489,10
2490,28
2491,26
2492,26
2493,5
2494,9
2495,13
2496,18
2497,4
2498,27
2499,0
2500,14
2501,27
2502,22
2503,14
2504,7
2505,24
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,20
2514,20
2515,0
2516,27
2517,8
2518,18
2519,19
2520,7
2521,9
2522,19
2523,0
2524,10
2525,17
2526,14
2527,24
2528,21
2529,5
2530,15
2531,4
2532,17
2533,24
2534,12
2535,11
2536,24
2537,9
2538,24
2539,2
2540,18
2541,10
2542,17
2543,22
2544,15
2545,17
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,10
2553,26
2554,18
2555,10
2556,9
2557,0
2558,20
2559,7
2560,3
2561,14
2562,28
2563,24
2564,19
2565,25
2566,13
2567,24
2568,20
2569,16
2570,8
2571,11
2572,16
2573,7
2574,6
2575,22
2576,6
2577,21
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,20
2587,21
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,27
2595,9
2596,9
2597,24
2598,27
2599,13
2600,17
2601,24
2602,12
2603,22
2604,17
2605,0
2606,1
2607,26
2608,12
2609,27
2610,27
2611,5
2612,26
2613,14
2614,17
2615,5
2616,26
2617,24
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,22
2630,24
2631,1
2632,25
2633,11
2634,27
2635,23
2636,16
2637,1
2638,8
2639,17
2640,9
2641,26
2642,28
2643,14
2644,5
2645,0
2646,23
2647,23
2648,17
2649,16
2650,22
2651,22
2652,26
2653,5
2654,9
2655,1
2656,9
2657,4
2658,19
2659,10
2660,27
2661,9
2662,4
2663,19
2664,7
2665,19
2666,16
2667,2
2668,24
2669,9
2670,27
2671,13
2672,17
2673,25
2674,27
2675,8
2676,27
2677,13
2678,22
2679,0
2680,25
2681,11
2682,15
2683,20
2684,11
2685,20
2686,0
2687,8
2688,26
2689,25
2690,28
2691,2
2692,8
2693,23
2694,20
2695,23
2696,2
2697,5
2698,11
2699,10
2700,6
2701,27
2702,18
2703,3
2704,12
2705,14
2706,23
2707,5
2708,26
2709,0
2710,19
2711,5
2712,22
2713,23
2714,27
2715,14
2716,25
2717,24
2718,11
2719,23
2720,17
2721,8
2722,18
2723,26
2724,23
2725,4
2726,7
2727,0
2728,0
2729,7
2730,5
2731,21
2732,17
2733,22
2734,28
2735,6
2736,21
2737,14
2738,11
2739,11
2740,28
2741,14
2742,24
2743,28
2744,20
2745,14
2746,14
2747,4
2748,16
2749,14
2750,13
2751,6
2752,11
2753,9
2754,17
2755,18
2756,24
2757,19
2758,13
2759,23
2760,1
2761,2
2762,16
2763,22
2764,21
2765,17
2766,6
2767,2
2768,6
2769,20
2770,5
2771,0
2772,27
2773,24
2774,9
2775,6
2776,20
2777,11
2778,0
2779,20
2780,4
2781,2
2782,6
2783,24
2784,20
2785,26
2786,13
2787,25
2788,11
2789,10
2790,3
2791,17
2792,16
2793,5
2794,28
2795,9
2796,17
2797,4
2798,1
2799,11
2800,21
2801,21
2802,18
2803,0
2804,9
2805,2
2806,7
2807,21
2808,16
2809,8
2810,4
2811,21
2812,19
2813,23
2814,14
2815,8
2816,0
2817,14
2818,2
2819,8
2820,1
2821,5
2822,5
2823,21
2824,1
2825,25
2826,23
2827,16
2828,19
2829,4
2830,27
2831,7
2832,9
2833,17
2834,18
2835,20
2836,17
2837,15
2838,14
2839,26
2840,20
2841,5
2842,9
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,20
2852,20
2853,20
2854,4
2855,23
2856,12
2857,7
2858,3
2859,16
2860,18
2861,7
2862,13
2863,23
2864,0
2865,21
2866,17
2867,13
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,2
2876,25
2877,2
2878,2
2879,13
2880,25
2881,5
2882,5
2883,28
2884,9
2885,19
2886,21
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,11
2894,5
2895,0
2896,26
2897,22
2898,1
2899,0
