id,label
612,6
613,24
614,20
615,10
616,0
617,9
618,19
619,18
620,23
621,7
622,10
623,23
624,9
625,18
626,1
627,21
628,14
629,24
630,7
631,14
632,7
633,17
634,5
635,1
636,20
637,2
638,18
639,6
640,15
641,18
642,21
643,27
644,5
645,3
646,19
647,20
648,26
649,7
650,21
651,11
652,27
653,26
654,25
655,13
656,0
657,19
658,17
659,18
660,5
661,5
662,12
663,11
664,4
665,0
666,28
667,5
668,5
669,23
670,27
671,17
672,13
673,15
674,18
675,3
676,26
677,21
678,21
679,10
680,13
681,17
682,20
683,11
684,20
685,0
686,23
687,16
688,23
689,0
690,17
691,14
692,17
693,21
694,16
695,16
696,19
697,22
698,5
699,19
700,18
701,16
702,5
703,0
704,24
705,17
706,27
707,18
708,1
709,7
710,22
711,15
712,17
713,9
714,18
715,17
716,3
717,1
718,9
719,13
720,20
721,18
722,27
723,0
724,17
725,5
726,5
727,18
728,7
729,27
730,5
731,5
732,12
733,13
734,4
735,16
736,20
737,3
738,19
739,28
740,8
741,11
742,24
743,16
744,24
745,17
746,1
747,23
748,6
749,22
750,0
751,4
752,9
753,1
754,16
755,10
756,7
757,24
758,27
759,14
760,17
761,26
762,1
763,1
764,17
765,14
766,17
767,9
768,3
769,18
770,19
771,21
772,0
773,6
774,23
775,10
776,18
777,22
778,14
779,6
780,23
781,24
782,4
783,25
784,22
785,15
786,23
787,27
788,22
789,7
790,18
791,14
792,5
793,18
794,27
795,20
796,10
797,24
798,16
799,16
800,21
801,23
802,3
803,16
804,27
805,26
806,23
807,1
808,25
809,18
810,16
811,6
812,20
813,8
814,5
815,7
816,19
817,18
818,23
819,15
820,3
821,18
822,12
823,26
824,4
825,25
826,17
827,4
828,11
829,8
830,2
831,21
832,10
833,6
834,17
835,22
836,7
837,27
838,26
839,18
840,19
841,10
842,7
843,16
844,18
845,2
846,16
847,0
848,4
849,26
850,21
851,18
852,22
853,23
854,18
855,0
856,21
857,21
858,5
859,11
860,26
861,17
862,8
863,5
864,5
865,22
866,4
867,6
868,5
869,2
870,0
871,13
872,17
873,1
874,2
875,21
876,5
877,25
878,11
879,14
880,1
881,5
882,19
883,27
884,24
885,27
886,20
887,13
888,18
889,1
890,0
891,6
892,14
893,11
894,5
895,25
896,10
897,5
898,24
899,18
900,5
901,7
902,27
903,6
904,6
905,5
906,0
907,13
908,25
909,19
910,14
911,9
912,0
913,15
914,13
915,27
916,8
917,9
918,8
919,21
920,8
921,22
922,1
923,12
924,26
925,9
926,20
927,27
928,20
929,18
930,21
931,5
932,24
933,14
934,22
935,18
936,21
937,20
938,9
939,13
940,4
941,8
942,2
943,13
944,13
945,21
946,7
947,11
948,1
949,13
950,23
951,0
952,23
953,16
954,18
955,28
956,19
957,22
958,18
959,7
960,16
961,23
962,2
963,21
964,22
965,27
966,18
967,7
968,27
969,4
970,5
971,7
972,11
973,3
974,6
975,14
976,11
977,24
978,21
979,5
980,18
981,4
982,22
983,10
984,22
985,23
986,21
987,2
988,0
989,22
990,5
991,22
992,9
993,10
994,12
995,15
996,7
997,7
998,18
999,8
1000,15
1001,5
1002,17
1003,16
1004,24
1005,2
1006,28
1007,24
1008,1
1009,14
1010,14
1011,20
1012,28
1013,2
1014,21
1015,13
1016,10
1017,17
1018,10
1019,17
1020,27
1021,20
1022,22
1023,28
1024,23
1025,13
1026,4
1027,24
1028,22
1029,16
1030,15
1031,5
1032,3
1033,27
1034,11
1035,18
1036,3
1037,6
1038,13
1039,17
1040,23
1041,18
1042,16
1043,27
1044,2
1045,25
1046,16
1047,14
1048,26
1049,17
1050,8
1051,26
1052,16
1053,1
1054,5
1055,18
1056,0
1057,20
1058,21
1059,3
1060,5
1061,8
1062,0
1063,21
1064,13
1065,14
1066,8
1067,20
1068,21
1069,7
1070,18
1071,18
1072,0
1073,0
1074,23
1075,20
1076,7
1077,0
1078,26
1079,20
1080,20
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,19
1089,4
1090,21
1091,20
1092,16
1093,27
1094,24
1095,23
1096,21
1097,24
1098,11
1099,18
1100,2
1101,14
1102,6
1103,17
1104,24
1105,5
1106,23
1107,0
1108,17
1109,17
1110,23
1111,2
1112,9
1113,28
1114,13
1115,27
1116,5
1117,2
1118,3
1119,9
1120,22
1121,15
1122,26
1123,3
1124,20
1125,18
1126,28
1127,10
1128,1
1129,20
1130,4
1131,14
1132,16
1133,23
1134,21
1135,5
1136,27
1137,4
1138,15
1139,7
1140,11
1141,25
1142,27
1143,27
1144,24
1145,14
1146,6
1147,8
1148,24
1149,21
1150,21
1151,9
1152,28
1153,26
1154,18
1155,0
1156,28
1157,24
1158,20
1159,14
1160,18
1161,26
1162,16
1163,16
1164,2
1165,16
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,17
1173,26
1174,5
1175,7
1176,21
1177,0
1178,12
1179,17
1180,24
1181,25
1182,27
1183,17
1184,13
1185,11
1186,18
1187,5
1188,1
1189,6
1190,7
1191,24
1192,15
1193,9
1194,28
1195,8
1196,21
1197,4
1198,1
1199,15
1200,15
1201,5
1202,15
1203,18
1204,7
1205,1
1206,18
1207,27
1208,3
1209,10
1210,18
1211,10
1212,20
1213,3
1214,10
1215,16
1216,26
1217,20
1218,2
1219,0
1220,5
1221,10
1222,16
1223,16
1224,1
1225,11
1226,10
1227,21
1228,17
1229,8
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,21
1237,0
1238,2
1239,26
1240,8
1241,10
1242,4
1243,17
1244,19
1245,5
1246,11
1247,24
1248,24
1249,20
1250,20
1251,7
1252,20
1253,13
1254,26
1255,28
1256,22
1257,5
1258,20
1259,21
1260,26
1261,7
1262,20
1263,0
1264,5
1265,22
1266,4
1267,9
1268,21
1269,1
1270,20
1271,17
1272,24
1273,16
1274,26
1275,20
1276,27
1277,6
1278,25
1279,9
1280,20
1281,5
1282,13
1283,28
1284,14
1285,21
1286,17
1287,5
1288,10
1289,2
1290,28
1291,25
1292,0
1293,21
1294,14
1295,27
1296,1
1297,13
1298,28
1299,19
1300,21
1301,6
1302,23
1303,19
1304,23
1305,1
1306,1
1307,14
1308,16
1309,7
1310,19
1311,20
1312,16
1313,9
1314,21
1315,21
1316,0
1317,20
1318,14
1319,23
1320,9
1321,10
1322,1
1323,16
1324,10
1325,23
1326,22
1327,21
1328,15
1329,8
1330,26
1331,1
1332,14
1333,10
1334,18
1335,17
1336,20
1337,21
1338,8
1339,13
1340,9
1341,20
1342,17
1343,9
1344,13
1345,22
1346,10
1347,25
1348,13
1349,0
1350,23
1351,10
1352,16
1353,15
1354,21
1355,21
1356,23
1357,9
1358,8
1359,28
1360,21
1361,15
1362,11
1363,26
1364,22
1365,18
1366,18
1367,20
1368,26
1369,19
1370,5
1371,23
1372,5
1373,9
1374,28
1375,23
1376,9
1377,13
1378,7
1379,21
1380,15
1381,5
1382,7
1383,13
1384,23
1385,5
1386,18
1387,16
1388,7
1389,27
1390,22
1391,1
1392,10
1393,20
1394,22
1395,20
1396,19
1397,27
1398,25
1399,16
1400,10
1401,22
1402,16
1403,25
1404,25
1405,10
1406,5
1407,24
1408,6
1409,2
1410,3
1411,22
1412,4
1413,4
1414,18
1415,24
1416,24
1417,24
1418,25
1419,18
1420,27
1421,0
1422,1
1423,21
1424,26
1425,3
1426,23
1427,27
1428,6
1429,10
1430,21
1431,3
1432,22
1433,27
1434,1
1435,18
1436,22
1437,0
1438,13
1439,21
1440,21
1441,18
1442,2
1443,13
1444,23
1445,17
1446,10
1447,6
1448,16
1449,15
1450,10
1451,18
1452,20
1453,18
1454,10
1455,1
1456,25
1457,16
1458,18
1459,2
1460,13
1461,14
1462,23
1463,9
1464,17
1465,5
1466,1
1467,1
1468,9
1469,23
1470,10
1471,10
1472,24
1473,14
1474,18
1475,26
1476,7
1477,4
1478,12
1479,19
1480,5
1481,5
1482,23
1483,15
1484,23
1485,27
1486,0
1487,13
1488,9
1489,2
1490,15
1491,13
1492,12
1493,25
1494,2
1495,23
1496,11
1497,15
1498,7
1499,3
1500,23
1501,25
1502,8
1503,5
1504,3
1505,0
1506,27
1507,6
1508,13
1509,14
1510,14
1511,3
1512,26
1513,16
1514,18
1515,28
1516,1
1517,12
1518,7
1519,4
1520,13
1521,14
1522,21
1523,16
1524,9
1525,21
1526,23
1527,8
1528,21
1529,17
1530,17
1531,5
1532,2
1533,22
1534,15
1535,24
1536,4
1537,23
1538,18
1539,8
1540,22
1541,7
1542,24
1543,9
1544,9
1545,5
1546,1
1547,17
1548,26
1549,6
1550,18
1551,16
1552,2
1553,27
1554,16
1555,0
1556,21
1557,9
1558,6
1559,23
1560,0
1561,16
1562,17
1563,24
1564,17
1565,5
1566,20
1567,23
1568,14
1569,8
1570,3
1571,0
1572,1
1573,4
1574,13
1575,26
1576,18
1577,23
1578,7
1579,7
1580,17
1581,1
1582,5
1583,17
1584,13
1585,17
1586,17
1587,27
1588,20
1589,7
1590,0
1591,18
1592,24
1593,21
1594,15
1595,23
1596,19
1597,24
1598,16
1599,24
1600,26
1601,3
1602,20
1603,18
1604,18
1605,14
1606,27
1607,23
1608,21
1609,21
1610,24
1611,5
1612,3
1613,15
1614,13
1615,18
1616,23
1617,20
1618,9
1619,21
1620,7
1621,26
1622,20
1623,26
1624,2
1625,24
1626,9
1627,24
1628,26
1629,4
1630,1
1631,21
1632,7
1633,28
1634,22
1635,19
1636,0
1637,7
1638,0
1639,3
1640,18
1641,16
1642,7
1643,1
1644,27
1645,9
1646,15
1647,25
1648,18
1649,0
1650,21
1651,22
1652,11
1653,0
1654,1
1655,22
1656,2
1657,5
1658,15
1659,27
1660,4
1661,12
1662,25
1663,18
1664,17
1665,20
1666,26
1667,7
1668,9
1669,18
1670,21
1671,0
1672,15
1673,5
1674,7
1675,5
1676,11
1677,13
1678,27
1679,27
1680,2
1681,20
1682,7
1683,22
1684,17
1685,9
1686,15
1687,8
1688,13
1689,5
1690,13
1691,4
1692,18
1693,28
1694,11
1695,3
1696,16
1697,0
1698,10
1699,2
1700,9
1701,19
1702,27
1703,10
1704,0
1705,23
1706,20
1707,6
1708,20
1709,21
1710,10
1711,13
1712,14
1713,16
1714,21
1715,2
1716,10
1717,18
1718,26
1719,6
1720,23
1721,12
1722,4
1723,4
1724,4
1725,16
1726,8
1727,15
1728,5
1729,5
1730,27
1731,20
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,19
1739,19
1740,25
1741,21
1742,4
1743,10
1744,14
1745,9
1746,21
1747,14
1748,28
1749,17
1750,26
1751,5
1752,24
1753,22
1754,13
1755,15
1756,19
1757,1
1758,1
1759,5
1760,23
1761,14
1762,14
1763,16
1764,23
1765,1
1766,5
1767,19
1768,20
1769,1
1770,21
1771,17
1772,7
1773,10
1774,16
1775,22
1776,19
1777,8
1778,5
1779,14
1780,21
1781,24
1782,20
1783,24
1784,10
1785,1
1786,27
1787,0
1788,21
1789,0
1790,14
1791,13
1792,20
1793,5
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,6
1804,23
1805,4
1806,18
1807,11
1808,15
1809,20
1810,11
1811,23
1812,17
1813,28
1814,17
1815,15
1816,21
1817,27
1818,14
1819,28
1820,7
1821,16
1822,24
1823,20
1824,26
1825,5
1826,7
1827,14
1828,23
1829,5
1830,11
1831,0
1832,1
1833,27
1834,20
1835,22
1836,6
1837,17
1838,14
1839,5
1840,19
1841,0
1842,19
1843,16
1844,22
1845,1
1846,5
1847,7
1848,26
1849,9
1850,20
1851,15
1852,25
1853,21
1854,7
1855,3
1856,21
1857,10
1858,14
1859,6
1860,22
1861,6
1862,25
1863,13
1864,6
1865,21
1866,22
1867,10
1868,27
1869,9
1870,8
1871,2
1872,5
1873,9
1874,24
1875,18
1876,11
1877,24
1878,15
1879,21
1880,18
1881,20
1882,16
1883,7
1884,9
1885,8
1886,21
1887,9
1888,21
1889,23
1890,14
1891,1
1892,15
1893,23
1894,14
1895,24
1896,5
1897,7
1898,27
1899,10
1900,25
1901,9
1902,17
1903,11
1904,0
1905,17
1906,6
1907,18
1908,10
1909,16
1910,23
1911,16
1912,10
1913,21
1914,19
1915,17
1916,27
1917,25
1918,21
1919,18
1920,25
1921,10
1922,25
1923,17
1924,13
1925,12
1926,20
1927,10
1928,22
1929,5
1930,16
1931,10
1932,21
1933,26
1934,7
1935,11
1936,11
1937,20
1938,14
1939,17
1940,27
1941,5
1942,26
1943,16
1944,5
1945,10
1946,26
1947,0
1948,27
1949,9
1950,16
1951,14
1952,19
1953,15
1954,22
1955,0
1956,26
1957,14
1958,18
1959,11
1960,21
1961,17
1962,3
1963,19
1964,22
1965,14
1966,19
1967,10
1968,22
1969,23
1970,14
1971,5
1972,17
1973,24
1974,1
1975,10
1976,14
1977,16
1978,16
1979,5
1980,27
1981,16
1982,23
1983,15
1984,26
1985,25
1986,6
1987,21
1988,4
1989,24
1990,8
1991,5
1992,0
1993,21
1994,13
1995,14
1996,15
1997,5
1998,27
1999,20
2000,19
2001,20
2002,1
2003,9
2004,6
2005,7
2006,6
2007,0
2008,21
2009,7
2010,21
2011,1
2012,24
2013,21
2014,8
2015,21
2016,8
2017,16
2018,23
2019,20
2020,28
2021,27
2022,18
2023,11
2024,18
2025,10
2026,28
2027,22
2028,24
2029,24
2030,13
2031,0
2032,5
2033,18
2034,20
2035,0
2036,27
2037,18
2038,9
2039,23
2040,10
2041,3
2042,19
2043,21
2044,27
2045,19
2046,2
2047,23
2048,5
2049,12
2050,7
2051,3
2052,19
2053,0
2054,27
2055,1
2056,23
2057,2
2058,19
2059,20
2060,21
2061,4
2062,17
2063,20
2064,2
2065,9
2066,18
2067,2
2068,18
2069,2
2070,1
2071,10
2072,22
2073,15
2074,13
2075,16
2076,9
2077,23
2078,12
2079,14
2080,28
2081,4
2082,16
2083,17
2084,18
2085,23
2086,17
2087,5
2088,6
2089,8
2090,1
2091,8
2092,2
2093,23
2094,24
2095,15
2096,21
2097,5
2098,24
2099,16
2100,17
2101,7
2102,2
2103,2
2104,2
2105,21
2106,5
2107,23
2108,24
2109,3
2110,14
2111,23
2112,5
2113,25
2114,19
2115,22
2116,10
2117,10
2118,16
2119,8
2120,5
2121,5
2122,22
2123,18
2124,8
2125,19
2126,22
2127,13
2128,22
2129,5
2130,10
2131,10
2132,14
2133,4
2134,7
2135,16
2136,14
2137,21
2138,24
2139,5
2140,17
2141,0
2142,3
2143,7
2144,7
2145,14
2146,7
2147,27
2148,4
2149,20
2150,23
2151,27
2152,14
2153,0
2154,7
2155,3
2156,26
2157,4
2158,4
2159,5
2160,5
2161,16
2162,23
2163,2
2164,3
2165,11
2166,9
2167,16
2168,17
2169,2
2170,9
2171,17
2172,28
2173,20
2174,5
2175,17
2176,26
2177,18
2178,19
2179,14
2180,23
2181,18
2182,15
2183,13
2184,17
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,3
2193,10
2194,1
2195,2
2196,12
2197,23
2198,7
2199,14
2200,10
2201,1
2202,8
2203,27
2204,22
2205,22
2206,23
2207,7
2208,27
2209,27
2210,27
2211,1
2212,9
2213,1
2214,1
2215,8
2216,11
2217,16
2218,0
2219,17
2220,14
2221,2
2222,18
2223,21
2224,19
2225,5
2226,26
2227,2
2228,22
2229,23
2230,0
2231,16
2232,18
2233,14
2234,11
2235,23
2236,16
2237,17
2238,21
2239,13
2240,9
2241,16
2242,18
2243,5
2244,17
2245,13
2246,0
2247,9
2248,0
2249,28
2250,8
2251,28
2252,19
2253,15
2254,26
2255,24
2256,17
2257,28
2258,5
2259,18
2260,5
2261,8
2262,17
2263,0
2264,17
2265,26
2266,7
2267,17
2268,4
2269,18
2270,22
2271,21
2272,26
2273,12
2274,5
2275,25
2276,12
2277,20
2278,19
2279,26
2280,25
2281,16
2282,15
2283,14
2284,0
2285,18
2286,11
2287,13
2288,16
2289,10
2290,24
2291,15
2292,3
2293,28
2294,15
2295,23
2296,18
2297,17
2298,0
2299,1
2300,9
2301,24
2302,9
2303,4
2304,7
2305,28
2306,23
2307,16
2308,28
2309,2
2310,6
2311,18
2312,14
2313,27
2314,0
2315,0
2316,18
2317,15
2318,17
2319,23
2320,2
2321,23
2322,1
2323,6
2324,15
2325,20
2326,28
2327,4
2328,7
2329,10
2330,1
2331,27
2332,16
2333,11
2334,19
2335,21
2336,5
2337,3
2338,0
2339,26
2340,17
2341,23
2342,6
2343,10
2344,15
2345,6
2346,3
2347,28
2348,8
2349,1
2350,17
2351,21
2352,5
2353,0
2354,4
2355,3
2356,15
2357,20
2358,6
2359,17
2360,28
2361,9
2362,18
2363,6
2364,4
2365,13
2366,18
2367,25
2368,13
2369,21
2370,26
2371,20
2372,19
2373,10
2374,19
2375,0
2376,16
2377,21
2378,25
2379,8
2380,21
2381,18
2382,24
2383,25
2384,17
2385,26
2386,10
2387,26
2388,5
2389,10
2390,8
2391,27
2392,1
2393,15
2394,25
2395,9
2396,12
2397,1
2398,16
2399,10
2400,0
2401,16
2402,16
2403,0
2404,13
2405,27
2406,27
2407,24
2408,9
2409,8
2410,25
2411,22
2412,17
2413,3
2414,9
2415,0
2416,13
2417,17
2418,25
2419,8
2420,0
2421,28
2422,16
2423,10
2424,7
2425,7
2426,26
2427,15
2428,20
2429,0
2430,26
2431,7
2432,2
2433,17
2434,0
2435,18
2436,20
2437,20
2438,16
2439,3
2440,0
2441,21
2442,7
2443,20
2444,7
2445,28
2446,22
2447,20
2448,24
2449,3
2450,4
2451,1
2452,18
2453,8
2454,9
2455,11
2456,3
2457,23
2458,24
2459,13
2460,16
2461,14
2462,5
2463,13
2464,2
2465,10
2466,9
2467,24
2468,4
2469,20
2470,4
2471,9
2472,10
2473,21
2474,15
2475,24
2476,24
2477,20
2478,23
2479,24
2480,8
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,17
2488,27
2489,26
2490,28
2491,26
2492,26
2493,5
2494,21
2495,27
2496,13
2497,4
2498,22
2499,0
2500,14
2501,27
2502,13
2503,5
2504,24
2505,8
2506,0
2507,16
2508,4
2509,15
2510,7
2511,23
2512,6
2513,20
2514,17
2515,0
2516,27
2517,0
2518,23
2519,19
2520,7
2521,12
2522,15
2523,0
2524,7
2525,26
2526,21
2527,8
2528,18
2529,22
2530,19
2531,27
2532,1
2533,6
2534,7
2535,9
2536,15
2537,9
2538,1
2539,2
2540,9
2541,10
2542,11
2543,22
2544,19
2545,11
2546,11
2547,16
2548,24
2549,0
2550,5
2551,5
2552,22
2553,19
2554,27
2555,12
2556,9
2557,0
2558,20
2559,7
2560,3
2561,14
2562,14
2563,8
2564,23
2565,24
2566,20
2567,24
2568,16
2569,0
2570,26
2571,17
2572,16
2573,7
2574,6
2575,10
2576,14
2577,21
2578,19
2579,16
2580,18
2581,23
2582,5
2583,0
2584,14
2585,13
2586,20
2587,18
2588,7
2589,5
2590,17
2591,0
2592,5
2593,0
2594,27
2595,9
2596,9
2597,17
2598,27
2599,23
2600,17
2601,25
2602,11
2603,22
2604,17
2605,0
2606,20
2607,19
2608,12
2609,27
2610,6
2611,1
2612,0
2613,14
2614,21
2615,5
2616,0
2617,17
2618,20
2619,20
2620,22
2621,12
2622,1
2623,5
2624,0
2625,18
2626,12
2627,28
2628,26
2629,8
2630,15
2631,22
2632,25
2633,11
2634,19
2635,27
2636,23
2637,9
2638,4
2639,8
2640,9
2641,0
2642,28
2643,14
2644,16
2645,22
2646,5
2647,7
2648,1
2649,18
2650,18
2651,11
2652,15
2653,14
2654,9
2655,0
2656,5
2657,10
2658,19
2659,10
2660,4
2661,9
2662,4
2663,18
2664,7
2665,10
2666,16
2667,6
2668,24
2669,9
2670,17
2671,21
2672,23
2673,25
2674,27
2675,8
2676,8
2677,9
2678,21
2679,0
2680,15
2681,1
2682,15
2683,17
2684,10
2685,20
2686,0
2687,7
2688,22
2689,8
2690,5
2691,24
2692,7
2693,17
2694,3
2695,23
2696,2
2697,5
2698,10
2699,22
2700,12
2701,27
2702,18
2703,5
2704,12
2705,9
2706,11
2707,5
2708,18
2709,22
2710,19
2711,23
2712,19
2713,23
2714,11
2715,14
2716,15
2717,23
2718,11
2719,24
2720,21
2721,23
2722,26
2723,2
2724,24
2725,16
2726,7
2727,0
2728,15
2729,5
2730,5
2731,0
2732,21
2733,1
2734,17
2735,16
2736,18
2737,14
2738,26
2739,4
2740,5
2741,28
2742,12
2743,28
2744,21
2745,2
2746,14
2747,4
2748,0
2749,14
2750,17
2751,6
2752,11
2753,17
2754,17
2755,16
2756,24
2757,0
2758,27
2759,17
2760,24
2761,3
2762,16
2763,22
2764,25
2765,17
2766,1
2767,2
2768,24
2769,20
2770,6
2771,19
2772,20
2773,24
2774,9
2775,6
2776,23
2777,24
2778,22
2779,20
2780,4
2781,2
2782,6
2783,21
2784,9
2785,19
2786,1
2787,25
2788,23
2789,10
2790,5
2791,17
2792,16
2793,8
2794,12
2795,5
2796,27
2797,16
2798,1
2799,4
2800,6
2801,16
2802,18
2803,19
2804,21
2805,2
2806,7
2807,20
2808,4
2809,20
2810,4
2811,11
2812,19
2813,23
2814,14
2815,13
2816,13
2817,14
2818,20
2819,8
2820,8
2821,5
2822,5
2823,1
2824,20
2825,25
2826,23
2827,15
2828,19
2829,18
2830,27
2831,8
2832,9
2833,26
2834,23
2835,7
2836,21
2837,17
2838,14
2839,20
2840,20
2841,20
2842,28
2843,0
2844,18
2845,23
2846,24
2847,12
2848,5
2849,9
2850,0
2851,20
2852,7
2853,9
2854,6
2855,23
2856,12
2857,7
2858,26
2859,16
2860,4
2861,7
2862,25
2863,23
2864,0
2865,1
2866,17
2867,18
2868,5
2869,0
2870,17
2871,20
2872,7
2873,0
2874,20
2875,20
2876,18
2877,5
2878,2
2879,28
2880,2
2881,5
2882,5
2883,20
2884,9
2885,17
2886,17
2887,9
2888,11
2889,25
2890,2
2891,9
2892,14
2893,2
2894,5
2895,13
2896,18
2897,13
2898,11
2899,0
