id,label
1159,14
1160,14
1161,17
1162,15
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,15
1170,8
1171,5
1172,5
1173,23
1174,5
1175,7
1176,21
1177,0
1178,18
1179,5
1180,14
1181,20
1182,27
1183,16
1184,10
1185,9
1186,18
1187,5
1188,6
1189,24
1190,7
1191,26
1192,20
1193,9
1194,20
1195,14
1196,1
1197,3
1198,26
1199,0
1200,0
1201,5
1202,15
1203,12
1204,7
1205,1
1206,21
1207,27
1208,9
1209,15
1210,15
1211,1
1212,9
1213,25
1214,6
1215,1
1216,10
1217,7
1218,4
1219,0
1220,5
1221,13
1222,16
1223,8
1224,8
1225,10
1226,0
1227,2
1228,11
1229,24
1230,24
1231,5
1232,13
1233,5
1234,16
1235,17
1236,24
1237,0
1238,25
1239,23
1240,4
1241,18
1242,6
1243,24
1244,19
1245,5
1246,11
1247,24
1248,8
1249,18
1250,10
1251,18
1252,4
1253,9
1254,19
1255,28
1256,22
1257,20
1258,7
1259,21
1260,25
1261,7
1262,20
1263,0
1264,5
1265,14
1266,27
1267,28
1268,10
1269,7
1270,21
1271,8
1272,1
1273,16
1274,26
1275,22
1276,27
1277,6
1278,25
1279,9
1280,26
1281,3
1282,13
1283,5
1284,28
1285,14
1286,21
1287,5
1288,15
1289,9
1290,21
1291,5
1292,4
1293,9
1294,14
1295,27
1296,18
1297,0
1298,14
1299,19
1300,19
1301,16
1302,7
1303,19
1304,8
1305,8
1306,1
1307,5
1308,23
1309,7
1310,0
1311,1
1312,16
1313,9
1314,11
1315,11
1316,0
1317,7
1318,14
1319,8
1320,9
1321,15
1322,1
1323,16
1324,10
1325,23
1326,12
1327,4
1328,17
1329,1
1330,6
1331,17
1332,14
1333,4
1334,20
1335,21
1336,7
1337,11
1338,8
1339,23
1340,10
1341,1
1342,17
1343,9
1344,18
1345,8
1346,21
1347,25
1348,13
1349,19
1350,17
1351,10
1352,24
1353,15
1354,13
1355,13
1356,27
1357,9
1358,8
1359,2
1360,16
1361,15
1362,1
1363,17
1364,28
1365,1
1366,17
1367,10
1368,18
1369,19
1370,5
1371,24
1372,13
1373,24
1374,8
1375,23
1376,22
1377,10
1378,7
1379,23
1380,0
1381,3
1382,7
1383,26
1384,4
1385,5
1386,16
1387,25
1388,7
1389,20
1390,23
1391,1
1392,23
1393,18
1394,10
1395,20
1396,15
1397,21
1398,2
1399,16
1400,26
1401,11
1402,27
1403,25
1404,25
1405,12
1406,2
1407,24
1408,6
1409,5
1410,3
1411,22
1412,4
1413,4
1414,21
1415,24
1416,5
1417,1
1418,15
1419,4
1420,27
1421,0
1422,5
1423,4
1424,5
1425,5
1426,26
1427,27
1428,24
1429,21
1430,21
1431,24
1432,21
1433,27
1434,7
1435,2
1436,26
1437,0
1438,13
1439,4
1440,21
1441,11
1442,2
1443,19
1444,25
1445,21
1446,20
1447,17
1448,16
1449,19
1450,10
1451,11
1452,1
1453,13
1454,9
1455,21
1456,13
1457,26
1458,24
1459,2
1460,10
1461,14
1462,18
1463,9
1464,9
1465,5
1466,1
1467,2
1468,5
1469,4
1470,10
1471,10
1472,21
1473,14
1474,17
1475,13
1476,7
1477,1
1478,2
1479,21
1480,5
1481,5
1482,27
1483,20
1484,3
1485,4
1486,0
1487,21
1488,21
1489,16
1490,19
1491,0
1492,5
1493,0
1494,16
1495,1
1496,11
1497,11
1498,7
1499,3
1500,2
1501,9
1502,23
1503,5
1504,20
1505,22
1506,27
1507,17
1508,15
1509,14
1510,5
1511,3
1512,17
1513,24
1514,11
1515,1
1516,19
1517,5
1518,7
1519,4
1520,17
1521,14
1522,18
1523,6
1524,9
1525,21
1526,23
1527,14
1528,19
1529,10
1530,13
1531,5
1532,2
1533,0
1534,15
1535,24
1536,4
1537,21
1538,21
1539,15
1540,22
1541,8
1542,24
1543,6
1544,9
1545,23
1546,16
1547,17
1548,8
1549,28
1550,21
1551,16
1552,27
1553,6
1554,21
1555,0
1556,18
1557,9
1558,13
1559,13
1560,6
1561,16
1562,17
1563,11
1564,21
1565,5
1566,15
1567,2
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,19
1575,26
1576,10
1577,23
1578,7
1579,4
1580,21
1581,23
1582,5
1583,23
1584,20
1585,18
1586,13
1587,15
1588,1
1589,7
1590,0
1591,18
1592,2
1593,16
1594,17
1595,23
1596,19
1597,24
1598,16
1599,24
1600,26
1601,5
1602,21
1603,4
1604,11
1605,14
1606,27
1607,23
1608,9
1609,0
1610,25
1611,5
1612,23
1613,15
1614,26
1615,27
1616,13
1617,21
1618,9
1619,12
1620,23
1621,10
1622,10
1623,0
1624,16
1625,23
1626,9
1627,7
1628,27
1629,0
1630,1
1631,18
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,2
1640,18
1641,16
1642,12
1643,1
1644,11
1645,20
1646,15
1647,2
1648,26
1649,1
1650,9
1651,23
1652,27
1653,19
1654,4
1655,23
1656,18
1657,5
1658,0
1659,23
1660,6
1661,13
1662,18
1663,17
1664,18
1665,20
1666,7
1667,7
1668,20
1669,2
1670,1
1671,0
1672,0
1673,3
1674,22
1675,9
1676,27
1677,13
1678,5
1679,21
1680,21
1681,17
1682,25
1683,23
1684,16
1685,5
1686,13
1687,10
1688,20
1689,5
1690,21
1691,4
1692,15
1693,5
1694,2
1695,5
1696,4
1697,0
1698,10
1699,4
1700,13
1701,0
1702,0
1703,11
1704,0
1705,6
1706,18
1707,18
1708,20
1709,21
1710,12
1711,11
1712,5
1713,16
1714,21
1715,24
1716,11
1717,15
1718,8
1719,16
1720,23
1721,12
1722,4
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,13
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,26
1739,26
1740,23
1741,21
1742,4
1743,1
1744,9
1745,4
1746,1
1747,17
1748,22
1749,24
1750,6
1751,5
1752,1
1753,21
1754,24
1755,10
1756,26
1757,1
1758,18
1759,5
1760,23
1761,14
1762,14
1763,16
1764,10
1765,12
1766,3
1767,10
1768,20
1769,18
1770,24
1771,17
1772,10
1773,18
1774,4
1775,19
1776,19
1777,23
1778,5
1779,14
1780,18
1781,8
1782,18
1783,27
1784,1
1785,17
1786,20
1787,0
1788,10
1789,26
1790,14
1791,16
1792,20
1793,17
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,23
1804,15
1805,6
1806,9
1807,23
1808,0
1809,20
1810,18
1811,2
1812,2
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,27
1823,6
1824,17
1825,5
1826,7
1827,5
1828,22
1829,10
1830,21
1831,0
1832,20
1833,27
1834,4
1835,8
1836,27
1837,18
1838,14
1839,5
1840,11
1841,4
1842,26
1843,22
1844,8
1845,8
1846,5
1847,7
1848,13
1849,9
1850,9
1851,9
1852,8
1853,9
1854,23
1855,8
1856,13
1857,26
1858,14
1859,6
1860,7
1861,6
1862,25
1863,18
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,13
1872,9
1873,24
1874,25
1875,21
1876,18
1877,8
1878,26
1879,5
1880,10
1881,9
1882,23
1883,7
1884,2
1885,21
1886,4
1887,9
1888,9
1889,25
1890,14
1891,18
1892,4
1893,19
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,16
1901,21
1902,11
1903,18
1904,0
1905,23
1906,6
1907,21
1908,23
1909,15
1910,9
1911,16
1912,10
1913,13
1914,26
1915,17
1916,24
1917,25
1918,23
1919,23
1920,18
1921,23
1922,18
1923,21
1924,13
1925,12
1926,18
1927,12
1928,10
1929,15
1930,15
1931,18
1932,1
1933,19
1934,26
1935,9
1936,10
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,2
1945,10
1946,1
1947,0
1948,27
1949,5
1950,21
1951,14
1952,26
1953,18
1954,4
1955,0
1956,26
1957,14
1958,17
1959,8
1960,20
1961,13
1962,17
1963,8
1964,21
1965,14
1966,15
1967,21
1968,20
1969,18
1970,28
1971,8
1972,9
1973,27
1974,2
1975,10
1976,14
1977,15
1978,16
1979,5
1980,18
1981,6
1982,21
1983,19
1984,26
1985,25
1986,22
1987,27
1988,4
1989,21
1990,7
1991,3
1992,0
1993,21
1994,11
1995,14
1996,15
1997,3
1998,24
1999,20
2000,18
2001,20
2002,4
2003,9
2004,4
2005,7
2006,4
2007,12
2008,26
2009,13
2010,20
2011,20
2012,28
2013,20
2014,2
2015,17
2016,19
2017,16
2018,13
2019,4
2020,26
2021,6
2022,16
2023,25
2024,0
2025,13
2026,28
2027,22
2028,24
2029,24
2030,13
2031,15
2032,5
2033,3
2034,11
2035,17
2036,24
2037,23
2038,18
2039,23
2040,8
2041,24
2042,20
2043,20
2044,27
2045,0
2046,11
2047,13
2048,5
2049,12
2050,21
2051,3
2052,19
2053,18
2054,27
2055,28
2056,23
2057,17
2058,22
2059,7
2060,11
2061,4
2062,27
2063,5
2064,24
2065,9
2066,15
2067,27
2068,18
2069,1
2070,11
2071,5
2072,0
2073,26
2074,21
2075,16
2076,9
2077,23
2078,12
2079,14
2080,13
2081,0
2082,10
2083,17
2084,8
2085,13
2086,6
2087,18
2088,10
2089,2
2090,8
2091,13
2092,7
2093,26
2094,24
2095,15
2096,2
2097,5
2098,21
2099,6
2100,13
2101,7
2102,9
2103,2
2104,10
2105,9
2106,5
2107,2
2108,24
2109,13
2110,18
2111,24
2112,15
2113,25
2114,22
2115,1
2116,2
2117,15
2118,16
2119,14
2120,27
2121,28
2122,14
2123,19
2124,5
2125,26
2126,6
2127,19
2128,23
2129,5
2130,16
2131,17
2132,2
2133,26
2134,21
2135,16
2136,28
2137,18
2138,3
2139,20
2140,24
2141,22
2142,5
2143,20
2144,7
2145,14
2146,20
2147,5
2148,26
2149,13
2150,11
2151,13
2152,14
2153,0
2154,20
2155,3
2156,22
2157,7
2158,4
2159,5
2160,5
2161,16
2162,17
2163,25
2164,5
2165,0
2166,9
2167,16
2168,10
2169,5
2170,20
2171,9
2172,9
2173,1
2174,5
2175,6
2176,18
2177,21
2178,26
2179,28
2180,10
2181,23
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,23
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,24
2197,4
2198,20
2199,1
2200,24
2201,20
2202,2
2203,26
2204,6
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,12
2212,9
2213,11
2214,11
2215,20
2216,21
2217,16
2218,22
2219,13
2220,14
2221,26
2222,18
2223,11
2224,19
2225,12
2226,26
2227,2
2228,22
2229,26
2230,0
2231,16
2232,20
2233,14
2234,21
2235,23
2236,19
2237,13
2238,27
2239,27
2240,20
2241,4
2242,13
2243,5
2244,23
2245,13
2246,15
2247,8
2248,22
2249,22
2250,28
2251,1
2252,19
2253,22
2254,22
2255,24
2256,17
2257,1
2258,28
2259,21
2260,5
2261,1
2262,17
2263,22
2264,18
2265,10
2266,7
2267,21
2268,22
2269,18
2270,23
2271,13
2272,27
2273,24
2274,5
2275,25
2276,12
2277,24
2278,23
2279,24
2280,25
2281,16
2282,19
2283,14
2284,24
2285,18
2286,21
2287,24
2288,22
2289,16
2290,24
2291,26
2292,15
2293,5
2294,9
2295,13
2296,5
2297,24
2298,16
2299,11
2300,5
2301,19
2302,24
2303,4
2304,7
2305,14
2306,23
2307,8
2308,9
2309,20
2310,0
2311,2
2312,14
2313,27
2314,23
2315,8
2316,21
2317,26
2318,18
2319,23
2320,2
2321,3
2322,20
2323,5
2324,1
2325,23
2326,28
2327,24
2328,1
2329,12
2330,21
2331,15
2332,15
2333,0
2334,26
2335,20
2336,5
2337,5
2338,15
2339,9
2340,17
2341,23
2342,19
2343,10
2344,13
2345,6
2346,5
2347,28
2348,14
2349,11
2350,13
2351,7
2352,5
2353,0
2354,4
2355,3
2356,15
2357,1
2358,2
2359,10
2360,23
2361,9
2362,21
2363,6
2364,4
2365,18
2366,20
2367,25
2368,23
2369,11
2370,19
2371,20
2372,19
2373,13
2374,13
2375,9
2376,16
2377,21
2378,7
2379,1
2380,23
2381,9
2382,20
2383,25
2384,23
2385,19
2386,1
2387,26
2388,9
2389,8
2390,3
2391,27
2392,1
2393,4
2394,25
2395,8
2396,12
2397,23
2398,13
2399,14
2400,28
2401,16
2402,16
2403,21
2404,22
2405,0
2406,8
2407,18
2408,20
2409,19
2410,17
2411,26
2412,17
2413,16
2414,3
2415,27
2416,26
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,16
2424,20
2425,23
2426,15
2427,4
2428,12
2429,0
2430,26
2431,18
2432,6
2433,17
2434,0
2435,27
2436,20
2437,21
2438,25
2439,5
2440,15
2441,10
2442,17
2443,8
2444,10
2445,17
2446,26
2447,25
2448,8
2449,2
2450,16
2451,8
2452,13
2453,7
2454,1
2455,4
2456,21
2457,9
2458,18
2459,26
2460,22
2461,14
2462,1
2463,17
2464,2
2465,10
2466,9
2467,24
2468,4
2469,9
2470,20
2471,5
2472,18
2473,1
2474,15
2475,24
2476,24
2477,19
2478,16
2479,1
2480,2
2481,24
2482,5
2483,19
2484,4
2485,5
2486,5
2487,6
2488,26
2489,10
2490,28
2491,26
2492,23
2493,5
2494,9
2495,16
2496,2
2497,6
2498,27
2499,0
2500,14
2501,5
2502,13
2503,14
2504,7
2505,4
2506,26
2507,16
2508,4
2509,15
2510,7
2511,5
2512,6
2513,20
2514,27
2515,0
2516,27
2517,0
2518,1
2519,26
2520,1
2521,11
2522,15
2523,19
2524,24
2525,18
2526,21
2527,23
2528,21
2529,5
2530,17
2531,4
2532,6
2533,6
2534,2
2535,11
2536,18
2537,9
2538,1
2539,2
2540,1
2541,21
2542,8
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,3
2552,12
2553,26
2554,27
2555,10
2556,9
2557,26
2558,21
2559,7
2560,3
2561,14
2562,28
2563,17
2564,8
2565,25
2566,18
2567,24
2568,16
2569,0
2570,8
2571,11
2572,16
2573,15
2574,17
2575,13
2576,2
2577,20
2578,0
2579,16
2580,20
2581,23
2582,18
2583,0
2584,14
2585,13
2586,20
2587,3
2588,7
2589,5
2590,17
2591,2
2592,5
2593,6
2594,23
2595,20
2596,9
2597,24
2598,27
2599,15
2600,17
2601,24
2602,17
2603,22
2604,9
2605,22
2606,1
2607,11
2608,8
2609,27
2610,27
2611,17
2612,22
2613,14
2614,17
2615,5
2616,19
2617,17
2618,1
2619,20
2620,26
2621,12
2622,2
2623,5
2624,0
2625,11
2626,12
2627,28
2628,9
2629,19
2630,24
2631,1
2632,25
2633,11
2634,27
2635,4
2636,15
2637,1
2638,8
2639,17
2640,9
2641,26
2642,22
2643,14
2644,20
2645,0
2646,2
2647,11
2648,17
2649,6
2650,17
2651,22
2652,0
2653,5
2654,8
2655,10
2656,24
2657,23
2658,19
2659,18
2660,4
2661,9
2662,4
2663,11
2664,7
2665,11
2666,16
2667,20
2668,24
2669,3
2670,27
2671,10
2672,1
2673,25
2674,22
2675,12
2676,4
2677,2
2678,26
2679,0
2680,21
2681,11
2682,15
2683,21
2684,10
2685,20
2686,18
2687,8
2688,13
2689,2
2690,5
2691,2
2692,25
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,27
2702,10
2703,17
2704,12
2705,14
2706,10
2707,5
2708,0
2709,22
2710,19
2711,5
2712,22
2713,21
2714,21
2715,14
2716,25
2717,18
2718,20
2719,13
2720,21
2721,23
2722,15
2723,18
2724,26
2725,16
2726,16
2727,0
2728,15
2729,10
2730,5
2731,21
2732,2
2733,0
2734,17
2735,6
2736,21
2737,14
2738,17
2739,11
2740,5
2741,14
2742,8
2743,28
2744,21
2745,14
2746,14
2747,6
2748,16
2749,28
2750,27
2751,16
2752,10
2753,9
2754,27
2755,15
2756,24
2757,19
2758,13
2759,24
2760,24
2761,2
2762,16
2763,8
2764,21
2765,17
2766,7
2767,2
2768,24
2769,20
2770,5
2771,15
2772,23
2773,8
2774,24
2775,6
2776,23
2777,25
2778,23
2779,11
2780,4
2781,21
2782,6
2783,2
2784,20
2785,26
2786,9
2787,25
2788,11
2789,10
2790,5
2791,10
2792,16
2793,24
2794,8
2795,9
2796,4
2797,4
2798,1
2799,9
2800,20
2801,20
2802,2
2803,0
2804,10
2805,2
2806,1
2807,21
2808,16
2809,25
2810,4
2811,11
2812,22
2813,15
2814,14
2815,17
2816,13
2817,14
2818,2
2819,8
2820,8
2821,2
2822,3
2823,20
2824,5
2825,5
2826,23
2827,16
2828,23
2829,18
2830,27
2831,7
2832,9
2833,15
2834,20
2835,20
2836,17
2837,8
2838,14
2839,26
2840,9
2841,18
2842,9
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,20
2852,2
2853,20
2854,6
2855,8
2856,11
2857,7
2858,3
2859,16
2860,7
2861,20
2862,13
2863,23
2864,0
2865,26
2866,17
2867,17
2868,14
2869,0
2870,21
2871,9
2872,7
2873,0
2874,17
2875,20
2876,17
2877,5
2878,2
2879,9
2880,25
2881,5
2882,5
2883,10
2884,20
2885,13
2886,4
2887,9
2888,26
2889,25
2890,23
2891,28
2892,14
2893,1
2894,21
2895,16
2896,22
2897,13
2898,18
2899,4
