id,label
505,15
506,9
507,24
508,23
509,20
510,16
511,22
512,3
513,18
514,24
515,5
516,20
517,9
518,10
519,14
520,23
521,18
522,18
523,26
524,0
525,14
526,13
527,1
528,16
529,24
530,8
531,2
532,13
533,1
534,26
535,3
536,20
537,27
538,2
539,14
540,5
541,9
542,15
543,15
544,24
545,17
546,0
547,23
548,22
549,5
550,27
551,20
552,14
553,21
554,5
555,18
556,4
557,14
558,7
559,16
560,5
561,2
562,21
563,28
564,13
565,23
566,0
567,0
568,4
569,24
570,25
571,23
572,18
573,4
574,23
575,25
576,22
577,15
578,24
579,16
580,23
581,17
582,16
583,3
584,17
585,1
586,9
587,18
588,5
589,26
590,28
591,22
592,1
593,11
594,3
595,23
596,9
597,21
598,20
599,3
600,5
601,5
602,21
603,0
604,23
605,1
606,27
607,21
608,27
609,23
610,4
611,25
612,4
613,24
614,20
615,10
616,26
617,21
618,19
619,18
620,27
621,24
622,10
623,27
624,28
625,12
626,21
627,2
628,14
629,1
630,8
631,14
632,7
633,17
634,5
635,1
636,20
637,2
638,18
639,6
640,15
641,11
642,11
643,15
644,21
645,3
646,19
647,25
648,27
649,7
650,23
651,11
652,6
653,18
654,2
655,13
656,0
657,22
658,13
659,20
660,5
661,5
662,1
663,18
664,4
665,0
666,28
667,14
668,5
669,23
670,0
671,23
672,13
673,15
674,18
675,3
676,26
677,20
678,21
679,10
680,23
681,17
682,9
683,17
684,10
685,24
686,18
687,21
688,22
689,0
690,13
691,14
692,20
693,24
694,16
695,16
696,19
697,22
698,14
699,15
700,18
701,16
702,5
703,7
704,24
705,3
706,27
707,23
708,5
709,7
710,22
711,15
712,6
713,22
714,3
715,17
716,7
717,21
718,9
719,13
720,9
721,20
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,26
730,5
731,5
732,10
733,18
734,25
735,16
736,18
737,5
738,19
739,14
740,8
741,14
742,17
743,7
744,24
745,17
746,18
747,8
748,6
749,22
750,26
751,4
752,9
753,1
754,25
755,10
756,7
757,25
758,6
759,14
760,15
761,4
762,28
763,1
764,17
765,14
766,23
767,9
768,6
769,18
770,8
771,18
772,0
773,17
774,21
775,19
776,6
777,26
778,14
779,6
780,15
781,1
782,4
783,25
784,27
785,15
786,13
787,27
788,18
789,22
790,17
791,14
792,10
793,7
794,27
795,20
796,21
797,24
798,16
799,17
800,18
801,23
802,18
803,16
804,26
805,0
806,23
807,3
808,25
809,18
810,18
811,15
812,18
813,23
814,5
815,7
816,19
817,4
818,23
819,15
820,4
821,18
822,5
823,19
824,13
825,25
826,17
827,6
828,2
829,26
830,23
831,23
832,11
833,6
834,17
835,22
836,7
837,27
838,19
839,18
840,19
841,18
842,7
843,16
844,15
845,6
846,16
847,0
848,4
849,0
850,21
851,9
852,17
853,27
854,18
855,0
856,21
857,18
858,15
859,11
860,26
861,17
862,8
863,5
864,18
865,21
866,22
867,27
868,5
869,14
870,0
871,23
872,17
873,4
874,4
875,4
876,5
877,22
878,11
879,13
880,7
881,9
882,23
883,24
884,2
885,15
886,2
887,13
888,27
889,1
890,8
891,21
892,28
893,23
894,14
895,5
896,10
897,5
898,1
899,21
900,5
901,7
902,27
903,17
904,6
905,15
906,19
907,13
908,6
909,26
910,14
911,9
912,8
913,15
914,10
915,0
916,8
917,9
918,8
919,12
920,9
921,21
922,17
923,5
924,1
925,20
926,27
927,27
928,24
929,18
930,5
931,5
932,7
933,14
934,6
935,20
936,16
937,7
938,9
939,13
940,4
941,20
942,21
943,18
944,18
945,20
946,1
947,11
948,1
949,17
950,23
951,15
952,1
953,2
954,18
955,5
956,26
957,22
958,21
959,18
960,24
961,8
962,2
963,21
964,22
965,22
966,5
967,7
968,24
969,4
970,5
971,16
972,23
973,3
974,6
975,14
976,27
977,22
978,2
979,14
980,9
981,11
982,21
983,10
984,22
985,3
986,24
987,24
988,15
989,22
990,5
991,22
992,9
993,19
994,12
995,15
996,7
997,20
998,20
999,20
1000,23
1001,23
1002,17
1003,18
1004,24
1005,13
1006,28
1007,24
1008,1
1009,14
1010,3
1011,20
1012,18
1013,2
1014,21
1015,13
1016,10
1017,21
1018,18
1019,22
1020,27
1021,21
1022,23
1023,28
1024,15
1025,0
1026,4
1027,24
1028,20
1029,21
1030,0
1031,5
1032,11
1033,1
1034,15
1035,13
1036,1
1037,18
1038,15
1039,17
1040,23
1041,18
1042,15
1043,27
1044,2
1045,16
1046,2
1047,21
1048,19
1049,1
1050,5
1051,26
1052,16
1053,0
1054,5
1055,21
1056,0
1057,15
1058,1
1059,3
1060,5
1061,8
1062,0
1063,1
1064,10
1065,14
1066,18
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,4
1074,23
1075,20
1076,7
1077,22
1078,26
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,26
1089,9
1090,22
1091,23
1092,6
1093,26
1094,1
1095,2
1096,21
1097,24
1098,2
1099,23
1100,2
1101,24
1102,23
1103,17
1104,7
1105,5
1106,1
1107,0
1108,20
1109,17
1110,8
1111,20
1112,13
1113,20
1114,15
1115,27
1116,5
1117,9
1118,3
1119,9
1120,22
1121,21
1122,26
1123,5
1124,18
1125,9
1126,28
1127,1
1128,21
1129,1
1130,17
1131,14
1132,16
1133,17
1134,21
1135,19
1136,27
1137,4
1138,26
1139,7
1140,27
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,6
1149,27
1150,21
1151,9
1152,28
1153,15
1154,23
1155,10
1156,15
1157,24
1158,20
1159,28
1160,5
1161,17
1162,16
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,20
1170,24
1171,5
1172,9
1173,9
1174,5
1175,7
1176,11
1177,0
1178,12
1179,23
1180,1
1181,20
1182,27
1183,4
1184,13
1185,18
1186,18
1187,5
1188,8
1189,16
1190,7
1191,17
1192,27
1193,9
1194,28
1195,14
1196,21
1197,8
1198,1
1199,13
1200,26
1201,5
1202,23
1203,27
1204,7
1205,27
1206,7
1207,27
1208,9
1209,15
1210,21
1211,10
1212,13
1213,1
1214,17
1215,20
1216,18
1217,7
1218,4
1219,0
1220,5
1221,21
1222,16
1223,17
1224,24
1225,11
1226,0
1227,3
1228,20
1229,12
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,21
1237,0
1238,23
1239,22
1240,1
1241,2
1242,22
1243,24
1244,26
1245,3
1246,11
1247,24
1248,8
1249,16
1250,16
1251,7
1252,7
1253,13
1254,15
1255,14
1256,22
1257,5
1258,7
1259,21
1260,10
1261,7
1262,20
1263,0
1264,5
1265,28
1266,26
1267,5
1268,10
1269,1
1270,20
1271,1
1272,1
1273,16
1274,24
1275,21
1276,27
1277,6
1278,25
1279,20
1280,10
1281,3
1282,11
1283,28
1284,28
1285,21
1286,21
1287,5
1288,26
1289,2
1290,28
1291,25
1292,4
1293,20
1294,14
1295,22
1296,18
1297,19
1298,14
1299,0
1300,21
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,14
1308,23
1309,7
1310,0
1311,17
1312,16
1313,9
1314,22
1315,20
1316,0
1317,1
1318,14
1319,8
1320,22
1321,10
1322,1
1323,16
1324,11
1325,11
1326,0
1327,21
1328,16
1329,24
1330,10
1331,1
1332,14
1333,13
1334,4
1335,21
1336,21
1337,28
1338,24
1339,13
1340,17
1341,20
1342,17
1343,9
1344,13
1345,11
1346,10
1347,20
1348,13
1349,26
1350,17
1351,10
1352,4
1353,19
1354,21
1355,10
1356,4
1357,9
1358,10
1359,28
1360,21
1361,15
1362,9
1363,26
1364,28
1365,18
1366,10
1367,10
1368,26
1369,0
1370,5
1371,12
1372,23
1373,9
1374,23
1375,23
1376,13
1377,21
1378,7
1379,2
1380,27
1381,3
1382,7
1383,15
1384,4
1385,5
1386,16
1387,16
1388,7
1389,27
1390,8
1391,1
1392,23
1393,20
1394,22
1395,20
1396,23
1397,23
1398,25
1399,16
1400,10
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,24
1408,24
1409,2
1410,3
1411,28
1412,4
1413,4
1414,20
1415,24
1416,3
1417,6
1418,27
1419,18
1420,23
1421,0
1422,5
1423,21
1424,18
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,2
1432,10
1433,27
1434,4
1435,18
1436,26
1437,0
1438,13
1439,21
1440,4
1441,11
1442,2
1443,13
1444,25
1445,21
1446,20
1447,24
1448,16
1449,19
1450,10
1451,18
1452,28
1453,18
1454,2
1455,11
1456,18
1457,5
1458,24
1459,11
1460,4
1461,14
1462,20
1463,9
1464,1
1465,2
1466,1
1467,1
1468,28
1469,23
1470,20
1471,10
1472,28
1473,14
1474,18
1475,13
1476,7
1477,4
1478,12
1479,23
1480,5
1481,5
1482,15
1483,17
1484,20
1485,4
1486,0
1487,13
1488,13
1489,16
1490,15
1491,15
1492,5
1493,0
1494,2
1495,1
1496,1
1497,23
1498,7
1499,3
1500,24
1501,27
1502,8
1503,24
1504,20
1505,0
1506,4
1507,24
1508,10
1509,14
1510,5
1511,3
1512,26
1513,3
1514,9
1515,11
1516,19
1517,12
1518,7
1519,4
1520,0
1521,14
1522,18
1523,16
1524,3
1525,18
1526,23
1527,22
1528,0
1529,17
1530,26
1531,5
1532,2
1533,0
1534,15
1535,12
1536,4
1537,13
1538,6
1539,8
1540,9
1541,8
1542,27
1543,9
1544,28
1545,18
1546,1
1547,17
1548,0
1549,26
1550,26
1551,16
1552,2
1553,21
1554,16
1555,0
1556,13
1557,9
1558,24
1559,23
1560,23
1561,16
1562,17
1563,24
1564,2
1565,5
1566,20
1567,2
1568,14
1569,13
1570,3
1571,27
1572,23
1573,4
1574,13
1575,26
1576,2
1577,13
1578,7
1579,7
1580,21
1581,18
1582,5
1583,18
1584,10
1585,13
1586,17
1587,22
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,8
1595,23
1596,19
1597,8
1598,23
1599,24
1600,26
1601,3
1602,18
1603,27
1604,18
1605,14
1606,27
1607,2
1608,21
1609,22
1610,9
1611,5
1612,3
1613,15
1614,18
1615,18
1616,13
1617,20
1618,9
1619,12
1620,7
1621,13
1622,23
1623,0
1624,16
1625,2
1626,9
1627,6
1628,27
1629,4
1630,23
1631,9
1632,7
1633,14
1634,23
1635,0
1636,26
1637,7
1638,0
1639,13
1640,18
1641,16
1642,7
1643,1
1644,4
1645,24
1646,15
1647,4
1648,18
1649,0
1650,21
1651,11
1652,5
1653,0
1654,4
1655,23
1656,1
1657,5
1658,15
1659,24
1660,4
1661,5
1662,25
1663,17
1664,18
1665,18
1666,7
1667,7
1668,20
1669,18
1670,10
1671,0
1672,0
1673,20
1674,1
1675,9
1676,11
1677,13
1678,15
1679,27
1680,21
1681,20
1682,25
1683,22
1684,6
1685,9
1686,15
1687,10
1688,13
1689,5
1690,20
1691,4
1692,18
1693,28
1694,2
1695,5
1696,4
1697,0
1698,11
1699,2
1700,24
1701,15
1702,0
1703,2
1704,0
1705,17
1706,20
1707,18
1708,28
1709,11
1710,26
1711,13
1712,14
1713,16
1714,15
1715,18
1716,18
1717,15
1718,26
1719,16
1720,23
1721,8
1722,8
1723,3
1724,16
1725,16
1726,8
1727,19
1728,5
1729,5
1730,27
1731,26
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,26
1739,19
1740,10
1741,11
1742,7
1743,10
1744,9
1745,9
1746,21
1747,20
1748,22
1749,17
1750,6
1751,5
1752,24
1753,22
1754,11
1755,10
1756,26
1757,10
1758,1
1759,5
1760,23
1761,28
1762,14
1763,16
1764,21
1765,14
1766,5
1767,19
1768,20
1769,1
1770,21
1771,17
1772,7
1773,18
1774,16
1775,26
1776,19
1777,23
1778,5
1779,14
1780,21
1781,24
1782,8
1783,2
1784,11
1785,4
1786,1
1787,0
1788,11
1789,19
1790,14
1791,13
1792,20
1793,28
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,14
1801,14
1802,24
1803,4
1804,15
1805,25
1806,20
1807,10
1808,19
1809,20
1810,17
1811,23
1812,17
1813,14
1814,17
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,28
1823,17
1824,19
1825,5
1826,7
1827,28
1828,26
1829,5
1830,11
1831,0
1832,1
1833,27
1834,18
1835,8
1836,22
1837,17
1838,14
1839,5
1840,8
1841,0
1842,26
1843,16
1844,22
1845,27
1846,5
1847,7
1848,22
1849,9
1850,20
1851,13
1852,8
1853,20
1854,7
1855,3
1856,13
1857,10
1858,14
1859,6
1860,22
1861,6
1862,25
1863,21
1864,16
1865,23
1866,26
1867,9
1868,27
1869,9
1870,8
1871,21
1872,9
1873,24
1874,24
1875,0
1876,7
1877,12
1878,26
1879,5
1880,13
1881,9
1882,27
1883,7
1884,11
1885,13
1886,4
1887,9
1888,12
1889,6
1890,28
1891,17
1892,4
1893,8
1894,14
1895,24
1896,5
1897,7
1898,27
1899,10
1900,18
1901,15
1902,17
1903,11
1904,0
1905,13
1906,6
1907,18
1908,23
1909,8
1910,1
1911,16
1912,17
1913,11
1914,15
1915,17
1916,24
1917,25
1918,19
1919,18
1920,17
1921,10
1922,5
1923,17
1924,13
1925,12
1926,10
1927,2
1928,22
1929,20
1930,6
1931,23
1932,1
1933,19
1934,23
1935,10
1936,17
1937,2
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,18
1946,23
1947,0
1948,27
1949,9
1950,20
1951,14
1952,26
1953,18
1954,4
1955,0
1956,26
1957,14
1958,1
1959,23
1960,21
1961,1
1962,20
1963,8
1964,18
1965,14
1966,19
1967,20
1968,22
1969,18
1970,14
1971,5
1972,23
1973,24
1974,24
1975,23
1976,3
1977,15
1978,18
1979,5
1980,24
1981,16
1982,18
1983,15
1984,15
1985,25
1986,6
1987,19
1988,11
1989,24
1990,23
1991,5
1992,0
1993,6
1994,13
1995,14
1996,15
1997,5
1998,2
1999,20
2000,15
2001,9
2002,1
2003,9
2004,4
2005,7
2006,6
2007,22
2008,18
2009,20
2010,9
2011,20
2012,28
2013,13
2014,9
2015,13
2016,18
2017,16
2018,13
2019,18
2020,27
2021,21
2022,16
2023,13
2024,17
2025,10
2026,28
2027,22
2028,24
2029,24
2030,18
2031,0
2032,5
2033,9
2034,11
2035,8
2036,27
2037,1
2038,18
2039,23
2040,13
2041,24
2042,15
2043,3
2044,27
2045,19
2046,23
2047,18
2048,5
2049,12
2050,23
2051,3
2052,26
2053,15
2054,27
2055,9
2056,8
2057,10
2058,19
2059,15
2060,2
2061,4
2062,8
2063,17
2064,24
2065,9
2066,13
2067,24
2068,21
2069,27
2070,11
2071,8
2072,22
2073,10
2074,17
2075,16
2076,28
2077,13
2078,12
2079,14
2080,28
2081,17
2082,7
2083,18
2084,16
2085,23
2086,18
2087,5
2088,6
2089,2
2090,9
2091,10
2092,10
2093,26
2094,24
2095,15
2096,21
2097,5
2098,21
2099,21
2100,10
2101,7
2102,21
2103,2
2104,2
2105,21
2106,5
2107,23
2108,24
2109,2
2110,14
2111,24
2112,8
2113,21
2114,19
2115,21
2116,20
2117,10
2118,16
2119,8
2120,20
2121,5
2122,17
2123,15
2124,8
2125,15
2126,6
2127,20
2128,22
2129,5
2130,19
2131,4
2132,2
2133,23
2134,4
2135,16
2136,28
2137,21
2138,23
2139,20
2140,4
2141,22
2142,24
2143,10
2144,16
2145,14
2146,1
2147,23
2148,18
2149,18
2150,11
2151,7
2152,14
2153,26
2154,7
2155,3
2156,26
2157,4
2158,4
2159,5
2160,5
2161,16
2162,11
2163,24
2164,3
2165,10
2166,9
2167,16
2168,13
2169,5
2170,28
2171,9
2172,9
2173,20
2174,5
2175,16
2176,25
2177,27
2178,0
2179,28
2180,2
2181,25
2182,15
2183,13
2184,20
2185,18
2186,16
2187,5
2188,1
2189,14
2190,22
2191,0
2192,9
2193,10
2194,17
2195,16
2196,7
2197,7
2198,20
2199,1
2200,10
2201,17
2202,10
2203,4
2204,0
2205,22
2206,15
2207,7
2208,27
2209,27
2210,23
2211,4
2212,18
2213,1
2214,1
2215,23
2216,21
2217,23
2218,15
2219,17
2220,14
2221,2
2222,18
2223,11
2224,15
2225,12
2226,26
2227,2
2228,22
2229,26
2230,0
2231,16
2232,18
2233,14
2234,13
2235,13
2236,16
2237,2
2238,21
2239,27
2240,21
2241,20
2242,8
2243,5
2244,11
2245,4
2246,0
2247,9
2248,22
2249,28
2250,25
2251,9
2252,19
2253,15
2254,15
2255,24
2256,17
2257,22
2258,5
2259,18
2260,2
2261,8
2262,17
2263,22
2264,18
2265,10
2266,7
2267,21
2268,24
2269,18
2270,22
2271,1
2272,10
2273,23
2274,5
2275,25
2276,12
2277,20
2278,19
2279,19
2280,25
2281,16
2282,19
2283,14
2284,27
2285,21
2286,18
2287,8
2288,16
2289,15
2290,24
2291,26
2292,18
2293,5
2294,26
2295,13
2296,9
2297,21
2298,16
2299,17
2300,5
2301,4
2302,9
2303,4
2304,7
2305,14
2306,23
2307,25
2308,28
2309,20
2310,6
2311,28
2312,14
2313,27
2314,10
2315,22
2316,18
2317,26
2318,16
2319,23
2320,2
2321,18
2322,1
2323,5
2324,1
2325,20
2326,5
2327,4
2328,1
2329,10
2330,1
2331,27
2332,16
2333,11
2334,13
2335,21
2336,5
2337,6
2338,15
2339,20
2340,13
2341,23
2342,16
2343,13
2344,26
2345,16
2346,5
2347,28
2348,8
2349,8
2350,13
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,17
2360,9
2361,9
2362,10
2363,8
2364,4
2365,10
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,1
2376,16
2377,20
2378,7
2379,8
2380,23
2381,9
2382,1
2383,25
2384,17
2385,0
2386,13
2387,26
2388,9
2389,24
2390,3
2391,0
2392,23
2393,16
2394,25
2395,1
2396,12
2397,17
2398,17
2399,5
2400,21
2401,16
2402,16
2403,21
2404,26
2405,0
2406,27
2407,24
2408,20
2409,24
2410,25
2411,22
2412,26
2413,16
2414,9
2415,0
2416,13
2417,21
2418,25
2419,17
2420,0
2421,28
2422,4
2423,10
2424,7
2425,24
2426,26
2427,24
2428,7
2429,0
2430,26
2431,20
2432,24
2433,17
2434,0
2435,23
2436,20
2437,20
2438,4
2439,3
2440,0
2441,18
2442,4
2443,20
2444,1
2445,28
2446,22
2447,21
2448,2
2449,13
2450,18
2451,8
2452,26
2453,18
2454,9
2455,21
2456,12
2457,9
2458,24
2459,13
2460,19
2461,14
2462,5
2463,10
2464,12
2465,10
2466,17
2467,24
2468,4
2469,24
2470,17
2471,5
2472,18
2473,14
2474,15
2475,24
2476,24
2477,8
2478,11
2479,26
2480,3
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,28
2491,26
2492,27
2493,5
2494,28
2495,27
2496,21
2497,17
2498,27
2499,0
2500,14
2501,27
2502,13
2503,14
2504,24
2505,24
2506,22
2507,16
2508,4
2509,23
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,24
2517,8
2518,18
2519,19
2520,12
2521,9
2522,19
2523,0
2524,7
2525,17
2526,21
2527,23
2528,17
2529,28
2530,19
2531,23
2532,21
2533,24
2534,12
2535,9
2536,27
2537,11
2538,1
2539,2
2540,1
2541,1
2542,27
2543,22
2544,13
2545,17
2546,22
2547,16
2548,20
2549,0
2550,5
2551,5
2552,18
2553,26
2554,18
2555,11
2556,9
2557,0
2558,6
2559,7
2560,3
2561,28
2562,28
2563,24
2564,15
2565,25
2566,13
2567,12
2568,27
2569,22
2570,8
2571,11
2572,16
2573,16
2574,21
2575,1
2576,14
2577,21
2578,0
2579,16
2580,18
2581,23
2582,20
2583,0
2584,28
2585,13
2586,12
2587,18
2588,7
2589,5
2590,17
2591,19
2592,5
2593,22
2594,27
2595,2
2596,9
2597,24
2598,27
2599,23
2600,17
2601,13
2602,12
2603,22
2604,17
2605,15
2606,20
2607,26
2608,12
2609,27
2610,0
2611,17
2612,19
2613,14
2614,18
2615,5
2616,26
2617,24
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,23
2625,17
2626,12
2627,9
2628,23
2629,22
2630,24
2631,21
2632,25
2633,11
2634,22
2635,22
2636,20
2637,20
2638,8
2639,4
2640,9
2641,0
2642,28
2643,14
2644,17
2645,22
2646,23
2647,4
2648,17
2649,26
2650,18
2651,22
2652,26
2653,5
2654,9
2655,13
2656,21
2657,4
2658,19
2659,10
2660,4
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,24
2668,24
2669,9
2670,17
2671,2
2672,8
2673,25
2674,27
2675,24
2676,7
2677,9
2678,8
2679,0
2680,25
2681,21
2682,15
2683,21
2684,10
2685,17
2686,0
2687,7
2688,0
2689,25
2690,5
2691,8
2692,8
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,18
2703,9
2704,6
2705,9
2706,8
2707,5
2708,26
2709,22
2710,26
2711,23
2712,22
2713,11
2714,0
2715,14
2716,17
2717,8
2718,21
2719,13
2720,17
2721,17
2722,26
2723,7
2724,27
2725,27
2726,7
2727,22
2728,15
2729,1
2730,5
2731,9
2732,16
2733,1
2734,28
2735,16
2736,23
2737,14
2738,25
2739,17
2740,5
2741,14
2742,24
2743,28
2744,27
2745,14
2746,14
2747,4
2748,0
2749,14
2750,18
2751,16
2752,4
2753,2
2754,17
2755,18
2756,24
2757,19
2758,4
2759,24
2760,17
2761,3
2762,16
2763,22
2764,9
2765,12
2766,7
2767,2
2768,24
2769,21
2770,24
2771,19
2772,7
2773,23
2774,9
2775,9
2776,23
2777,9
2778,0
2779,20
2780,4
2781,2
2782,6
2783,3
2784,18
2785,26
2786,1
2787,18
2788,8
2789,10
2790,5
2791,13
2792,16
2793,6
2794,12
2795,5
2796,24
2797,18
2798,1
2799,11
2800,21
2801,28
2802,18
2803,0
2804,27
2805,2
2806,7
2807,21
2808,16
2809,8
2810,4
2811,0
2812,19
2813,9
2814,14
2815,13
2816,22
2817,14
2818,17
2819,22
2820,9
2821,9
2822,5
2823,20
2824,9
2825,5
2826,23
2827,15
2828,4
2829,18
2830,27
2831,8
2832,28
2833,18
2834,16
2835,20
2836,18
2837,17
2838,14
2839,20
2840,20
2841,18
2842,28
2843,17
2844,21
2845,23
2846,24
2847,7
2848,5
2849,9
2850,11
2851,20
2852,27
2853,13
2854,6
2855,23
2856,12
2857,6
2858,3
2859,16
2860,4
2861,20
2862,18
2863,23
2864,0
2865,1
2866,1
2867,19
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,4
2875,20
2876,18
2877,10
2878,2
2879,9
2880,25
2881,5
2882,5
2883,28
2884,9
2885,13
2886,17
2887,9
2888,21
2889,25
2890,23
2891,22
2892,14
2893,11
2894,5
2895,13
2896,26
2897,13
2898,11
2899,26
