id,label
1039,17
1040,20
1041,7
1042,15
1043,4
1044,2
1045,6
1046,1
1047,1
1048,26
1049,0
1050,5
1051,26
1052,16
1053,0
1054,5
1055,21
1056,0
1057,18
1058,1
1059,3
1060,5
1061,8
1062,0
1063,3
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,18
1071,21
1072,0
1073,4
1074,23
1075,2
1076,7
1077,22
1078,26
1079,20
1080,21
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,17
1090,21
1091,25
1092,6
1093,23
1094,1
1095,8
1096,20
1097,24
1098,2
1099,11
1100,2
1101,24
1102,23
1103,17
1104,11
1105,5
1106,23
1107,0
1108,10
1109,17
1110,8
1111,20
1112,13
1113,14
1114,13
1115,27
1116,5
1117,2
1118,24
1119,9
1120,0
1121,23
1122,26
1123,5
1124,21
1125,13
1126,28
1127,11
1128,18
1129,1
1130,17
1131,14
1132,6
1133,2
1134,21
1135,26
1136,7
1137,8
1138,13
1139,7
1140,27
1141,16
1142,27
1143,26
1144,24
1145,14
1146,16
1147,1
1148,24
1149,21
1150,10
1151,9
1152,13
1153,26
1154,18
1155,8
1156,28
1157,24
1158,20
1159,14
1160,18
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,17
1173,0
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,1
1181,20
1182,0
1183,17
1184,26
1185,8
1186,18
1187,5
1188,5
1189,27
1190,7
1191,24
1192,27
1193,9
1194,20
1195,14
1196,21
1197,8
1198,1
1199,15
1200,26
1201,5
1202,15
1203,18
1204,7
1205,20
1206,21
1207,27
1208,9
1209,18
1210,11
1211,10
1212,20
1213,25
1214,17
1215,20
1216,18
1217,20
1218,2
1219,0
1220,5
1221,17
1222,16
1223,8
1224,6
1225,10
1226,0
1227,2
1228,11
1229,26
1230,24
1231,5
1232,1
1233,5
1234,16
1235,26
1236,9
1237,0
1238,23
1239,22
1240,8
1241,26
1242,22
1243,17
1244,26
1245,3
1246,20
1247,24
1248,8
1249,2
1250,20
1251,7
1252,7
1253,25
1254,0
1255,28
1256,22
1257,14
1258,20
1259,21
1260,11
1261,7
1262,20
1263,0
1264,5
1265,28
1266,18
1267,28
1268,10
1269,1
1270,20
1271,17
1272,24
1273,16
1274,26
1275,18
1276,27
1277,6
1278,25
1279,20
1280,21
1281,3
1282,20
1283,5
1284,14
1285,21
1286,18
1287,5
1288,10
1289,2
1290,9
1291,25
1292,23
1293,21
1294,14
1295,20
1296,18
1297,22
1298,14
1299,16
1300,21
1301,16
1302,7
1303,19
1304,24
1305,15
1306,1
1307,28
1308,25
1309,7
1310,19
1311,21
1312,16
1313,11
1314,21
1315,11
1316,0
1317,1
1318,14
1319,23
1320,10
1321,26
1322,1
1323,16
1324,10
1325,11
1326,0
1327,21
1328,16
1329,23
1330,27
1331,2
1332,14
1333,13
1334,20
1335,17
1336,20
1337,21
1338,8
1339,1
1340,17
1341,1
1342,17
1343,9
1344,13
1345,21
1346,10
1347,20
1348,28
1349,26
1350,17
1351,13
1352,16
1353,15
1354,21
1355,10
1356,25
1357,9
1358,2
1359,28
1360,23
1361,15
1362,14
1363,26
1364,14
1365,18
1366,10
1367,10
1368,26
1369,0
1370,5
1371,8
1372,23
1373,2
1374,5
1375,8
1376,13
1377,13
1378,7
1379,2
1380,0
1381,5
1382,7
1383,15
1384,23
1385,5
1386,16
1387,16
1388,7
1389,20
1390,24
1391,1
1392,23
1393,20
1394,22
1395,20
1396,27
1397,13
1398,25
1399,16
1400,17
1401,11
1402,6
1403,25
1404,25
1405,23
1406,5
1407,24
1408,25
1409,3
1410,3
1411,28
1412,4
1413,4
1414,20
1415,24
1416,4
1417,7
1418,16
1419,21
1420,27
1421,0
1422,28
1423,18
1424,11
1425,5
1426,23
1427,27
1428,24
1429,20
1430,20
1431,20
1432,25
1433,27
1434,4
1435,18
1436,26
1437,0
1438,13
1439,21
1440,23
1441,21
1442,2
1443,26
1444,25
1445,10
1446,20
1447,6
1448,16
1449,15
1450,17
1451,20
1452,21
1453,18
1454,21
1455,1
1456,25
1457,5
1458,17
1459,2
1460,13
1461,14
1462,20
1463,9
1464,17
1465,8
1466,17
1467,18
1468,9
1469,22
1470,10
1471,10
1472,28
1473,14
1474,18
1475,26
1476,20
1477,21
1478,12
1479,1
1480,5
1481,5
1482,23
1483,17
1484,23
1485,4
1486,22
1487,13
1488,13
1489,16
1490,15
1491,15
1492,5
1493,25
1494,2
1495,1
1496,11
1497,15
1498,7
1499,3
1500,23
1501,23
1502,8
1503,25
1504,20
1505,0
1506,4
1507,11
1508,15
1509,14
1510,14
1511,3
1512,23
1513,2
1514,8
1515,28
1516,17
1517,12
1518,7
1519,4
1520,9
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,8
1528,21
1529,17
1530,17
1531,5
1532,2
1533,26
1534,15
1535,9
1536,4
1537,28
1538,25
1539,8
1540,9
1541,7
1542,24
1543,9
1544,11
1545,5
1546,17
1547,20
1548,15
1549,12
1550,26
1551,16
1552,2
1553,27
1554,16
1555,0
1556,10
1557,9
1558,6
1559,23
1560,27
1561,16
1562,9
1563,24
1564,2
1565,5
1566,15
1567,2
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,19
1575,19
1576,10
1577,23
1578,7
1579,22
1580,18
1581,21
1582,26
1583,2
1584,1
1585,13
1586,13
1587,22
1588,20
1589,7
1590,0
1591,18
1592,17
1593,18
1594,15
1595,23
1596,15
1597,24
1598,23
1599,24
1600,26
1601,3
1602,18
1603,16
1604,18
1605,14
1606,27
1607,8
1608,21
1609,12
1610,2
1611,5
1612,3
1613,15
1614,18
1615,23
1616,13
1617,20
1618,9
1619,12
1620,7
1621,13
1622,13
1623,15
1624,16
1625,2
1626,9
1627,0
1628,27
1629,27
1630,10
1631,25
1632,20
1633,28
1634,27
1635,22
1636,26
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,1
1644,21
1645,9
1646,18
1647,23
1648,6
1649,22
1650,13
1651,26
1652,5
1653,0
1654,24
1655,17
1656,8
1657,5
1658,17
1659,27
1660,4
1661,2
1662,25
1663,21
1664,18
1665,18
1666,10
1667,7
1668,20
1669,25
1670,1
1671,0
1672,22
1673,5
1674,20
1675,9
1676,9
1677,13
1678,5
1679,27
1680,17
1681,20
1682,25
1683,23
1684,6
1685,9
1686,15
1687,10
1688,13
1689,5
1690,15
1691,4
1692,15
1693,28
1694,17
1695,8
1696,4
1697,0
1698,11
1699,18
1700,24
1701,19
1702,0
1703,2
1704,0
1705,2
1706,20
1707,18
1708,20
1709,26
1710,12
1711,13
1712,9
1713,6
1714,23
1715,17
1716,13
1717,8
1718,26
1719,16
1720,23
1721,12
1722,4
1723,3
1724,16
1725,16
1726,8
1727,26
1728,5
1729,5
1730,21
1731,26
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,22
1739,26
1740,23
1741,9
1742,4
1743,10
1744,14
1745,9
1746,3
1747,1
1748,22
1749,11
1750,26
1751,5
1752,12
1753,1
1754,11
1755,26
1756,19
1757,1
1758,24
1759,5
1760,23
1761,1
1762,14
1763,20
1764,18
1765,12
1766,5
1767,26
1768,20
1769,1
1770,13
1771,17
1772,10
1773,18
1774,23
1775,22
1776,19
1777,27
1778,5
1779,14
1780,23
1781,24
1782,10
1783,24
1784,20
1785,4
1786,25
1787,0
1788,1
1789,10
1790,14
1791,6
1792,23
1793,28
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,14
1801,14
1802,15
1803,4
1804,15
1805,25
1806,11
1807,1
1808,19
1809,20
1810,11
1811,17
1812,17
1813,14
1814,9
1815,19
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,9
1823,17
1824,15
1825,5
1826,7
1827,28
1828,26
1829,5
1830,28
1831,0
1832,24
1833,27
1834,20
1835,8
1836,22
1837,17
1838,14
1839,5
1840,26
1841,0
1842,0
1843,16
1844,22
1845,27
1846,5
1847,7
1848,13
1849,9
1850,2
1851,4
1852,25
1853,21
1854,4
1855,4
1856,13
1857,13
1858,14
1859,6
1860,20
1861,6
1862,25
1863,18
1864,6
1865,18
1866,22
1867,13
1868,22
1869,9
1870,23
1871,2
1872,2
1873,24
1874,24
1875,13
1876,18
1877,12
1878,27
1879,5
1880,13
1881,9
1882,16
1883,7
1884,21
1885,8
1886,10
1887,9
1888,25
1889,6
1890,28
1891,2
1892,15
1893,26
1894,14
1895,24
1896,5
1897,7
1898,27
1899,10
1900,19
1901,21
1902,17
1903,11
1904,0
1905,17
1906,6
1907,25
1908,23
1909,15
1910,1
1911,16
1912,10
1913,21
1914,0
1915,17
1916,24
1917,25
1918,15
1919,8
1920,8
1921,10
1922,25
1923,17
1924,13
1925,3
1926,18
1927,1
1928,21
1929,20
1930,6
1931,20
1932,24
1933,19
1934,26
1935,11
1936,1
1937,2
1938,14
1939,11
1940,27
1941,5
1942,26
1943,16
1944,5
1945,7
1946,11
1947,0
1948,27
1949,9
1950,16
1951,14
1952,19
1953,8
1954,14
1955,0
1956,26
1957,14
1958,18
1959,27
1960,20
1961,17
1962,5
1963,8
1964,18
1965,14
1966,0
1967,20
1968,22
1969,18
1970,28
1971,5
1972,23
1973,16
1974,23
1975,23
1976,5
1977,15
1978,16
1979,5
1980,2
1981,16
1982,23
1983,26
1984,26
1985,25
1986,4
1987,21
1988,13
1989,2
1990,23
1991,5
1992,0
1993,6
1994,13
1995,14
1996,15
1997,5
1998,2
1999,20
2000,15
2001,20
2002,1
2003,9
2004,6
2005,23
2006,11
2007,22
2008,18
2009,22
2010,28
2011,20
2012,24
2013,26
2014,3
2015,21
2016,21
2017,16
2018,23
2019,18
2020,27
2021,16
2022,18
2023,16
2024,11
2025,10
2026,5
2027,22
2028,24
2029,23
2030,13
2031,15
2032,5
2033,12
2034,16
2035,8
2036,27
2037,1
2038,18
2039,13
2040,26
2041,25
2042,19
2043,16
2044,27
2045,22
2046,23
2047,2
2048,5
2049,8
2050,4
2051,3
2052,19
2053,0
2054,27
2055,9
2056,6
2057,20
2058,19
2059,15
2060,11
2061,4
2062,28
2063,20
2064,2
2065,9
2066,18
2067,24
2068,2
2069,28
2070,11
2071,5
2072,22
2073,10
2074,27
2075,6
2076,9
2077,23
2078,12
2079,14
2080,20
2081,17
2082,11
2083,17
2084,18
2085,13
2086,18
2087,5
2088,6
2089,2
2090,20
2091,5
2092,19
2093,22
2094,24
2095,15
2096,16
2097,23
2098,24
2099,2
2100,23
2101,7
2102,25
2103,2
2104,21
2105,21
2106,28
2107,23
2108,24
2109,3
2110,14
2111,24
2112,5
2113,20
2114,19
2115,14
2116,21
2117,20
2118,16
2119,6
2120,15
2121,5
2122,17
2123,15
2124,23
2125,0
2126,6
2127,20
2128,23
2129,5
2130,22
2131,13
2132,2
2133,23
2134,4
2135,16
2136,14
2137,21
2138,23
2139,1
2140,24
2141,26
2142,3
2143,10
2144,16
2145,14
2146,21
2147,1
2148,26
2149,20
2150,23
2151,27
2152,14
2153,26
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,17
2162,11
2163,17
2164,3
2165,10
2166,9
2167,16
2168,13
2169,5
2170,9
2171,3
2172,9
2173,20
2174,5
2175,17
2176,15
2177,1
2178,26
2179,14
2180,2
2181,25
2182,15
2183,27
2184,17
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,3
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,11
2200,10
2201,21
2202,10
2203,0
2204,16
2205,6
2206,4
2207,7
2208,27
2209,8
2210,27
2211,27
2212,18
2213,1
2214,1
2215,8
2216,11
2217,23
2218,26
2219,18
2220,14
2221,2
2222,18
2223,11
2224,19
2225,12
2226,26
2227,2
2228,20
2229,26
2230,0
2231,16
2232,20
2233,14
2234,6
2235,23
2236,16
2237,17
2238,21
2239,17
2240,9
2241,4
2242,8
2243,5
2244,8
2245,26
2246,15
2247,9
2248,22
2249,24
2250,25
2251,9
2252,19
2253,0
2254,0
2255,24
2256,17
2257,28
2258,5
2259,3
2260,5
2261,8
2262,21
2263,22
2264,20
2265,10
2266,7
2267,22
2268,24
2269,26
2270,22
2271,10
2272,26
2273,23
2274,5
2275,25
2276,12
2277,20
2278,19
2279,26
2280,25
2281,16
2282,19
2283,14
2284,27
2285,2
2286,18
2287,25
2288,16
2289,15
2290,18
2291,26
2292,15
2293,23
2294,15
2295,13
2296,9
2297,11
2298,8
2299,1
2300,5
2301,27
2302,9
2303,4
2304,7
2305,14
2306,16
2307,18
2308,9
2309,20
2310,16
2311,2
2312,14
2313,27
2314,1
2315,22
2316,20
2317,26
2318,17
2319,23
2320,2
2321,3
2322,21
2323,5
2324,1
2325,23
2326,5
2327,26
2328,1
2329,10
2330,1
2331,27
2332,15
2333,0
2334,4
2335,28
2336,5
2337,6
2338,0
2339,20
2340,13
2341,23
2342,6
2343,13
2344,10
2345,6
2346,3
2347,28
2348,24
2349,8
2350,10
2351,7
2352,5
2353,0
2354,24
2355,3
2356,26
2357,20
2358,2
2359,17
2360,4
2361,9
2362,18
2363,23
2364,4
2365,13
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,10
2374,19
2375,1
2376,16
2377,25
2378,7
2379,1
2380,23
2381,10
2382,1
2383,25
2384,17
2385,0
2386,10
2387,0
2388,9
2389,8
2390,3
2391,26
2392,1
2393,15
2394,25
2395,2
2396,12
2397,17
2398,10
2399,10
2400,21
2401,16
2402,16
2403,13
2404,13
2405,15
2406,7
2407,24
2408,20
2409,24
2410,25
2411,26
2412,27
2413,16
2414,20
2415,0
2416,23
2417,17
2418,25
2419,17
2420,0
2421,28
2422,27
2423,16
2424,20
2425,7
2426,26
2427,24
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,4
2436,20
2437,20
2438,4
2439,5
2440,0
2441,18
2442,8
2443,7
2444,7
2445,28
2446,22
2447,23
2448,2
2449,5
2450,16
2451,8
2452,26
2453,16
2454,1
2455,1
2456,3
2457,9
2458,24
2459,26
2460,16
2461,14
2462,25
2463,2
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,17
2471,5
2472,18
2473,1
2474,15
2475,24
2476,1
2477,8
2478,15
2479,26
2480,5
2481,17
2482,20
2483,22
2484,7
2485,5
2486,3
2487,24
2488,21
2489,10
2490,5
2491,15
2492,26
2493,5
2494,28
2495,24
2496,18
2497,4
2498,27
2499,0
2500,14
2501,27
2502,11
2503,5
2504,7
2505,8
2506,26
2507,16
2508,24
2509,25
2510,7
2511,2
2512,6
2513,18
2514,2
2515,0
2516,27
2517,0
2518,4
2519,19
2520,7
2521,9
2522,19
2523,0
2524,7
2525,4
2526,24
2527,21
2528,18
2529,22
2530,25
2531,4
2532,21
2533,24
2534,12
2535,9
2536,27
2537,9
2538,21
2539,2
2540,17
2541,1
2542,11
2543,22
2544,0
2545,11
2546,22
2547,16
2548,20
2549,0
2550,5
2551,25
2552,22
2553,26
2554,27
2555,11
2556,9
2557,26
2558,6
2559,7
2560,3
2561,28
2562,28
2563,24
2564,26
2565,25
2566,23
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,16
2574,18
2575,1
2576,14
2577,7
2578,0
2579,16
2580,17
2581,23
2582,16
2583,0
2584,14
2585,13
2586,16
2587,1
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,16
2595,20
2596,9
2597,17
2598,27
2599,23
2600,17
2601,17
2602,12
2603,7
2604,24
2605,19
2606,21
2607,26
2608,12
2609,27
2610,0
2611,10
2612,22
2613,14
2614,10
2615,5
2616,22
2617,17
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,8
2625,10
2626,12
2627,28
2628,23
2629,8
2630,15
2631,8
2632,25
2633,11
2634,22
2635,27
2636,20
2637,20
2638,8
2639,8
2640,11
2641,13
2642,28
2643,14
2644,2
2645,22
2646,23
2647,23
2648,17
2649,16
2650,15
2651,22
2652,15
2653,5
2654,9
2655,1
2656,9
2657,4
2658,19
2659,10
2660,4
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,16
2668,24
2669,9
2670,17
2671,21
2672,15
2673,25
2674,27
2675,7
2676,20
2677,9
2678,8
2679,0
2680,13
2681,11
2682,15
2683,2
2684,18
2685,17
2686,0
2687,8
2688,22
2689,25
2690,5
2691,24
2692,7
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,26
2703,9
2704,18
2705,9
2706,23
2707,5
2708,26
2709,0
2710,19
2711,5
2712,19
2713,13
2714,11
2715,14
2716,15
2717,23
2718,9
2719,23
2720,17
2721,8
2722,26
2723,2
2724,27
2725,27
2726,16
2727,22
2728,15
2729,7
2730,2
2731,9
2732,16
2733,1
2734,2
2735,16
2736,13
2737,14
2738,17
2739,2
2740,28
2741,14
2742,8
2743,28
2744,28
2745,14
2746,14
2747,4
2748,0
2749,14
2750,18
2751,16
2752,0
2753,1
2754,17
2755,18
2756,24
2757,22
2758,9
2759,17
2760,24
2761,3
2762,16
2763,22
2764,23
2765,17
2766,1
2767,2
2768,24
2769,20
2770,6
2771,15
2772,20
2773,24
2774,21
2775,6
2776,20
2777,23
2778,27
2779,20
2780,4
2781,12
2782,6
2783,3
2784,20
2785,19
2786,1
2787,25
2788,11
2789,10
2790,3
2791,18
2792,16
2793,6
2794,3
2795,5
2796,4
2797,4
2798,1
2799,11
2800,21
2801,21
2802,8
2803,0
2804,15
2805,2
2806,7
2807,17
2808,16
2809,8
2810,4
2811,27
2812,26
2813,23
2814,14
2815,0
2816,22
2817,14
2818,24
2819,13
2820,1
2821,5
2822,5
2823,1
2824,20
2825,25
2826,23
2827,16
2828,4
2829,17
2830,27
2831,7
2832,9
2833,23
2834,21
2835,20
2836,18
2837,17
2838,14
2839,21
2840,25
2841,18
2842,28
2843,16
2844,18
2845,23
2846,24
2847,7
2848,5
2849,9
2850,22
2851,20
2852,27
2853,13
2854,6
2855,23
2856,12
2857,6
2858,3
2859,16
2860,18
2861,7
2862,20
2863,23
2864,0
2865,1
2866,1
2867,17
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,28
2876,25
2877,5
2878,2
2879,28
2880,25
2881,21
2882,5
2883,28
2884,20
2885,24
2886,21
2887,9
2888,11
2889,25
2890,10
2891,9
2892,14
2893,1
2894,5
2895,0
2896,2
2897,28
2898,13
2899,26
