id,label
505,13
506,9
507,4
508,26
509,19
510,16
511,22
512,3
513,10
514,24
515,5
516,1
517,9
518,11
519,14
520,23
521,18
522,27
523,10
524,17
525,14
526,13
527,17
528,4
529,24
530,8
531,1
532,16
533,20
534,26
535,9
536,20
537,27
538,2
539,20
540,5
541,9
542,15
543,15
544,24
545,17
546,22
547,8
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,18
556,4
557,14
558,7
559,16
560,5
561,2
562,8
563,10
564,20
565,20
566,0
567,8
568,4
569,24
570,25
571,23
572,18
573,27
574,22
575,25
576,22
577,15
578,6
579,16
580,4
581,17
582,2
583,3
584,17
585,22
586,9
587,18
588,5
589,23
590,28
591,21
592,1
593,11
594,16
595,23
596,20
597,1
598,2
599,3
600,5
601,5
602,20
603,0
604,4
605,1
606,11
607,21
608,0
609,23
610,18
611,25
612,4
613,24
614,20
615,10
616,10
617,18
618,19
619,18
620,18
621,4
622,10
623,27
624,9
625,12
626,21
627,2
628,14
629,1
630,24
631,14
632,7
633,8
634,5
635,1
636,20
637,2
638,8
639,24
640,6
641,17
642,11
643,2
644,21
645,3
646,10
647,11
648,4
649,7
650,23
651,13
652,24
653,18
654,21
655,1
656,22
657,0
658,10
659,20
660,5
661,5
662,1
663,11
664,4
665,0
666,28
667,5
668,23
669,2
670,0
671,16
672,13
673,15
674,18
675,3
676,26
677,18
678,21
679,10
680,23
681,17
682,9
683,5
684,22
685,8
686,18
687,7
688,11
689,0
690,15
691,14
692,20
693,8
694,16
695,16
696,19
697,22
698,14
699,26
700,10
701,16
702,5
703,7
704,24
705,17
706,27
707,23
708,3
709,7
710,22
711,21
712,6
713,27
714,5
715,17
716,3
717,21
718,18
719,11
720,9
721,10
722,16
723,0
724,17
725,9
726,5
727,18
728,7
729,26
730,5
731,5
732,4
733,21
734,8
735,6
736,18
737,5
738,19
739,14
740,27
741,14
742,17
743,7
744,24
745,17
746,18
747,8
748,22
749,22
750,26
751,4
752,9
753,1
754,25
755,26
756,7
757,8
758,6
759,14
760,17
761,4
762,28
763,21
764,17
765,14
766,26
767,9
768,15
769,18
770,0
771,18
772,0
773,17
774,21
775,10
776,16
777,17
778,14
779,6
780,15
781,1
782,4
783,25
784,27
785,18
786,23
787,27
788,16
789,22
790,18
791,14
792,11
793,7
794,27
795,20
796,10
797,4
798,16
799,17
800,18
801,23
802,17
803,16
804,27
805,0
806,23
807,1
808,20
809,17
810,18
811,6
812,18
813,23
814,5
815,7
816,19
817,6
818,2
819,26
820,12
821,18
822,5
823,19
824,13
825,25
826,21
827,11
828,11
829,19
830,9
831,4
832,11
833,6
834,0
835,0
836,7
837,26
838,26
839,18
840,26
841,18
842,7
843,16
844,18
845,16
846,4
847,0
848,4
849,0
850,20
851,9
852,14
853,18
854,11
855,0
856,21
857,18
858,27
859,11
860,26
861,17
862,4
863,14
864,11
865,21
866,22
867,27
868,5
869,2
870,0
871,1
872,17
873,20
874,24
875,16
876,5
877,21
878,11
879,7
880,18
881,9
882,23
883,24
884,3
885,13
886,2
887,13
888,23
889,1
890,27
891,14
892,14
893,15
894,5
895,5
896,10
897,5
898,24
899,18
900,5
901,7
902,27
903,14
904,6
905,15
906,0
907,17
908,6
909,19
910,14
911,9
912,6
913,15
914,13
915,27
916,8
917,24
918,24
919,21
920,8
921,1
922,1
923,12
924,26
925,20
926,23
927,23
928,18
929,18
930,5
931,5
932,24
933,14
934,22
935,20
936,21
937,20
938,9
939,13
940,4
941,8
942,4
943,21
944,13
945,20
946,1
947,11
948,12
949,13
950,23
951,0
952,1
953,16
954,18
955,5
956,1
957,22
958,17
959,7
960,13
961,8
962,2
963,1
964,0
965,26
966,5
967,7
968,24
969,18
970,5
971,15
972,1
973,3
974,23
975,14
976,11
977,27
978,2
979,14
980,9
981,9
982,21
983,11
984,22
985,3
986,4
987,24
988,15
989,22
990,5
991,22
992,9
993,19
994,12
995,27
996,1
997,20
998,20
999,20
1000,15
1001,5
1002,17
1003,6
1004,21
1005,4
1006,28
1007,24
1008,1
1009,5
1010,28
1011,20
1012,18
1013,15
1014,9
1015,13
1016,10
1017,21
1018,10
1019,23
1020,27
1021,21
1022,23
1023,28
1024,23
1025,6
1026,4
1027,24
1028,20
1029,9
1030,15
1031,5
1032,11
1033,1
1034,15
1035,17
1036,3
1037,25
1038,26
1039,26
1040,18
1041,18
1042,15
1043,22
1044,2
1045,6
1046,11
1047,21
1048,19
1049,1
1050,5
1051,19
1052,16
1053,0
1054,5
1055,21
1056,0
1057,19
1058,1
1059,3
1060,5
1061,8
1062,0
1063,4
1064,10
1065,14
1066,14
1067,13
1068,20
1069,7
1070,18
1071,21
1072,0
1073,7
1074,18
1075,20
1076,25
1077,0
1078,26
1079,20
1080,11
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,8
1090,22
1091,23
1092,16
1093,19
1094,1
1095,2
1096,21
1097,24
1098,2
1099,23
1100,25
1101,24
1102,6
1103,17
1104,24
1105,5
1106,8
1107,19
1108,11
1109,17
1110,0
1111,7
1112,5
1113,28
1114,25
1115,8
1116,5
1117,2
1118,24
1119,9
1120,0
1121,23
1122,26
1123,5
1124,20
1125,13
1126,28
1127,1
1128,21
1129,20
1130,17
1131,14
1132,16
1133,21
1134,21
1135,19
1136,27
1137,4
1138,23
1139,7
1140,27
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,8
1148,6
1149,21
1150,10
1151,27
1152,28
1153,15
1154,21
1155,10
1156,15
1157,24
1158,17
1159,28
1160,5
1161,17
1162,22
1163,0
1164,2
1165,24
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,17
1173,13
1174,5
1175,7
1176,2
1177,22
1178,12
1179,5
1180,1
1181,20
1182,16
1183,1
1184,13
1185,20
1186,18
1187,5
1188,5
1189,4
1190,7
1191,2
1192,27
1193,9
1194,20
1195,14
1196,21
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,21
1204,7
1205,23
1206,16
1207,27
1208,9
1209,15
1210,21
1211,10
1212,2
1213,18
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,24
1225,10
1226,0
1227,21
1228,18
1229,8
1230,24
1231,5
1232,1
1233,9
1234,16
1235,26
1236,24
1237,0
1238,6
1239,22
1240,21
1241,2
1242,22
1243,18
1244,15
1245,3
1246,20
1247,24
1248,8
1249,6
1250,16
1251,7
1252,20
1253,13
1254,15
1255,28
1256,22
1257,5
1258,7
1259,21
1260,6
1261,7
1262,20
1263,0
1264,5
1265,28
1266,20
1267,14
1268,10
1269,1
1270,13
1271,24
1272,24
1273,16
1274,27
1275,22
1276,27
1277,6
1278,25
1279,20
1280,10
1281,3
1282,13
1283,28
1284,14
1285,14
1286,21
1287,5
1288,10
1289,2
1290,28
1291,25
1292,24
1293,9
1294,14
1295,22
1296,18
1297,15
1298,14
1299,16
1300,21
1301,6
1302,7
1303,19
1304,23
1305,13
1306,1
1307,28
1308,23
1309,7
1310,26
1311,17
1312,16
1313,11
1314,11
1315,20
1316,22
1317,1
1318,28
1319,23
1320,10
1321,22
1322,1
1323,16
1324,10
1325,23
1326,0
1327,21
1328,17
1329,17
1330,26
1331,1
1332,14
1333,13
1334,4
1335,17
1336,20
1337,21
1338,8
1339,19
1340,17
1341,7
1342,17
1343,9
1344,13
1345,21
1346,10
1347,20
1348,1
1349,26
1350,4
1351,10
1352,16
1353,15
1354,21
1355,11
1356,23
1357,9
1358,2
1359,28
1360,21
1361,15
1362,14
1363,26
1364,28
1365,17
1366,17
1367,10
1368,26
1369,0
1370,5
1371,11
1372,10
1373,9
1374,5
1375,18
1376,13
1377,13
1378,7
1379,2
1380,9
1381,3
1382,7
1383,19
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,8
1391,1
1392,23
1393,20
1394,26
1395,20
1396,27
1397,8
1398,25
1399,16
1400,10
1401,11
1402,27
1403,25
1404,25
1405,10
1406,5
1407,6
1408,24
1409,2
1410,3
1411,28
1412,4
1413,4
1414,20
1415,24
1416,24
1417,1
1418,16
1419,4
1420,27
1421,0
1422,28
1423,13
1424,26
1425,5
1426,23
1427,27
1428,6
1429,18
1430,20
1431,5
1432,10
1433,27
1434,7
1435,18
1436,26
1437,0
1438,13
1439,21
1440,11
1441,21
1442,2
1443,13
1444,25
1445,21
1446,10
1447,6
1448,16
1449,26
1450,10
1451,18
1452,9
1453,13
1454,1
1455,11
1456,25
1457,5
1458,27
1459,11
1460,13
1461,14
1462,1
1463,9
1464,17
1465,24
1466,17
1467,1
1468,8
1469,2
1470,10
1471,10
1472,21
1473,14
1474,18
1475,13
1476,7
1477,21
1478,12
1479,10
1480,5
1481,5
1482,22
1483,17
1484,9
1485,6
1486,19
1487,13
1488,11
1489,16
1490,19
1491,15
1492,8
1493,13
1494,2
1495,1
1496,1
1497,11
1498,7
1499,3
1500,2
1501,27
1502,8
1503,5
1504,20
1505,22
1506,27
1507,24
1508,17
1509,14
1510,9
1511,3
1512,23
1513,2
1514,18
1515,1
1516,6
1517,14
1518,7
1519,4
1520,9
1521,14
1522,5
1523,16
1524,9
1525,28
1526,23
1527,22
1528,23
1529,17
1530,10
1531,5
1532,2
1533,19
1534,15
1535,9
1536,4
1537,21
1538,16
1539,4
1540,22
1541,7
1542,11
1543,9
1544,9
1545,18
1546,17
1547,20
1548,23
1549,8
1550,26
1551,16
1552,2
1553,6
1554,16
1555,0
1556,18
1557,9
1558,18
1559,23
1560,0
1561,16
1562,17
1563,4
1564,21
1565,5
1566,20
1567,2
1568,14
1569,26
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,13
1578,7
1579,7
1580,17
1581,10
1582,5
1583,23
1584,11
1585,21
1586,17
1587,27
1588,2
1589,7
1590,0
1591,18
1592,4
1593,21
1594,15
1595,23
1596,15
1597,24
1598,16
1599,24
1600,26
1601,3
1602,18
1603,27
1604,18
1605,14
1606,22
1607,23
1608,21
1609,12
1610,9
1611,5
1612,1
1613,15
1614,18
1615,18
1616,21
1617,5
1618,9
1619,12
1620,23
1621,23
1622,10
1623,15
1624,16
1625,2
1626,9
1627,4
1628,27
1629,27
1630,10
1631,21
1632,7
1633,14
1634,23
1635,0
1636,0
1637,7
1638,0
1639,23
1640,18
1641,16
1642,7
1643,1
1644,1
1645,9
1646,15
1647,4
1648,18
1649,0
1650,21
1651,11
1652,5
1653,0
1654,4
1655,17
1656,1
1657,5
1658,26
1659,27
1660,4
1661,15
1662,13
1663,2
1664,18
1665,18
1666,7
1667,7
1668,18
1669,25
1670,20
1671,0
1672,22
1673,5
1674,4
1675,5
1676,11
1677,13
1678,15
1679,27
1680,21
1681,10
1682,23
1683,23
1684,6
1685,17
1686,15
1687,9
1688,26
1689,5
1690,18
1691,4
1692,26
1693,28
1694,17
1695,5
1696,4
1697,0
1698,8
1699,18
1700,24
1701,19
1702,0
1703,2
1704,0
1705,17
1706,20
1707,18
1708,22
1709,21
1710,10
1711,13
1712,9
1713,6
1714,15
1715,17
1716,21
1717,8
1718,26
1719,6
1720,4
1721,8
1722,10
1723,18
1724,7
1725,16
1726,8
1727,26
1728,5
1729,5
1730,21
1731,23
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,26
1739,26
1740,2
1741,9
1742,4
1743,10
1744,14
1745,9
1746,9
1747,1
1748,22
1749,11
1750,20
1751,5
1752,24
1753,1
1754,6
1755,26
1756,26
1757,1
1758,12
1759,5
1760,23
1761,1
1762,14
1763,10
1764,21
1765,14
1766,5
1767,26
1768,20
1769,1
1770,11
1771,17
1772,10
1773,18
1774,6
1775,22
1776,19
1777,8
1778,5
1779,14
1780,23
1781,27
1782,8
1783,16
1784,1
1785,4
1786,2
1787,0
1788,21
1789,19
1790,14
1791,13
1792,2
1793,14
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,28
1801,14
1802,8
1803,4
1804,15
1805,6
1806,11
1807,1
1808,15
1809,20
1810,11
1811,2
1812,17
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,28
1820,7
1821,16
1822,24
1823,20
1824,15
1825,5
1826,7
1827,14
1828,10
1829,28
1830,18
1831,0
1832,4
1833,27
1834,20
1835,8
1836,22
1837,11
1838,14
1839,5
1840,8
1841,22
1842,19
1843,9
1844,22
1845,27
1846,5
1847,7
1848,23
1849,9
1850,9
1851,6
1852,8
1853,21
1854,7
1855,3
1856,13
1857,10
1858,14
1859,6
1860,21
1861,6
1862,25
1863,21
1864,6
1865,23
1866,26
1867,6
1868,27
1869,9
1870,8
1871,2
1872,2
1873,9
1874,24
1875,18
1876,21
1877,12
1878,26
1879,5
1880,13
1881,2
1882,16
1883,7
1884,11
1885,23
1886,4
1887,9
1888,25
1889,6
1890,9
1891,2
1892,4
1893,8
1894,14
1895,24
1896,5
1897,7
1898,5
1899,10
1900,25
1901,9
1902,17
1903,11
1904,0
1905,18
1906,6
1907,13
1908,18
1909,10
1910,28
1911,16
1912,18
1913,28
1914,19
1915,17
1916,24
1917,25
1918,23
1919,18
1920,25
1921,10
1922,18
1923,18
1924,13
1925,12
1926,21
1927,9
1928,22
1929,20
1930,16
1931,26
1932,1
1933,26
1934,7
1935,11
1936,17
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,18
1946,11
1947,0
1948,27
1949,9
1950,4
1951,14
1952,19
1953,18
1954,4
1955,0
1956,26
1957,14
1958,25
1959,27
1960,21
1961,17
1962,5
1963,8
1964,10
1965,14
1966,15
1967,20
1968,7
1969,2
1970,14
1971,8
1972,23
1973,9
1974,2
1975,13
1976,9
1977,15
1978,18
1979,5
1980,24
1981,16
1982,15
1983,15
1984,11
1985,25
1986,17
1987,21
1988,21
1989,2
1990,23
1991,5
1992,0
1993,4
1994,21
1995,28
1996,15
1997,5
1998,2
1999,20
2000,0
2001,9
2002,1
2003,23
2004,6
2005,7
2006,17
2007,0
2008,18
2009,22
2010,21
2011,20
2012,24
2013,10
2014,23
2015,21
2016,21
2017,16
2018,23
2019,17
2020,27
2021,20
2022,4
2023,11
2024,17
2025,10
2026,28
2027,22
2028,24
2029,24
2030,11
2031,0
2032,5
2033,2
2034,16
2035,8
2036,27
2037,10
2038,21
2039,13
2040,10
2041,3
2042,13
2043,3
2044,27
2045,19
2046,11
2047,18
2048,5
2049,12
2050,11
2051,3
2052,26
2053,0
2054,27
2055,9
2056,6
2057,20
2058,19
2059,20
2060,18
2061,4
2062,28
2063,20
2064,2
2065,9
2066,13
2067,27
2068,6
2069,27
2070,11
2071,8
2072,22
2073,10
2074,17
2075,16
2076,28
2077,13
2078,12
2079,14
2080,28
2081,22
2082,8
2083,17
2084,18
2085,9
2086,18
2087,5
2088,6
2089,2
2090,9
2091,8
2092,5
2093,26
2094,24
2095,15
2096,16
2097,5
2098,21
2099,21
2100,23
2101,7
2102,20
2103,2
2104,10
2105,21
2106,28
2107,23
2108,24
2109,2
2110,8
2111,24
2112,17
2113,21
2114,1
2115,21
2116,21
2117,10
2118,16
2119,2
2120,15
2121,5
2122,17
2123,15
2124,5
2125,15
2126,6
2127,5
2128,22
2129,5
2130,22
2131,4
2132,2
2133,15
2134,7
2135,16
2136,28
2137,21
2138,23
2139,1
2140,24
2141,0
2142,3
2143,10
2144,16
2145,14
2146,1
2147,23
2148,19
2149,20
2150,23
2151,27
2152,14
2153,26
2154,7
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,6
2162,20
2163,2
2164,3
2165,10
2166,9
2167,16
2168,11
2169,5
2170,20
2171,9
2172,9
2173,20
2174,5
2175,23
2176,25
2177,1
2178,26
2179,28
2180,23
2181,25
2182,15
2183,13
2184,20
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,0
2192,2
2193,10
2194,17
2195,16
2196,7
2197,4
2198,20
2199,14
2200,13
2201,21
2202,10
2203,4
2204,16
2205,22
2206,15
2207,7
2208,27
2209,8
2210,27
2211,12
2212,18
2213,1
2214,1
2215,23
2216,11
2217,23
2218,15
2219,8
2220,14
2221,1
2222,23
2223,11
2224,15
2225,12
2226,10
2227,20
2228,20
2229,23
2230,0
2231,16
2232,20
2233,14
2234,6
2235,8
2236,16
2237,17
2238,21
2239,27
2240,18
2241,20
2242,8
2243,5
2244,24
2245,13
2246,0
2247,3
2248,22
2249,22
2250,8
2251,1
2252,19
2253,15
2254,26
2255,24
2256,17
2257,22
2258,20
2259,24
2260,5
2261,28
2262,17
2263,22
2264,8
2265,23
2266,7
2267,17
2268,24
2269,15
2270,22
2271,21
2272,22
2273,23
2274,5
2275,19
2276,12
2277,20
2278,19
2279,19
2280,25
2281,16
2282,15
2283,14
2284,27
2285,2
2286,18
2287,25
2288,16
2289,15
2290,18
2291,26
2292,6
2293,23
2294,20
2295,13
2296,14
2297,11
2298,8
2299,21
2300,5
2301,3
2302,9
2303,24
2304,7
2305,14
2306,16
2307,4
2308,28
2309,20
2310,4
2311,2
2312,14
2313,27
2314,10
2315,22
2316,20
2317,26
2318,17
2319,23
2320,2
2321,18
2322,20
2323,5
2324,1
2325,23
2326,5
2327,4
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,13
2335,21
2336,5
2337,5
2338,0
2339,20
2340,13
2341,23
2342,6
2343,10
2344,17
2345,16
2346,3
2347,28
2348,8
2349,8
2350,21
2351,7
2352,5
2353,0
2354,4
2355,3
2356,13
2357,20
2358,2
2359,17
2360,23
2361,9
2362,18
2363,23
2364,4
2365,10
2366,21
2367,25
2368,11
2369,21
2370,19
2371,20
2372,26
2373,10
2374,13
2375,1
2376,16
2377,20
2378,7
2379,1
2380,23
2381,18
2382,1
2383,25
2384,17
2385,0
2386,10
2387,0
2388,9
2389,10
2390,3
2391,11
2392,23
2393,15
2394,25
2395,17
2396,12
2397,17
2398,11
2399,28
2400,20
2401,16
2402,16
2403,13
2404,13
2405,19
2406,22
2407,24
2408,20
2409,23
2410,25
2411,26
2412,17
2413,16
2414,28
2415,0
2416,23
2417,21
2418,25
2419,11
2420,0
2421,28
2422,16
2423,16
2424,20
2425,24
2426,26
2427,4
2428,7
2429,0
2430,26
2431,20
2432,24
2433,11
2434,0
2435,23
2436,20
2437,20
2438,4
2439,3
2440,0
2441,16
2442,4
2443,8
2444,1
2445,28
2446,22
2447,21
2448,2
2449,2
2450,16
2451,8
2452,18
2453,7
2454,9
2455,23
2456,3
2457,9
2458,24
2459,15
2460,16
2461,14
2462,3
2463,10
2464,12
2465,10
2466,17
2467,24
2468,4
2469,9
2470,4
2471,5
2472,18
2473,1
2474,15
2475,24
2476,24
2477,19
2478,8
2479,26
2480,8
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,17
2488,10
2489,10
2490,28
2491,26
2492,27
2493,5
2494,9
2495,27
2496,1
2497,16
2498,27
2499,0
2500,14
2501,27
2502,13
2503,5
2504,7
2505,8
2506,22
2507,16
2508,24
2509,26
2510,7
2511,2
2512,6
2513,18
2514,21
2515,0
2516,27
2517,8
2518,24
2519,26
2520,7
2521,9
2522,19
2523,0
2524,7
2525,17
2526,11
2527,13
2528,18
2529,9
2530,25
2531,7
2532,21
2533,24
2534,12
2535,9
2536,8
2537,9
2538,2
2539,2
2540,9
2541,1
2542,27
2543,22
2544,15
2545,11
2546,22
2547,16
2548,17
2549,0
2550,5
2551,5
2552,18
2553,26
2554,11
2555,10
2556,9
2557,26
2558,20
2559,7
2560,3
2561,28
2562,14
2563,2
2564,15
2565,25
2566,7
2567,12
2568,16
2569,0
2570,8
2571,17
2572,16
2573,15
2574,16
2575,1
2576,24
2577,7
2578,0
2579,16
2580,18
2581,24
2582,20
2583,0
2584,14
2585,13
2586,20
2587,18
2588,7
2589,5
2590,22
2591,26
2592,5
2593,22
2594,16
2595,23
2596,9
2597,17
2598,27
2599,23
2600,17
2601,24
2602,12
2603,20
2604,20
2605,0
2606,27
2607,26
2608,12
2609,27
2610,0
2611,28
2612,23
2613,14
2614,13
2615,9
2616,22
2617,24
2618,20
2619,20
2620,22
2621,12
2622,1
2623,5
2624,23
2625,10
2626,12
2627,28
2628,23
2629,22
2630,24
2631,1
2632,25
2633,11
2634,23
2635,22
2636,15
2637,10
2638,4
2639,8
2640,9
2641,0
2642,28
2643,14
2644,2
2645,22
2646,23
2647,23
2648,17
2649,16
2650,10
2651,22
2652,26
2653,5
2654,9
2655,10
2656,5
2657,23
2658,19
2659,10
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,21
2668,24
2669,9
2670,17
2671,21
2672,15
2673,25
2674,27
2675,8
2676,19
2677,9
2678,11
2679,0
2680,4
2681,11
2682,15
2683,2
2684,18
2685,20
2686,0
2687,7
2688,19
2689,8
2690,28
2691,8
2692,8
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,10
2700,6
2701,27
2702,26
2703,3
2704,18
2705,9
2706,8
2707,5
2708,26
2709,22
2710,26
2711,23
2712,22
2713,11
2714,11
2715,14
2716,15
2717,8
2718,18
2719,13
2720,17
2721,17
2722,19
2723,2
2724,27
2725,24
2726,7
2727,22
2728,28
2729,17
2730,28
2731,6
2732,16
2733,1
2734,17
2735,16
2736,21
2737,14
2738,25
2739,2
2740,9
2741,14
2742,24
2743,28
2744,21
2745,14
2746,14
2747,16
2748,0
2749,14
2750,6
2751,16
2752,11
2753,23
2754,17
2755,18
2756,24
2757,19
2758,4
2759,24
2760,25
2761,3
2762,16
2763,22
2764,23
2765,2
2766,1
2767,2
2768,24
2769,21
2770,5
2771,19
2772,7
2773,23
2774,21
2775,9
2776,20
2777,11
2778,0
2779,20
2780,4
2781,21
2782,6
2783,3
2784,20
2785,19
2786,1
2787,25
2788,9
2789,10
2790,5
2791,17
2792,16
2793,6
2794,8
2795,5
2796,27
2797,18
2798,1
2799,11
2800,21
2801,28
2802,9
2803,19
2804,11
2805,2
2806,7
2807,17
2808,16
2809,8
2810,4
2811,21
2812,19
2813,8
2814,14
2815,16
2816,22
2817,14
2818,1
2819,8
2820,1
2821,9
2822,3
2823,20
2824,9
2825,25
2826,23
2827,15
2828,4
2829,18
2830,27
2831,7
2832,9
2833,18
2834,23
2835,20
2836,18
2837,17
2838,14
2839,1
2840,20
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,11
2851,20
2852,27
2853,11
2854,24
2855,23
2856,12
2857,7
2858,5
2859,16
2860,21
2861,20
2862,13
2863,23
2864,0
2865,23
2866,17
2867,26
2868,9
2869,0
2870,17
2871,20
2872,7
2873,0
2874,24
2875,28
2876,25
2877,5
2878,2
2879,28
2880,3
2881,5
2882,5
2883,20
2884,20
2885,13
2886,21
2887,9
2888,11
2889,25
2890,10
2891,21
2892,14
2893,11
2894,5
2895,26
2896,26
2897,13
2898,13
2899,21
