id,label
294,5
295,5
296,0
297,12
298,20
299,21
300,9
301,18
302,15
303,23
304,18
305,9
306,9
307,17
308,20
309,11
310,10
311,0
312,19
313,20
314,18
315,6
316,14
317,22
318,14
319,12
320,14
321,18
322,1
323,8
324,7
325,26
326,19
327,26
328,5
329,15
330,5
331,11
332,10
333,19
334,8
335,9
336,13
337,7
338,4
339,14
340,17
341,15
342,9
343,26
344,17
345,23
346,13
347,9
348,26
349,20
350,16
351,5
352,18
353,22
354,22
355,9
356,26
357,18
358,9
359,7
360,19
361,21
362,22
363,2
364,25
365,7
366,21
367,17
368,6
369,23
370,1
371,14
372,5
373,18
374,3
375,27
376,25
377,14
378,26
379,0
380,1
381,8
382,8
383,24
384,10
385,11
386,5
387,27
388,10
389,12
390,21
391,17
392,21
393,27
394,9
395,14
396,4
397,10
398,6
399,10
400,8
401,25
402,18
403,21
404,7
405,25
406,1
407,25
408,5
409,4
410,12
411,10
412,3
413,2
414,2
415,23
416,19
417,6
418,18
419,23
420,13
421,2
422,6
423,15
424,1
425,15
426,26
427,27
428,24
429,24
430,23
431,3
432,23
433,4
434,20
435,8
436,9
437,18
438,19
439,5
440,14
441,28
442,17
443,8
444,20
445,24
446,20
447,17
448,8
449,10
450,22
451,1
452,16
453,9
454,2
455,28
456,24
457,22
458,1
459,23
460,7
461,5
462,9
463,5
464,11
465,2
466,16
467,21
468,22
469,0
470,15
471,18
472,6
473,12
474,26
475,5
476,14
477,27
478,21
479,10
480,9
481,7
482,3
483,5
484,27
485,0
486,19
487,23
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,24
496,5
497,17
498,23
499,27
500,24
501,14
502,16
503,8
504,0
505,16
506,9
507,18
508,13
509,23
510,16
511,22
512,3
513,11
514,18
515,5
516,10
517,20
518,26
519,14
520,23
521,18
522,21
523,10
524,17
525,14
526,17
527,1
528,16
529,22
530,23
531,1
532,13
533,18
534,15
535,3
536,20
537,27
538,24
539,14
540,5
541,9
542,27
543,18
544,20
545,17
546,27
547,23
548,22
549,5
550,27
551,20
552,14
553,4
554,5
555,21
556,4
557,14
558,7
559,16
560,5
561,4
562,11
563,1
564,23
565,26
566,0
567,0
568,4
569,24
570,25
571,5
572,18
573,4
574,8
575,22
576,22
577,19
578,4
579,16
580,4
581,13
582,4
583,3
584,2
585,1
586,21
587,18
588,5
589,10
590,28
591,15
592,1
593,17
594,3
595,27
596,9
597,20
598,20
599,3
600,5
601,12
602,9
603,0
604,4
605,6
606,15
607,9
608,0
609,16
610,23
611,25
612,6
613,24
614,13
615,24
616,27
617,13
618,19
619,18
620,23
621,4
622,13
623,27
624,9
625,22
626,27
627,25
628,28
629,11
630,27
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,20
639,24
640,6
641,25
642,20
643,18
644,21
645,21
646,0
647,11
648,4
649,7
650,21
651,13
652,1
653,15
654,25
655,13
656,22
657,16
658,13
659,20
660,5
661,5
662,12
663,20
664,24
665,0
666,28
667,5
668,27
669,4
670,0
671,18
672,15
673,15
674,18
675,3
676,26
677,21
678,21
679,10
680,22
681,18
682,10
683,21
684,10
685,23
686,9
687,1
688,0
689,0
690,13
691,14
692,1
693,12
694,16
695,16
696,19
697,22
698,14
699,19
700,10
701,16
702,5
703,0
704,17
705,22
706,27
707,23
708,7
709,7
710,22
711,15
712,6
713,9
714,21
715,1
716,7
717,21
718,9
719,11
720,9
721,11
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,21
734,5
735,17
736,17
737,5
738,19
739,14
740,8
741,12
742,17
743,7
744,24
745,17
746,10
747,8
748,16
749,22
750,22
751,4
752,9
753,1
754,25
755,13
756,8
757,25
758,23
759,14
760,8
761,4
762,28
763,1
764,11
765,14
766,17
767,1
768,10
769,18
770,19
771,18
772,0
773,6
774,2
775,19
776,23
777,13
778,14
779,6
780,17
781,2
782,4
783,25
784,22
785,15
786,11
787,27
788,23
789,1
790,17
791,14
792,10
793,18
794,27
795,22
796,21
797,27
798,16
799,15
800,21
801,23
802,3
803,16
804,22
805,26
806,23
807,9
808,25
809,21
810,18
811,6
812,18
813,1
814,5
815,7
816,19
817,4
818,23
819,0
820,28
821,17
822,5
823,0
824,9
825,25
826,17
827,27
828,1
829,26
830,9
831,4
832,11
833,6
834,10
835,22
836,7
837,0
838,26
839,23
840,0
841,7
842,7
843,16
844,26
845,6
846,24
847,0
848,24
849,0
850,21
851,9
852,23
853,2
854,8
855,22
856,21
857,9
858,2
859,5
860,26
861,23
862,24
863,9
864,11
865,21
866,4
867,27
868,5
869,9
870,0
871,23
872,4
873,20
874,2
875,13
876,5
877,17
878,11
879,7
880,4
881,9
882,12
883,24
884,2
885,13
886,1
887,26
888,11
889,1
890,27
891,3
892,14
893,23
894,14
895,5
896,10
897,5
898,1
899,20
900,5
901,7
902,27
903,14
904,7
905,15
906,26
907,20
908,15
909,19
910,14
911,9
912,6
913,15
914,22
915,27
916,23
917,8
918,12
919,12
920,8
921,1
922,20
923,12
924,17
925,20
926,23
927,26
928,16
929,13
930,11
931,5
932,4
933,14
934,13
935,20
936,2
937,24
938,9
939,18
940,16
941,18
942,4
943,21
944,20
945,17
946,7
947,11
948,1
949,0
950,23
951,19
952,21
953,2
954,18
955,23
956,0
957,6
958,18
959,7
960,7
961,8
962,2
963,21
964,0
965,4
966,5
967,7
968,2
969,6
970,3
971,15
972,21
973,3
974,23
975,14
976,20
977,22
978,21
979,5
980,26
981,2
982,22
983,10
984,22
985,3
986,13
987,25
988,0
989,22
990,5
991,22
992,13
993,26
994,12
995,23
996,20
997,20
998,18
999,1
1000,23
1001,5
1002,1
1003,20
1004,21
1005,4
1006,5
1007,24
1008,1
1009,14
1010,28
1011,18
1012,18
1013,2
1014,9
1015,13
1016,10
1017,17
1018,10
1019,22
1020,27
1021,21
1022,10
1023,14
1024,15
1025,10
1026,4
1027,4
1028,20
1029,16
1030,26
1031,5
1032,3
1033,1
1034,23
1035,17
1036,21
1037,23
1038,13
1039,13
1040,1
1041,18
1042,15
1043,27
1044,28
1045,6
1046,2
1047,21
1048,26
1049,0
1050,2
1051,27
1052,16
1053,0
1054,5
1055,20
1056,0
1057,21
1058,24
1059,3
1060,5
1061,4
1062,0
1063,24
1064,10
1065,14
1066,22
1067,13
1068,20
1069,7
1070,21
1071,20
1072,0
1073,0
1074,23
1075,20
1076,7
1077,19
1078,19
1079,20
1080,2
1081,27
1082,7
1083,14
1084,25
1085,27
1086,8
1087,5
1088,15
1089,9
1090,22
1091,1
1092,16
1093,10
1094,1
1095,2
1096,21
1097,24
1098,18
1099,11
1100,2
1101,24
1102,23
1103,20
1104,20
1105,10
1106,24
1107,22
1108,16
1109,24
1110,8
1111,20
1112,18
1113,14
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,15
1122,19
1123,5
1124,6
1125,27
1126,28
1127,15
1128,9
1129,17
1130,20
1131,14
1132,16
1133,1
1134,21
1135,5
1136,27
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,8
1148,24
1149,21
1150,10
1151,9
1152,22
1153,22
1154,18
1155,22
1156,28
1157,24
1158,13
1159,14
1160,2
1161,18
1162,22
1163,0
1164,2
1165,6
1166,19
1167,9
1168,10
1169,15
1170,24
1171,5
1172,11
1173,23
1174,5
1175,7
1176,4
1177,0
1178,12
1179,5
1180,21
1181,20
1182,23
1183,22
1184,26
1185,18
1186,18
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,5
1194,28
1195,14
1196,1
1197,15
1198,4
1199,18
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,8
1207,27
1208,9
1209,15
1210,10
1211,18
1212,4
1213,25
1214,15
1215,20
1216,18
1217,20
1218,4
1219,0
1220,3
1221,21
1222,16
1223,8
1224,24
1225,11
1226,19
1227,2
1228,11
1229,5
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,2
1237,0
1238,23
1239,23
1240,8
1241,21
1242,24
1243,24
1244,13
1245,5
1246,28
1247,24
1248,11
1249,21
1250,21
1251,18
1252,20
1253,26
1254,0
1255,28
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,14
1266,23
1267,28
1268,10
1269,1
1270,18
1271,24
1272,24
1273,18
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,28
1284,28
1285,14
1286,21
1287,5
1288,10
1289,9
1290,28
1291,25
1292,23
1293,9
1294,14
1295,27
1296,21
1297,19
1298,14
1299,16
1300,15
1301,6
1302,7
1303,26
1304,23
1305,15
1306,1
1307,28
1308,23
1309,7
1310,19
1311,1
1312,16
1313,11
1314,11
1315,11
1316,26
1317,1
1318,14
1319,8
1320,9
1321,22
1322,1
1323,16
1324,27
1325,10
1326,0
1327,21
1328,15
1329,1
1330,6
1331,1
1332,14
1333,17
1334,0
1335,5
1336,20
1337,28
1338,24
1339,15
1340,17
1341,1
1342,0
1343,9
1344,13
1345,0
1346,10
1347,6
1348,18
1349,19
1350,17
1351,10
1352,16
1353,15
1354,10
1355,20
1356,27
1357,9
1358,8
1359,28
1360,16
1361,15
1362,18
1363,17
1364,11
1365,18
1366,17
1367,10
1368,21
1369,0
1370,5
1371,10
1372,15
1373,18
1374,5
1375,23
1376,25
1377,10
1378,7
1379,17
1380,15
1381,5
1382,7
1383,19
1384,4
1385,5
1386,16
1387,25
1388,7
1389,27
1390,23
1391,1
1392,23
1393,11
1394,22
1395,22
1396,0
1397,27
1398,2
1399,16
1400,26
1401,17
1402,16
1403,25
1404,25
1405,10
1406,5
1407,6
1408,6
1409,2
1410,2
1411,22
1412,4
1413,8
1414,18
1415,24
1416,5
1417,1
1418,25
1419,21
1420,27
1421,0
1422,5
1423,17
1424,5
1425,5
1426,22
1427,27
1428,24
1429,18
1430,21
1431,24
1432,17
1433,27
1434,0
1435,2
1436,26
1437,0
1438,13
1439,21
1440,4
1441,21
1442,2
1443,13
1444,25
1445,21
1446,20
1447,6
1448,16
1449,15
1450,10
1451,11
1452,21
1453,3
1454,1
1455,11
1456,25
1457,1
1458,24
1459,2
1460,13
1461,14
1462,25
1463,28
1464,2
1465,2
1466,1
1467,10
1468,28
1469,22
1470,10
1471,4
1472,21
1473,14
1474,25
1475,13
1476,22
1477,10
1478,5
1479,21
1480,5
1481,5
1482,8
1483,15
1484,3
1485,4
1486,0
1487,13
1488,10
1489,16
1490,15
1491,10
1492,5
1493,0
1494,2
1495,26
1496,11
1497,4
1498,7
1499,2
1500,24
1501,1
1502,8
1503,24
1504,16
1505,0
1506,27
1507,17
1508,13
1509,14
1510,9
1511,3
1512,23
1513,3
1514,10
1515,13
1516,6
1517,14
1518,7
1519,4
1520,17
1521,14
1522,18
1523,6
1524,3
1525,21
1526,20
1527,17
1528,26
1529,17
1530,13
1531,28
1532,2
1533,0
1534,15
1535,12
1536,4
1537,21
1538,18
1539,4
1540,22
1541,8
1542,27
1543,9
1544,12
1545,18
1546,16
1547,17
1548,23
1549,18
1550,13
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,23
1559,13
1560,0
1561,16
1562,17
1563,14
1564,2
1565,5
1566,19
1567,2
1568,14
1569,1
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,6
1580,17
1581,18
1582,17
1583,23
1584,11
1585,17
1586,10
1587,22
1588,21
1589,20
1590,0
1591,18
1592,8
1593,21
1594,17
1595,23
1596,19
1597,24
1598,13
1599,24
1600,10
1601,3
1602,18
1603,27
1604,28
1605,14
1606,27
1607,23
1608,20
1609,12
1610,24
1611,5
1612,23
1613,15
1614,24
1615,18
1616,15
1617,20
1618,9
1619,12
1620,23
1621,15
1622,13
1623,19
1624,6
1625,23
1626,9
1627,7
1628,27
1629,0
1630,23
1631,9
1632,20
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,10
1642,12
1643,1
1644,11
1645,13
1646,15
1647,26
1648,18
1649,20
1650,9
1651,18
1652,2
1653,0
1654,24
1655,23
1656,11
1657,5
1658,22
1659,6
1660,4
1661,3
1662,17
1663,10
1664,18
1665,20
1666,10
1667,7
1668,21
1669,2
1670,1
1671,0
1672,0
1673,20
1674,1
1675,9
1676,2
1677,13
1678,5
1679,21
1680,28
1681,10
1682,25
1683,27
1684,6
1685,4
1686,19
1687,21
1688,2
1689,5
1690,18
1691,4
1692,10
1693,5
1694,2
1695,5
1696,4
1697,0
1698,10
1699,17
1700,3
1701,19
1702,0
1703,11
1704,0
1705,6
1706,21
1707,18
1708,22
1709,1
1710,12
1711,21
1712,9
1713,0
1714,0
1715,25
1716,13
1717,26
1718,26
1719,6
1720,23
1721,8
1722,21
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,3
1731,13
1732,15
1733,9
1734,15
1735,27
1736,22
1737,28
1738,22
1739,19
1740,15
1741,24
1742,4
1743,10
1744,14
1745,9
1746,2
1747,17
1748,22
1749,11
1750,12
1751,5
1752,11
1753,1
1754,15
1755,15
1756,26
1757,1
1758,1
1759,5
1760,23
1761,14
1762,14
1763,20
1764,21
1765,12
1766,3
1767,13
1768,20
1769,1
1770,2
1771,17
1772,10
1773,18
1774,6
1775,22
1776,19
1777,23
1778,5
1779,20
1780,18
1781,24
1782,27
1783,11
1784,1
1785,17
1786,21
1787,4
1788,21
1789,19
1790,14
1791,16
1792,21
1793,9
1794,27
1795,16
1796,28
1797,28
1798,0
1799,7
1800,14
1801,14
1802,18
1803,6
1804,15
1805,6
1806,18
1807,1
1808,19
1809,7
1810,11
1811,2
1812,20
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,6
1822,24
1823,23
1824,15
1825,5
1826,7
1827,28
1828,26
1829,10
1830,20
1831,0
1832,20
1833,27
1834,20
1835,9
1836,27
1837,16
1838,14
1839,5
1840,19
1841,27
1842,15
1843,22
1844,22
1845,8
1846,5
1847,7
1848,15
1849,9
1850,20
1851,15
1852,8
1853,18
1854,23
1855,8
1856,13
1857,26
1858,14
1859,6
1860,22
1861,6
1862,25
1863,20
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,2
1872,9
1873,24
1874,24
1875,21
1876,10
1877,8
1878,26
1879,2
1880,13
1881,9
1882,16
1883,7
1884,2
1885,5
1886,4
1887,9
1888,20
1889,23
1890,14
1891,10
1892,15
1893,5
1894,14
1895,24
1896,5
1897,7
1898,27
1899,1
1900,26
1901,21
1902,17
1903,6
1904,0
1905,13
1906,6
1907,18
1908,23
1909,8
1910,9
1911,16
1912,10
1913,1
1914,19
1915,17
1916,24
1917,25
1918,8
1919,18
1920,17
1921,10
1922,21
1923,4
1924,13
1925,12
1926,18
1927,2
1928,10
1929,27
1930,15
1931,17
1932,1
1933,19
1934,20
1935,9
1936,21
1937,21
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,2
1945,10
1946,1
1947,0
1948,27
1949,9
1950,16
1951,14
1952,19
1953,27
1954,28
1955,0
1956,26
1957,14
1958,17
1959,16
1960,28
1961,1
1962,17
1963,8
1964,27
1965,14
1966,15
1967,10
1968,0
1969,18
1970,28
1971,8
1972,2
1973,24
1974,9
1975,11
1976,2
1977,16
1978,18
1979,5
1980,17
1981,6
1982,18
1983,0
1984,11
1985,25
1986,23
1987,26
1988,8
1989,21
1990,23
1991,3
1992,0
1993,21
1994,11
1995,14
1996,15
1997,3
1998,23
1999,18
2000,8
2001,9
2002,11
2003,9
2004,4
2005,16
2006,4
2007,22
2008,18
2009,22
2010,21
2011,20
2012,22
2013,18
2014,2
2015,21
2016,15
2017,16
2018,1
2019,17
2020,26
2021,24
2022,16
2023,18
2024,11
2025,10
2026,5
2027,22
2028,24
2029,23
2030,11
2031,19
2032,5
2033,2
2034,2
2035,23
2036,17
2037,10
2038,13
2039,21
2040,18
2041,24
2042,15
2043,16
2044,27
2045,19
2046,23
2047,17
2048,3
2049,12
2050,4
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,2
2058,22
2059,11
2060,11
2061,4
2062,20
2063,5
2064,24
2065,9
2066,17
2067,2
2068,2
2069,4
2070,20
2071,8
2072,22
2073,13
2074,11
2075,16
2076,9
2077,23
2078,12
2079,14
2080,15
2081,0
2082,10
2083,17
2084,8
2085,13
2086,17
2087,5
2088,26
2089,2
2090,9
2091,1
2092,7
2093,26
2094,17
2095,15
2096,20
2097,5
2098,23
2099,4
2100,27
2101,7
2102,9
2103,2
2104,2
2105,9
2106,5
2107,16
2108,24
2109,26
2110,14
2111,24
2112,15
2113,0
2114,0
2115,18
2116,18
2117,26
2118,16
2119,2
2120,27
2121,28
2122,28
2123,19
2124,8
2125,26
2126,22
2127,19
2128,22
2129,5
2130,0
2131,17
2132,2
2133,26
2134,21
2135,16
2136,14
2137,2
2138,8
2139,1
2140,4
2141,26
2142,24
2143,20
2144,7
2145,14
2146,9
2147,6
2148,13
2149,1
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,3
2160,5
2161,16
2162,11
2163,25
2164,5
2165,10
2166,9
2167,16
2168,13
2169,3
2170,13
2171,5
2172,9
2173,1
2174,5
2175,6
2176,1
2177,20
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,27
2189,14
2190,22
2191,22
2192,9
2193,10
2194,11
2195,7
2196,24
2197,4
2198,20
2199,10
2200,6
2201,21
2202,23
2203,27
2204,16
2205,15
2206,15
2207,7
2208,27
2209,27
2210,27
2211,12
2212,18
2213,11
2214,1
2215,8
2216,23
2217,16
2218,10
2219,10
2220,14
2221,10
2222,24
2223,12
2224,19
2225,12
2226,10
2227,21
2228,22
2229,15
2230,0
2231,16
2232,20
2233,14
2234,11
2235,23
2236,16
2237,25
2238,24
2239,27
2240,9
2241,2
2242,23
2243,5
2244,8
2245,13
2246,15
2247,9
2248,22
2249,22
2250,11
2251,28
2252,19
2253,26
2254,22
2255,24
2256,17
2257,4
2258,28
2259,6
2260,2
2261,9
2262,17
2263,22
2264,5
2265,26
2266,7
2267,4
2268,9
2269,13
2270,12
2271,10
2272,27
2273,23
2274,5
2275,23
2276,12
2277,4
2278,23
2279,24
2280,25
2281,16
2282,0
2283,14
2284,27
2285,20
2286,21
2287,8
2288,0
2289,10
2290,2
2291,22
2292,2
2293,9
2294,26
2295,16
2296,14
2297,24
2298,8
2299,11
2300,21
2301,23
2302,9
2303,24
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,0
2311,9
2312,14
2313,27
2314,10
2315,0
2316,21
2317,26
2318,17
2319,23
2320,2
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,21
2330,4
2331,4
2332,16
2333,17
2334,26
2335,20
2336,5
2337,5
2338,4
2339,17
2340,17
2341,3
2342,6
2343,10
2344,17
2345,16
2346,5
2347,28
2348,8
2349,23
2350,13
2351,7
2352,5
2353,0
2354,24
2355,3
2356,0
2357,20
2358,2
2359,17
2360,2
2361,9
2362,11
2363,6
2364,4
2365,18
2366,21
2367,25
2368,15
2369,4
2370,19
2371,20
2372,26
2373,10
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,18
2381,8
2382,20
2383,25
2384,23
2385,0
2386,10
2387,26
2388,9
2389,8
2390,3
2391,11
2392,1
2393,6
2394,25
2395,17
2396,12
2397,2
2398,13
2399,2
2400,23
2401,16
2402,16
2403,23
2404,26
2405,0
2406,6
2407,4
2408,20
2409,24
2410,25
2411,22
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,10
2424,20
2425,24
2426,26
2427,27
2428,24
2429,0
2430,26
2431,7
2432,9
2433,17
2434,0
2435,23
2436,20
2437,20
2438,4
2439,2
2440,0
2441,17
2442,4
2443,9
2444,1
2445,28
2446,22
2447,18
2448,8
2449,20
2450,16
2451,8
2452,18
2453,7
2454,1
2455,2
2456,9
2457,9
2458,24
2459,15
2460,16
2461,14
2462,20
2463,11
2464,2
2465,15
2466,9
2467,24
2468,4
2469,28
2470,2
2471,5
2472,2
2473,21
2474,15
2475,24
2476,8
2477,19
2478,20
2479,19
2480,8
2481,24
2482,5
2483,19
2484,4
2485,3
2486,5
2487,16
2488,26
2489,10
2490,28
2491,26
2492,27
2493,5
2494,9
2495,27
2496,21
2497,4
2498,27
2499,0
2500,14
2501,27
2502,21
2503,14
2504,7
2505,17
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,2
2515,0
2516,24
2517,8
2518,1
2519,26
2520,20
2521,9
2522,19
2523,22
2524,10
2525,17
2526,24
2527,8
2528,21
2529,22
2530,15
2531,4
2532,14
2533,24
2534,12
2535,11
2536,18
2537,9
2538,1
2539,2
2540,1
2541,1
2542,8
2543,22
2544,13
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,25
2552,22
2553,26
2554,26
2555,11
2556,2
2557,0
2558,21
2559,7
2560,3
2561,14
2562,28
2563,17
2564,26
2565,25
2566,18
2567,24
2568,20
2569,0
2570,8
2571,11
2572,16
2573,27
2574,6
2575,13
2576,14
2577,21
2578,0
2579,16
2580,20
2581,23
2582,20
2583,21
2584,14
2585,13
2586,12
2587,10
2588,7
2589,5
2590,17
2591,1
2592,5
2593,6
2594,27
2595,28
2596,9
2597,5
2598,27
2599,20
2600,17
2601,26
2602,12
2603,22
2604,13
2605,10
2606,1
2607,26
2608,6
2609,27
2610,6
2611,11
2612,0
2613,14
2614,17
2615,5
2616,22
2617,17
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,22
2630,24
2631,1
2632,25
2633,11
2634,23
2635,27
2636,25
2637,27
2638,8
2639,17
2640,9
2641,26
2642,22
2643,14
2644,25
2645,0
2646,25
2647,21
2648,17
2649,6
2650,18
2651,22
2652,26
2653,5
2654,3
2655,15
2656,9
2657,4
2658,19
2659,10
2660,27
2661,28
2662,4
2663,18
2664,7
2665,19
2666,16
2667,2
2668,24
2669,9
2670,27
2671,21
2672,6
2673,25
2674,27
2675,5
2676,20
2677,11
2678,13
2679,0
2680,18
2681,11
2682,15
2683,18
2684,18
2685,20
2686,0
2687,24
2688,26
2689,25
2690,5
2691,2
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,12
2701,18
2702,10
2703,3
2704,12
2705,14
2706,23
2707,14
2708,26
2709,0
2710,19
2711,5
2712,22
2713,5
2714,27
2715,14
2716,25
2717,24
2718,11
2719,13
2720,11
2721,23
2722,27
2723,18
2724,23
2725,16
2726,16
2727,0
2728,10
2729,7
2730,5
2731,9
2732,17
2733,22
2734,20
2735,6
2736,21
2737,14
2738,17
2739,11
2740,28
2741,14
2742,8
2743,14
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,11
2753,1
2754,17
2755,16
2756,24
2757,22
2758,13
2759,24
2760,24
2761,2
2762,16
2763,22
2764,21
2765,17
2766,7
2767,2
2768,24
2769,20
2770,6
2771,0
2772,22
2773,23
2774,9
2775,6
2776,20
2777,23
2778,8
2779,20
2780,4
2781,18
2782,6
2783,2
2784,20
2785,26
2786,17
2787,25
2788,24
2789,10
2790,3
2791,13
2792,16
2793,12
2794,8
2795,5
2796,27
2797,4
2798,1
2799,11
2800,21
2801,9
2802,8
2803,0
2804,9
2805,2
2806,7
2807,21
2808,16
2809,12
2810,4
2811,21
2812,22
2813,18
2814,14
2815,0
2816,20
2817,14
2818,17
2819,8
2820,1
2821,2
2822,3
2823,21
2824,21
2825,8
2826,13
2827,16
2828,22
2829,4
2830,27
2831,7
2832,9
2833,13
2834,17
2835,20
2836,17
2837,23
2838,14
2839,26
2840,20
2841,21
2842,9
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,13
2851,20
2852,4
2853,20
2854,4
2855,23
2856,12
2857,7
2858,18
2859,16
2860,18
2861,20
2862,13
2863,23
2864,26
2865,26
2866,20
2867,13
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,11
2876,17
2877,5
2878,2
2879,13
2880,17
2881,5
2882,26
2883,28
2884,28
2885,22
2886,21
2887,9
2888,1
2889,25
2890,10
2891,9
2892,14
2893,11
2894,11
2895,19
2896,21
2897,26
2898,1
2899,0
