id,label
1320,10
1321,22
1322,1
1323,16
1324,10
1325,23
1326,0
1327,4
1328,15
1329,17
1330,6
1331,1
1332,14
1333,13
1334,18
1335,17
1336,20
1337,21
1338,8
1339,19
1340,17
1341,7
1342,11
1343,9
1344,13
1345,9
1346,10
1347,20
1348,13
1349,26
1350,27
1351,10
1352,16
1353,26
1354,18
1355,9
1356,23
1357,9
1358,8
1359,14
1360,21
1361,15
1362,11
1363,26
1364,14
1365,17
1366,17
1367,21
1368,26
1369,0
1370,5
1371,12
1372,23
1373,18
1374,5
1375,18
1376,13
1377,13
1378,7
1379,4
1380,0
1381,3
1382,7
1383,18
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,24
1391,1
1392,10
1393,20
1394,22
1395,20
1396,27
1397,10
1398,20
1399,16
1400,17
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,24
1408,6
1409,4
1410,3
1411,22
1412,4
1413,4
1414,20
1415,24
1416,4
1417,17
1418,16
1419,18
1420,14
1421,0
1422,12
1423,11
1424,3
1425,5
1426,26
1427,27
1428,24
1429,20
1430,21
1431,20
1432,20
1433,27
1434,7
1435,18
1436,26
1437,0
1438,13
1439,12
1440,21
1441,3
1442,12
1443,13
1444,25
1445,17
1446,20
1447,6
1448,16
1449,15
1450,10
1451,18
1452,28
1453,18
1454,10
1455,11
1456,19
1457,6
1458,24
1459,11
1460,4
1461,14
1462,21
1463,9
1464,2
1465,5
1466,17
1467,1
1468,8
1469,4
1470,10
1471,10
1472,21
1473,14
1474,18
1475,26
1476,7
1477,1
1478,12
1479,19
1480,5
1481,5
1482,23
1483,26
1484,9
1485,27
1486,0
1487,13
1488,13
1489,16
1490,15
1491,15
1492,18
1493,22
1494,2
1495,1
1496,11
1497,19
1498,7
1499,3
1500,24
1501,17
1502,8
1503,24
1504,16
1505,0
1506,1
1507,21
1508,19
1509,14
1510,14
1511,3
1512,10
1513,2
1514,11
1515,11
1516,5
1517,5
1518,7
1519,4
1520,0
1521,14
1522,19
1523,16
1524,9
1525,2
1526,23
1527,14
1528,22
1529,8
1530,17
1531,5
1532,2
1533,0
1534,15
1535,9
1536,4
1537,28
1538,21
1539,8
1540,22
1541,7
1542,27
1543,9
1544,9
1545,8
1546,17
1547,17
1548,8
1549,8
1550,14
1551,16
1552,27
1553,4
1554,16
1555,0
1556,10
1557,9
1558,21
1559,23
1560,6
1561,16
1562,17
1563,6
1564,2
1565,5
1566,22
1567,2
1568,14
1569,18
1570,3
1571,27
1572,26
1573,4
1574,13
1575,26
1576,10
1577,18
1578,7
1579,8
1580,17
1581,10
1582,5
1583,23
1584,11
1585,21
1586,2
1587,26
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,15
1595,23
1596,19
1597,8
1598,18
1599,24
1600,26
1601,3
1602,18
1603,4
1604,13
1605,14
1606,27
1607,23
1608,20
1609,23
1610,17
1611,5
1612,25
1613,16
1614,24
1615,27
1616,13
1617,20
1618,9
1619,12
1620,23
1621,13
1622,11
1623,19
1624,16
1625,10
1626,9
1627,0
1628,27
1629,0
1630,10
1631,9
1632,7
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,6
1640,18
1641,7
1642,7
1643,1
1644,1
1645,9
1646,15
1647,24
1648,18
1649,0
1650,13
1651,11
1652,23
1653,0
1654,12
1655,17
1656,1
1657,5
1658,15
1659,24
1660,4
1661,18
1662,25
1663,27
1664,18
1665,18
1666,10
1667,7
1668,18
1669,11
1670,21
1671,0
1672,22
1673,20
1674,7
1675,9
1676,11
1677,13
1678,5
1679,27
1680,28
1681,10
1682,25
1683,23
1684,6
1685,5
1686,15
1687,10
1688,1
1689,5
1690,13
1691,4
1692,15
1693,28
1694,2
1695,2
1696,4
1697,0
1698,11
1699,23
1700,9
1701,19
1702,0
1703,10
1704,0
1705,23
1706,21
1707,18
1708,20
1709,10
1710,26
1711,13
1712,14
1713,16
1714,8
1715,21
1716,13
1717,27
1718,26
1719,16
1720,6
1721,25
1722,18
1723,3
1724,16
1725,16
1726,8
1727,26
1728,5
1729,5
1730,2
1731,26
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,19
1740,23
1741,21
1742,4
1743,1
1744,14
1745,9
1746,8
1747,17
1748,28
1749,11
1750,3
1751,5
1752,1
1753,1
1754,17
1755,26
1756,19
1757,1
1758,17
1759,5
1760,23
1761,9
1762,14
1763,16
1764,8
1765,14
1766,3
1767,19
1768,20
1769,1
1770,4
1771,1
1772,10
1773,18
1774,6
1775,26
1776,19
1777,8
1778,5
1779,14
1780,21
1781,9
1782,21
1783,24
1784,11
1785,18
1786,10
1787,7
1788,13
1789,10
1790,14
1791,13
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,23
1799,7
1800,5
1801,14
1802,15
1803,4
1804,15
1805,6
1806,20
1807,10
1808,5
1809,20
1810,17
1811,23
1812,11
1813,14
1814,9
1815,15
1816,13
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,18
1824,15
1825,5
1826,7
1827,28
1828,10
1829,10
1830,28
1831,0
1832,1
1833,27
1834,20
1835,8
1836,15
1837,17
1838,14
1839,5
1840,19
1841,0
1842,13
1843,16
1844,26
1845,11
1846,5
1847,7
1848,22
1849,9
1850,9
1851,9
1852,8
1853,21
1854,4
1855,9
1856,21
1857,10
1858,14
1859,6
1860,7
1861,6
1862,25
1863,18
1864,16
1865,21
1866,22
1867,9
1868,27
1869,9
1870,8
1871,2
1872,21
1873,24
1874,24
1875,13
1876,20
1877,12
1878,27
1879,5
1880,17
1881,20
1882,16
1883,7
1884,26
1885,23
1886,4
1887,9
1888,9
1889,25
1890,28
1891,1
1892,4
1893,8
1894,14
1895,24
1896,5
1897,7
1898,27
1899,17
1900,19
1901,17
1902,17
1903,23
1904,0
1905,17
1906,6
1907,11
1908,23
1909,2
1910,28
1911,16
1912,17
1913,24
1914,19
1915,17
1916,27
1917,25
1918,15
1919,8
1920,25
1921,10
1922,18
1923,11
1924,13
1925,24
1926,10
1927,10
1928,22
1929,27
1930,6
1931,25
1932,24
1933,26
1934,23
1935,21
1936,21
1937,2
1938,14
1939,2
1940,27
1941,5
1942,23
1943,16
1944,5
1945,4
1946,23
1947,0
1948,27
1949,9
1950,16
1951,14
1952,26
1953,18
1954,28
1955,0
1956,26
1957,14
1958,18
1959,8
1960,17
1961,17
1962,9
1963,8
1964,18
1965,14
1966,19
1967,20
1968,7
1969,2
1970,14
1971,5
1972,23
1973,23
1974,2
1975,23
1976,3
1977,6
1978,18
1979,5
1980,17
1981,16
1982,23
1983,26
1984,11
1985,25
1986,6
1987,21
1988,18
1989,27
1990,20
1991,6
1992,0
1993,21
1994,10
1995,14
1996,15
1997,5
1998,1
1999,20
2000,15
2001,9
2002,1
2003,9
2004,6
2005,23
2006,17
2007,0
2008,10
2009,21
2010,21
2011,7
2012,28
2013,10
2014,8
2015,13
2016,21
2017,16
2018,18
2019,18
2020,8
2021,27
2022,18
2023,2
2024,18
2025,2
2026,28
2027,22
2028,24
2029,23
2030,13
2031,8
2032,5
2033,20
2034,20
2035,8
2036,24
2037,1
2038,13
2039,18
2040,6
2041,3
2042,15
2043,16
2044,27
2045,22
2046,23
2047,18
2048,9
2049,12
2050,23
2051,3
2052,0
2053,0
2054,27
2055,14
2056,23
2057,20
2058,19
2059,20
2060,2
2061,4
2062,28
2063,20
2064,24
2065,9
2066,18
2067,24
2068,17
2069,24
2070,1
2071,23
2072,22
2073,11
2074,23
2075,6
2076,28
2077,23
2078,12
2079,14
2080,20
2081,6
2082,10
2083,17
2084,16
2085,23
2086,6
2087,5
2088,26
2089,2
2090,9
2091,20
2092,10
2093,23
2094,24
2095,15
2096,2
2097,21
2098,18
2099,21
2100,16
2101,7
2102,20
2103,2
2104,17
2105,21
2106,5
2107,23
2108,24
2109,24
2110,14
2111,24
2112,5
2113,18
2114,0
2115,21
2116,21
2117,10
2118,16
2119,5
2120,20
2121,5
2122,21
2123,19
2124,8
2125,15
2126,22
2127,19
2128,22
2129,5
2130,19
2131,23
2132,2
2133,23
2134,4
2135,16
2136,28
2137,21
2138,2
2139,20
2140,1
2141,26
2142,3
2143,10
2144,20
2145,14
2146,7
2147,23
2148,10
2149,20
2150,23
2151,20
2152,14
2153,19
2154,7
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,16
2162,11
2163,2
2164,3
2165,7
2166,9
2167,16
2168,11
2169,5
2170,10
2171,3
2172,9
2173,20
2174,5
2175,18
2176,15
2177,21
2178,0
2179,28
2180,23
2181,25
2182,15
2183,18
2184,17
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,13
2194,1
2195,20
2196,7
2197,23
2198,7
2199,11
2200,13
2201,18
2202,10
2203,0
2204,22
2205,22
2206,15
2207,7
2208,27
2209,8
2210,27
2211,23
2212,14
2213,1
2214,1
2215,8
2216,20
2217,23
2218,15
2219,18
2220,14
2221,2
2222,18
2223,4
2224,15
2225,12
2226,26
2227,2
2228,22
2229,23
2230,0
2231,16
2232,18
2233,14
2234,6
2235,13
2236,16
2237,21
2238,21
2239,27
2240,20
2241,4
2242,24
2243,5
2244,4
2245,4
2246,0
2247,26
2248,22
2249,28
2250,28
2251,9
2252,19
2253,23
2254,19
2255,24
2256,17
2257,28
2258,9
2259,18
2260,2
2261,28
2262,17
2263,22
2264,18
2265,26
2266,7
2267,17
2268,24
2269,15
2270,22
2271,1
2272,22
2273,24
2274,5
2275,25
2276,12
2277,22
2278,23
2279,0
2280,25
2281,16
2282,27
2283,14
2284,27
2285,2
2286,18
2287,18
2288,16
2289,10
2290,18
2291,19
2292,3
2293,8
2294,15
2295,17
2296,14
2297,11
2298,16
2299,17
2300,5
2301,3
2302,9
2303,4
2304,7
2305,14
2306,16
2307,4
2308,9
2309,20
2310,6
2311,28
2312,14
2313,27
2314,8
2315,0
2316,18
2317,26
2318,16
2319,23
2320,2
2321,3
2322,20
2323,5
2324,8
2325,23
2326,28
2327,27
2328,7
2329,10
2330,1
2331,4
2332,15
2333,0
2334,0
2335,21
2336,5
2337,5
2338,0
2339,26
2340,13
2341,23
2342,6
2343,10
2344,4
2345,16
2346,5
2347,28
2348,24
2349,8
2350,17
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,17
2360,23
2361,9
2362,18
2363,23
2364,4
2365,13
2366,21
2367,25
2368,11
2369,6
2370,19
2371,20
2372,19
2373,13
2374,26
2375,1
2376,16
2377,25
2378,7
2379,18
2380,18
2381,18
2382,8
2383,23
2384,3
2385,0
2386,10
2387,0
2388,5
2389,10
2390,3
2391,27
2392,20
2393,6
2394,25
2395,17
2396,12
2397,9
2398,13
2399,9
2400,17
2401,16
2402,16
2403,17
2404,13
2405,27
2406,18
2407,24
2408,20
2409,24
2410,25
2411,26
2412,0
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,28
2422,27
2423,1
2424,7
2425,24
2426,26
2427,15
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,20
2437,18
2438,6
2439,5
2440,0
2441,18
2442,4
2443,7
2444,7
2445,14
2446,22
2447,23
2448,8
2449,5
2450,4
2451,8
2452,10
2453,18
2454,9
2455,18
2456,2
2457,23
2458,18
2459,13
2460,16
2461,14
2462,1
2463,13
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,21
2471,9
2472,18
2473,1
2474,15
2475,24
2476,12
2477,10
2478,11
2479,2
2480,8
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,28
2491,15
2492,27
2493,5
2494,9
2495,27
2496,18
2497,17
2498,27
2499,0
2500,14
2501,27
2502,13
2503,5
2504,1
2505,2
2506,26
2507,16
2508,4
2509,26
2510,7
2511,2
2512,6
2513,18
2514,18
2515,0
2516,24
2517,8
2518,24
2519,19
2520,12
2521,11
2522,19
2523,22
2524,15
2525,6
2526,21
2527,13
2528,18
2529,28
2530,19
2531,4
2532,21
2533,6
2534,12
2535,9
2536,18
2537,11
2538,10
2539,2
2540,10
2541,1
2542,27
2543,22
2544,15
2545,17
2546,6
2547,16
2548,17
2549,0
2550,5
2551,5
2552,13
2553,26
2554,11
2555,10
2556,9
2557,0
2558,6
2559,7
2560,3
2561,28
2562,14
2563,2
2564,23
2565,25
2566,13
2567,2
2568,27
2569,0
2570,8
2571,17
2572,16
2573,7
2574,16
2575,1
2576,24
2577,18
2578,0
2579,16
2580,7
2581,23
2582,5
2583,0
2584,14
2585,0
2586,16
2587,18
2588,7
2589,24
2590,17
2591,1
2592,5
2593,6
2594,8
2595,9
2596,9
2597,17
2598,27
2599,23
2600,17
2601,17
2602,12
2603,23
2604,17
2605,15
2606,20
2607,19
2608,8
2609,27
2610,6
2611,28
2612,22
2613,14
2614,18
2615,5
2616,22
2617,24
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,8
2630,15
2631,21
2632,25
2633,11
2634,27
2635,27
2636,25
2637,10
2638,21
2639,28
2640,23
2641,0
2642,28
2643,14
2644,2
2645,22
2646,23
2647,23
2648,17
2649,27
2650,15
2651,22
2652,26
2653,5
2654,9
2655,10
2656,5
2657,22
2658,19
2659,10
2660,4
2661,9
2662,4
2663,21
2664,7
2665,19
2666,16
2667,18
2668,24
2669,9
2670,17
2671,21
2672,8
2673,25
2674,27
2675,24
2676,8
2677,9
2678,21
2679,0
2680,18
2681,11
2682,15
2683,17
2684,18
2685,20
2686,0
2687,8
2688,19
2689,8
2690,5
2691,4
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,21
2703,22
2704,12
2705,9
2706,13
2707,28
2708,26
2709,22
2710,19
2711,23
2712,22
2713,11
2714,11
2715,14
2716,15
2717,23
2718,18
2719,23
2720,17
2721,28
2722,19
2723,7
2724,27
2725,16
2726,4
2727,22
2728,15
2729,7
2730,2
2731,9
2732,17
2733,1
2734,17
2735,6
2736,21
2737,14
2738,6
2739,10
2740,28
2741,14
2742,8
2743,28
2744,27
2745,14
2746,14
2747,4
2748,0
2749,14
2750,17
2751,16
2752,19
2753,17
2754,21
2755,18
2756,24
2757,19
2758,13
2759,17
2760,20
2761,3
2762,16
2763,22
2764,2
2765,17
2766,7
2767,2
2768,24
2769,20
2770,8
2771,15
2772,22
2773,23
2774,20
2775,6
2776,20
2777,23
2778,27
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,21
2787,25
2788,11
2789,10
2790,3
2791,13
2792,16
2793,6
2794,8
2795,5
2796,27
2797,27
2798,1
2799,18
2800,21
2801,3
2802,18
2803,19
2804,0
2805,2
2806,7
2807,11
2808,16
2809,8
2810,4
2811,4
2812,19
2813,9
2814,14
2815,13
2816,22
2817,14
2818,11
2819,8
2820,8
2821,9
2822,3
2823,21
2824,9
2825,5
2826,23
2827,15
2828,4
2829,17
2830,27
2831,7
2832,9
2833,23
2834,17
2835,20
2836,16
2837,23
2838,14
2839,21
2840,20
2841,18
2842,28
2843,17
2844,18
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,20
2852,7
2853,20
2854,6
2855,23
2856,12
2857,7
2858,5
2859,16
2860,0
2861,20
2862,25
2863,23
2864,0
2865,1
2866,1
2867,19
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,1
2876,18
2877,5
2878,2
2879,28
2880,20
2881,5
2882,5
2883,28
2884,9
2885,26
2886,21
2887,9
2888,1
2889,25
2890,10
2891,21
2892,14
2893,11
2894,5
2895,13
2896,26
2897,28
2898,13
2899,26
