id,label
1320,9
1321,19
1322,1
1323,16
1324,27
1325,23
1326,8
1327,21
1328,15
1329,12
1330,6
1331,17
1332,14
1333,13
1334,4
1335,17
1336,21
1337,11
1338,24
1339,13
1340,17
1341,1
1342,19
1343,9
1344,15
1345,9
1346,10
1347,25
1348,10
1349,19
1350,17
1351,10
1352,24
1353,26
1354,11
1355,10
1356,27
1357,9
1358,8
1359,28
1360,2
1361,15
1362,9
1363,26
1364,28
1365,21
1366,17
1367,10
1368,10
1369,0
1370,5
1371,2
1372,10
1373,18
1374,8
1375,23
1376,18
1377,13
1378,7
1379,17
1380,15
1381,5
1382,7
1383,26
1384,4
1385,5
1386,8
1387,23
1388,7
1389,27
1390,24
1391,1
1392,20
1393,18
1394,8
1395,20
1396,0
1397,1
1398,2
1399,16
1400,19
1401,11
1402,6
1403,25
1404,25
1405,10
1406,1
1407,4
1408,15
1409,3
1410,28
1411,5
1412,4
1413,2
1414,18
1415,24
1416,5
1417,1
1418,16
1419,21
1420,23
1421,0
1422,28
1423,11
1424,5
1425,5
1426,23
1427,27
1428,24
1429,18
1430,21
1431,2
1432,17
1433,27
1434,4
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,21
1443,13
1444,25
1445,20
1446,20
1447,6
1448,16
1449,15
1450,10
1451,20
1452,21
1453,15
1454,1
1455,11
1456,25
1457,3
1458,27
1459,2
1460,13
1461,28
1462,18
1463,9
1464,21
1465,24
1466,17
1467,17
1468,5
1469,16
1470,10
1471,10
1472,21
1473,5
1474,18
1475,13
1476,22
1477,4
1478,12
1479,19
1480,5
1481,5
1482,23
1483,15
1484,3
1485,4
1486,0
1487,13
1488,13
1489,16
1490,15
1491,26
1492,5
1493,22
1494,2
1495,0
1496,11
1497,2
1498,7
1499,28
1500,24
1501,2
1502,23
1503,5
1504,16
1505,0
1506,27
1507,24
1508,13
1509,14
1510,5
1511,9
1512,17
1513,2
1514,2
1515,13
1516,6
1517,14
1518,7
1519,4
1520,9
1521,14
1522,9
1523,16
1524,9
1525,9
1526,23
1527,8
1528,22
1529,12
1530,13
1531,5
1532,2
1533,0
1534,15
1535,24
1536,4
1537,21
1538,21
1539,8
1540,24
1541,7
1542,23
1543,9
1544,12
1545,8
1546,16
1547,17
1548,22
1549,5
1550,1
1551,16
1552,2
1553,27
1554,16
1555,0
1556,21
1557,9
1558,13
1559,23
1560,0
1561,16
1562,17
1563,24
1564,2
1565,5
1566,22
1567,18
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,8
1578,7
1579,7
1580,17
1581,10
1582,5
1583,23
1584,11
1585,17
1586,25
1587,27
1588,2
1589,7
1590,0
1591,18
1592,24
1593,21
1594,15
1595,20
1596,19
1597,24
1598,23
1599,24
1600,10
1601,3
1602,18
1603,28
1604,25
1605,14
1606,23
1607,8
1608,2
1609,12
1610,25
1611,5
1612,23
1613,16
1614,18
1615,18
1616,13
1617,21
1618,9
1619,12
1620,23
1621,17
1622,13
1623,19
1624,16
1625,25
1626,9
1627,21
1628,27
1629,13
1630,23
1631,9
1632,8
1633,28
1634,27
1635,19
1636,0
1637,7
1638,0
1639,3
1640,18
1641,15
1642,7
1643,1
1644,18
1645,20
1646,15
1647,22
1648,18
1649,21
1650,28
1651,10
1652,5
1653,22
1654,18
1655,0
1656,11
1657,5
1658,15
1659,24
1660,6
1661,3
1662,17
1663,21
1664,18
1665,18
1666,23
1667,7
1668,18
1669,21
1670,1
1671,0
1672,22
1673,5
1674,7
1675,9
1676,2
1677,13
1678,5
1679,27
1680,28
1681,10
1682,25
1683,12
1684,6
1685,17
1686,13
1687,11
1688,3
1689,5
1690,18
1691,4
1692,15
1693,28
1694,21
1695,8
1696,4
1697,0
1698,10
1699,2
1700,1
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,20
1709,1
1710,12
1711,17
1712,9
1713,16
1714,6
1715,4
1716,23
1717,15
1718,26
1719,6
1720,6
1721,8
1722,10
1723,23
1724,7
1725,16
1726,8
1727,19
1728,5
1729,5
1730,21
1731,22
1732,15
1733,21
1734,15
1735,27
1736,22
1737,28
1738,26
1739,26
1740,7
1741,9
1742,4
1743,17
1744,14
1745,24
1746,8
1747,1
1748,22
1749,11
1750,2
1751,5
1752,23
1753,9
1754,6
1755,15
1756,19
1757,7
1758,11
1759,28
1760,23
1761,9
1762,14
1763,23
1764,1
1765,12
1766,3
1767,10
1768,20
1769,1
1770,13
1771,11
1772,10
1773,18
1774,16
1775,22
1776,19
1777,23
1778,5
1779,14
1780,4
1781,27
1782,23
1783,27
1784,2
1785,24
1786,2
1787,7
1788,11
1789,19
1790,14
1791,16
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,5
1802,18
1803,6
1804,15
1805,25
1806,20
1807,1
1808,15
1809,20
1810,18
1811,17
1812,20
1813,14
1814,18
1815,15
1816,21
1817,4
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,15
1825,5
1826,7
1827,28
1828,1
1829,5
1830,10
1831,22
1832,24
1833,27
1834,20
1835,22
1836,6
1837,17
1838,14
1839,5
1840,11
1841,27
1842,0
1843,22
1844,8
1845,27
1846,5
1847,7
1848,15
1849,9
1850,9
1851,15
1852,8
1853,23
1854,23
1855,24
1856,13
1857,26
1858,14
1859,6
1860,22
1861,6
1862,25
1863,17
1864,16
1865,4
1866,22
1867,6
1868,27
1869,9
1870,8
1871,2
1872,9
1873,24
1874,6
1875,21
1876,18
1877,8
1878,26
1879,2
1880,21
1881,9
1882,6
1883,7
1884,2
1885,13
1886,4
1887,9
1888,20
1889,23
1890,14
1891,18
1892,4
1893,23
1894,14
1895,24
1896,28
1897,7
1898,5
1899,21
1900,26
1901,21
1902,17
1903,23
1904,22
1905,9
1906,6
1907,11
1908,4
1909,8
1910,28
1911,16
1912,10
1913,1
1914,19
1915,17
1916,24
1917,25
1918,27
1919,23
1920,17
1921,10
1922,5
1923,18
1924,13
1925,12
1926,21
1927,10
1928,21
1929,20
1930,15
1931,18
1932,1
1933,19
1934,26
1935,9
1936,21
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,2
1945,7
1946,1
1947,0
1948,27
1949,3
1950,4
1951,14
1952,26
1953,27
1954,14
1955,0
1956,26
1957,14
1958,3
1959,24
1960,14
1961,1
1962,20
1963,8
1964,18
1965,14
1966,15
1967,20
1968,27
1969,18
1970,23
1971,5
1972,17
1973,23
1974,9
1975,10
1976,3
1977,15
1978,18
1979,5
1980,17
1981,16
1982,10
1983,26
1984,26
1985,25
1986,17
1987,15
1988,11
1989,24
1990,23
1991,9
1992,0
1993,4
1994,11
1995,14
1996,15
1997,3
1998,2
1999,20
2000,17
2001,9
2002,3
2003,9
2004,4
2005,23
2006,4
2007,0
2008,10
2009,20
2010,20
2011,20
2012,24
2013,18
2014,23
2015,7
2016,8
2017,16
2018,1
2019,18
2020,26
2021,21
2022,8
2023,6
2024,11
2025,10
2026,28
2027,22
2028,24
2029,23
2030,11
2031,0
2032,5
2033,2
2034,11
2035,10
2036,17
2037,23
2038,13
2039,21
2040,12
2041,5
2042,19
2043,3
2044,27
2045,0
2046,23
2047,13
2048,5
2049,12
2050,2
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,7
2060,11
2061,0
2062,27
2063,5
2064,24
2065,9
2066,17
2067,2
2068,6
2069,24
2070,20
2071,8
2072,22
2073,13
2074,11
2075,6
2076,28
2077,9
2078,12
2079,14
2080,5
2081,0
2082,11
2083,11
2084,8
2085,13
2086,18
2087,5
2088,26
2089,2
2090,9
2091,18
2092,18
2093,22
2094,24
2095,15
2096,2
2097,23
2098,24
2099,4
2100,4
2101,7
2102,21
2103,2
2104,3
2105,21
2106,5
2107,23
2108,24
2109,8
2110,14
2111,24
2112,15
2113,0
2114,22
2115,21
2116,2
2117,13
2118,16
2119,5
2120,27
2121,28
2122,2
2123,19
2124,1
2125,26
2126,6
2127,19
2128,22
2129,21
2130,0
2131,10
2132,2
2133,24
2134,7
2135,16
2136,28
2137,21
2138,23
2139,3
2140,24
2141,26
2142,3
2143,7
2144,7
2145,14
2146,1
2147,26
2148,13
2149,25
2150,11
2151,19
2152,14
2153,19
2154,20
2155,20
2156,19
2157,7
2158,4
2159,5
2160,5
2161,15
2162,11
2163,25
2164,5
2165,10
2166,9
2167,15
2168,13
2169,20
2170,21
2171,9
2172,9
2173,20
2174,5
2175,6
2176,15
2177,9
2178,26
2179,28
2180,21
2181,25
2182,15
2183,27
2184,17
2185,17
2186,6
2187,2
2188,10
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,20
2196,12
2197,4
2198,20
2199,1
2200,6
2201,20
2202,23
2203,27
2204,22
2205,22
2206,15
2207,7
2208,27
2209,8
2210,27
2211,23
2212,2
2213,11
2214,1
2215,8
2216,21
2217,20
2218,26
2219,10
2220,14
2221,10
2222,18
2223,4
2224,26
2225,12
2226,15
2227,21
2228,22
2229,26
2230,0
2231,16
2232,20
2233,14
2234,21
2235,13
2236,16
2237,2
2238,2
2239,27
2240,9
2241,2
2242,8
2243,5
2244,16
2245,13
2246,15
2247,3
2248,0
2249,6
2250,28
2251,28
2252,19
2253,26
2254,22
2255,24
2256,17
2257,4
2258,28
2259,18
2260,5
2261,9
2262,17
2263,0
2264,17
2265,23
2266,7
2267,18
2268,24
2269,15
2270,28
2271,1
2272,27
2273,8
2274,5
2275,25
2276,12
2277,4
2278,19
2279,5
2280,25
2281,16
2282,0
2283,14
2284,21
2285,21
2286,21
2287,8
2288,27
2289,21
2290,24
2291,22
2292,3
2293,5
2294,15
2295,21
2296,9
2297,8
2298,6
2299,18
2300,14
2301,4
2302,9
2303,24
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,27
2311,2
2312,28
2313,27
2314,23
2315,22
2316,20
2317,26
2318,17
2319,23
2320,2
2321,2
2322,2
2323,5
2324,17
2325,23
2326,5
2327,23
2328,1
2329,10
2330,4
2331,15
2332,16
2333,0
2334,26
2335,25
2336,5
2337,5
2338,0
2339,22
2340,17
2341,3
2342,6
2343,23
2344,13
2345,6
2346,5
2347,28
2348,24
2349,8
2350,13
2351,7
2352,5
2353,0
2354,24
2355,3
2356,15
2357,1
2358,2
2359,17
2360,28
2361,9
2362,18
2363,6
2364,4
2365,18
2366,18
2367,25
2368,23
2369,21
2370,19
2371,20
2372,26
2373,13
2374,26
2375,13
2376,16
2377,11
2378,7
2379,1
2380,8
2381,13
2382,1
2383,6
2384,23
2385,26
2386,10
2387,0
2388,5
2389,20
2390,3
2391,27
2392,23
2393,4
2394,25
2395,23
2396,12
2397,2
2398,11
2399,9
2400,9
2401,16
2402,16
2403,23
2404,26
2405,15
2406,4
2407,13
2408,18
2409,24
2410,25
2411,26
2412,26
2413,16
2414,3
2415,0
2416,23
2417,1
2418,25
2419,18
2420,0
2421,28
2422,16
2423,10
2424,20
2425,23
2426,26
2427,4
2428,24
2429,0
2430,26
2431,18
2432,24
2433,17
2434,0
2435,18
2436,6
2437,18
2438,4
2439,2
2440,0
2441,10
2442,4
2443,8
2444,17
2445,28
2446,13
2447,24
2448,24
2449,23
2450,4
2451,8
2452,26
2453,7
2454,1
2455,12
2456,3
2457,9
2458,18
2459,15
2460,26
2461,14
2462,6
2463,10
2464,2
2465,10
2466,23
2467,24
2468,4
2469,9
2470,2
2471,5
2472,2
2473,21
2474,19
2475,24
2476,4
2477,26
2478,20
2479,24
2480,8
2481,4
2482,20
2483,19
2484,4
2485,5
2486,5
2487,6
2488,21
2489,10
2490,28
2491,26
2492,27
2493,5
2494,9
2495,16
2496,18
2497,6
2498,27
2499,0
2500,14
2501,18
2502,13
2503,14
2504,7
2505,17
2506,22
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,18
2515,0
2516,24
2517,0
2518,21
2519,26
2520,20
2521,9
2522,19
2523,22
2524,7
2525,17
2526,24
2527,18
2528,18
2529,5
2530,21
2531,4
2532,17
2533,24
2534,8
2535,11
2536,18
2537,9
2538,21
2539,2
2540,17
2541,21
2542,27
2543,22
2544,26
2545,21
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,20
2553,26
2554,27
2555,10
2556,9
2557,0
2558,6
2559,7
2560,3
2561,14
2562,28
2563,4
2564,22
2565,25
2566,7
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,7
2574,16
2575,13
2576,6
2577,20
2578,0
2579,6
2580,20
2581,13
2582,20
2583,18
2584,14
2585,18
2586,7
2587,21
2588,7
2589,5
2590,17
2591,17
2592,5
2593,22
2594,27
2595,14
2596,9
2597,24
2598,27
2599,20
2600,17
2601,24
2602,11
2603,22
2604,17
2605,27
2606,1
2607,26
2608,12
2609,27
2610,27
2611,10
2612,0
2613,14
2614,17
2615,5
2616,26
2617,25
2618,20
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,25
2631,1
2632,25
2633,11
2634,27
2635,15
2636,16
2637,1
2638,23
2639,6
2640,9
2641,26
2642,22
2643,14
2644,25
2645,22
2646,2
2647,20
2648,1
2649,18
2650,17
2651,22
2652,10
2653,5
2654,9
2655,10
2656,5
2657,1
2658,19
2659,10
2660,27
2661,9
2662,4
2663,18
2664,7
2665,15
2666,6
2667,2
2668,24
2669,3
2670,17
2671,21
2672,1
2673,25
2674,27
2675,8
2676,15
2677,4
2678,6
2679,0
2680,8
2681,11
2682,15
2683,17
2684,18
2685,20
2686,0
2687,7
2688,1
2689,6
2690,2
2691,23
2692,4
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,20
2702,21
2703,3
2704,12
2705,9
2706,22
2707,14
2708,26
2709,22
2710,19
2711,5
2712,22
2713,23
2714,2
2715,14
2716,15
2717,24
2718,11
2719,23
2720,8
2721,23
2722,0
2723,26
2724,25
2725,4
2726,7
2727,0
2728,0
2729,1
2730,5
2731,21
2732,17
2733,26
2734,2
2735,6
2736,21
2737,14
2738,17
2739,11
2740,28
2741,14
2742,8
2743,28
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,11
2753,17
2754,17
2755,18
2756,24
2757,22
2758,13
2759,23
2760,24
2761,2
2762,16
2763,22
2764,23
2765,11
2766,24
2767,2
2768,4
2769,21
2770,5
2771,0
2772,22
2773,23
2774,9
2775,6
2776,23
2777,3
2778,0
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,23
2787,25
2788,11
2789,10
2790,3
2791,17
2792,6
2793,12
2794,8
2795,5
2796,21
2797,4
2798,1
2799,9
2800,21
2801,21
2802,18
2803,0
2804,27
2805,2
2806,7
2807,21
2808,16
2809,25
2810,4
2811,23
2812,22
2813,2
2814,14
2815,17
2816,13
2817,14
2818,2
2819,8
2820,9
2821,2
2822,3
2823,21
2824,9
2825,5
2826,23
2827,16
2828,19
2829,20
2830,27
2831,7
2832,9
2833,18
2834,27
2835,20
2836,18
2837,23
2838,14
2839,26
2840,20
2841,15
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,8
2849,9
2850,11
2851,20
2852,27
2853,20
2854,6
2855,7
2856,12
2857,7
2858,18
2859,16
2860,18
2861,20
2862,13
2863,23
2864,0
2865,26
2866,17
2867,13
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,8
2875,2
2876,18
2877,10
2878,2
2879,9
2880,25
2881,5
2882,5
2883,28
2884,28
2885,26
2886,13
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,18
2894,5
2895,0
2896,26
2897,13
2898,1
2899,26
