id,label
1159,28
1160,5
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,18
1170,8
1171,5
1172,21
1173,23
1174,5
1175,7
1176,2
1177,0
1178,12
1179,9
1180,27
1181,20
1182,27
1183,4
1184,26
1185,9
1186,18
1187,5
1188,5
1189,27
1190,7
1191,24
1192,7
1193,5
1194,28
1195,14
1196,1
1197,15
1198,4
1199,13
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,10
1207,27
1208,9
1209,21
1210,21
1211,10
1212,13
1213,17
1214,17
1215,20
1216,21
1217,20
1218,2
1219,0
1220,5
1221,10
1222,16
1223,8
1224,4
1225,11
1226,23
1227,2
1228,11
1229,24
1230,24
1231,5
1232,1
1233,28
1234,16
1235,19
1236,24
1237,0
1238,23
1239,22
1240,16
1241,21
1242,4
1243,16
1244,15
1245,5
1246,28
1247,24
1248,8
1249,21
1250,20
1251,20
1252,7
1253,21
1254,19
1255,21
1256,22
1257,9
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,27
1267,28
1268,10
1269,1
1270,13
1271,24
1272,24
1273,18
1274,26
1275,22
1276,27
1277,6
1278,18
1279,9
1280,10
1281,3
1282,13
1283,9
1284,28
1285,14
1286,21
1287,2
1288,10
1289,11
1290,28
1291,25
1292,4
1293,9
1294,14
1295,23
1296,21
1297,0
1298,14
1299,19
1300,0
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,28
1308,23
1309,7
1310,26
1311,17
1312,16
1313,11
1314,21
1315,11
1316,0
1317,20
1318,14
1319,8
1320,10
1321,22
1322,1
1323,16
1324,27
1325,10
1326,0
1327,21
1328,17
1329,20
1330,26
1331,17
1332,14
1333,24
1334,27
1335,17
1336,21
1337,20
1338,5
1339,23
1340,17
1341,1
1342,0
1343,9
1344,18
1345,9
1346,10
1347,25
1348,20
1349,19
1350,17
1351,26
1352,4
1353,26
1354,10
1355,20
1356,27
1357,9
1358,8
1359,28
1360,27
1361,15
1362,18
1363,13
1364,28
1365,17
1366,17
1367,10
1368,15
1369,0
1370,5
1371,12
1372,10
1373,9
1374,8
1375,23
1376,0
1377,10
1378,7
1379,17
1380,15
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,1
1390,23
1391,1
1392,20
1393,21
1394,24
1395,7
1396,27
1397,10
1398,2
1399,16
1400,15
1401,11
1402,16
1403,25
1404,25
1405,10
1406,14
1407,6
1408,17
1409,3
1410,28
1411,22
1412,4
1413,4
1414,1
1415,24
1416,5
1417,1
1418,18
1419,4
1420,4
1421,0
1422,5
1423,11
1424,5
1425,5
1426,23
1427,27
1428,24
1429,21
1430,21
1431,24
1432,17
1433,27
1434,0
1435,2
1436,26
1437,0
1438,23
1439,12
1440,18
1441,11
1442,2
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,15
1450,10
1451,21
1452,1
1453,15
1454,1
1455,18
1456,13
1457,3
1458,27
1459,2
1460,10
1461,14
1462,17
1463,25
1464,10
1465,2
1466,17
1467,20
1468,28
1469,2
1470,10
1471,10
1472,21
1473,14
1474,25
1475,13
1476,22
1477,11
1478,2
1479,0
1480,5
1481,5
1482,27
1483,15
1484,3
1485,27
1486,0
1487,13
1488,11
1489,16
1490,15
1491,15
1492,8
1493,25
1494,2
1495,22
1496,11
1497,23
1498,7
1499,9
1500,2
1501,24
1502,8
1503,5
1504,16
1505,0
1506,27
1507,17
1508,15
1509,14
1510,9
1511,9
1512,17
1513,24
1514,11
1515,13
1516,17
1517,14
1518,7
1519,4
1520,17
1521,14
1522,15
1523,16
1524,3
1525,9
1526,25
1527,22
1528,22
1529,2
1530,13
1531,28
1532,2
1533,0
1534,22
1535,24
1536,4
1537,21
1538,25
1539,4
1540,24
1541,8
1542,27
1543,9
1544,9
1545,5
1546,8
1547,17
1548,8
1549,18
1550,19
1551,16
1552,27
1553,6
1554,16
1555,0
1556,21
1557,9
1558,6
1559,23
1560,0
1561,16
1562,17
1563,1
1564,2
1565,5
1566,22
1567,2
1568,14
1569,1
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,2
1577,23
1578,7
1579,4
1580,2
1581,1
1582,5
1583,23
1584,11
1585,18
1586,13
1587,27
1588,1
1589,7
1590,0
1591,18
1592,8
1593,21
1594,8
1595,20
1596,19
1597,24
1598,23
1599,24
1600,26
1601,5
1602,21
1603,27
1604,25
1605,14
1606,27
1607,23
1608,21
1609,19
1610,25
1611,5
1612,24
1613,19
1614,24
1615,1
1616,13
1617,20
1618,9
1619,12
1620,23
1621,8
1622,10
1623,19
1624,16
1625,23
1626,9
1627,17
1628,27
1629,0
1630,23
1631,18
1632,20
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,2
1642,7
1643,1
1644,11
1645,24
1646,16
1647,22
1648,18
1649,24
1650,28
1651,18
1652,23
1653,22
1654,24
1655,17
1656,11
1657,5
1658,15
1659,6
1660,4
1661,3
1662,17
1663,27
1664,18
1665,13
1666,7
1667,7
1668,4
1669,21
1670,1
1671,0
1672,0
1673,5
1674,22
1675,9
1676,11
1677,13
1678,5
1679,27
1680,28
1681,18
1682,25
1683,23
1684,6
1685,17
1686,19
1687,10
1688,2
1689,5
1690,18
1691,4
1692,15
1693,28
1694,21
1695,5
1696,4
1697,0
1698,10
1699,2
1700,21
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,20
1709,1
1710,12
1711,21
1712,6
1713,16
1714,13
1715,18
1716,10
1717,15
1718,26
1719,6
1720,23
1721,8
1722,4
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,22
1732,15
1733,21
1734,15
1735,27
1736,26
1737,5
1738,22
1739,26
1740,20
1741,21
1742,4
1743,10
1744,14
1745,11
1746,8
1747,1
1748,22
1749,11
1750,6
1751,5
1752,23
1753,21
1754,21
1755,15
1756,26
1757,1
1758,11
1759,5
1760,23
1761,9
1762,14
1763,23
1764,23
1765,12
1766,3
1767,26
1768,13
1769,1
1770,25
1771,17
1772,10
1773,10
1774,6
1775,22
1776,19
1777,23
1778,5
1779,14
1780,18
1781,27
1782,1
1783,27
1784,1
1785,24
1786,9
1787,0
1788,11
1789,0
1790,14
1791,16
1792,21
1793,9
1794,27
1795,16
1796,20
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,6
1804,15
1805,25
1806,11
1807,1
1808,19
1809,20
1810,18
1811,2
1812,20
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,15
1825,5
1826,7
1827,28
1828,26
1829,5
1830,20
1831,22
1832,24
1833,27
1834,20
1835,22
1836,15
1837,17
1838,14
1839,5
1840,15
1841,27
1842,0
1843,22
1844,22
1845,27
1846,5
1847,7
1848,15
1849,9
1850,20
1851,9
1852,8
1853,21
1854,16
1855,8
1856,13
1857,10
1858,14
1859,6
1860,22
1861,6
1862,25
1863,18
1864,6
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,25
1872,9
1873,24
1874,24
1875,0
1876,7
1877,24
1878,26
1879,2
1880,13
1881,9
1882,9
1883,7
1884,26
1885,11
1886,4
1887,9
1888,20
1889,6
1890,14
1891,18
1892,15
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,18
1901,21
1902,18
1903,8
1904,0
1905,9
1906,6
1907,11
1908,4
1909,10
1910,9
1911,16
1912,8
1913,24
1914,26
1915,17
1916,24
1917,25
1918,8
1919,21
1920,17
1921,10
1922,18
1923,11
1924,13
1925,12
1926,20
1927,10
1928,13
1929,27
1930,15
1931,18
1932,1
1933,19
1934,19
1935,20
1936,12
1937,11
1938,14
1939,11
1940,27
1941,5
1942,18
1943,6
1944,15
1945,7
1946,23
1947,0
1948,27
1949,4
1950,16
1951,14
1952,26
1953,11
1954,14
1955,0
1956,26
1957,14
1958,17
1959,11
1960,28
1961,1
1962,18
1963,8
1964,18
1965,14
1966,15
1967,10
1968,1
1969,17
1970,14
1971,8
1972,17
1973,23
1974,9
1975,10
1976,3
1977,15
1978,18
1979,5
1980,4
1981,16
1982,10
1983,19
1984,26
1985,25
1986,22
1987,0
1988,4
1989,24
1990,23
1991,4
1992,0
1993,6
1994,1
1995,14
1996,15
1997,3
1998,2
1999,20
2000,17
2001,9
2002,9
2003,9
2004,4
2005,7
2006,17
2007,12
2008,18
2009,22
2010,20
2011,20
2012,28
2013,18
2014,23
2015,21
2016,5
2017,16
2018,13
2019,18
2020,26
2021,1
2022,10
2023,11
2024,11
2025,10
2026,28
2027,22
2028,24
2029,23
2030,22
2031,4
2032,5
2033,3
2034,2
2035,10
2036,24
2037,10
2038,13
2039,18
2040,6
2041,24
2042,19
2043,3
2044,27
2045,19
2046,23
2047,18
2048,5
2049,12
2050,2
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,2
2058,22
2059,5
2060,11
2061,4
2062,27
2063,1
2064,9
2065,9
2066,17
2067,11
2068,2
2069,6
2070,20
2071,8
2072,0
2073,13
2074,1
2075,16
2076,28
2077,5
2078,12
2079,14
2080,5
2081,25
2082,10
2083,17
2084,18
2085,13
2086,18
2087,5
2088,6
2089,2
2090,9
2091,2
2092,18
2093,22
2094,19
2095,15
2096,2
2097,21
2098,9
2099,21
2100,21
2101,10
2102,21
2103,2
2104,21
2105,21
2106,5
2107,23
2108,24
2109,21
2110,14
2111,24
2112,15
2113,1
2114,0
2115,1
2116,11
2117,13
2118,16
2119,5
2120,27
2121,5
2122,17
2123,19
2124,23
2125,26
2126,6
2127,15
2128,22
2129,10
2130,0
2131,23
2132,2
2133,23
2134,18
2135,16
2136,28
2137,21
2138,23
2139,12
2140,4
2141,26
2142,3
2143,10
2144,7
2145,14
2146,20
2147,0
2148,10
2149,23
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,17
2162,11
2163,25
2164,3
2165,10
2166,9
2167,16
2168,21
2169,5
2170,13
2171,9
2172,9
2173,20
2174,5
2175,2
2176,15
2177,9
2178,26
2179,28
2180,21
2181,25
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,26
2189,14
2190,22
2191,22
2192,9
2193,10
2194,11
2195,20
2196,12
2197,8
2198,20
2199,1
2200,24
2201,27
2202,1
2203,26
2204,16
2205,15
2206,15
2207,7
2208,27
2209,27
2210,27
2211,12
2212,18
2213,1
2214,1
2215,23
2216,4
2217,16
2218,26
2219,10
2220,14
2221,23
2222,18
2223,11
2224,19
2225,12
2226,15
2227,25
2228,22
2229,2
2230,0
2231,16
2232,20
2233,14
2234,21
2235,23
2236,16
2237,25
2238,1
2239,27
2240,9
2241,6
2242,8
2243,5
2244,23
2245,13
2246,15
2247,9
2248,22
2249,22
2250,14
2251,8
2252,19
2253,26
2254,22
2255,24
2256,17
2257,4
2258,28
2259,21
2260,5
2261,9
2262,17
2263,22
2264,18
2265,27
2266,7
2267,18
2268,24
2269,23
2270,22
2271,13
2272,15
2273,11
2274,5
2275,5
2276,12
2277,2
2278,19
2279,5
2280,25
2281,16
2282,0
2283,14
2284,24
2285,11
2286,18
2287,23
2288,27
2289,15
2290,24
2291,22
2292,15
2293,5
2294,15
2295,0
2296,14
2297,24
2298,4
2299,20
2300,14
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,23
2308,9
2309,20
2310,4
2311,21
2312,14
2313,27
2314,8
2315,22
2316,20
2317,26
2318,17
2319,23
2320,21
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,26
2335,20
2336,5
2337,5
2338,0
2339,15
2340,17
2341,23
2342,6
2343,0
2344,17
2345,16
2346,5
2347,9
2348,8
2349,8
2350,21
2351,7
2352,5
2353,0
2354,4
2355,3
2356,15
2357,20
2358,2
2359,10
2360,8
2361,9
2362,18
2363,23
2364,4
2365,21
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,8
2381,10
2382,7
2383,25
2384,23
2385,26
2386,10
2387,26
2388,9
2389,20
2390,3
2391,11
2392,1
2393,15
2394,25
2395,17
2396,12
2397,17
2398,13
2399,9
2400,9
2401,16
2402,16
2403,15
2404,13
2405,15
2406,4
2407,13
2408,9
2409,24
2410,15
2411,22
2412,27
2413,16
2414,3
2415,0
2416,13
2417,4
2418,25
2419,18
2420,0
2421,28
2422,16
2423,10
2424,20
2425,24
2426,26
2427,27
2428,12
2429,0
2430,26
2431,7
2432,28
2433,17
2434,0
2435,17
2436,20
2437,20
2438,6
2439,2
2440,0
2441,10
2442,18
2443,20
2444,7
2445,28
2446,26
2447,25
2448,8
2449,20
2450,16
2451,23
2452,10
2453,18
2454,1
2455,4
2456,2
2457,9
2458,24
2459,15
2460,19
2461,14
2462,1
2463,11
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,28
2471,5
2472,2
2473,1
2474,15
2475,24
2476,4
2477,19
2478,20
2479,19
2480,3
2481,24
2482,20
2483,22
2484,4
2485,10
2486,3
2487,16
2488,22
2489,10
2490,28
2491,26
2492,27
2493,5
2494,9
2495,6
2496,21
2497,17
2498,27
2499,0
2500,14
2501,27
2502,0
2503,14
2504,24
2505,23
2506,22
2507,16
2508,24
2509,23
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,20
2517,8
2518,1
2519,26
2520,7
2521,9
2522,19
2523,0
2524,10
2525,17
2526,21
2527,8
2528,21
2529,22
2530,15
2531,4
2532,14
2533,24
2534,12
2535,11
2536,18
2537,9
2538,21
2539,2
2540,1
2541,1
2542,27
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,25
2552,20
2553,26
2554,9
2555,10
2556,9
2557,26
2558,4
2559,7
2560,3
2561,28
2562,28
2563,18
2564,10
2565,25
2566,7
2567,24
2568,16
2569,0
2570,8
2571,11
2572,16
2573,15
2574,21
2575,13
2576,6
2577,20
2578,0
2579,16
2580,7
2581,4
2582,5
2583,0
2584,22
2585,13
2586,20
2587,18
2588,7
2589,5
2590,17
2591,1
2592,5
2593,6
2594,6
2595,9
2596,9
2597,24
2598,27
2599,13
2600,17
2601,26
2602,11
2603,22
2604,18
2605,15
2606,1
2607,26
2608,12
2609,27
2610,27
2611,1
2612,26
2613,14
2614,18
2615,5
2616,26
2617,17
2618,20
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,26
2631,20
2632,25
2633,11
2634,8
2635,15
2636,16
2637,18
2638,8
2639,8
2640,11
2641,26
2642,22
2643,14
2644,25
2645,22
2646,28
2647,21
2648,17
2649,16
2650,18
2651,22
2652,22
2653,28
2654,9
2655,18
2656,9
2657,23
2658,19
2659,10
2660,27
2661,9
2662,4
2663,21
2664,7
2665,15
2666,16
2667,8
2668,24
2669,3
2670,17
2671,13
2672,1
2673,25
2674,27
2675,8
2676,20
2677,4
2678,27
2679,0
2680,25
2681,11
2682,15
2683,11
2684,18
2685,20
2686,0
2687,24
2688,6
2689,23
2690,2
2691,2
2692,8
2693,23
2694,20
2695,20
2696,2
2697,19
2698,11
2699,10
2700,4
2701,27
2702,18
2703,3
2704,12
2705,9
2706,23
2707,28
2708,26
2709,22
2710,19
2711,5
2712,22
2713,21
2714,27
2715,14
2716,15
2717,24
2718,18
2719,25
2720,17
2721,23
2722,19
2723,2
2724,27
2725,24
2726,7
2727,0
2728,15
2729,17
2730,9
2731,21
2732,17
2733,0
2734,28
2735,6
2736,21
2737,14
2738,11
2739,2
2740,28
2741,14
2742,8
2743,28
2744,21
2745,14
2746,14
2747,6
2748,0
2749,14
2750,18
2751,16
2752,11
2753,1
2754,17
2755,18
2756,24
2757,26
2758,13
2759,25
2760,24
2761,2
2762,16
2763,22
2764,2
2765,17
2766,7
2767,2
2768,24
2769,21
2770,24
2771,0
2772,22
2773,23
2774,21
2775,6
2776,20
2777,25
2778,0
2779,20
2780,4
2781,21
2782,6
2783,10
2784,20
2785,26
2786,17
2787,25
2788,17
2789,18
2790,3
2791,13
2792,16
2793,24
2794,8
2795,9
2796,27
2797,4
2798,1
2799,11
2800,2
2801,21
2802,2
2803,0
2804,20
2805,2
2806,1
2807,21
2808,16
2809,12
2810,4
2811,4
2812,22
2813,11
2814,14
2815,17
2816,15
2817,14
2818,20
2819,8
2820,8
2821,9
2822,3
2823,21
2824,5
2825,25
2826,23
2827,15
2828,23
2829,9
2830,27
2831,7
2832,9
2833,18
2834,18
2835,20
2836,18
2837,23
2838,14
2839,13
2840,13
2841,15
2842,9
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,11
2851,20
2852,20
2853,13
2854,6
2855,17
2856,12
2857,7
2858,18
2859,16
2860,2
2861,7
2862,13
2863,23
2864,0
2865,1
2866,20
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,18
2877,5
2878,2
2879,13
2880,24
2881,5
2882,5
2883,28
2884,13
2885,26
2886,21
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,11
2894,5
2895,0
2896,26
2897,13
2898,1
2899,0
