id,label
1039,1
1040,7
1041,17
1042,15
1043,27
1044,2
1045,16
1046,2
1047,20
1048,15
1049,26
1050,5
1051,27
1052,16
1053,1
1054,5
1055,21
1056,0
1057,18
1058,1
1059,3
1060,5
1061,26
1062,0
1063,24
1064,13
1065,14
1066,8
1067,13
1068,20
1069,7
1070,21
1071,16
1072,0
1073,4
1074,23
1075,20
1076,7
1077,22
1078,26
1079,20
1080,10
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,15
1089,8
1090,28
1091,26
1092,6
1093,10
1094,1
1095,27
1096,21
1097,24
1098,26
1099,4
1100,2
1101,24
1102,21
1103,25
1104,1
1105,3
1106,8
1107,0
1108,11
1109,24
1110,23
1111,20
1112,13
1113,1
1114,13
1115,27
1116,5
1117,3
1118,24
1119,9
1120,0
1121,17
1122,19
1123,5
1124,20
1125,18
1126,28
1127,21
1128,1
1129,1
1130,23
1131,14
1132,6
1133,1
1134,21
1135,19
1136,7
1137,6
1138,23
1139,7
1140,27
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,27
1152,28
1153,15
1154,21
1155,28
1156,9
1157,24
1158,20
1159,14
1160,1
1161,11
1162,22
1163,0
1164,2
1165,16
1166,19
1167,1
1168,10
1169,18
1170,24
1171,5
1172,9
1173,10
1174,5
1175,7
1176,2
1177,0
1178,12
1179,9
1180,24
1181,20
1182,27
1183,11
1184,26
1185,18
1186,18
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,5
1194,28
1195,14
1196,1
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,12
1204,7
1205,20
1206,10
1207,27
1208,9
1209,15
1210,10
1211,10
1212,26
1213,1
1214,17
1215,20
1216,4
1217,20
1218,2
1219,0
1220,5
1221,17
1222,16
1223,21
1224,24
1225,11
1226,0
1227,2
1228,11
1229,4
1230,24
1231,5
1232,17
1233,28
1234,16
1235,19
1236,8
1237,0
1238,15
1239,22
1240,16
1241,2
1242,4
1243,24
1244,26
1245,5
1246,12
1247,24
1248,8
1249,17
1250,21
1251,7
1252,4
1253,21
1254,19
1255,28
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,8
1264,5
1265,28
1266,22
1267,2
1268,10
1269,1
1270,13
1271,24
1272,24
1273,18
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,11
1283,28
1284,28
1285,21
1286,21
1287,5
1288,15
1289,2
1290,28
1291,25
1292,4
1293,20
1294,14
1295,22
1296,21
1297,0
1298,14
1299,19
1300,4
1301,16
1302,7
1303,26
1304,23
1305,15
1306,1
1307,28
1308,25
1309,7
1310,19
1311,1
1312,16
1313,11
1314,2
1315,20
1316,0
1317,1
1318,14
1319,1
1320,10
1321,0
1322,1
1323,16
1324,10
1325,10
1326,0
1327,21
1328,16
1329,20
1330,6
1331,17
1332,14
1333,12
1334,4
1335,17
1336,21
1337,28
1338,8
1339,22
1340,17
1341,1
1342,23
1343,9
1344,21
1345,24
1346,10
1347,18
1348,13
1349,26
1350,17
1351,10
1352,16
1353,26
1354,21
1355,10
1356,9
1357,9
1358,8
1359,28
1360,23
1361,15
1362,18
1363,26
1364,28
1365,18
1366,11
1367,10
1368,0
1369,0
1370,5
1371,2
1372,8
1373,9
1374,5
1375,17
1376,26
1377,11
1378,7
1379,17
1380,0
1381,5
1382,20
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,7
1390,24
1391,1
1392,10
1393,21
1394,1
1395,20
1396,27
1397,10
1398,20
1399,16
1400,0
1401,11
1402,6
1403,25
1404,25
1405,21
1406,5
1407,6
1408,0
1409,5
1410,3
1411,22
1412,4
1413,2
1414,18
1415,24
1416,5
1417,1
1418,25
1419,21
1420,27
1421,0
1422,28
1423,11
1424,5
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,20
1432,20
1433,27
1434,8
1435,2
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,2
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,26
1450,13
1451,20
1452,21
1453,3
1454,1
1455,11
1456,13
1457,4
1458,24
1459,5
1460,13
1461,28
1462,17
1463,9
1464,17
1465,8
1466,17
1467,23
1468,28
1469,2
1470,10
1471,10
1472,21
1473,14
1474,18
1475,13
1476,22
1477,1
1478,5
1479,0
1480,5
1481,5
1482,22
1483,17
1484,3
1485,4
1486,0
1487,13
1488,9
1489,16
1490,15
1491,26
1492,12
1493,25
1494,2
1495,26
1496,11
1497,23
1498,7
1499,9
1500,21
1501,24
1502,8
1503,3
1504,20
1505,0
1506,4
1507,24
1508,15
1509,14
1510,9
1511,9
1512,7
1513,24
1514,11
1515,1
1516,25
1517,12
1518,7
1519,4
1520,27
1521,14
1522,15
1523,16
1524,3
1525,9
1526,23
1527,22
1528,13
1529,17
1530,22
1531,5
1532,2
1533,0
1534,15
1535,24
1536,4
1537,13
1538,18
1539,4
1540,9
1541,8
1542,12
1543,9
1544,9
1545,1
1546,6
1547,17
1548,23
1549,2
1550,19
1551,16
1552,27
1553,27
1554,16
1555,0
1556,21
1557,9
1558,6
1559,23
1560,0
1561,16
1562,17
1563,11
1564,2
1565,5
1566,19
1567,2
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,19
1575,26
1576,10
1577,19
1578,7
1579,0
1580,2
1581,21
1582,28
1583,23
1584,11
1585,13
1586,17
1587,22
1588,2
1589,7
1590,0
1591,18
1592,23
1593,21
1594,15
1595,23
1596,19
1597,24
1598,23
1599,24
1600,11
1601,3
1602,18
1603,18
1604,18
1605,14
1606,27
1607,23
1608,20
1609,12
1610,25
1611,5
1612,23
1613,16
1614,18
1615,1
1616,13
1617,21
1618,9
1619,12
1620,7
1621,15
1622,10
1623,19
1624,16
1625,25
1626,9
1627,7
1628,27
1629,21
1630,12
1631,20
1632,7
1633,28
1634,27
1635,19
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,1
1644,11
1645,24
1646,15
1647,2
1648,15
1649,1
1650,9
1651,11
1652,5
1653,0
1654,20
1655,23
1656,18
1657,5
1658,15
1659,6
1660,18
1661,3
1662,25
1663,27
1664,18
1665,18
1666,7
1667,7
1668,18
1669,21
1670,1
1671,0
1672,0
1673,5
1674,1
1675,2
1676,11
1677,13
1678,5
1679,27
1680,28
1681,10
1682,25
1683,9
1684,6
1685,17
1686,19
1687,28
1688,25
1689,5
1690,18
1691,4
1692,15
1693,9
1694,21
1695,5
1696,4
1697,0
1698,10
1699,2
1700,21
1701,19
1702,0
1703,11
1704,0
1705,6
1706,21
1707,18
1708,20
1709,21
1710,12
1711,13
1712,9
1713,16
1714,4
1715,21
1716,23
1717,15
1718,26
1719,6
1720,23
1721,8
1722,18
1723,23
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,22
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,22
1739,26
1740,23
1741,20
1742,4
1743,10
1744,28
1745,9
1746,9
1747,17
1748,22
1749,17
1750,25
1751,5
1752,25
1753,21
1754,26
1755,0
1756,26
1757,7
1758,17
1759,5
1760,23
1761,9
1762,14
1763,23
1764,21
1765,14
1766,3
1767,22
1768,20
1769,18
1770,13
1771,17
1772,10
1773,18
1774,6
1775,22
1776,19
1777,8
1778,5
1779,20
1780,18
1781,8
1782,20
1783,24
1784,2
1785,4
1786,18
1787,0
1788,11
1789,0
1790,28
1791,23
1792,20
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,28
1801,14
1802,17
1803,4
1804,15
1805,25
1806,11
1807,1
1808,15
1809,20
1810,11
1811,17
1812,23
1813,14
1814,9
1815,15
1816,18
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,17
1824,15
1825,5
1826,7
1827,28
1828,26
1829,28
1830,20
1831,0
1832,23
1833,27
1834,20
1835,1
1836,15
1837,17
1838,14
1839,5
1840,6
1841,27
1842,19
1843,16
1844,22
1845,27
1846,5
1847,7
1848,13
1849,9
1850,9
1851,5
1852,8
1853,21
1854,4
1855,3
1856,13
1857,13
1858,14
1859,6
1860,22
1861,6
1862,25
1863,26
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,25
1872,2
1873,9
1874,24
1875,0
1876,18
1877,8
1878,19
1879,2
1880,13
1881,9
1882,9
1883,7
1884,13
1885,13
1886,4
1887,9
1888,1
1889,6
1890,20
1891,17
1892,4
1893,5
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,19
1901,21
1902,17
1903,11
1904,0
1905,25
1906,6
1907,18
1908,23
1909,8
1910,9
1911,16
1912,18
1913,1
1914,26
1915,17
1916,24
1917,25
1918,15
1919,24
1920,17
1921,10
1922,17
1923,25
1924,13
1925,12
1926,20
1927,2
1928,1
1929,5
1930,15
1931,18
1932,1
1933,19
1934,26
1935,17
1936,1
1937,2
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,25
1945,7
1946,21
1947,0
1948,27
1949,3
1950,4
1951,14
1952,26
1953,4
1954,28
1955,0
1956,26
1957,14
1958,1
1959,11
1960,21
1961,13
1962,20
1963,8
1964,18
1965,14
1966,19
1967,10
1968,20
1969,1
1970,14
1971,8
1972,9
1973,17
1974,9
1975,10
1976,28
1977,15
1978,18
1979,5
1980,17
1981,16
1982,23
1983,19
1984,26
1985,25
1986,24
1987,19
1988,13
1989,24
1990,23
1991,3
1992,0
1993,6
1994,10
1995,14
1996,15
1997,3
1998,2
1999,20
2000,17
2001,9
2002,1
2003,9
2004,6
2005,16
2006,21
2007,22
2008,18
2009,22
2010,20
2011,20
2012,22
2013,21
2014,8
2015,17
2016,15
2017,16
2018,13
2019,17
2020,26
2021,21
2022,23
2023,6
2024,11
2025,10
2026,28
2027,22
2028,24
2029,24
2030,11
2031,0
2032,5
2033,9
2034,2
2035,8
2036,27
2037,10
2038,21
2039,23
2040,6
2041,24
2042,17
2043,16
2044,27
2045,0
2046,23
2047,10
2048,5
2049,12
2050,21
2051,3
2052,19
2053,26
2054,27
2055,9
2056,23
2057,2
2058,19
2059,5
2060,11
2061,4
2062,27
2063,11
2064,3
2065,9
2066,13
2067,27
2068,4
2069,27
2070,20
2071,5
2072,22
2073,10
2074,18
2075,16
2076,28
2077,23
2078,12
2079,14
2080,5
2081,0
2082,8
2083,17
2084,18
2085,11
2086,26
2087,5
2088,11
2089,2
2090,9
2091,10
2092,7
2093,26
2094,22
2095,15
2096,2
2097,25
2098,2
2099,16
2100,4
2101,20
2102,21
2103,2
2104,21
2105,21
2106,5
2107,23
2108,24
2109,3
2110,14
2111,24
2112,17
2113,25
2114,0
2115,21
2116,2
2117,10
2118,16
2119,24
2120,27
2121,5
2122,28
2123,19
2124,8
2125,26
2126,6
2127,19
2128,22
2129,10
2130,0
2131,21
2132,2
2133,15
2134,6
2135,16
2136,14
2137,21
2138,15
2139,17
2140,4
2141,26
2142,3
2143,20
2144,7
2145,14
2146,1
2147,23
2148,23
2149,25
2150,9
2151,27
2152,14
2153,26
2154,20
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,11
2163,25
2164,3
2165,17
2166,9
2167,16
2168,11
2169,5
2170,17
2171,9
2172,28
2173,20
2174,5
2175,12
2176,12
2177,27
2178,26
2179,28
2180,21
2181,25
2182,15
2183,24
2184,20
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,7
2197,4
2198,20
2199,1
2200,24
2201,17
2202,10
2203,26
2204,16
2205,15
2206,15
2207,7
2208,27
2209,27
2210,27
2211,13
2212,18
2213,1
2214,1
2215,17
2216,11
2217,23
2218,15
2219,10
2220,14
2221,23
2222,9
2223,11
2224,15
2225,5
2226,26
2227,21
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,19
2235,13
2236,16
2237,17
2238,1
2239,17
2240,9
2241,11
2242,8
2243,9
2244,16
2245,13
2246,0
2247,9
2248,22
2249,14
2250,28
2251,6
2252,26
2253,15
2254,22
2255,24
2256,17
2257,22
2258,28
2259,20
2260,5
2261,8
2262,17
2263,22
2264,20
2265,27
2266,7
2267,18
2268,22
2269,18
2270,22
2271,10
2272,26
2273,11
2274,5
2275,25
2276,12
2277,6
2278,23
2279,11
2280,25
2281,16
2282,0
2283,14
2284,27
2285,21
2286,18
2287,3
2288,16
2289,15
2290,18
2291,26
2292,3
2293,5
2294,20
2295,0
2296,5
2297,24
2298,16
2299,1
2300,5
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,4
2308,9
2309,20
2310,4
2311,21
2312,14
2313,27
2314,10
2315,8
2316,21
2317,26
2318,17
2319,23
2320,2
2321,3
2322,2
2323,5
2324,1
2325,23
2326,28
2327,4
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,24
2338,0
2339,6
2340,13
2341,23
2342,6
2343,10
2344,17
2345,16
2346,5
2347,9
2348,8
2349,8
2350,21
2351,7
2352,5
2353,22
2354,24
2355,3
2356,19
2357,20
2358,2
2359,17
2360,28
2361,9
2362,10
2363,23
2364,4
2365,18
2366,21
2367,25
2368,8
2369,21
2370,19
2371,20
2372,26
2373,10
2374,26
2375,1
2376,16
2377,9
2378,7
2379,1
2380,16
2381,13
2382,1
2383,25
2384,23
2385,26
2386,10
2387,0
2388,9
2389,20
2390,3
2391,27
2392,1
2393,15
2394,25
2395,23
2396,12
2397,17
2398,10
2399,9
2400,13
2401,16
2402,16
2403,18
2404,13
2405,26
2406,27
2407,13
2408,11
2409,24
2410,15
2411,26
2412,27
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,16
2424,20
2425,24
2426,26
2427,4
2428,7
2429,0
2430,26
2431,7
2432,1
2433,17
2434,0
2435,4
2436,20
2437,21
2438,11
2439,2
2440,0
2441,18
2442,4
2443,23
2444,1
2445,28
2446,26
2447,9
2448,8
2449,23
2450,15
2451,9
2452,10
2453,21
2454,24
2455,4
2456,2
2457,9
2458,24
2459,15
2460,23
2461,14
2462,1
2463,10
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,17
2471,5
2472,2
2473,1
2474,15
2475,24
2476,12
2477,19
2478,16
2479,23
2480,3
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,13
2491,26
2492,8
2493,5
2494,22
2495,13
2496,18
2497,4
2498,27
2499,0
2500,14
2501,27
2502,13
2503,14
2504,7
2505,24
2506,0
2507,16
2508,24
2509,25
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,24
2517,8
2518,1
2519,26
2520,7
2521,9
2522,19
2523,22
2524,7
2525,21
2526,11
2527,23
2528,17
2529,28
2530,25
2531,4
2532,18
2533,24
2534,12
2535,11
2536,18
2537,9
2538,1
2539,2
2540,1
2541,1
2542,27
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,13
2553,26
2554,10
2555,10
2556,21
2557,26
2558,6
2559,7
2560,3
2561,28
2562,28
2563,4
2564,19
2565,25
2566,7
2567,12
2568,20
2569,0
2570,23
2571,11
2572,16
2573,7
2574,6
2575,10
2576,14
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,22
2585,13
2586,2
2587,18
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,8
2595,23
2596,9
2597,24
2598,27
2599,24
2600,17
2601,17
2602,11
2603,20
2604,9
2605,15
2606,27
2607,26
2608,12
2609,27
2610,6
2611,17
2612,22
2613,14
2614,18
2615,5
2616,26
2617,17
2618,20
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,27
2630,24
2631,23
2632,25
2633,11
2634,0
2635,27
2636,16
2637,27
2638,8
2639,5
2640,11
2641,0
2642,22
2643,14
2644,20
2645,22
2646,23
2647,21
2648,17
2649,6
2650,18
2651,22
2652,15
2653,14
2654,26
2655,10
2656,5
2657,26
2658,26
2659,10
2660,4
2661,9
2662,4
2663,1
2664,7
2665,19
2666,16
2667,18
2668,24
2669,9
2670,17
2671,18
2672,8
2673,25
2674,27
2675,8
2676,23
2677,8
2678,8
2679,0
2680,18
2681,11
2682,15
2683,17
2684,10
2685,20
2686,0
2687,7
2688,1
2689,25
2690,5
2691,8
2692,8
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,17
2703,3
2704,12
2705,9
2706,8
2707,5
2708,20
2709,22
2710,19
2711,5
2712,22
2713,23
2714,4
2715,14
2716,15
2717,24
2718,9
2719,23
2720,18
2721,23
2722,23
2723,1
2724,27
2725,16
2726,7
2727,0
2728,15
2729,7
2730,9
2731,21
2732,17
2733,1
2734,28
2735,6
2736,4
2737,14
2738,11
2739,2
2740,14
2741,14
2742,24
2743,28
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,16
2752,11
2753,13
2754,17
2755,18
2756,24
2757,26
2758,13
2759,12
2760,1
2761,2
2762,16
2763,22
2764,23
2765,17
2766,4
2767,3
2768,24
2769,21
2770,5
2771,15
2772,20
2773,23
2774,24
2775,6
2776,23
2777,23
2778,0
2779,17
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,17
2787,25
2788,8
2789,10
2790,3
2791,13
2792,16
2793,6
2794,8
2795,5
2796,27
2797,21
2798,1
2799,11
2800,18
2801,28
2802,8
2803,0
2804,17
2805,2
2806,1
2807,17
2808,18
2809,8
2810,4
2811,21
2812,22
2813,10
2814,14
2815,17
2816,13
2817,14
2818,25
2819,11
2820,1
2821,9
2822,20
2823,21
2824,20
2825,25
2826,23
2827,16
2828,23
2829,9
2830,27
2831,7
2832,9
2833,23
2834,21
2835,20
2836,21
2837,5
2838,14
2839,13
2840,20
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,0
2851,20
2852,27
2853,20
2854,24
2855,23
2856,12
2857,7
2858,3
2859,16
2860,18
2861,7
2862,25
2863,23
2864,0
2865,1
2866,1
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,11
2876,18
2877,2
2878,2
2879,9
2880,18
2881,5
2882,5
2883,28
2884,28
2885,26
2886,13
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,11
2894,11
2895,13
2896,26
2897,13
2898,13
2899,0
