id,label
678,10
679,10
680,19
681,18
682,9
683,21
684,20
685,8
686,2
687,1
688,8
689,0
690,15
691,14
692,20
693,8
694,16
695,16
696,19
697,22
698,28
699,19
700,10
701,16
702,5
703,0
704,8
705,26
706,27
707,23
708,5
709,7
710,22
711,15
712,6
713,23
714,5
715,17
716,24
717,21
718,9
719,23
720,9
721,10
722,16
723,0
724,20
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,21
734,20
735,6
736,21
737,17
738,19
739,14
740,0
741,4
742,17
743,7
744,24
745,17
746,18
747,8
748,6
749,22
750,26
751,21
752,9
753,1
754,25
755,13
756,8
757,2
758,18
759,14
760,15
761,13
762,28
763,17
764,17
765,14
766,17
767,9
768,19
769,18
770,15
771,18
772,0
773,6
774,24
775,13
776,23
777,13
778,14
779,6
780,25
781,23
782,4
783,25
784,22
785,18
786,10
787,27
788,27
789,21
790,17
791,14
792,10
793,7
794,24
795,20
796,11
797,24
798,16
799,26
800,21
801,23
802,18
803,16
804,22
805,0
806,3
807,9
808,25
809,26
810,18
811,21
812,18
813,2
814,5
815,1
816,19
817,4
818,23
819,26
820,2
821,18
822,5
823,0
824,13
825,25
826,17
827,16
828,21
829,19
830,9
831,4
832,11
833,6
834,13
835,22
836,7
837,0
838,13
839,25
840,26
841,24
842,7
843,16
844,18
845,16
846,27
847,0
848,21
849,0
850,13
851,28
852,11
853,2
854,18
855,0
856,21
857,18
858,27
859,11
860,26
861,17
862,24
863,5
864,5
865,21
866,22
867,27
868,9
869,9
870,0
871,19
872,25
873,20
874,9
875,8
876,5
877,17
878,8
879,7
880,4
881,9
882,23
883,24
884,13
885,13
886,2
887,13
888,27
889,1
890,27
891,2
892,14
893,23
894,28
895,5
896,10
897,28
898,24
899,21
900,5
901,7
902,27
903,14
904,6
905,15
906,26
907,17
908,9
909,19
910,14
911,9
912,6
913,15
914,22
915,27
916,8
917,6
918,12
919,12
920,23
921,1
922,1
923,5
924,1
925,20
926,20
927,4
928,4
929,18
930,11
931,9
932,24
933,14
934,6
935,20
936,20
937,20
938,9
939,13
940,4
941,20
942,4
943,18
944,22
945,24
946,1
947,11
948,18
949,13
950,23
951,15
952,21
953,2
954,18
955,1
956,1
957,22
958,21
959,7
960,6
961,8
962,2
963,21
964,0
965,4
966,5
967,20
968,2
969,4
970,3
971,20
972,11
973,3
974,27
975,14
976,28
977,27
978,9
979,5
980,15
981,9
982,26
983,10
984,22
985,25
986,13
987,24
988,15
989,22
990,4
991,22
992,9
993,26
994,12
995,27
996,7
997,20
998,2
999,1
1000,16
1001,5
1002,17
1003,20
1004,17
1005,2
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,2
1018,10
1019,27
1020,27
1021,21
1022,23
1023,28
1024,10
1025,27
1026,4
1027,24
1028,20
1029,16
1030,0
1031,5
1032,12
1033,18
1034,23
1035,25
1036,18
1037,23
1038,15
1039,17
1040,20
1041,17
1042,15
1043,27
1044,21
1045,6
1046,2
1047,17
1048,26
1049,1
1050,5
1051,26
1052,16
1053,0
1054,5
1055,21
1056,0
1057,18
1058,1
1059,3
1060,5
1061,6
1062,0
1063,21
1064,13
1065,14
1066,27
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,4
1074,20
1075,2
1076,25
1077,22
1078,26
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,15
1089,17
1090,24
1091,27
1092,16
1093,26
1094,1
1095,2
1096,20
1097,24
1098,11
1099,11
1100,2
1101,24
1102,23
1103,17
1104,20
1105,2
1106,8
1107,0
1108,7
1109,10
1110,8
1111,17
1112,18
1113,14
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,5
1122,26
1123,5
1124,21
1125,13
1126,28
1127,1
1128,1
1129,1
1130,17
1131,14
1132,6
1133,20
1134,21
1135,5
1136,27
1137,8
1138,13
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,9
1152,10
1153,22
1154,21
1155,8
1156,28
1157,24
1158,20
1159,14
1160,1
1161,11
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,4
1170,24
1171,5
1172,9
1173,13
1174,5
1175,7
1176,20
1177,0
1178,21
1179,9
1180,1
1181,20
1182,23
1183,20
1184,26
1185,18
1186,18
1187,5
1188,8
1189,27
1190,7
1191,24
1192,7
1193,9
1194,20
1195,14
1196,21
1197,15
1198,1
1199,15
1200,15
1201,5
1202,15
1203,18
1204,7
1205,23
1206,7
1207,27
1208,9
1209,21
1210,13
1211,18
1212,26
1213,25
1214,10
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,8
1224,24
1225,26
1226,6
1227,11
1228,11
1229,24
1230,24
1231,5
1232,1
1233,28
1234,27
1235,26
1236,9
1237,0
1238,23
1239,22
1240,4
1241,21
1242,22
1243,16
1244,19
1245,5
1246,20
1247,27
1248,8
1249,16
1250,16
1251,23
1252,20
1253,13
1254,15
1255,28
1256,22
1257,5
1258,7
1259,21
1260,2
1261,7
1262,20
1263,0
1264,5
1265,28
1266,4
1267,28
1268,10
1269,17
1270,20
1271,17
1272,24
1273,16
1274,24
1275,20
1276,27
1277,6
1278,17
1279,20
1280,10
1281,8
1282,11
1283,28
1284,14
1285,21
1286,18
1287,5
1288,0
1289,2
1290,28
1291,25
1292,23
1293,9
1294,14
1295,27
1296,18
1297,22
1298,14
1299,16
1300,21
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,14
1308,23
1309,7
1310,0
1311,1
1312,16
1313,11
1314,21
1315,11
1316,26
1317,1
1318,14
1319,28
1320,10
1321,26
1322,1
1323,16
1324,27
1325,11
1326,0
1327,21
1328,15
1329,27
1330,10
1331,8
1332,14
1333,13
1334,20
1335,17
1336,2
1337,27
1338,8
1339,22
1340,17
1341,1
1342,11
1343,9
1344,13
1345,2
1346,10
1347,25
1348,13
1349,26
1350,11
1351,10
1352,16
1353,0
1354,21
1355,9
1356,11
1357,9
1358,24
1359,28
1360,2
1361,15
1362,9
1363,20
1364,14
1365,18
1366,17
1367,10
1368,0
1369,0
1370,5
1371,10
1372,23
1373,18
1374,23
1375,18
1376,9
1377,13
1378,7
1379,16
1380,0
1381,5
1382,7
1383,15
1384,23
1385,3
1386,8
1387,16
1388,7
1389,7
1390,8
1391,1
1392,23
1393,20
1394,22
1395,20
1396,0
1397,13
1398,2
1399,16
1400,4
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,24
1408,15
1409,3
1410,3
1411,22
1412,4
1413,4
1414,18
1415,24
1416,3
1417,24
1418,25
1419,21
1420,27
1421,0
1422,28
1423,11
1424,5
1425,5
1426,23
1427,27
1428,24
1429,20
1430,18
1431,20
1432,10
1433,27
1434,22
1435,2
1436,26
1437,0
1438,13
1439,2
1440,11
1441,21
1442,12
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,15
1450,10
1451,20
1452,28
1453,18
1454,17
1455,11
1456,18
1457,5
1458,27
1459,28
1460,13
1461,28
1462,1
1463,9
1464,9
1465,24
1466,1
1467,1
1468,14
1469,22
1470,10
1471,4
1472,21
1473,14
1474,18
1475,0
1476,7
1477,21
1478,5
1479,1
1480,5
1481,5
1482,23
1483,17
1484,3
1485,27
1486,0
1487,13
1488,9
1489,16
1490,15
1491,13
1492,12
1493,9
1494,2
1495,26
1496,11
1497,18
1498,7
1499,9
1500,24
1501,2
1502,8
1503,3
1504,11
1505,22
1506,4
1507,21
1508,15
1509,14
1510,9
1511,3
1512,22
1513,21
1514,11
1515,13
1516,6
1517,14
1518,7
1519,4
1520,9
1521,14
1522,18
1523,16
1524,9
1525,22
1526,23
1527,8
1528,13
1529,4
1530,19
1531,5
1532,2
1533,0
1534,23
1535,9
1536,4
1537,9
1538,25
1539,8
1540,24
1541,16
1542,24
1543,9
1544,9
1545,23
1546,17
1547,17
1548,22
1549,18
1550,13
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,13
1560,24
1561,16
1562,17
1563,6
1564,2
1565,5
1566,15
1567,21
1568,14
1569,22
1570,3
1571,27
1572,1
1573,4
1574,0
1575,19
1576,2
1577,23
1578,7
1579,7
1580,18
1581,21
1582,26
1583,23
1584,7
1585,18
1586,17
1587,27
1588,20
1589,7
1590,0
1591,18
1592,17
1593,21
1594,15
1595,23
1596,19
1597,24
1598,6
1599,27
1600,26
1601,5
1602,18
1603,27
1604,9
1605,14
1606,24
1607,23
1608,21
1609,12
1610,5
1611,5
1612,23
1613,16
1614,18
1615,27
1616,13
1617,20
1618,9
1619,12
1620,23
1621,15
1622,10
1623,15
1624,16
1625,2
1626,9
1627,7
1628,27
1629,21
1630,12
1631,21
1632,7
1633,28
1634,26
1635,26
1636,0
1637,7
1638,0
1639,2
1640,18
1641,16
1642,7
1643,18
1644,21
1645,24
1646,15
1647,8
1648,15
1649,1
1650,13
1651,11
1652,5
1653,0
1654,4
1655,23
1656,18
1657,5
1658,21
1659,6
1660,4
1661,3
1662,13
1663,2
1664,18
1665,18
1666,18
1667,7
1668,18
1669,21
1670,1
1671,0
1672,15
1673,5
1674,1
1675,9
1676,9
1677,13
1678,5
1679,27
1680,2
1681,18
1682,25
1683,22
1684,6
1685,17
1686,15
1687,10
1688,2
1689,5
1690,18
1691,4
1692,15
1693,28
1694,11
1695,8
1696,4
1697,0
1698,10
1699,23
1700,9
1701,22
1702,0
1703,11
1704,0
1705,13
1706,21
1707,18
1708,9
1709,21
1710,12
1711,13
1712,9
1713,16
1714,8
1715,11
1716,21
1717,21
1718,26
1719,6
1720,23
1721,8
1722,10
1723,3
1724,16
1725,16
1726,8
1727,15
1728,5
1729,5
1730,3
1731,13
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,26
1739,26
1740,23
1741,20
1742,4
1743,10
1744,28
1745,9
1746,24
1747,1
1748,22
1749,11
1750,12
1751,5
1752,23
1753,17
1754,6
1755,15
1756,19
1757,7
1758,1
1759,5
1760,23
1761,14
1762,14
1763,20
1764,21
1765,14
1766,3
1767,26
1768,20
1769,1
1770,21
1771,24
1772,7
1773,18
1774,16
1775,22
1776,19
1777,23
1778,5
1779,14
1780,23
1781,24
1782,27
1783,24
1784,10
1785,24
1786,6
1787,7
1788,0
1789,19
1790,14
1791,13
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,18
1804,19
1805,25
1806,18
1807,26
1808,19
1809,20
1810,18
1811,23
1812,17
1813,28
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,9
1823,23
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,28
1831,0
1832,1
1833,27
1834,20
1835,22
1836,22
1837,17
1838,14
1839,5
1840,26
1841,27
1842,15
1843,16
1844,22
1845,27
1846,5
1847,7
1848,22
1849,9
1850,9
1851,17
1852,8
1853,21
1854,7
1855,4
1856,13
1857,26
1858,14
1859,6
1860,22
1861,6
1862,25
1863,18
1864,16
1865,6
1866,0
1867,9
1868,22
1869,9
1870,8
1871,2
1872,9
1873,24
1874,24
1875,13
1876,7
1877,8
1878,19
1879,2
1880,15
1881,9
1882,16
1883,7
1884,11
1885,23
1886,4
1887,9
1888,20
1889,23
1890,14
1891,17
1892,15
1893,5
1894,14
1895,24
1896,5
1897,7
1898,27
1899,10
1900,18
1901,9
1902,17
1903,11
1904,0
1905,9
1906,6
1907,13
1908,11
1909,23
1910,28
1911,16
1912,10
1913,24
1914,19
1915,17
1916,24
1917,25
1918,15
1919,2
1920,17
1921,10
1922,18
1923,17
1924,13
1925,12
1926,20
1927,10
1928,21
1929,20
1930,15
1931,25
1932,1
1933,26
1934,26
1935,9
1936,21
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,21
1945,18
1946,23
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,11
1954,14
1955,0
1956,27
1957,14
1958,25
1959,8
1960,9
1961,1
1962,20
1963,8
1964,18
1965,14
1966,15
1967,10
1968,1
1969,17
1970,23
1971,23
1972,9
1973,27
1974,2
1975,18
1976,28
1977,15
1978,18
1979,5
1980,4
1981,16
1982,23
1983,18
1984,10
1985,25
1986,22
1987,21
1988,13
1989,24
1990,23
1991,5
1992,0
1993,21
1994,10
1995,14
1996,15
1997,5
1998,2
1999,20
2000,15
2001,9
2002,1
2003,9
2004,6
2005,7
2006,18
2007,0
2008,18
2009,22
2010,9
2011,20
2012,28
2013,21
2014,23
2015,13
2016,8
2017,16
2018,18
2019,18
2020,28
2021,24
2022,18
2023,13
2024,18
2025,10
2026,5
2027,22
2028,24
2029,24
2030,16
2031,8
2032,5
2033,12
2034,9
2035,8
2036,27
2037,10
2038,18
2039,18
2040,13
2041,2
2042,19
2043,16
2044,27
2045,19
2046,13
2047,17
2048,5
2049,12
2050,11
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,18
2058,19
2059,15
2060,10
2061,0
2062,28
2063,10
2064,2
2065,9
2066,18
2067,24
2068,2
2069,24
2070,11
2071,8
2072,22
2073,10
2074,21
2075,16
2076,28
2077,23
2078,12
2079,14
2080,5
2081,25
2082,11
2083,17
2084,18
2085,13
2086,18
2087,5
2088,6
2089,2
2090,9
2091,10
2092,2
2093,26
2094,24
2095,15
2096,21
2097,2
2098,24
2099,2
2100,4
2101,7
2102,21
2103,2
2104,21
2105,18
2106,21
2107,23
2108,24
2109,8
2110,1
2111,24
2112,15
2113,21
2114,19
2115,18
2116,10
2117,10
2118,16
2119,1
2120,20
2121,5
2122,20
2123,19
2124,23
2125,26
2126,6
2127,19
2128,22
2129,5
2130,0
2131,2
2132,2
2133,23
2134,6
2135,16
2136,14
2137,4
2138,23
2139,17
2140,1
2141,26
2142,24
2143,10
2144,7
2145,14
2146,1
2147,23
2148,17
2149,13
2150,2
2151,19
2152,14
2153,0
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,17
2162,11
2163,23
2164,5
2165,10
2166,9
2167,16
2168,13
2169,5
2170,9
2171,9
2172,28
2173,1
2174,5
2175,12
2176,15
2177,10
2178,26
2179,28
2180,21
2181,25
2182,15
2183,27
2184,20
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,7
2197,4
2198,20
2199,1
2200,10
2201,18
2202,10
2203,4
2204,16
2205,15
2206,4
2207,7
2208,27
2209,8
2210,27
2211,0
2212,18
2213,11
2214,1
2215,8
2216,11
2217,16
2218,15
2219,18
2220,14
2221,28
2222,18
2223,2
2224,19
2225,12
2226,26
2227,2
2228,19
2229,23
2230,0
2231,16
2232,20
2233,14
2234,9
2235,23
2236,16
2237,25
2238,23
2239,17
2240,9
2241,2
2242,8
2243,5
2244,11
2245,13
2246,15
2247,6
2248,0
2249,14
2250,28
2251,9
2252,19
2253,26
2254,26
2255,24
2256,17
2257,22
2258,9
2259,2
2260,5
2261,9
2262,17
2263,22
2264,20
2265,26
2266,7
2267,17
2268,4
2269,15
2270,22
2271,1
2272,22
2273,23
2274,5
2275,25
2276,12
2277,7
2278,23
2279,26
2280,25
2281,16
2282,0
2283,14
2284,27
2285,2
2286,18
2287,12
2288,16
2289,22
2290,8
2291,0
2292,2
2293,23
2294,15
2295,9
2296,5
2297,11
2298,4
2299,1
2300,2
2301,23
2302,9
2303,24
2304,7
2305,14
2306,23
2307,8
2308,9
2309,20
2310,4
2311,20
2312,28
2313,27
2314,8
2315,8
2316,21
2317,26
2318,25
2319,23
2320,2
2321,2
2322,21
2323,5
2324,1
2325,23
2326,28
2327,19
2328,1
2329,2
2330,1
2331,4
2332,16
2333,0
2334,19
2335,10
2336,5
2337,21
2338,0
2339,20
2340,17
2341,23
2342,23
2343,10
2344,17
2345,16
2346,3
2347,28
2348,8
2349,8
2350,13
2351,7
2352,5
2353,0
2354,4
2355,3
2356,0
2357,20
2358,2
2359,18
2360,8
2361,9
2362,11
2363,6
2364,4
2365,10
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,10
2374,13
2375,1
2376,16
2377,9
2378,7
2379,1
2380,23
2381,10
2382,1
2383,6
2384,23
2385,0
2386,10
2387,0
2388,9
2389,24
2390,25
2391,11
2392,23
2393,15
2394,25
2395,9
2396,12
2397,9
2398,10
2399,10
2400,20
2401,16
2402,16
2403,23
2404,13
2405,26
2406,6
2407,13
2408,20
2409,24
2410,25
2411,26
2412,17
2413,16
2414,20
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,27
2423,10
2424,7
2425,7
2426,26
2427,24
2428,12
2429,0
2430,26
2431,18
2432,2
2433,17
2434,0
2435,23
2436,20
2437,21
2438,25
2439,5
2440,0
2441,16
2442,6
2443,20
2444,1
2445,28
2446,22
2447,23
2448,8
2449,6
2450,17
2451,2
2452,26
2453,18
2454,24
2455,11
2456,2
2457,9
2458,24
2459,17
2460,19
2461,14
2462,1
2463,13
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,4
2471,5
2472,21
2473,1
2474,15
2475,24
2476,24
2477,26
2478,20
2479,23
2480,3
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,21
2489,26
2490,28
2491,26
2492,27
2493,5
2494,9
2495,27
2496,21
2497,24
2498,27
2499,0
2500,14
2501,27
2502,10
2503,5
2504,24
2505,24
2506,28
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,18
2515,0
2516,27
2517,8
2518,1
2519,19
2520,7
2521,9
2522,26
2523,22
2524,7
2525,17
2526,21
2527,12
2528,26
2529,9
2530,15
2531,4
2532,12
2533,4
2534,16
2535,11
2536,17
2537,9
2538,21
2539,2
2540,1
2541,21
2542,27
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,22
2553,26
2554,18
2555,10
2556,9
2557,0
2558,16
2559,7
2560,3
2561,28
2562,28
2563,4
2564,26
2565,25
2566,18
2567,24
2568,20
2569,0
2570,8
2571,11
2572,16
2573,16
2574,2
2575,10
2576,2
2577,21
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,16
2587,1
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,8
2595,9
2596,9
2597,24
2598,27
2599,23
2600,17
2601,17
2602,11
2603,22
2604,24
2605,27
2606,1
2607,26
2608,12
2609,27
2610,27
2611,5
2612,22
2613,14
2614,18
2615,5
2616,26
2617,25
2618,20
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,13
2630,24
2631,1
2632,25
2633,11
2634,22
2635,23
2636,16
2637,1
2638,8
2639,8
2640,14
2641,0
2642,22
2643,14
2644,15
2645,22
2646,23
2647,9
2648,17
2649,16
2650,17
2651,22
2652,15
2653,5
2654,3
2655,10
2656,5
2657,23
2658,19
2659,11
2660,4
2661,9
2662,4
2663,21
2664,7
2665,19
2666,16
2667,18
2668,24
2669,9
2670,27
2671,21
2672,8
2673,25
2674,27
2675,8
2676,20
2677,11
2678,8
2679,0
2680,25
2681,11
2682,15
2683,18
2684,18
2685,20
2686,0
2687,7
2688,22
2689,25
2690,2
2691,4
2692,8
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,10
2700,8
2701,27
2702,21
2703,3
2704,12
2705,9
2706,8
2707,6
2708,20
2709,22
2710,19
2711,5
2712,22
2713,21
2714,27
2715,14
2716,25
2717,24
2718,11
2719,13
2720,17
2721,27
2722,26
2723,20
2724,24
2725,8
2726,7
2727,0
2728,26
2729,7
2730,2
2731,21
2732,17
2733,1
2734,2
2735,6
2736,18
2737,14
2738,17
2739,11
2740,14
2741,14
2742,8
2743,28
2744,20
2745,25
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,11
2753,9
2754,17
2755,18
2756,24
2757,22
2758,13
2759,12
2760,20
2761,5
2762,16
2763,22
2764,21
2765,8
2766,1
2767,2
2768,24
2769,20
2770,24
2771,15
2772,20
2773,23
2774,21
2775,6
2776,23
2777,25
2778,0
2779,20
2780,4
2781,2
2782,6
2783,25
2784,20
2785,19
2786,9
2787,25
2788,11
2789,10
2790,5
2791,17
2792,16
2793,12
2794,8
2795,9
2796,4
2797,4
2798,1
2799,11
2800,0
2801,17
2802,8
2803,0
2804,13
2805,2
2806,4
2807,21
2808,16
2809,8
2810,4
2811,21
2812,19
2813,10
2814,28
2815,13
2816,22
2817,14
2818,2
2819,13
2820,1
2821,9
2822,3
2823,16
2824,1
2825,5
2826,24
2827,16
2828,19
2829,18
2830,27
2831,7
2832,9
2833,13
2834,15
2835,20
2836,18
2837,23
2838,14
2839,10
2840,13
2841,15
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,21
2851,21
2852,28
2853,13
2854,6
2855,17
2856,12
2857,7
2858,3
2859,6
2860,24
2861,20
2862,17
2863,23
2864,0
2865,1
2866,17
2867,0
2868,9
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,11
2876,17
2877,2
2878,2
2879,13
2880,25
2881,5
2882,5
2883,28
2884,28
2885,26
2886,26
2887,9
2888,21
2889,25
2890,10
2891,13
2892,14
2893,11
2894,5
2895,13
2896,21
2897,20
2898,11
2899,0
