id,label
505,13
506,9
507,6
508,23
509,20
510,16
511,22
512,3
513,18
514,2
515,5
516,1
517,9
518,20
519,14
520,24
521,18
522,4
523,10
524,17
525,14
526,17
527,23
528,26
529,24
530,8
531,17
532,6
533,17
534,15
535,3
536,20
537,27
538,2
539,14
540,5
541,21
542,27
543,15
544,12
545,17
546,22
547,23
548,22
549,5
550,20
551,20
552,16
553,18
554,5
555,18
556,9
557,14
558,7
559,16
560,5
561,2
562,8
563,10
564,13
565,23
566,0
567,0
568,4
569,24
570,25
571,23
572,18
573,4
574,23
575,25
576,22
577,26
578,6
579,16
580,4
581,17
582,16
583,1
584,1
585,23
586,9
587,18
588,5
589,23
590,28
591,0
592,1
593,8
594,3
595,27
596,20
597,23
598,20
599,3
600,5
601,24
602,11
603,0
604,4
605,26
606,1
607,4
608,26
609,23
610,21
611,8
612,6
613,24
614,20
615,10
616,0
617,21
618,15
619,18
620,18
621,7
622,10
623,27
624,28
625,18
626,8
627,2
628,28
629,11
630,24
631,14
632,7
633,8
634,5
635,1
636,14
637,2
638,1
639,6
640,6
641,17
642,10
643,7
644,24
645,4
646,10
647,11
648,27
649,7
650,8
651,11
652,21
653,10
654,25
655,1
656,0
657,22
658,11
659,21
660,5
661,5
662,1
663,20
664,4
665,0
666,28
667,5
668,28
669,4
670,0
671,7
672,13
673,15
674,18
675,3
676,26
677,9
678,13
679,10
680,13
681,17
682,9
683,21
684,20
685,22
686,27
687,20
688,23
689,0
690,21
691,14
692,20
693,8
694,16
695,16
696,26
697,0
698,28
699,15
700,10
701,16
702,5
703,0
704,24
705,17
706,27
707,10
708,12
709,7
710,22
711,4
712,6
713,27
714,5
715,17
716,7
717,21
718,9
719,22
720,20
721,20
722,16
723,0
724,17
725,9
726,5
727,18
728,7
729,26
730,5
731,28
732,7
733,21
734,8
735,6
736,13
737,11
738,19
739,28
740,4
741,9
742,17
743,7
744,8
745,17
746,18
747,8
748,6
749,22
750,26
751,4
752,9
753,12
754,23
755,13
756,20
757,25
758,6
759,14
760,15
761,6
762,28
763,0
764,17
765,14
766,22
767,9
768,15
769,18
770,8
771,18
772,0
773,24
774,24
775,15
776,24
777,17
778,14
779,6
780,15
781,25
782,4
783,25
784,27
785,15
786,11
787,27
788,16
789,27
790,11
791,14
792,10
793,18
794,27
795,20
796,11
797,24
798,16
799,13
800,18
801,23
802,18
803,16
804,16
805,0
806,23
807,24
808,25
809,26
810,18
811,6
812,21
813,18
814,5
815,1
816,19
817,21
818,23
819,0
820,28
821,18
822,12
823,19
824,13
825,25
826,17
827,24
828,2
829,19
830,2
831,21
832,11
833,6
834,0
835,22
836,7
837,27
838,26
839,18
840,26
841,18
842,7
843,16
844,18
845,16
846,4
847,0
848,4
849,0
850,20
851,9
852,11
853,27
854,18
855,0
856,21
857,18
858,2
859,11
860,26
861,17
862,4
863,5
864,5
865,22
866,2
867,27
868,3
869,2
870,0
871,3
872,18
873,7
874,9
875,16
876,5
877,21
878,15
879,7
880,4
881,9
882,5
883,24
884,18
885,17
886,2
887,13
888,27
889,1
890,27
891,24
892,14
893,15
894,14
895,5
896,10
897,5
898,24
899,18
900,5
901,7
902,1
903,7
904,6
905,5
906,19
907,13
908,9
909,19
910,14
911,9
912,8
913,15
914,13
915,27
916,8
917,24
918,12
919,21
920,23
921,1
922,1
923,5
924,26
925,20
926,7
927,26
928,18
929,18
930,11
931,5
932,25
933,14
934,25
935,20
936,20
937,20
938,9
939,13
940,4
941,8
942,2
943,18
944,10
945,17
946,7
947,11
948,18
949,13
950,23
951,15
952,21
953,2
954,18
955,28
956,1
957,27
958,21
959,7
960,6
961,8
962,2
963,21
964,0
965,4
966,5
967,20
968,2
969,7
970,5
971,15
972,1
973,3
974,23
975,14
976,28
977,24
978,7
979,5
980,9
981,11
982,26
983,10
984,22
985,3
986,13
987,24
988,0
989,22
990,20
991,22
992,9
993,19
994,12
995,27
996,7
997,20
998,17
999,20
1000,8
1001,15
1002,1
1003,20
1004,21
1005,2
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,17
1018,10
1019,22
1020,4
1021,21
1022,23
1023,28
1024,26
1025,26
1026,4
1027,24
1028,20
1029,26
1030,4
1031,5
1032,11
1033,10
1034,11
1035,17
1036,3
1037,25
1038,13
1039,17
1040,20
1041,17
1042,15
1043,27
1044,21
1045,25
1046,2
1047,10
1048,26
1049,0
1050,5
1051,0
1052,16
1053,0
1054,5
1055,20
1056,0
1057,15
1058,1
1059,3
1060,5
1061,23
1062,0
1063,1
1064,10
1065,14
1066,14
1067,13
1068,11
1069,7
1070,21
1071,21
1072,0
1073,18
1074,23
1075,2
1076,25
1077,0
1078,0
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,26
1089,24
1090,22
1091,1
1092,6
1093,26
1094,1
1095,23
1096,21
1097,8
1098,26
1099,4
1100,2
1101,24
1102,23
1103,17
1104,24
1105,3
1106,24
1107,0
1108,11
1109,10
1110,8
1111,24
1112,23
1113,14
1114,13
1115,27
1116,5
1117,2
1118,4
1119,9
1120,0
1121,8
1122,26
1123,5
1124,21
1125,9
1126,28
1127,10
1128,1
1129,1
1130,17
1131,14
1132,6
1133,20
1134,10
1135,5
1136,27
1137,25
1138,7
1139,7
1140,27
1141,5
1142,27
1143,24
1144,24
1145,14
1146,16
1147,8
1148,27
1149,21
1150,21
1151,27
1152,28
1153,26
1154,18
1155,28
1156,28
1157,24
1158,20
1159,14
1160,5
1161,26
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,17
1173,10
1174,5
1175,7
1176,21
1177,0
1178,12
1179,23
1180,1
1181,20
1182,0
1183,1
1184,13
1185,20
1186,18
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,9
1194,28
1195,14
1196,1
1197,15
1198,4
1199,15
1200,15
1201,5
1202,15
1203,5
1204,7
1205,23
1206,10
1207,27
1208,9
1209,15
1210,11
1211,11
1212,2
1213,25
1214,17
1215,7
1216,17
1217,20
1218,2
1219,0
1220,2
1221,10
1222,16
1223,8
1224,15
1225,10
1226,27
1227,24
1228,18
1229,10
1230,24
1231,5
1232,1
1233,5
1234,16
1235,26
1236,9
1237,22
1238,15
1239,22
1240,21
1241,17
1242,22
1243,18
1244,26
1245,5
1246,11
1247,24
1248,8
1249,16
1250,16
1251,7
1252,20
1253,23
1254,19
1255,28
1256,22
1257,14
1258,7
1259,21
1260,27
1261,7
1262,20
1263,0
1264,5
1265,28
1266,18
1267,9
1268,10
1269,1
1270,20
1271,17
1272,3
1273,16
1274,24
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,8
1283,28
1284,14
1285,18
1286,21
1287,5
1288,10
1289,2
1290,9
1291,8
1292,24
1293,20
1294,14
1295,27
1296,18
1297,19
1298,14
1299,16
1300,21
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,5
1308,3
1309,22
1310,26
1311,17
1312,16
1313,9
1314,22
1315,18
1316,27
1317,1
1318,14
1319,24
1320,10
1321,22
1322,1
1323,16
1324,27
1325,23
1326,0
1327,21
1328,15
1329,17
1330,26
1331,4
1332,14
1333,13
1334,4
1335,17
1336,20
1337,21
1338,24
1339,19
1340,17
1341,20
1342,11
1343,9
1344,13
1345,22
1346,10
1347,7
1348,18
1349,26
1350,17
1351,10
1352,17
1353,19
1354,10
1355,9
1356,27
1357,9
1358,8
1359,28
1360,23
1361,15
1362,9
1363,20
1364,14
1365,18
1366,10
1367,10
1368,23
1369,0
1370,5
1371,12
1372,23
1373,18
1374,5
1375,23
1376,9
1377,16
1378,7
1379,18
1380,0
1381,5
1382,7
1383,26
1384,23
1385,5
1386,8
1387,16
1388,7
1389,20
1390,24
1391,1
1392,12
1393,21
1394,22
1395,20
1396,0
1397,21
1398,25
1399,16
1400,17
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,6
1408,0
1409,21
1410,3
1411,28
1412,4
1413,4
1414,18
1415,24
1416,5
1417,1
1418,16
1419,18
1420,27
1421,0
1422,28
1423,11
1424,3
1425,2
1426,23
1427,27
1428,24
1429,20
1430,21
1431,20
1432,10
1433,27
1434,22
1435,18
1436,26
1437,0
1438,13
1439,12
1440,21
1441,21
1442,1
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,26
1450,10
1451,18
1452,2
1453,25
1454,1
1455,28
1456,25
1457,6
1458,24
1459,11
1460,13
1461,14
1462,1
1463,9
1464,2
1465,3
1466,17
1467,18
1468,8
1469,2
1470,10
1471,10
1472,21
1473,14
1474,18
1475,13
1476,20
1477,1
1478,12
1479,10
1480,5
1481,5
1482,23
1483,17
1484,5
1485,27
1486,0
1487,13
1488,13
1489,16
1490,15
1491,15
1492,24
1493,25
1494,2
1495,1
1496,10
1497,10
1498,7
1499,3
1500,24
1501,27
1502,25
1503,24
1504,11
1505,0
1506,4
1507,18
1508,10
1509,14
1510,5
1511,9
1512,23
1513,24
1514,20
1515,18
1516,25
1517,12
1518,7
1519,4
1520,0
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,22
1528,23
1529,17
1530,26
1531,5
1532,2
1533,0
1534,15
1535,9
1536,4
1537,21
1538,16
1539,8
1540,9
1541,7
1542,27
1543,9
1544,12
1545,5
1546,6
1547,17
1548,22
1549,18
1550,23
1551,16
1552,2
1553,27
1554,16
1555,0
1556,21
1557,9
1558,15
1559,23
1560,1
1561,16
1562,17
1563,4
1564,18
1565,5
1566,19
1567,2
1568,14
1569,13
1570,3
1571,27
1572,1
1573,4
1574,19
1575,26
1576,10
1577,23
1578,7
1579,7
1580,17
1581,23
1582,22
1583,23
1584,20
1585,13
1586,13
1587,22
1588,20
1589,7
1590,0
1591,18
1592,17
1593,21
1594,15
1595,23
1596,26
1597,24
1598,16
1599,24
1600,26
1601,3
1602,18
1603,4
1604,9
1605,14
1606,27
1607,23
1608,18
1609,6
1610,6
1611,5
1612,23
1613,16
1614,18
1615,23
1616,13
1617,21
1618,9
1619,12
1620,23
1621,26
1622,10
1623,26
1624,16
1625,18
1626,9
1627,1
1628,27
1629,0
1630,10
1631,9
1632,7
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,24
1643,1
1644,17
1645,9
1646,15
1647,6
1648,18
1649,1
1650,28
1651,20
1652,1
1653,0
1654,4
1655,22
1656,18
1657,5
1658,18
1659,27
1660,4
1661,5
1662,25
1663,2
1664,17
1665,18
1666,7
1667,7
1668,9
1669,25
1670,11
1671,0
1672,22
1673,5
1674,20
1675,5
1676,11
1677,13
1678,5
1679,27
1680,2
1681,20
1682,25
1683,23
1684,6
1685,9
1686,26
1687,10
1688,13
1689,5
1690,13
1691,4
1692,15
1693,28
1694,2
1695,2
1696,4
1697,0
1698,11
1699,17
1700,24
1701,15
1702,0
1703,2
1704,0
1705,2
1706,9
1707,18
1708,20
1709,21
1710,12
1711,13
1712,9
1713,16
1714,22
1715,21
1716,21
1717,8
1718,26
1719,6
1720,6
1721,8
1722,10
1723,3
1724,16
1725,16
1726,8
1727,15
1728,5
1729,5
1730,10
1731,26
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,22
1739,19
1740,23
1741,4
1742,4
1743,10
1744,28
1745,9
1746,2
1747,17
1748,28
1749,11
1750,26
1751,5
1752,25
1753,13
1754,6
1755,10
1756,19
1757,21
1758,1
1759,9
1760,23
1761,9
1762,14
1763,20
1764,27
1765,12
1766,3
1767,19
1768,20
1769,1
1770,8
1771,17
1772,10
1773,18
1774,6
1775,26
1776,19
1777,23
1778,5
1779,14
1780,21
1781,8
1782,27
1783,17
1784,2
1785,24
1786,21
1787,0
1788,17
1789,10
1790,14
1791,13
1792,21
1793,28
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,4
1804,15
1805,16
1806,9
1807,10
1808,15
1809,20
1810,18
1811,23
1812,17
1813,14
1814,9
1815,15
1816,15
1817,27
1818,14
1819,14
1820,7
1821,16
1822,27
1823,18
1824,15
1825,5
1826,7
1827,28
1828,26
1829,28
1830,20
1831,0
1832,1
1833,27
1834,20
1835,20
1836,22
1837,17
1838,14
1839,5
1840,23
1841,22
1842,26
1843,16
1844,22
1845,8
1846,5
1847,7
1848,8
1849,9
1850,9
1851,9
1852,8
1853,21
1854,7
1855,3
1856,10
1857,10
1858,14
1859,6
1860,22
1861,6
1862,25
1863,15
1864,16
1865,4
1866,26
1867,17
1868,27
1869,9
1870,23
1871,2
1872,2
1873,24
1874,24
1875,13
1876,18
1877,8
1878,15
1879,5
1880,10
1881,9
1882,16
1883,7
1884,20
1885,23
1886,4
1887,9
1888,1
1889,23
1890,28
1891,2
1892,15
1893,8
1894,14
1895,24
1896,5
1897,7
1898,27
1899,10
1900,26
1901,18
1902,17
1903,21
1904,0
1905,8
1906,6
1907,13
1908,23
1909,4
1910,11
1911,16
1912,17
1913,28
1914,27
1915,17
1916,24
1917,25
1918,8
1919,12
1920,25
1921,10
1922,25
1923,18
1924,13
1925,12
1926,18
1927,10
1928,22
1929,27
1930,6
1931,20
1932,1
1933,26
1934,7
1935,10
1936,1
1937,2
1938,14
1939,2
1940,27
1941,5
1942,23
1943,16
1944,5
1945,7
1946,11
1947,0
1948,27
1949,9
1950,4
1951,14
1952,26
1953,18
1954,4
1955,0
1956,26
1957,14
1958,18
1959,27
1960,9
1961,1
1962,20
1963,12
1964,18
1965,14
1966,19
1967,20
1968,7
1969,18
1970,14
1971,5
1972,9
1973,23
1974,18
1975,23
1976,9
1977,26
1978,6
1979,5
1980,17
1981,16
1982,24
1983,26
1984,26
1985,25
1986,4
1987,22
1988,21
1989,24
1990,23
1991,5
1992,0
1993,6
1994,15
1995,14
1996,15
1997,5
1998,1
1999,20
2000,15
2001,20
2002,1
2003,9
2004,6
2005,23
2006,6
2007,22
2008,18
2009,22
2010,21
2011,20
2012,28
2013,13
2014,23
2015,13
2016,21
2017,16
2018,18
2019,18
2020,28
2021,27
2022,18
2023,6
2024,9
2025,10
2026,28
2027,22
2028,24
2029,23
2030,13
2031,0
2032,5
2033,9
2034,11
2035,10
2036,24
2037,1
2038,9
2039,23
2040,6
2041,3
2042,19
2043,20
2044,27
2045,19
2046,23
2047,13
2048,5
2049,12
2050,11
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,17
2058,19
2059,19
2060,11
2061,4
2062,28
2063,20
2064,2
2065,9
2066,13
2067,27
2068,18
2069,27
2070,21
2071,10
2072,22
2073,1
2074,8
2075,16
2076,9
2077,23
2078,12
2079,14
2080,28
2081,17
2082,16
2083,17
2084,16
2085,23
2086,6
2087,5
2088,16
2089,2
2090,9
2091,8
2092,8
2093,22
2094,24
2095,15
2096,21
2097,11
2098,4
2099,16
2100,17
2101,7
2102,2
2103,2
2104,21
2105,21
2106,5
2107,18
2108,4
2109,24
2110,14
2111,24
2112,5
2113,18
2114,19
2115,21
2116,21
2117,10
2118,16
2119,1
2120,20
2121,5
2122,17
2123,19
2124,8
2125,26
2126,0
2127,19
2128,22
2129,5
2130,0
2131,23
2132,28
2133,23
2134,4
2135,16
2136,28
2137,21
2138,17
2139,1
2140,1
2141,0
2142,3
2143,10
2144,16
2145,14
2146,1
2147,27
2148,11
2149,20
2150,9
2151,27
2152,14
2153,0
2154,7
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,6
2162,21
2163,8
2164,3
2165,18
2166,9
2167,16
2168,17
2169,5
2170,9
2171,9
2172,9
2173,20
2174,5
2175,17
2176,15
2177,1
2178,0
2179,28
2180,2
2181,25
2182,15
2183,27
2184,20
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,3
2193,10
2194,17
2195,20
2196,20
2197,4
2198,20
2199,1
2200,10
2201,21
2202,10
2203,4
2204,16
2205,0
2206,15
2207,7
2208,27
2209,8
2210,27
2211,24
2212,18
2213,1
2214,1
2215,23
2216,21
2217,23
2218,15
2219,18
2220,14
2221,2
2222,18
2223,4
2224,19
2225,12
2226,10
2227,2
2228,20
2229,23
2230,0
2231,16
2232,18
2233,14
2234,6
2235,23
2236,16
2237,20
2238,21
2239,27
2240,20
2241,16
2242,8
2243,5
2244,16
2245,13
2246,15
2247,9
2248,22
2249,28
2250,28
2251,1
2252,19
2253,22
2254,26
2255,24
2256,17
2257,22
2258,9
2259,18
2260,2
2261,8
2262,17
2263,22
2264,28
2265,26
2266,7
2267,17
2268,9
2269,15
2270,22
2271,1
2272,15
2273,23
2274,5
2275,25
2276,12
2277,20
2278,19
2279,8
2280,25
2281,16
2282,19
2283,14
2284,27
2285,2
2286,18
2287,18
2288,16
2289,15
2290,24
2291,26
2292,17
2293,5
2294,15
2295,13
2296,14
2297,9
2298,16
2299,18
2300,5
2301,3
2302,9
2303,4
2304,7
2305,14
2306,23
2307,24
2308,2
2309,20
2310,16
2311,9
2312,14
2313,27
2314,10
2315,8
2316,18
2317,26
2318,17
2319,23
2320,2
2321,17
2322,28
2323,5
2324,17
2325,23
2326,28
2327,4
2328,1
2329,10
2330,1
2331,4
2332,16
2333,1
2334,0
2335,16
2336,5
2337,5
2338,0
2339,20
2340,17
2341,23
2342,6
2343,13
2344,18
2345,6
2346,5
2347,28
2348,8
2349,8
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,15
2357,20
2358,2
2359,17
2360,23
2361,9
2362,11
2363,23
2364,4
2365,13
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,26
2373,11
2374,26
2375,1
2376,16
2377,20
2378,7
2379,1
2380,23
2381,26
2382,1
2383,25
2384,17
2385,0
2386,10
2387,0
2388,5
2389,10
2390,8
2391,26
2392,17
2393,15
2394,25
2395,17
2396,12
2397,10
2398,17
2399,9
2400,20
2401,16
2402,16
2403,13
2404,23
2405,26
2406,27
2407,24
2408,9
2409,24
2410,15
2411,26
2412,1
2413,16
2414,3
2415,0
2416,13
2417,21
2418,25
2419,18
2420,0
2421,28
2422,0
2423,16
2424,7
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,2
2437,20
2438,25
2439,5
2440,0
2441,18
2442,6
2443,20
2444,1
2445,28
2446,22
2447,9
2448,8
2449,5
2450,15
2451,8
2452,10
2453,18
2454,24
2455,18
2456,3
2457,9
2458,18
2459,15
2460,7
2461,14
2462,25
2463,17
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,17
2471,5
2472,21
2473,1
2474,17
2475,24
2476,24
2477,10
2478,23
2479,26
2480,3
2481,17
2482,20
2483,22
2484,4
2485,3
2486,3
2487,6
2488,26
2489,10
2490,5
2491,26
2492,8
2493,5
2494,28
2495,27
2496,18
2497,6
2498,27
2499,0
2500,14
2501,27
2502,13
2503,5
2504,7
2505,24
2506,0
2507,16
2508,4
2509,26
2510,7
2511,5
2512,6
2513,18
2514,2
2515,0
2516,24
2517,0
2518,24
2519,19
2520,7
2521,23
2522,19
2523,0
2524,15
2525,4
2526,24
2527,21
2528,18
2529,21
2530,17
2531,4
2532,21
2533,24
2534,12
2535,9
2536,17
2537,9
2538,1
2539,2
2540,1
2541,1
2542,27
2543,22
2544,15
2545,11
2546,17
2547,16
2548,21
2549,0
2550,5
2551,25
2552,22
2553,26
2554,11
2555,10
2556,9
2557,0
2558,24
2559,7
2560,3
2561,14
2562,28
2563,4
2564,26
2565,25
2566,13
2567,24
2568,20
2569,0
2570,8
2571,17
2572,16
2573,15
2574,11
2575,1
2576,14
2577,21
2578,0
2579,16
2580,18
2581,23
2582,20
2583,0
2584,14
2585,11
2586,20
2587,1
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,8
2595,28
2596,9
2597,17
2598,27
2599,23
2600,17
2601,24
2602,11
2603,20
2604,24
2605,15
2606,23
2607,26
2608,16
2609,27
2610,27
2611,28
2612,22
2613,14
2614,18
2615,5
2616,26
2617,17
2618,1
2619,20
2620,22
2621,12
2622,1
2623,14
2624,0
2625,10
2626,12
2627,28
2628,10
2629,19
2630,24
2631,21
2632,25
2633,11
2634,27
2635,27
2636,16
2637,10
2638,4
2639,4
2640,23
2641,0
2642,28
2643,14
2644,20
2645,22
2646,23
2647,23
2648,17
2649,6
2650,15
2651,24
2652,26
2653,5
2654,4
2655,10
2656,5
2657,13
2658,19
2659,10
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,18
2668,24
2669,9
2670,4
2671,21
2672,10
2673,25
2674,27
2675,24
2676,19
2677,11
2678,8
2679,0
2680,18
2681,11
2682,15
2683,20
2684,18
2685,20
2686,0
2687,8
2688,22
2689,8
2690,5
2691,4
2692,25
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,10
2700,12
2701,27
2702,25
2703,9
2704,12
2705,9
2706,8
2707,28
2708,19
2709,22
2710,19
2711,5
2712,22
2713,23
2714,11
2715,14
2716,24
2717,24
2718,21
2719,13
2720,21
2721,28
2722,13
2723,7
2724,27
2725,27
2726,16
2727,22
2728,15
2729,1
2730,2
2731,6
2732,16
2733,1
2734,20
2735,6
2736,21
2737,14
2738,17
2739,9
2740,5
2741,14
2742,8
2743,28
2744,21
2745,14
2746,14
2747,4
2748,0
2749,14
2750,17
2751,16
2752,4
2753,17
2754,24
2755,17
2756,24
2757,26
2758,9
2759,24
2760,20
2761,3
2762,6
2763,22
2764,23
2765,12
2766,7
2767,2
2768,24
2769,21
2770,24
2771,15
2772,22
2773,23
2774,20
2775,6
2776,23
2777,23
2778,0
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,19
2786,21
2787,25
2788,11
2789,10
2790,5
2791,11
2792,16
2793,6
2794,12
2795,5
2796,24
2797,16
2798,1
2799,11
2800,21
2801,28
2802,18
2803,19
2804,17
2805,2
2806,7
2807,11
2808,16
2809,8
2810,4
2811,21
2812,19
2813,23
2814,14
2815,13
2816,22
2817,14
2818,20
2819,13
2820,8
2821,9
2822,3
2823,20
2824,9
2825,25
2826,23
2827,15
2828,23
2829,18
2830,27
2831,7
2832,9
2833,17
2834,16
2835,7
2836,21
2837,23
2838,14
2839,21
2840,20
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,2
2848,5
2849,9
2850,10
2851,7
2852,27
2853,9
2854,24
2855,23
2856,12
2857,7
2858,3
2859,16
2860,6
2861,7
2862,20
2863,23
2864,0
2865,1
2866,17
2867,17
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,11
2876,18
2877,20
2878,2
2879,28
2880,18
2881,5
2882,5
2883,28
2884,18
2885,13
2886,21
2887,9
2888,11
2889,25
2890,10
2891,13
2892,14
2893,11
2894,5
2895,13
2896,26
2897,13
2898,13
2899,26
