id,label
505,13
506,9
507,11
508,13
509,4
510,16
511,22
512,3
513,10
514,24
515,14
516,10
517,9
518,21
519,14
520,24
521,18
522,18
523,26
524,13
525,14
526,11
527,1
528,6
529,24
530,8
531,1
532,16
533,17
534,26
535,3
536,20
537,22
538,2
539,14
540,5
541,21
542,27
543,15
544,24
545,17
546,22
547,13
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,20
556,18
557,14
558,7
559,8
560,5
561,8
562,11
563,11
564,9
565,20
566,0
567,0
568,21
569,24
570,25
571,23
572,18
573,27
574,23
575,18
576,22
577,15
578,6
579,16
580,4
581,20
582,24
583,3
584,17
585,8
586,9
587,17
588,28
589,26
590,28
591,21
592,1
593,17
594,3
595,27
596,20
597,23
598,2
599,3
600,5
601,5
602,11
603,0
604,4
605,1
606,17
607,2
608,27
609,23
610,21
611,25
612,4
613,24
614,20
615,10
616,26
617,11
618,15
619,18
620,27
621,4
622,10
623,23
624,9
625,21
626,8
627,21
628,14
629,1
630,24
631,14
632,7
633,11
634,5
635,1
636,20
637,2
638,1
639,24
640,6
641,17
642,18
643,27
644,21
645,16
646,18
647,11
648,27
649,7
650,23
651,13
652,21
653,10
654,21
655,18
656,0
657,0
658,10
659,20
660,5
661,5
662,1
663,20
664,4
665,0
666,28
667,5
668,23
669,4
670,0
671,7
672,13
673,15
674,18
675,9
676,26
677,21
678,21
679,10
680,13
681,16
682,9
683,21
684,10
685,24
686,18
687,7
688,8
689,0
690,26
691,14
692,17
693,12
694,16
695,16
696,19
697,0
698,28
699,26
700,10
701,16
702,5
703,7
704,24
705,6
706,27
707,23
708,12
709,7
710,22
711,15
712,6
713,22
714,3
715,17
716,7
717,21
718,20
719,13
720,9
721,11
722,8
723,0
724,21
725,9
726,5
727,18
728,7
729,26
730,5
731,10
732,7
733,21
734,8
735,6
736,13
737,23
738,19
739,14
740,8
741,14
742,17
743,7
744,24
745,27
746,10
747,24
748,6
749,22
750,0
751,4
752,9
753,1
754,8
755,13
756,7
757,2
758,6
759,14
760,15
761,26
762,28
763,1
764,17
765,14
766,5
767,17
768,15
769,18
770,8
771,18
772,0
773,6
774,21
775,10
776,8
777,17
778,14
779,6
780,27
781,1
782,4
783,25
784,27
785,18
786,10
787,27
788,23
789,7
790,18
791,14
792,21
793,7
794,27
795,27
796,11
797,27
798,16
799,15
800,21
801,23
802,18
803,16
804,22
805,26
806,23
807,24
808,20
809,18
810,18
811,6
812,18
813,4
814,5
815,7
816,19
817,4
818,8
819,26
820,22
821,18
822,3
823,19
824,11
825,25
826,17
827,17
828,11
829,19
830,9
831,4
832,11
833,6
834,26
835,22
836,7
837,23
838,22
839,18
840,0
841,27
842,7
843,16
844,18
845,16
846,4
847,0
848,7
849,0
850,17
851,28
852,11
853,27
854,18
855,0
856,21
857,18
858,27
859,11
860,26
861,17
862,24
863,28
864,25
865,21
866,22
867,27
868,5
869,2
870,0
871,19
872,15
873,20
874,3
875,16
876,5
877,21
878,21
879,7
880,10
881,9
882,23
883,24
884,3
885,4
886,2
887,13
888,27
889,1
890,23
891,14
892,14
893,3
894,28
895,5
896,10
897,5
898,27
899,21
900,5
901,7
902,1
903,14
904,25
905,15
906,0
907,17
908,9
909,26
910,14
911,9
912,6
913,15
914,13
915,27
916,23
917,24
918,12
919,12
920,1
921,1
922,1
923,18
924,27
925,20
926,20
927,27
928,18
929,18
930,11
931,5
932,2
933,14
934,6
935,20
936,20
937,20
938,9
939,4
940,24
941,8
942,4
943,13
944,18
945,17
946,1
947,11
948,1
949,13
950,23
951,15
952,21
953,2
954,18
955,1
956,1
957,22
958,21
959,7
960,16
961,8
962,2
963,21
964,22
965,4
966,5
967,20
968,20
969,4
970,5
971,16
972,1
973,3
974,27
975,14
976,11
977,17
978,2
979,5
980,9
981,2
982,0
983,10
984,22
985,3
986,26
987,21
988,15
989,22
990,2
991,22
992,23
993,19
994,12
995,27
996,1
997,20
998,20
999,1
1000,21
1001,5
1002,17
1003,20
1004,21
1005,4
1006,28
1007,24
1008,1
1009,14
1010,9
1011,20
1012,20
1013,15
1014,9
1015,13
1016,10
1017,21
1018,18
1019,23
1020,4
1021,21
1022,23
1023,14
1024,26
1025,0
1026,4
1027,24
1028,20
1029,26
1030,15
1031,5
1032,3
1033,10
1034,15
1035,17
1036,3
1037,6
1038,15
1039,24
1040,20
1041,17
1042,15
1043,27
1044,2
1045,16
1046,20
1047,17
1048,26
1049,0
1050,12
1051,19
1052,16
1053,0
1054,5
1055,20
1056,0
1057,21
1058,24
1059,3
1060,5
1061,19
1062,0
1063,24
1064,10
1065,14
1066,27
1067,13
1068,20
1069,7
1070,18
1071,21
1072,0
1073,0
1074,18
1075,2
1076,7
1077,0
1078,26
1079,20
1080,21
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,6
1090,22
1091,24
1092,16
1093,26
1094,1
1095,22
1096,21
1097,24
1098,2
1099,11
1100,2
1101,24
1102,10
1103,17
1104,20
1105,3
1106,24
1107,19
1108,11
1109,17
1110,8
1111,24
1112,18
1113,14
1114,13
1115,27
1116,5
1117,2
1118,24
1119,9
1120,0
1121,5
1122,26
1123,5
1124,21
1125,13
1126,28
1127,21
1128,21
1129,1
1130,17
1131,14
1132,0
1133,21
1134,21
1135,19
1136,27
1137,8
1138,13
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,1
1148,27
1149,21
1150,10
1151,27
1152,28
1153,22
1154,15
1155,0
1156,28
1157,24
1158,20
1159,14
1160,14
1161,17
1162,22
1163,0
1164,3
1165,16
1166,19
1167,9
1168,10
1169,16
1170,12
1171,5
1172,17
1173,10
1174,5
1175,7
1176,2
1177,0
1178,21
1179,5
1180,1
1181,20
1182,0
1183,1
1184,13
1185,18
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,9
1194,28
1195,14
1196,21
1197,23
1198,1
1199,21
1200,15
1201,5
1202,15
1203,21
1204,7
1205,23
1206,16
1207,27
1208,9
1209,15
1210,21
1211,10
1212,2
1213,17
1214,17
1215,20
1216,21
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,15
1225,18
1226,0
1227,2
1228,11
1229,24
1230,24
1231,5
1232,1
1233,28
1234,16
1235,19
1236,2
1237,0
1238,6
1239,22
1240,21
1241,18
1242,22
1243,24
1244,15
1245,5
1246,2
1247,24
1248,23
1249,8
1250,16
1251,18
1252,7
1253,13
1254,0
1255,28
1256,22
1257,5
1258,7
1259,21
1260,6
1261,7
1262,20
1263,0
1264,5
1265,28
1266,27
1267,20
1268,10
1269,17
1270,20
1271,4
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,17
1279,20
1280,10
1281,3
1282,13
1283,28
1284,14
1285,14
1286,21
1287,5
1288,26
1289,2
1290,28
1291,8
1292,24
1293,20
1294,14
1295,22
1296,21
1297,22
1298,14
1299,16
1300,4
1301,6
1302,7
1303,19
1304,8
1305,15
1306,1
1307,14
1308,25
1309,7
1310,19
1311,1
1312,16
1313,9
1314,18
1315,20
1316,26
1317,1
1318,14
1319,23
1320,10
1321,26
1322,1
1323,16
1324,11
1325,11
1326,0
1327,21
1328,15
1329,23
1330,27
1331,18
1332,14
1333,11
1334,4
1335,17
1336,20
1337,28
1338,8
1339,23
1340,17
1341,20
1342,17
1343,9
1344,13
1345,23
1346,10
1347,25
1348,13
1349,26
1350,24
1351,10
1352,16
1353,0
1354,21
1355,10
1356,11
1357,9
1358,8
1359,14
1360,21
1361,15
1362,14
1363,26
1364,2
1365,18
1366,17
1367,21
1368,22
1369,0
1370,5
1371,2
1372,23
1373,9
1374,23
1375,23
1376,13
1377,13
1378,7
1379,17
1380,0
1381,5
1382,7
1383,0
1384,23
1385,3
1386,16
1387,16
1388,7
1389,27
1390,8
1391,1
1392,8
1393,20
1394,22
1395,20
1396,27
1397,10
1398,2
1399,16
1400,11
1401,6
1402,6
1403,25
1404,25
1405,18
1406,5
1407,4
1408,17
1409,3
1410,3
1411,28
1412,4
1413,23
1414,20
1415,24
1416,5
1417,1
1418,25
1419,18
1420,27
1421,0
1422,5
1423,13
1424,3
1425,5
1426,26
1427,27
1428,6
1429,20
1430,21
1431,24
1432,17
1433,27
1434,7
1435,18
1436,26
1437,0
1438,20
1439,2
1440,21
1441,21
1442,11
1443,13
1444,18
1445,21
1446,20
1447,6
1448,16
1449,26
1450,10
1451,20
1452,21
1453,15
1454,2
1455,8
1456,18
1457,15
1458,27
1459,11
1460,13
1461,14
1462,21
1463,9
1464,23
1465,5
1466,17
1467,1
1468,8
1469,23
1470,13
1471,10
1472,21
1473,14
1474,18
1475,13
1476,7
1477,1
1478,2
1479,23
1480,5
1481,5
1482,23
1483,15
1484,9
1485,27
1486,21
1487,13
1488,13
1489,16
1490,15
1491,15
1492,12
1493,22
1494,2
1495,1
1496,1
1497,11
1498,7
1499,9
1500,2
1501,17
1502,8
1503,5
1504,6
1505,0
1506,27
1507,24
1508,13
1509,14
1510,9
1511,3
1512,10
1513,3
1514,20
1515,1
1516,20
1517,14
1518,7
1519,4
1520,9
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,22
1528,23
1529,11
1530,10
1531,5
1532,2
1533,0
1534,15
1535,18
1536,4
1537,21
1538,18
1539,4
1540,9
1541,16
1542,27
1543,9
1544,11
1545,23
1546,6
1547,20
1548,15
1549,12
1550,26
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,13
1560,23
1561,16
1562,17
1563,1
1564,18
1565,5
1566,10
1567,2
1568,14
1569,13
1570,3
1571,27
1572,1
1573,4
1574,16
1575,26
1576,10
1577,13
1578,7
1579,22
1580,17
1581,23
1582,5
1583,23
1584,22
1585,13
1586,17
1587,27
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,15
1595,23
1596,15
1597,24
1598,16
1599,27
1600,9
1601,5
1602,18
1603,4
1604,25
1605,14
1606,27
1607,23
1608,2
1609,26
1610,24
1611,9
1612,24
1613,8
1614,18
1615,18
1616,13
1617,5
1618,9
1619,12
1620,23
1621,13
1622,13
1623,15
1624,16
1625,18
1626,9
1627,6
1628,27
1629,4
1630,1
1631,9
1632,7
1633,14
1634,15
1635,26
1636,0
1637,7
1638,0
1639,8
1640,18
1641,23
1642,7
1643,1
1644,21
1645,25
1646,15
1647,8
1648,18
1649,0
1650,9
1651,11
1652,5
1653,0
1654,24
1655,17
1656,1
1657,5
1658,15
1659,27
1660,20
1661,5
1662,25
1663,18
1664,18
1665,20
1666,7
1667,7
1668,20
1669,21
1670,10
1671,0
1672,22
1673,20
1674,1
1675,5
1676,11
1677,13
1678,27
1679,27
1680,21
1681,10
1682,25
1683,22
1684,6
1685,9
1686,15
1687,10
1688,13
1689,5
1690,18
1691,4
1692,15
1693,28
1694,11
1695,5
1696,23
1697,0
1698,11
1699,2
1700,9
1701,19
1702,0
1703,18
1704,0
1705,23
1706,21
1707,18
1708,22
1709,21
1710,1
1711,11
1712,9
1713,16
1714,8
1715,8
1716,21
1717,15
1718,26
1719,16
1720,27
1721,8
1722,10
1723,4
1724,16
1725,16
1726,8
1727,19
1728,5
1729,5
1730,2
1731,22
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,26
1739,26
1740,15
1741,9
1742,4
1743,10
1744,9
1745,9
1746,9
1747,1
1748,22
1749,11
1750,25
1751,5
1752,24
1753,21
1754,13
1755,19
1756,26
1757,1
1758,1
1759,5
1760,23
1761,21
1762,14
1763,23
1764,21
1765,14
1766,5
1767,13
1768,20
1769,1
1770,21
1771,17
1772,10
1773,18
1774,23
1775,22
1776,19
1777,23
1778,5
1779,14
1780,21
1781,27
1782,27
1783,18
1784,2
1785,4
1786,2
1787,0
1788,21
1789,19
1790,14
1791,13
1792,2
1793,28
1794,10
1795,4
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,4
1804,15
1805,6
1806,18
1807,10
1808,21
1809,20
1810,11
1811,2
1812,17
1813,14
1814,9
1815,15
1816,13
1817,4
1818,14
1819,14
1820,7
1821,16
1822,24
1823,17
1824,0
1825,5
1826,7
1827,28
1828,13
1829,5
1830,11
1831,22
1832,24
1833,27
1834,20
1835,0
1836,22
1837,11
1838,14
1839,5
1840,18
1841,22
1842,15
1843,22
1844,8
1845,27
1846,5
1847,7
1848,23
1849,9
1850,10
1851,8
1852,8
1853,21
1854,7
1855,3
1856,13
1857,13
1858,14
1859,6
1860,7
1861,6
1862,25
1863,21
1864,6
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,2
1872,9
1873,9
1874,24
1875,18
1876,18
1877,8
1878,26
1879,2
1880,13
1881,9
1882,16
1883,7
1884,23
1885,25
1886,4
1887,9
1888,20
1889,6
1890,20
1891,2
1892,15
1893,8
1894,14
1895,24
1896,5
1897,7
1898,5
1899,18
1900,19
1901,21
1902,17
1903,11
1904,0
1905,18
1906,6
1907,25
1908,7
1909,22
1910,11
1911,16
1912,10
1913,28
1914,15
1915,17
1916,24
1917,25
1918,15
1919,8
1920,17
1921,10
1922,25
1923,17
1924,13
1925,12
1926,20
1927,1
1928,17
1929,20
1930,16
1931,10
1932,1
1933,26
1934,27
1935,10
1936,1
1937,11
1938,14
1939,17
1940,27
1941,5
1942,23
1943,16
1944,3
1945,18
1946,11
1947,0
1948,27
1949,9
1950,4
1951,14
1952,26
1953,11
1954,4
1955,0
1956,26
1957,14
1958,17
1959,27
1960,21
1961,13
1962,20
1963,8
1964,22
1965,14
1966,0
1967,10
1968,0
1969,18
1970,9
1971,23
1972,23
1973,21
1974,1
1975,23
1976,3
1977,15
1978,6
1979,5
1980,27
1981,16
1982,23
1983,15
1984,11
1985,25
1986,23
1987,26
1988,21
1989,24
1990,23
1991,5
1992,0
1993,4
1994,21
1995,28
1996,15
1997,5
1998,2
1999,20
2000,15
2001,28
2002,1
2003,9
2004,6
2005,23
2006,17
2007,0
2008,10
2009,22
2010,2
2011,20
2012,28
2013,21
2014,9
2015,17
2016,21
2017,16
2018,13
2019,18
2020,27
2021,20
2022,16
2023,11
2024,17
2025,10
2026,28
2027,22
2028,24
2029,24
2030,16
2031,0
2032,5
2033,21
2034,2
2035,8
2036,24
2037,1
2038,18
2039,23
2040,18
2041,5
2042,15
2043,16
2044,27
2045,0
2046,23
2047,18
2048,5
2049,12
2050,4
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,25
2058,19
2059,7
2060,18
2061,4
2062,28
2063,17
2064,2
2065,9
2066,18
2067,2
2068,18
2069,27
2070,20
2071,8
2072,22
2073,1
2074,17
2075,16
2076,28
2077,13
2078,12
2079,14
2080,5
2081,17
2082,10
2083,17
2084,18
2085,23
2086,18
2087,5
2088,10
2089,2
2090,9
2091,10
2092,5
2093,26
2094,24
2095,15
2096,25
2097,5
2098,21
2099,16
2100,4
2101,20
2102,9
2103,2
2104,21
2105,21
2106,5
2107,23
2108,24
2109,2
2110,8
2111,24
2112,5
2113,21
2114,0
2115,21
2116,20
2117,10
2118,16
2119,8
2120,15
2121,5
2122,17
2123,19
2124,23
2125,15
2126,6
2127,15
2128,22
2129,5
2130,0
2131,25
2132,2
2133,15
2134,7
2135,16
2136,28
2137,21
2138,23
2139,1
2140,24
2141,22
2142,8
2143,10
2144,16
2145,14
2146,20
2147,23
2148,9
2149,9
2150,2
2151,16
2152,14
2153,26
2154,7
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,6
2162,11
2163,8
2164,3
2165,10
2166,9
2167,16
2168,11
2169,5
2170,20
2171,9
2172,9
2173,20
2174,5
2175,12
2176,17
2177,27
2178,26
2179,28
2180,5
2181,25
2182,15
2183,27
2184,20
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,2
2196,12
2197,4
2198,20
2199,1
2200,10
2201,1
2202,10
2203,27
2204,16
2205,22
2206,15
2207,7
2208,27
2209,8
2210,27
2211,8
2212,18
2213,1
2214,1
2215,20
2216,11
2217,23
2218,15
2219,11
2220,14
2221,1
2222,18
2223,11
2224,26
2225,12
2226,10
2227,2
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,13
2235,13
2236,16
2237,20
2238,21
2239,27
2240,20
2241,4
2242,8
2243,5
2244,17
2245,13
2246,0
2247,3
2248,22
2249,14
2250,28
2251,28
2252,19
2253,15
2254,26
2255,24
2256,17
2257,27
2258,28
2259,6
2260,5
2261,8
2262,17
2263,22
2264,5
2265,26
2266,7
2267,17
2268,24
2269,15
2270,22
2271,1
2272,22
2273,23
2274,5
2275,25
2276,12
2277,20
2278,19
2279,19
2280,25
2281,16
2282,0
2283,14
2284,27
2285,21
2286,18
2287,13
2288,16
2289,16
2290,24
2291,26
2292,3
2293,9
2294,26
2295,23
2296,9
2297,11
2298,8
2299,21
2300,11
2301,24
2302,9
2303,28
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,6
2311,2
2312,14
2313,27
2314,10
2315,22
2316,20
2317,26
2318,16
2319,23
2320,20
2321,3
2322,1
2323,5
2324,17
2325,23
2326,28
2327,4
2328,1
2329,20
2330,4
2331,4
2332,16
2333,0
2334,19
2335,21
2336,5
2337,21
2338,0
2339,20
2340,13
2341,23
2342,23
2343,10
2344,18
2345,16
2346,9
2347,28
2348,8
2349,8
2350,13
2351,7
2352,5
2353,0
2354,27
2355,3
2356,19
2357,20
2358,2
2359,17
2360,8
2361,9
2362,18
2363,6
2364,4
2365,13
2366,21
2367,25
2368,19
2369,4
2370,19
2371,20
2372,19
2373,10
2374,13
2375,1
2376,16
2377,20
2378,7
2379,1
2380,21
2381,11
2382,1
2383,25
2384,17
2385,0
2386,10
2387,26
2388,5
2389,8
2390,8
2391,1
2392,8
2393,16
2394,25
2395,18
2396,12
2397,17
2398,10
2399,10
2400,9
2401,16
2402,16
2403,23
2404,26
2405,15
2406,22
2407,24
2408,20
2409,5
2410,25
2411,26
2412,27
2413,16
2414,3
2415,0
2416,13
2417,18
2418,25
2419,18
2420,0
2421,28
2422,4
2423,16
2424,7
2425,24
2426,26
2427,24
2428,7
2429,0
2430,26
2431,1
2432,24
2433,20
2434,0
2435,23
2436,20
2437,21
2438,4
2439,2
2440,0
2441,18
2442,4
2443,8
2444,1
2445,28
2446,22
2447,20
2448,2
2449,6
2450,8
2451,8
2452,26
2453,16
2454,9
2455,23
2456,2
2457,9
2458,24
2459,19
2460,19
2461,14
2462,5
2463,18
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,4
2471,5
2472,18
2473,1
2474,15
2475,24
2476,24
2477,19
2478,20
2479,26
2480,5
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,28
2491,26
2492,27
2493,5
2494,24
2495,27
2496,1
2497,17
2498,27
2499,0
2500,14
2501,27
2502,13
2503,5
2504,24
2505,17
2506,6
2507,16
2508,24
2509,26
2510,7
2511,2
2512,6
2513,18
2514,11
2515,0
2516,27
2517,0
2518,18
2519,26
2520,7
2521,9
2522,26
2523,22
2524,7
2525,18
2526,1
2527,13
2528,26
2529,22
2530,17
2531,4
2532,14
2533,4
2534,12
2535,9
2536,8
2537,9
2538,20
2539,2
2540,9
2541,21
2542,10
2543,22
2544,15
2545,17
2546,22
2547,16
2548,17
2549,0
2550,5
2551,5
2552,18
2553,26
2554,18
2555,10
2556,9
2557,0
2558,20
2559,7
2560,3
2561,28
2562,28
2563,8
2564,22
2565,25
2566,7
2567,12
2568,27
2569,0
2570,27
2571,17
2572,16
2573,16
2574,11
2575,17
2576,14
2577,21
2578,0
2579,16
2580,7
2581,23
2582,20
2583,18
2584,14
2585,13
2586,20
2587,1
2588,7
2589,5
2590,17
2591,5
2592,5
2593,22
2594,8
2595,9
2596,9
2597,5
2598,27
2599,23
2600,17
2601,24
2602,11
2603,20
2604,4
2605,19
2606,20
2607,15
2608,12
2609,27
2610,27
2611,5
2612,22
2613,14
2614,18
2615,5
2616,19
2617,25
2618,17
2619,20
2620,22
2621,12
2622,20
2623,5
2624,8
2625,11
2626,12
2627,28
2628,26
2629,8
2630,13
2631,1
2632,25
2633,11
2634,0
2635,23
2636,16
2637,27
2638,4
2639,8
2640,9
2641,0
2642,28
2643,14
2644,20
2645,22
2646,2
2647,23
2648,17
2649,18
2650,17
2651,22
2652,15
2653,5
2654,9
2655,1
2656,5
2657,23
2658,19
2659,18
2660,27
2661,9
2662,4
2663,21
2664,7
2665,16
2666,6
2667,18
2668,24
2669,9
2670,17
2671,21
2672,8
2673,25
2674,27
2675,8
2676,6
2677,9
2678,8
2679,0
2680,18
2681,11
2682,15
2683,21
2684,18
2685,20
2686,0
2687,7
2688,19
2689,8
2690,2
2691,8
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,6
2701,27
2702,25
2703,9
2704,12
2705,9
2706,8
2707,5
2708,26
2709,22
2710,19
2711,23
2712,22
2713,16
2714,11
2715,14
2716,17
2717,8
2718,21
2719,25
2720,11
2721,8
2722,17
2723,7
2724,27
2725,27
2726,16
2727,0
2728,15
2729,1
2730,2
2731,9
2732,16
2733,1
2734,17
2735,6
2736,21
2737,14
2738,25
2739,2
2740,28
2741,14
2742,24
2743,28
2744,6
2745,14
2746,14
2747,4
2748,0
2749,14
2750,17
2751,6
2752,13
2753,23
2754,17
2755,18
2756,24
2757,22
2758,0
2759,24
2760,25
2761,3
2762,16
2763,22
2764,9
2765,10
2766,1
2767,2
2768,24
2769,11
2770,6
2771,19
2772,10
2773,23
2774,21
2775,6
2776,23
2777,23
2778,0
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,21
2787,25
2788,23
2789,10
2790,5
2791,10
2792,16
2793,5
2794,8
2795,5
2796,4
2797,27
2798,1
2799,4
2800,21
2801,28
2802,8
2803,19
2804,21
2805,2
2806,7
2807,21
2808,16
2809,6
2810,4
2811,27
2812,19
2813,18
2814,14
2815,4
2816,22
2817,14
2818,20
2819,8
2820,1
2821,9
2822,7
2823,20
2824,9
2825,25
2826,23
2827,16
2828,4
2829,18
2830,27
2831,7
2832,9
2833,13
2834,22
2835,20
2836,18
2837,24
2838,14
2839,1
2840,20
2841,18
2842,28
2843,17
2844,21
2845,23
2846,24
2847,10
2848,5
2849,9
2850,11
2851,20
2852,27
2853,13
2854,6
2855,23
2856,12
2857,7
2858,3
2859,16
2860,1
2861,20
2862,25
2863,16
2864,0
2865,1
2866,1
2867,19
2868,9
2869,0
2870,21
2871,20
2872,7
2873,0
2874,8
2875,9
2876,25
2877,5
2878,2
2879,28
2880,3
2881,8
2882,5
2883,28
2884,9
2885,26
2886,21
2887,9
2888,11
2889,25
2890,10
2891,9
2892,14
2893,18
2894,5
2895,13
2896,26
2897,13
2898,17
2899,21
