id,label
1159,14
1160,1
1161,17
1162,26
1163,0
1164,21
1165,16
1166,19
1167,9
1168,17
1169,20
1170,24
1171,5
1172,9
1173,26
1174,5
1175,7
1176,20
1177,22
1178,6
1179,5
1180,1
1181,20
1182,0
1183,20
1184,26
1185,1
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,5
1194,9
1195,14
1196,1
1197,8
1198,1
1199,21
1200,15
1201,5
1202,15
1203,5
1204,7
1205,23
1206,7
1207,27
1208,9
1209,23
1210,11
1211,18
1212,2
1213,16
1214,17
1215,20
1216,21
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,4
1225,10
1226,0
1227,5
1228,20
1229,5
1230,24
1231,5
1232,17
1233,28
1234,16
1235,19
1236,8
1237,0
1238,15
1239,22
1240,16
1241,6
1242,22
1243,16
1244,19
1245,3
1246,20
1247,24
1248,8
1249,21
1250,21
1251,27
1252,7
1253,13
1254,15
1255,28
1256,22
1257,9
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,28
1266,23
1267,20
1268,10
1269,1
1270,20
1271,17
1272,1
1273,8
1274,24
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,28
1284,14
1285,21
1286,21
1287,5
1288,10
1289,2
1290,28
1291,8
1292,4
1293,9
1294,14
1295,23
1296,21
1297,19
1298,14
1299,19
1300,4
1301,6
1302,7
1303,19
1304,23
1305,10
1306,1
1307,28
1308,25
1309,7
1310,22
1311,1
1312,16
1313,11
1314,2
1315,11
1316,22
1317,1
1318,14
1319,23
1320,10
1321,0
1322,1
1323,16
1324,27
1325,10
1326,8
1327,21
1328,17
1329,20
1330,10
1331,17
1332,14
1333,13
1334,4
1335,17
1336,23
1337,21
1338,24
1339,19
1340,17
1341,1
1342,26
1343,9
1344,13
1345,2
1346,10
1347,25
1348,13
1349,26
1350,17
1351,10
1352,16
1353,15
1354,21
1355,10
1356,11
1357,9
1358,8
1359,14
1360,21
1361,15
1362,21
1363,26
1364,14
1365,21
1366,10
1367,10
1368,0
1369,0
1370,5
1371,10
1372,23
1373,28
1374,5
1375,23
1376,9
1377,13
1378,7
1379,17
1380,19
1381,5
1382,7
1383,15
1384,4
1385,5
1386,8
1387,16
1388,7
1389,4
1390,24
1391,1
1392,23
1393,18
1394,22
1395,20
1396,0
1397,10
1398,2
1399,16
1400,1
1401,6
1402,6
1403,25
1404,25
1405,23
1406,5
1407,27
1408,13
1409,2
1410,28
1411,5
1412,4
1413,4
1414,25
1415,24
1416,5
1417,1
1418,16
1419,1
1420,27
1421,0
1422,28
1423,11
1424,5
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,20
1432,10
1433,27
1434,7
1435,2
1436,26
1437,0
1438,13
1439,12
1440,18
1441,18
1442,12
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,15
1450,10
1451,20
1452,9
1453,18
1454,1
1455,11
1456,18
1457,5
1458,24
1459,2
1460,13
1461,28
1462,1
1463,9
1464,23
1465,24
1466,17
1467,20
1468,11
1469,22
1470,10
1471,10
1472,21
1473,14
1474,18
1475,13
1476,22
1477,1
1478,5
1479,1
1480,5
1481,5
1482,6
1483,17
1484,3
1485,27
1486,0
1487,13
1488,9
1489,16
1490,23
1491,15
1492,18
1493,25
1494,2
1495,0
1496,20
1497,18
1498,7
1499,3
1500,2
1501,24
1502,8
1503,5
1504,20
1505,0
1506,18
1507,24
1508,13
1509,14
1510,5
1511,3
1512,17
1513,3
1514,21
1515,13
1516,6
1517,12
1518,7
1519,4
1520,9
1521,14
1522,15
1523,16
1524,9
1525,9
1526,23
1527,22
1528,22
1529,17
1530,13
1531,5
1532,2
1533,0
1534,15
1535,9
1536,4
1537,21
1538,6
1539,8
1540,24
1541,16
1542,24
1543,9
1544,9
1545,1
1546,16
1547,20
1548,15
1549,5
1550,1
1551,16
1552,12
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,0
1561,16
1562,17
1563,24
1564,21
1565,5
1566,19
1567,2
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,0
1575,26
1576,10
1577,13
1578,7
1579,0
1580,17
1581,1
1582,5
1583,23
1584,11
1585,18
1586,23
1587,27
1588,2
1589,7
1590,0
1591,18
1592,23
1593,21
1594,15
1595,23
1596,19
1597,24
1598,6
1599,24
1600,26
1601,5
1602,18
1603,27
1604,25
1605,14
1606,27
1607,12
1608,21
1609,12
1610,27
1611,5
1612,23
1613,16
1614,18
1615,18
1616,21
1617,21
1618,9
1619,12
1620,23
1621,15
1622,10
1623,0
1624,16
1625,10
1626,9
1627,7
1628,27
1629,21
1630,12
1631,18
1632,7
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,21
1642,24
1643,18
1644,21
1645,9
1646,15
1647,2
1648,15
1649,0
1650,28
1651,26
1652,8
1653,0
1654,4
1655,17
1656,8
1657,5
1658,15
1659,6
1660,11
1661,12
1662,13
1663,27
1664,18
1665,9
1666,10
1667,7
1668,18
1669,21
1670,1
1671,0
1672,22
1673,5
1674,7
1675,2
1676,11
1677,13
1678,27
1679,12
1680,2
1681,20
1682,25
1683,9
1684,6
1685,21
1686,13
1687,11
1688,24
1689,5
1690,18
1691,4
1692,15
1693,28
1694,11
1695,5
1696,4
1697,0
1698,10
1699,16
1700,1
1701,19
1702,0
1703,21
1704,0
1705,17
1706,2
1707,18
1708,20
1709,10
1710,12
1711,11
1712,14
1713,16
1714,22
1715,8
1716,11
1717,23
1718,26
1719,6
1720,23
1721,8
1722,10
1723,5
1724,7
1725,16
1726,23
1727,15
1728,5
1729,5
1730,3
1731,22
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,22
1739,26
1740,23
1741,24
1742,4
1743,10
1744,28
1745,9
1746,9
1747,1
1748,22
1749,18
1750,11
1751,5
1752,23
1753,23
1754,4
1755,15
1756,19
1757,1
1758,1
1759,28
1760,23
1761,9
1762,14
1763,23
1764,21
1765,14
1766,3
1767,10
1768,20
1769,1
1770,28
1771,24
1772,7
1773,18
1774,6
1775,27
1776,19
1777,8
1778,5
1779,14
1780,18
1781,24
1782,21
1783,16
1784,2
1785,4
1786,16
1787,7
1788,0
1789,19
1790,28
1791,16
1792,21
1793,9
1794,10
1795,16
1796,2
1797,28
1798,23
1799,7
1800,5
1801,14
1802,15
1803,18
1804,19
1805,25
1806,18
1807,26
1808,15
1809,20
1810,11
1811,23
1812,17
1813,5
1814,17
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,17
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,25
1831,0
1832,1
1833,27
1834,20
1835,8
1836,22
1837,17
1838,14
1839,5
1840,18
1841,27
1842,0
1843,16
1844,22
1845,27
1846,5
1847,7
1848,15
1849,9
1850,10
1851,17
1852,8
1853,21
1854,7
1855,23
1856,21
1857,10
1858,14
1859,6
1860,22
1861,6
1862,25
1863,18
1864,16
1865,8
1866,22
1867,6
1868,27
1869,9
1870,8
1871,3
1872,9
1873,24
1874,6
1875,0
1876,20
1877,6
1878,19
1879,2
1880,13
1881,9
1882,9
1883,7
1884,2
1885,13
1886,4
1887,9
1888,18
1889,23
1890,20
1891,18
1892,4
1893,5
1894,14
1895,24
1896,28
1897,7
1898,5
1899,12
1900,19
1901,4
1902,17
1903,20
1904,0
1905,17
1906,6
1907,26
1908,11
1909,15
1910,28
1911,16
1912,11
1913,1
1914,19
1915,17
1916,24
1917,25
1918,15
1919,2
1920,25
1921,10
1922,18
1923,18
1924,13
1925,12
1926,20
1927,10
1928,21
1929,27
1930,15
1931,10
1932,1
1933,19
1934,7
1935,10
1936,1
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,18
1946,1
1947,0
1948,27
1949,3
1950,16
1951,14
1952,19
1953,8
1954,18
1955,0
1956,26
1957,14
1958,3
1959,11
1960,9
1961,1
1962,20
1963,8
1964,18
1965,14
1966,15
1967,20
1968,27
1969,18
1970,23
1971,8
1972,4
1973,15
1974,20
1975,18
1976,14
1977,16
1978,6
1979,5
1980,21
1981,16
1982,21
1983,15
1984,26
1985,25
1986,16
1987,15
1988,18
1989,24
1990,22
1991,5
1992,0
1993,17
1994,11
1995,28
1996,15
1997,5
1998,2
1999,20
2000,15
2001,9
2002,12
2003,9
2004,6
2005,7
2006,4
2007,22
2008,18
2009,22
2010,20
2011,20
2012,28
2013,21
2014,8
2015,17
2016,15
2017,16
2018,18
2019,18
2020,28
2021,12
2022,8
2023,6
2024,11
2025,13
2026,28
2027,22
2028,24
2029,24
2030,13
2031,0
2032,5
2033,9
2034,10
2035,8
2036,27
2037,10
2038,18
2039,23
2040,6
2041,5
2042,15
2043,16
2044,27
2045,19
2046,2
2047,18
2048,5
2049,12
2050,20
2051,3
2052,19
2053,26
2054,27
2055,9
2056,23
2057,18
2058,19
2059,15
2060,11
2061,4
2062,28
2063,20
2064,2
2065,9
2066,15
2067,27
2068,17
2069,27
2070,20
2071,10
2072,22
2073,18
2074,17
2075,16
2076,28
2077,23
2078,12
2079,14
2080,5
2081,0
2082,16
2083,17
2084,18
2085,11
2086,18
2087,5
2088,6
2089,2
2090,9
2091,10
2092,2
2093,13
2094,24
2095,15
2096,25
2097,2
2098,23
2099,2
2100,4
2101,7
2102,9
2103,2
2104,2
2105,17
2106,5
2107,23
2108,8
2109,8
2110,14
2111,24
2112,25
2113,17
2114,1
2115,21
2116,10
2117,10
2118,16
2119,5
2120,20
2121,5
2122,28
2123,26
2124,8
2125,26
2126,6
2127,15
2128,0
2129,5
2130,0
2131,11
2132,2
2133,23
2134,7
2135,16
2136,14
2137,21
2138,23
2139,1
2140,24
2141,19
2142,3
2143,10
2144,7
2145,14
2146,1
2147,1
2148,9
2149,20
2150,9
2151,7
2152,14
2153,19
2154,20
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,11
2163,25
2164,3
2165,17
2166,9
2167,16
2168,13
2169,2
2170,9
2171,9
2172,9
2173,20
2174,5
2175,1
2176,15
2177,9
2178,26
2179,28
2180,21
2181,18
2182,15
2183,21
2184,20
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,16
2196,12
2197,4
2198,20
2199,1
2200,24
2201,20
2202,10
2203,22
2204,16
2205,15
2206,15
2207,7
2208,27
2209,8
2210,27
2211,12
2212,18
2213,1
2214,1
2215,20
2216,11
2217,23
2218,0
2219,11
2220,14
2221,10
2222,18
2223,11
2224,19
2225,12
2226,15
2227,2
2228,22
2229,4
2230,0
2231,16
2232,20
2233,14
2234,13
2235,23
2236,16
2237,25
2238,2
2239,27
2240,21
2241,21
2242,8
2243,5
2244,8
2245,23
2246,15
2247,9
2248,22
2249,14
2250,14
2251,28
2252,19
2253,22
2254,22
2255,24
2256,17
2257,22
2258,5
2259,3
2260,5
2261,13
2262,17
2263,22
2264,17
2265,26
2266,7
2267,17
2268,22
2269,18
2270,22
2271,10
2272,22
2273,8
2274,5
2275,3
2276,12
2277,2
2278,23
2279,26
2280,25
2281,16
2282,19
2283,14
2284,24
2285,2
2286,21
2287,3
2288,16
2289,10
2290,24
2291,19
2292,2
2293,9
2294,26
2295,23
2296,5
2297,11
2298,4
2299,1
2300,5
2301,3
2302,9
2303,4
2304,7
2305,14
2306,23
2307,24
2308,28
2309,20
2310,4
2311,9
2312,14
2313,27
2314,10
2315,0
2316,21
2317,26
2318,13
2319,23
2320,2
2321,2
2322,2
2323,5
2324,17
2325,23
2326,28
2327,23
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,6
2338,15
2339,20
2340,17
2341,23
2342,23
2343,10
2344,15
2345,16
2346,5
2347,28
2348,8
2349,8
2350,13
2351,7
2352,5
2353,0
2354,4
2355,3
2356,26
2357,20
2358,2
2359,17
2360,4
2361,9
2362,18
2363,8
2364,4
2365,18
2366,21
2367,25
2368,10
2369,21
2370,19
2371,20
2372,19
2373,13
2374,0
2375,10
2376,16
2377,9
2378,7
2379,1
2380,23
2381,9
2382,1
2383,25
2384,23
2385,0
2386,10
2387,26
2388,9
2389,10
2390,25
2391,1
2392,1
2393,15
2394,25
2395,21
2396,12
2397,18
2398,10
2399,21
2400,9
2401,16
2402,16
2403,10
2404,13
2405,0
2406,23
2407,13
2408,20
2409,24
2410,15
2411,26
2412,1
2413,16
2414,3
2415,0
2416,13
2417,21
2418,25
2419,18
2420,16
2421,28
2422,4
2423,21
2424,20
2425,26
2426,26
2427,24
2428,7
2429,0
2430,26
2431,7
2432,9
2433,17
2434,0
2435,23
2436,20
2437,18
2438,9
2439,3
2440,0
2441,18
2442,17
2443,23
2444,1
2445,14
2446,26
2447,25
2448,8
2449,23
2450,15
2451,8
2452,10
2453,7
2454,1
2455,18
2456,2
2457,9
2458,21
2459,13
2460,19
2461,14
2462,25
2463,10
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,7
2471,5
2472,2
2473,1
2474,15
2475,24
2476,23
2477,26
2478,8
2479,24
2480,8
2481,17
2482,20
2483,22
2484,4
2485,5
2486,5
2487,6
2488,21
2489,26
2490,5
2491,26
2492,27
2493,5
2494,28
2495,27
2496,18
2497,4
2498,27
2499,0
2500,14
2501,27
2502,13
2503,5
2504,24
2505,9
2506,0
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,27
2517,8
2518,1
2519,19
2520,7
2521,18
2522,15
2523,19
2524,7
2525,18
2526,21
2527,13
2528,21
2529,28
2530,15
2531,4
2532,12
2533,24
2534,16
2535,11
2536,18
2537,9
2538,20
2539,25
2540,10
2541,21
2542,16
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,13
2553,26
2554,11
2555,10
2556,18
2557,24
2558,6
2559,7
2560,3
2561,28
2562,28
2563,21
2564,23
2565,25
2566,7
2567,12
2568,20
2569,0
2570,8
2571,17
2572,16
2573,7
2574,16
2575,1
2576,14
2577,20
2578,0
2579,16
2580,18
2581,23
2582,20
2583,0
2584,14
2585,13
2586,20
2587,1
2588,7
2589,5
2590,17
2591,15
2592,5
2593,22
2594,8
2595,9
2596,9
2597,24
2598,27
2599,15
2600,17
2601,24
2602,17
2603,20
2604,20
2605,26
2606,1
2607,26
2608,16
2609,27
2610,17
2611,1
2612,22
2613,14
2614,18
2615,9
2616,26
2617,25
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,19
2630,24
2631,1
2632,25
2633,11
2634,0
2635,23
2636,16
2637,1
2638,8
2639,28
2640,11
2641,0
2642,22
2643,14
2644,6
2645,22
2646,23
2647,23
2648,1
2649,16
2650,18
2651,22
2652,15
2653,5
2654,4
2655,10
2656,3
2657,4
2658,19
2659,11
2660,4
2661,9
2662,4
2663,1
2664,7
2665,19
2666,16
2667,16
2668,24
2669,9
2670,17
2671,21
2672,1
2673,25
2674,27
2675,8
2676,20
2677,11
2678,8
2679,0
2680,18
2681,1
2682,15
2683,17
2684,18
2685,20
2686,0
2687,7
2688,1
2689,8
2690,28
2691,2
2692,8
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,17
2703,9
2704,12
2705,9
2706,13
2707,5
2708,20
2709,22
2710,19
2711,23
2712,22
2713,11
2714,27
2715,14
2716,25
2717,8
2718,9
2719,25
2720,17
2721,8
2722,26
2723,2
2724,25
2725,27
2726,7
2727,0
2728,15
2729,7
2730,9
2731,21
2732,17
2733,1
2734,20
2735,6
2736,18
2737,14
2738,17
2739,11
2740,28
2741,14
2742,24
2743,14
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,16
2752,13
2753,21
2754,17
2755,18
2756,24
2757,22
2758,13
2759,3
2760,1
2761,2
2762,16
2763,22
2764,23
2765,12
2766,24
2767,2
2768,24
2769,21
2770,6
2771,0
2772,23
2773,23
2774,20
2775,6
2776,23
2777,11
2778,12
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,20
2787,25
2788,8
2789,17
2790,5
2791,17
2792,16
2793,6
2794,8
2795,5
2796,27
2797,27
2798,1
2799,9
2800,21
2801,21
2802,8
2803,0
2804,11
2805,2
2806,7
2807,17
2808,16
2809,6
2810,4
2811,18
2812,19
2813,9
2814,14
2815,13
2816,22
2817,14
2818,20
2819,11
2820,1
2821,5
2822,20
2823,20
2824,20
2825,5
2826,24
2827,16
2828,23
2829,20
2830,27
2831,7
2832,9
2833,13
2834,18
2835,20
2836,18
2837,17
2838,14
2839,10
2840,20
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,21
2851,7
2852,20
2853,13
2854,6
2855,16
2856,12
2857,7
2858,3
2859,16
2860,1
2861,20
2862,20
2863,16
2864,0
2865,1
2866,17
2867,19
2868,5
2869,0
2870,9
2871,20
2872,7
2873,0
2874,24
2875,20
2876,18
2877,2
2878,2
2879,9
2880,25
2881,5
2882,5
2883,9
2884,9
2885,26
2886,4
2887,9
2888,13
2889,8
2890,10
2891,21
2892,14
2893,18
2894,5
2895,19
2896,2
2897,13
2898,11
2899,21
