id,label
459,23
460,7
461,5
462,9
463,5
464,21
465,20
466,16
467,21
468,27
469,1
470,27
471,18
472,25
473,1
474,19
475,3
476,14
477,27
478,21
479,19
480,21
481,7
482,9
483,5
484,27
485,0
486,28
487,24
488,12
489,16
490,9
491,8
492,9
493,21
494,7
495,24
496,5
497,7
498,23
499,17
500,24
501,14
502,2
503,11
504,0
505,13
506,9
507,4
508,23
509,26
510,16
511,22
512,5
513,10
514,24
515,5
516,1
517,20
518,23
519,14
520,24
521,18
522,4
523,19
524,8
525,14
526,17
527,1
528,4
529,1
530,8
531,17
532,6
533,1
534,19
535,3
536,20
537,22
538,2
539,14
540,5
541,21
542,4
543,15
544,21
545,17
546,22
547,12
548,22
549,5
550,27
551,20
552,18
553,4
554,5
555,20
556,4
557,14
558,7
559,16
560,5
561,18
562,21
563,10
564,1
565,23
566,0
567,0
568,4
569,24
570,25
571,8
572,18
573,4
574,10
575,25
576,22
577,26
578,6
579,16
580,4
581,17
582,17
583,5
584,17
585,0
586,20
587,18
588,5
589,18
590,9
591,22
592,1
593,2
594,3
595,27
596,20
597,8
598,21
599,3
600,5
601,8
602,9
603,0
604,4
605,26
606,17
607,4
608,19
609,23
610,21
611,23
612,4
613,24
614,20
615,10
616,27
617,4
618,19
619,18
620,27
621,4
622,10
623,7
624,28
625,18
626,8
627,2
628,14
629,24
630,8
631,14
632,7
633,6
634,5
635,1
636,20
637,2
638,20
639,24
640,24
641,17
642,9
643,20
644,24
645,3
646,19
647,11
648,27
649,7
650,8
651,17
652,24
653,26
654,21
655,1
656,0
657,0
658,17
659,4
660,5
661,5
662,1
663,11
664,4
665,0
666,28
667,5
668,8
669,2
670,0
671,18
672,13
673,15
674,18
675,5
676,26
677,13
678,1
679,10
680,13
681,17
682,9
683,21
684,20
685,4
686,11
687,20
688,8
689,0
690,17
691,14
692,20
693,12
694,16
695,16
696,19
697,22
698,28
699,26
700,20
701,16
702,5
703,0
704,24
705,6
706,27
707,10
708,2
709,7
710,27
711,15
712,6
713,8
714,5
715,17
716,8
717,21
718,9
719,23
720,20
721,20
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,28
732,4
733,26
734,4
735,16
736,18
737,11
738,19
739,14
740,8
741,21
742,17
743,16
744,24
745,17
746,18
747,8
748,15
749,22
750,26
751,4
752,14
753,1
754,20
755,10
756,7
757,8
758,6
759,14
760,17
761,4
762,28
763,0
764,18
765,14
766,19
767,9
768,15
769,18
770,15
771,18
772,0
773,18
774,24
775,10
776,8
777,17
778,14
779,6
780,15
781,24
782,4
783,25
784,27
785,15
786,11
787,27
788,23
789,7
790,18
791,14
792,10
793,7
794,27
795,20
796,21
797,24
798,16
799,6
800,18
801,23
802,3
803,23
804,22
805,0
806,23
807,4
808,25
809,18
810,18
811,6
812,18
813,23
814,5
815,7
816,19
817,21
818,23
819,15
820,8
821,13
822,5
823,26
824,4
825,25
826,17
827,19
828,11
829,19
830,2
831,4
832,11
833,6
834,0
835,22
836,7
837,27
838,19
839,18
840,26
841,27
842,7
843,16
844,18
845,6
846,16
847,0
848,4
849,0
850,21
851,9
852,22
853,23
854,9
855,0
856,21
857,18
858,2
859,11
860,26
861,17
862,8
863,2
864,5
865,22
866,12
867,27
868,3
869,14
870,0
871,3
872,17
873,20
874,18
875,4
876,5
877,21
878,21
879,7
880,21
881,9
882,23
883,24
884,25
885,4
886,2
887,13
888,18
889,1
890,27
891,18
892,14
893,23
894,5
895,5
896,10
897,5
898,24
899,18
900,5
901,23
902,21
903,14
904,6
905,12
906,0
907,17
908,9
909,19
910,14
911,9
912,0
913,15
914,19
915,27
916,8
917,9
918,12
919,1
920,8
921,19
922,1
923,12
924,26
925,20
926,27
927,6
928,18
929,18
930,21
931,5
932,4
933,14
934,6
935,20
936,21
937,20
938,9
939,13
940,4
941,8
942,4
943,21
944,13
945,17
946,7
947,11
948,12
949,13
950,23
951,15
952,23
953,2
954,18
955,5
956,19
957,22
958,21
959,18
960,16
961,23
962,2
963,21
964,0
965,22
966,5
967,20
968,2
969,18
970,5
971,7
972,11
973,3
974,23
975,14
976,18
977,27
978,23
979,5
980,15
981,18
982,0
983,10
984,22
985,25
986,21
987,24
988,0
989,22
990,5
991,22
992,28
993,19
994,12
995,27
996,1
997,20
998,20
999,20
1000,8
1001,15
1002,17
1003,20
1004,1
1005,23
1006,9
1007,24
1008,7
1009,14
1010,3
1011,20
1012,28
1013,2
1014,9
1015,13
1016,10
1017,17
1018,10
1019,22
1020,27
1021,18
1022,23
1023,28
1024,26
1025,6
1026,4
1027,6
1028,20
1029,26
1030,4
1031,5
1032,23
1033,10
1034,11
1035,17
1036,3
1037,25
1038,13
1039,17
1040,27
1041,18
1042,16
1043,27
1044,21
1045,25
1046,2
1047,17
1048,26
1049,21
1050,5
1051,0
1052,16
1053,0
1054,5
1055,18
1056,0
1057,15
1058,1
1059,5
1060,5
1061,25
1062,0
1063,1
1064,13
1065,14
1066,23
1067,13
1068,11
1069,24
1070,18
1071,18
1072,0
1073,0
1074,23
1075,2
1076,7
1077,19
1078,26
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,15
1089,8
1090,6
1091,26
1092,6
1093,23
1094,1
1095,23
1096,21
1097,24
1098,2
1099,23
1100,2
1101,24
1102,18
1103,17
1104,24
1105,5
1106,23
1107,0
1108,17
1109,17
1110,23
1111,24
1112,13
1113,1
1114,21
1115,27
1116,5
1117,2
1118,24
1119,9
1120,0
1121,21
1122,26
1123,5
1124,18
1125,28
1126,28
1127,1
1128,18
1129,1
1130,21
1131,14
1132,16
1133,10
1134,10
1135,26
1136,27
1137,25
1138,26
1139,7
1140,27
1141,5
1142,27
1143,1
1144,24
1145,14
1146,6
1147,8
1148,6
1149,24
1150,21
1151,27
1152,10
1153,15
1154,18
1155,8
1156,28
1157,24
1158,20
1159,28
1160,5
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,20
1170,6
1171,5
1172,9
1173,11
1174,5
1175,7
1176,2
1177,0
1178,21
1179,23
1180,1
1181,21
1182,27
1183,18
1184,13
1185,20
1186,18
1187,5
1188,5
1189,4
1190,7
1191,23
1192,27
1193,9
1194,11
1195,14
1196,21
1197,8
1198,1
1199,26
1200,15
1201,5
1202,15
1203,18
1204,7
1205,23
1206,18
1207,27
1208,9
1209,21
1210,18
1211,11
1212,13
1213,25
1214,10
1215,20
1216,17
1217,20
1218,4
1219,0
1220,5
1221,4
1222,16
1223,8
1224,24
1225,11
1226,0
1227,21
1228,17
1229,27
1230,24
1231,5
1232,1
1233,5
1234,16
1235,26
1236,9
1237,22
1238,16
1239,16
1240,21
1241,2
1242,22
1243,24
1244,26
1245,5
1246,20
1247,24
1248,24
1249,23
1250,16
1251,7
1252,7
1253,17
1254,15
1255,28
1256,22
1257,14
1258,20
1259,21
1260,6
1261,7
1262,20
1263,6
1264,5
1265,28
1266,18
1267,5
1268,21
1269,21
1270,20
1271,21
1272,1
1273,8
1274,24
1275,20
1276,27
1277,6
1278,25
1279,20
1280,10
1281,12
1282,13
1283,28
1284,14
1285,18
1286,18
1287,5
1288,10
1289,9
1290,9
1291,25
1292,4
1293,3
1294,14
1295,27
1296,21
1297,15
1298,14
1299,16
1300,21
1301,16
1302,6
1303,19
1304,27
1305,15
1306,1
1307,14
1308,16
1309,22
1310,19
1311,17
1312,16
1313,9
1314,11
1315,18
1316,0
1317,1
1318,14
1319,23
1320,10
1321,10
1322,1
1323,16
1324,10
1325,10
1326,22
1327,21
1328,10
1329,28
1330,6
1331,23
1332,14
1333,13
1334,4
1335,6
1336,20
1337,21
1338,8
1339,1
1340,11
1341,22
1342,17
1343,9
1344,13
1345,28
1346,10
1347,6
1348,13
1349,0
1350,17
1351,13
1352,16
1353,19
1354,10
1355,21
1356,23
1357,9
1358,8
1359,28
1360,21
1361,15
1362,9
1363,25
1364,14
1365,21
1366,17
1367,10
1368,27
1369,0
1370,5
1371,23
1372,10
1373,18
1374,9
1375,23
1376,13
1377,10
1378,7
1379,4
1380,0
1381,5
1382,7
1383,15
1384,23
1385,5
1386,16
1387,16
1388,7
1389,21
1390,6
1391,1
1392,10
1393,20
1394,26
1395,7
1396,27
1397,23
1398,9
1399,16
1400,18
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,6
1408,19
1409,21
1410,5
1411,5
1412,4
1413,2
1414,17
1415,24
1416,28
1417,24
1418,16
1419,18
1420,4
1421,0
1422,28
1423,18
1424,3
1425,5
1426,23
1427,27
1428,4
1429,18
1430,21
1431,20
1432,10
1433,27
1434,7
1435,18
1436,26
1437,0
1438,26
1439,21
1440,2
1441,18
1442,27
1443,13
1444,23
1445,18
1446,2
1447,6
1448,16
1449,19
1450,10
1451,18
1452,28
1453,18
1454,20
1455,20
1456,25
1457,16
1458,11
1459,2
1460,4
1461,14
1462,1
1463,9
1464,1
1465,5
1466,17
1467,1
1468,9
1469,2
1470,20
1471,10
1472,28
1473,14
1474,18
1475,26
1476,7
1477,1
1478,12
1479,19
1480,5
1481,5
1482,23
1483,17
1484,9
1485,27
1486,0
1487,13
1488,9
1489,16
1490,26
1491,0
1492,24
1493,25
1494,2
1495,23
1496,18
1497,10
1498,7
1499,3
1500,2
1501,27
1502,8
1503,24
1504,3
1505,0
1506,4
1507,6
1508,10
1509,14
1510,14
1511,9
1512,27
1513,3
1514,18
1515,11
1516,19
1517,12
1518,7
1519,4
1520,13
1521,14
1522,18
1523,16
1524,9
1525,20
1526,7
1527,22
1528,22
1529,17
1530,16
1531,28
1532,2
1533,0
1534,23
1535,9
1536,4
1537,21
1538,16
1539,8
1540,22
1541,7
1542,24
1543,9
1544,9
1545,5
1546,17
1547,20
1548,8
1549,6
1550,18
1551,16
1552,2
1553,27
1554,16
1555,0
1556,18
1557,9
1558,16
1559,23
1560,27
1561,16
1562,17
1563,24
1564,18
1565,5
1566,22
1567,12
1568,14
1569,13
1570,25
1571,0
1572,4
1573,4
1574,19
1575,26
1576,10
1577,23
1578,7
1579,7
1580,17
1581,18
1582,28
1583,18
1584,13
1585,17
1586,17
1587,27
1588,20
1589,7
1590,0
1591,18
1592,2
1593,21
1594,15
1595,23
1596,15
1597,8
1598,16
1599,27
1600,26
1601,3
1602,18
1603,27
1604,18
1605,14
1606,27
1607,23
1608,21
1609,2
1610,24
1611,8
1612,23
1613,16
1614,6
1615,18
1616,13
1617,15
1618,9
1619,21
1620,7
1621,13
1622,10
1623,19
1624,16
1625,8
1626,9
1627,7
1628,27
1629,27
1630,10
1631,18
1632,7
1633,14
1634,27
1635,0
1636,0
1637,7
1638,0
1639,24
1640,18
1641,16
1642,1
1643,1
1644,1
1645,20
1646,18
1647,6
1648,18
1649,1
1650,9
1651,11
1652,23
1653,0
1654,4
1655,22
1656,8
1657,5
1658,17
1659,24
1660,4
1661,2
1662,25
1663,2
1664,18
1665,18
1666,7
1667,7
1668,20
1669,18
1670,28
1671,0
1672,22
1673,5
1674,7
1675,9
1676,11
1677,13
1678,5
1679,17
1680,17
1681,20
1682,25
1683,22
1684,6
1685,11
1686,15
1687,10
1688,17
1689,5
1690,13
1691,4
1692,18
1693,28
1694,2
1695,2
1696,23
1697,0
1698,8
1699,18
1700,24
1701,19
1702,0
1703,2
1704,0
1705,10
1706,21
1707,18
1708,20
1709,21
1710,12
1711,13
1712,5
1713,16
1714,20
1715,25
1716,10
1717,8
1718,26
1719,6
1720,6
1721,25
1722,11
1723,4
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,27
1731,13
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,22
1739,19
1740,10
1741,21
1742,4
1743,22
1744,28
1745,11
1746,9
1747,1
1748,22
1749,17
1750,6
1751,5
1752,25
1753,21
1754,17
1755,19
1756,19
1757,1
1758,11
1759,5
1760,23
1761,9
1762,14
1763,16
1764,23
1765,14
1766,5
1767,19
1768,20
1769,1
1770,17
1771,17
1772,10
1773,18
1774,6
1775,22
1776,19
1777,8
1778,5
1779,14
1780,21
1781,9
1782,18
1783,24
1784,10
1785,17
1786,24
1787,0
1788,10
1789,0
1790,14
1791,13
1792,21
1793,5
1794,27
1795,6
1796,20
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,6
1804,15
1805,16
1806,11
1807,10
1808,15
1809,20
1810,18
1811,23
1812,8
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,4
1824,26
1825,5
1826,7
1827,28
1828,1
1829,14
1830,11
1831,22
1832,1
1833,27
1834,20
1835,26
1836,23
1837,17
1838,14
1839,5
1840,22
1841,22
1842,15
1843,16
1844,22
1845,27
1846,28
1847,7
1848,13
1849,9
1850,20
1851,17
1852,25
1853,21
1854,7
1855,3
1856,13
1857,13
1858,14
1859,6
1860,4
1861,6
1862,25
1863,13
1864,16
1865,21
1866,22
1867,9
1868,27
1869,9
1870,23
1871,17
1872,9
1873,9
1874,24
1875,6
1876,18
1877,8
1878,26
1879,5
1880,18
1881,9
1882,16
1883,7
1884,23
1885,23
1886,4
1887,9
1888,23
1889,23
1890,28
1891,2
1892,6
1893,8
1894,14
1895,24
1896,5
1897,7
1898,27
1899,21
1900,25
1901,4
1902,17
1903,11
1904,0
1905,18
1906,6
1907,25
1908,10
1909,4
1910,23
1911,16
1912,10
1913,1
1914,19
1915,17
1916,8
1917,25
1918,27
1919,8
1920,25
1921,10
1922,25
1923,18
1924,13
1925,12
1926,18
1927,10
1928,21
1929,5
1930,16
1931,10
1932,1
1933,19
1934,19
1935,9
1936,11
1937,2
1938,14
1939,11
1940,26
1941,5
1942,23
1943,16
1944,5
1945,10
1946,26
1947,0
1948,27
1949,5
1950,16
1951,14
1952,26
1953,8
1954,4
1955,0
1956,26
1957,14
1958,18
1959,27
1960,21
1961,13
1962,20
1963,26
1964,22
1965,14
1966,15
1967,10
1968,0
1969,18
1970,23
1971,5
1972,9
1973,9
1974,1
1975,23
1976,9
1977,15
1978,6
1979,5
1980,24
1981,16
1982,18
1983,26
1984,23
1985,25
1986,6
1987,21
1988,6
1989,24
1990,23
1991,5
1992,0
1993,6
1994,13
1995,14
1996,15
1997,3
1998,2
1999,20
2000,7
2001,9
2002,11
2003,3
2004,6
2005,23
2006,21
2007,17
2008,21
2009,7
2010,21
2011,20
2012,28
2013,13
2014,2
2015,13
2016,15
2017,16
2018,13
2019,18
2020,28
2021,6
2022,18
2023,11
2024,13
2025,10
2026,28
2027,22
2028,24
2029,23
2030,13
2031,0
2032,5
2033,21
2034,27
2035,8
2036,9
2037,1
2038,9
2039,13
2040,18
2041,3
2042,17
2043,16
2044,27
2045,0
2046,23
2047,23
2048,5
2049,7
2050,23
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,17
2058,19
2059,20
2060,18
2061,4
2062,27
2063,20
2064,24
2065,9
2066,13
2067,27
2068,18
2069,27
2070,21
2071,10
2072,22
2073,1
2074,27
2075,16
2076,28
2077,13
2078,12
2079,14
2080,28
2081,24
2082,12
2083,11
2084,13
2085,20
2086,6
2087,5
2088,6
2089,2
2090,9
2091,20
2092,10
2093,26
2094,24
2095,15
2096,16
2097,12
2098,21
2099,16
2100,23
2101,7
2102,21
2103,2
2104,17
2105,21
2106,5
2107,25
2108,24
2109,24
2110,14
2111,24
2112,5
2113,21
2114,19
2115,22
2116,20
2117,10
2118,16
2119,24
2120,15
2121,5
2122,17
2123,0
2124,5
2125,15
2126,0
2127,15
2128,23
2129,5
2130,22
2131,10
2132,2
2133,23
2134,7
2135,16
2136,14
2137,4
2138,24
2139,1
2140,1
2141,0
2142,3
2143,10
2144,16
2145,14
2146,1
2147,27
2148,6
2149,20
2150,13
2151,20
2152,14
2153,0
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,6
2162,21
2163,2
2164,3
2165,17
2166,9
2167,16
2168,4
2169,5
2170,9
2171,3
2172,9
2173,20
2174,5
2175,16
2176,10
2177,20
2178,26
2179,28
2180,23
2181,18
2182,15
2183,13
2184,1
2185,17
2186,16
2187,5
2188,24
2189,14
2190,22
2191,22
2192,5
2193,10
2194,1
2195,2
2196,7
2197,4
2198,7
2199,24
2200,10
2201,21
2202,8
2203,13
2204,22
2205,21
2206,15
2207,7
2208,27
2209,27
2210,27
2211,10
2212,9
2213,1
2214,1
2215,8
2216,11
2217,16
2218,0
2219,18
2220,14
2221,2
2222,23
2223,2
2224,19
2225,12
2226,10
2227,2
2228,22
2229,23
2230,0
2231,16
2232,9
2233,14
2234,13
2235,23
2236,16
2237,20
2238,21
2239,27
2240,18
2241,20
2242,8
2243,5
2244,8
2245,13
2246,0
2247,3
2248,0
2249,28
2250,11
2251,28
2252,19
2253,8
2254,26
2255,24
2256,17
2257,22
2258,28
2259,18
2260,9
2261,8
2262,17
2263,22
2264,5
2265,26
2266,7
2267,21
2268,18
2269,26
2270,22
2271,25
2272,22
2273,8
2274,5
2275,25
2276,12
2277,20
2278,19
2279,10
2280,25
2281,16
2282,15
2283,14
2284,27
2285,21
2286,18
2287,8
2288,16
2289,15
2290,21
2291,26
2292,3
2293,9
2294,15
2295,23
2296,5
2297,18
2298,21
2299,18
2300,18
2301,9
2302,9
2303,4
2304,7
2305,14
2306,16
2307,15
2308,28
2309,20
2310,16
2311,18
2312,14
2313,27
2314,10
2315,8
2316,18
2317,19
2318,15
2319,23
2320,20
2321,3
2322,28
2323,5
2324,17
2325,23
2326,28
2327,6
2328,7
2329,10
2330,1
2331,24
2332,16
2333,1
2334,19
2335,21
2336,5
2337,24
2338,22
2339,20
2340,13
2341,8
2342,6
2343,13
2344,17
2345,16
2346,5
2347,28
2348,8
2349,8
2350,17
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,1
2358,2
2359,17
2360,4
2361,9
2362,18
2363,6
2364,4
2365,17
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,26
2374,26
2375,1
2376,19
2377,21
2378,7
2379,8
2380,8
2381,18
2382,1
2383,25
2384,17
2385,0
2386,10
2387,26
2388,5
2389,10
2390,3
2391,1
2392,17
2393,2
2394,25
2395,9
2396,12
2397,17
2398,17
2399,3
2400,23
2401,8
2402,16
2403,17
2404,23
2405,15
2406,27
2407,11
2408,20
2409,5
2410,15
2411,26
2412,0
2413,2
2414,3
2415,26
2416,13
2417,6
2418,25
2419,11
2420,0
2421,5
2422,27
2423,19
2424,7
2425,7
2426,26
2427,4
2428,2
2429,0
2430,26
2431,18
2432,24
2433,17
2434,0
2435,17
2436,20
2437,20
2438,4
2439,2
2440,0
2441,18
2442,6
2443,23
2444,1
2445,28
2446,22
2447,20
2448,24
2449,5
2450,4
2451,9
2452,26
2453,17
2454,1
2455,1
2456,3
2457,23
2458,1
2459,19
2460,16
2461,14
2462,5
2463,17
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,21
2471,5
2472,22
2473,1
2474,15
2475,24
2476,24
2477,1
2478,23
2479,24
2480,8
2481,17
2482,5
2483,22
2484,7
2485,5
2486,3
2487,6
2488,22
2489,10
2490,28
2491,26
2492,27
2493,5
2494,21
2495,27
2496,13
2497,4
2498,23
2499,0
2500,14
2501,27
2502,13
2503,5
2504,7
2505,23
2506,26
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,21
2515,0
2516,14
2517,0
2518,1
2519,19
2520,18
2521,18
2522,15
2523,0
2524,15
2525,24
2526,24
2527,24
2528,21
2529,9
2530,8
2531,4
2532,21
2533,4
2534,12
2535,11
2536,17
2537,9
2538,3
2539,2
2540,9
2541,1
2542,11
2543,22
2544,15
2545,18
2546,17
2547,16
2548,20
2549,0
2550,5
2551,5
2552,18
2553,26
2554,18
2555,10
2556,9
2557,0
2558,16
2559,7
2560,3
2561,28
2562,14
2563,2
2564,23
2565,25
2566,7
2567,24
2568,7
2569,0
2570,8
2571,17
2572,16
2573,16
2574,11
2575,1
2576,14
2577,18
2578,19
2579,16
2580,20
2581,23
2582,20
2583,0
2584,22
2585,13
2586,20
2587,21
2588,7
2589,5
2590,26
2591,1
2592,15
2593,22
2594,23
2595,28
2596,9
2597,5
2598,27
2599,23
2600,17
2601,24
2602,11
2603,19
2604,10
2605,15
2606,20
2607,4
2608,12
2609,27
2610,0
2611,28
2612,22
2613,14
2614,16
2615,5
2616,22
2617,17
2618,1
2619,20
2620,22
2621,12
2622,1
2623,12
2624,0
2625,15
2626,12
2627,28
2628,10
2629,22
2630,24
2631,16
2632,25
2633,11
2634,27
2635,27
2636,16
2637,20
2638,8
2639,28
2640,11
2641,0
2642,22
2643,14
2644,6
2645,0
2646,23
2647,4
2648,1
2649,27
2650,18
2651,22
2652,26
2653,5
2654,9
2655,18
2656,5
2657,13
2658,19
2659,10
2660,4
2661,9
2662,4
2663,18
2664,7
2665,19
2666,16
2667,6
2668,24
2669,9
2670,26
2671,21
2672,17
2673,25
2674,27
2675,7
2676,8
2677,9
2678,21
2679,0
2680,13
2681,11
2682,15
2683,18
2684,18
2685,20
2686,0
2687,7
2688,17
2689,25
2690,5
2691,4
2692,7
2693,18
2694,8
2695,20
2696,2
2697,5
2698,21
2699,11
2700,16
2701,27
2702,18
2703,3
2704,12
2705,9
2706,27
2707,14
2708,13
2709,0
2710,19
2711,5
2712,19
2713,23
2714,20
2715,14
2716,25
2717,24
2718,20
2719,24
2720,17
2721,28
2722,8
2723,1
2724,1
2725,27
2726,7
2727,0
2728,2
2729,1
2730,9
2731,20
2732,17
2733,1
2734,28
2735,16
2736,18
2737,14
2738,17
2739,21
2740,5
2741,14
2742,8
2743,28
2744,21
2745,14
2746,14
2747,21
2748,0
2749,14
2750,19
2751,16
2752,11
2753,9
2754,21
2755,17
2756,24
2757,0
2758,13
2759,24
2760,25
2761,3
2762,16
2763,22
2764,18
2765,10
2766,1
2767,2
2768,24
2769,20
2770,8
2771,15
2772,22
2773,4
2774,8
2775,20
2776,20
2777,23
2778,19
2779,20
2780,4
2781,2
2782,6
2783,3
2784,18
2785,19
2786,17
2787,25
2788,8
2789,10
2790,5
2791,13
2792,16
2793,24
2794,12
2795,5
2796,21
2797,27
2798,4
2799,6
2800,21
2801,28
2802,23
2803,19
2804,15
2805,2
2806,1
2807,11
2808,16
2809,25
2810,4
2811,0
2812,19
2813,23
2814,14
2815,13
2816,22
2817,14
2818,20
2819,8
2820,8
2821,5
2822,5
2823,20
2824,9
2825,25
2826,24
2827,26
2828,0
2829,18
2830,27
2831,7
2832,9
2833,26
2834,16
2835,20
2836,18
2837,17
2838,14
2839,10
2840,20
2841,18
2842,28
2843,16
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,1
2851,7
2852,4
2853,13
2854,6
2855,23
2856,5
2857,7
2858,8
2859,16
2860,6
2861,7
2862,18
2863,23
2864,0
2865,23
2866,1
2867,17
2868,5
2869,0
2870,17
2871,20
2872,7
2873,0
2874,9
2875,20
2876,18
2877,5
2878,2
2879,27
2880,18
2881,21
2882,5
2883,9
2884,18
2885,24
2886,17
2887,9
2888,1
2889,25
2890,2
2891,9
2892,14
2893,1
2894,5
2895,19
2896,4
2897,13
2898,11
2899,26
