id,label
581,17
582,16
583,3
584,1
585,26
586,9
587,17
588,28
589,15
590,28
591,18
592,1
593,17
594,5
595,27
596,20
597,10
598,20
599,3
600,5
601,12
602,21
603,0
604,4
605,12
606,1
607,24
608,19
609,23
610,2
611,8
612,4
613,2
614,25
615,23
616,27
617,18
618,19
619,21
620,23
621,4
622,10
623,1
624,28
625,22
626,27
627,2
628,28
629,11
630,27
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,4
639,24
640,13
641,13
642,9
643,2
644,24
645,3
646,15
647,11
648,27
649,7
650,15
651,13
652,1
653,15
654,25
655,21
656,22
657,22
658,13
659,20
660,5
661,5
662,1
663,20
664,8
665,0
666,28
667,14
668,27
669,2
670,1
671,7
672,8
673,0
674,18
675,3
676,26
677,1
678,21
679,10
680,13
681,18
682,10
683,17
684,10
685,23
686,2
687,25
688,22
689,0
690,0
691,14
692,27
693,8
694,16
695,16
696,26
697,22
698,28
699,26
700,10
701,16
702,5
703,0
704,3
705,5
706,27
707,23
708,5
709,7
710,22
711,15
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,23
720,9
721,10
722,16
723,0
724,18
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,26
734,25
735,6
736,18
737,5
738,19
739,14
740,8
741,1
742,17
743,7
744,24
745,17
746,10
747,8
748,6
749,22
750,22
751,4
752,1
753,1
754,25
755,13
756,8
757,2
758,16
759,14
760,16
761,13
762,28
763,21
764,17
765,14
766,17
767,1
768,10
769,15
770,19
771,18
772,0
773,17
774,24
775,19
776,23
777,21
778,14
779,16
780,27
781,1
782,4
783,25
784,27
785,18
786,10
787,27
788,23
789,7
790,17
791,14
792,11
793,10
794,21
795,20
796,21
797,24
798,16
799,26
800,21
801,23
802,18
803,16
804,26
805,26
806,3
807,24
808,25
809,26
810,18
811,6
812,21
813,21
814,5
815,7
816,19
817,4
818,23
819,19
820,22
821,8
822,8
823,22
824,9
825,25
826,18
827,6
828,11
829,19
830,9
831,20
832,11
833,6
834,26
835,22
836,7
837,0
838,19
839,18
840,0
841,7
842,7
843,16
844,17
845,16
846,4
847,0
848,0
849,0
850,21
851,9
852,22
853,2
854,8
855,22
856,9
857,3
858,2
859,11
860,26
861,17
862,24
863,5
864,3
865,11
866,4
867,27
868,9
869,28
870,0
871,23
872,20
873,20
874,9
875,4
876,5
877,17
878,17
879,7
880,4
881,23
882,10
883,24
884,25
885,15
886,2
887,13
888,8
889,1
890,27
891,2
892,14
893,23
894,14
895,5
896,10
897,5
898,1
899,20
900,20
901,7
902,27
903,14
904,6
905,15
906,0
907,20
908,15
909,19
910,14
911,9
912,8
913,15
914,22
915,27
916,8
917,16
918,24
919,12
920,23
921,26
922,1
923,12
924,1
925,20
926,20
927,26
928,15
929,25
930,11
931,5
932,24
933,14
934,13
935,20
936,20
937,20
938,9
939,13
940,4
941,20
942,4
943,18
944,18
945,17
946,1
947,11
948,1
949,13
950,23
951,0
952,21
953,4
954,18
955,5
956,1
957,22
958,21
959,7
960,13
961,8
962,2
963,21
964,22
965,23
966,28
967,7
968,2
969,4
970,3
971,20
972,4
973,3
974,8
975,14
976,20
977,22
978,8
979,14
980,21
981,9
982,26
983,10
984,22
985,25
986,27
987,21
988,0
989,22
990,5
991,22
992,24
993,26
994,12
995,21
996,20
997,20
998,18
999,1
1000,17
1001,9
1002,1
1003,20
1004,17
1005,4
1006,28
1007,24
1008,7
1009,14
1010,28
1011,20
1012,28
1013,2
1014,9
1015,13
1016,10
1017,17
1018,10
1019,22
1020,27
1021,21
1022,10
1023,28
1024,26
1025,26
1026,4
1027,24
1028,9
1029,16
1030,23
1031,5
1032,11
1033,1
1034,19
1035,17
1036,6
1037,23
1038,15
1039,17
1040,21
1041,18
1042,15
1043,27
1044,2
1045,6
1046,1
1047,21
1048,26
1049,10
1050,5
1051,27
1052,6
1053,0
1054,5
1055,9
1056,0
1057,21
1058,1
1059,3
1060,5
1061,4
1062,0
1063,4
1064,13
1065,14
1066,22
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,6
1074,18
1075,2
1076,25
1077,19
1078,19
1079,20
1080,1
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,22
1090,24
1091,1
1092,16
1093,10
1094,1
1095,22
1096,21
1097,24
1098,11
1099,11
1100,2
1101,24
1102,23
1103,20
1104,20
1105,2
1106,8
1107,26
1108,16
1109,24
1110,8
1111,20
1112,18
1113,14
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,5
1122,26
1123,5
1124,21
1125,13
1126,28
1127,10
1128,1
1129,1
1130,0
1131,14
1132,16
1133,1
1134,21
1135,19
1136,7
1137,8
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,12
1148,24
1149,27
1150,10
1151,9
1152,22
1153,15
1154,18
1155,22
1156,23
1157,24
1158,20
1159,14
1160,17
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,15
1170,24
1171,5
1172,9
1173,0
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,1
1181,20
1182,27
1183,20
1184,10
1185,18
1186,17
1187,5
1188,22
1189,4
1190,7
1191,24
1192,7
1193,9
1194,28
1195,14
1196,1
1197,8
1198,1
1199,13
1200,18
1201,5
1202,15
1203,21
1204,7
1205,1
1206,10
1207,27
1208,9
1209,21
1210,13
1211,10
1212,24
1213,3
1214,17
1215,25
1216,21
1217,20
1218,4
1219,0
1220,3
1221,13
1222,16
1223,8
1224,24
1225,11
1226,0
1227,2
1228,11
1229,11
1230,24
1231,5
1232,1
1233,28
1234,27
1235,19
1236,24
1237,0
1238,23
1239,23
1240,4
1241,6
1242,24
1243,24
1244,15
1245,3
1246,11
1247,27
1248,8
1249,16
1250,16
1251,18
1252,20
1253,23
1254,15
1255,28
1256,23
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,28
1266,27
1267,28
1268,10
1269,1
1270,20
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,28
1284,28
1285,14
1286,17
1287,5
1288,10
1289,9
1290,28
1291,25
1292,23
1293,9
1294,14
1295,27
1296,21
1297,22
1298,28
1299,19
1300,18
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,28
1308,25
1309,7
1310,22
1311,17
1312,6
1313,11
1314,21
1315,11
1316,26
1317,1
1318,14
1319,28
1320,10
1321,19
1322,1
1323,16
1324,27
1325,13
1326,0
1327,21
1328,15
1329,12
1330,26
1331,17
1332,14
1333,10
1334,0
1335,17
1336,27
1337,28
1338,8
1339,13
1340,17
1341,1
1342,8
1343,9
1344,21
1345,23
1346,10
1347,25
1348,10
1349,19
1350,17
1351,11
1352,6
1353,26
1354,21
1355,13
1356,11
1357,9
1358,8
1359,28
1360,4
1361,15
1362,9
1363,13
1364,28
1365,21
1366,17
1367,10
1368,7
1369,0
1370,5
1371,10
1372,10
1373,18
1374,5
1375,23
1376,26
1377,10
1378,7
1379,16
1380,0
1381,5
1382,7
1383,26
1384,20
1385,5
1386,8
1387,16
1388,7
1389,27
1390,23
1391,1
1392,20
1393,20
1394,22
1395,20
1396,6
1397,1
1398,9
1399,16
1400,17
1401,11
1402,16
1403,25
1404,25
1405,10
1406,5
1407,24
1408,13
1409,3
1410,3
1411,9
1412,4
1413,2
1414,21
1415,24
1416,2
1417,1
1418,25
1419,18
1420,1
1421,0
1422,28
1423,11
1424,3
1425,5
1426,23
1427,27
1428,24
1429,2
1430,20
1431,2
1432,17
1433,27
1434,7
1435,2
1436,26
1437,0
1438,13
1439,18
1440,11
1441,11
1442,2
1443,13
1444,25
1445,18
1446,20
1447,24
1448,16
1449,15
1450,10
1451,20
1452,9
1453,18
1454,18
1455,18
1456,18
1457,23
1458,27
1459,5
1460,13
1461,28
1462,1
1463,9
1464,2
1465,24
1466,17
1467,18
1468,28
1469,4
1470,10
1471,26
1472,21
1473,14
1474,13
1475,0
1476,22
1477,1
1478,5
1479,26
1480,5
1481,5
1482,27
1483,17
1484,23
1485,4
1486,0
1487,13
1488,11
1489,16
1490,15
1491,15
1492,8
1493,0
1494,2
1495,26
1496,11
1497,11
1498,7
1499,28
1500,3
1501,24
1502,24
1503,5
1504,16
1505,0
1506,27
1507,4
1508,15
1509,14
1510,9
1511,3
1512,22
1513,5
1514,10
1515,13
1516,6
1517,12
1518,7
1519,4
1520,15
1521,14
1522,18
1523,16
1524,3
1525,9
1526,23
1527,23
1528,26
1529,17
1530,13
1531,14
1532,2
1533,0
1534,15
1535,24
1536,4
1537,21
1538,25
1539,4
1540,22
1541,8
1542,24
1543,9
1544,11
1545,19
1546,16
1547,20
1548,8
1549,26
1550,0
1551,16
1552,12
1553,27
1554,16
1555,0
1556,21
1557,9
1558,6
1559,23
1560,23
1561,16
1562,17
1563,14
1564,21
1565,5
1566,22
1567,2
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,2
1577,19
1578,7
1579,7
1580,21
1581,21
1582,16
1583,23
1584,11
1585,21
1586,13
1587,27
1588,2
1589,7
1590,0
1591,18
1592,2
1593,21
1594,15
1595,8
1596,19
1597,24
1598,23
1599,24
1600,10
1601,3
1602,21
1603,4
1604,22
1605,14
1606,27
1607,8
1608,20
1609,12
1610,25
1611,5
1612,5
1613,16
1614,18
1615,23
1616,13
1617,20
1618,9
1619,12
1620,23
1621,13
1622,13
1623,0
1624,16
1625,23
1626,9
1627,7
1628,27
1629,0
1630,12
1631,9
1632,19
1633,28
1634,27
1635,0
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,18
1644,1
1645,13
1646,15
1647,2
1648,18
1649,0
1650,9
1651,10
1652,5
1653,0
1654,24
1655,17
1656,18
1657,5
1658,15
1659,6
1660,4
1661,12
1662,25
1663,2
1664,18
1665,20
1666,22
1667,7
1668,28
1669,21
1670,1
1671,0
1672,0
1673,5
1674,22
1675,2
1676,9
1677,13
1678,5
1679,27
1680,2
1681,10
1682,23
1683,12
1684,6
1685,17
1686,15
1687,10
1688,25
1689,5
1690,18
1691,4
1692,15
1693,28
1694,21
1695,20
1696,4
1697,0
1698,10
1699,16
1700,3
1701,19
1702,0
1703,2
1704,0
1705,23
1706,18
1707,18
1708,9
1709,1
1710,12
1711,11
1712,9
1713,6
1714,5
1715,9
1716,23
1717,15
1718,26
1719,6
1720,23
1721,8
1722,4
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,2
1731,20
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,22
1739,26
1740,20
1741,24
1742,4
1743,1
1744,28
1745,1
1746,8
1747,28
1748,22
1749,5
1750,27
1751,5
1752,11
1753,9
1754,18
1755,15
1756,26
1757,1
1758,1
1759,5
1760,23
1761,9
1762,14
1763,8
1764,21
1765,12
1766,3
1767,19
1768,20
1769,18
1770,21
1771,17
1772,10
1773,10
1774,6
1775,22
1776,19
1777,8
1778,5
1779,14
1780,18
1781,8
1782,27
1783,27
1784,1
1785,18
1786,6
1787,0
1788,21
1789,19
1790,14
1791,16
1792,20
1793,9
1794,27
1795,16
1796,28
1797,28
1798,6
1799,7
1800,5
1801,14
1802,17
1803,6
1804,15
1805,25
1806,9
1807,1
1808,19
1809,20
1810,11
1811,17
1812,20
1813,14
1814,17
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,27
1823,11
1824,15
1825,5
1826,7
1827,28
1828,26
1829,5
1830,21
1831,22
1832,27
1833,27
1834,20
1835,8
1836,27
1837,17
1838,14
1839,5
1840,11
1841,27
1842,15
1843,16
1844,8
1845,11
1846,5
1847,7
1848,15
1849,9
1850,9
1851,15
1852,8
1853,21
1854,7
1855,24
1856,13
1857,10
1858,14
1859,6
1860,20
1861,6
1862,25
1863,21
1864,6
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,2
1872,2
1873,24
1874,24
1875,21
1876,18
1877,24
1878,26
1879,2
1880,15
1881,9
1882,16
1883,7
1884,2
1885,18
1886,4
1887,9
1888,20
1889,23
1890,14
1891,10
1892,15
1893,19
1894,14
1895,24
1896,5
1897,7
1898,27
1899,10
1900,26
1901,21
1902,18
1903,2
1904,0
1905,13
1906,6
1907,11
1908,10
1909,26
1910,9
1911,16
1912,11
1913,1
1914,0
1915,17
1916,24
1917,25
1918,15
1919,2
1920,17
1921,10
1922,18
1923,18
1924,13
1925,12
1926,20
1927,1
1928,26
1929,27
1930,15
1931,18
1932,1
1933,19
1934,26
1935,9
1936,12
1937,11
1938,14
1939,11
1940,27
1941,5
1942,11
1943,16
1944,5
1945,7
1946,1
1947,0
1948,27
1949,9
1950,16
1951,14
1952,19
1953,2
1954,14
1955,0
1956,26
1957,14
1958,17
1959,11
1960,11
1961,13
1962,20
1963,23
1964,18
1965,14
1966,15
1967,10
1968,1
1969,18
1970,23
1971,8
1972,24
1973,17
1974,20
1975,26
1976,3
1977,15
1978,18
1979,5
1980,8
1981,6
1982,10
1983,26
1984,26
1985,25
1986,19
1987,26
1988,11
1989,24
1990,23
1991,23
1992,0
1993,25
1994,1
1995,14
1996,15
1997,3
1998,2
1999,18
2000,24
2001,20
2002,21
2003,9
2004,6
2005,7
2006,17
2007,23
2008,18
2009,22
2010,9
2011,20
2012,22
2013,21
2014,2
2015,11
2016,15
2017,16
2018,18
2019,18
2020,13
2021,20
2022,16
2023,13
2024,11
2025,10
2026,28
2027,22
2028,24
2029,12
2030,11
2031,0
2032,5
2033,2
2034,11
2035,23
2036,17
2037,10
2038,21
2039,23
2040,4
2041,2
2042,19
2043,16
2044,27
2045,19
2046,25
2047,18
2048,5
2049,12
2050,23
2051,3
2052,19
2053,0
2054,27
2055,9
2056,8
2057,25
2058,19
2059,7
2060,18
2061,4
2062,28
2063,5
2064,24
2065,2
2066,18
2067,2
2068,2
2069,13
2070,9
2071,8
2072,22
2073,10
2074,21
2075,16
2076,28
2077,17
2078,12
2079,14
2080,28
2081,25
2082,11
2083,17
2084,18
2085,13
2086,26
2087,5
2088,11
2089,2
2090,9
2091,5
2092,18
2093,22
2094,11
2095,15
2096,2
2097,23
2098,24
2099,16
2100,21
2101,10
2102,9
2103,2
2104,21
2105,20
2106,5
2107,23
2108,24
2109,21
2110,14
2111,24
2112,15
2113,21
2114,22
2115,21
2116,2
2117,26
2118,16
2119,5
2120,20
2121,5
2122,28
2123,15
2124,23
2125,26
2126,6
2127,19
2128,8
2129,5
2130,0
2131,11
2132,14
2133,24
2134,21
2135,16
2136,28
2137,11
2138,8
2139,1
2140,24
2141,22
2142,3
2143,10
2144,7
2145,14
2146,1
2147,23
2148,26
2149,6
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,6
2162,11
2163,23
2164,3
2165,10
2166,9
2167,16
2168,13
2169,20
2170,21
2171,3
2172,28
2173,20
2174,5
2175,21
2176,1
2177,10
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,18
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,20
2196,7
2197,4
2198,20
2199,1
2200,24
2201,1
2202,21
2203,26
2204,22
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,1
2212,18
2213,21
2214,21
2215,8
2216,11
2217,16
2218,22
2219,10
2220,14
2221,2
2222,18
2223,15
2224,19
2225,12
2226,15
2227,2
2228,22
2229,23
2230,0
2231,16
2232,9
2233,14
2234,11
2235,8
2236,16
2237,13
2238,2
2239,17
2240,9
2241,16
2242,23
2243,5
2244,24
2245,13
2246,26
2247,3
2248,22
2249,28
2250,28
2251,9
2252,19
2253,19
2254,22
2255,24
2256,17
2257,9
2258,28
2259,18
2260,2
2261,21
2262,17
2263,22
2264,17
2265,10
2266,7
2267,17
2268,24
2269,13
2270,28
2271,10
2272,22
2273,12
2274,5
2275,25
2276,12
2277,17
2278,23
2279,1
2280,25
2281,16
2282,19
2283,14
2284,27
2285,2
2286,21
2287,15
2288,22
2289,15
2290,24
2291,0
2292,2
2293,9
2294,18
2295,26
2296,9
2297,11
2298,8
2299,21
2300,21
2301,27
2302,9
2303,28
2304,7
2305,14
2306,23
2307,23
2308,28
2309,20
2310,27
2311,21
2312,2
2313,27
2314,8
2315,22
2316,21
2317,26
2318,17
2319,23
2320,2
2321,3
2322,21
2323,5
2324,1
2325,23
2326,28
2327,4
2328,1
2329,10
2330,21
2331,16
2332,16
2333,0
2334,19
2335,10
2336,5
2337,3
2338,0
2339,26
2340,17
2341,23
2342,6
2343,10
2344,26
2345,16
2346,5
2347,9
2348,24
2349,8
2350,10
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,11
2360,2
2361,9
2362,18
2363,6
2364,4
2365,18
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,26
2373,13
2374,26
2375,1
2376,16
2377,11
2378,7
2379,1
2380,8
2381,16
2382,1
2383,23
2384,23
2385,26
2386,10
2387,26
2388,9
2389,20
2390,25
2391,11
2392,23
2393,15
2394,25
2395,8
2396,12
2397,2
2398,21
2399,9
2400,9
2401,16
2402,16
2403,10
2404,13
2405,19
2406,6
2407,24
2408,9
2409,24
2410,25
2411,26
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,21
2424,20
2425,24
2426,26
2427,24
2428,7
2429,0
2430,26
2431,18
2432,24
2433,11
2434,0
2435,23
2436,20
2437,20
2438,25
2439,5
2440,0
2441,10
2442,6
2443,7
2444,7
2445,28
2446,26
2447,21
2448,8
2449,6
2450,13
2451,8
2452,18
2453,18
2454,24
2455,4
2456,28
2457,9
2458,24
2459,17
2460,15
2461,14
2462,5
2463,10
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,3
2471,5
2472,21
2473,1
2474,15
2475,24
2476,24
2477,8
2478,20
2479,3
2480,3
2481,24
2482,20
2483,19
2484,4
2485,5
2486,3
2487,17
2488,26
2489,10
2490,5
2491,26
2492,8
2493,5
2494,9
2495,26
2496,23
2497,6
2498,27
2499,0
2500,14
2501,15
2502,13
2503,14
2504,7
2505,17
2506,22
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,11
2515,0
2516,24
2517,0
2518,1
2519,26
2520,7
2521,9
2522,19
2523,19
2524,17
2525,18
2526,24
2527,23
2528,11
2529,28
2530,15
2531,4
2532,6
2533,24
2534,16
2535,11
2536,18
2537,9
2538,18
2539,2
2540,1
2541,1
2542,16
2543,22
2544,26
2545,28
2546,17
2547,16
2548,17
2549,0
2550,5
2551,25
2552,12
2553,26
2554,18
2555,10
2556,18
2557,0
2558,6
2559,7
2560,3
2561,28
2562,28
2563,4
2564,15
2565,25
2566,10
2567,24
2568,2
2569,0
2570,8
2571,11
2572,16
2573,15
2574,24
2575,17
2576,6
2577,21
2578,0
2579,16
2580,7
2581,24
2582,20
2583,0
2584,14
2585,18
2586,10
2587,21
2588,7
2589,5
2590,17
2591,1
2592,5
2593,27
2594,8
2595,14
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,12
2603,22
2604,18
2605,27
2606,17
2607,26
2608,8
2609,27
2610,0
2611,17
2612,26
2613,14
2614,18
2615,28
2616,22
2617,17
2618,9
2619,21
2620,22
2621,12
2622,20
2623,5
2624,23
2625,10
2626,12
2627,28
2628,23
2629,19
2630,25
2631,1
2632,25
2633,11
2634,22
2635,18
2636,16
2637,18
2638,4
2639,6
2640,9
2641,26
2642,22
2643,14
2644,15
2645,22
2646,2
2647,9
2648,21
2649,16
2650,18
2651,22
2652,10
2653,5
2654,4
2655,1
2656,23
2657,23
2658,19
2659,10
2660,27
2661,28
2662,4
2663,18
2664,7
2665,19
2666,16
2667,2
2668,24
2669,9
2670,27
2671,21
2672,1
2673,25
2674,27
2675,7
2676,10
2677,25
2678,22
2679,0
2680,25
2681,11
2682,15
2683,11
2684,18
2685,20
2686,0
2687,7
2688,6
2689,8
2690,5
2691,21
2692,23
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,17
2700,6
2701,27
2702,18
2703,17
2704,12
2705,14
2706,8
2707,5
2708,15
2709,22
2710,19
2711,5
2712,22
2713,11
2714,21
2715,14
2716,15
2717,24
2718,21
2719,23
2720,11
2721,23
2722,26
2723,1
2724,27
2725,27
2726,7
2727,0
2728,15
2729,11
2730,5
2731,21
2732,17
2733,26
2734,28
2735,6
2736,21
2737,14
2738,17
2739,11
2740,28
2741,14
2742,8
2743,14
2744,21
2745,1
2746,14
2747,4
2748,0
2749,14
2750,18
2751,6
2752,11
2753,9
2754,17
2755,18
2756,24
2757,22
2758,21
2759,21
2760,20
2761,2
2762,16
2763,22
2764,9
2765,11
2766,24
2767,28
2768,4
2769,21
2770,5
2771,0
2772,23
2773,24
2774,9
2775,6
2776,27
2777,23
2778,0
2779,20
2780,4
2781,18
2782,6
2783,24
2784,20
2785,26
2786,9
2787,25
2788,17
2789,10
2790,5
2791,13
2792,16
2793,6
2794,8
2795,5
2796,21
2797,4
2798,1
2799,11
2800,21
2801,21
2802,8
2803,0
2804,10
2805,2
2806,1
2807,21
2808,16
2809,8
2810,4
2811,27
2812,22
2813,10
2814,14
2815,24
2816,13
2817,14
2818,20
2819,8
2820,1
2821,9
2822,3
2823,1
2824,9
2825,25
2826,23
2827,16
2828,19
2829,9
2830,27
2831,7
2832,9
2833,18
2834,17
2835,20
2836,18
2837,15
2838,14
2839,26
2840,13
2841,15
2842,28
2843,17
2844,17
2845,23
2846,24
2847,17
2848,5
2849,9
2850,10
2851,21
2852,20
2853,20
2854,4
2855,23
2856,12
2857,7
2858,18
2859,6
2860,7
2861,20
2862,13
2863,23
2864,0
2865,7
2866,20
2867,17
2868,9
2869,0
2870,9
2871,20
2872,7
2873,0
2874,24
2875,2
2876,18
2877,2
2878,2
2879,13
2880,25
2881,5
2882,5
2883,28
2884,21
2885,26
2886,21
2887,9
2888,21
2889,25
2890,10
2891,20
2892,14
2893,18
2894,5
2895,13
2896,11
2897,20
2898,11
2899,0
