id,label
1320,17
1321,19
1322,1
1323,16
1324,11
1325,10
1326,0
1327,21
1328,15
1329,12
1330,10
1331,17
1332,14
1333,17
1334,21
1335,21
1336,21
1337,27
1338,12
1339,23
1340,11
1341,1
1342,17
1343,9
1344,15
1345,22
1346,9
1347,25
1348,13
1349,19
1350,17
1351,13
1352,8
1353,15
1354,13
1355,10
1356,4
1357,9
1358,8
1359,28
1360,4
1361,15
1362,18
1363,15
1364,28
1365,18
1366,17
1367,10
1368,21
1369,0
1370,5
1371,10
1372,15
1373,21
1374,23
1375,23
1376,25
1377,13
1378,7
1379,17
1380,0
1381,5
1382,7
1383,26
1384,6
1385,5
1386,16
1387,25
1388,7
1389,27
1390,23
1391,1
1392,10
1393,11
1394,27
1395,20
1396,0
1397,1
1398,2
1399,16
1400,26
1401,21
1402,16
1403,25
1404,25
1405,21
1406,5
1407,24
1408,13
1409,2
1410,28
1411,22
1412,4
1413,4
1414,18
1415,24
1416,5
1417,1
1418,18
1419,21
1420,27
1421,0
1422,5
1423,21
1424,5
1425,5
1426,22
1427,27
1428,24
1429,18
1430,21
1431,23
1432,17
1433,27
1434,0
1435,2
1436,26
1437,0
1438,13
1439,21
1440,4
1441,18
1442,2
1443,13
1444,25
1445,21
1446,20
1447,6
1448,16
1449,15
1450,10
1451,18
1452,1
1453,18
1454,1
1455,18
1456,18
1457,23
1458,27
1459,5
1460,13
1461,14
1462,25
1463,9
1464,1
1465,17
1466,1
1467,20
1468,14
1469,4
1470,10
1471,4
1472,21
1473,14
1474,17
1475,13
1476,22
1477,11
1478,12
1479,1
1480,5
1481,5
1482,21
1483,15
1484,3
1485,21
1486,0
1487,13
1488,10
1489,16
1490,23
1491,0
1492,5
1493,0
1494,2
1495,0
1496,11
1497,4
1498,7
1499,28
1500,23
1501,20
1502,25
1503,5
1504,16
1505,0
1506,27
1507,18
1508,26
1509,14
1510,5
1511,3
1512,23
1513,3
1514,10
1515,13
1516,17
1517,28
1518,7
1519,4
1520,15
1521,14
1522,15
1523,6
1524,3
1525,21
1526,23
1527,22
1528,22
1529,24
1530,19
1531,5
1532,2
1533,0
1534,15
1535,3
1536,4
1537,13
1538,18
1539,6
1540,22
1541,8
1542,23
1543,9
1544,12
1545,18
1546,16
1547,17
1548,4
1549,5
1550,1
1551,16
1552,27
1553,27
1554,16
1555,0
1556,21
1557,9
1558,13
1559,13
1560,0
1561,16
1562,17
1563,1
1564,18
1565,5
1566,19
1567,2
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,26
1575,26
1576,10
1577,23
1578,7
1579,4
1580,21
1581,23
1582,5
1583,23
1584,11
1585,17
1586,13
1587,26
1588,21
1589,7
1590,0
1591,18
1592,2
1593,21
1594,13
1595,17
1596,19
1597,24
1598,23
1599,24
1600,10
1601,5
1602,18
1603,27
1604,21
1605,14
1606,27
1607,23
1608,21
1609,12
1610,25
1611,5
1612,23
1613,15
1614,18
1615,18
1616,13
1617,20
1618,9
1619,12
1620,23
1621,0
1622,10
1623,19
1624,16
1625,23
1626,9
1627,7
1628,27
1629,21
1630,23
1631,18
1632,8
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,21
1642,12
1643,1
1644,11
1645,13
1646,15
1647,2
1648,18
1649,23
1650,28
1651,10
1652,8
1653,22
1654,20
1655,17
1656,11
1657,5
1658,22
1659,6
1660,4
1661,3
1662,17
1663,27
1664,18
1665,13
1666,23
1667,7
1668,22
1669,17
1670,1
1671,0
1672,22
1673,3
1674,6
1675,2
1676,11
1677,13
1678,5
1679,21
1680,11
1681,10
1682,23
1683,23
1684,6
1685,1
1686,19
1687,10
1688,2
1689,5
1690,18
1691,4
1692,18
1693,5
1694,21
1695,5
1696,4
1697,0
1698,10
1699,2
1700,13
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,22
1709,11
1710,12
1711,21
1712,9
1713,16
1714,18
1715,4
1716,10
1717,26
1718,26
1719,6
1720,23
1721,12
1722,21
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,20
1732,15
1733,2
1734,15
1735,27
1736,26
1737,5
1738,22
1739,26
1740,23
1741,24
1742,4
1743,1
1744,28
1745,23
1746,8
1747,17
1748,22
1749,21
1750,23
1751,5
1752,11
1753,9
1754,9
1755,15
1756,26
1757,1
1758,2
1759,5
1760,23
1761,9
1762,14
1763,23
1764,1
1765,12
1766,3
1767,13
1768,20
1769,1
1770,21
1771,17
1772,10
1773,18
1774,6
1775,22
1776,19
1777,23
1778,5
1779,1
1780,23
1781,24
1782,20
1783,2
1784,1
1785,24
1786,6
1787,0
1788,11
1789,19
1790,14
1791,16
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,6
1804,26
1805,25
1806,9
1807,12
1808,19
1809,7
1810,11
1811,2
1812,23
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,11
1824,15
1825,5
1826,7
1827,28
1828,13
1829,10
1830,28
1831,22
1832,24
1833,27
1834,20
1835,8
1836,27
1837,16
1838,14
1839,5
1840,22
1841,27
1842,15
1843,22
1844,8
1845,27
1846,5
1847,22
1848,15
1849,9
1850,20
1851,15
1852,8
1853,21
1854,23
1855,5
1856,13
1857,26
1858,14
1859,6
1860,22
1861,6
1862,25
1863,21
1864,16
1865,23
1866,22
1867,24
1868,27
1869,9
1870,3
1871,2
1872,9
1873,24
1874,24
1875,21
1876,18
1877,8
1878,26
1879,2
1880,13
1881,9
1882,16
1883,7
1884,18
1885,18
1886,4
1887,9
1888,10
1889,23
1890,28
1891,18
1892,15
1893,5
1894,14
1895,24
1896,28
1897,7
1898,27
1899,20
1900,26
1901,18
1902,17
1903,6
1904,0
1905,9
1906,6
1907,18
1908,13
1909,23
1910,9
1911,16
1912,10
1913,1
1914,26
1915,17
1916,24
1917,25
1918,8
1919,23
1920,17
1921,10
1922,11
1923,4
1924,13
1925,12
1926,18
1927,2
1928,10
1929,20
1930,15
1931,18
1932,1
1933,19
1934,26
1935,9
1936,10
1937,11
1938,14
1939,11
1940,27
1941,5
1942,11
1943,16
1944,2
1945,10
1946,1
1947,0
1948,27
1949,16
1950,16
1951,14
1952,26
1953,4
1954,14
1955,22
1956,26
1957,14
1958,17
1959,11
1960,18
1961,1
1962,18
1963,12
1964,22
1965,14
1966,15
1967,10
1968,1
1969,2
1970,2
1971,8
1972,24
1973,23
1974,9
1975,13
1976,2
1977,15
1978,18
1979,5
1980,17
1981,16
1982,10
1983,19
1984,26
1985,25
1986,23
1987,26
1988,26
1989,24
1990,7
1991,6
1992,0
1993,4
1994,11
1995,14
1996,15
1997,3
1998,11
1999,18
2000,17
2001,9
2002,2
2003,9
2004,4
2005,7
2006,6
2007,22
2008,18
2009,10
2010,21
2011,20
2012,28
2013,21
2014,2
2015,21
2016,15
2017,16
2018,1
2019,18
2020,23
2021,2
2022,16
2023,18
2024,9
2025,10
2026,28
2027,22
2028,24
2029,23
2030,11
2031,19
2032,5
2033,2
2034,20
2035,23
2036,24
2037,10
2038,13
2039,3
2040,18
2041,24
2042,19
2043,3
2044,27
2045,19
2046,4
2047,13
2048,5
2049,12
2050,20
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,2
2058,22
2059,7
2060,11
2061,4
2062,20
2063,1
2064,24
2065,9
2066,18
2067,2
2068,2
2069,4
2070,9
2071,8
2072,22
2073,13
2074,27
2075,16
2076,28
2077,23
2078,12
2079,14
2080,5
2081,4
2082,11
2083,17
2084,18
2085,13
2086,17
2087,5
2088,24
2089,2
2090,17
2091,1
2092,8
2093,22
2094,10
2095,15
2096,20
2097,5
2098,24
2099,4
2100,27
2101,7
2102,21
2103,2
2104,21
2105,11
2106,15
2107,8
2108,24
2109,17
2110,8
2111,24
2112,5
2113,17
2114,1
2115,18
2116,2
2117,15
2118,16
2119,14
2120,27
2121,28
2122,20
2123,19
2124,8
2125,26
2126,6
2127,19
2128,22
2129,5
2130,16
2131,17
2132,2
2133,26
2134,7
2135,16
2136,28
2137,2
2138,23
2139,7
2140,6
2141,10
2142,3
2143,10
2144,7
2145,14
2146,1
2147,6
2148,10
2149,1
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,11
2163,23
2164,3
2165,10
2166,9
2167,16
2168,13
2169,3
2170,13
2171,9
2172,9
2173,1
2174,5
2175,6
2176,13
2177,9
2178,26
2179,28
2180,21
2181,25
2182,15
2183,24
2184,20
2185,17
2186,6
2187,5
2188,24
2189,14
2190,22
2191,22
2192,3
2193,10
2194,17
2195,20
2196,24
2197,23
2198,20
2199,1
2200,24
2201,27
2202,23
2203,27
2204,16
2205,15
2206,15
2207,7
2208,27
2209,27
2210,27
2211,23
2212,18
2213,11
2214,1
2215,23
2216,18
2217,16
2218,19
2219,10
2220,14
2221,22
2222,9
2223,15
2224,19
2225,12
2226,19
2227,12
2228,22
2229,15
2230,0
2231,16
2232,20
2233,14
2234,23
2235,23
2236,16
2237,25
2238,21
2239,27
2240,9
2241,16
2242,23
2243,5
2244,6
2245,13
2246,15
2247,9
2248,22
2249,22
2250,28
2251,28
2252,19
2253,22
2254,22
2255,24
2256,17
2257,27
2258,9
2259,20
2260,2
2261,9
2262,17
2263,22
2264,5
2265,8
2266,7
2267,4
2268,24
2269,13
2270,28
2271,1
2272,27
2273,23
2274,5
2275,23
2276,12
2277,16
2278,23
2279,24
2280,25
2281,16
2282,0
2283,14
2284,21
2285,10
2286,21
2287,23
2288,22
2289,13
2290,24
2291,26
2292,15
2293,9
2294,15
2295,26
2296,9
2297,11
2298,23
2299,21
2300,2
2301,23
2302,9
2303,20
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,0
2311,2
2312,14
2313,6
2314,8
2315,0
2316,21
2317,26
2318,17
2319,23
2320,21
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,4
2328,1
2329,21
2330,4
2331,4
2332,16
2333,0
2334,26
2335,20
2336,5
2337,6
2338,4
2339,9
2340,17
2341,23
2342,16
2343,10
2344,17
2345,16
2346,5
2347,28
2348,12
2349,23
2350,21
2351,7
2352,5
2353,0
2354,4
2355,3
2356,19
2357,20
2358,2
2359,11
2360,2
2361,9
2362,17
2363,6
2364,4
2365,21
2366,20
2367,25
2368,11
2369,11
2370,19
2371,20
2372,26
2373,10
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,23
2381,1
2382,1
2383,25
2384,23
2385,26
2386,10
2387,26
2388,9
2389,20
2390,3
2391,11
2392,17
2393,21
2394,25
2395,18
2396,12
2397,9
2398,13
2399,5
2400,4
2401,16
2402,16
2403,18
2404,26
2405,26
2406,8
2407,23
2408,20
2409,11
2410,25
2411,26
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,26
2424,20
2425,24
2426,26
2427,27
2428,24
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,20
2437,20
2438,1
2439,2
2440,22
2441,10
2442,4
2443,23
2444,10
2445,28
2446,22
2447,25
2448,8
2449,23
2450,19
2451,8
2452,26
2453,7
2454,24
2455,1
2456,28
2457,9
2458,24
2459,26
2460,26
2461,14
2462,1
2463,13
2464,2
2465,10
2466,1
2467,24
2468,4
2469,9
2470,17
2471,5
2472,2
2473,1
2474,19
2475,24
2476,23
2477,19
2478,20
2479,3
2480,8
2481,24
2482,5
2483,19
2484,4
2485,3
2486,3
2487,6
2488,22
2489,10
2490,28
2491,15
2492,27
2493,5
2494,9
2495,13
2496,21
2497,6
2498,27
2499,0
2500,14
2501,27
2502,13
2503,14
2504,7
2505,24
2506,26
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,18
2515,0
2516,24
2517,8
2518,18
2519,26
2520,7
2521,9
2522,19
2523,0
2524,13
2525,17
2526,21
2527,8
2528,10
2529,22
2530,15
2531,4
2532,22
2533,24
2534,12
2535,11
2536,18
2537,9
2538,1
2539,2
2540,1
2541,1
2542,27
2543,22
2544,26
2545,10
2546,17
2547,16
2548,17
2549,0
2550,5
2551,3
2552,20
2553,19
2554,9
2555,11
2556,2
2557,0
2558,16
2559,7
2560,3
2561,28
2562,28
2563,21
2564,26
2565,25
2566,7
2567,24
2568,20
2569,0
2570,8
2571,11
2572,16
2573,7
2574,18
2575,1
2576,14
2577,20
2578,26
2579,16
2580,20
2581,23
2582,20
2583,18
2584,14
2585,10
2586,12
2587,3
2588,7
2589,5
2590,17
2591,1
2592,5
2593,27
2594,27
2595,14
2596,9
2597,24
2598,27
2599,25
2600,17
2601,6
2602,12
2603,22
2604,10
2605,15
2606,1
2607,26
2608,6
2609,27
2610,0
2611,5
2612,26
2613,14
2614,17
2615,9
2616,26
2617,24
2618,1
2619,20
2620,26
2621,12
2622,20
2623,14
2624,23
2625,11
2626,12
2627,28
2628,23
2629,22
2630,15
2631,1
2632,25
2633,11
2634,0
2635,15
2636,25
2637,1
2638,23
2639,8
2640,9
2641,26
2642,22
2643,14
2644,25
2645,0
2646,4
2647,9
2648,21
2649,6
2650,18
2651,22
2652,26
2653,5
2654,5
2655,0
2656,9
2657,4
2658,19
2659,11
2660,27
2661,28
2662,4
2663,18
2664,7
2665,7
2666,16
2667,18
2668,24
2669,3
2670,17
2671,18
2672,1
2673,25
2674,27
2675,8
2676,20
2677,8
2678,26
2679,0
2680,18
2681,11
2682,15
2683,18
2684,18
2685,20
2686,0
2687,8
2688,26
2689,25
2690,28
2691,2
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,12
2701,27
2702,18
2703,3
2704,12
2705,14
2706,23
2707,5
2708,19
2709,22
2710,19
2711,5
2712,22
2713,11
2714,2
2715,14
2716,15
2717,24
2718,14
2719,13
2720,11
2721,8
2722,27
2723,2
2724,27
2725,4
2726,16
2727,0
2728,0
2729,7
2730,5
2731,9
2732,17
2733,22
2734,20
2735,16
2736,21
2737,14
2738,17
2739,11
2740,5
2741,14
2742,24
2743,28
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,11
2753,1
2754,24
2755,16
2756,24
2757,22
2758,13
2759,24
2760,24
2761,2
2762,16
2763,22
2764,11
2765,17
2766,7
2767,2
2768,24
2769,9
2770,5
2771,0
2772,22
2773,23
2774,9
2775,6
2776,23
2777,25
2778,8
2779,20
2780,4
2781,2
2782,6
2783,17
2784,20
2785,26
2786,17
2787,25
2788,11
2789,10
2790,2
2791,13
2792,16
2793,12
2794,8
2795,5
2796,24
2797,4
2798,1
2799,11
2800,21
2801,21
2802,8
2803,0
2804,9
2805,2
2806,1
2807,21
2808,16
2809,12
2810,4
2811,23
2812,22
2813,9
2814,14
2815,0
2816,13
2817,14
2818,17
2819,8
2820,1
2821,2
2822,3
2823,21
2824,9
2825,5
2826,23
2827,16
2828,19
2829,20
2830,27
2831,7
2832,9
2833,15
2834,21
2835,7
2836,17
2837,23
2838,14
2839,26
2840,17
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,11
2851,20
2852,20
2853,20
2854,6
2855,16
2856,11
2857,7
2858,3
2859,16
2860,18
2861,20
2862,13
2863,23
2864,22
2865,26
2866,17
2867,13
2868,14
2869,0
2870,11
2871,20
2872,7
2873,0
2874,24
2875,11
2876,17
2877,5
2878,2
2879,13
2880,17
2881,5
2882,5
2883,28
2884,2
2885,26
2886,21
2887,20
2888,21
2889,25
2890,10
2891,9
2892,14
2893,21
2894,11
2895,0
2896,21
2897,13
2898,1
2899,15
