id,label
659,20
660,5
661,5
662,12
663,20
664,24
665,0
666,28
667,5
668,27
669,18
670,6
671,6
672,15
673,0
674,13
675,3
676,26
677,21
678,21
679,10
680,22
681,18
682,9
683,17
684,10
685,23
686,8
687,25
688,0
689,0
690,13
691,14
692,20
693,8
694,16
695,16
696,19
697,22
698,28
699,19
700,10
701,16
702,5
703,0
704,8
705,27
706,27
707,23
708,7
709,7
710,4
711,15
712,6
713,9
714,5
715,17
716,3
717,21
718,9
719,11
720,9
721,11
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,13
734,2
735,17
736,2
737,23
738,19
739,14
740,8
741,9
742,20
743,7
744,24
745,17
746,10
747,8
748,6
749,22
750,26
751,4
752,11
753,7
754,25
755,19
756,8
757,2
758,16
759,14
760,8
761,13
762,28
763,1
764,18
765,14
766,5
767,9
768,5
769,18
770,19
771,18
772,0
773,6
774,8
775,19
776,8
777,27
778,14
779,6
780,17
781,17
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,20
790,17
791,14
792,10
793,10
794,27
795,22
796,26
797,4
798,16
799,15
800,21
801,23
802,11
803,16
804,22
805,0
806,3
807,24
808,25
809,18
810,18
811,19
812,18
813,22
814,5
815,7
816,19
817,4
818,23
819,26
820,28
821,26
822,8
823,19
824,1
825,25
826,21
827,27
828,1
829,26
830,9
831,21
832,11
833,22
834,13
835,22
836,7
837,0
838,19
839,18
840,0
841,7
842,7
843,16
844,21
845,16
846,24
847,0
848,19
849,0
850,10
851,9
852,8
853,2
854,18
855,0
856,18
857,18
858,2
859,5
860,26
861,23
862,24
863,5
864,3
865,21
866,4
867,27
868,5
869,9
870,0
871,23
872,4
873,20
874,2
875,16
876,5
877,21
878,11
879,7
880,4
881,9
882,6
883,27
884,12
885,15
886,17
887,13
888,23
889,21
890,27
891,2
892,14
893,23
894,28
895,5
896,10
897,23
898,1
899,20
900,3
901,7
902,17
903,14
904,6
905,15
906,0
907,20
908,9
909,19
910,14
911,9
912,6
913,15
914,22
915,27
916,8
917,24
918,12
919,12
920,1
921,1
922,1
923,12
924,21
925,20
926,23
927,26
928,16
929,13
930,11
931,3
932,4
933,14
934,13
935,9
936,20
937,24
938,9
939,13
940,6
941,6
942,4
943,26
944,20
945,17
946,7
947,11
948,1
949,0
950,23
951,19
952,1
953,16
954,18
955,1
956,1
957,22
958,18
959,7
960,13
961,8
962,2
963,21
964,22
965,22
966,5
967,7
968,2
969,4
970,3
971,20
972,11
973,3
974,23
975,14
976,20
977,27
978,2
979,14
980,15
981,2
982,26
983,10
984,22
985,3
986,13
987,24
988,0
989,19
990,5
991,22
992,13
993,19
994,12
995,23
996,7
997,20
998,1
999,1
1000,23
1001,9
1002,1
1003,20
1004,21
1005,4
1006,28
1007,24
1008,1
1009,14
1010,14
1011,20
1012,20
1013,2
1014,2
1015,20
1016,10
1017,1
1018,10
1019,22
1020,27
1021,21
1022,10
1023,28
1024,26
1025,26
1026,21
1027,4
1028,20
1029,22
1030,22
1031,5
1032,3
1033,1
1034,19
1035,20
1036,21
1037,23
1038,15
1039,17
1040,18
1041,17
1042,15
1043,27
1044,21
1045,16
1046,2
1047,21
1048,26
1049,22
1050,5
1051,0
1052,16
1053,0
1054,5
1055,13
1056,0
1057,18
1058,1
1059,3
1060,5
1061,4
1062,0
1063,4
1064,13
1065,14
1066,22
1067,13
1068,20
1069,20
1070,21
1071,11
1072,0
1073,6
1074,10
1075,20
1076,25
1077,19
1078,15
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,8
1090,16
1091,23
1092,16
1093,10
1094,1
1095,2
1096,21
1097,24
1098,10
1099,4
1100,2
1101,24
1102,24
1103,20
1104,20
1105,2
1106,8
1107,19
1108,16
1109,17
1110,8
1111,4
1112,18
1113,1
1114,21
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,5
1122,19
1123,5
1124,26
1125,13
1126,28
1127,15
1128,9
1129,1
1130,1
1131,14
1132,16
1133,20
1134,17
1135,5
1136,7
1137,9
1138,13
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,6
1149,27
1150,21
1151,9
1152,22
1153,15
1154,18
1155,10
1156,15
1157,24
1158,20
1159,14
1160,1
1161,26
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,20
1169,3
1170,24
1171,5
1172,11
1173,22
1174,5
1175,7
1176,27
1177,0
1178,12
1179,9
1180,1
1181,20
1182,27
1183,22
1184,13
1185,9
1186,18
1187,5
1188,8
1189,27
1190,7
1191,24
1192,27
1193,5
1194,28
1195,14
1196,1
1197,15
1198,1
1199,21
1200,15
1201,5
1202,15
1203,12
1204,7
1205,20
1206,20
1207,27
1208,2
1209,21
1210,13
1211,18
1212,26
1213,8
1214,17
1215,20
1216,18
1217,7
1218,4
1219,0
1220,5
1221,25
1222,16
1223,8
1224,8
1225,13
1226,0
1227,2
1228,11
1229,5
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,24
1237,0
1238,7
1239,23
1240,8
1241,6
1242,4
1243,24
1244,13
1245,3
1246,20
1247,27
1248,24
1249,2
1250,16
1251,21
1252,20
1253,13
1254,0
1255,28
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,27
1267,28
1268,10
1269,7
1270,20
1271,24
1272,24
1273,16
1274,26
1275,20
1276,27
1277,6
1278,13
1279,20
1280,10
1281,3
1282,13
1283,28
1284,28
1285,14
1286,21
1287,5
1288,0
1289,11
1290,28
1291,25
1292,4
1293,9
1294,14
1295,27
1296,21
1297,8
1298,14
1299,16
1300,17
1301,6
1302,7
1303,26
1304,23
1305,10
1306,1
1307,14
1308,8
1309,7
1310,0
1311,17
1312,16
1313,9
1314,11
1315,11
1316,0
1317,7
1318,14
1319,8
1320,9
1321,22
1322,1
1323,16
1324,27
1325,23
1326,0
1327,21
1328,15
1329,12
1330,26
1331,17
1332,14
1333,10
1334,0
1335,1
1336,21
1337,11
1338,24
1339,23
1340,18
1341,1
1342,23
1343,9
1344,15
1345,22
1346,10
1347,25
1348,13
1349,19
1350,17
1351,13
1352,16
1353,26
1354,11
1355,9
1356,19
1357,9
1358,8
1359,28
1360,16
1361,15
1362,21
1363,17
1364,2
1365,18
1366,17
1367,10
1368,21
1369,26
1370,5
1371,7
1372,27
1373,18
1374,23
1375,23
1376,10
1377,10
1378,7
1379,16
1380,0
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,23
1391,1
1392,23
1393,18
1394,27
1395,20
1396,0
1397,1
1398,25
1399,16
1400,26
1401,11
1402,16
1403,25
1404,25
1405,18
1406,2
1407,24
1408,17
1409,3
1410,3
1411,22
1412,4
1413,4
1414,18
1415,24
1416,12
1417,1
1418,25
1419,21
1420,1
1421,0
1422,28
1423,18
1424,19
1425,5
1426,23
1427,27
1428,24
1429,21
1430,18
1431,23
1432,25
1433,27
1434,0
1435,2
1436,26
1437,0
1438,13
1439,21
1440,21
1441,18
1442,2
1443,13
1444,25
1445,21
1446,20
1447,6
1448,16
1449,26
1450,10
1451,20
1452,28
1453,18
1454,1
1455,18
1456,13
1457,26
1458,27
1459,5
1460,13
1461,14
1462,25
1463,28
1464,2
1465,2
1466,17
1467,18
1468,28
1469,4
1470,10
1471,4
1472,21
1473,14
1474,13
1475,13
1476,22
1477,25
1478,12
1479,26
1480,5
1481,5
1482,18
1483,20
1484,23
1485,4
1486,0
1487,13
1488,25
1489,16
1490,15
1491,15
1492,5
1493,0
1494,16
1495,22
1496,11
1497,9
1498,7
1499,28
1500,21
1501,24
1502,8
1503,5
1504,16
1505,0
1506,18
1507,17
1508,15
1509,14
1510,14
1511,9
1512,27
1513,3
1514,10
1515,13
1516,6
1517,28
1518,7
1519,4
1520,17
1521,14
1522,15
1523,16
1524,9
1525,2
1526,23
1527,22
1528,13
1529,0
1530,13
1531,28
1532,2
1533,0
1534,15
1535,3
1536,4
1537,21
1538,20
1539,4
1540,22
1541,8
1542,4
1543,21
1544,22
1545,19
1546,16
1547,20
1548,8
1549,18
1550,1
1551,16
1552,27
1553,7
1554,16
1555,0
1556,18
1557,9
1558,23
1559,23
1560,8
1561,16
1562,17
1563,14
1564,2
1565,5
1566,22
1567,2
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,4
1580,18
1581,12
1582,16
1583,27
1584,11
1585,18
1586,20
1587,27
1588,1
1589,7
1590,0
1591,18
1592,5
1593,21
1594,8
1595,23
1596,19
1597,24
1598,6
1599,24
1600,26
1601,3
1602,18
1603,27
1604,18
1605,14
1606,21
1607,23
1608,21
1609,12
1610,4
1611,5
1612,23
1613,15
1614,18
1615,8
1616,26
1617,20
1618,9
1619,12
1620,23
1621,13
1622,10
1623,19
1624,16
1625,23
1626,9
1627,7
1628,27
1629,21
1630,1
1631,9
1632,20
1633,28
1634,27
1635,0
1636,0
1637,7
1638,0
1639,15
1640,18
1641,21
1642,12
1643,1
1644,11
1645,20
1646,16
1647,4
1648,18
1649,6
1650,9
1651,10
1652,5
1653,22
1654,18
1655,23
1656,23
1657,5
1658,0
1659,6
1660,4
1661,3
1662,25
1663,20
1664,18
1665,20
1666,18
1667,7
1668,22
1669,25
1670,1
1671,0
1672,15
1673,5
1674,7
1675,9
1676,2
1677,13
1678,5
1679,27
1680,28
1681,18
1682,23
1683,1
1684,6
1685,1
1686,19
1687,21
1688,25
1689,5
1690,18
1691,4
1692,10
1693,28
1694,2
1695,8
1696,4
1697,0
1698,10
1699,23
1700,9
1701,19
1702,0
1703,11
1704,0
1705,23
1706,21
1707,18
1708,22
1709,13
1710,12
1711,17
1712,9
1713,16
1714,18
1715,4
1716,23
1717,17
1718,26
1719,6
1720,23
1721,12
1722,21
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,19
1732,15
1733,21
1734,15
1735,27
1736,26
1737,5
1738,22
1739,26
1740,15
1741,24
1742,4
1743,10
1744,28
1745,1
1746,1
1747,17
1748,22
1749,11
1750,26
1751,5
1752,11
1753,9
1754,3
1755,0
1756,26
1757,1
1758,11
1759,5
1760,23
1761,9
1762,14
1763,16
1764,1
1765,12
1766,20
1767,13
1768,20
1769,1
1770,21
1771,17
1772,10
1773,10
1774,6
1775,27
1776,19
1777,23
1778,5
1779,14
1780,18
1781,24
1782,20
1783,27
1784,1
1785,24
1786,6
1787,4
1788,21
1789,0
1790,14
1791,16
1792,21
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,6
1804,15
1805,6
1806,11
1807,12
1808,19
1809,20
1810,17
1811,23
1812,2
1813,14
1814,9
1815,15
1816,13
1817,27
1818,14
1819,14
1820,7
1821,16
1822,28
1823,11
1824,15
1825,5
1826,7
1827,14
1828,13
1829,5
1830,13
1831,22
1832,11
1833,27
1834,20
1835,8
1836,27
1837,17
1838,14
1839,5
1840,21
1841,27
1842,0
1843,22
1844,22
1845,11
1846,5
1847,22
1848,15
1849,9
1850,9
1851,9
1852,8
1853,21
1854,23
1855,5
1856,13
1857,10
1858,14
1859,6
1860,7
1861,6
1862,25
1863,20
1864,6
1865,23
1866,22
1867,6
1868,27
1869,9
1870,3
1871,2
1872,9
1873,24
1874,24
1875,21
1876,18
1877,8
1878,26
1879,2
1880,13
1881,2
1882,16
1883,7
1884,18
1885,8
1886,23
1887,9
1888,20
1889,6
1890,14
1891,18
1892,15
1893,2
1894,14
1895,24
1896,5
1897,7
1898,27
1899,0
1900,26
1901,15
1902,11
1903,8
1904,22
1905,13
1906,6
1907,11
1908,23
1909,15
1910,28
1911,16
1912,11
1913,1
1914,26
1915,17
1916,24
1917,25
1918,8
1919,18
1920,17
1921,10
1922,21
1923,11
1924,13
1925,12
1926,13
1927,11
1928,10
1929,27
1930,15
1931,17
1932,1
1933,19
1934,7
1935,9
1936,12
1937,11
1938,14
1939,11
1940,27
1941,5
1942,11
1943,16
1944,5
1945,7
1946,1
1947,0
1948,27
1949,4
1950,16
1951,14
1952,19
1953,4
1954,14
1955,0
1956,22
1957,14
1958,17
1959,16
1960,28
1961,1
1962,20
1963,26
1964,27
1965,14
1966,15
1967,10
1968,1
1969,18
1970,2
1971,8
1972,24
1973,23
1974,9
1975,10
1976,2
1977,15
1978,16
1979,5
1980,8
1981,6
1982,18
1983,0
1984,26
1985,25
1986,24
1987,0
1988,18
1989,24
1990,23
1991,9
1992,0
1993,4
1994,1
1995,14
1996,15
1997,3
1998,23
1999,18
2000,23
2001,9
2002,1
2003,23
2004,4
2005,7
2006,17
2007,22
2008,18
2009,1
2010,21
2011,20
2012,22
2013,21
2014,2
2015,21
2016,19
2017,16
2018,1
2019,17
2020,8
2021,20
2022,16
2023,18
2024,11
2025,10
2026,28
2027,22
2028,24
2029,23
2030,10
2031,4
2032,5
2033,2
2034,11
2035,8
2036,24
2037,23
2038,13
2039,23
2040,2
2041,24
2042,19
2043,3
2044,27
2045,19
2046,23
2047,17
2048,20
2049,12
2050,11
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,9
2058,22
2059,7
2060,18
2061,4
2062,8
2063,1
2064,24
2065,9
2066,26
2067,5
2068,2
2069,24
2070,9
2071,8
2072,22
2073,10
2074,21
2075,16
2076,20
2077,5
2078,12
2079,14
2080,5
2081,0
2082,11
2083,17
2084,18
2085,24
2086,24
2087,15
2088,4
2089,2
2090,20
2091,17
2092,8
2093,26
2094,21
2095,15
2096,2
2097,27
2098,2
2099,4
2100,4
2101,7
2102,9
2103,2
2104,21
2105,20
2106,11
2107,17
2108,24
2109,2
2110,6
2111,24
2112,13
2113,21
2114,22
2115,18
2116,2
2117,26
2118,16
2119,1
2120,27
2121,28
2122,20
2123,23
2124,8
2125,19
2126,6
2127,19
2128,23
2129,5
2130,0
2131,17
2132,2
2133,26
2134,7
2135,16
2136,14
2137,2
2138,8
2139,1
2140,24
2141,10
2142,3
2143,10
2144,16
2145,14
2146,20
2147,23
2148,26
2149,1
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,3
2160,5
2161,16
2162,21
2163,23
2164,3
2165,10
2166,9
2167,16
2168,13
2169,3
2170,12
2171,2
2172,9
2173,20
2174,5
2175,6
2176,1
2177,9
2178,26
2179,14
2180,20
2181,25
2182,15
2183,27
2184,20
2185,17
2186,16
2187,5
2188,24
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,20
2196,24
2197,7
2198,20
2199,1
2200,26
2201,18
2202,12
2203,27
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,23
2212,18
2213,11
2214,21
2215,8
2216,11
2217,16
2218,10
2219,10
2220,14
2221,8
2222,24
2223,11
2224,19
2225,12
2226,19
2227,2
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,23
2235,23
2236,16
2237,25
2238,1
2239,27
2240,9
2241,2
2242,23
2243,5
2244,20
2245,13
2246,15
2247,8
2248,22
2249,28
2250,28
2251,9
2252,19
2253,22
2254,22
2255,24
2256,11
2257,4
2258,28
2259,2
2260,5
2261,2
2262,17
2263,22
2264,5
2265,22
2266,7
2267,4
2268,24
2269,18
2270,12
2271,13
2272,27
2273,1
2274,5
2275,23
2276,12
2277,4
2278,23
2279,5
2280,25
2281,16
2282,19
2283,14
2284,27
2285,17
2286,18
2287,23
2288,16
2289,15
2290,24
2291,0
2292,15
2293,5
2294,15
2295,26
2296,14
2297,8
2298,2
2299,20
2300,2
2301,23
2302,9
2303,6
2304,7
2305,14
2306,23
2307,23
2308,9
2309,20
2310,27
2311,2
2312,2
2313,27
2314,8
2315,22
2316,21
2317,26
2318,18
2319,23
2320,2
2321,2
2322,20
2323,5
2324,1
2325,23
2326,28
2327,4
2328,1
2329,10
2330,10
2331,4
2332,16
2333,0
2334,19
2335,10
2336,5
2337,6
2338,19
2339,28
2340,17
2341,3
2342,16
2343,10
2344,17
2345,16
2346,5
2347,28
2348,24
2349,8
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,0
2357,20
2358,2
2359,11
2360,2
2361,9
2362,18
2363,6
2364,4
2365,21
2366,21
2367,25
2368,9
2369,21
2370,19
2371,20
2372,26
2373,10
2374,26
2375,13
2376,16
2377,21
2378,7
2379,1
2380,23
2381,9
2382,8
2383,25
2384,23
2385,26
2386,10
2387,0
2388,9
2389,20
2390,3
2391,11
2392,1
2393,4
2394,25
2395,8
2396,12
2397,9
2398,16
2399,21
2400,13
2401,16
2402,16
2403,23
2404,26
2405,19
2406,4
2407,26
2408,20
2409,24
2410,25
2411,22
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,10
2424,20
2425,23
2426,19
2427,27
2428,24
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,20
2437,20
2438,4
2439,5
2440,22
2441,10
2442,4
2443,23
2444,1
2445,28
2446,22
2447,9
2448,8
2449,5
2450,17
2451,8
2452,19
2453,7
2454,24
2455,11
2456,9
2457,9
2458,24
2459,13
2460,15
2461,14
2462,1
2463,26
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,17
2471,5
2472,2
2473,21
2474,19
2475,24
2476,8
2477,19
2478,20
2479,25
2480,8
2481,17
2482,23
2483,19
2484,4
2485,5
2486,3
2487,16
2488,0
2489,10
2490,5
2491,15
2492,23
2493,5
2494,9
2495,27
2496,18
2497,4
2498,27
2499,0
2500,28
2501,27
2502,13
2503,5
2504,7
2505,15
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,2
2515,0
2516,20
2517,8
2518,1
2519,19
2520,20
2521,9
2522,19
2523,19
2524,7
2525,21
2526,11
2527,21
2528,13
2529,22
2530,21
2531,4
2532,7
2533,24
2534,12
2535,11
2536,17
2537,9
2538,7
2539,2
2540,1
2541,10
2542,16
2543,22
2544,0
2545,10
2546,17
2547,16
2548,12
2549,0
2550,5
2551,5
2552,22
2553,19
2554,27
2555,11
2556,2
2557,0
2558,21
2559,7
2560,3
2561,28
2562,28
2563,4
2564,26
2565,25
2566,7
2567,24
2568,20
2569,22
2570,22
2571,11
2572,16
2573,7
2574,4
2575,10
2576,14
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,13
2584,14
2585,13
2586,7
2587,10
2588,7
2589,5
2590,17
2591,0
2592,5
2593,27
2594,23
2595,28
2596,9
2597,24
2598,27
2599,10
2600,17
2601,25
2602,11
2603,22
2604,17
2605,27
2606,1
2607,26
2608,8
2609,27
2610,27
2611,1
2612,26
2613,14
2614,17
2615,9
2616,22
2617,17
2618,7
2619,21
2620,22
2621,12
2622,20
2623,5
2624,8
2625,10
2626,12
2627,28
2628,23
2629,22
2630,1
2631,1
2632,25
2633,11
2634,22
2635,7
2636,16
2637,1
2638,23
2639,8
2640,9
2641,26
2642,22
2643,14
2644,15
2645,22
2646,3
2647,9
2648,17
2649,6
2650,18
2651,1
2652,26
2653,5
2654,22
2655,1
2656,9
2657,1
2658,19
2659,10
2660,27
2661,28
2662,4
2663,18
2664,7
2665,19
2666,16
2667,18
2668,24
2669,3
2670,20
2671,21
2672,8
2673,25
2674,27
2675,8
2676,20
2677,2
2678,26
2679,0
2680,25
2681,23
2682,15
2683,18
2684,18
2685,20
2686,0
2687,24
2688,26
2689,20
2690,2
2691,2
2692,25
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,12
2701,27
2702,17
2703,8
2704,12
2705,14
2706,23
2707,5
2708,15
2709,22
2710,19
2711,5
2712,19
2713,3
2714,27
2715,14
2716,25
2717,8
2718,3
2719,23
2720,18
2721,8
2722,4
2723,12
2724,23
2725,4
2726,16
2727,0
2728,15
2729,10
2730,5
2731,21
2732,16
2733,22
2734,20
2735,6
2736,21
2737,14
2738,17
2739,11
2740,5
2741,14
2742,24
2743,28
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,4
2753,9
2754,24
2755,18
2756,24
2757,22
2758,13
2759,24
2760,24
2761,2
2762,16
2763,22
2764,9
2765,17
2766,24
2767,2
2768,24
2769,20
2770,5
2771,0
2772,22
2773,23
2774,4
2775,6
2776,20
2777,23
2778,0
2779,20
2780,4
2781,2
2782,6
2783,24
2784,20
2785,26
2786,9
2787,25
2788,23
2789,18
2790,5
2791,17
2792,16
2793,12
2794,8
2795,5
2796,4
2797,4
2798,1
2799,11
2800,21
2801,21
2802,18
2803,0
2804,9
2805,2
2806,1
2807,10
2808,16
2809,12
2810,4
2811,27
2812,22
2813,27
2814,14
2815,23
2816,20
2817,14
2818,20
2819,8
2820,9
2821,5
2822,3
2823,17
2824,5
2825,5
2826,23
2827,16
2828,22
2829,9
2830,27
2831,7
2832,9
2833,16
2834,21
2835,20
2836,17
2837,8
2838,14
2839,26
2840,9
2841,13
2842,28
2843,16
2844,1
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,21
2852,20
2853,20
2854,4
2855,16
2856,12
2857,7
2858,12
2859,16
2860,7
2861,20
2862,13
2863,6
2864,22
2865,18
2866,20
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,11
2876,17
2877,2
2878,2
2879,13
2880,17
2881,5
2882,5
2883,28
2884,9
2885,13
2886,4
2887,9
2888,21
2889,25
2890,20
2891,22
2892,14
2893,1
2894,5
2895,16
2896,21
2897,26
2898,1
2899,26
