id,label
1084,25
1085,27
1086,8
1087,5
1088,10
1089,17
1090,22
1091,1
1092,16
1093,1
1094,1
1095,2
1096,17
1097,24
1098,10
1099,11
1100,2
1101,24
1102,23
1103,20
1104,20
1105,10
1106,8
1107,15
1108,16
1109,17
1110,23
1111,20
1112,18
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,11
1122,26
1123,5
1124,24
1125,13
1126,9
1127,10
1128,9
1129,17
1130,19
1131,14
1132,16
1133,1
1134,21
1135,15
1136,7
1137,8
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,27
1145,14
1146,16
1147,23
1148,23
1149,11
1150,10
1151,9
1152,13
1153,22
1154,18
1155,22
1156,28
1157,24
1158,13
1159,28
1160,2
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,16
1170,24
1171,5
1172,21
1173,23
1174,5
1175,7
1176,27
1177,0
1178,12
1179,5
1180,24
1181,20
1182,27
1183,16
1184,26
1185,9
1186,18
1187,5
1188,5
1189,27
1190,7
1191,6
1192,27
1193,5
1194,28
1195,14
1196,1
1197,15
1198,4
1199,21
1200,15
1201,5
1202,15
1203,12
1204,7
1205,20
1206,2
1207,27
1208,9
1209,21
1210,21
1211,23
1212,5
1213,17
1214,18
1215,25
1216,20
1217,20
1218,27
1219,0
1220,5
1221,25
1222,16
1223,8
1224,8
1225,11
1226,0
1227,2
1228,11
1229,11
1230,24
1231,5
1232,1
1233,28
1234,16
1235,19
1236,24
1237,0
1238,23
1239,22
1240,8
1241,1
1242,22
1243,16
1244,13
1245,5
1246,9
1247,27
1248,8
1249,18
1250,21
1251,18
1252,20
1253,13
1254,19
1255,28
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,17
1267,5
1268,10
1269,1
1270,20
1271,17
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,12
1281,2
1282,13
1283,28
1284,28
1285,14
1286,25
1287,5
1288,10
1289,11
1290,28
1291,25
1292,4
1293,9
1294,28
1295,21
1296,21
1297,0
1298,14
1299,16
1300,4
1301,16
1302,7
1303,19
1304,23
1305,10
1306,1
1307,5
1308,7
1309,7
1310,26
1311,17
1312,16
1313,9
1314,11
1315,11
1316,0
1317,1
1318,14
1319,8
1320,10
1321,22
1322,1
1323,16
1324,11
1325,18
1326,0
1327,4
1328,15
1329,12
1330,10
1331,17
1332,14
1333,11
1334,20
1335,17
1336,21
1337,28
1338,8
1339,13
1340,17
1341,1
1342,23
1343,9
1344,13
1345,2
1346,10
1347,25
1348,18
1349,19
1350,17
1351,13
1352,16
1353,15
1354,21
1355,9
1356,27
1357,9
1358,8
1359,28
1360,2
1361,15
1362,18
1363,13
1364,11
1365,17
1366,11
1367,10
1368,0
1369,26
1370,5
1371,7
1372,23
1373,2
1374,8
1375,23
1376,17
1377,21
1378,7
1379,16
1380,0
1381,5
1382,7
1383,26
1384,6
1385,5
1386,16
1387,16
1388,7
1389,7
1390,23
1391,1
1392,10
1393,11
1394,22
1395,20
1396,27
1397,1
1398,25
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,24
1408,0
1409,3
1410,2
1411,5
1412,4
1413,2
1414,18
1415,24
1416,5
1417,1
1418,25
1419,4
1420,27
1421,0
1422,28
1423,11
1424,18
1425,5
1426,15
1427,27
1428,24
1429,20
1430,21
1431,24
1432,17
1433,27
1434,28
1435,2
1436,26
1437,0
1438,13
1439,21
1440,18
1441,11
1442,2
1443,13
1444,25
1445,21
1446,20
1447,6
1448,16
1449,15
1450,10
1451,20
1452,1
1453,24
1454,1
1455,21
1456,25
1457,3
1458,27
1459,5
1460,13
1461,28
1462,18
1463,9
1464,2
1465,8
1466,17
1467,1
1468,28
1469,4
1470,10
1471,4
1472,21
1473,14
1474,25
1475,13
1476,22
1477,25
1478,2
1479,20
1480,5
1481,5
1482,27
1483,17
1484,3
1485,4
1486,0
1487,13
1488,9
1489,16
1490,15
1491,15
1492,5
1493,0
1494,2
1495,1
1496,11
1497,11
1498,7
1499,28
1500,9
1501,1
1502,8
1503,5
1504,16
1505,0
1506,27
1507,24
1508,21
1509,14
1510,9
1511,9
1512,17
1513,24
1514,11
1515,1
1516,25
1517,14
1518,7
1519,4
1520,17
1521,14
1522,15
1523,28
1524,9
1525,21
1526,23
1527,22
1528,22
1529,2
1530,19
1531,28
1532,2
1533,0
1534,22
1535,24
1536,4
1537,21
1538,18
1539,4
1540,9
1541,16
1542,23
1543,6
1544,14
1545,8
1546,6
1547,20
1548,23
1549,18
1550,0
1551,16
1552,27
1553,27
1554,16
1555,0
1556,21
1557,9
1558,23
1559,23
1560,23
1561,16
1562,17
1563,24
1564,25
1565,5
1566,22
1567,2
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,2
1577,19
1578,7
1579,22
1580,17
1581,21
1582,16
1583,23
1584,11
1585,18
1586,20
1587,27
1588,1
1589,7
1590,0
1591,18
1592,23
1593,21
1594,16
1595,23
1596,19
1597,24
1598,23
1599,24
1600,10
1601,3
1602,21
1603,27
1604,14
1605,14
1606,27
1607,8
1608,2
1609,12
1610,25
1611,5
1612,23
1613,15
1614,18
1615,18
1616,1
1617,20
1618,9
1619,12
1620,23
1621,15
1622,23
1623,19
1624,16
1625,23
1626,28
1627,7
1628,27
1629,0
1630,1
1631,9
1632,7
1633,28
1634,15
1635,19
1636,0
1637,7
1638,0
1639,18
1640,18
1641,21
1642,7
1643,1
1644,11
1645,20
1646,15
1647,22
1648,17
1649,0
1650,9
1651,10
1652,2
1653,22
1654,24
1655,0
1656,11
1657,5
1658,15
1659,6
1660,18
1661,3
1662,25
1663,21
1664,18
1665,18
1666,7
1667,7
1668,22
1669,2
1670,1
1671,0
1672,0
1673,3
1674,1
1675,2
1676,11
1677,13
1678,5
1679,27
1680,27
1681,10
1682,25
1683,9
1684,6
1685,5
1686,13
1687,18
1688,25
1689,5
1690,21
1691,4
1692,26
1693,9
1694,21
1695,5
1696,4
1697,0
1698,11
1699,2
1700,3
1701,19
1702,0
1703,11
1704,0
1705,23
1706,21
1707,18
1708,20
1709,15
1710,12
1711,21
1712,9
1713,16
1714,13
1715,4
1716,23
1717,15
1718,26
1719,6
1720,23
1721,24
1722,21
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,22
1732,15
1733,2
1734,15
1735,27
1736,22
1737,28
1738,19
1739,26
1740,7
1741,24
1742,4
1743,10
1744,28
1745,1
1746,1
1747,28
1748,22
1749,11
1750,6
1751,5
1752,2
1753,1
1754,24
1755,15
1756,26
1757,1
1758,11
1759,5
1760,23
1761,9
1762,14
1763,20
1764,1
1765,12
1766,3
1767,19
1768,20
1769,18
1770,13
1771,25
1772,10
1773,18
1774,6
1775,22
1776,19
1777,23
1778,5
1779,20
1780,18
1781,27
1782,5
1783,27
1784,1
1785,24
1786,20
1787,0
1788,17
1789,26
1790,14
1791,16
1792,21
1793,14
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,4
1804,15
1805,25
1806,11
1807,1
1808,19
1809,20
1810,17
1811,17
1812,21
1813,14
1814,9
1815,15
1816,18
1817,4
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,15
1825,5
1826,7
1827,28
1828,13
1829,20
1830,10
1831,0
1832,23
1833,27
1834,20
1835,22
1836,27
1837,17
1838,28
1839,5
1840,9
1841,27
1842,26
1843,22
1844,22
1845,27
1846,5
1847,7
1848,13
1849,9
1850,9
1851,17
1852,8
1853,11
1854,15
1855,8
1856,13
1857,26
1858,14
1859,6
1860,20
1861,6
1862,25
1863,17
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,2
1872,9
1873,9
1874,24
1875,21
1876,18
1877,12
1878,26
1879,5
1880,13
1881,9
1882,9
1883,7
1884,18
1885,13
1886,4
1887,9
1888,20
1889,25
1890,28
1891,18
1892,15
1893,23
1894,14
1895,24
1896,5
1897,7
1898,5
1899,10
1900,26
1901,21
1902,17
1903,8
1904,0
1905,23
1906,6
1907,13
1908,21
1909,2
1910,28
1911,16
1912,10
1913,19
1914,19
1915,17
1916,24
1917,25
1918,23
1919,2
1920,17
1921,10
1922,18
1923,17
1924,13
1925,12
1926,20
1927,11
1928,10
1929,27
1930,15
1931,18
1932,1
1933,19
1934,15
1935,14
1936,12
1937,11
1938,14
1939,11
1940,27
1941,5
1942,11
1943,16
1944,15
1945,7
1946,1
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,8
1954,14
1955,0
1956,26
1957,14
1958,17
1959,11
1960,28
1961,1
1962,20
1963,26
1964,18
1965,14
1966,15
1967,10
1968,1
1969,9
1970,9
1971,5
1972,9
1973,9
1974,9
1975,10
1976,3
1977,13
1978,18
1979,5
1980,24
1981,16
1982,10
1983,19
1984,26
1985,25
1986,22
1987,15
1988,18
1989,24
1990,23
1991,9
1992,0
1993,6
1994,21
1995,14
1996,15
1997,3
1998,2
1999,18
2000,21
2001,9
2002,2
2003,9
2004,4
2005,23
2006,1
2007,22
2008,10
2009,20
2010,21
2011,20
2012,28
2013,10
2014,2
2015,21
2016,15
2017,16
2018,13
2019,18
2020,26
2021,21
2022,16
2023,6
2024,11
2025,10
2026,28
2027,22
2028,24
2029,23
2030,28
2031,7
2032,5
2033,2
2034,10
2035,10
2036,24
2037,1
2038,21
2039,23
2040,4
2041,5
2042,19
2043,3
2044,27
2045,22
2046,23
2047,13
2048,5
2049,12
2050,23
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,17
2058,19
2059,10
2060,11
2061,4
2062,27
2063,5
2064,24
2065,9
2066,18
2067,5
2068,18
2069,1
2070,20
2071,8
2072,22
2073,13
2074,21
2075,16
2076,28
2077,5
2078,12
2079,14
2080,5
2081,25
2082,11
2083,17
2084,16
2085,11
2086,18
2087,5
2088,6
2089,2
2090,9
2091,2
2092,18
2093,26
2094,24
2095,15
2096,2
2097,5
2098,8
2099,16
2100,17
2101,7
2102,11
2103,2
2104,21
2105,11
2106,5
2107,23
2108,24
2109,24
2110,14
2111,24
2112,5
2113,0
2114,22
2115,21
2116,11
2117,10
2118,16
2119,5
2120,27
2121,28
2122,28
2123,19
2124,13
2125,26
2126,6
2127,19
2128,0
2129,21
2130,0
2131,11
2132,2
2133,23
2134,7
2135,16
2136,14
2137,21
2138,23
2139,1
2140,6
2141,26
2142,3
2143,20
2144,7
2145,14
2146,1
2147,26
2148,10
2149,13
2150,11
2151,15
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,17
2162,21
2163,8
2164,3
2165,13
2166,9
2167,16
2168,0
2169,20
2170,13
2171,9
2172,9
2173,1
2174,5
2175,6
2176,18
2177,20
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,20
2185,17
2186,4
2187,5
2188,3
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,1
2200,13
2201,27
2202,10
2203,27
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,12
2212,18
2213,2
2214,1
2215,13
2216,21
2217,16
2218,10
2219,11
2220,14
2221,10
2222,18
2223,8
2224,26
2225,5
2226,15
2227,2
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,9
2235,23
2236,16
2237,25
2238,1
2239,27
2240,9
2241,4
2242,23
2243,5
2244,28
2245,13
2246,15
2247,3
2248,0
2249,22
2250,28
2251,28
2252,19
2253,26
2254,22
2255,24
2256,17
2257,28
2258,28
2259,21
2260,5
2261,9
2262,17
2263,0
2264,5
2265,26
2266,7
2267,18
2268,24
2269,23
2270,15
2271,11
2272,27
2273,23
2274,5
2275,25
2276,12
2277,4
2278,23
2279,5
2280,25
2281,16
2282,19
2283,14
2284,11
2285,21
2286,21
2287,8
2288,27
2289,26
2290,4
2291,22
2292,15
2293,5
2294,13
2295,26
2296,9
2297,24
2298,8
2299,11
2300,9
2301,23
2302,9
2303,24
2304,7
2305,14
2306,23
2307,8
2308,22
2309,20
2310,23
2311,9
2312,14
2313,27
2314,8
2315,8
2316,20
2317,26
2318,17
2319,23
2320,2
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,21
2330,4
2331,4
2332,16
2333,0
2334,26
2335,25
2336,5
2337,24
2338,0
2339,17
2340,13
2341,23
2342,6
2343,10
2344,17
2345,16
2346,5
2347,9
2348,12
2349,8
2350,10
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,1
2358,2
2359,10
2360,2
2361,9
2362,18
2363,23
2364,4
2365,18
2366,18
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,23
2381,22
2382,7
2383,25
2384,23
2385,0
2386,10
2387,26
2388,5
2389,20
2390,3
2391,11
2392,10
2393,15
2394,25
2395,8
2396,12
2397,9
2398,13
2399,5
2400,9
2401,16
2402,16
2403,10
2404,26
2405,26
2406,23
2407,4
2408,20
2409,24
2410,25
2411,26
2412,27
2413,16
2414,3
2415,0
2416,13
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,10
2424,20
2425,7
2426,26
2427,27
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,20
2437,20
2438,25
2439,2
2440,0
2441,10
2442,17
2443,8
2444,7
2445,28
2446,26
2447,21
2448,8
2449,20
2450,16
2451,8
2452,13
2453,7
2454,24
2455,11
2456,3
2457,9
2458,18
2459,13
2460,19
2461,14
2462,5
2463,11
2464,2
2465,10
2466,9
2467,24
2468,4
2469,9
2470,17
2471,5
2472,2
2473,1
2474,17
2475,24
2476,4
2477,26
2478,11
2479,15
2480,2
2481,16
2482,5
2483,22
2484,4
2485,3
2486,5
2487,6
2488,22
2489,10
2490,28
2491,15
2492,16
2493,5
2494,9
2495,27
2496,21
2497,6
2498,27
2499,0
2500,14
2501,5
2502,22
2503,14
2504,7
2505,17
2506,22
2507,16
2508,24
2509,23
2510,7
2511,5
2512,6
2513,18
2514,18
2515,0
2516,20
2517,8
2518,21
2519,26
2520,7
2521,9
2522,19
2523,19
2524,7
2525,4
2526,21
2527,23
2528,21
2529,28
2530,15
2531,4
2532,17
2533,4
2534,12
2535,11
2536,18
2537,9
2538,1
2539,2
2540,1
2541,18
2542,27
2543,22
2544,26
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,22
2553,26
2554,27
2555,10
2556,9
2557,0
2558,21
2559,7
2560,3
2561,14
2562,28
2563,18
2564,22
2565,24
2566,23
2567,12
2568,20
2569,16
2570,8
2571,11
2572,16
2573,7
2574,17
2575,13
2576,14
2577,20
2578,0
2579,16
2580,20
2581,4
2582,20
2583,0
2584,14
2585,13
2586,20
2587,3
2588,7
2589,5
2590,17
2591,1
2592,5
2593,27
2594,4
2595,28
2596,9
2597,5
2598,27
2599,23
2600,17
2601,6
2602,11
2603,22
2604,17
2605,15
2606,27
2607,26
2608,8
2609,27
2610,27
2611,17
2612,26
2613,14
2614,18
2615,5
2616,22
2617,15
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,24
2631,20
2632,25
2633,11
2634,0
2635,18
2636,16
2637,1
2638,8
2639,5
2640,9
2641,26
2642,28
2643,14
2644,15
2645,22
2646,23
2647,21
2648,17
2649,16
2650,17
2651,1
2652,10
2653,5
2654,9
2655,1
2656,5
2657,4
2658,19
2659,10
2660,27
2661,28
2662,4
2663,18
2664,7
2665,11
2666,16
2667,2
2668,24
2669,3
2670,27
2671,21
2672,1
2673,25
2674,27
2675,8
2676,20
2677,4
2678,22
2679,0
2680,18
2681,11
2682,15
2683,10
2684,18
2685,20
2686,0
2687,7
2688,26
2689,25
2690,5
2691,8
2692,16
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,18
2703,3
2704,12
2705,14
2706,23
2707,5
2708,19
2709,22
2710,26
2711,5
2712,22
2713,21
2714,27
2715,14
2716,15
2717,8
2718,14
2719,13
2720,18
2721,8
2722,23
2723,20
2724,27
2725,24
2726,2
2727,0
2728,15
2729,7
2730,5
2731,21
2732,17
2733,1
2734,20
2735,6
2736,21
2737,14
2738,17
2739,11
2740,5
2741,14
2742,8
2743,28
2744,21
2745,14
2746,14
2747,13
2748,16
2749,14
2750,18
2751,6
2752,11
2753,1
2754,27
2755,15
2756,24
2757,22
2758,13
2759,12
2760,24
2761,2
2762,16
2763,8
2764,25
2765,17
2766,24
2767,2
2768,24
2769,21
2770,5
2771,0
2772,27
2773,23
2774,24
2775,6
2776,23
2777,23
2778,27
2779,20
2780,4
2781,2
2782,6
2783,24
2784,20
2785,26
2786,13
2787,25
2788,8
2789,10
2790,5
2791,11
2792,16
2793,24
2794,3
2795,5
2796,21
2797,4
2798,1
2799,10
2800,18
2801,21
2802,2
2803,0
2804,17
2805,2
2806,1
2807,21
2808,16
2809,25
2810,4
2811,21
2812,22
2813,10
2814,14
2815,20
2816,19
2817,14
2818,20
2819,8
2820,0
2821,2
2822,3
2823,20
2824,9
2825,25
2826,24
2827,16
2828,19
2829,4
2830,27
2831,7
2832,9
2833,15
2834,27
2835,20
2836,18
2837,23
2838,14
2839,26
2840,9
2841,17
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,24
2850,10
2851,20
2852,20
2853,18
2854,4
2855,23
2856,12
2857,7
2858,18
2859,16
2860,1
2861,20
2862,13
2863,23
2864,0
2865,23
2866,17
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,2
2876,17
2877,5
2878,2
2879,9
2880,1
2881,5
2882,5
2883,28
2884,28
2885,22
2886,13
2887,9
2888,21
2889,25
2890,10
2891,28
2892,14
2893,18
2894,28
2895,4
2896,21
2897,20
2898,13
2899,0
