id,label
1320,1
1321,26
1322,1
1323,16
1324,10
1325,8
1326,0
1327,21
1328,10
1329,21
1330,6
1331,8
1332,14
1333,24
1334,10
1335,23
1336,2
1337,11
1338,8
1339,23
1340,17
1341,13
1342,0
1343,9
1344,18
1345,8
1346,27
1347,2
1348,13
1349,19
1350,17
1351,0
1352,8
1353,15
1354,13
1355,10
1356,23
1357,9
1358,8
1359,14
1360,16
1361,15
1362,1
1363,17
1364,28
1365,1
1366,17
1367,18
1368,7
1369,0
1370,5
1371,6
1372,13
1373,1
1374,23
1375,8
1376,10
1377,13
1378,7
1379,11
1380,0
1381,3
1382,7
1383,26
1384,8
1385,2
1386,16
1387,16
1388,7
1389,20
1390,24
1391,1
1392,23
1393,11
1394,8
1395,20
1396,0
1397,1
1398,2
1399,16
1400,26
1401,11
1402,27
1403,25
1404,25
1405,23
1406,2
1407,6
1408,8
1409,3
1410,3
1411,22
1412,4
1413,4
1414,1
1415,24
1416,5
1417,1
1418,25
1419,21
1420,27
1421,0
1422,5
1423,20
1424,5
1425,5
1426,23
1427,27
1428,6
1429,21
1430,21
1431,8
1432,13
1433,27
1434,7
1435,2
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,2
1443,13
1444,25
1445,21
1446,20
1447,16
1448,16
1449,15
1450,10
1451,11
1452,1
1453,15
1454,1
1455,21
1456,13
1457,26
1458,27
1459,2
1460,10
1461,14
1462,18
1463,9
1464,24
1465,8
1466,1
1467,10
1468,14
1469,6
1470,10
1471,24
1472,21
1473,14
1474,25
1475,0
1476,7
1477,10
1478,12
1479,1
1480,5
1481,5
1482,27
1483,20
1484,3
1485,10
1486,0
1487,13
1488,21
1489,6
1490,8
1491,0
1492,5
1493,13
1494,2
1495,0
1496,11
1497,11
1498,7
1499,3
1500,8
1501,8
1502,8
1503,3
1504,17
1505,22
1506,27
1507,17
1508,13
1509,14
1510,9
1511,3
1512,7
1513,24
1514,2
1515,1
1516,19
1517,14
1518,7
1519,4
1520,17
1521,14
1522,5
1523,20
1524,3
1525,21
1526,23
1527,22
1528,26
1529,4
1530,19
1531,5
1532,2
1533,0
1534,22
1535,24
1536,4
1537,21
1538,20
1539,15
1540,22
1541,16
1542,24
1543,24
1544,11
1545,8
1546,16
1547,17
1548,8
1549,18
1550,1
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,13
1559,13
1560,0
1561,16
1562,17
1563,11
1564,10
1565,5
1566,26
1567,10
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,26
1575,26
1576,10
1577,24
1578,7
1579,6
1580,21
1581,1
1582,16
1583,23
1584,11
1585,1
1586,28
1587,0
1588,1
1589,7
1590,0
1591,18
1592,8
1593,21
1594,15
1595,23
1596,8
1597,24
1598,6
1599,24
1600,13
1601,3
1602,21
1603,24
1604,18
1605,14
1606,27
1607,2
1608,9
1609,12
1610,25
1611,5
1612,24
1613,15
1614,26
1615,27
1616,13
1617,21
1618,13
1619,12
1620,23
1621,10
1622,23
1623,19
1624,16
1625,8
1626,5
1627,20
1628,27
1629,0
1630,1
1631,3
1632,7
1633,28
1634,27
1635,0
1636,0
1637,7
1638,0
1639,3
1640,18
1641,2
1642,17
1643,1
1644,11
1645,24
1646,16
1647,17
1648,13
1649,1
1650,13
1651,26
1652,10
1653,22
1654,18
1655,17
1656,17
1657,1
1658,2
1659,23
1660,6
1661,13
1662,13
1663,21
1664,18
1665,13
1666,7
1667,7
1668,7
1669,2
1670,1
1671,0
1672,0
1673,3
1674,6
1675,3
1676,8
1677,13
1678,27
1679,27
1680,27
1681,10
1682,7
1683,23
1684,16
1685,17
1686,13
1687,21
1688,13
1689,5
1690,13
1691,4
1692,26
1693,14
1694,2
1695,5
1696,4
1697,0
1698,10
1699,4
1700,23
1701,26
1702,0
1703,11
1704,0
1705,6
1706,18
1707,10
1708,20
1709,1
1710,12
1711,17
1712,9
1713,16
1714,21
1715,8
1716,23
1717,15
1718,8
1719,16
1720,23
1721,8
1722,24
1723,3
1724,7
1725,6
1726,8
1727,15
1728,5
1729,5
1730,21
1731,13
1732,15
1733,21
1734,15
1735,27
1736,26
1737,5
1738,26
1739,26
1740,7
1741,24
1742,4
1743,10
1744,28
1745,23
1746,2
1747,17
1748,22
1749,18
1750,3
1751,5
1752,24
1753,1
1754,12
1755,10
1756,26
1757,23
1758,1
1759,5
1760,12
1761,14
1762,14
1763,6
1764,21
1765,12
1766,3
1767,26
1768,13
1769,1
1770,25
1771,17
1772,10
1773,25
1774,2
1775,22
1776,19
1777,8
1778,9
1779,14
1780,23
1781,24
1782,21
1783,11
1784,2
1785,24
1786,21
1787,19
1788,10
1789,8
1790,14
1791,6
1792,20
1793,9
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,23
1804,19
1805,6
1806,9
1807,26
1808,0
1809,20
1810,18
1811,23
1812,21
1813,14
1814,9
1815,23
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,28
1823,4
1824,0
1825,5
1826,7
1827,14
1828,22
1829,10
1830,13
1831,19
1832,20
1833,27
1834,20
1835,8
1836,27
1837,18
1838,14
1839,5
1840,8
1841,0
1842,26
1843,16
1844,8
1845,1
1846,5
1847,7
1848,13
1849,9
1850,1
1851,10
1852,8
1853,9
1854,19
1855,24
1856,13
1857,22
1858,14
1859,16
1860,20
1861,16
1862,25
1863,18
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,23
1872,9
1873,24
1874,24
1875,0
1876,2
1877,8
1878,26
1879,2
1880,28
1881,9
1882,16
1883,7
1884,2
1885,13
1886,10
1887,9
1888,20
1889,23
1890,14
1891,10
1892,15
1893,8
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,6
1901,18
1902,11
1903,8
1904,22
1905,23
1906,6
1907,16
1908,23
1909,23
1910,28
1911,16
1912,10
1913,1
1914,26
1915,17
1916,24
1917,25
1918,23
1919,23
1920,25
1921,23
1922,11
1923,6
1924,13
1925,12
1926,13
1927,10
1928,10
1929,27
1930,20
1931,17
1932,1
1933,19
1934,26
1935,14
1936,17
1937,11
1938,14
1939,11
1940,8
1941,5
1942,10
1943,6
1944,2
1945,7
1946,1
1947,0
1948,27
1949,5
1950,8
1951,14
1952,26
1953,13
1954,14
1955,0
1956,26
1957,14
1958,25
1959,8
1960,28
1961,13
1962,20
1963,8
1964,7
1965,14
1966,0
1967,23
1968,19
1969,18
1970,14
1971,5
1972,9
1973,23
1974,2
1975,13
1976,14
1977,15
1978,16
1979,5
1980,2
1981,16
1982,10
1983,26
1984,0
1985,25
1986,16
1987,27
1988,4
1989,24
1990,11
1991,9
1992,0
1993,21
1994,1
1995,14
1996,15
1997,3
1998,23
1999,18
2000,15
2001,10
2002,12
2003,3
2004,15
2005,15
2006,24
2007,26
2008,21
2009,13
2010,21
2011,20
2012,13
2013,10
2014,2
2015,13
2016,2
2017,10
2018,13
2019,17
2020,26
2021,1
2022,10
2023,25
2024,10
2025,13
2026,28
2027,22
2028,24
2029,23
2030,22
2031,7
2032,5
2033,2
2034,2
2035,8
2036,24
2037,23
2038,2
2039,23
2040,8
2041,24
2042,19
2043,20
2044,27
2045,0
2046,13
2047,3
2048,5
2049,12
2050,11
2051,3
2052,19
2053,0
2054,27
2055,14
2056,8
2057,10
2058,22
2059,20
2060,11
2061,0
2062,8
2063,5
2064,24
2065,9
2066,26
2067,27
2068,17
2069,1
2070,2
2071,8
2072,22
2073,13
2074,1
2075,16
2076,9
2077,26
2078,12
2079,14
2080,13
2081,0
2082,8
2083,13
2084,8
2085,13
2086,1
2087,5
2088,10
2089,2
2090,8
2091,13
2092,7
2093,26
2094,18
2095,15
2096,2
2097,2
2098,21
2099,27
2100,13
2101,7
2102,4
2103,2
2104,10
2105,17
2106,5
2107,2
2108,24
2109,13
2110,24
2111,24
2112,8
2113,1
2114,1
2115,6
2116,2
2117,0
2118,16
2119,14
2120,27
2121,28
2122,17
2123,26
2124,8
2125,26
2126,6
2127,19
2128,23
2129,21
2130,16
2131,10
2132,2
2133,23
2134,20
2135,16
2136,14
2137,2
2138,8
2139,18
2140,24
2141,22
2142,15
2143,17
2144,20
2145,14
2146,20
2147,19
2148,26
2149,25
2150,11
2151,23
2152,14
2153,26
2154,20
2155,3
2156,22
2157,7
2158,4
2159,3
2160,5
2161,16
2162,23
2163,17
2164,3
2165,1
2166,9
2167,16
2168,10
2169,20
2170,9
2171,9
2172,9
2173,1
2174,5
2175,23
2176,13
2177,27
2178,26
2179,28
2180,20
2181,8
2182,15
2183,27
2184,20
2185,17
2186,24
2187,3
2188,27
2189,14
2190,22
2191,22
2192,2
2193,10
2194,1
2195,20
2196,24
2197,23
2198,20
2199,1
2200,24
2201,23
2202,23
2203,26
2204,22
2205,15
2206,19
2207,7
2208,27
2209,8
2210,27
2211,13
2212,14
2213,1
2214,1
2215,9
2216,21
2217,20
2218,22
2219,10
2220,14
2221,26
2222,24
2223,11
2224,19
2225,8
2226,26
2227,2
2228,22
2229,26
2230,0
2231,6
2232,9
2233,14
2234,21
2235,23
2236,19
2237,13
2238,3
2239,27
2240,13
2241,2
2242,13
2243,5
2244,18
2245,13
2246,15
2247,3
2248,22
2249,14
2250,28
2251,1
2252,19
2253,26
2254,22
2255,24
2256,1
2257,17
2258,28
2259,21
2260,5
2261,9
2262,17
2263,22
2264,18
2265,8
2266,7
2267,21
2268,22
2269,18
2270,23
2271,28
2272,27
2273,8
2274,5
2275,3
2276,12
2277,2
2278,23
2279,24
2280,25
2281,16
2282,8
2283,14
2284,24
2285,18
2286,1
2287,23
2288,22
2289,22
2290,24
2291,26
2292,20
2293,4
2294,9
2295,13
2296,14
2297,24
2298,8
2299,1
2300,14
2301,19
2302,24
2303,19
2304,7
2305,14
2306,23
2307,8
2308,9
2309,20
2310,27
2311,9
2312,14
2313,27
2314,23
2315,22
2316,21
2317,26
2318,18
2319,23
2320,2
2321,3
2322,2
2323,5
2324,1
2325,23
2326,28
2327,24
2328,1
2329,12
2330,10
2331,6
2332,27
2333,13
2334,26
2335,20
2336,5
2337,3
2338,15
2339,9
2340,13
2341,13
2342,19
2343,0
2344,26
2345,16
2346,5
2347,14
2348,14
2349,12
2350,21
2351,7
2352,5
2353,0
2354,4
2355,3
2356,15
2357,1
2358,2
2359,11
2360,2
2361,9
2362,23
2363,6
2364,4
2365,13
2366,21
2367,25
2368,8
2369,21
2370,19
2371,20
2372,19
2373,10
2374,13
2375,1
2376,16
2377,21
2378,7
2379,1
2380,23
2381,26
2382,19
2383,25
2384,23
2385,0
2386,1
2387,26
2388,5
2389,8
2390,3
2391,27
2392,17
2393,15
2394,25
2395,17
2396,12
2397,23
2398,13
2399,2
2400,18
2401,16
2402,16
2403,10
2404,4
2405,26
2406,8
2407,24
2408,21
2409,1
2410,25
2411,19
2412,27
2413,2
2414,3
2415,0
2416,23
2417,21
2418,25
2419,23
2420,0
2421,28
2422,16
2423,10
2424,20
2425,1
2426,26
2427,27
2428,12
2429,0
2430,26
2431,7
2432,4
2433,1
2434,0
2435,10
2436,1
2437,21
2438,17
2439,2
2440,0
2441,10
2442,4
2443,8
2444,17
2445,1
2446,26
2447,21
2448,8
2449,2
2450,16
2451,23
2452,13
2453,7
2454,1
2455,4
2456,21
2457,9
2458,24
2459,19
2460,16
2461,14
2462,1
2463,11
2464,2
2465,10
2466,1
2467,24
2468,4
2469,9
2470,1
2471,5
2472,2
2473,1
2474,19
2475,24
2476,4
2477,23
2478,16
2479,19
2480,14
2481,24
2482,5
2483,19
2484,4
2485,3
2486,3
2487,16
2488,0
2489,10
2490,28
2491,26
2492,27
2493,5
2494,24
2495,16
2496,2
2497,4
2498,27
2499,0
2500,14
2501,8
2502,13
2503,14
2504,7
2505,23
2506,26
2507,6
2508,24
2509,15
2510,7
2511,5
2512,6
2513,13
2514,2
2515,0
2516,27
2517,8
2518,21
2519,26
2520,7
2521,20
2522,19
2523,0
2524,7
2525,17
2526,21
2527,8
2528,22
2529,21
2530,17
2531,4
2532,17
2533,24
2534,8
2535,11
2536,18
2537,9
2538,18
2539,2
2540,1
2541,1
2542,8
2543,22
2544,13
2545,10
2546,17
2547,16
2548,17
2549,0
2550,25
2551,3
2552,12
2553,26
2554,8
2555,10
2556,9
2557,26
2558,21
2559,7
2560,3
2561,14
2562,28
2563,21
2564,26
2565,25
2566,7
2567,24
2568,20
2569,26
2570,8
2571,11
2572,16
2573,27
2574,17
2575,26
2576,14
2577,20
2578,0
2579,16
2580,20
2581,6
2582,20
2583,0
2584,14
2585,0
2586,20
2587,3
2588,7
2589,5
2590,23
2591,1
2592,5
2593,22
2594,23
2595,14
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,17
2603,22
2604,9
2605,22
2606,1
2607,26
2608,6
2609,27
2610,27
2611,1
2612,22
2613,14
2614,16
2615,5
2616,22
2617,15
2618,1
2619,20
2620,26
2621,12
2622,20
2623,5
2624,23
2625,10
2626,12
2627,28
2628,22
2629,19
2630,23
2631,1
2632,25
2633,11
2634,0
2635,27
2636,16
2637,1
2638,8
2639,1
2640,9
2641,26
2642,14
2643,14
2644,15
2645,22
2646,8
2647,2
2648,1
2649,16
2650,17
2651,26
2652,22
2653,5
2654,9
2655,10
2656,3
2657,6
2658,26
2659,10
2660,6
2661,9
2662,4
2663,21
2664,7
2665,5
2666,16
2667,2
2668,24
2669,3
2670,27
2671,10
2672,8
2673,25
2674,27
2675,8
2676,20
2677,12
2678,22
2679,0
2680,1
2681,1
2682,15
2683,21
2684,10
2685,8
2686,8
2687,8
2688,17
2689,2
2690,5
2691,2
2692,6
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,27
2702,10
2703,23
2704,12
2705,14
2706,23
2707,14
2708,26
2709,22
2710,26
2711,5
2712,22
2713,1
2714,26
2715,14
2716,8
2717,23
2718,21
2719,23
2720,10
2721,8
2722,23
2723,20
2724,10
2725,16
2726,2
2727,0
2728,0
2729,26
2730,5
2731,21
2732,2
2733,24
2734,17
2735,24
2736,21
2737,14
2738,17
2739,11
2740,5
2741,14
2742,8
2743,14
2744,21
2745,14
2746,14
2747,1
2748,0
2749,14
2750,27
2751,16
2752,27
2753,9
2754,24
2755,15
2756,24
2757,26
2758,13
2759,9
2760,24
2761,2
2762,16
2763,8
2764,21
2765,8
2766,24
2767,2
2768,24
2769,20
2770,5
2771,17
2772,22
2773,23
2774,24
2775,9
2776,23
2777,23
2778,8
2779,11
2780,4
2781,2
2782,16
2783,2
2784,18
2785,26
2786,9
2787,25
2788,2
2789,10
2790,21
2791,10
2792,16
2793,6
2794,8
2795,9
2796,21
2797,4
2798,1
2799,11
2800,23
2801,20
2802,8
2803,0
2804,13
2805,2
2806,7
2807,21
2808,16
2809,2
2810,4
2811,11
2812,26
2813,10
2814,1
2815,9
2816,22
2817,14
2818,8
2819,23
2820,8
2821,2
2822,3
2823,21
2824,13
2825,3
2826,23
2827,16
2828,23
2829,17
2830,27
2831,7
2832,9
2833,23
2834,20
2835,20
2836,8
2837,8
2838,14
2839,26
2840,8
2841,13
2842,22
2843,17
2844,24
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,20
2852,2
2853,9
2854,27
2855,8
2856,12
2857,7
2858,3
2859,16
2860,7
2861,20
2862,13
2863,23
2864,0
2865,26
2866,1
2867,17
2868,14
2869,0
2870,21
2871,9
2872,7
2873,0
2874,24
2875,2
2876,13
2877,5
2878,2
2879,9
2880,24
2881,5
2882,5
2883,2
2884,13
2885,22
2886,4
2887,24
2888,1
2889,25
2890,23
2891,22
2892,14
2893,2
2894,5
2895,0
2896,22
2897,13
2898,1
2899,26
